scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.1,fixed,771,41081,0.06277785965113444,1.5668923491805773,0.8148351044158558,0.9092088197146563,0.09400939607117646,0.17039996024595522,0.9987029831387808,0.13670553297144666,0.2404918082839293,1.0,0.2271609746598184,0.3702219665562454,0.05547008547008547,0.48177060993394527,0.0,0.0,0.9987029831387808,0.0,0.0,771.0,0.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.1,subset,771,16299,0.06673254671515788,1.0745501749529625,0.5706413608340601,0.8988326848249028,0.19172955396036567,0.31604393333558073,0.9961089494163424,0.268053254800908,0.4224303576497008,1.0,0.408552671943064,0.5801027964108372,0.07630823029848882,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.5,fixed,3858,41081,0.10462355494460843,0.6946228885393155,0.39962322174196196,0.7006220839813375,0.27122027214527394,0.39105707029639114,0.8898392949714878,0.38584747206737907,0.5382861238075486,0.9927423535510628,0.5364280324237483,0.6965016224528033,0.1484264563648538,0.8044093677618598,0.2551229508196721,0.0,0.9362903225806452,0.8062409288824384,0.0,2480.0,1378.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.5,subset,3858,16299,0.11454071472628378,0.4393875062559794,0.27696411049113157,0.6480041472265422,0.4204552426529235,0.5099992447873433,0.8626231207879731,0.5421805018712804,0.6658545422444959,0.9922239502332815,0.6888152647401681,0.8131386785908712,0.17982058260256023,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.25,fixed,1929,41081,0.07026682036487268,1.0994467290510637,0.5848567747079682,0.8771384136858476,0.18845695090187678,0.31025441073704185,0.9875583203732504,0.24775443635744018,0.39612956913309966,1.0,0.3533020130960785,0.5221332853673892,0.11443894389438944,0.7015527151068027,0.07881462799495587,0.0,0.9858989424206815,1.0,0.0,1702.0,227.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.25,subset,1929,16299,0.07496480354294494,0.7346051888452123,0.4047849961940786,0.8496630378434422,0.32259647831155286,0.4676409958416564,0.9782270606531882,0.4049328179642923,0.5727699977462548,1.0,0.5283759739861341,0.6914214603990205,0.15038832666509766,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.1,fixed,771,41081,0.06533686639854955,1.6179353758606887,0.8416361211296192,0.9468223086900129,0.08468635135464084,0.1554672874984172,0.9974059662775616,0.11182785229181373,0.2011077650259812,1.0,0.17728390253401816,0.30117442725994537,0.058818485809825946,0.38123016213433986,0.00591109709962169,0.0,0.9973992197659298,1.0,0.0,769.0,2.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_mean,0.1,subset,771,16299,0.06672239035041905,1.1783849129954562,0.6225536516729376,0.9416342412451362,0.16675869685256764,0.2833394071443525,0.9974059662775616,0.20645438370452174,0.34209754324762265,1.0,0.29228787042149823,0.4523572140720695,0.07940881763527054,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,1.0,fixed,1512,41081,0.06664971785035101,1.2679560616655838,0.6673028897579674,0.9067460317460317,0.15603320269711057,0.26625000335156324,0.996031746031746,0.20683527664857232,0.3425391133962253,1.0,0.29646308512451014,0.4573413443484792,0.09806224310041103,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,1.0,fixed,1512,41081,0.0742340383112854,1.1649909368025515,0.6196124875569184,0.8167989417989417,0.15235753754777148,0.2568119351128895,0.968915343915344,0.22969255860373408,0.37135187236226314,1.0,0.3427375185608919,0.5105056108482443,0.08847497089639116,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,1.0,subset,1512,16299,0.06999345861425965,0.8536374708851802,0.4618154647497199,0.8895502645502645,0.2754156696729861,0.42060643083481397,0.9907407407407407,0.349714706423707,0.5169535593638396,1.0,0.46929259463770784,0.6388007349256724,0.13058709833293067,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,1.0,subset,1512,16299,0.08033166513627425,0.7576934946895424,0.4190125799129083,0.7962962962962963,0.2974415608319529,0.4331049011633524,0.9497354497354498,0.4164672679305479,0.5790264107860033,1.0,0.5394809497515185,0.7008608321377331,0.11989948546128994,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.5,fixed,756,41081,0.06225909917475987,1.5190400986275976,0.7906495989011787,0.9365079365079365,0.09637058494194396,0.17475785539107494,1.0,0.1444219955697281,0.2523929042412898,1.0,0.2268932109734427,0.36986627514781156,0.05744170096021948,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.5,fixed,756,41081,0.06338815689154668,1.5950246625602826,0.8292064097259146,0.8955026455026455,0.09079623183466809,0.1648755112225671,0.996031746031746,0.13475816070689614,0.23739760197901955,1.0,0.2217570166256907,0.36301328923512177,0.05247888045055039,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.5,subset,756,16299,0.06511911816178434,1.040411640429738,0.5527653792957612,0.9285714285714286,0.1900116571568808,0.3154694509197046,0.9986772486772487,0.26989385851892755,0.42494560144335225,1.0,0.3927234799680962,0.5639647577092511,0.07874608150470219,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.5,subset,756,16299,0.06828157809868342,1.091451716395492,0.5798666472470877,0.8822751322751323,0.1843671390882876,0.30499924181400695,0.9867724867724867,0.2653537026811461,0.41823856936211445,1.0,0.4070801889686484,0.5786169006714921,0.07215852442671984,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.25,fixed,378,41081,0.06137740542699686,1.8623613102795136,0.9618693578532552,0.9470899470899471,0.051410627784133786,0.09752721224837853,1.0,0.07687252014313187,0.14276995411288682,1.0,0.13877461600253158,0.24372621948612713,0.029801894918173987,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.25,fixed,378,41081,0.06282041781084878,1.815406627361657,0.9391135225862528,0.9232804232804233,0.04924417613982133,0.09350135475765634,1.0,0.08305542708307977,0.15337244060863509,1.0,0.15914899832039142,0.2745962745962746,0.027236016839934703,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.25,subset,378,16299,0.06418978184059398,1.3409375002701083,0.7025636410553511,0.9444444444444444,0.10393275661083502,0.1872583922620499,1.0,0.15277010859561937,0.26504869870669007,1.0,0.2650469353948095,0.4190309908336971,0.04193058018748416,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.25,subset,378,16299,0.0660463543360015,1.2942252106713328,0.6801357825036671,0.9153439153439153,0.10129455794834039,0.1824037938977561,1.0,0.16540892079268668,0.2838641747828376,1.0,0.3051107429903675,0.467562993606619,0.03837899255144552,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.1,fixed,151,41081,0.060424080422793375,2.0654057330732707,1.0629149067480321,1.0,0.019498064798812102,0.038250322334176974,1.0,0.03305664419074511,0.06399773792973443,1.0,0.08702319807210146,0.16011286277319958,0.013041976161685957,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.1,fixed,151,41081,0.06109501290219864,2.067960995795152,1.0645280043486753,0.9867549668874173,0.019181616805822643,0.037631707530876725,1.0,0.03381125094325844,0.065410878267012,1.0,0.09371729023149387,0.17137388440052526,0.012080421088963672,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,1512,conf_filter50,0.1,subset,151,16299,0.061693195899200116,1.537467217067958,0.7995802064835791,1.0,0.04478802380514142,0.08573609724587468,1.0,0.0731946745199092,0.13640521381202836,1.0,0.17639118964353642,0.29988526129133203,0.019243022811265453,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support_matchE50,0.1,subset,151,16299,0.06263994522361335,1.5295117506422806,0.796075847932947,0.9867549668874173,0.044235842689735565,0.08467570628772038,1.0,0.07423768329345358,0.1382146324747273,1.0,0.18694398429351494,0.3150005169027189,0.017686728591423846,,,,,,,,,,,,
