scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match2,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match2,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth5,subset,1.0,8543,13540,0.49342875735171754,0.3460989836041862,0.41976387047795183,0.21655156268289827,0.2880354505169867,0.24723001300399028,0.3812478052206485,0.47503692762186117,0.42300599113426984,0.6581996956572632,0.7994830132939439,0.7219945366736729,0.07160561828697329,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth5,subset,0.25,2135,13540,0.2587568631414127,0.8091549518075528,0.5339559074744827,0.35971896955503513,0.1930576070901034,0.2512642048210188,0.5526932084309133,0.34017725258493353,0.4211443101219208,0.8365339578454333,0.6650664697193501,0.7410102926607156,0.06800419923014114,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth5,fixed,1.0,8543,40886,0.4663519995617309,0.5106434165321553,0.4884977080469431,0.2410160365211284,0.2074059580296434,0.22295142772936546,0.408989816223809,0.3606858093234848,0.3833220592502275,0.67482149127941,0.6385070684341828,0.6561622206817224,0.06680724623789898,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth5,fixed,0.25,2135,40886,0.2533669000930749,1.1862446176707027,0.7198057588818888,0.380327868852459,0.10551288949762755,0.16519607179676443,0.57096018735363,0.20058210634447,0.2968713392736887,0.8365339578454333,0.44565376901628917,0.5815131488372701,0.04509493670886076,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth9,subset,1.0,8383,13540,0.4955585898631964,0.34793243011287034,0.4217455099880334,0.21209590838601933,0.287370753323486,0.24406097800845275,0.37695335798640106,0.4739290989660266,0.4199150278466754,0.6564475724680902,0.7980797636632201,0.7203680680021707,0.07165715875887019,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth9,subset,0.25,2095,13540,0.2585942607834013,0.8110104758212692,0.5348023683023353,0.358472553699284,0.1915805022156573,0.24970810044497938,0.5570405727923627,0.33870014771048745,0.4212596792062608,0.8367541766109785,0.6619645494830133,0.739166852197693,0.06869871043376319,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth9,fixed,1.0,8383,40886,0.46859147475176866,0.5137490156495358,0.4911702452006522,0.23452224740546343,0.20642762803893752,0.2195799293762354,0.40260050101395684,0.3592916890867289,0.3797151773332968,0.6715972802099487,0.6366726997016093,0.653668829934372,0.06531694384188962,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth9,fixed,0.25,2095,40886,0.25330657330114453,1.186773684367758,0.7200401288344513,0.3775656324582339,0.10451010125715404,0.1637063213089578,0.5742243436754176,0.19904123660910825,0.2956146668629779,0.835799522673031,0.4434769847869686,0.5794804329477818,0.044523715153917294,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth15,subset,1.0,8317,13540,0.49571545952557805,0.35078377810692296,0.4232496188162505,0.20872910905374534,0.2859675036927622,0.2413185808276399,0.3763376217386077,0.4735598227474151,0.419387959335486,0.653721293735722,0.7942392909896603,0.7171619757038842,0.07153835405896325,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth15,subset,0.25,2079,13540,0.258343646500957,0.836680483718257,0.547512065109607,0.3564213564213564,0.19254062038404726,0.25001946212321374,0.5531505531505532,0.3396602658788774,0.4208803476606876,0.8359788359788359,0.6511816838995569,0.7320986522175885,0.0683258980981451,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth15,fixed,1.0,8317,40886,0.4691565252503304,0.5189483524655816,0.494052438857956,0.23205482746182518,0.20393288656263758,0.21708690076725215,0.4030299386798124,0.35872914934207306,0.37959136775757957,0.6698328724299627,0.6332485447341388,0.6510271516333728,0.06429019948799691,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,smooth15,fixed,0.25,2079,40886,0.2532379905898606,1.2260665884398314,0.739652289514846,0.3785473785473785,0.10546397299809225,0.16496766194488202,0.5714285714285714,0.1982341143667759,0.2943539783638023,0.8359788359788359,0.42985373966638946,0.5677664421683716,0.04374256640676622,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13293,40886,compact,subset,1.0,7210,13293,0.31615453727068277,0.23471784273975538,0.2754361900052191,0.34590846047156726,0.44309034830361843,0.3885144021179048,0.5280166435506242,0.6235612728503723,0.5718253635283477,0.814008321775312,0.8833972767622057,0.8472845091799547,0.10463164960563853,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13293,40886,compact,subset,0.25,1802,13293,0.16816892235277944,0.48370106272843194,0.3259349925406057,0.5937846836847946,0.3297224102911307,0.42400132792831796,0.755826859045505,0.5122244790491236,0.6106267270024801,0.9006659267480577,0.7765741367637102,0.8340295224195884,0.06978347814094607,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13293,40886,compact,fixed,1.0,7210,40886,0.3011701967694918,0.5938646336376175,0.4475174152035547,0.39528432732316227,0.272978525656704,0.3229391919862702,0.5540915395284327,0.4216357677444602,0.4788731645171433,0.821497919556172,0.7083353715208139,0.7607312998696065,0.09801143816569599,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13293,40886,compact,fixed,0.25,1802,40886,0.16018635705711348,1.267666848312814,0.7139266026849638,0.6342952275249722,0.1645551044367265,0.26131682802904155,0.7708102108768036,0.2784327153548892,0.4090926413171001,0.9028856825749167,0.5021767842293205,0.6453922716097129,0.047095337696511703,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,base,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,base,subset,0.25,1487,12503,0.13307140097902076,0.45079337292038246,0.2919323869497016,0.6005379959650302,0.29184995601055747,0.3928044687673171,0.816408876933423,0.4834039830440694,0.6072494203649993,0.9549428379287155,0.7718947452611373,0.8537170673113536,0.06689377516258904,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,base,fixed,1.0,5951,40886,0.24820879296622286,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,base,fixed,0.25,1487,40886,0.12788607427952992,1.5967986858476912,0.8623423800636105,0.6213853396099529,0.13713740644719463,0.2246871944747139,0.8217888365837256,0.24538961991879862,0.3779282631392122,0.9549428379287155,0.46749498605879763,0.6276984219288484,0.04502027630765001,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra0,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra0,subset,0.25,1487,12503,0.13307140097902076,0.45079337292038246,0.2919323869497016,0.6005379959650302,0.29184995601055747,0.3928044687673171,0.816408876933423,0.4834039830440694,0.6072494203649993,0.9549428379287155,0.7718947452611373,0.8537170673113536,0.06689377516258904,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra0,fixed,1.0,5951,40886,0.24820879296622286,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra0,fixed,0.25,1487,40886,0.12788607427952992,1.5967986858476912,0.8623423800636105,0.6213853396099529,0.13713740644719463,0.2246871944747139,0.8217888365837256,0.24538961991879862,0.3779282631392122,0.9549428379287155,0.46749498605879763,0.6276984219288484,0.04502027630765001,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match0,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match0,subset,0.25,1487,12503,0.13361348983382124,0.4750396197362971,0.30432655478505916,0.5998655010087425,0.28969047428617134,0.390701262925074,0.8063214525891056,0.46460849396144926,0.5895270573378227,0.9556153328850033,0.7331840358314005,0.8297515020976434,0.06656346749226007,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match0,fixed,1.0,5951,40886,0.24820879296622284,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match0,fixed,0.25,1487,40886,0.12825007014406592,1.63624037268805,0.8822452214160579,0.6220578345662408,0.13498508046764174,0.22183293757050185,0.812373907195696,0.23240228929217824,0.36141243728211697,0.9562878278412912,0.4347943061194541,0.597791449413392,0.04466126150886354,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra1,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra1,subset,0.25,1487,12503,0.13307140097902076,0.45079337292038246,0.2919323869497016,0.6005379959650302,0.29184995601055747,0.3928044687673171,0.816408876933423,0.4834039830440694,0.6072494203649993,0.9549428379287155,0.7718947452611373,0.8537170673113536,0.06689377516258904,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra1,fixed,1.0,5951,40886,0.24820879296622286,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra1,fixed,0.25,1487,40886,0.12788607427952992,1.5967986858476912,0.8623423800636105,0.6213853396099529,0.13713740644719463,0.2246871944747139,0.8217888365837256,0.24538961991879862,0.3779282631392122,0.9549428379287155,0.46749498605879763,0.6276984219288484,0.04502027630765001,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match1,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match1,subset,0.25,1487,12503,0.13361348983382124,0.4750396197362971,0.30432655478505916,0.5998655010087425,0.28969047428617134,0.390701262925074,0.8063214525891056,0.46460849396144926,0.5895270573378227,0.9556153328850033,0.7331840358314005,0.8297515020976434,0.06656346749226007,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match1,fixed,1.0,5951,40886,0.24820879296622284,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match1,fixed,0.25,1487,40886,0.12825007014406592,1.63624037268805,0.8822452214160579,0.6220578345662408,0.13498508046764174,0.22183293757050185,0.812373907195696,0.23240228929217824,0.36141243728211697,0.9562878278412912,0.4347943061194541,0.597791449413392,0.04466126150886354,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra2,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra2,subset,0.25,1487,12503,0.13307140097902076,0.45079337292038246,0.2919323869497016,0.6005379959650302,0.29184995601055747,0.3928044687673171,0.816408876933423,0.4834039830440694,0.6072494203649993,0.9549428379287155,0.7718947452611373,0.8537170673113536,0.06689377516258904,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra2,fixed,1.0,5951,40886,0.24820879296622286,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,contra2,fixed,0.25,1487,40886,0.12788607427952992,1.5967986858476912,0.8623423800636105,0.6213853396099529,0.13713740644719463,0.2246871944747139,0.8217888365837256,0.24538961991879862,0.3779282631392122,0.9549428379287155,0.46749498605879763,0.6276984219288484,0.04502027630765001,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match2,subset,1.0,5951,12503,0.25946994007092644,0.32547170928629415,0.2924708246786103,0.31927407158460763,0.38790690234343755,0.35026003434182756,0.5521761048563266,0.6080940574262177,0.5787876288317784,0.8427155099983196,0.8589938414780453,0.8507768175318048,0.09099644470068223,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match2,subset,0.25,1487,12503,0.13361348983382124,0.4750396197362971,0.30432655478505916,0.5998655010087425,0.28969047428617134,0.390701262925074,0.8063214525891056,0.46460849396144926,0.5895270573378227,0.9556153328850033,0.7331840358314005,0.8297515020976434,0.06656346749226007,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match2,fixed,1.0,5951,40886,0.24820879296622284,1.3227332172825228,0.7854710051243728,0.35977146698033946,0.21917037616788143,0.27239781917909844,0.5716686271214921,0.36697157951377,0.44700011265288003,0.8497731473701898,0.5783886905053074,0.6882961929092872,0.0822053482997689,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,support_match2,fixed,0.25,1487,40886,0.12825007014406592,1.63624037268805,0.8822452214160579,0.6220578345662408,0.13498508046764174,0.22183293757050185,0.812373907195696,0.23240228929217824,0.36141243728211697,0.9562878278412912,0.4347943061194541,0.597791449413392,0.04466126150886354,1.0
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth5,subset,1.0,5531,12503,0.25883589553815217,0.33160398655618073,0.2952199410471664,0.3201952630627373,0.3831080540670239,0.34883778070056026,0.55469173747966,0.5997760537471007,0.5763535784712526,0.8434279515458326,0.8537950891785971,0.8485798575989487,0.08601509733810091,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth5,subset,0.25,1382,12503,0.1312702873482531,0.5006347838485742,0.31595253559841363,0.6215629522431259,0.2857714148604335,0.3915313488110668,0.8234442836468886,0.4598896264896425,0.5901713981844529,0.9493487698986975,0.7171078941054148,0.8170455456283512,0.06715948411450141,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth5,fixed,1.0,5531,40886,0.24742059444428713,1.335050651899951,0.791235623172119,0.36250225998915203,0.21515922320598738,0.27003948484941015,0.5745796420177183,0.36058797632441425,0.4431002662809822,0.8506599168323992,0.5717849630680428,0.6838852682481741,0.07783626385933475,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth5,fixed,0.25,1382,40886,0.12644769248420173,1.6706283582656578,0.8985380253749298,0.6425470332850941,0.13395783397740058,0.22169650812601757,0.8277858176555717,0.22667905884654893,0.3558994031079206,0.9493487698986975,0.4256713789561219,0.5877886230680164,0.04419087136929461,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth9,subset,1.0,5449,12503,0.25613000969313016,0.3328069511043054,0.29446848039871776,0.31969168654799046,0.38174838038870673,0.3479749427386028,0.5590016516792072,0.5987363032872111,0.5781871122426179,0.8463938337309598,0.8552347436615212,0.8507913219661801,0.08617755980382344,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth9,subset,0.25,1362,12503,0.13186868877795316,0.49909023408883174,0.31547946143339245,0.6160058737151248,0.2816923938254819,0.386597981642026,0.8186490455212923,0.4513316803967048,0.5818706407582769,0.9500734214390602,0.7075101975525874,0.8110440117654169,0.06485125137730206,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth9,fixed,1.0,5449,40886,0.24504517422212196,1.3397009916104103,0.7923730829162662,0.363919985318407,0.2139607689673727,0.2694832777310833,0.5793723619012663,0.3594139803355672,0.443624959841651,0.851899431088273,0.5731301668052634,0.6852478906580689,0.07758911503429664,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth9,fixed,0.25,1362,40886,0.12710369521302586,1.6606954308891275,0.8938995630510767,0.6409691629955947,0.13126742650295944,0.2179082774330138,0.8230543318649045,0.2204666634055667,0.3477765050634592,0.9500734214390602,0.4156190383016191,0.5782687001280062,0.04316845382220685,
