method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,51320.833333333336,0.3206684894240704,0.9626743625650224,0.6416714259945464,0.4180750373311748,0.15535470731588347,0.22435844040094782,0.6053817150070436,0.28598785256783515,0.38422712923391356,0.8165176664256962,0.5172413392729321,0.6268486461097583,0.059264127203885394,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,51320.833333333336,0.4360094573988753,0.6599259783435724,0.5479677178712239,0.31772396690287397,0.20933149179226718,0.24997815180181437,0.49273472892760634,0.3756153697830004,0.4229576606633101,0.7443508389937724,0.6323994869337022,0.6794990317937475,0.07465302725870904,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,51320.833333333336,0.27360545610854065,2.317168226534428,1.2953868413214844,0.6029599704578703,0.022561806995880188,0.04336305895768024,0.7785746727240356,0.04608105356060447,0.0865996608255783,0.8454763638664936,0.11568914001224183,0.20170231120536686,0.007928851772592976,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,51320.833333333336,0.26116595511825585,2.0323320764382604,1.1467490157782583,0.5964509367668963,0.0528518035746241,0.09653768229594833,0.7763919991383494,0.09910269983934528,0.17428385245349318,0.855901353590634,0.20191934101989373,0.3225590204656018,0.019196534901229318,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,51320.833333333336,0.2541493908401162,1.7111208237689037,0.9826351073045099,0.5784243484334526,0.09869469544759843,0.16728306783333574,0.7569105068845117,0.1742511376586476,0.2802044601821393,0.8612346641352626,0.3082613312446379,0.44809304136389716,0.036096413135894484,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,51320.833333333336,0.2781784474962902,1.0346259658465842,0.6564022066714372,0.5091666428120047,0.1846588197087352,0.26841881181338034,0.6882596152959354,0.3081826955102543,0.42116865415317856,0.8427550485579877,0.508549884044295,0.628081843611946,0.07141568630009071,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,51320.833333333336,0.3683603755372718,0.5596114873254777,0.4639859314313748,0.4086442730884436,0.25915225805418,0.31402345486383676,0.5895281243928769,0.43790256001447925,0.4977844928501434,0.7943927980922,0.6868920814030788,0.732313821627588,0.09593853228712947,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,51320.833333333336,0.5416210125250305,0.3908845023526701,0.4662527574388503,0.297611632967137,0.3344976625056301,0.3116015296828032,0.46368338942538073,0.5422660169886367,0.4936575307209588,0.7027207437034977,0.7847941238115309,0.7328808136837112,0.10307018729211521,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,51320.833333333336,0.2778257341149658,2.214731264770121,1.2462784994425433,0.6658157281296192,0.041985473901128924,0.0784976697953168,0.7841233869625122,0.07781063550175588,0.13999492616869,0.8248426544064205,0.16843975702171327,0.2757227523289103,0.013374270066895962,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,51320.833333333336,0.24810003148225196,1.9117232232001982,1.079911627341225,0.6679359458453619,0.09574625682132602,0.16589558730753495,0.8014175097139836,0.15779650064424172,0.26078634455047883,0.8553626198289943,0.2698590584237379,0.40527371994033023,0.03360734254286333,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,51320.833333333336,0.24060124206194652,1.5882881145078325,0.9144446782848896,0.6255493258831236,0.16132846830375797,0.25343169535135784,0.7793153008861251,0.25065750566803424,0.3745289784316766,0.866113988404138,0.37408821561065275,0.5165093312474623,0.061658093585336506,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,51320.833333333336,0.27151878326779416,0.9080101683521471,0.5897644758099706,0.5010179591831773,0.2691984138055174,0.34453543934409664,0.6850225388546365,0.4032992189919088,0.4998373075915624,0.8465152174676118,0.5787472027751118,0.6803358312834971,0.10609488412729252,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,51320.833333333336,0.34764752171212226,0.45357427598208466,0.4006108988471035,0.3808107472651431,0.36520079288229773,0.3670969890275029,0.5692987450867508,0.5445835947153418,0.5502044126350105,0.798106063842059,0.7523125010673221,0.7691116622487062,0.12404356469316803,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,51320.833333333336,0.5262406581671994,0.2868188458150918,0.4065297519911456,0.26974761272438363,0.46154397988118867,0.335920694061468,0.4364923685906106,0.6617373505874264,0.5188935650563347,0.6946712328475869,0.8529041179167448,0.7560620216645075,0.11661480377068828,
A_point,8,0.02,8.0,46174.5,923.0,923.0,51320.833333333336,0.26398239035336757,2.145116297518643,1.204549343936005,0.6885050824976953,0.062348721606340946,0.11325587554966593,0.8032244628541777,0.10377001341637279,0.1816675278829063,0.8344604018540478,0.19463885081087337,0.31169243911604005,0.022332288079917148,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,51320.833333333336,0.23652316786280927,1.7760795653396633,1.0063013666012361,0.6734876278657336,0.13428508400241446,0.22108999441811186,0.8149480099532268,0.20235433178010395,0.3204991694267054,0.8640557734658247,0.3121354978726417,0.453211278189241,0.05485546138457497,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,51320.833333333336,0.23632917439429754,1.4259517492597549,0.8311404618270263,0.6067165691863551,0.21324194612546593,0.31051212200790484,0.7790607151648719,0.30512771963989715,0.4323992323779881,0.8714812181521068,0.4255390742934166,0.5654730849704507,0.09206132027215164,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,51320.833333333336,0.2786171469595987,0.7825337366494998,0.5305754418045493,0.44961201598895006,0.33806814126056234,0.3785680921657215,0.655200200902684,0.4727979548926121,0.5411708482274156,0.8448035021719796,0.6462488565586975,0.7258290399068871,0.13120942893721088,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,51320.833333333336,0.3626533625980013,0.3506940377652772,0.35667370018163924,0.3277377695253487,0.4478381968125656,0.37215290592244465,0.526557300948292,0.6215268354449348,0.5627784243843285,0.7853938735586437,0.8110187376321553,0.7906361849781534,0.13272410016687047,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,51320.833333333336,0.5571588814821892,0.2375525639894304,0.39735572273580977,0.2291399633721609,0.5628803242908604,0.32110196060041507,0.3961737085235121,0.7461538254201809,0.5096691875738714,0.6708357544657341,0.8903052412292981,0.7551173314987963,0.11227522903893052,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,51320.833333333336,0.24787683907856828,2.037668075803037,1.1427724574408027,0.7047735176140487,0.08788971607442347,0.1543257191083734,0.8203751936024513,0.13498080214426797,0.22897196491435945,0.848684378456402,0.22851410343529707,0.356139367778722,0.033585679727330384,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,51320.833333333336,0.22928776412724647,1.6354423671756295,0.9323650656514381,0.6588242016810353,0.1738331340611795,0.27065177171946736,0.8135374567311859,0.24646036311011413,0.3734662764361501,0.8724751970332599,0.35555093422966766,0.49933947700160836,0.0767818600056026,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,51320.833333333336,0.24248859178317764,1.2642529211801121,0.753370756481645,0.564081233635737,0.2607220477048716,0.3491514401995397,0.7561161174762979,0.35112087220483207,0.47148826218717255,0.8710227473147548,0.47407926152886226,0.6069772534831999,0.11587776412908674,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,51320.833333333336,0.29939267656497,0.6462931694163716,0.4728429229906708,0.3933185087993287,0.3992774081242782,0.3876293993744311,0.6065971415203053,0.5299889117812768,0.5571050723949684,0.8330521506233066,0.6917862674663966,0.7493078447342537,0.1407143064820331,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,51320.833333333336,0.390638123764622,0.2869058754730074,0.33877199961881466,0.2821158969621799,0.52214737340959,0.35964379406171315,0.4763537937040818,0.6838782961555633,0.5529404047004283,0.761304227716443,0.8507528770365577,0.7951014746328877,0.12950401538214992,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,51320.833333333336,0.6017224276129226,0.19306927234804175,0.39739584998048216,0.19562985134661515,0.6513550187753216,0.29646274954917606,0.3511820212179957,0.8051168825665903,0.4811807565454779,0.6345045585194291,0.9147183845211259,0.7388966234374565,0.10261134814604479,
B_argmax,-1,0.02,21.38888888888889,83256.75,1664.611111111111,1664.611111111111,51320.833333333336,0.2511240461619793,1.9594961188752857,1.1053100825186324,0.657712764501096,0.09796046019046209,0.16819329890556722,0.8202792828084788,0.1561151865431614,0.2591165281567225,0.8509311074355882,0.2512302076235081,0.38374621420061295,0.040655382882126515,
B_argmax,-1,0.05,21.38888888888889,83256.75,4162.305555555556,4162.305555555556,51320.833333333336,0.2424576983665414,1.520801491094169,0.8816295947303552,0.6031113486101846,0.19160988702290216,0.28547720961363704,0.7968653166153098,0.28017621707035617,0.4090959531613129,0.8691435747004311,0.38831109785972817,0.5306072617819475,0.08377133924699925,
B_argmax,-1,0.1,21.38888888888889,83256.75,8325.138888888889,8325.138888888889,51320.833333333336,0.25906480635043905,1.1185478204808872,0.6888063134156631,0.5074256329010605,0.27684437519561755,0.3502415564368601,0.7229167565190826,0.38319198435117113,0.49284758660588474,0.8650977311601644,0.5196277175420183,0.6427932816832107,0.11790203480230194,
B_argmax,-1,0.25,21.38888888888889,83256.75,20813.833333333332,20813.833333333332,51320.833333333336,0.32574379619953214,0.5189271169103037,0.42233545655491794,0.35186018385618617,0.4212621578842315,0.374549317858915,0.5657578495945952,0.5688829017922029,0.559006694516281,0.8140339998670247,0.7290876766754708,0.7628899666035449,0.134450448147746,
B_argmax,-1,0.5,21.38888888888889,83256.75,41628.13888888889,41628.13888888889,51320.833333333336,0.418326445639539,0.2464180260896272,0.3323722358645831,0.25498129794530106,0.5562624239164702,0.343039076833193,0.44458676331385516,0.7176518636073129,0.5410706223906128,0.7376791924645745,0.8811958208229336,0.7937827349563228,0.12144541167825142,
B_argmax,-1,1.0,21.38888888888889,83256.75,83256.75,83256.75,51320.833333333336,0.6562855683491736,0.15611378065488096,0.4061996745020273,0.17755835933718364,0.6965445633453544,0.27883831245053525,0.3272554040993663,0.8437551783864234,0.46453285375293074,0.6096777098685464,0.9411115931705252,0.7299779790346392,0.09451653598381381,
B_argmax,1,0.02,1.0,9589.777777777777,191.16666666666666,191.16666666666666,51320.833333333336,0.28497839312250883,2.9876180300754416,1.6362982115989753,0.621841370519554,0.013383205731759216,0.026171505008407932,0.7805793953701554,0.02587381143099131,0.05001335568854811,0.8097685410436347,0.06213122187295171,0.11499512698104206,0.0052192159871253755,
B_argmax,1,0.05,1.0,9589.777777777777,478.94444444444446,478.94444444444446,51320.833333333336,0.26151565809293215,2.668699919114931,1.4651077886039314,0.604438412856672,0.03200228387889034,0.06063829810901051,0.7762547800680142,0.05815020437054081,0.10786969970304353,0.8380061734094043,0.11608347241234328,0.20221573066746015,0.012346710383674993,
B_argmax,1,0.1,1.0,9589.777777777777,958.4444444444445,958.4444444444445,51320.833333333336,0.2589449247092256,2.2862916137292086,1.2726182692192172,0.5654156027206612,0.05718787430494018,0.10340206543751868,0.7440555825731255,0.10163998255410951,0.17751781987137985,0.8431326592063624,0.18969576031920932,0.30508426569167,0.02171559548421769,
B_argmax,1,0.25,1.0,9589.777777777777,2397.1111111111113,2397.1111111111113,51320.833333333336,0.26776406211483234,1.4469486098575413,0.8573563359861869,0.484848348300025,0.11050298155509682,0.17840443337244247,0.6759733071269209,0.20548351366370282,0.3112052208513413,0.8411057661303365,0.3803288100913239,0.5140999450268252,0.04157854278344214,
B_argmax,1,0.5,1.0,9589.777777777777,4794.694444444444,4794.694444444444,51320.833333333336,0.3207151238799103,0.9162654138961303,0.6184902688880203,0.40823353804461476,0.1664658242480211,0.23381941807651316,0.5996845990355457,0.3039134561222706,0.3991601802864292,0.813491054973071,0.5319491935702914,0.6375951590225987,0.061295879943168256,
B_argmax,1,1.0,1.0,9589.777777777777,9589.777777777777,9589.777777777777,51320.833333333336,0.4528756212623424,0.6034971545684139,0.5281863879153782,0.31067585891813093,0.22909365767112952,0.26071180055332366,0.4902545352905309,0.40486211862765087,0.43942072490400297,0.7370740771455383,0.6696972615857085,0.696838037996214,0.07558236931647674,
B_argmax,2,0.02,2.0,17384.472222222223,347.27777777777777,347.27777777777777,51320.833333333336,0.27186589051883214,2.2982679490834603,1.2850669198011464,0.6191411513081078,0.024502494234396224,0.04701404604743394,0.788589077665956,0.04995311193505185,0.0935906735301397,0.8503139661199437,0.12178844345791148,0.2112832517841026,0.009198463899305405,
B_argmax,2,0.05,2.0,17384.472222222223,868.75,868.75,51320.833333333336,0.2633042166249134,2.0061722462053257,1.1347382314151195,0.599612788859645,0.05650596168335931,0.10272369327547638,0.7775518449330838,0.10467886350200457,0.1830448771082172,0.8596228794869882,0.21134344687348194,0.33464244143799454,0.021718830150436356,
B_argmax,2,0.1,2.0,17384.472222222223,1737.9166666666667,1737.9166666666667,51320.833333333336,0.2684544975224845,1.6609599209551176,0.9647072092388009,0.565470172024853,0.10222743686185483,0.1716871116503249,0.7436816858411304,0.18145041380104412,0.28797741508900176,0.855282718681444,0.3219197345242534,0.460638289379023,0.03857364442373881,
B_argmax,2,0.25,2.0,17384.472222222223,4345.722222222223,4345.722222222223,51320.833333333336,0.2919254985891918,0.9485050455577846,0.6202152720734881,0.4833799486276766,0.19077306298748192,0.27004650111192496,0.6671323857523896,0.32906765290782963,0.4347859489097616,0.8347261125127505,0.5430591448963584,0.6520305159364985,0.07146409906809935,
B_argmax,2,0.5,2.0,17384.472222222223,8691.944444444445,8691.944444444445,51320.833333333336,0.3753481460847836,0.5315730799578993,0.4534606130213414,0.39009786633611365,0.26842804164502904,0.3133997430314016,0.5747318547045723,0.4510645864537522,0.4996149075743718,0.7857159161357966,0.6950065633830309,0.7330438731378733,0.09348522864364414,
B_argmax,2,1.0,2.0,17384.472222222223,17384.472222222223,17384.472222222223,51320.833333333336,0.5547008070798212,0.35458496331123013,0.45464288519552565,0.28596442140119793,0.353730214158567,0.31173231466811235,0.45498503586310357,0.5709685674355415,0.49960696966175416,0.6953468887677965,0.8188291064715275,0.743806309312706,0.09959040375369649,
B_argmax,4,0.02,4.0,30459.722222222223,608.7222222222222,608.7222222222222,51320.833333333336,0.26789989299612305,2.19357961112747,1.2307397520617966,0.6473638466055894,0.042699282333033134,0.07973426352143016,0.8025019526119563,0.08265496315695045,0.14855863342173545,0.8385094039022116,0.1746725883726179,0.2852998627573208,0.01563871632207702,
B_argmax,4,0.05,4.0,30459.722222222223,1522.5555555555557,1522.5555555555557,51320.833333333336,0.25760165480452524,1.8743671471002281,1.0659844009523765,0.6293730189464113,0.09563275855697523,0.16463904359553777,0.7970530878807949,0.16588337158546074,0.27181674646276893,0.8528596867086784,0.2796801413392066,0.4168328728420334,0.03645127959587394,
B_argmax,4,0.1,4.0,30459.722222222223,3045.6111111111113,3045.6111111111113,51320.833333333336,0.2604670581808707,1.5086567685409953,0.8845619133609328,0.5774103804661985,0.16177481514967193,0.24991793814102448,0.7645621154388098,0.2630241839983496,0.386757405335598,0.8563201191978642,0.3938821495895477,0.533203499931617,0.06233825273906715,
B_argmax,4,0.25,4.0,30459.722222222223,7614.555555555556,7614.555555555556,51320.833333333336,0.2888024857831606,0.8105309554168783,0.5496667206000194,0.4581567147503995,0.27407620757675705,0.3375818860525353,0.6590342706216501,0.42856510732544456,0.5119912722996829,0.8357110851474658,0.6164944400532332,0.7035463937132602,0.10198089594049503,
B_argmax,4,0.5,4.0,30459.722222222223,15229.611111111111,15229.611111111111,51320.833333333336,0.3613832149712176,0.4093095221221663,0.38534636854669196,0.3554195691382573,0.3767174945229316,0.3601340424805713,0.5526774592682281,0.5620997112415336,0.5514351131562434,0.7863127506926516,0.7649489990105441,0.7701993536526278,0.11949236703052907,
B_argmax,4,1.0,4.0,30459.722222222223,30459.722222222223,30459.722222222223,51320.833333333336,0.5428995779765367,0.2512403735579304,0.3970699757672336,0.25627584033726997,0.4836903584762249,0.330426763221646,0.42881618447466496,0.6891611214212019,0.5221097805112961,0.6883739219817353,0.8838699109061124,0.7652788998493641,0.11254486699161043,
B_argmax,8,0.02,8.0,48490.416666666664,969.3333333333334,969.3333333333334,51320.833333333336,0.26131785404288277,2.118339345669827,1.189828599856355,0.6462567650837489,0.06328929608222392,0.11434280953526711,0.8101582275782799,0.11033081477031897,0.1921348008719925,0.8397778887455293,0.2011562118411891,0.32070051010813366,0.024761016250528532,
B_argmax,8,0.05,8.0,48490.416666666664,2424.027777777778,2424.027777777778,51320.833333333336,0.25327025838293915,1.726195199907581,0.9897327291452602,0.6231445570951325,0.1368882394412719,0.22188049394331363,0.8022657637573678,0.21647973920865066,0.3373320429236455,0.8554526013445802,0.32681655578945534,0.4678948554889277,0.055660450868797194,
B_argmax,8,0.1,8.0,48490.416666666664,4848.666666666667,4848.666666666667,51320.833333333336,0.25362015101776897,1.342633901014559,0.7981270260161639,0.558439877554977,0.21439156307573812,0.3053806708880466,0.7595063030605245,0.3198077710241831,0.4442818294455833,0.8638187381626596,0.44828214587807985,0.5833850182479533,0.08925866436189613,
B_argmax,8,0.25,8.0,48490.416666666664,12122.222222222223,12122.222222222223,51320.833333333336,0.2949397651960271,0.6624702828076976,0.4787050240018623,0.4172477463383007,0.34250149168899696,0.3697066436038483,0.6294799109339592,0.4969067035992569,0.5484573951562697,0.8351799190571505,0.6733043710442106,0.7401803097272626,0.12465847018937429,
B_argmax,8,0.5,8.0,48490.416666666664,24244.972222222223,24244.972222222223,51320.833333333336,0.37496418553834426,0.3277519123706635,0.3513580489545039,0.31138007097749854,0.4600813837497083,0.36574429917307705,0.5112465334979821,0.636556103312098,0.5607533561094219,0.7753681874803137,0.8203070134625796,0.789829312656141,0.1281744377089422,
B_argmax,8,1.0,8.0,48490.416666666664,48490.416666666664,48490.416666666664,51320.833333333336,0.5738743847658624,0.200506827437034,0.38719060610144823,0.2207148471482151,0.5861865361073387,0.31652177374323676,0.3886081759643589,0.774084480709266,0.510471389753753,0.6649585390873747,0.9159047091628079,0.760945496283443,0.10893930116661527,
B_argmax,16,0.02,15.722222222222221,71771.38888888889,1434.888888888889,1434.888888888889,51320.833333333336,0.25132729927307296,2.0042610318263443,1.1277941655497088,0.656097984951207,0.08817677241562454,0.15387402244034615,0.820627547331378,0.14270755297541204,0.24069606055355447,0.8489567039527122,0.23746509578617214,0.36771828530767114,0.035828762500637795,
B_argmax,16,0.05,15.722222222222221,71771.38888888889,3588.027777777778,3588.027777777778,51320.833333333336,0.24377199889494308,1.5675516700654106,0.9056618344801769,0.6095116399846732,0.17626528502052696,0.26961648742401684,0.8007778417979478,0.26247944832181125,0.3909840339644865,0.866211899224284,0.3740719094460806,0.5163922358886047,0.07572530884505312,
B_argmax,16,0.1,15.722222222222221,71771.38888888889,7176.666666666667,7176.666666666667,51320.833333333336,0.2556445795758229,1.16668265698753,0.7111636182816763,0.5204640999944818,0.25899595640290174,0.3398590226844005,0.7343003461412655,0.3663093492496776,0.48221273176804463,0.8658892277676562,0.5022572330323681,0.6293867174766741,0.11028702451890947,
B_argmax,16,0.25,15.722222222222221,71771.38888888889,17942.444444444445,17942.444444444445,51320.833333333336,0.3146820399958221,0.5548745168704146,0.4347782784331183,0.3685122097369959,0.4005141139892105,0.37647381707644106,0.5832532159090841,0.5502429832966429,0.5590457384643418,0.8213543187626323,0.7146963271206824,0.7587168489604789,0.13375135890045117,
B_argmax,16,0.5,15.722222222222221,71771.38888888889,35885.47222222222,35885.47222222222,51320.833333333336,0.40153548767462,0.2618036800628591,0.33166958386873957,0.269419673271614,0.5314153974041675,0.3519086505171542,0.46365885472277124,0.6973362203408355,0.550012316054971,0.7492817794598955,0.8681688920800633,0.7959367982263319,0.12481872929782714,
B_argmax,16,1.0,15.722222222222221,71771.38888888889,71771.38888888889,71771.38888888889,51320.833333333336,0.629591146523657,0.16544879771916077,0.3975199721214089,0.1883031739495639,0.6701851376136021,0.2903048996466414,0.34365382749830253,0.8295229026991088,0.4792224145297618,0.6251282439173207,0.9358982755858408,0.7398968894568972,0.0989748166001213,
B_argmax_matchE50,-1,0.02,21.38888888888889,83256.75,191.69444444444446,191.69444444444446,51320.833333333336,0.29230587931902946,2.514475404940937,1.4033906421299833,0.6490729882131765,0.015480650966075434,0.029989580835535285,0.7874524342563585,0.03367635395157586,0.06396613515175806,0.7998447485074204,0.08978626942583015,0.15913864262761893,0.004898812702657063,
B_argmax_matchE50,-1,0.05,21.38888888888889,83256.75,479.8888888888889,479.8888888888889,51320.833333333336,0.26120068057864726,2.3650015593375997,1.3131011199581235,0.6580427871915854,0.03298384957442809,0.061918651553476436,0.8095674133887262,0.060641737551747746,0.11106174695135443,0.8290081800783345,0.13207516918901385,0.223138110646613,0.012327256936581306,
B_argmax_matchE50,-1,0.1,21.38888888888889,83256.75,960.25,960.25,51320.833333333336,0.2492848850819619,2.188282161770607,1.2187835234262847,0.660822898029392,0.06087216319228967,0.10906668158560157,0.8192060767497017,0.10280362189516225,0.17882514419341092,0.8440962082712039,0.18604450540840844,0.2987769301379088,0.024176502738223825,
B_argmax_matchE50,-1,0.25,21.38888888888889,83256.75,2401.3888888888887,2401.3888888888887,51320.833333333336,0.2488727233486537,1.8389803593332812,1.0439265413409673,0.6400456588169033,0.1278948652612506,0.20715314100919324,0.8140202427636277,0.1971951524407604,0.3114217309322395,0.8567890879723151,0.2956615029504794,0.43263271677696513,0.0538617086439676,
B_argmax_matchE50,-1,0.5,21.38888888888889,83256.75,4803.138888888889,4803.138888888889,51320.833333333336,0.2517765729374358,1.5001823395838148,0.8759794562606253,0.5896756962388421,0.20420532650927944,0.2934224305268095,0.785518867813099,0.29168279599623825,0.4165998050190271,0.8644289108530642,0.3982946606881847,0.5372834874948609,0.08803900973631976,
B_argmax_matchE50,-1,1.0,21.38888888888889,83256.75,9606.722222222223,9606.722222222223,51320.833333333336,0.2714827482032838,1.030199037807849,0.6508408930055665,0.4930839839571215,0.2930569803003247,0.35347030414869357,0.7087833321219146,0.39991564967296817,0.49879531765046775,0.859951656988207,0.5337657557239848,0.6508093220535822,0.12022593504898249,
B_argmax_matchE50,1,0.02,1.0,9589.777777777777,33.5,33.5,51320.833333333336,0.31970265982566626,3.30430251506506,1.8120025874453631,0.6127539025645052,0.0025283559456685603,0.005033486505871421,0.7682866098806957,0.006881459268824701,0.013628452983826402,0.7738421654362514,0.02581696576627161,0.049817023036665894,0.0008791267046323497,
B_argmax_matchE50,1,0.05,1.0,9589.777777777777,84.52777777777777,84.52777777777777,51320.833333333336,0.3071497593539373,3.165248609058908,1.7361991842064226,0.6134192727408433,0.0059631328627114495,0.01179880404495341,0.7755527574467254,0.013482347205938104,0.026468611229506278,0.7861739168786683,0.03987955448480644,0.0757058450477902,0.0022107578937160272,
B_argmax_matchE50,1,0.1,1.0,9589.777777777777,169.52777777777777,169.52777777777777,51320.833333333336,0.2885743550787103,3.020186828774548,1.6543805919266292,0.627172173812649,0.011936293009845772,0.023380923009432817,0.7808729400590835,0.023675682914961544,0.04585141748099615,0.8068442784184973,0.059515426745436986,0.11026784555498009,0.004542488263810574,
B_argmax_matchE50,1,0.25,1.0,9589.777777777777,424.6111111111111,424.6111111111111,51320.833333333336,0.2632445116001263,2.723564606204057,1.4934045589020917,0.6098784980354526,0.02827133489416132,0.05379316674108285,0.7806974310964802,0.05307653518969509,0.09882154173772478,0.8352307515482172,0.10910416410370122,0.1905738983032731,0.010789788439598845,
B_argmax_matchE50,1,0.5,1.0,9589.777777777777,849.75,849.75,51320.833333333336,0.25803161592191093,2.3817414119267117,1.3198865139243114,0.5772917029919763,0.05170516352251017,0.09411448420631163,0.7555444881545607,0.09344141825992057,0.1642958377513955,0.8440083696354562,0.17378656872274473,0.2822996988927008,0.019366944602886446,
