scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5348,198,198,42270,0.053602260910890535,2.947651536160463,1.5006268985356768,0.9090909090909091,0.03103856162763189,0.06002763467327947,1.0,0.05867045185710906,0.11083798882681564,1.0,0.10466051573219777,0.18948901357776157,0.011967024199982272,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5348,99,99,42270,0.05461833025013613,3.0619923566176768,1.5583053434339065,0.8888888888888888,0.015826827537260467,0.031099915451463036,1.0,0.032931156848828955,0.06376253950803903,1.0,0.08074284362431985,0.14942101000372132,0.006671410780999822,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5348,39,39,42270,0.051113624205866605,3.166757092485072,1.6089353583454693,0.8974358974358975,0.00809084457061746,0.01603710640760778,1.0,0.020156139105748757,0.03951579240294977,1.0,0.0630943931866572,0.1186995126510448,0.0028507795100222717,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5348,19,19,42270,0.046164983585124525,3.222358272640086,1.6342616281126052,0.8947368421052632,0.004565885971137923,0.009085408656475466,1.0,0.013366453749704282,0.026380296486518035,1.0,0.05190442394132955,0.09868657790572148,0.0015151515151515152,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5348,7,7,42270,0.025421328032260763,3.2885997354201084,1.6570105317261845,1.0,0.0023894014667612965,0.004767411673078284,1.0,0.006860657676839366,0.013627819548872181,1.0,0.03177194227584575,0.06158714144865063,0.0006239971474416117,
apartment_1,seq_0000,1,1,C_grid,1.0,168630,168630,168630,42270,0.45437766370977806,0.062475782990214286,0.25842672334999617,0.1164561465931329,0.98384196829903,0.20826073031296136,0.24231749985174642,0.9852850721551928,0.38897249121199184,0.6094052066654806,0.989638041163946,0.754314276137538,0.0638745933155871,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,168630,84315,84315,42270,0.34636289242316387,0.16639077508443,0.25637683375379694,0.17075253513609678,0.7560444759876981,0.2785863773859269,0.3533179149617506,0.8111663118050627,0.4922343873560587,0.7642056573563423,0.8861130825644665,0.8206567790483036,0.09026065918013329,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,168630,42157,42157,42270,0.24160767359250257,0.2576102520846906,0.2496089628385966,0.2586759019854354,0.6091790868228057,0.3631481106560109,0.50734160400408,0.6818784007570381,0.5818019881784676,0.8971938230898783,0.8117340903714219,0.8523271299345105,0.12948620281022516,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,168630,16863,16863,42270,0.15619900981567866,0.5265697895506868,0.34138439968318274,0.40556247405562473,0.4087059380175065,0.40712813840239664,0.7049160884777323,0.48838419682990303,0.5770046013437777,0.9929431299294313,0.6608705938017506,0.7935681104488098,0.1565485996705107,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,168630,8431,8431,42270,0.11316976321877904,1.025628715189254,0.5693992392040166,0.5384889099750919,0.29235864679441687,0.3789669663259122,0.8567192503854821,0.3426307073574639,0.4894956986845493,0.997983631834895,0.46782588123964985,0.6370303478882694,0.1494004094764551,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,168630,3372,3372,42270,0.08828657339424516,1.7342231952197042,0.9112548843069747,0.6153618030842231,0.15410456588597113,0.24648267254101644,0.9451364175563464,0.1891648923586468,0.3152365727315997,1.0,0.25673054175538207,0.4085689544821355,0.08880597014925373,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,168630,1686,1686,42270,0.07096676468697802,2.0285051996724044,1.0497359821796912,0.7147093712930012,0.1008989827300686,0.1768335210285768,0.9780545670225386,0.13797019162526614,0.24182685014186409,1.0,0.20856399337591672,0.3451434835375641,0.06005093239135793,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,168630,843,843,42270,0.05752708007551411,2.268762662310861,1.1631448711931875,0.8446026097271648,0.06799148332150462,0.12585175532031684,0.9976275207591934,0.09436952921693872,0.1724283769264113,1.0,0.15781878400757038,0.27261396375227315,0.03768390260690011,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5348,5348,5348,42270,0.1380088301571452,0.3613793698161787,0.24969409998666195,0.5744203440538519,0.3100070972320795,0.40268850815454593,0.7729992520568437,0.5055594984622663,0.6113088100533458,0.9728870605833957,0.7563756801514077,0.8510772768360029,0.131016590428074,
apartment_1,seq_0000,1,1,oracle,0.5,5348,2674,2674,42270,0.04384469574068931,0.5263790844679116,0.28511189010430044,1.0,0.3011118996924533,0.46285319466162406,1.0,0.449680624556423,0.6203857828258103,1.0,0.6427489945587888,0.7825285502383387,0.15670274771024145,
apartment_1,seq_0000,1,1,oracle,0.25,5348,1337,1337,42270,0.027744326597669202,0.5869047870899049,0.30732455684378707,1.0,0.22131535367873195,0.3624213075060532,1.0,0.36669032410693164,0.5366106975939069,1.0,0.5963330967589306,0.7471286512441276,0.11106194690265486,
apartment_1,seq_0000,1,1,oracle,0.1,5348,534,534,42270,0.02026914140890482,0.6978938748429251,0.35908150812591494,1.0,0.12791577951265673,0.22681796253958933,1.0,0.28668086113082564,0.44561300286827976,1.0,0.5405015377336172,0.7017215166546371,0.04611002314402706,
apartment_1,seq_0000,1,1,oracle,0.05,5348,267,267,42270,0.015961213305114384,0.7505813646245653,0.3832712889648398,1.0,0.07305417553820677,0.1361612064023987,1.0,0.20170333569907736,0.33569572407276166,1.0,0.48455169150697897,0.6527919428862825,0.023253741981468283,
apartment_1,seq_0000,1,1,oracle,0.02,5348,106,106,42270,0.011410620666631559,0.8609091017100603,0.43615986118834593,1.0,0.03132245091081145,0.06074230398678717,1.0,0.1061272770286255,0.19188981093335614,1.0,0.3852850721551928,0.556253842475579,0.00935912291648097,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,42270,0.19509758217308065,0.24534754361086003,0.22022256289197034,0.4463813615333774,0.481949373077833,0.4634839919088526,0.6094679444811633,0.6297610598533239,0.6194483462226734,0.9276272306675479,0.8768866808611309,0.9015435771147737,0.19227033382751393,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,42270,0.14722583497876313,0.3037489064353979,0.22548737070708053,0.6016192994051553,0.3836763662171753,0.46854383855651743,0.7443820224719101,0.558765081618169,0.6383541508647106,0.9555518836748182,0.8332387035722735,0.8902135537000869,0.19507300532835098,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,42270,0.08266006805241251,0.5015364340229933,0.2920982510377029,0.7951090548578982,0.26318902294771707,0.3954726549609588,0.9130865829477859,0.36543647977288857,0.5219696950796331,0.9963648380700595,0.5862077123255264,0.7381358310816716,0.160596431190418,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,42270,0.05935434085648793,1.2731861964152762,0.666270268635882,0.9074380165289256,0.13941329548142892,0.24169416015056314,0.9801652892561984,0.19659332860184528,0.32749954641608897,1.0,0.3316773125147859,0.49813465979747734,0.07900677200902935,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,42270,0.055765379311068064,1.5367870721524428,0.7962762257317555,0.9289256198347108,0.07778566359119943,0.14355078155042264,0.9950413223140496,0.11653655074520937,0.20863798454766408,1.0,0.2204636858291933,0.36127856713640505,0.04039070749736008,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,42270,0.05229551602201898,1.7955220074951819,0.9239087617586004,0.9462809917355371,0.0347764371894961,0.06708737022411283,1.0,0.05966406434823752,0.11260939453473834,1.0,0.1315353678731961,0.232490068994355,0.01703940362087327,
apartment_1,seq_0000,2,2,B_argmax,1.0,13165,13165,13165,42270,0.21795471618585657,0.2220510917107482,0.22000290394830238,0.4056209646790733,0.4881239649869884,0.4430644739656862,0.6218761868590961,0.70319375443577,0.6600398016791728,0.8880364603114318,0.8930920274426307,0.8905570689990835,0.16419977081741788,
apartment_1,seq_0000,2,2,B_argmax,0.5,13165,6582,6582,42270,0.15877356357355477,0.30905090309216254,0.23391223333285865,0.5332725615314494,0.3537970191625266,0.4253786777884787,0.7449103615922212,0.57421339011119,0.6485176292314888,0.9357338195077484,0.8392950082801041,0.8848946129742443,0.15727195891034393,
apartment_1,seq_0000,2,2,B_argmax,0.25,13165,3291,3291,42270,0.10299359792604203,0.4349850629868568,0.2689893304564494,0.7028258887876025,0.2513366453749704,0.37026375454071353,0.8814949863263446,0.40745209368346347,0.5573029076529846,0.9790337283500455,0.6679441684409747,0.79410885942377,0.12612542688606024,
apartment_1,seq_0000,2,2,B_argmax,0.1,13165,1316,1316,42270,0.06532498079210823,1.2226298560367335,0.6439774184144208,0.8449848024316109,0.1408327418973267,0.2414270820652131,0.9817629179331308,0.22647267565649395,0.36804490128298817,1.0,0.36810977052282945,0.5381289987895556,0.06400679117147708,
apartment_1,seq_0000,2,2,B_argmax,0.05,13165,658,658,42270,0.06145842661043168,1.4855423007855615,0.7735003636979966,0.8738601823708206,0.07629524485450674,0.14033783246869713,0.9984802431610942,0.138064821386326,0.24258606320147386,1.0,0.25758220960492073,0.4096467135708642,0.03368439376795195,
apartment_1,seq_0000,2,2,B_argmax,0.02,13165,263,263,42270,0.06320362803095095,1.7497705356772095,0.9064870818540802,0.8859315589353612,0.034989354151880765,0.06731994600057609,1.0,0.07040454222853088,0.13154754011404324,1.0,0.14293825408090843,0.2501241927471436,0.013416894695030452,
apartment_1,seq_0000,2,2,C_on_B,1.0,13165,13165,13165,42270,0.21795471618585657,0.2220510917107482,0.22000290394830238,0.4056209646790733,0.4881239649869884,0.4430644739656862,0.6218761868590961,0.70319375443577,0.6600398016791728,0.8880364603114318,0.8930920274426307,0.8905570689990835,0.16419977081741788,
apartment_1,seq_0000,2,2,C_on_B,0.5,13165,6582,6582,42270,0.1144781596439519,0.4216136390956206,0.26804589936978623,0.5976906715284108,0.3552874378992193,0.4456597381258506,0.8497417198419933,0.5034066713981548,0.6322523878430775,0.9899726526891522,0.7061745919091554,0.8243311849727408,0.16882264101385513,
apartment_1,seq_0000,2,2,C_on_B,0.25,13165,3291,3291,42270,0.07142219005904557,0.8756183466360035,0.47352026834752453,0.7654208447280462,0.22278211497515968,0.3451154906190558,0.9911880887268307,0.2977998580553584,0.45799601596878303,1.0,0.4223799384906553,0.593905927749318,0.12525205521948193,
apartment_1,seq_0000,2,2,C_on_B,0.1,13165,1316,1316,42270,0.057344653958636846,1.2668698030174863,0.6621072284880616,0.8943768996960486,0.11324816654837946,0.20104014377354018,1.0,0.15862313697657912,0.273813169984686,1.0,0.26926898509581265,0.42428986803847013,0.06337490455586663,
apartment_1,seq_0000,2,2,C_on_B,0.05,13165,658,658,42270,0.05493895320402125,1.5072704477015804,0.7811047004528008,0.9209726443768997,0.06706884315117104,0.12503234046734021,1.0,0.10210551218358174,0.1852917185420513,1.0,0.19602555003548616,0.32779492048421555,0.03323473116408561,
apartment_1,seq_0000,2,2,C_on_B,0.02,13165,263,263,42270,0.04867198885535774,1.8536390655195512,0.9511555271874544,0.9581749049429658,0.0354151880766501,0.06830572226370121,1.0,0.055003548616039746,0.10427177934746047,1.0,0.1156139105748758,0.20726509319931297,0.015927794000530928,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13165,13165,13165,42270,0.21795471618585657,0.2220510917107482,0.22000290394830238,0.4056209646790733,0.4881239649869884,0.4430644739656862,0.6218761868590961,0.70319375443577,0.6600398016791728,0.8880364603114318,0.8930920274426307,0.8905570689990835,0.16419977081741788,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13165,6582,6582,42270,0.15196686179607294,0.323716419744063,0.23784164077006797,0.54922515952598,0.34681807428436245,0.42516076231125166,0.7601033120632027,0.5432931156848829,0.6336658408166682,0.9427225767243999,0.8136740004731488,0.873457464331442,0.16089480206091436,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13165,3291,3291,42270,0.08807359220986537,0.7473568505535564,0.41771522138171086,0.7377696748708599,0.25249585994795365,0.3762299745878237,0.9194773625037982,0.37818784007570383,0.5359397123889701,0.9905803707079915,0.5263307310149042,0.6874139032295047,0.13210049937578028,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13165,1316,1316,42270,0.06551649438394415,1.2560694524988436,0.6607929734413939,0.8396656534954408,0.13629051336645376,0.23451557940156229,0.9901215805471124,0.21970664774071447,0.3596151721895357,1.0,0.3469836763662172,0.5152010116444492,0.059868087265347536,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13165,658,658,42270,0.06484449095788172,1.5205683204436906,0.7927064057007862,0.8571428571428571,0.07087769103383014,0.1309287961776017,1.0,0.1231606340193991,0.21931080967225544,1.0,0.21417080671871302,0.3527853009372017,0.0302767415632862,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13165,263,263,42270,0.06609406844558663,1.75013333595295,0.9081137021992683,0.8745247148288974,0.03250532292405962,0.06268085306415594,1.0,0.06519990537023894,0.1224181583973704,1.0,0.14047788029335226,0.24634915366744112,0.012523150189611077,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2487,2487,2487,42270,0.07720347286626626,0.9236380550845557,0.5004207639754109,0.7563329312424608,0.17804589543411403,0.28823849630313575,0.9678327301970245,0.2714927844807192,0.4240364613183826,0.9971853638922397,0.408374733853797,0.5794491580053015,0.09947853991175291,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2487,1243,1243,42270,0.06820106718315691,1.154486221912569,0.611343644547863,0.8053097345132744,0.11653655074520937,0.20360882338513192,0.995172968624296,0.20021291696238466,0.33335926972669294,1.0,0.33950792524248874,0.5069143957189028,0.05280500168976005,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2487,621,621,42270,0.06682346054553667,1.4791331439031294,0.7729783022243331,0.8518518518518519,0.06657203690560681,0.12349311383072502,1.0,0.12176484504376626,0.2170951346563469,1.0,0.23730778329784719,0.38358731190608214,0.02786942177461365,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2487,248,248,42270,0.06510753456457577,1.7299957187947799,0.8975516266796778,0.8709677419354839,0.03066004258339248,0.05923488276429453,1.0,0.06013721315353679,0.11345175399446578,1.0,0.13849065531109533,0.24328817222176044,0.01253973860826563,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2487,124,124,42270,0.06447493450865371,1.8582964461286324,0.9613856903186431,0.8951612903225806,0.016915069789448782,0.03320273687777552,1.0,0.03759167258102673,0.07245947240019152,1.0,0.10830376153300213,0.19544057377049182,0.007014117020332061,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2487,49,49,42270,0.06272774978782307,1.9694272550397935,1.0160775024138082,0.9183673469387755,0.008232789212207239,0.016319282701872963,1.0,0.023042346818074284,0.04504671168254556,1.0,0.08393659806008989,0.15487363045091448,0.002937511126936087,
