scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0002,4,learner,0.8306599760821047,8033,62100,0.3434988060121746,1.1629924291949798,0.7532456176035772,0.5511017054649571,0.27144927536231883,0.3637371107355441,0.712436200672227,0.3656682769726248,0.48328399214487844,0.7927299887962156,0.45903381642512076,0.5814034095472623,0.11516516516516516
apartment_2,seq_0002,-1,support,0.7778038737972212,24200,62100,0.37384801295883796,0.8785808275385624,0.6262144202487001,0.31322314049586775,0.39312399355877614,0.3486544389581433,0.5161157024793388,0.48764895330112723,0.5014786696202848,0.7888842975206611,0.5718357487922705,0.6630493086444131,0.11832963604007703
apartment_2,seq_0002,-1,learner,0.7893379482914115,24200,62100,0.47034799202574745,0.8798331474512203,0.6750905697384839,0.33640495867768594,0.3977455716586151,0.36451266346359784,0.550702479338843,0.4960869565217391,0.521969954157177,0.752396694214876,0.5801127214170693,0.655117162769464,0.12551829043892146
apartment_2,seq_0007,4,support,0.7422847729923656,8116,75972,0.13151057129682459,0.6855953483087536,0.40855295980278905,0.6432971907343519,0.33374137840256934,0.4394808924438602,0.7713159191720059,0.47346390775548886,0.586754767879872,0.9743716116313454,0.684370557573843,0.8040203661739549,0.13638290356764393
apartment_2,seq_0007,4,learner,0.8318657158891382,8116,75972,0.16020104904250793,0.8479935414234376,0.5040972952329728,0.7169788072942336,0.3059153372295056,0.428851440384277,0.8213405618531296,0.3987784973411257,0.536886876068314,0.9157220305569246,0.545543094824409,0.6837442731941602,0.14085605872548673
apartment_2,seq_0007,-1,support,0.776269146499127,27854,75972,0.24770121917612714,0.5923017392852268,0.420001479230677,0.4129029941839592,0.4930895593113252,0.4494477458010472,0.6123716521864006,0.6077107355341441,0.6100322911237613,0.8841100021540892,0.7269257094719107,0.7978498377524132,0.1649498417828048
apartment_2,seq_0007,-1,learner,0.8184785359762511,27854,75972,0.28365476852893295,0.5994533114506984,0.4415540399898157,0.4308537373447261,0.49169430842942136,0.45926785361119293,0.6482013355352911,0.5930869267624914,0.619420564413171,0.852014073382638,0.7177776022745221,0.7791564042288903,0.17247532356063516
frl_apartment_5,seq_0004,4,support,0.5991547453629039,8382,50987,0.4054264220098772,0.93067357967856,0.6680500008442186,0.37556669052732045,0.2389824857316571,0.2920965960986263,0.5468861846814602,0.3777433463431855,0.44684408303832496,0.7438558816511572,0.5747739619903113,0.6484746182685078,0.09494798789837955
frl_apartment_5,seq_0004,4,learner,0.8126880509233616,8382,50987,0.1748915901978476,0.726464880286619,0.4506782352422333,0.566571224051539,0.27979681095181125,0.3746002096264358,0.7926509186351706,0.406378096377508,0.5372947065896275,0.9372464805535672,0.6027026496950203,0.7336358404979013,0.12674854998294097
frl_apartment_5,seq_0004,-1,support,0.6279077070426371,17024,50987,0.36316513069534095,0.47534225923210266,0.4192536949637218,0.34239896616541354,0.3655245454723753,0.35358403675073874,0.5330122180451128,0.49128209151352303,0.5112971044353436,0.778312969924812,0.6945103653872555,0.7340275132367973,0.11911905521864027
frl_apartment_5,seq_0004,-1,learner,0.7849467278470611,17024,50987,0.1940784121063462,0.45577879630159135,0.32492860420396874,0.46781015037593987,0.37333045678310156,0.41526416782443826,0.7292645676691729,0.5037558593366936,0.5958884231335426,0.9256931390977443,0.7158491380155726,0.8073585979830431,0.1389682952182952
apartment_2,seq_0003,4,support,0.7441558864309106,8441,60016,0.24791150647971413,0.97771117001372,0.6128113382467171,0.5596493306480275,0.31254998667022127,0.4010972890276063,0.6659163606207795,0.4135897094108238,0.5102632800814146,0.8330766496860561,0.550853105838443,0.6631880816915131,0.12367301575135094
apartment_2,seq_0003,4,learner,0.7923602102523474,8441,60016,0.37686709491605247,1.1439327087616973,0.7603999018388748,0.5664020850610118,0.2908724340175953,0.3843593841828183,0.6575050349484658,0.3747833910957078,0.4774285179284632,0.7566639023812345,0.4795721141029059,0.5870641244741291,0.1186570011446013
apartment_2,seq_0003,-1,support,0.7742541793679337,30579,60016,0.4521553905220602,0.8731907138907758,0.662673052206418,0.31632819909087934,0.4498800319914689,0.37146492181578716,0.4479871807449557,0.51437949880032,0.47889318364480543,0.7005134242453972,0.5926752865902426,0.6420980804985091,0.1376710663040835
apartment_2,seq_0003,-1,learner,0.802192937861455,30579,60016,0.5682257020996695,0.8472477060113374,0.7077367040555034,0.3120115111677949,0.45022993868301786,0.368589043718277,0.47156545341574285,0.5197447347374033,0.4944842985090443,0.6718009091206384,0.602589309517462,0.6353156828099745,0.13226395581666556
frl_apartment_5,seq_0011,4,support,0.7607208255306148,3657,29308,0.0954151119527699,0.9408883079719463,0.5181517099623582,0.8217117856166256,0.4479323051726491,0.5798022563787575,0.9212469237079574,0.5897024703152722,0.7190996453354087,0.9671862182116489,0.703016241299304,0.8142098173687702,0.18008133926038022
frl_apartment_5,seq_0011,4,learner,0.8672058562644244,3657,29308,0.06672659186154928,0.6097536713978099,0.3382401316296796,0.8567131528575335,0.44243892452572675,0.5835240578467102,0.9841400054689636,0.5635662617715299,0.7167097732709184,0.9978124145474433,0.7450184250034121,0.8530817984912024,0.2023706273489448
frl_apartment_5,seq_0011,-1,support,0.7651507253284084,7123,29308,0.10314161890682468,0.8022360388169226,0.45268882886187367,0.7091113294959989,0.5441517674355125,0.615775225806207,0.9060788993401656,0.63695919202948,0.7480505981889148,0.972764284711498,0.7282311996724444,0.8329208496523728,0.2513146534808885
frl_apartment_5,seq_0011,-1,learner,0.8265190466517907,7123,29308,0.08744248538652627,0.5416580754986539,0.31455028044259004,0.6924048855819177,0.5377030162412993,0.6053260773071834,0.9411764705882353,0.6504367408216186,0.7692519158283931,0.9950863400252703,0.7646717619762522,0.8647943419952672,0.24486608885765596
frl_apartment_5,seq_0006,4,support,0.5925357262597402,5748,45500,0.29697463981379113,1.2424489427808503,0.7697117912973207,0.5330549756437022,0.27474725274725276,0.36260209485453504,0.6795407098121086,0.38670329670329673,0.49290899854571696,0.8110647181628392,0.5488571428571428,0.6546827088274138,0.12318211971220085
frl_apartment_5,seq_0006,4,learner,0.8075991532351044,5748,45500,0.09569256246561797,0.8288373764949738,0.4622649694802959,0.7555671537926235,0.32162637362637364,0.4511915779660975,0.9152748782185108,0.4217802197802198,0.5774553941301885,0.9857341684064023,0.6012747252747253,0.7469360047853114,0.15682976822410258
frl_apartment_5,seq_0006,-1,support,0.6264158291676747,12216,45500,0.28480353683244136,0.3597579512155745,0.32228074402400797,0.47134905042567127,0.3802637362637363,0.42093532131193717,0.6737884741322855,0.5419560439560439,0.6007244622054414,0.8356254092992796,0.7844395604395604,0.8092238780627706,0.15057369101486748
frl_apartment_5,seq_0006,-1,learner,0.8006039246122348,12216,45500,0.10900860875007518,0.41649164324343385,0.2627501259967545,0.639161755075311,0.4163956043956044,0.5042722556442422,0.888015717092338,0.5567032967032967,0.6843701405034286,0.9873935821872953,0.7649010989010989,0.8620221749390289,0.18052561764218206
frl_apartment_5,seq_0008,4,support,0.7261707498233685,4169,34525,0.12503662146156444,1.0905475949070575,0.607792108184311,0.6090189493883426,0.3683128167994207,0.45902423822444416,0.8568001918925402,0.580622737146995,0.6921799597799994,0.9546653873830655,0.7031426502534396,0.8098234962677127,0.14825284648606205
frl_apartment_5,seq_0008,4,learner,0.8260320587366883,4169,34525,0.10047513141313663,0.7318651998748977,0.4161701656440172,0.6550731590309427,0.3223461259956553,0.43207720226558455,0.8958982969537059,0.548124547429399,0.68013307472335,0.9839289997601344,0.7416944243301955,0.8458098596379241,0.14663216498078882
frl_apartment_5,seq_0008,-1,support,0.7779047663976868,9792,34525,0.12110090752856326,0.8890908562941794,0.5050958819113713,0.5988562091503268,0.5594496741491672,0.5784826200088113,0.8468137254901961,0.6445184648805213,0.731945687106806,0.9707924836601307,0.728718320057929,0.8325151758612,0.23428641102237396
frl_apartment_5,seq_0008,-1,learner,0.8529952278190382,9792,34525,0.0998590233103009,0.5249489184848112,0.31240397089755606,0.6431781045751634,0.5644026068066619,0.601220929486028,0.9002246732026143,0.6776828385228095,0.7732605457681295,0.9896854575163399,0.7786821144098479,0.8715952236333685,0.23737929348490405
apartment_2,seq_0000,4,support,0.7311727307083381,7937,90479,0.14194280983065174,0.6833492654600793,0.41264603764536556,0.6177397001385914,0.2841764387316394,0.3892758106500492,0.7850573264457603,0.4287514229821284,0.5546086992614182,0.9439334761244803,0.637330209219819,0.7609070206364932,0.11187523025911826
apartment_2,seq_0000,4,learner,0.808493599695543,7937,90479,0.12016462961727603,0.8511530877116923,0.48565885866448416,0.7001385914073327,0.25305319466395515,0.37174535041554935,0.8583847801436311,0.3534300776975873,0.500701897781717,0.9574146402923018,0.521579593054742,0.6752804401924061,0.11739841411866342
apartment_2,seq_0000,-1,support,0.757190204695336,32528,90479,0.26600981045787325,0.5912531704977289,0.428631490477801,0.3963662075750123,0.45252489527956763,0.4225879526174471,0.57439744220364,0.567678687872324,0.5710183020560862,0.855908755533694,0.6933211021341968,0.766083352674631,0.15889079473985135
apartment_2,seq_0000,-1,learner,0.799828427378848,32528,90479,0.2709522128080961,0.5273527859177969,0.3991524993629465,0.400178307919331,0.45862575846328985,0.42741316017078695,0.6179599114608952,0.5756694923683949,0.5960655248496023,0.8724176094441711,0.7168735286641099,0.7870340117737947,0.15862581456499372
frl_apartment_5,seq_0012,4,support,0.6642424454643906,7065,47988,0.3371639673945661,1.1191015948426308,0.7281327811185985,0.378343949044586,0.2165958156205718,0.27548239702734184,0.5447983014861996,0.32560223389180626,0.4075998043988583,0.7531493276716207,0.49687421855463865,0.5987414953446846,0.0847395112955279
frl_apartment_5,seq_0012,4,learner,0.8248297992491097,7065,47988,0.17001534609834176,0.9648249409990266,0.5674201435486842,0.5876857749469214,0.24849962490622657,0.34929979562590485,0.7774946921443737,0.3456072351421189,0.478510069943358,0.9186128803963199,0.512961573726765,0.6583144976031523,0.11538826206504219
frl_apartment_5,seq_0012,-1,support,0.6880499943604566,17321,47988,0.3476467272612523,0.5142359607863464,0.43094134402379936,0.3416084521678887,0.36746686671667916,0.35406615974037003,0.5293574274002656,0.5153371676252396,0.5222532184943031,0.7758212574331736,0.684421105276319,0.7272607014687926,0.11468919097268047
frl_apartment_5,seq_0012,-1,learner,0.7821205066867216,17321,47988,0.2586472616583504,0.6508999223439886,0.4547735920011695,0.4257259973442642,0.37294740351754607,0.3975928211660392,0.6561399457306161,0.4709510711011086,0.5483315998785788,0.8597078690606778,0.6349920813536718,0.7304578942143368,0.13274098910310142
apartment_2,seq_0001,4,support,0.743013868616815,8113,91546,0.12925982529901328,0.911968184394047,0.5206140048465302,0.7246394675212622,0.3405064120769886,0.463306275433579,0.8283002588438308,0.4423022305726083,0.5766698162833857,0.9455195365462837,0.5528040547921264,0.6976957937651589,0.1377044122184511
apartment_2,seq_0001,4,learner,0.7993087865627445,8113,91546,0.17333464947228025,0.8421970153951309,0.5077658324337055,0.7557007272279058,0.30972407314355627,0.43937161446395767,0.840133119684457,0.4048238044261901,0.5463737405662692,0.9037347467028226,0.5523998863959102,0.6856824363119536,0.13893436293436293
apartment_2,seq_0001,-1,support,0.7515612327124128,34841,91546,0.25255687506292895,0.550112090538062,0.40133448280049544,0.43801842656640166,0.5282043999737837,0.4789024929382469,0.6237765850578342,0.5999606755073952,0.6116368821917489,0.8837002382250796,0.6926353964127324,0.7765885023003868,0.1870952087649551
apartment_2,seq_0001,-1,learner,0.7654382057212027,34841,91546,0.30627791482011263,0.4964700348687547,0.40137397484443366,0.43009672512270025,0.5181329604788849,0.47002808046178585,0.6313825665164605,0.6142267275468071,0.6226865029184856,0.8484831089807985,0.7271972560242937,0.7831722757195168,0.17538023692040436
apartment_2,seq_0004,4,support,0.7213663588876872,8908,67653,0.294632419696498,1.1316579324647316,0.7131451760806148,0.4861921867983835,0.2551402007301967,0.33466006401456605,0.579928154467894,0.31645307672978285,0.40946874471787903,0.7977099236641222,0.46728156918392383,0.5893401607691845,0.0924554183813443
apartment_2,seq_0004,4,learner,0.7231194301018741,8908,67653,0.45777866187314165,1.2788810405133355,0.8683298511932386,0.46082173327346204,0.22038933971885946,0.298175415963573,0.5507409070498428,0.30589922102493605,0.3933301953335701,0.6953300404131119,0.421696007568031,0.5249974295841611,0.09155701754385964
apartment_2,seq_0004,-1,support,0.7700105263471544,35927,67653,0.5141787425061548,0.9674249642149414,0.740801853360548,0.2748629164695076,0.4021107711409694,0.3265277257369701,0.41016505692097865,0.4543035785552747,0.4311074931130852,0.6677985915884989,0.5509733492971487,0.6037868354535021,0.11925402075966693
apartment_2,seq_0004,-1,learner,0.7246694310209569,35927,67653,0.7188193890007828,0.9766137815613852,0.847716585281084,0.23400228240598991,0.37792854714498986,0.28903967032744443,0.3827761850418905,0.4621967983681433,0.41875404466531235,0.6223174771063545,0.5555407742450446,0.5870362289540815,0.09985055109284513
frl_apartment_5,seq_0013,4,support,0.6263136173158436,8350,51631,0.3790625866940027,1.1529897885119866,0.7660261876029947,0.4008383233532934,0.23795781604075072,0.298632399691911,0.5717365269461078,0.351164997772656,0.4350926958816282,0.7446706586826347,0.49706571633321067,0.5961817046483546,0.08646524195529354
frl_apartment_5,seq_0013,4,learner,0.8250291230859602,8350,51631,0.13096192187151764,0.8134795189045054,0.47222072038801155,0.5791616766467066,0.2743119443745037,0.37229262092028376,0.8325748502994011,0.39400747612868237,0.5348857689967966,0.9697005988023952,0.553214154287153,0.7045070587042495,0.11612062076796904
frl_apartment_5,seq_0013,-1,support,0.6542835099160966,18923,51631,0.35506078667959406,0.6298033022528523,0.4924320444662232,0.3480420652116472,0.3620692994518797,0.35491713835808436,0.5531363948633937,0.45668300052294164,0.5003033010828928,0.7844950589230038,0.5955917956266584,0.6771150949867693,0.11753192001927247
frl_apartment_5,seq_0013,-1,learner,0.7791847955707838,18923,51631,0.20329980620677396,0.5590181482500554,0.38115897722841463,0.4303757332346879,0.39296159284150994,0.4108185753176554,0.6996247952227448,0.5084348550289555,0.5889007736656475,0.9161338054219733,0.6741879878367647,0.7767565149202353,0.13520540821632865
office_4,seq_0001,4,support,0.7111149739934539,6178,50714,0.07796179071692608,0.5160443221892603,0.2970030564530932,0.7521851731952088,0.38732894269826873,0.5113461672540602,0.9399482033020395,0.5025831131442994,0.6549626879140309,0.9935254127549369,0.652521986039358,0.7877017101528089,0.19779723242022026
office_4,seq_0001,4,learner,0.8148070465401442,6178,50714,0.06679582952059267,0.46253610479757273,0.2646659671590827,0.8277759792813209,0.4056079189178531,0.5444411797116961,0.9716736808028488,0.5062310210198367,0.6656604568945268,0.9923923599870508,0.644733209764562,0.781648425047024,0.21753358594557354
office_4,seq_0001,-1,support,0.7093996537205249,11122,50714,0.09514061382297716,0.2525805658195853,0.17386058982128125,0.6853983096565366,0.5117916157274125,0.5860074510791724,0.8929149433555116,0.6065583468075877,0.7223936770792349,0.9925373134328358,0.7857199195488426,0.8771018316085287,0.24451530005234853
office_4,seq_0001,-1,learner,0.7973970456416187,11122,50714,0.07680162931955342,0.3174150259234818,0.19710832762151761,0.7658694479410179,0.51595220254762,0.6165475959599584,0.9641251573458011,0.5987892889537406,0.7387580539630653,0.9908289875921596,0.7261308514414165,0.838076092447334,0.27441520467836256
office_4,seq_0000,4,support,0.656893391469897,6868,54187,0.12172358992361221,0.31226103408679823,0.21699231200520522,0.6329353523587653,0.35975418458301806,0.4587560019683101,0.814065230052417,0.5522911399413143,0.6581021229392744,0.9823820617355853,0.7603115138317309,0.8571976198123858,0.15756597782520432
office_4,seq_0000,4,learner,0.7647184319661733,6868,54187,0.08076975102579947,0.4901439483501025,0.285456849687951,0.7776645311589983,0.35969882075036447,0.4918832918744655,0.9486022131624927,0.4619189104397734,0.6212984597149954,0.9890797903319744,0.5900123645892926,0.7391200115111034,0.18907068762699178
office_4,seq_0000,-1,support,0.6999395369240055,12391,54187,0.1338437442067413,0.26265400046411513,0.1982488723354282,0.5687192317004277,0.44313211655932233,0.49813197818995697,0.7812928738600597,0.6013065864506247,0.6795844559253955,0.9743362117666048,0.8056360381641353,0.8819916889356482,0.17766088321384635
office_4,seq_0000,-1,learner,0.7950962228835234,12391,54187,0.10079722672899072,0.3401542357486067,0.2204757312387987,0.6846097974336212,0.4521379666709727,0.5446029304812124,0.8978290694859172,0.5658921881632126,0.6942229663917578,0.9824065854249052,0.7173860889143152,0.8292362106050504,0.2152957142231756
