scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0010,-1,support,0.7346596961604642,18916,64652,0.19544991618260457,0.5564845848865777,0.3759672505345911,0.43635017974201734,0.449668997092124,0.4429094828548867,0.6349651089025163,0.5759914619810679,0.6040422756315154,0.9328610699936561,0.7396677596980759,0.8251065637881225,0.16359010767956456
apartment_2,seq_0010,-1,learner,0.7958943952911283,18916,64652,0.18072516718299844,0.5839537383980942,0.3823394527905463,0.47895961091139777,0.44646723999257565,0.4621430107471967,0.7015225206174667,0.544530718307245,0.613136822934127,0.9393635017974201,0.6999319433273526,0.8021623231604983,0.1789707160627042
frl_apartment_5,seq_0001,4,support,0.5750578444415456,8648,48964,0.3437536740027393,1.1000751410911633,0.7219144075469514,0.45779370952821463,0.2980557144024181,0.36104553849574,0.5950508788159112,0.43082672984233317,0.4997941704671113,0.7777520814061054,0.5812637856384283,0.6653036658202103,0.10675588171810922
frl_apartment_5,seq_0001,4,learner,0.6755546657893001,8648,48964,0.18203284446530002,0.8406264850890961,0.5113296647771981,0.5550416281221091,0.3057960950902704,0.39433579155641285,0.7339269195189639,0.4068703537292705,0.5235165131590165,0.9087650323774283,0.576341802140348,0.7053489544442192,0.12270099842354178
frl_apartment_5,seq_0001,-1,support,0.6138478309198718,17722,48964,0.3571157009675618,0.3885239929261571,0.37281984694685943,0.4120866719331904,0.42923372273507066,0.4204854592955274,0.5930481886920212,0.5641695939874193,0.5782485558676099,0.768818417785803,0.7339269667510824,0.7509676291859553,0.13847163004263693
frl_apartment_5,seq_0001,-1,learner,0.650847096880606,17722,48964,0.19380387590520415,0.5738029530125246,0.38380341445886434,0.4576797201218824,0.44308063066742914,0.4502618678932696,0.6840650039498928,0.561616697982191,0.616822625117856,0.9251777451754881,0.719018054080549,0.8091730952185948,0.15050876669649663
frl_apartment_5,seq_0000,4,support,0.6482269966443545,7728,48021,0.34328324955388306,1.112126538488198,0.7277048940210405,0.3103002070393375,0.18637679348618313,0.2328787423009287,0.46765010351966874,0.30317985881176984,0.36786865920357104,0.7613871635610766,0.4834343308136024,0.5913790781562891,0.07499109369433558
frl_apartment_5,seq_0000,4,learner,0.7923472673288867,7728,48021,0.2409723966012934,0.9686860485999456,0.6048292226006194,0.43931159420289856,0.20805480935424087,0.2823776132859643,0.6458333333333334,0.3178401116178339,0.42601929072267053,0.8405797101449275,0.49145165656691864,0.6202621069607746,0.09220884987783912
frl_apartment_5,seq_0000,-1,support,0.6674492696555434,19860,48021,0.38903016702847326,0.7684565575490658,0.5787433622887695,0.25563947633434037,0.3088648716186668,0.27974294378771447,0.42396777442094663,0.4152350013535745,0.41955595111819377,0.7406344410876133,0.6196663959517711,0.6747717303848544,0.0900348599591297
frl_apartment_5,seq_0000,-1,learner,0.7683580964694487,19860,48021,0.3283542240409038,0.6452217269905494,0.4867879755157266,0.32497482376636455,0.3223173195060494,0.323640616349157,0.5395266868076536,0.4231482059932113,0.47430290602861913,0.7867069486404834,0.6324732929343412,0.7012092189626787,0.10370009737098344
apartment_2,seq_0006,4,support,0.6960223900628069,8739,54151,0.251426085416298,0.9570886157177707,0.6042573505670343,0.5165350726627761,0.33417665417074477,0.40581070390738494,0.6469847808673761,0.4476556296282617,0.529171729203656,0.8516992790937178,0.5787889420324648,0.6892110223576355,0.1271655437921078
apartment_2,seq_0006,4,learner,0.7906689805481265,8739,54151,0.26313071516842296,0.9699066414573313,0.6165186783128771,0.5548689781439524,0.31969862052409004,0.4056652616776508,0.7182744021055041,0.4128086277261731,0.5242937298920237,0.8424304840370752,0.5415597126553526,0.6592913908748125,0.13471941865159467
apartment_2,seq_0006,-1,support,0.7446051396405761,21560,54151,0.3175471971670632,0.7948258335546049,0.5561865153608341,0.4118274582560297,0.4723827814814131,0.440031547879768,0.5737940630797773,0.545160754187365,0.5591110549768029,0.8047773654916512,0.6164429096415579,0.6981314712117266,0.15848170058592093
apartment_2,seq_0006,-1,learner,0.7931982907818416,21560,54151,0.37250009788026983,0.7394543394077772,0.5559772186440235,0.4234230055658627,0.4601577071522225,0.4410267372118524,0.6176252319109462,0.5573488947572529,0.5859409710678093,0.7895176252319109,0.6466177909918561,0.7109582244256134,0.1584489102745542
apartment_2,seq_0009,4,support,0.7401253290472816,6351,60306,0.1803165131799637,0.8705229480629741,0.525419730621469,0.591560384191466,0.27660597618810734,0.376953415868248,0.7458667926310817,0.390359168241966,0.5124965470196703,0.9067863328609668,0.5585845521175339,0.6913155472102552,0.08823404345792406
apartment_2,seq_0009,4,learner,0.8468025969423915,6351,60306,0.13054578711228554,0.9926879437102184,0.561616865411252,0.6669815777042986,0.26416940271283124,0.3784480255257325,0.8439615808534089,0.381321924849932,0.525300557809567,0.947252401196662,0.5341757039100588,0.6831235568509327,0.10011606413618192
apartment_2,seq_0009,-1,support,0.7825762764754701,21078,60306,0.22963783138170224,0.7581540719885572,0.49389595168512973,0.39088148780719234,0.43930952144065266,0.41368301375406324,0.6006736882057121,0.542400424501708,0.5700516875464884,0.8828162064712022,0.6600835737737538,0.7553730760923211,0.13757300454250487
apartment_2,seq_0009,-1,learner,0.8312174114824811,21078,60306,0.1957334411246618,0.6931217323099929,0.4444275867173273,0.4256096403833381,0.45350379730043444,0.43911417982657686,0.6636303254578233,0.5474579643816536,0.5999722895929064,0.928788310086346,0.6675123536629854,0.7767680425117699,0.1514121712311163
frl_apartment_5,seq_0003,4,support,0.603402029170721,9337,53836,0.5550946632121176,0.6291755045918965,0.5921350839020071,0.2949555531755382,0.19903038858756222,0.2376793078566588,0.41587233586805183,0.32617579314956535,0.3656029405540184,0.6175431080646888,0.550802437030983,0.5822665226422634,0.07500379190050054
frl_apartment_5,seq_0003,4,learner,0.7121053352208097,9337,53836,0.34364310409753696,0.6529584796193623,0.4983007918584496,0.43204455392524366,0.20727765807266513,0.28015038939697195,0.6062975259719396,0.30379300096589645,0.4047706012564509,0.7824783120916783,0.5161601902072962,0.6220116740529874,0.0945945945945946
frl_apartment_5,seq_0003,-1,support,0.6009172746174817,21454,53836,0.5582373546017178,0.44856688441882336,0.5034021195102706,0.24993008296821106,0.29220224385169774,0.2694181012142896,0.3761536310245176,0.43411471877554053,0.4030611038649141,0.6035704297566887,0.686418010253362,0.6423338389576964,0.08589599098373853
frl_apartment_5,seq_0003,-1,learner,0.7042623805128597,21454,53836,0.4089236970178364,0.4424848539094751,0.42570427546365575,0.329588887853081,0.3220150085444684,0.3257579309299258,0.5084366551691992,0.45464001783193403,0.48003581947885393,0.7135266150834343,0.6778178170740768,0.6952139836577238,0.10589746392654133
apartment_2,seq_0008,4,support,0.7429852179415865,8293,63172,0.2704607752254168,1.039618804657175,0.6550397899412959,0.4652116242614253,0.2665896283163427,0.3389461101998206,0.5985771132280236,0.3534635598049769,0.4444667192323413,0.8303388399855299,0.4997467232318116,0.6239585270756991,0.07751771526733948
apartment_2,seq_0008,4,learner,0.8431221073708548,8293,63172,0.3156598738587351,1.10753878165236,0.7115993277555476,0.5475702399614132,0.2726366111568416,0.364024500380318,0.683709152297118,0.33744380421705816,0.45186848034348637,0.8121307126492222,0.44120813018425886,0.571782603311177,0.09639124576672371
apartment_2,seq_0008,-1,support,0.7334660612337089,27211,63172,0.4394433470358821,0.8262376374157963,0.6328404922258392,0.26809011061702986,0.3696099537769898,0.3107692124428073,0.4228437029142626,0.45638890647755337,0.4389763826376935,0.6858623350850759,0.5742417526752359,0.6251083433801216,0.10128714872969877
apartment_2,seq_0008,-1,learner,0.7978236315197695,27211,63172,0.4613947615757821,0.6893789780127069,0.5753868697942445,0.3118959244423211,0.39449439625150384,0.3483660259821386,0.49762963507405095,0.49770467928829226,0.49766715435215525,0.7107052295027746,0.6267650224783132,0.6661010642815554,0.11949398305665289
apartment_2,seq_0002,4,support,0.7209807179241894,8623,62100,0.2749951948659118,1.0835975924149472,0.6792963936404295,0.49298388032007423,0.28861513687600643,0.36408083164349314,0.6125478371796359,0.38468599033816425,0.4725843926924807,0.8032007422010901,0.5230273752012883,0.6335199358855176,0.09990561243011689
apartment_2,seq_0002,4,learner,0.798775257616434,8623,62100,0.37523304583287065,1.121416350904459,0.7483246983686649,0.5465615215122347,0.29223832528180355,0.3808446659133204,0.6758668676794619,0.35942028985507246,0.4692809404944038,0.7721210715528238,0.48011272141706923,0.5920701885028951,0.11344676785123663
apartment_2,seq_0002,-1,support,0.7268787530126446,26554,62100,0.4363920042150806,0.8584860340345406,0.6474390191248106,0.27750997966408075,0.40027375201288246,0.3277740541406262,0.43059426075167584,0.48515297906602256,0.45624836044058326,0.6964299163967764,0.5885829307568438,0.6379807986628712,0.10573858816516496
apartment_2,seq_0002,-1,learner,0.7909202447109704,26554,62100,0.443664237316243,0.7648421825875146,0.6042532099518788,0.32439557128869473,0.41475040257648954,0.364050400173204,0.509678391202832,0.5070370370370371,0.5083542830950699,0.7286284552233185,0.6196779388083736,0.6697512987975973,0.1267141689055017
apartment_2,seq_0007,4,support,0.7669641953936194,7271,75972,0.1417990393050587,0.7749968471454246,0.45839794322524163,0.6484665107963141,0.30637603327541724,0.416141066447496,0.7981020492366937,0.43373874585373556,0.5620333135237783,0.9422362811167653,0.6253488127204759,0.7517631317304473,0.12801123474127687
apartment_2,seq_0007,4,learner,0.866824449621169,7271,75972,0.1105149881892608,0.9558506625972627,0.5331828253932618,0.7752716270114152,0.28443373874585376,0.41617871257424127,0.8751203410810068,0.36077765492549885,0.5109222046689788,0.9577774721496355,0.5029616174380035,0.6595637920171661,0.14575180132401888
apartment_2,seq_0007,-1,support,0.7646539338411633,26274,75972,0.2636899975846337,0.6569469704812949,0.46031848403296427,0.3716601963918703,0.4559442952666772,0.4095104558530607,0.5913450559488468,0.5698678460485442,0.580407835161622,0.861498058917561,0.6975596272310851,0.7709095951713758,0.14368495205199291
apartment_2,seq_0007,-1,learner,0.8096129109440502,26274,75972,0.29121734232548135,0.611668719241702,0.45144303078359166,0.39624724061810157,0.43276470278523665,0.41370168591680234,0.6337063256451244,0.5520849786763544,0.590086538846821,0.8580726193194793,0.7069578265676828,0.7752196202770548,0.15064014631915867
frl_apartment_5,seq_0004,4,support,0.6192018646547011,8486,50987,0.424013394597823,0.9144651600558805,0.6692392773268517,0.3907612538298374,0.2534175378037539,0.30744804424108063,0.5518501060570351,0.3841567458371742,0.4529816005165968,0.7256658024982324,0.55514150665856,0.6290520112579191,0.09093900382511413
frl_apartment_5,seq_0004,4,learner,0.786671093787392,8486,50987,0.1788484641503301,0.7690410780984125,0.4739447711243713,0.5545604525100165,0.26167454449173316,0.35557003641532636,0.7970775394767853,0.37221252476121364,0.5074570501759145,0.9328305444261136,0.5802655578873046,0.7154726463813411,0.1126772380233241
frl_apartment_5,seq_0004,-1,support,0.6548323317484745,18046,50987,0.3629098495160356,0.5706268657637836,0.46676835763990965,0.35282056965532527,0.3474807303822543,0.35013029172196763,0.5544164911891832,0.46713868240924156,0.5070492439243994,0.7865454948465034,0.6693078627885539,0.7232061957075805,0.11161085610424817
frl_apartment_5,seq_0004,-1,learner,0.7400509851650773,18046,50987,0.253256008934735,0.5416451317002339,0.39745057031748443,0.42042557907569544,0.35250161805950536,0.38347905843417707,0.6759392663194059,0.4877321670229666,0.5666158224593645,0.879973401307769,0.6995116402220174,0.779433323033388,0.12456758188674541
apartment_2,seq_0003,4,support,0.7823739011852352,8004,60016,0.285729148776243,1.0823749471527202,0.6840520479644816,0.4936281859070465,0.29617102106105037,0.3702165374559802,0.6043228385807097,0.3876133031191682,0.4722956685723706,0.7872313843078461,0.5156791522260731,0.6231568499639031,0.09186103655540015
apartment_2,seq_0003,4,learner,0.8563759078105584,8004,60016,0.3720771108142647,1.2870677122344647,0.8295724115243647,0.5599700149925038,0.28612370034657425,0.3787303696224059,0.6585457271364318,0.34099240202612635,0.4493257091221441,0.7603698150924538,0.41787190082644626,0.5393412500523066,0.10986012911158931
apartment_2,seq_0003,-1,support,0.8150586653720436,30810,60016,0.5037867212753906,0.994231862402591,0.7490092918389908,0.2654333008763389,0.39906025059984,0.3188108577726408,0.3888023369036027,0.45104638762996535,0.417617802920053,0.6330736773774749,0.5365402559317516,0.5808233011088156,0.11533316071120317
apartment_2,seq_0003,-1,learner,0.8819731832200055,30810,60016,0.6425608222092405,0.9591386300894545,0.8008497261493475,0.3053554040895813,0.42098773660357236,0.3539673557174786,0.46273937033430707,0.4647927219408158,0.46376377330363194,0.6602726387536514,0.5473207144761397,0.5985142124625921,0.1313969268484875
frl_apartment_5,seq_0011,4,support,0.7471380399027402,3809,29308,0.10565020740100212,0.9015237982932512,0.5035870028471267,0.7098976109215017,0.4200218370410809,0.5277765582103648,0.9044368600682594,0.5828442746007916,0.7088718243521626,0.9695458125492256,0.7016855466084345,0.8141497342216191,0.1631055442991343
frl_apartment_5,seq_0011,4,learner,0.7861032373166482,3809,29308,0.10035384750083781,0.6288515774859208,0.3646027124933793,0.7466526647414019,0.39705882352941174,0.5184262494303509,0.912050406930953,0.58420908966835,0.7122135420704649,0.9663953793646627,0.7354647195305036,0.835262201753739,0.16697468120495287
frl_apartment_5,seq_0011,-1,support,0.7793151606273677,7780,29308,0.11407721819658667,0.7877375721996722,0.45090739519812945,0.6120822622107969,0.5221782448478232,0.5635672570713965,0.872107969151671,0.6065238160229289,0.7154644702452655,0.9803341902313625,0.7246826804967926,0.8333421457068811,0.22310639552018863
frl_apartment_5,seq_0011,-1,learner,0.82755098723924,7780,29308,0.10970002427728849,0.5235113938066149,0.31660570904195173,0.6443444730077121,0.5308789409035076,0.5821342688688194,0.8787917737789203,0.6308175242254674,0.7344380453641248,0.9781491002570694,0.7611573631772894,0.8561175452378893,0.2264499445881049
apartment_2,seq_0000,4,support,0.7406001437760875,7063,90479,0.15695190365499087,0.8597043122857427,0.5083281079703668,0.6018688942375761,0.2584135545264647,0.36158143303352247,0.7518051819340223,0.36243769272427856,0.4890900210636471,0.9385530227948464,0.5544822555510118,0.6971181519703578,0.10079112938391578
apartment_2,seq_0000,4,learner,0.8717594093987037,7063,90479,0.10081502420106184,0.9892265166257659,0.5450207704134139,0.7566190004247487,0.2548547176692934,0.3812811312583093,0.87540705082826,0.3219421081134849,0.4707572378472279,0.9794704799660201,0.46503608572154864,0.6306501180441458,0.12471756356808707
apartment_2,seq_0000,-1,support,0.7441327105563701,29246,90479,0.2708698580906582,0.7177051899299792,0.4942875240103187,0.3630923887027286,0.396976093900242,0.37927897680612027,0.5514600287218765,0.49467832314680754,0.521528193289812,0.8481501743828216,0.6373854706617005,0.7278163938968911,0.13589242343463065
apartment_2,seq_0000,-1,learner,0.8207783485602133,29246,90479,0.30591015069517313,0.6899269881225243,0.4979185694088487,0.4126718183683239,0.4160412913493739,0.4143497048717804,0.6270601107843807,0.49930923197648075,0.5559400286080219,0.8623401490802161,0.6335613788834978,0.7304563886121191,0.15440187834881902
frl_apartment_5,seq_0006,4,support,0.5931260182076685,6479,45500,0.3232480028329422,1.1735807123148398,0.7484143575738911,0.4678191078870196,0.26586813186813185,0.3390496263984251,0.6448526007099861,0.3778021978021978,0.4764593686181061,0.791017132273499,0.534989010989011,0.6382858411638366,0.10639747020189735
frl_apartment_5,seq_0006,4,learner,0.757252427311741,6479,45500,0.08995251717292214,0.9627516635083101,0.5263520903406161,0.7033492822966507,0.32032967032967036,0.44018418693998523,0.9175798734372589,0.4421758241758242,0.5967713722347187,0.9952153110047847,0.5693626373626374,0.724333888009386,0.13647493878366898
frl_apartment_5,seq_0006,-1,support,0.6468858024195017,13840,45500,0.2995734134979951,0.44389398001276187,0.3717336967553785,0.41647398843930633,0.38962637362637365,0.402603093762406,0.6315751445086705,0.5494505494505495,0.5876575115080969,0.8296965317919075,0.7332087912087912,0.7784742712083002,0.13489161168708766
frl_apartment_5,seq_0006,-1,learner,0.7475800071714328,13840,45500,0.1390309389414324,0.42569951657929067,0.28236522776036155,0.5528179190751445,0.42848351648351646,0.4827739109656239,0.8413294797687861,0.5747032967032967,0.6829147371029423,0.9705924855491329,0.7583956043956044,0.8514726954809665,0.15789676128932995
frl_apartment_5,seq_0008,4,support,0.7268779536968557,4245,34525,0.1333123059353538,1.0347502905466346,0.5840312982409942,0.5882214369846879,0.3662273714699493,0.4514077419363602,0.8202591283863369,0.5739029688631426,0.6753148001179289,0.9550058892815076,0.7092541636495293,0.8139856533716827,0.14300155520995333
frl_apartment_5,seq_0008,4,learner,0.7981669779630711,4245,34525,0.10687353629363189,0.7544070304772753,0.43064028338545357,0.6343934040047114,0.30980448950036205,0.4163066366108568,0.8676089517078917,0.5314989138305576,0.6591817926560581,0.9820965842167255,0.7438667632150615,0.8465405807752661,0.14255732607850757
frl_apartment_5,seq_0008,-1,support,0.7865767374449912,10640,34525,0.12906447643616417,0.8884384341083843,0.5087514552722743,0.5610902255639098,0.5647791455467053,0.5629286421674206,0.8201127819548872,0.6435916002896452,0.7212080583470706,0.9707706766917293,0.7333816075307747,0.8355419477558412,0.22853814793244032
frl_apartment_5,seq_0008,-1,learner,0.8248297103100369,10640,34525,0.11736548052308787,0.6281465726952533,0.3727560266091706,0.5885338345864661,0.5596813902968863,0.5737451091742388,0.8485902255639097,0.6679507603186097,0.7475122553770045,0.9802631578947368,0.769210716871832,0.8620065006776576,0.2241889617549765
apartment_2,seq_0001,4,support,0.7227900369708697,7803,91546,0.17361642792994728,0.9289867998575587,0.551301613893753,0.7002434960912469,0.32045092084853516,0.4396882542248221,0.7873894655901577,0.4181613615013217,0.5462330472740722,0.8879917980264,0.5511655342669259,0.6801625684718594,0.12716566989333497
apartment_2,seq_0001,4,learner,0.8031007451849074,7803,91546,0.15741217696855217,0.9337963798404336,0.5456042784044929,0.7679097782904011,0.2967469905839687,0.428072074324206,0.836473151352044,0.36971577130622857,0.512784209040011,0.8945277457388184,0.5030913420575448,0.6439940153093027,0.1338419077743666
apartment_2,seq_0001,-1,support,0.7315497309510827,36163,91546,0.2701705356454527,0.5558161335574697,0.4129933346014612,0.42181234963913394,0.518416970703253,0.46515180025551695,0.6002820562453336,0.5885347257116641,0.5943503501698723,0.8549622542377568,0.6937605138400367,0.7659718899206219,0.18394850098475454
apartment_2,seq_0001,-1,learner,0.7618582212247085,36163,91546,0.3543572067783588,0.4238566347596227,0.3891069207689908,0.43663412880568536,0.5124855264020274,0.47152889547335525,0.6245886679755551,0.6116924824678304,0.6180733123662371,0.8361585045488483,0.7456251501977148,0.7883009900531863,0.18956703373215825
apartment_2,seq_0004,4,support,0.7451871403524922,8642,67653,0.3043551400626572,1.1761625650684586,0.7402588525655579,0.4800971997222865,0.26615227706088423,0.3424564221269611,0.5786854894700301,0.34345853103336144,0.43107033982652665,0.7759777829206203,0.48954222281347465,0.6003443438011515,0.09573361082206035
apartment_2,seq_0004,4,learner,0.8029917101555331,8642,67653,0.4200803668671407,1.2467559797779104,0.8334181733225255,0.5025457070122656,0.26365423558452694,0.34585829849984956,0.595001157139551,0.33856591725422375,0.4315643043968516,0.7213607961120111,0.4519829128050493,0.5557497795952693,0.10377358490566038
apartment_2,seq_0004,-1,support,0.7980708962365635,38682,67653,0.5301009124237556,1.0397084086558595,0.7849046605398076,0.2547696603071196,0.4156356702585251,0.31590249568553436,0.3805387518742568,0.4600830709650718,0.4165474481549052,0.6297502714440825,0.5311663932124222,0.5762725103209205,0.11644505633853845
apartment_2,seq_0004,-1,learner,0.8285841577447386,38682,67653,0.7242622966890705,1.0008859085590462,0.8625741026240583,0.2538131430639574,0.42293763765095416,0.3172427256569503,0.42060906881753785,0.47703723412117716,0.4470495476405941,0.6364200403288351,0.5472336777378682,0.5884668361014762,0.11587905124026797
frl_apartment_5,seq_0012,4,support,0.651928799705735,7898,47988,0.3494536863509977,1.0288618661764568,0.6891577762637273,0.3176753608508483,0.19673668417104276,0.2429896334716491,0.47746264877184097,0.3181628740518463,0.3818652977509371,0.7690554570777413,0.5432399766608319,0.636718924432416,0.07768192877681929
frl_apartment_5,seq_0012,4,learner,0.7843348681198773,7898,47988,0.23945134935547846,0.942208480232044,0.5908299147937612,0.45403899721448465,0.21701258647995333,0.2936649865448975,0.6524436566219296,0.3155372176377428,0.42536017301649987,0.8473031147125855,0.4908518796365758,0.6216026218709878,0.09947195017375998
frl_apartment_5,seq_0012,-1,support,0.6793499431693641,20012,47988,0.3880594792767188,0.5673986785596993,0.47772907891820904,0.26678992604437335,0.3199341502042177,0.29095519249115753,0.4404357385568659,0.46851296157372674,0.4540407004807679,0.7373076154307415,0.689630741018588,0.7126726881928991,0.09475358664985893
frl_apartment_5,seq_0012,-1,learner,0.7645991375713367,20012,47988,0.32899499042146346,0.603436216009293,0.46621560321537825,0.333250049970018,0.3339584896224056,0.3336038936868612,0.5412252648410953,0.4515712261398683,0.4923501617550633,0.7855286827903258,0.645828123697591,0.7088610093829862,0.10933698296836983
office_4,seq_0001,4,support,0.736233792459215,6649,50714,0.0946129211930663,0.5316049377622216,0.31310892947764396,0.6846142277034141,0.35120479551997474,0.46425059679327546,0.8899082568807339,0.4631857080884963,0.6092596623272584,0.9908256880733946,0.6395867018969121,0.7773725689132458,0.17083445854712395
office_4,seq_0001,4,learner,0.8265214103440356,6649,50714,0.07978247318827819,0.6589189316408459,0.369350702414562,0.7163483230560986,0.3518949402531845,0.47195120999197254,0.9386373890810649,0.45389833182158773,0.6118994847946875,0.9992480072191307,0.5977047758015538,0.7479936945854259,0.1813623978201635
office_4,seq_0001,-1,support,0.7294661258513812,12260,50714,0.11695559110668335,0.382957003756255,0.2499562974314692,0.5786296900489396,0.4603462554718618,0.5127549146199947,0.8231647634584013,0.5712623733091454,0.6744605637664063,0.9930668841761827,0.7363252750719722,0.8456384432479314,0.2051848253323323
office_4,seq_0001,-1,learner,0.8050874645455021,12260,50714,0.09676471196963285,0.37630139641281835,0.2365330541912256,0.6544045676998369,0.4768111369641519,0.5516673516341903,0.8920880913539967,0.5878850021690263,0.7087226272096392,0.9941272430668842,0.7193674330559608,0.834718395033698,0.22989904452857401
office_4,seq_0003,4,support,0.6944665778549086,5299,47402,0.12301814212661724,1.0644770737275238,0.5937476079270705,0.6035100962445744,0.2668241846335598,0.37004422987017244,0.799018682770334,0.35528036791696554,0.49185806991376546,0.9741460652953388,0.4799164592211299,0.6430380022017267,0.12709105198158752
office_4,seq_0003,4,learner,0.7827395794156394,5299,47402,0.0924649692407194,0.9518608301270945,0.522162899683907,0.6729571617286281,0.27640183958482767,0.3918572367381225,0.8886582374032836,0.3647525420868318,0.5172132814608639,0.9971692772221173,0.4870891523564407,0.6544821687634529,0.14189842461468463
office_4,seq_0003,-1,support,0.6972563203178704,12283,47402,0.16653474360014278,0.6661504785094663,0.4163426110548045,0.4645444923878531,0.3756803510400405,0.4154131821715482,0.6800455914678825,0.453820513902367,0.5443652267852527,0.9617357323129528,0.5984135690477195,0.7377700474591561,0.15466996629261423
office_4,seq_0003,-1,learner,0.7729421297623613,12283,47402,0.14755029557294522,0.6567536162136292,0.40215195589328717,0.5278026540747375,0.4092021433694781,0.4609965240574769,0.7633314336888383,0.48002194000253157,0.589399350848077,0.9707726125539363,0.5870005485000633,0.7316136524684246,0.17645524496804765
office_4,seq_0000,4,support,0.7150254805851267,6731,54187,0.12910581407313934,0.44514963067343166,0.2871277223732855,0.6345268162234438,0.3667669367191393,0.4648455180480203,0.8202347348090923,0.49474966320335134,0.6172101500335039,0.9508245431585203,0.6295421411039548,0.7575256105750565,0.18694951664876477
office_4,seq_0000,4,learner,0.8089822190786202,6731,54187,0.08709743289374852,0.5234208758105262,0.30525915435213735,0.7143069380478384,0.3565246276782254,0.4756453270273264,0.9147229237854703,0.4475058593389558,0.6009913652342339,0.9794978457881444,0.5799730562681086,0.7285578185277186,0.21761886397443667
office_4,seq_0000,-1,support,0.6757770073383625,13189,54187,0.18220895665629822,0.3536412079231189,0.26792508228970857,0.47676093714459017,0.4525624227213169,0.46434662915214786,0.6867844415801047,0.5699522025578091,0.6229376806777662,0.9211464098870271,0.7135290752394485,0.8041531814566555,0.20051284206986422
office_4,seq_0000,-1,learner,0.7760375332157732,13189,54187,0.13927702818282073,0.3267789608510754,0.23302799451694806,0.5821517931609674,0.4803919759351874,0.5263991156782206,0.8061263173857002,0.5801391477660693,0.6747126672577675,0.9479869588293275,0.715632900880285,0.8155837445486236,0.24467204183918065
