scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0002,16,1,1,0,7717,views,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,views,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,views,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,views,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,span,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,span,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,span,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,span,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,span,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,span,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,1,6138,support,1.0,fixed,6138,41081,0.19527757801282733,0.3938192701803563,0.2945484240965918,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863
apartment_1,seq_0002,16,1,1,1,6138,support,1.0,subset,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957
apartment_1,seq_0002,16,1,1,1,6138,support,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,support,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,support,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,support,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,support,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,support,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,views,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,views,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,views,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,views,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,views,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,views,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,1,6138,span,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264
apartment_1,seq_0002,16,1,1,1,6138,span,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494
apartment_1,seq_0002,16,1,1,1,6138,span,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258
apartment_1,seq_0002,16,1,1,1,6138,span,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635
apartment_1,seq_0002,16,1,1,1,6138,span,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721
apartment_1,seq_0002,16,1,1,1,6138,span,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584
apartment_1,seq_0002,16,1,1,2,7717,support,1.0,fixed,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395
