scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0000,-1,support,0.6624960928545485,16481,48021,0.346797216074958,0.5258462021128175,0.4363217090938878,0.3229172987076027,0.3267737031715291,0.32483405560990436,0.5043990049147503,0.48426729972303784,0.4941281865220298,0.7667010496935865,0.6880114949709502,0.725228000996066,0.0970184098185699
frl_apartment_5,seq_0000,-1,learner,0.7606910687842761,16481,48021,0.28165530013594986,0.6565104399611045,0.46908287004852717,0.3997937018384807,0.3671935195018846,0.3828007882483684,0.6272677628784661,0.4879740113700256,0.5489219889761874,0.8375705357684606,0.6538805939068324,0.7344137645145362,0.12416267942583732
frl_apartment_5,seq_0004,4,support,0.6145089365057769,8408,50987,0.3727237193465618,0.747500108147208,0.5601119137468848,0.4044957183634634,0.23937474258144234,0.30076254256625945,0.5712416745956232,0.3932571047521917,0.46582712570599866,0.7727164605137964,0.6208837546825662,0.6885290229970696,0.0857213235897857
frl_apartment_5,seq_0004,4,learner,0.8038749018913268,8408,50987,0.1870528256287908,0.7002130219323458,0.4436329237805683,0.5446003805899143,0.2661462725792849,0.35755525051551856,0.7759276879162702,0.4179692862886618,0.5432863118627966,0.9307802093244529,0.6134897130641144,0.7395392156068097,0.10500146241591109
frl_apartment_5,seq_0004,-1,support,0.6380058788240192,16653,50987,0.3570850563066443,0.46758703191987894,0.41233604411326163,0.34648411697592024,0.3380077274599408,0.34219343862750456,0.5314357773374166,0.5009512228607292,0.5157434227242785,0.780099681739026,0.7087689018769491,0.7427255848704769,0.10396512219959267
frl_apartment_5,seq_0004,-1,learner,0.7853807356093511,16653,50987,0.2279201114203416,0.5726201004348,0.40027010592757084,0.4428631477811806,0.3738011650028439,0.4054120107516231,0.7058187713925419,0.5150920822954871,0.5955580779409225,0.9034408214736084,0.6704846333379096,0.769722843069174,0.12666038777564873
frl_apartment_5,seq_0003,4,support,0.6077392048747082,8596,53836,0.5069397861682218,0.6021097398854072,0.5545247630268144,0.3160772452303397,0.17133516605988558,0.22221488843887993,0.4691717077710563,0.29955791663570847,0.3656528768037895,0.6719404374127501,0.5576194368080838,0.6094653154098942,0.0663551040902244
frl_apartment_5,seq_0003,4,learner,0.7408672101683081,8596,53836,0.29256108660949637,0.7700317041808856,0.531296395395191,0.4391577477896696,0.2086336280555762,0.2828783390038918,0.6806654257794323,0.3250241474106546,0.43996220222133026,0.8437645416472778,0.4988112043985437,0.6269727551498602,0.08122185235950656
frl_apartment_5,seq_0003,-1,support,0.5900414532679853,16850,53836,0.5090723876359073,0.5297593635435369,0.5194158755897221,0.24997032640949554,0.22925180176833346,0.2391631953052477,0.40753709198813054,0.36941823315253736,0.38754257186954955,0.6715727002967359,0.6206999034103574,0.6451349490988653,0.06894187779433682
frl_apartment_5,seq_0003,-1,learner,0.7027624355717111,16850,53836,0.3636819783024442,0.5479734986296579,0.45582773846605107,0.3283679525222552,0.26805483319711715,0.2951618175837007,0.5437982195845698,0.3882903633256557,0.453071976483322,0.7786350148367952,0.5916115610372241,0.6723599747906842,0.08824154149597936
frl_apartment_5,seq_0006,4,support,0.6086312876431131,6272,45500,0.2878309999282104,1.2346554185201377,0.7612432092241741,0.48373724489795916,0.27494505494505495,0.3506109564041744,0.6685267857142857,0.4203076923076923,0.5161242708991051,0.8131377551020408,0.5683516483516483,0.6690578766566646,0.10557817789334249
frl_apartment_5,seq_0006,4,learner,0.7968527487858382,6272,45500,0.09497292587683859,1.0114411565224652,0.5532070411996519,0.7099808673469388,0.3031868131868132,0.4249184823604467,0.9051339285714286,0.4206153846153846,0.574336719178611,0.9913903061224489,0.5652967032967033,0.7200287126960011,0.13008374705380873
frl_apartment_5,seq_0006,-1,support,0.6445826985750832,12466,45500,0.29062330588169366,0.5446124046686067,0.41761785527515016,0.42868602599069466,0.3654065934065934,0.3945250127552188,0.6512915129151291,0.5312527472527473,0.5851796286245414,0.8381196855446815,0.6920659340659341,0.7581225121996996,0.12995083579154376
frl_apartment_5,seq_0006,-1,learner,0.7773283962166411,12466,45500,0.12226750047143868,0.5935988429185284,0.3579331716949835,0.5900048130916091,0.4071868131868132,0.4818375390981804,0.863789507460292,0.5346813186813186,0.660510186238505,0.9840365794962297,0.6722417582417582,0.7987914413928628,0.16020515305710362
frl_apartment_5,seq_0008,4,support,0.7115523623661585,4710,34525,0.13088957266796994,1.0518187705857578,0.5913541716268639,0.5772823779193206,0.36480811006517017,0.4470850644362766,0.8180467091295117,0.5708906589427951,0.6724784508737037,0.9617834394904459,0.7037219406227372,0.8127600385788392,0.13673163418290854
frl_apartment_5,seq_0008,4,learner,0.803240534455912,4710,34525,0.10444228504928937,0.7705599904801512,0.4375011377647203,0.6772823779193206,0.33509051412020274,0.44835436034705356,0.8766454352441614,0.5304851556842868,0.6609868240993501,0.9819532908704883,0.72243301955105,0.832435084281105,0.14835289663006437
frl_apartment_5,seq_0008,-1,support,0.769056668697773,10685,34525,0.12969103522068925,0.9232154618262697,0.5264532485234794,0.5413196069255967,0.5426502534395365,0.5419841134531492,0.8084230229293402,0.649703113685735,0.7204245805396756,0.9750116986429574,0.7202896451846488,0.8285144502756118,0.20347281525761457
frl_apartment_5,seq_0008,-1,learner,0.84996342074462,10685,34525,0.10305613337328262,0.5637540900754618,0.33340511172437226,0.6086102012166589,0.5734685010861694,0.5905169920708997,0.8945250350959288,0.6937002172338885,0.7814158731665038,0.9957884885353299,0.7734105720492397,0.8706237321917717,0.21859687554043927
apartment_2,seq_0006,4,support,0.7092557824495139,8830,54151,0.23399372283341666,0.9545904751635439,0.5942920989984802,0.48505096262740655,0.28762165056970324,0.3611132479616659,0.6509626274065685,0.4462521467747595,0.5295106788314382,0.8799546998867497,0.5674872116858415,0.6899938920602954,0.1124349061069907
apartment_2,seq_0006,4,learner,0.7366466774932544,8830,54151,0.27531748386234145,0.9700586932438338,0.6226880885530877,0.47904869762174407,0.2818969178777862,0.35493299027496816,0.6802944507361268,0.43600302856826284,0.531418275752023,0.8489241223103058,0.5598234566305331,0.6747094279673721,0.10906588003933136
apartment_2,seq_0006,-1,support,0.7411345621215647,19823,54151,0.3097353789123697,0.8804349019996649,0.5950851404560173,0.345003279019321,0.4010636922679175,0.3709272605629264,0.5319073803157948,0.5134346549463538,0.5225077975695711,0.8258084043787519,0.5903307418145556,0.6884917901804232,0.12166571265025758
apartment_2,seq_0006,-1,learner,0.7815459032193545,19823,54151,0.3480097725952532,0.8551864741251711,0.6015981233602121,0.35998587499369417,0.4015253642592011,0.37962265593563455,0.5916864248600111,0.4941552325903492,0.5385406627036088,0.8050244665287797,0.5929899724843494,0.6829277623099657,0.12627525361381728
apartment_2,seq_0009,4,support,0.7398218907865031,6377,60306,0.15905246323707922,0.7161063957863264,0.4375794295117028,0.5066645758193508,0.2319338042649156,0.31820444161452077,0.7559981182374157,0.36173846715086394,0.4893346143181687,0.9479379018347185,0.5802076078665472,0.7198277637017361,0.0933845497225779
apartment_2,seq_0009,4,learner,0.8622309568860079,6377,60306,0.11940513179309366,0.8894209828697288,0.5044130573314113,0.5617061314097538,0.235946671972938,0.3323067173358624,0.8572996706915478,0.39307863230855966,0.5390147625330047,0.9810255606084366,0.537641362385169,0.6946090824188114,0.10598799810041877
apartment_2,seq_0009,-1,support,0.7352921734877048,18823,60306,0.20960033827063562,0.7461102655189543,0.47785530189479497,0.35074111459384794,0.38415746360229497,0.36668955679338033,0.6038888593741699,0.5126189765529134,0.5545234508579127,0.92238219199915,0.6755049248830962,0.7798720031432707,0.1323853156422919
apartment_2,seq_0009,-1,learner,0.8333238216491463,18823,60306,0.175228431145332,0.6220991452612993,0.3986637882033156,0.42256813472878924,0.4249328425032335,0.4237471895974799,0.7079105349837964,0.5458992471727523,0.6164377302091643,0.9507517398926845,0.6906775445229331,0.8001110780642263,0.15847460206348724
apartment_2,seq_0008,4,support,0.7289364769353895,9163,63172,0.25994262628297693,0.9710309773478022,0.6154868018153896,0.44690603514132926,0.245377698980561,0.31680875675232073,0.6380006548073774,0.34947445070600897,0.4515859228126328,0.8420822874604387,0.5085480909263598,0.6341325451340728,0.10030546281167863
apartment_2,seq_0008,4,learner,0.7843638234083156,9163,63172,0.31103947563808926,1.0057054722874592,0.6583724739627742,0.4529084361017134,0.2397106312923447,0.31349690543186354,0.6838371712321292,0.3579117330462863,0.4698893295149542,0.8362981556258867,0.4967390616095739,0.6232713620898739,0.09656637168141594
apartment_2,seq_0008,-1,support,0.7159151413584535,24798,63172,0.4360483277656944,0.7994265779854162,0.6177374528755553,0.2629244293894669,0.3350851643133034,0.29465104423639255,0.4483426082748609,0.4248876084341164,0.43630010722019286,0.7266311799338656,0.5663426834673589,0.6365515405737149,0.10588374851720048
apartment_2,seq_0008,-1,learner,0.7789778366538804,24798,63172,0.4087954940143858,0.7923665272551442,0.600581010634765,0.2930881522703444,0.35271955929842336,0.32015078808292324,0.5135494797967578,0.4505160514151839,0.4799721105130851,0.7410678280506492,0.5734027733806116,0.646542185735768,0.11495682541201234
apartment_2,seq_0002,4,support,0.7351384790003789,8909,62100,0.2626761644585926,1.0376104924099279,0.6501433284342603,0.4614434841171849,0.2698550724637681,0.34055274340088804,0.6481086541699405,0.38508856682769727,0.48312021695517254,0.847906611291952,0.5009661835748792,0.6298185280381073,0.1003022017556483
apartment_2,seq_0002,4,learner,0.8386593150926475,8909,62100,0.2230405575183193,1.149080622533416,0.6860605900258676,0.5198114266472107,0.26842190016103057,0.3540291081856388,0.7551913795038725,0.37178743961352656,0.4982714220376195,0.8761926142103491,0.4726731078904992,0.6140754847331537,0.11218589766900615
apartment_2,seq_0002,-1,support,0.7561107922657477,24548,62100,0.36676304317191677,0.8969619688872214,0.6318625060295691,0.2917549291184618,0.36711755233494364,0.3251262071937033,0.4896529248818641,0.46128824476650565,0.4750475538819321,0.778719243930259,0.5661352657004831,0.6556254567486024,0.11107639055814625
apartment_2,seq_0002,-1,learner,0.8224914854247516,24548,62100,0.33787200224326935,0.8699490181760752,0.6039105102096722,0.3271142251914616,0.39640901771336556,0.35844329801378055,0.560738145673782,0.4808695652173913,0.5177417668697152,0.79823203519635,0.5762157809983897,0.6692926281508674,0.12582507246023822
office_4,seq_0001,4,support,0.6909655653453013,6354,50714,0.10689612283766747,0.5064976200930125,0.30669687146533997,0.6710733396285804,0.3255708482864692,0.4384351388279673,0.8885741265344664,0.4866309105966794,0.6288627872250587,0.9837897387472458,0.6781953701147612,0.8028972611453039,0.1379989356040447
office_4,seq_0001,4,learner,0.7787416704506864,6354,50714,0.0931535552327214,0.5241098101466368,0.3086316826896791,0.665407617248977,0.34566391923334777,0.4549775096354434,0.9389361032420522,0.5119099262531056,0.6625799038568779,0.9985835694050992,0.6373979571715896,0.7781201888456507,0.13149539633823684
office_4,seq_0001,-1,support,0.677868442297712,11585,50714,0.12572804574199767,0.36230953426806006,0.24401879000502885,0.5773845489857574,0.44764759238080215,0.5043057535479184,0.8239965472593871,0.5861103442836297,0.6849876458291014,0.984548985757445,0.7497732381590883,0.8512702783806707,0.1606122715974009
office_4,seq_0001,-1,learner,0.7807591906594606,11585,50714,0.09756761826360445,0.4203211731238883,0.2589443956937464,0.6317652136383254,0.4567772212801199,0.5302061720887822,0.9304272766508416,0.5685609496391529,0.7058155717367617,0.9981873111782478,0.6878179595378002,0.8144353656967611,0.1734567901234568
apartment_2,seq_0007,4,support,0.7159404651246126,9063,75972,0.16377630952777616,0.6590660295332603,0.4114211695305182,0.5814851594394792,0.31724845995893225,0.410522689569868,0.7436831071389165,0.48737692834202073,0.5888485987210452,0.9447202912942734,0.6928736903069552,0.799431167787865,0.13023001842877618
apartment_2,seq_0007,4,learner,0.8220235419792525,9063,75972,0.1410164487235814,0.7216656530626713,0.43134105089312635,0.6415094339622641,0.3096009055967988,0.4176421881727912,0.8416639081981684,0.44644079397672826,0.583420125403016,0.955864504027364,0.6180303269625651,0.7506896144825346,0.13788008933172993
apartment_2,seq_0007,-1,support,0.7125679893541828,27731,75972,0.359167989187624,0.6028020402327388,0.4809850147101814,0.34340629620280555,0.4331727478544727,0.3831013728609565,0.5418124121019797,0.570315379350287,0.555698641324525,0.840647650643684,0.7102748380982468,0.7699815797280226,0.13590699714849747
apartment_2,seq_0007,-1,learner,0.8173824840567461,27731,75972,0.2527661016629878,0.5689856249256586,0.41087586329432324,0.40409649850347984,0.45719475596272313,0.4290088841856201,0.6536727849698893,0.5804770178486811,0.6149043300928103,0.8765280732753957,0.7199099668298847,0.7905365323361235,0.1606006275212909
apartment_2,seq_0003,4,support,0.7242225124450421,9182,60016,0.2723287271061538,1.0257107432444035,0.6490197351752787,0.479960792855587,0.293371767528659,0.36415625917661437,0.6406011762143324,0.40055985070647826,0.4929095593708272,0.8225876715312568,0.5194114902692615,0.6367537335476848,0.11081959943832681
apartment_2,seq_0003,4,learner,0.7885939827111786,9182,60016,0.3695472849536139,1.081583105919288,0.7255651954364509,0.4709213678937051,0.2784757398027193,0.3499884773140386,0.6714223480723154,0.4055751799520128,0.5056877709696675,0.7924199520801568,0.5026659557451346,0.6151291279707446,0.10648557126030624
apartment_2,seq_0003,-1,support,0.7413717348152624,29937,60016,0.4742563979256307,0.9069264373500671,0.6905914176378489,0.25961185155493205,0.4141395627832578,0.31915491799574647,0.43698433376757856,0.48097174086910155,0.4579241241535511,0.708153789624879,0.5752799253532391,0.6348386433668832,0.11306785823805143
apartment_2,seq_0003,-1,learner,0.8353306984223737,29937,60016,0.45380842950036354,0.7986755321592292,0.6262419808297963,0.3036710425226309,0.4578112503332445,0.36514051862161523,0.5166182316197347,0.5249933351106372,0.5207721132521017,0.7376156595517253,0.6082711276992802,0.6667281576641261,0.1310037836634765
office_4,seq_0000,4,support,0.6576823082666431,6970,54187,0.1446746080730826,0.34159254673281636,0.2431335774029495,0.5708751793400287,0.29555059331573996,0.3894678650797902,0.7748923959827834,0.4862051783638142,0.5975060189879098,0.952080344332855,0.7465443741118718,0.8368772890753327,0.12008022060666834
office_4,seq_0000,4,learner,0.7283465755511521,6970,54187,0.11770854619594805,0.48782582377637285,0.30276718498616045,0.5908177905308465,0.3099451898056729,0.4065911593263716,0.8802008608321378,0.4651853765663351,0.6086825589831548,0.978335724533716,0.6221233875283739,0.7605886717127568,0.11194066995171968
office_4,seq_0000,-1,support,0.6721931522463398,12946,54187,0.17038688735909943,0.27180713400445605,0.22109701068177773,0.45527576085277305,0.3822872644730286,0.4156012620771591,0.7026108450486637,0.5751010389945928,0.6324934941008589,0.9499459292445543,0.812630335689372,0.8759392654112391,0.13083067092651757
office_4,seq_0000,-1,learner,0.7720069008551386,12946,54187,0.13240721980847978,0.33897482934643963,0.23569102457745972,0.5194654719604511,0.40886190414675105,0.45757487599873226,0.8372470261084505,0.5562219720597191,0.6683969181594601,0.977135794840105,0.7218705593592559,0.8303271627534012,0.14648959429913352
frl_apartment_5,seq_0012,4,support,0.6490844393836852,7347,47988,0.31689985158523926,0.9321064076039601,0.6245031295945997,0.387368994147271,0.2097816120696841,0.27216883383185353,0.5668980536273309,0.35792281403684256,0.43880010436785155,0.7722880087110385,0.5795823955988997,0.6622003599664972,0.07840028986820055
frl_apartment_5,seq_0012,4,learner,0.7876029714078142,7347,47988,0.18331334262075222,0.9282176573046779,0.5557654999627151,0.5346399891112018,0.24251896307410187,0.33367777701744056,0.7526881720430108,0.36075685588063683,0.4877428370417952,0.9109840751327072,0.5581395348837209,0.6921898532082813,0.10007392348918868
frl_apartment_5,seq_0012,-1,support,0.6716644024759965,16717,47988,0.3545610773940059,0.4839431151626791,0.4192520962783425,0.3236824789136807,0.33766775027090107,0.3305272445180821,0.5075073278698331,0.509648245394682,0.508575533521736,0.7690375067296764,0.7136992581478703,0.7403357238345487,0.09998673915926269
frl_apartment_5,seq_0012,-1,learner,0.7727761268697543,16717,47988,0.2667264054194279,0.6082958032097431,0.4375111043145855,0.39881557695758807,0.37055097107610235,0.38416408849488726,0.6315726505952025,0.49824956239059764,0.5570448043242436,0.850870371478136,0.661498708010336,0.7443284302102157,0.12539429501746768
office_4,seq_0002,4,support,0.6877023519922314,6426,51842,0.12755924486849898,0.5971766315644138,0.3623679382164564,0.614067849361967,0.28652443964353225,0.3907327401966512,0.8454715219421102,0.42758767022877203,0.567944052460799,0.9657640834111423,0.6198642027699549,0.7550856513405211,0.1141789495536641
office_4,seq_0002,4,learner,0.8040576879933881,6426,51842,0.10364557347722185,0.5521575270374588,0.3279015502573403,0.5969498910675382,0.2824736699972995,0.3834844413996853,0.9225023342670402,0.45978164422668877,0.6136939249118013,0.9951758481170246,0.6033332047374715,0.7512283182251442,0.10968675695234156
office_4,seq_0002,-1,support,0.6808451759361241,12800,51842,0.15496683297110814,0.33870083617076296,0.24683383457093555,0.4525,0.37384745958875043,0.40943061783743767,0.7796875,0.5487635507889356,0.6441548309238039,0.963125,0.7420045522935071,0.8382273751181473,0.1311908341120546
office_4,seq_0002,-1,learner,0.8068259817946495,12800,51842,0.11300126182565093,0.4142580633524357,0.2636296625890433,0.51515625,0.40343736738551755,0.45250321221200374,0.91265625,0.5683229813664596,0.7004602225031308,0.9965625,0.6951313606728136,0.8189919733408341,0.1538334024036469
office_4,seq_0003,4,support,0.690225955128262,5243,47402,0.13211667178774705,0.8992410163446659,0.5156788440662065,0.5819187488079344,0.24433568203873254,0.3441639985770881,0.7951554453557124,0.35433104088435086,0.4902158659373881,0.9788289147434674,0.5279313109151512,0.6859146177638124,0.09111716621253406
office_4,seq_0003,4,learner,0.810411446689085,5243,47402,0.1062161385901215,0.7543164791299802,0.43026630886005085,0.6130078199504101,0.2668452807898401,0.3718308060820858,0.9055884035857333,0.40743006624193073,0.5620087633790662,0.9921800495899294,0.5551453525167714,0.7119435157463105,0.09691557552183203
office_4,seq_0003,-1,support,0.6793660645012211,11360,47402,0.1739414394784027,0.5851073282506419,0.3795243838645223,0.4387323943661972,0.33462723091852664,0.3796727975990849,0.6793133802816902,0.46069786084975317,0.5490440968490511,0.9580105633802817,0.629213957216995,0.7595568362481662,0.11343499744419833
office_4,seq_0003,-1,learner,0.8026431391030796,11360,47402,0.12710010167966188,0.562590139319598,0.34484512049962995,0.514612676056338,0.36392979199189907,0.42634907466600624,0.8461267605633803,0.487890806295093,0.6189085926526166,0.9876760563380281,0.6101430319395806,0.7543077536241216,0.13278439869989167
frl_apartment_5,seq_0013,4,support,0.6298047167038892,8459,51631,0.36707885426719294,1.0356292616614697,0.7013540579643314,0.3765220475233479,0.22567837152098547,0.2822079820590781,0.5523111478898215,0.35213340822374156,0.43006993760265344,0.7617921740158411,0.5053940462125467,0.6076537497851391,0.07690753313934691
frl_apartment_5,seq_0013,4,learner,0.798399253583879,8459,51631,0.15973599446316372,0.8821855943888062,0.520960794425985,0.49568506915711075,0.25982452402626327,0.34093845616970764,0.7669937344839816,0.39633166121128777,0.522611991540007,0.960042558222012,0.569948286881912,0.7152652097799937,0.09789460673231429
frl_apartment_5,seq_0013,-1,support,0.6621264855330757,18186,51631,0.36243312556019275,0.606033357185192,0.4842332413726924,0.3089739359947212,0.3287559799345355,0.3185581437062236,0.5204552952820851,0.4526737812554473,0.4842039399912539,0.7850544374793798,0.6266777711065058,0.6969822776369972,0.09921126590311564
frl_apartment_5,seq_0013,-1,learner,0.7736405184733826,18186,51631,0.22101392474094186,0.607374271229603,0.4141940979852724,0.37600351919058617,0.3733997017295811,0.37469708695045556,0.6502254481469262,0.5020046096337472,0.5665815955185907,0.9112504124051468,0.6445158916155023,0.7550174734064714,0.11940665969101988
frl_apartment_5,seq_0005,4,support,0.6022598480938498,7039,64831,0.26754002943438115,1.1499388824154955,0.7087394559249383,0.5341667850546953,0.2632228409248662,0.35266297455794393,0.7029407586304873,0.44950718020699976,0.5483578175050512,0.8217076289245632,0.6235288673628356,0.7090305683296927,0.10645499234426625
frl_apartment_5,seq_0005,4,learner,0.8339895110649463,7039,64831,0.08131293842973754,0.9342120146815245,0.507762476555631,0.7559312402329876,0.2792336999275038,0.40782192076234325,0.947861912203438,0.4404065956101248,0.6013889035334651,0.9977269498508311,0.6227576313800497,0.7668595915688242,0.12911184210526316
frl_apartment_5,seq_0005,-1,support,0.675347789702568,18609,64831,0.2578309195946871,0.385472331075253,0.32165162533497005,0.4643989467461981,0.4249047523561259,0.44377487614371114,0.7026170132731474,0.6115901343493082,0.6539511435792034,0.8580794239346553,0.785565547346177,0.8202229120129705,0.15316433256514803
frl_apartment_5,seq_0005,-1,learner,0.796527686981524,18609,64831,0.11227477766087814,0.46827102684850064,0.2902729022546894,0.5951958729646945,0.4775647452607549,0.5299310221190477,0.8875812778762964,0.632552328361432,0.7386740239500561,0.9917781718523295,0.7938023476423316,0.8818149980484853,0.18997530412512575
