method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,21964.333333333332,0.26294208150833354,1.5421125065862764,0.902527294047305,0.656609753113861,0.0477854560652137,0.08852544496886143,0.8113037396083662,0.09241072064449216,0.16464272814389522,0.8547308050032805,0.21498691503202297,0.34008114979976756,0.012248192702799922,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,21964.333333333332,0.24794495105750838,1.2750726051060273,0.7615087780817679,0.6356242924533545,0.10678529153897785,0.18098250513713865,0.8036085367523076,0.19229022255005848,0.30601013969085833,0.8670013248929379,0.3591940686133063,0.5010224060700138,0.028561934243371397,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,21964.333333333332,0.23766815856965945,0.9947336732923132,0.6162009159309864,0.6089283750987038,0.19104306171631746,0.287045407046159,0.791065862161652,0.3275133764073884,0.4570408937406671,0.8745513678121273,0.5176071108929349,0.6439529805687177,0.0510707211270389,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,21964.333333333332,0.2585948344718533,0.5323697774776323,0.39548230597474276,0.5379748156510669,0.33729565410675266,0.4097125143091401,0.7328564758337328,0.5330112175102948,0.6103456006200487,0.8642868677513115,0.7409860675451253,0.7910724754290741,0.095456046906162,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,21964.333333333332,0.3429657854911762,0.2900875858958995,0.3165266856935378,0.43472459729814367,0.4272996898682051,0.42551965990319607,0.6363357732097226,0.6504654234712828,0.6354174970824835,0.8218781852102812,0.8521080160677469,0.8293177120587862,0.12095006399493455,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,21964.333333333332,0.481069723047564,0.2219203479844903,0.3514950355160271,0.31128588965900683,0.49419959461002655,0.376864031034792,0.5020231098773587,0.7166075667181144,0.5820090000870949,0.7420181907310385,0.8985598131001793,0.8030640851593593,0.11584803151921862,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,30715.166666666668,0.2600882098018365,1.6402476610043726,0.9501679354031045,0.672708384825625,0.06418270721834778,0.11537001285224346,0.8120121886474339,0.12065059645963062,0.20635468780382762,0.8404283219081771,0.2510001047436742,0.37958547703877327,0.017638903330829223,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,30715.166666666668,0.23981920157176997,1.3560093727189142,0.7979142871453422,0.6686711498856266,0.13990789306263787,0.2273102471274149,0.819067347636742,0.23595374464766947,0.3599757738348879,0.8624572494455146,0.3916753500656881,0.5311131161493854,0.04210313417025366,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,30715.166666666668,0.23351038910041988,1.0764127500269172,0.6549615695636685,0.6322766999253989,0.2311475503060808,0.332090508906746,0.8046655011904394,0.3654182877479262,0.4941619127820679,0.8738182441943668,0.5242223313875011,0.6468258122787691,0.07426659541296564,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,30715.166666666668,0.2537625755547811,0.5612609820637112,0.40751177880924616,0.5312335145153728,0.38599553687661325,0.43826117784074575,0.732760895058384,0.566750014771904,0.6285010260473111,0.8680472670932018,0.7373529653483766,0.7894285285864266,0.1268549536111554,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,30715.166666666668,0.3293599550179531,0.26485946355831275,0.2971097092881329,0.41209128800237727,0.4966533300024779,0.442052114994231,0.6209670093622358,0.6933759514019828,0.6445979405515034,0.8272861803733619,0.8598221470497598,0.8346231878858149,0.14418229361144377,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,30715.166666666668,0.46857935389009353,0.19003822656531194,0.32930879022770276,0.2922156714567554,0.585258178250402,0.38315259836022997,0.4839585286657275,0.7755434338921855,0.5854777959552369,0.7409914499670899,0.9172219821723139,0.8081969819727971,0.127920320848359,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,39210.77777777778,0.24962243479834414,1.8487025272792306,1.0491624810387874,0.6919055068452424,0.07438310385818696,0.1319302437861117,0.8219934832779825,0.12651959602280421,0.21522752277957757,0.8447377522752502,0.23400298663491087,0.36070735702683077,0.023608998677809516,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,39210.77777777778,0.22966486942975914,1.5227253543207422,0.8761951118752507,0.6796055368849674,0.15634166923556567,0.2488165650985804,0.8276040889576657,0.24008052672448946,0.36540662720383427,0.8708751293847963,0.36583278333021574,0.5082363499893888,0.05515682083429854,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,39210.77777777778,0.2278643639586121,1.1894759576037712,0.7086701607811917,0.627501885018916,0.24865994868543614,0.348019178629581,0.8019196961175203,0.36031480479964834,0.48774560829014046,0.8802953547697012,0.49528745771766974,0.6256009443025115,0.09385704298595018,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,39210.77777777778,0.2624586734950317,0.5886257840577266,0.42554222877637915,0.49354568389194825,0.403361290110324,0.43258384772273156,0.7056718619351374,0.5558094020461583,0.61010859237089,0.8637972194471011,0.717050404759861,0.7751975682473488,0.14196861378376469,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,39210.77777777778,0.33683051992890517,0.25596448446528286,0.29639750219709404,0.3712831938474588,0.5296572079443889,0.42679123754086234,0.5846481051670397,0.6978503322383862,0.625570788518512,0.8174569112152996,0.8615629546157548,0.8297619497890002,0.14787114515504574,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,39210.77777777778,0.48336202932926764,0.18757076790913677,0.3354663986192022,0.26237189418279055,0.6340264368305248,0.3639496756505559,0.44971495454499916,0.7903793706341188,0.5622682074920443,0.7258512847585532,0.9157662413900388,0.7971377673768927,0.12511291113126394,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,47844.88888888889,0.23930739012165617,2.0173553262992403,1.1283313582104482,0.6991416308507117,0.0826211299405465,0.14523766647954695,0.8306533185948394,0.1340832660939449,0.2270968424284927,0.8551226809515601,0.22929994335480686,0.3570941358996619,0.030352505917749097,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,47844.88888888889,0.22742059652842606,1.646190925126006,0.9368057608272162,0.6695650353524765,0.16569308725585252,0.2601039774422255,0.8241483918704202,0.24199343477388358,0.3677974828903794,0.8771315620062768,0.351892546122209,0.4960452314198183,0.06830528796735288,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,47844.88888888889,0.23187069577494823,1.2740111600811515,0.7529409279280499,0.5966463045769538,0.25629950032156595,0.3495466693238035,0.7851292975185142,0.35658838718207786,0.480795486707837,0.880738140376377,0.4751947356255664,0.6096773274628481,0.10918658818940569,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,47844.88888888889,0.2757306299977121,0.6109812193012403,0.4433559246494762,0.45075860229466286,0.41006318915031625,0.4177959661052789,0.6715146371865162,0.5474380267630434,0.5911857866537595,0.8563723343628898,0.6941891514390144,0.7592506138159676,0.14850671347893718,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,47844.88888888889,0.3586261347517095,0.2667878149297296,0.3127069748407195,0.332884722947673,0.5430668507481478,0.4029584958772582,0.5443251421225446,0.6968029268737831,0.600162989139926,0.8009208376755684,0.8558689864604343,0.817476804769983,0.14564559543285266,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,47844.88888888889,0.5174730879661975,0.19177095824698515,0.35462202310659136,0.2346294937682988,0.6650861425924737,0.34002798362317144,0.41502833761912217,0.7998729260623142,0.534979081639265,0.7019987197629667,0.9112322952500743,0.7791290209973395,0.11906406660795109,
B_argmax,-1,0.02,21.38888888888889,68743.22222222222,1374.361111111111,1374.361111111111,51320.833333333336,0.23995077704522835,2.0347624987262476,1.137356637885738,0.6754757065150446,0.08789118685479047,0.15344023865845785,0.8257193356509608,0.14105842792957587,0.23781042523791568,0.8591490238626505,0.23488246069699117,0.36491258001415394,0.03231578016909463,
B_argmax,-1,0.05,21.38888888888889,68743.22222222222,3436.5555555555557,3436.5555555555557,51320.833333333336,0.23611438721760722,1.620960536006989,0.928537461612298,0.6196875241586216,0.17126651650148966,0.26339246109140335,0.8032915467004942,0.2536851320348516,0.37961303482427944,0.8736233813143955,0.3674949374862962,0.5113230986399206,0.06854063733671531,
B_argmax,-1,0.1,21.38888888888889,68743.22222222222,6873.777777777777,6873.777777777777,51320.833333333336,0.24558819766050777,1.229509352435027,0.7375487750477673,0.540363007581804,0.2540751064781707,0.33750823152377585,0.7531061014236157,0.36410217148320745,0.48285674858844835,0.8781881965790923,0.49174067526268783,0.623964175057981,0.10332238141626528,
B_argmax,-1,0.25,21.38888888888889,68743.22222222222,17185.472222222223,17185.472222222223,51320.833333333336,0.2899685646910786,0.5793903913589358,0.4346794780250072,0.4045790188506355,0.41116363079573115,0.3978593985354045,0.6339657883707593,0.5513123711545379,0.5812738861989653,0.8504544444195373,0.7053410450976902,0.7654925769904054,0.13771842850167829,
B_argmax,-1,0.5,21.38888888888889,68743.22222222222,34371.36111111111,34371.36111111111,51320.833333333336,0.3638481492903703,0.2953347039980925,0.3295914266442314,0.3044294731192188,0.548517199359249,0.38341106691402427,0.5172617273294119,0.6852417605066282,0.5810488448388413,0.7934340478674636,0.8377183374964199,0.8076824014133318,0.1370228944195061,
B_argmax,-1,1.0,21.38888888888889,68743.22222222222,68743.22222222222,68743.22222222222,51320.833333333336,0.4997884719357269,0.1976726394301986,0.34873055568296274,0.21797712816484396,0.681052634613989,0.32489168053796813,0.3980241084261976,0.8020404720048423,0.5234627210468838,0.6979446690338836,0.9048550811145191,0.7775697475912726,0.11317915595918587,
B_argmax,1,0.02,1.0,9033.361111111111,180.16666666666666,180.16666666666666,13684.472222222223,0.2986122641890345,1.7045583286772232,1.0015852964331289,0.6170042675386374,0.038001210314793754,0.07132699539814753,0.7849021002915533,0.07794985816412389,0.141307168498878,0.8030629932754478,0.18019503802366538,0.29227737423990835,0.007671994994281058,
B_argmax,1,0.05,1.0,9033.361111111111,451.1666666666667,451.1666666666667,13684.472222222223,0.26577655859607996,1.4067853321318882,0.836280945363984,0.5920566369280787,0.08677471166726819,0.15044466021715505,0.7793730640869326,0.16574810100625226,0.27203170466317456,0.839111155971122,0.3162670153521429,0.4555406897840999,0.017227736209778313,
B_argmax,1,0.1,1.0,9033.361111111111,902.8611111111111,902.8611111111111,13684.472222222223,0.24637639741293985,1.0899885864422834,0.6681824919276117,0.5568763832859965,0.15315918746855792,0.2381654789773802,0.7628119437779929,0.2792589230692423,0.40521340142713363,0.8600299695697499,0.4663271856043401,0.5983865198161119,0.031087834317584846,
B_argmax,1,0.25,1.0,9033.361111111111,2258.0,2258.0,13684.472222222223,0.254600556495376,0.6056304877793334,0.43011552213735466,0.48026042223251486,0.2733779529849034,0.34498738962010345,0.6968402913046583,0.48309535227959827,0.5654699864532549,0.8585320299132218,0.7160851169917278,0.7754229622866576,0.060018161988143234,
B_argmax,1,0.5,1.0,9033.361111111111,4516.472222222223,4516.472222222223,13684.472222222223,0.30909621248953967,0.3704845451065144,0.33979037879802704,0.39541499319889956,0.3552103760232488,0.3704723134132795,0.6175534229583483,0.5931305632632539,0.5999135079791482,0.8336891882481293,0.8128780012085595,0.8186570450280558,0.08207350254118224,
B_argmax,1,1.0,1.0,9033.361111111111,9033.361111111111,9033.361111111111,13684.472222222223,0.4106834830770545,0.2721544805655369,0.34141898182129565,0.29202570326518246,0.41704376236751023,0.3399803230217761,0.49950115793505734,0.6515436687108918,0.560124357115883,0.7652993159692066,0.8611568173998764,0.8045882878073485,0.08683189155748944,
B_argmax,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,21964.333333333332,0.2776229446937213,1.5373038515102915,0.9074633981020064,0.6349999471070662,0.04591870908596343,0.0852564850281095,0.7984921067656582,0.09277917944106023,0.16524204534361253,0.8446852208991964,0.21613223622903133,0.34093955820960353,0.01172082460687967,
B_argmax,2,0.05,2.0,16304.972222222223,814.75,814.75,21964.333333333332,0.2610359474867988,1.2595754717874668,0.7603057096371328,0.6091198080272074,0.10152116660135915,0.17253393336580236,0.7948045719086446,0.19222095091093397,0.30603847174396787,0.8613358535605384,0.3651896757671319,0.505682506191136,0.02650827336219123,
B_argmax,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,21964.333333333332,0.25601647489852,0.9756758629116098,0.6158461689050649,0.5753473056494429,0.1792094956870334,0.2701270887867375,0.7746563810048059,0.3229145920879975,0.4495883111171086,0.8669393782658062,0.5259297198129781,0.647140525356605,0.045909356796216765,
B_argmax,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,21964.333333333332,0.2754782789144951,0.5233987101944183,0.3994384945544567,0.4910068222877508,0.3170914541893538,0.3806570722936295,0.7045263118657457,0.5384068762147949,0.6032883007793002,0.8562976261719145,0.75947735459753,0.7990154827241103,0.08304399768781844,
B_argmax,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,21964.333333333332,0.3403506640098206,0.2949424770715883,0.3176465705407045,0.3961903284025788,0.4134511886165554,0.399128973098219,0.6098951303514899,0.6543566902871466,0.6238834024320111,0.8182442920324167,0.8569079124588608,0.8311375266505212,0.10545462698557016,
B_argmax,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,21964.333333333332,0.45844274066773494,0.21867808500893982,0.3385604128383374,0.2881211528103986,0.4918114080310857,0.35872436397420326,0.48570367348941584,0.7296397663420153,0.5756686007897831,0.7431360174917089,0.9067810884250456,0.8087247839867469,0.1040226709425021,
B_argmax,4,0.02,4.0,27979.555555555555,559.1111111111111,559.1111111111111,30715.166666666668,0.2772243946764399,1.6303678885405974,0.9537961416085187,0.6549079750715184,0.06213158387052019,0.11245011822915184,0.8039514917007818,0.12250017713210332,0.20921832329923362,0.8297769219564932,0.25523321278022976,0.3823501373360118,0.01670356113968991,
B_argmax,4,0.05,4.0,27979.555555555555,1398.4722222222222,1398.4722222222222,30715.166666666668,0.2502724433091099,1.3268170871187386,0.7885447652139242,0.6362159794548349,0.13702091677742245,0.22246141198716987,0.8104057578590993,0.2413220661303307,0.36615157047618835,0.8569764260171961,0.4041706109192675,0.5410053307659909,0.03906187208916792,
B_argmax,4,0.1,4.0,27979.555555555555,2797.472222222222,2797.472222222222,30715.166666666668,0.2451540025897248,1.0272376805809786,0.6361958415853517,0.5911831753839794,0.22804140993870423,0.323955415040715,0.7873208104184874,0.3740681895708377,0.49998877116114937,0.8699694785985513,0.5430164614580772,0.6613685481875407,0.06740632152681501,
B_argmax,4,0.25,4.0,27979.555555555555,6994.583333333333,6994.583333333333,30715.166666666668,0.26679113963197965,0.5345676442092323,0.40067939192060603,0.4817775284159602,0.378995518248966,0.41661069506466436,0.7026750700458859,0.5790400996315088,0.6257645866401201,0.862336444977099,0.757762570192833,0.8003721735914588,0.11093778556307204,
B_argmax,4,0.5,4.0,27979.555555555555,13989.583333333334,13989.583333333334,30715.166666666668,0.3242764716193048,0.2683090531687698,0.29629276239403723,0.37999285265976995,0.5014785741492928,0.4248137184145944,0.6005107991735509,0.7048029344791096,0.6398991343584073,0.8265165075320381,0.8659315960573698,0.8395364619005363,0.130241109807909,
B_argmax,4,1.0,4.0,27979.555555555555,27979.555555555555,27979.555555555555,30715.166666666668,0.4395622424331455,0.18562361667614558,0.3125929295546455,0.27616117006533253,0.601260511664399,0.37272004304188017,0.4755913671926229,0.7877662770351869,0.584711627979432,0.747561039199014,0.9216632224097072,0.8168660731749039,0.11992879123224792,
B_argmax,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,39210.77777777778,0.2588040945811149,1.8281077011966589,1.0434558978888868,0.667425362059302,0.07432124544771711,0.1320479760357247,0.8166014295669459,0.1303578726301135,0.2215031113359639,0.8412063333841063,0.23995467874074125,0.3670889472949379,0.02285341498569153,
B_argmax,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,39210.77777777778,0.2405780543849437,1.4623760173719815,0.8514770358784626,0.6342277877916489,0.15669424039671181,0.24725882095648385,0.8116616043094129,0.25051289827043427,0.37713100012421247,0.8644809073277789,0.38570857207175835,0.526429138442514,0.05215750322743826,
B_argmax,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,39210.77777777778,0.24120678984125338,1.1135680829322119,0.6773874363867326,0.5749138437167463,0.2456336034236711,0.3378173562131166,0.7760338778002798,0.3724086620606238,0.495721177209832,0.8748572874504004,0.5204269188013924,0.6454036298617517,0.08507877491691337,
B_argmax,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,39210.77777777778,0.27044531658478116,0.5403803962742241,0.40541285642950264,0.4503358210619742,0.3999996161110074,0.41476622038091726,0.6764822174137599,0.5729268972207296,0.6116263738466046,0.8618678113671652,0.7413694425408109,0.7912307291921498,0.1274726061900404,
B_argmax,8,0.5,8.0,42941.0,21470.25,21470.25,39210.77777777778,0.3301220726232376,0.2653111344418955,0.29771660353256657,0.3482921479671406,0.53612347692068,0.41422397753103024,0.5688534815457786,0.7035401550298852,0.6203526724848666,0.8187686509051662,0.8590533733136286,0.8315152161520029,0.1387879426190496,
B_argmax,8,1.0,8.0,42941.0,42941.0,42941.0,39210.77777777778,0.45162159352105863,0.18430125203258146,0.31796142277682005,0.25334338329350314,0.6545638545221475,0.3595340308016033,0.44647067665707396,0.8057338614576431,0.5659719667761097,0.7348013971474179,0.9197844420071072,0.8073462438998547,0.12210735667741157,
B_argmax,16,0.02,15.722222222222221,60200.444444444445,1203.5833333333333,1203.5833333333333,47844.88888888889,0.24449004752384784,1.9870254639889307,1.1157577557563891,0.6718494067248573,0.0829175992428037,0.14588015525238524,0.8242178102422577,0.13716172815600788,0.23226038167449456,0.8532111754902949,0.23498044743801572,0.36406440766050907,0.02926625468777608,
B_argmax,16,0.05,15.722222222222221,60200.444444444445,3009.527777777778,3009.527777777778,47844.88888888889,0.23626806885426285,1.5838687502481252,0.9100684095511942,0.623347787896507,0.16601165278410357,0.25795269662137066,0.8069294468987238,0.25123389715050526,0.3776527270227177,0.8714323721833277,0.3719989577422387,0.5151212463854665,0.06374834962312945,
B_argmax,16,0.1,15.722222222222221,60200.444444444445,6019.555555555556,6019.555555555556,47844.88888888889,0.2412801581994794,1.2019283624924413,0.7216042603459605,0.5506165284475336,0.2503370400606678,0.3371023103095704,0.7616315892816279,0.36599314040315517,0.4866524392505339,0.8787734533044662,0.49850358283867124,0.6293379857654785,0.0984108753208682,
B_argmax,16,0.25,15.722222222222221,60200.444444444445,15049.694444444445,15049.694444444445,47844.88888888889,0.28239655699574434,0.5694902024871442,0.42594337974144436,0.4173344560259483,0.40712003473046454,0.402814801775792,0.6474292604505567,0.5573168689673555,0.5905335709851871,0.8550952298589704,0.7135140324287835,0.7722775639903785,0.13541322301689832,
B_argmax,16,0.5,15.722222222222221,60200.444444444445,30099.88888888889,30099.88888888889,47844.88888888889,0.35047326548197844,0.285595138820544,0.3180342021512612,0.31673578330200103,0.5450675866848115,0.3930110010937935,0.5332800027497636,0.6890301384070225,0.5929855876545248,0.8022916689578463,0.8427499280629546,0.8149180696629464,0.1384338185285435,
B_argmax,16,1.0,15.722222222222221,60200.444444444445,60200.444444444445,60200.444444444445,47844.88888888889,0.48094354753076984,0.19174029512723884,0.33634192132900437,0.22836708882178847,0.6767440485113857,0.33640948239142254,0.4141596890309121,0.8041947803439461,0.5383710995447503,0.7109144502894845,0.9097193069071735,0.788062012474819,0.11667740136496126,
C_grid,-1,0.005,21.38888888888889,610604.4444444445,3052.6388888888887,3052.6388888888887,51320.833333333336,0.24312598279674535,1.7220988032773699,0.9826123930370577,0.6070842170926448,0.1311696240331215,0.20543312985374748,0.8092516535667429,0.17170748935442656,0.2757931635332081,0.8645937069981183,0.26918951903376365,0.4050107889260508,0.059889646363527685,0.10504495805382849
C_grid,-1,0.01,21.38888888888889,610604.4444444445,6105.666666666667,6105.666666666667,51320.833333333336,0.2489075137653694,1.4454798836983085,0.8471936987318389,0.536558794177986,0.21117569085526205,0.2858811922188257,0.7838215025058214,0.2617101184412036,0.379568659956907,0.8712004532851686,0.373786056509487,0.5156697906170069,0.09385345444129575,0.10504495805382849
C_grid,-1,0.02,21.38888888888889,610604.4444444445,12211.666666666666,12211.666666666666,51320.833333333336,0.2657986345776219,1.1267542208354124,0.6962764277065171,0.445941005769126,0.31588531033039413,0.34824164954872583,0.7201005127171445,0.37320891889994706,0.473837469524708,0.8677265080569837,0.48520848678814205,0.6140649987306497,0.1236579372704328,0.10504495805382849
C_grid,-1,0.05,21.38888888888889,610604.4444444445,30529.88888888889,30529.88888888889,51320.833333333336,0.3201542836128224,0.6611025908898148,0.49062843725131855,0.3155931319071649,0.48678304388660343,0.3627162420035185,0.5778603450365659,0.5461697521116697,0.5383865183389629,0.8334307570436066,0.6589412848297174,0.7249709461230907,0.13449305766702546,0.10504495805382849
C_grid,-1,0.1,21.38888888888889,610604.4444444445,61060.166666666664,61060.166666666664,51320.833333333336,0.4074641428547025,0.35818178744922063,0.38282296515196157,0.22944330171587005,0.6306367767416151,0.32241548195985503,0.4486011825649403,0.6902909827077113,0.5219978974730287,0.7617000864992121,0.7988971134351823,0.7649937575517685,0.11738470034438449,0.10504495805382849
C_grid,-1,0.25,21.38888888888889,610604.4444444445,152650.97222222222,152650.97222222222,51320.833333333336,0.6566931260539312,0.15829473827171966,0.4074939321628254,0.14297260671969783,0.8359041008258994,0.2379127283754959,0.2973464653363252,0.8715883306351633,0.42885019293406373,0.6171283507189165,0.9258133546734183,0.7218113798911447,0.081034189993966,0.10504495805382849
C_grid,-1,0.5,21.38888888888889,610604.4444444445,305302.1666666667,305302.1666666667,51320.833333333336,1.0053853853372405,0.09299088941764044,0.5491881373774405,0.08920608750096255,0.9453957043957408,0.160389545436245,0.19117764965227352,0.9551362602542507,0.31039463634206865,0.45829879719677025,0.9707994579108371,0.6023299400809381,0.051103820427824055,0.10504495805382849
C_grid,-1,1.0,21.38888888888889,610604.4444444445,610604.4444444445,610604.4444444445,51320.833333333336,1.6552996965627755,0.0672591766026521,0.8612794365827139,0.04790229262539514,0.981714294926711,0.09051639202167899,0.10387363500913166,0.9839396447963016,0.18489594952685673,0.26719008717646,0.9882180736298598,0.40861368955367733,0.027304631410928655,0.10504495805382849
C_grid,1,0.005,1.0,349862.05555555556,1748.861111111111,1748.861111111111,13684.472222222223,0.2867487774795492,1.0624742495152484,0.6746115134973987,0.5706038620609796,0.1881973962791728,0.27288302738854336,0.7551109151849484,0.26314420007453165,0.38255101959351695,0.8221339298687634,0.4290943395489782,0.5534252694974344,0.05918341502573489,0.1
C_grid,1,0.01,1.0,349862.05555555556,3498.1944444444443,3498.1944444444443,13684.472222222223,0.2868129147249022,0.8616060938468934,0.5742095042858978,0.49430699603153083,0.28037256867137716,0.3437866607104292,0.7262030855483947,0.37555669346930903,0.48318929092497004,0.8309075892800979,0.5531728850136111,0.6519299745739273,0.08810403169174542,0.1
