scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax,0.05,5398,269,269,10610,0.04589502195033809,1.4337383604520513,0.7398166912011946,0.9888475836431226,0.13100848256361922,0.2313644142833454,1.0,0.20791705937794533,0.34425717852684146,1.0,0.3517436380772856,0.5204295077395064,0.03902912621359223,
apartment_1,seq_0000,1,1,B_argmax,0.02,5398,107,107,10610,0.04722896922192212,1.624169236797547,0.8356991030097346,0.9813084112149533,0.05768143261074458,0.10895828352552787,1.0,0.1179076343072573,0.21094342804148047,1.0,0.26069745523091425,0.4135765550239235,0.015459882583170255,
apartment_1,seq_0000,1,1,C_on_B,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,C_on_B,0.5,5398,2699,2699,10610,0.0798584130598012,0.4521261098372957,0.26599226144854843,0.7680622452760282,0.5144203581526862,0.6161593993433258,0.9266394961096702,0.639679547596607,0.7568730470824014,0.9996294924045943,0.7535344015080113,0.859309519097822,0.2056089246978618,
apartment_1,seq_0000,1,1,C_on_B,0.25,5398,1349,1349,10610,0.0523478660571319,0.8094796559458035,0.4309137610014677,0.9251297257227576,0.37370405278039587,0.5323617749588287,1.0,0.4817153628652215,0.6502130907703072,1.0,0.6075400565504241,0.7558630393996247,0.14247646118315865,
apartment_1,seq_0000,1,1,C_on_B,0.1,5398,539,539,10610,0.04805339467941586,1.0890245753832482,0.568538985031332,0.9666048237476809,0.19622997172478793,0.326231787991834,1.0,0.30188501413760604,0.4637660175197278,1.0,0.4800188501413761,0.6486658600267465,0.06903765690376569,
apartment_1,seq_0000,1,1,C_on_B,0.05,5398,269,269,10610,0.04305312959847313,1.2322044055768275,0.6376287675876503,0.9814126394052045,0.11347785108388313,0.20343330828732675,1.0,0.19000942507068802,0.31934104229367966,1.0,0.37822808671065034,0.5488613827531971,0.04125316209379257,
apartment_1,seq_0000,1,1,C_on_B,0.02,5398,107,107,10610,0.037719155671861446,1.4365470103180167,0.7371330829949391,1.0,0.05918944392082941,0.11176365901405945,1.0,0.10471253534401508,0.18957426840713248,1.0,0.27898209236569277,0.4362564480471629,0.018849401138817987,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5398,5398,5398,10610,0.19389179500123097,0.17391467363058039,0.18390323431590566,0.482400889218229,0.5819038642789821,0.5275010576534838,0.657465728047425,0.761262959472196,0.7055673298042094,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5398,2699,2699,10610,0.08703015247543872,0.3308700145671837,0.2089500835213112,0.7347165616895146,0.5308199811498586,0.6163428999869152,0.9158947758429048,0.7110273327049953,0.8005622593539753,0.9959244164505372,0.8471253534401508,0.9155182210140488,0.19984579799537394,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5398,1349,1349,10610,0.04952338986843418,0.7777259374068075,0.41362466363762085,0.933283914010378,0.4213006597549482,0.5805368469807645,0.9992587101556709,0.5331762488218662,0.6953391497135465,1.0,0.634684260131951,0.7765221402214022,0.1568627450980392,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5398,539,539,10610,0.04627830239035061,1.2219920389294985,0.6341351706599245,0.974025974025974,0.2179076343072573,0.35614013107764225,1.0,0.3057492931196984,0.46831240075068575,1.0,0.446559849198869,0.6174094344540005,0.07311951126384116,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5398,269,269,10610,0.045309645776371345,1.419859587076116,0.7325846164262436,0.9888475836431226,0.13006597549481622,0.22989340781843007,1.0,0.20697455230914233,0.34296423551460253,1.0,0.3549481621112158,0.5239287701725097,0.03923091862497572,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5398,107,107,10610,0.0455322488055718,1.6194385301968812,0.8324853895012265,0.9813084112149533,0.056927426955702166,0.10761208744033571,1.0,0.10867106503298775,0.1960384255717079,1.0,0.25570216776625826,0.40726563086391954,0.01625538582060321,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,903,903,903,10610,0.04678368528661847,1.0020173956215772,0.5244005404540979,0.9756367663344407,0.2706880301602262,0.42379513779030026,1.0,0.3635249764373233,0.5332135204257966,1.0,0.5263901979264844,0.6897190490892251,0.10281923714759536,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,903,451,451,10610,0.04278933774974749,1.19466412245144,0.6187267301005938,0.9800443458980045,0.18614514608859567,0.3128659607963307,1.0,0.27360980207351554,0.42966032709242946,1.0,0.4405278039585297,0.6116199947657681,0.06485758275596613,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,903,225,225,10610,0.043968227868123266,1.4469810059903578,0.7454746169292406,0.9822222222222222,0.10508953817153628,0.18986510304601673,1.0,0.17021677662582468,0.2909149484536082,1.0,0.3293119698397738,0.4954622802041974,0.03409976617303195,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,903,90,90,10610,0.04617052221703974,1.6456821152048466,0.8459263187109431,0.9888888888888889,0.04929311969839774,0.09390534215622984,1.0,0.09500471253534401,0.17352384231365123,1.0,0.23694627709707822,0.3831149039926851,0.01352145796590241,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,903,45,45,10610,0.04104745087959781,1.6817413635436926,0.8613944072116452,1.0,0.030914231856738927,0.059974401170232214,1.0,0.0642789820923657,0.1207934821112292,1.0,0.21319509896324224,0.3514605344934742,0.007863180656575585,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,903,18,18,10610,0.033448192119887345,1.7407998770594142,0.8871240345896507,1.0,0.013666352497643733,0.026964202696420272,1.0,0.03581526861451461,0.06915377616014559,1.0,0.17181903864278983,0.29325182980776965,0.0035419126328217238,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,557,557,557,10610,0.04224304057362109,1.0817874904277254,0.5620152655006733,0.9748653500897666,0.1994344957587182,0.3311279997440864,1.0,0.30245051837888787,0.4644330269918229,1.0,0.4767200754005655,0.6456471789634924,0.07368621477532368,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,557,278,278,10610,0.03894789164763278,1.2393524503212894,0.639150170984461,0.9892086330935251,0.12507068803016022,0.22206461521984652,1.0,0.20904806786050895,0.34580604926722797,1.0,0.4048067860508954,0.5763166722576317,0.043816942551119765,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,557,139,139,10610,0.03831100322880467,1.5030744101404239,0.7706927066846143,0.9928057553956835,0.06889726672950047,0.12885261040919305,1.0,0.12214891611687087,0.21770535864270113,1.0,0.2895381715362865,0.4490571553866394,0.023123652753282382,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,557,55,55,10610,0.04102464644208745,1.6657132376146924,0.8533689420283899,1.0,0.03223374175306315,0.062454346238130024,1.0,0.06663524976437324,0.1249447733498277,1.0,0.21960414703110273,0.36012364760432763,0.009035552936554704,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,557,27,27,10610,0.03715880541528365,1.7115697001729697,0.8743642527941267,1.0,0.017907634307257305,0.03518518518518519,1.0,0.04410933081998115,0.08449178552085214,1.0,0.18331762488218661,0.30983671843886895,0.004917387883556255,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,557,11,11,10610,0.03206818159032263,1.8768807084524617,0.9544744450213921,1.0,0.007917059377945335,0.015709743781559753,1.0,0.02007540056550424,0.03936062089993533,1.0,0.09792648444863336,0.17838441067902824,0.0021645021645021645,
apartment_1,seq_0000,1,1,C_grid,1.0,134160,134160,134160,10610,0.43141590420753634,0.05129525747945186,0.2413555808434941,0.09107036374478235,0.9962299717247879,0.16688494050587882,0.2245453190220632,0.9972667295004712,0.36655650301789094,0.6323643410852713,0.9983034872761546,0.7742736024526421,0.03757078986587183,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,134160,67080,67080,10610,0.3218165094732854,0.05983826154980098,0.19082738551154318,0.1561866428145498,0.9546654099905749,0.26845336428209515,0.357185450208706,0.9750235626767201,0.5228372227335059,0.8086762075134168,0.9967012252591895,0.8928975761359225,0.06710635277416302,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,134160,33540,33540,10610,0.2966054269503848,0.10073803181152433,0.19867172938095456,0.21046511627906977,0.839679547596607,0.33656935030238516,0.4331246273106738,0.8935909519321394,0.5834502195936954,0.8219737626714371,0.9672007540056551,0.8886932332405473,0.09416964133945266,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,134160,13416,13416,10610,0.17122143157870964,0.2247816441230407,0.19800153785087515,0.37231663685152055,0.7255419415645618,0.4921058884793116,0.6834376863446631,0.7893496701225259,0.7325854746057912,0.9767441860465116,0.8770970782280867,0.9242425317281839,0.1595311226728515,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,134160,6708,6708,10610,0.1158456725605493,0.38683865452953536,0.25134216354504235,0.5308586762075134,0.6204524033930254,0.5721694984977845,0.8640429338103757,0.6793590951932139,0.7606513593875048,0.9988073941562313,0.7885956644674835,0.8813403075142512,0.19780554708930204,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,134160,2683,2683,10610,0.07528071249293856,0.7430909601964242,0.40918583634468136,0.6731270965337309,0.4708765315739868,0.5541236841154964,0.9906820723071189,0.5434495758718191,0.7018768599920342,1.0,0.6372290292177192,0.7784238097979391,0.15860937033721278,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,134160,1341,1341,10610,0.06025961345894214,0.8720255072357403,0.46614256034734125,0.7718120805369127,0.3241281809613572,0.4565322663963924,1.0,0.4220546654099906,0.5935843054082715,1.0,0.5733270499528746,0.728808482597496,0.11413703382480486,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,134160,670,670,10610,0.05155206501395256,1.0833281574046993,0.5674401112093259,0.8373134328358209,0.206880301602262,0.3317845143246673,1.0,0.3179076343072573,0.482442966459272,1.0,0.4879359095193214,0.6558560841198454,0.07413632119514472,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,oracle,0.5,5398,2699,2699,10610,0.05309523189280818,0.33664214030869394,0.19486868610075106,0.9644312708410523,0.5820923656927427,0.7259999999096798,1.0,0.7211121583411876,0.8379606812332293,1.0,0.8320452403393025,0.9083239016359707,0.25318086648413596,
apartment_1,seq_0000,1,1,oracle,0.25,5398,1349,1349,10610,0.03138557137985936,0.4003761434922003,0.21588085743602983,1.0,0.4749293119698398,0.6440028116812576,1.0,0.632799245994345,0.7751096744400832,1.0,0.795004712535344,0.8857967970595956,0.22705590536157222,
apartment_1,seq_0000,1,1,oracle,0.1,5398,539,539,10610,0.022722636088621705,0.4809352450189235,0.2518289405537726,1.0,0.3013195098963242,0.46309842833345405,1.0,0.523751178133836,0.6874497433042618,1.0,0.7503298774740811,0.8573582467287706,0.0995696400625978,
apartment_1,seq_0000,1,1,oracle,0.05,5398,269,269,10610,0.017817669497675357,0.5221617199048703,0.2699896947012728,1.0,0.17785108388312912,0.30199247819476677,1.0,0.39990574929311967,0.5713323907628088,1.0,0.7319509896324222,0.8452329124945581,0.05086410054988217,
apartment_1,seq_0000,1,1,oracle,0.02,5398,107,107,10610,0.011269259040333558,0.7044909058634659,0.35788008245189973,1.0,0.07229029217719132,0.1348334358794058,1.0,0.21432610744580585,0.35299596398633964,1.0,0.6158341187558907,0.7622491833877741,0.02065302911093627,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,23325,0.16930482553144713,0.15390065180076032,0.16160273866610372,0.43323056952782735,0.595155412647374,0.501445027154919,0.6908972902807075,0.8004287245444802,0.7416407027747695,0.9561901671263995,0.9478242229367632,0.9519888157003773,0.17975547967837868,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,23325,0.129310779576493,0.18175751104157678,0.1555341453090349,0.5584942398182703,0.4835155412647374,0.51830731258262,0.7992860619828006,0.7386066452304394,0.7677492637185749,0.9805289631672887,0.9329903536977492,0.9561691445635501,0.18030631188118812,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,23325,0.080140936678082,0.2928214468461611,0.18648119176212158,0.7504057124310289,0.3842658092175777,0.5082620878857348,0.9292437520285621,0.5705894962486603,0.707034231933748,0.9987017202207076,0.817449088960343,0.8990308593433111,0.16459449120122419,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,23325,0.05217264253331798,0.8925170461411359,0.47234484433722695,0.9066558441558441,0.22482315112540194,0.36030226759748446,0.997564935064935,0.3322615219721329,0.49848977185971005,1.0,0.5140407288317256,0.6790315729859832,0.0924476412100698,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,23325,0.04666330297414084,1.1454506516465266,0.5960569773103337,0.9545454545454546,0.1263022508038585,0.22308645113831208,1.0,0.18971061093247588,0.3189189189189189,1.0,0.33800643086816723,0.5052388734019033,0.050173010380622836,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,23325,0.04463809991691152,1.3979154552950932,0.7212767776060024,0.9796747967479674,0.05817792068595927,0.10983339286167075,1.0,0.09260450160771704,0.16951147733961153,1.0,0.20330117899249733,0.3379057255852068,0.020091723083642717,
apartment_1,seq_0000,2,2,B_argmax,1.0,13120,13120,13120,23325,0.17590342336382772,0.14114213050702887,0.1585227769354283,0.4243140243902439,0.6087459807073955,0.5000667059624047,0.6771341463414634,0.8477599142550911,0.752901071195805,0.9454268292682927,0.9582851018220793,0.9518125411251446,0.18523260776781902,
apartment_1,seq_0000,2,2,B_argmax,0.5,13120,6560,6560,23325,0.12209766385198727,0.1617913056859733,0.14194448476898028,0.5789634146341464,0.5142122186495177,0.5446701387985902,0.8199695121951219,0.7780064308681672,0.7984369932136991,0.9821646341463415,0.954983922829582,0.9683835881392467,0.1926563571265331,
apartment_1,seq_0000,2,2,B_argmax,0.25,13120,3280,3280,23325,0.07464418878498995,0.3279629226318026,0.20130355570839628,0.7664634146341464,0.4062593783494105,0.5310427190805027,0.9457317073170731,0.587352625937835,0.7246542015676508,0.9990853658536586,0.8019292604501608,0.8897160265820586,0.16490963855421686,
apartment_1,seq_0000,2,2,B_argmax,0.1,13120,1312,1312,23325,0.055097557532367954,0.8771094616331224,0.4661035095827452,0.9100609756097561,0.23592711682743836,0.37471255334975045,0.9923780487804879,0.3512540192926045,0.5188574857279105,1.0,0.5290460878885316,0.6919949530351884,0.08745167694075855,
apartment_1,seq_0000,2,2,B_argmax,0.05,13120,656,656,23325,0.05101173046078887,1.090627214274423,0.570819472367606,0.948170731707317,0.1302465166130761,0.22903182446625608,1.0,0.21063236870310825,0.3479708194631348,1.0,0.3915541264737406,0.562758025756362,0.05040930633347695,
apartment_1,seq_0000,2,2,B_argmax,0.02,13120,262,262,23325,0.048927512932084055,1.3932589451438568,0.7210932290379705,0.9809160305343512,0.062336548767416934,0.11722361619286913,1.0,0.10542336548767417,0.19073844244492708,1.0,0.209989281886388,0.34709279665521026,0.021838829438742085,
apartment_1,seq_0000,2,2,C_on_B,1.0,13120,13120,13120,23325,0.17590342336382772,0.14114213050702887,0.1585227769354283,0.4243140243902439,0.6087459807073955,0.5000667059624047,0.6771341463414634,0.8477599142550911,0.752901071195805,0.9454268292682927,0.9582851018220793,0.9518125411251446,0.18523260776781902,
apartment_1,seq_0000,2,2,C_on_B,0.5,13120,6560,6560,23325,0.10223374961439531,0.2676301719128733,0.1849319607636343,0.6115853658536585,0.4977920685959271,0.5488525995525368,0.88125,0.6690246516613076,0.7606109970832884,0.9972560975609757,0.8245659163987138,0.9027263713674345,0.1993258771257852,
apartment_1,seq_0000,2,2,C_on_B,0.25,13120,3280,3280,23325,0.07320948013714071,0.6566294143271739,0.3649194472321573,0.7359756097560975,0.33406216505894964,0.4595381797024857,0.9783536585365854,0.4432583065380493,0.6101009228006383,1.0,0.5818220793140407,0.7356352992194276,0.14190810112566896,
apartment_1,seq_0000,2,2,C_on_B,0.1,13120,1312,1312,23325,0.06913133759565272,1.027916133759457,0.5485237356775549,0.7751524390243902,0.16968917470525188,0.27842757079590147,0.9946646341463414,0.27035369774919615,0.42514998412532223,1.0,0.40368703108252946,0.5751809657615833,0.06443035385559419,
apartment_1,seq_0000,2,2,C_on_B,0.05,13120,656,656,23325,0.06704007078684655,1.1661374220189575,0.6165887464029021,0.7972560975609756,0.10057877813504823,0.17862314401907534,1.0,0.18718113612004286,0.3153371131414539,1.0,0.3329474812433012,0.499565790743302,0.03524416135881104,
apartment_1,seq_0000,2,2,C_on_B,0.02,13120,262,262,23325,0.06809237063657303,1.3732479553706336,0.7206701630036033,0.8129770992366412,0.04463022508038585,0.08461530095495735,1.0,0.10640943193997857,0.19235091254310846,1.0,0.2452733118971061,0.3939268746126834,0.01353839488790209,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13120,13120,13120,23325,0.17582947717210592,0.14117670914977376,0.15850309316093986,0.42583841463414634,0.6093461950696677,0.5013270391376078,0.6773628048780488,0.8478885316184351,0.7530931332539991,0.9453506097560975,0.9582851018220793,0.9517739132731996,0.18523260776781902,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13120,6560,6560,23325,0.10956562724340192,0.16461588708461086,0.1370907571640064,0.6109756097560975,0.5291318327974277,0.5671161017258113,0.855640243902439,0.7764201500535906,0.8141075281562415,0.9913109756097561,0.9484673097534834,0.9694160010556271,0.20338201383551113,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13120,3280,3280,23325,0.06756445894945323,0.5147861421371216,0.29117530054328744,0.7963414634146342,0.4027438370846731,0.5349437883554787,0.9682926829268292,0.5508681672025724,0.7022319137754623,1.0,0.6982207931404073,0.82229683673727,0.17130418322922583,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13120,1312,1312,23325,0.05433436625687105,0.9156484952253696,0.48499143074112033,0.9176829268292683,0.22898177920685958,0.3665110964468868,1.0,0.3332047159699893,0.49985529150721936,1.0,0.48793140407288316,0.6558520140609693,0.08665692211317604,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13120,656,656,23325,0.0520722209326676,1.1408671848787886,0.5964697029057281,0.9466463414634146,0.12540192926045016,0.22146629174953705,1.0,0.1959699892818864,0.32771723544594206,1.0,0.34568060021436225,0.5137632216133554,0.04927910479879492,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13120,262,262,23325,0.047982931958060256,1.3807482885739863,0.7143656102660233,0.9885496183206107,0.06195069667738478,0.11659461055038618,1.0,0.10653804930332261,0.19256102285935683,1.0,0.21487674169346196,0.3537424568585242,0.02239702829673331,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2507,2507,2507,23325,0.061579112437386244,0.6759343606148632,0.36875673652612473,0.8412445153570004,0.29680600214362274,0.4387967275419723,0.9932189868368568,0.40505894962486605,0.5754395876025096,1.0,0.5667738478027867,0.7234915857162403,0.13521181880442226,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2507,1253,1253,23325,0.0543160580150428,0.8892995335070716,0.4718077957610572,0.9154030327214685,0.20844587352625937,0.3395687511434089,1.0,0.3102679528403001,0.473594660035338,1.0,0.48441586280814575,0.6526686691312384,0.08275789914207993,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2507,626,626,23325,0.05238257937346325,1.1194809456040022,0.5859317624887328,0.9376996805111821,0.12360128617363345,0.2184128540235419,1.0,0.20240085744908895,0.3366611994580332,1.0,0.3684887459807074,0.5385338345864662,0.04672695951765719,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2507,250,250,23325,0.04790930491566649,1.364107089071909,0.7060081969937877,0.984,0.05762057877813505,0.10886622379176648,1.0,0.097491961414791,0.17766318996835812,1.0,0.21140407288317256,0.3490232163080408,0.02175576691811523,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2507,125,125,23325,0.05009055058898563,1.4972935755867467,0.7736920630878662,0.992,0.03052518756698821,0.059227853620903624,1.0,0.06040728831725616,0.11393223902320691,1.0,0.16055734190782422,0.2766900628001478,0.01052054794520548,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2507,50,50,23325,0.05028974939845447,1.5602289696653704,0.8052593595319124,1.0,0.014405144694533762,0.028401166476480284,1.0,0.03609860664523044,0.06968179749244838,1.0,0.1335048231511254,0.23556110291614663,0.004392708104546453,
apartment_1,seq_0000,2,2,E_conf_filter75,1.0,1170,1170,1170,23325,0.054715025190005984,0.9831458491420433,0.5189304371660246,0.9017094017094017,0.175005359056806,0.2931212301738219,1.0,0.260064308681672,0.4127794222721241,1.0,0.40334405144694535,0.5748327376042526,0.07418646018625091,
apartment_1,seq_0000,2,2,E_conf_filter75,0.5,1170,585,585,23325,0.05591223469898822,1.1202941221207572,0.5881031784098727,0.9008547008547009,0.10036441586280814,0.18060733024149156,1.0,0.1729903536977492,0.2949561403508772,1.0,0.33389067524115756,0.5006267476617492,0.040073055436183926,
apartment_1,seq_0000,2,2,E_conf_filter75,0.25,1170,292,292,23325,0.049035506478679984,1.2941343999676334,0.6715849532231567,0.9383561643835616,0.05804930332261522,0.10933485087420197,1.0,0.10409431939978564,0.18856055605172214,1.0,0.23789924973204715,0.38435963150238966,0.024890829694323144,
apartment_1,seq_0000,2,2,E_conf_filter75,0.1,1170,117,117,23325,0.04901273857845231,1.467691681206463,0.7583522098924577,1.0,0.02829581993569132,0.05503439649781113,1.0,0.05633440514469453,0.10666017289662728,1.0,0.1642443729903537,0.28214759169244363,0.010529779532741033,
apartment_1,seq_0000,2,2,E_conf_filter75,0.05,1170,58,58,23325,0.05140939133045958,1.5379944793490286,0.7947019353397441,1.0,0.015262593783494104,0.030066297875934293,1.0,0.03592711682743837,0.06936224806522369,1.0,0.13513397642015004,0.2380934395890773,0.005050505050505051,
apartment_1,seq_0000,2,2,E_conf_filter75,0.02,1170,23,23,23325,0.050704225866645476,1.6516216637543284,0.8511629448104869,1.0,0.0063879957127545555,0.012694896481213257,1.0,0.018435155412647373,0.03620290465165228,1.0,0.08381564844587353,0.15466772151898736,0.0021980437410704474,
apartment_1,seq_0000,2,2,C_grid,1.0,153510,153510,153510,23325,0.41326674070679525,0.06262035262634547,0.23794354666657036,0.11325646537684841,0.9888102893890676,0.20323480010655326,0.24898703667513516,0.9896677384780279,0.39787427851502366,0.641593381538662,0.9922400857449089,0.779289547752661,0.05742118405993133,0.1
apartment_1,seq_0000,2,2,C_grid,0.5,153510,76755,76755,23325,0.27014948835933766,0.06877186007929471,0.16946067421931618,0.20829913360693114,0.9644158628081457,0.34260155156848476,0.4370269037847697,0.9779635584137192,0.60409790364782,0.8731939287342844,0.9900964630225081,0.9279779729421678,0.1068550726506195,0.1
apartment_1,seq_0000,2,2,C_grid,0.25,153510,38377,38377,23325,0.1924804606954562,0.09889069033699202,0.14568557551622413,0.3147458112932225,0.8443301178992497,0.4585538552985895,0.6110951872215129,0.9184565916398714,0.7338939558369333,0.9548427443520859,0.9796784565916399,0.9671011779227212,0.15734171969087496,0.1
apartment_1,seq_0000,2,2,C_grid,0.1,153510,15351,15351,23325,0.13176480885926609,0.19664012193827607,0.1642024653987711,0.47690704188652205,0.6500750267952841,0.5501868515013144,0.8035958569474302,0.7505680600214363,0.7761773089760633,0.9906195036153996,0.8857877813504823,0.9352752563907849,0.21469740634005763,0.1
apartment_1,seq_0000,2,2,C_grid,0.05,153510,7675,7675,23325,0.10085066088876316,0.44898159911434565,0.2749161300015544,0.6074267100977199,0.4833869239013934,0.5383543434696727,0.9129641693811075,0.5655734190782422,0.6984580856153143,1.0,0.707695605573419,0.8288310905804378,0.20360269843548157,0.1
apartment_1,seq_0000,2,2,C_grid,0.02,153510,3070,3070,23325,0.08017005682990978,0.8304886892455707,0.45532937303774024,0.7104234527687296,0.3047374062165059,0.4265188091048449,0.9954397394136808,0.3777920685959271,0.5477141384611066,1.0,0.5094533762057878,0.6750170415814588,0.13404175988068606,0.1
