scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0009,-1,learner,0.8011099751055839,17938,60306,0.17075107035759132,0.6239632260999765,0.3973571482287839,0.4339948712231018,0.42438563327032136,0.42913646639442943,0.6781692496376408,0.5254037740854973,0.5920915078773152,0.9589140372393801,0.6855039299572182,0.7994796385487914,0.1379120374621247
apartment_2,seq_0006,4,support,0.7239018908704015,8216,54151,0.21879694650570794,0.9657757005464115,0.5922863235260597,0.5621957156767283,0.3485254196598401,0.4302952685176983,0.697541382667965,0.46935421321859244,0.5611367255196329,0.8881450827653359,0.5662314638695499,0.691561881283566,0.12975098296199214
apartment_2,seq_0006,4,learner,0.7568861271169345,8216,54151,0.2977662127069032,1.0231894917002686,0.6604778522035859,0.5701071080817917,0.30017912873261804,0.39328268734820737,0.6893865628042843,0.39731491569869437,0.5041008400241099,0.8175511197663097,0.5345792321471441,0.6464552019370479,0.12312703583061889
apartment_2,seq_0006,-1,support,0.7605396701629261,17543,54151,0.29401971929648957,0.8899124495082326,0.5919660844023611,0.4136692697942199,0.4199183763919411,0.4167703994414415,0.5737901157156701,0.509759745895736,0.5398830528199589,0.8466054836686998,0.5813558383040017,0.689345058717761,0.1403194414408848
apartment_2,seq_0006,-1,learner,0.7761028784807492,17543,54151,0.35741921106185603,0.8959908101141815,0.6267050105880188,0.4158923787265576,0.3916455836457314,0.40340496915260216,0.5872427748959699,0.48756255655481895,0.5327803654642264,0.80134526591803,0.5876161105058079,0.6780366917665913,0.1352689693353428
apartment_2,seq_0008,4,support,0.738554959978276,8369,63172,0.2705659477311502,1.0194062661165197,0.644986106923835,0.49205400884215555,0.2546381308174508,0.33560206788816155,0.6335284980284382,0.35656620021528523,0.45630958265062915,0.841319154020791,0.49627999746723234,0.6242974469026653,0.09310831854561258
apartment_2,seq_0008,4,learner,0.8184107507927099,8369,63172,0.36761398842653387,1.1494198990830862,0.75851694375481,0.5374596726012666,0.2491610207053758,0.34047922144124426,0.6607718962839049,0.32413094408915344,0.4349192829801509,0.792328832596487,0.4460520483758627,0.5707773823016735,0.1017666812673383
apartment_2,seq_0008,-1,support,0.7211242713841836,24605,63172,0.46164670125522506,0.8391942344124292,0.6504204678338271,0.2607600081284292,0.3257614132843665,0.28965881099907875,0.41861410282462913,0.4222282023681378,0.42041338555407975,0.7010363747205852,0.5455898182739188,0.613621485633099,0.0940630229324283
apartment_2,seq_0008,-1,learner,0.7862747895200894,24605,63172,0.5133067504171942,0.7666865725821504,0.6399966614996724,0.30518187360292626,0.3598113088076996,0.33025267707977707,0.4957528957528958,0.4492813271702653,0.47137450380032037,0.7098150782361309,0.5778667764199329,0.6370805795413386,0.10901402393864826
apartment_2,seq_0002,4,support,0.7686270529769982,8033,62100,0.2425927784810883,1.007108075877124,0.6248504271791062,0.507531432839537,0.28832528180354267,0.36773992279060486,0.7057139300385908,0.40347826086956523,0.5134191017523559,0.8613220465579484,0.5165056360708534,0.6457668068774259,0.1123258948629624
apartment_2,seq_0002,4,learner,0.8378648741252657,8033,62100,0.32731757165594555,1.1821488086992973,0.7547331901776214,0.5506037594920951,0.2707407407407407,0.36299231237870994,0.7210257687040956,0.36170692431561996,0.4817440441793607,0.80281339474667,0.4657648953301127,0.589513945964128,0.11499774808587299
apartment_2,seq_0002,-1,support,0.7778038737972212,24200,62100,0.37384801295883796,0.8785808275385624,0.6262144202487001,0.31322314049586775,0.39312399355877614,0.3486544389581433,0.5161157024793388,0.48764895330112723,0.5014786696202848,0.7888842975206611,0.5718357487922705,0.6630493086444131,0.11832963604007703
apartment_2,seq_0002,-1,learner,0.8096829730174048,24200,62100,0.4361574176673744,0.8782462073984133,0.6572018125328939,0.34268595041322314,0.4001610305958132,0.3692000279836717,0.5570661157024793,0.4970531400966184,0.5253513025742803,0.7621487603305785,0.5807568438003221,0.6592021169535158,0.12767631080848554
apartment_2,seq_0007,4,support,0.7422847729923656,8116,75972,0.13151057129682459,0.6855953483087536,0.40855295980278905,0.6432971907343519,0.33374137840256934,0.4394808924438602,0.7713159191720059,0.47346390775548886,0.586754767879872,0.9743716116313454,0.684370557573843,0.8040203661739549,0.13638290356764393
apartment_2,seq_0007,4,learner,0.8423612497253092,8116,75972,0.15394461269330076,0.8869569533284202,0.5204507830108605,0.7243716116313454,0.3077054704364766,0.4319311249141848,0.8242976835879744,0.38196967303743484,0.5220347130447769,0.9183095120749137,0.5261806981519507,0.6690204430077332,0.14454959442151702
apartment_2,seq_0007,-1,support,0.776269146499127,27854,75972,0.24770121917612714,0.5923017392852268,0.420001479230677,0.4129029941839592,0.4930895593113252,0.4494477458010472,0.6123716521864006,0.6077107355341441,0.6100322911237613,0.8841100021540892,0.7269257094719107,0.7978498377524132,0.1649498417828048
apartment_2,seq_0007,-1,learner,0.8186061163365392,27854,75972,0.2898898463384677,0.5736507917648362,0.431770319051652,0.4329001220650535,0.5014742273469173,0.4646708342701807,0.6516119767358368,0.6114357921339441,0.6308849039272055,0.8586558483521218,0.7388379929447692,0.7942535329109497,0.17189299017947848
frl_apartment_5,seq_0004,4,support,0.5991547453629039,8382,50987,0.4054264220098772,0.93067357967856,0.6680500008442186,0.37556669052732045,0.2389824857316571,0.2920965960986263,0.5468861846814602,0.3777433463431855,0.44684408303832496,0.7438558816511572,0.5747739619903113,0.6484746182685078,0.09494798789837955
frl_apartment_5,seq_0004,4,learner,0.7713883498054507,8382,50987,0.20352209767813886,0.6926435005295066,0.44808279910382276,0.5619183965640658,0.2774040441681213,0.37143874185791265,0.7752326413743736,0.40414223233373214,0.5313056217281384,0.9127893104271056,0.5959754447212035,0.7211197283901036,0.12502129109180718
frl_apartment_5,seq_0004,-1,support,0.6279077070426371,17024,50987,0.36316513069534095,0.47534225923210266,0.4192536949637218,0.34239896616541354,0.3655245454723753,0.35358403675073874,0.5330122180451128,0.49128209151352303,0.5112971044353436,0.778312969924812,0.6945103653872555,0.7340275132367973,0.11911905521864027
frl_apartment_5,seq_0004,-1,learner,0.7569746645035518,17024,50987,0.22217301217936658,0.5071203524697884,0.3646466823245775,0.4654605263157895,0.3753505795594956,0.415576999623061,0.7078829887218046,0.5190734893208072,0.5989508178364377,0.8998472744360902,0.7061996195108557,0.7913490013519365,0.1384135848566512
apartment_2,seq_0003,4,support,0.7441558864309106,8441,60016,0.24791150647971413,0.97771117001372,0.6128113382467171,0.5596493306480275,0.31254998667022127,0.4010972890276063,0.6659163606207795,0.4135897094108238,0.5102632800814146,0.8330766496860561,0.550853105838443,0.6631880816915131,0.12367301575135094
apartment_2,seq_0003,4,learner,0.8147105629127706,8441,60016,0.3556660269745663,1.1442699639438514,0.7499679954592089,0.5861864707972989,0.29587110103972275,0.39325241813452044,0.6740907475417605,0.36715209277525995,0.47538157113290486,0.7689847174505391,0.47044121567581976,0.5837575213567472,0.12419002338867374
apartment_2,seq_0003,-1,support,0.7742541793679337,30579,60016,0.4521553905220602,0.8731907138907758,0.662673052206418,0.31632819909087934,0.4498800319914689,0.37146492181578716,0.4479871807449557,0.51437949880032,0.47889318364480543,0.7005134242453972,0.5926752865902426,0.6420980804985091,0.1376710663040835
apartment_2,seq_0003,-1,learner,0.8346625512854984,30579,60016,0.5350962480818889,0.8197908290862985,0.6774435385840938,0.3316001177278525,0.46759197547320713,0.3880257460868208,0.49036920762614866,0.532974540122634,0.5107849703480205,0.6844893554400079,0.6060883764329512,0.6429074853510791,0.1414818101153505
frl_apartment_5,seq_0011,4,support,0.7607208255306148,3657,29308,0.0954151119527699,0.9408883079719463,0.5181517099623582,0.8217117856166256,0.4479323051726491,0.5798022563787575,0.9212469237079574,0.5897024703152722,0.7190996453354087,0.9671862182116489,0.703016241299304,0.8142098173687702,0.18008133926038022
frl_apartment_5,seq_0011,4,learner,0.8532286409007187,3657,29308,0.06507807936628035,0.6187593971995392,0.34191873828290975,0.8580803937653815,0.43486420090077793,0.5772071692519123,0.9863275909215203,0.5852327009690187,0.7345962646853024,0.998632759092152,0.7662412993039444,0.8671368466367004,0.20399498214802664
frl_apartment_5,seq_0011,-1,support,0.7651507253284084,7123,29308,0.10314161890682468,0.8022360388169226,0.45268882886187367,0.7091113294959989,0.5441517674355125,0.615775225806207,0.9060788993401656,0.63695919202948,0.7480505981889148,0.972764284711498,0.7282311996724444,0.8329208496523728,0.2513146534808885
frl_apartment_5,seq_0011,-1,learner,0.8123758126994919,7123,29308,0.08512409315457647,0.5434995624437032,0.31431182779913985,0.7078478169310684,0.5438446840453118,0.6151019871905502,0.9427207637231504,0.6492084072608162,0.7689063768209206,0.9960690720202162,0.7748055138528729,0.8716143032783763,0.2520025129574368
frl_apartment_5,seq_0006,4,support,0.5925357262597402,5748,45500,0.29697463981379113,1.2424489427808503,0.7697117912973207,0.5330549756437022,0.27474725274725276,0.36260209485453504,0.6795407098121086,0.38670329670329673,0.49290899854571696,0.8110647181628392,0.5488571428571428,0.6546827088274138,0.12318211971220085
frl_apartment_5,seq_0006,4,learner,0.7520436755760943,5748,45500,0.0899025937450941,0.7867015907712437,0.4383020922581689,0.7454766875434934,0.3185054945054945,0.4463202956107891,0.9171885873347251,0.4274945054945055,0.583175446584806,0.9893876130828114,0.6122417582417582,0.7564102190701932,0.15204647754632053
frl_apartment_5,seq_0006,-1,support,0.6264158291676747,12216,45500,0.28480353683244136,0.3597579512155745,0.32228074402400797,0.47134905042567127,0.3802637362637363,0.42093532131193717,0.6737884741322855,0.5419560439560439,0.6007244622054414,0.8356254092992796,0.7844395604395604,0.8092238780627706,0.15057369101486748
frl_apartment_5,seq_0006,-1,learner,0.7404800379176814,12216,45500,0.129082910589677,0.4723182152159254,0.30070056290280117,0.6240995415848068,0.41435164835164834,0.49804300153384545,0.860838244924689,0.5594725274725275,0.6781830540088837,0.9690569744597249,0.7466373626373627,0.8434301238997536,0.1774020175293534
frl_apartment_5,seq_0008,4,support,0.7261707498233685,4169,34525,0.12503662146156444,1.0905475949070575,0.607792108184311,0.6090189493883426,0.3683128167994207,0.45902423822444416,0.8568001918925402,0.580622737146995,0.6921799597799994,0.9546653873830655,0.7031426502534396,0.8098234962677127,0.14825284648606205
frl_apartment_5,seq_0008,4,learner,0.8213018146880495,4169,34525,0.09790056510332083,0.7464962745930807,0.4221984198482007,0.6593907411849365,0.33349746560463434,0.44296052571595024,0.9088510434156872,0.5767994207096308,0.7057174860604255,0.9858479251619093,0.7480955829109341,0.8506718642237918,0.14672208281053953
frl_apartment_5,seq_0008,-1,support,0.7779047663976868,9792,34525,0.12110090752856326,0.8890908562941794,0.5050958819113713,0.5988562091503268,0.5594496741491672,0.5784826200088113,0.8468137254901961,0.6445184648805213,0.731945687106806,0.9707924836601307,0.728718320057929,0.8325151758612,0.23428641102237396
frl_apartment_5,seq_0008,-1,learner,0.8464328704607351,9792,34525,0.09585023643976005,0.553624245893582,0.324737241166671,0.6532883986928104,0.5707458363504707,0.6092339949573448,0.9108455882352942,0.679536567704562,0.7783700067641625,0.9941789215686274,0.776480811006517,0.8719471517912676,0.23843895277709812
apartment_2,seq_0000,4,support,0.7311727307083381,7937,90479,0.14194280983065174,0.6833492654600793,0.41264603764536556,0.6177397001385914,0.2841764387316394,0.3892758106500492,0.7850573264457603,0.4287514229821284,0.5546086992614182,0.9439334761244803,0.637330209219819,0.7609070206364932,0.11187523025911826
apartment_2,seq_0000,4,learner,0.8411394640784738,7937,90479,0.11804718751086618,0.910952883108453,0.5145000353096596,0.7128638024442484,0.2569657047491683,0.3777603135944298,0.8610306161018016,0.33768056676134794,0.48510985898981596,0.954642812145647,0.487848008930249,0.6457172390150328,0.12078729922941231
apartment_2,seq_0000,-1,support,0.757190204695336,32528,90479,0.26600981045787325,0.5912531704977289,0.428631490477801,0.3963662075750123,0.45252489527956763,0.4225879526174471,0.57439744220364,0.567678687872324,0.5710183020560862,0.855908755533694,0.6933211021341968,0.766083352674631,0.15889079473985135
apartment_2,seq_0000,-1,learner,0.8204467484364975,32528,90479,0.2750540134782455,0.5274487847997632,0.4012513991390043,0.4138588293162814,0.4624940593949977,0.43682688207583237,0.627613133300541,0.5754926557543739,0.6004239230752568,0.8698044761436301,0.7143867637794405,0.7844719616847445,0.1666282951536779
frl_apartment_5,seq_0012,4,support,0.6642424454643906,7065,47988,0.3371639673945661,1.1191015948426308,0.7281327811185985,0.378343949044586,0.2165958156205718,0.27548239702734184,0.5447983014861996,0.32560223389180626,0.4075998043988583,0.7531493276716207,0.49687421855463865,0.5987414953446846,0.0847395112955279
frl_apartment_5,seq_0012,4,learner,0.8124500339228085,7065,47988,0.17238413466695798,0.9822458895955154,0.5773150121312367,0.578343949044586,0.24449862465616404,0.3436970925887983,0.7719745222929937,0.35040010002500627,0.48201366005508495,0.9123849964614296,0.5109193965157957,0.6550323234892158,0.11306651528053742
frl_apartment_5,seq_0012,-1,support,0.6880499943604566,17321,47988,0.3476467272612523,0.5142359607863464,0.43094134402379936,0.3416084521678887,0.36746686671667916,0.35406615974037003,0.5293574274002656,0.5153371676252396,0.5222532184943031,0.7758212574331736,0.684421105276319,0.7272607014687926,0.11468919097268047
frl_apartment_5,seq_0012,-1,learner,0.7654936257316066,17321,47988,0.27431233360681057,0.691075772510369,0.4826940530585898,0.41920212458864964,0.3723222472284738,0.39437390086039587,0.6360487269788119,0.48057847795282155,0.547490384911448,0.840193984181052,0.638367925314662,0.7255061652798149,0.1301264467786178
apartment_2,seq_0001,4,support,0.743013868616815,8113,91546,0.12925982529901328,0.911968184394047,0.5206140048465302,0.7246394675212622,0.3405064120769886,0.463306275433579,0.8283002588438308,0.4423022305726083,0.5766698162833857,0.9455195365462837,0.5528040547921264,0.6976957937651589,0.1377044122184511
apartment_2,seq_0001,4,learner,0.8201292234994056,8113,91546,0.16756388244010795,0.9058715372321002,0.5367177098361041,0.7746826081597437,0.31120966508640463,0.4440379970896186,0.8492542832491063,0.38923601249644985,0.5338117738071082,0.9052138543079009,0.5227972822406222,0.6628006333655767,0.14412932853419386
apartment_2,seq_0001,-1,support,0.7515612327124128,34841,91546,0.25255687506292895,0.550112090538062,0.40133448280049544,0.43801842656640166,0.5282043999737837,0.4789024929382469,0.6237765850578342,0.5999606755073952,0.6116368821917489,0.8837002382250796,0.6926353964127324,0.7765885023003868,0.1870952087649551
apartment_2,seq_0001,-1,learner,0.7919149313885891,34841,91546,0.2894152349227503,0.47905219392358345,0.3842337144231669,0.4523693349789042,0.5295698337447841,0.4879348154069366,0.6496943256508136,0.6199178555043366,0.634456913802358,0.8656180936253265,0.7336857973040876,0.7942101620390192,0.1887148624401914
apartment_2,seq_0004,4,support,0.7213663588876872,8908,67653,0.294632419696498,1.1316579324647316,0.7131451760806148,0.4861921867983835,0.2551402007301967,0.33466006401456605,0.579928154467894,0.31645307672978285,0.40946874471787903,0.7977099236641222,0.46728156918392383,0.5893401607691845,0.0924554183813443
apartment_2,seq_0004,4,learner,0.7707438704608062,8908,67653,0.4266864095097485,1.284524666286911,0.8556055378983297,0.4904580152671756,0.23428377159918998,0.3170959801412264,0.5738661876964526,0.30215954946565565,0.39587683642643035,0.7117198024247867,0.4146601037647998,0.5240182384348243,0.09655433547898523
apartment_2,seq_0004,-1,support,0.7700105263471544,35927,67653,0.5141787425061548,0.9674249642149414,0.740801853360548,0.2748629164695076,0.4021107711409694,0.3265277257369701,0.41016505692097865,0.4543035785552747,0.4311074931130852,0.6677985915884989,0.5509733492971487,0.6037868354535021,0.11925402075966693
apartment_2,seq_0004,-1,learner,0.7765716741821945,35927,67653,0.6487160278963353,0.9626620447658106,0.8056890363310729,0.2564644974531689,0.4002778886376066,0.3126250710331644,0.4084115010994517,0.46856754319837995,0.43642633179987766,0.6410220725359758,0.5570189052961435,0.5960754593899861,0.11055570226732561
frl_apartment_5,seq_0013,4,support,0.6263136173158436,8350,51631,0.3790625866940027,1.1529897885119866,0.7660261876029947,0.4008383233532934,0.23795781604075072,0.298632399691911,0.5717365269461078,0.351164997772656,0.4350926958816282,0.7446706586826347,0.49706571633321067,0.5961817046483546,0.08646524195529354
frl_apartment_5,seq_0013,4,learner,0.7907500763186023,8350,51631,0.1519711204443256,0.8539197031178601,0.5029454117810929,0.5635928143712575,0.2703608297340745,0.3654241983414847,0.8001197604790419,0.396118610912049,0.5298982805837787,0.9488622754491018,0.5593151401289923,0.7037806442055801,0.11373174416652677
frl_apartment_5,seq_0013,-1,support,0.6542835099160966,18923,51631,0.35506078667959406,0.6298033022528523,0.4924320444662232,0.3480420652116472,0.3620692994518797,0.35491713835808436,0.5531363948633937,0.45668300052294164,0.5003033010828928,0.7844950589230038,0.5955917956266584,0.6771150949867693,0.11753192001927247
frl_apartment_5,seq_0013,-1,learner,0.7504255269525341,18923,51631,0.2147317533692396,0.5900420897859768,0.40238692157760825,0.42852613222004965,0.3928841200054231,0.40993185049847075,0.6869946625799291,0.5044450039704829,0.5817349128491008,0.9038735929820852,0.6727741085781798,0.7713869752692308,0.13475415851272016
office_4,seq_0001,4,support,0.7111149739934539,6178,50714,0.07796179071692608,0.5160443221892603,0.2970030564530932,0.7521851731952088,0.38732894269826873,0.5113461672540602,0.9399482033020395,0.5025831131442994,0.6549626879140309,0.9935254127549369,0.652521986039358,0.7877017101528089,0.19779723242022026
office_4,seq_0001,4,learner,0.8145796351240452,6178,50714,0.06902074019778318,0.5206424373718094,0.29483158878479626,0.8068954354159922,0.39464447687029225,0.5300478556602433,0.9671414697313047,0.49258587372323226,0.6527249462274708,0.9915830365814179,0.632350041408684,0.7722332684034778,0.2134927901121538
office_4,seq_0001,-1,support,0.7093996537205249,11122,50714,0.09514061382297716,0.2525805658195853,0.17386058982128125,0.6853983096565366,0.5117916157274125,0.5860074510791724,0.8929149433555116,0.6065583468075877,0.7223936770792349,0.9925373134328358,0.7857199195488426,0.8771018316085287,0.24451530005234853
office_4,seq_0001,-1,learner,0.7982472313294136,11122,50714,0.08398628775122155,0.32432398788903233,0.20415513782012695,0.7359287897860097,0.5067042631226092,0.6001743704891711,0.9489300485524186,0.5898371258429626,0.7274838998097379,0.9842654198885092,0.7312773593090666,0.8391175385926112,0.26657625805201723
office_4,seq_0000,4,support,0.656893391469897,6868,54187,0.12172358992361221,0.31226103408679823,0.21699231200520522,0.6329353523587653,0.35975418458301806,0.4587560019683101,0.814065230052417,0.5522911399413143,0.6581021229392744,0.9823820617355853,0.7603115138317309,0.8571976198123858,0.15756597782520432
office_4,seq_0000,4,learner,0.7635189577576725,6868,54187,0.08469851330290235,0.48019687979968106,0.2824476965512917,0.7623762376237624,0.3517817926809013,0.48142197475392623,0.9397204426324985,0.45501688596895934,0.613145802753794,0.9847117064647641,0.6034657759241147,0.7483292271711144,0.18868933076758607
office_4,seq_0000,-1,support,0.6999395369240055,12391,54187,0.1338437442067413,0.26265400046411513,0.1982488723354282,0.5687192317004277,0.44313211655932233,0.49813197818995697,0.7812928738600597,0.6013065864506247,0.6795844559253955,0.9743362117666048,0.8056360381641353,0.8819916889356482,0.17766088321384635
office_4,seq_0000,-1,learner,0.7912693811700714,12391,54187,0.10448881998787136,0.3069695747445523,0.2057291973662118,0.6675006052780244,0.4486869544355657,0.5366460341897087,0.8850778791058026,0.5758207688190895,0.6977160606389641,0.9809539181664111,0.7470057393839851,0.8481427257165528,0.21174159755565256
