scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0009,4,learner,0.8074850441682697,6351,60306,0.13127089747428472,0.9923644460559413,0.561817671765113,0.6630451897339001,0.25982489304546813,0.3733475571948059,0.8404975594394584,0.3761814744801512,0.5197420229858175,0.9485120453471895,0.5347726594368719,0.6839392429008667,0.09742710120068611
apartment_2,seq_0009,-1,support,0.7825762764754701,21078,60306,0.22963783138170224,0.7581540719885572,0.49389595168512973,0.39088148780719234,0.43930952144065266,0.41368301375406324,0.6006736882057121,0.542400424501708,0.5700516875464884,0.8828162064712022,0.6600835737737538,0.7553730760923211,0.13757300454250487
apartment_2,seq_0009,-1,learner,0.8215754754084688,21078,60306,0.21115807490609242,0.7142118930063889,0.46268498395624064,0.4216244425467312,0.4458594501376314,0.43340341810097466,0.654711073156846,0.5500779358604451,0.5978509315931615,0.907628807287219,0.6808775246244155,0.7780693638656639,0.14960652372262773
apartment_2,seq_0008,4,support,0.7429852179415865,8293,63172,0.2704607752254168,1.039618804657175,0.6550397899412959,0.4652116242614253,0.2665896283163427,0.3389461101998206,0.5985771132280236,0.3534635598049769,0.4444667192323413,0.8303388399855299,0.4997467232318116,0.6239585270756991,0.07751771526733948
apartment_2,seq_0008,4,learner,0.8299839078720793,8293,63172,0.322444728233505,1.0735608139803428,0.6980027711069239,0.5399734716025564,0.2707845247894637,0.3606907623668165,0.6764741348124924,0.34382321281580447,0.45592103313544324,0.8106837091522971,0.4596656746659913,0.5866787182407482,0.0950354609929078
apartment_2,seq_0008,-1,support,0.7334660612337089,27211,63172,0.4394433470358821,0.8262376374157963,0.6328404922258392,0.26809011061702986,0.3696099537769898,0.3107692124428073,0.4228437029142626,0.45638890647755337,0.4389763826376935,0.6858623350850759,0.5742417526752359,0.6251083433801216,0.10128714872969877
apartment_2,seq_0008,-1,learner,0.7828502777919096,27211,63172,0.4772968410275378,0.6955241357368136,0.5864104883821757,0.30333321083385395,0.3861204331032736,0.3397564195119548,0.48208445114108267,0.47997530551510165,0.4810275663639751,0.6960420418213222,0.6170930158931172,0.6541942205450263,0.11427792172371472
apartment_2,seq_0002,4,support,0.7209807179241894,8623,62100,0.2749951948659118,1.0835975924149472,0.6792963936404295,0.49298388032007423,0.28861513687600643,0.36408083164349314,0.6125478371796359,0.38468599033816425,0.4725843926924807,0.8032007422010901,0.5230273752012883,0.6335199358855176,0.09990561243011689
apartment_2,seq_0002,4,learner,0.7810400038501236,8623,62100,0.38255386829599275,1.1099837277622298,0.7462687980291113,0.5368201322045691,0.2907890499194847,0.3772346165149727,0.6672851675750898,0.3652173913043478,0.47206497661826236,0.7653948741737214,0.490805152979066,0.5980890625510807,0.11071192902705478
apartment_2,seq_0002,-1,support,0.7268787530126446,26554,62100,0.4363920042150806,0.8584860340345406,0.6474390191248106,0.27750997966408075,0.40027375201288246,0.3277740541406262,0.43059426075167584,0.48515297906602256,0.45624836044058326,0.6964299163967764,0.5885829307568438,0.6379807986628712,0.10573858816516496
apartment_2,seq_0002,-1,learner,0.7745267796254045,26554,62100,0.4723538200281264,0.7255614532893714,0.5989576366587489,0.313625065903442,0.40602254428341383,0.35389222560220956,0.49246817805227083,0.5048148148148148,0.4985650690601511,0.7123220607064848,0.6275040257648953,0.6672283294791832,0.12194384348756601
apartment_2,seq_0007,4,support,0.7669641953936194,7271,75972,0.1417990393050587,0.7749968471454246,0.45839794322524163,0.6484665107963141,0.30637603327541724,0.416141066447496,0.7981020492366937,0.43373874585373556,0.5620333135237783,0.9422362811167653,0.6253488127204759,0.7517631317304473,0.12801123474127687
apartment_2,seq_0007,4,learner,0.8486134247643895,7271,75972,0.11724311957955844,0.9863388994979159,0.5517910095387372,0.7657818731948838,0.2834860211656926,0.41379033415507716,0.8664557832485216,0.3603037961354183,0.5089624945821988,0.9515885022692889,0.4945374611699047,0.6508370278776393,0.1439109001278072
apartment_2,seq_0007,-1,support,0.7646539338411633,26274,75972,0.2636899975846337,0.6569469704812949,0.46031848403296427,0.3716601963918703,0.4559442952666772,0.4095104558530607,0.5913450559488468,0.5698678460485442,0.580407835161622,0.861498058917561,0.6975596272310851,0.7709095951713758,0.14368495205199291
apartment_2,seq_0007,-1,learner,0.816640776624762,26274,75972,0.29725092598025676,0.5812954281233237,0.43927317705179025,0.3995584988962472,0.44217606486600325,0.4197884044015856,0.636789221283398,0.5688148265150319,0.6008857569654057,0.852287432442719,0.7305191386300216,0.7867193533209493,0.15396432338240015
apartment_2,seq_0003,4,support,0.7823739011852352,8004,60016,0.285729148776243,1.0823749471527202,0.6840520479644816,0.4936281859070465,0.29617102106105037,0.3702165374559802,0.6043228385807097,0.3876133031191682,0.4722956685723706,0.7872313843078461,0.5156791522260731,0.6231568499639031,0.09186103655540015
apartment_2,seq_0003,4,learner,0.8339108940150093,8004,60016,0.3893142778030965,1.2926938539395494,0.8410040658713229,0.5464767616191905,0.2779925353239136,0.36851938822072194,0.6398050974512743,0.3302952545987737,0.4356757259384223,0.7508745627186407,0.4115569181551586,0.5316917616878204,0.1054847475791327
apartment_2,seq_0003,-1,support,0.8150586653720436,30810,60016,0.5037867212753906,0.994231862402591,0.7490092918389908,0.2654333008763389,0.39906025059984,0.3188108577726408,0.3888023369036027,0.45104638762996535,0.417617802920053,0.6330736773774749,0.5365402559317516,0.5808233011088156,0.11533316071120317
apartment_2,seq_0003,-1,learner,0.8744191055107381,30810,60016,0.6154260775498465,0.9423308284841936,0.7788784530170201,0.29818240830899057,0.42132098107171423,0.34921449060915144,0.45481986368062316,0.47050786456944815,0.46253087698741185,0.6549496916585524,0.556301652892562,0.6016085722755639,0.12658834811795733
apartment_2,seq_0000,4,support,0.7406001437760875,7063,90479,0.15695190365499087,0.8597043122857427,0.5083281079703668,0.6018688942375761,0.2584135545264647,0.36158143303352247,0.7518051819340223,0.36243769272427856,0.4890900210636471,0.9385530227948464,0.5544822555510118,0.6971181519703578,0.10079112938391578
apartment_2,seq_0000,4,learner,0.8314567282787835,7063,90479,0.11549300230417821,0.9925026439273215,0.5539978231157499,0.7260370947189579,0.24593552094961263,0.3674142835714131,0.8502052952003398,0.31934482034505246,0.4642958923150602,0.9755061588560102,0.46853966113683837,0.6330316099104908,0.11884259845510954
apartment_2,seq_0000,-1,support,0.7441327105563701,29246,90479,0.2708698580906582,0.7177051899299792,0.4942875240103187,0.3630923887027286,0.396976093900242,0.37927897680612027,0.5514600287218765,0.49467832314680754,0.521528193289812,0.8481501743828216,0.6373854706617005,0.7278163938968911,0.13589242343463065
apartment_2,seq_0000,-1,learner,0.8249944608654065,29246,90479,0.29747023089155306,0.6727761620488194,0.4851231964701862,0.4075771045613075,0.40957570264923354,0.4085739595126346,0.6252820898584421,0.5051227356624189,0.5588160854576643,0.867537441017575,0.6397948695277357,0.7364613629033998,0.15208988403997517
frl_apartment_5,seq_0004,4,support,0.6192018646547011,8486,50987,0.424013394597823,0.9144651600558805,0.6692392773268517,0.3907612538298374,0.2534175378037539,0.30744804424108063,0.5518501060570351,0.3841567458371742,0.4529816005165968,0.7256658024982324,0.55514150665856,0.6290520112579191,0.09093900382511413
frl_apartment_5,seq_0004,4,learner,0.8090358388445359,8486,50987,0.165219158679861,0.6432683449720739,0.40424375182596745,0.552203629507424,0.25808539431619826,0.3517650795558132,0.8010841385811925,0.3708984643144331,0.507039739416466,0.9434362479377799,0.5902877203993174,0.7262047716983666,0.11216403203488616
frl_apartment_5,seq_0004,-1,support,0.6548323317484745,18046,50987,0.3629098495160356,0.5706268657637836,0.46676835763990965,0.35282056965532527,0.3474807303822543,0.35013029172196763,0.5544164911891832,0.46713868240924156,0.5070492439243994,0.7865454948465034,0.6693078627885539,0.7232061957075805,0.11161085610424817
frl_apartment_5,seq_0004,-1,learner,0.7609908201437858,18046,50987,0.21737566452439502,0.4014860242398485,0.30943084438212176,0.4210905463814696,0.3560907682350403,0.3858725199317988,0.6875761941704532,0.5042854060839037,0.5818370861463695,0.9079574420924305,0.7372663620138467,0.8137573484216888,0.1253040603754756
frl_apartment_5,seq_0011,4,support,0.7471380399027402,3809,29308,0.10565020740100212,0.9015237982932512,0.5035870028471267,0.7098976109215017,0.4200218370410809,0.5277765582103648,0.9044368600682594,0.5828442746007916,0.7088718243521626,0.9695458125492256,0.7016855466084345,0.8141497342216191,0.1631055442991343
frl_apartment_5,seq_0011,4,learner,0.7976219685065303,3809,29308,0.10099380272242317,0.6109847844349158,0.3559892935786695,0.768180624835915,0.41060461307492835,0.5351585650859059,0.9091625098451037,0.5728470042309267,0.7028443679709324,0.963770018377527,0.7330421727855876,0.8327192272856008,0.1747906976744186
frl_apartment_5,seq_0011,-1,support,0.7793151606273677,7780,29308,0.11407721819658667,0.7877375721996722,0.45090739519812945,0.6120822622107969,0.5221782448478232,0.5635672570713965,0.872107969151671,0.6065238160229289,0.7154644702452655,0.9803341902313625,0.7246826804967926,0.8333421457068811,0.22310639552018863
frl_apartment_5,seq_0011,-1,learner,0.8329752746388105,7780,29308,0.10977343245477356,0.4608474282774239,0.2853104303660987,0.6609254498714653,0.5410126927801283,0.5949874534691889,0.8903598971722365,0.6301351166916883,0.7379794508848514,0.9715938303341902,0.7650812064965197,0.8560590371509074,0.23825152916604506
frl_apartment_5,seq_0006,4,support,0.5931260182076685,6479,45500,0.3232480028329422,1.1735807123148398,0.7484143575738911,0.4678191078870196,0.26586813186813185,0.3390496263984251,0.6448526007099861,0.3778021978021978,0.4764593686181061,0.791017132273499,0.534989010989011,0.6382858411638366,0.10639747020189735
frl_apartment_5,seq_0006,4,learner,0.8093536355153218,6479,45500,0.09217162895230392,0.7179181656841666,0.40504489731823523,0.7033492822966507,0.3192307692307692,0.43914553601957995,0.9157277357616916,0.4484175824175824,0.6020303144404741,0.9941348973607038,0.599934065934066,0.7482930849212768,0.13721372137213722
frl_apartment_5,seq_0006,-1,support,0.6468858024195017,13840,45500,0.2995734134979951,0.44389398001276187,0.3717336967553785,0.41647398843930633,0.38962637362637365,0.402603093762406,0.6315751445086705,0.5494505494505495,0.5876575115080969,0.8296965317919075,0.7332087912087912,0.7784742712083002,0.13489161168708766
frl_apartment_5,seq_0006,-1,learner,0.7803307348706415,13840,45500,0.1328169405278895,0.36298357190842523,0.24790025621815737,0.5553468208092486,0.43224175824175826,0.4861216327374367,0.838078034682081,0.588989010989011,0.6917947608367399,0.9790462427745664,0.788989010989011,0.8738024031533317,0.16075422225649727
frl_apartment_5,seq_0008,4,support,0.7268779536968557,4245,34525,0.1333123059353538,1.0347502905466346,0.5840312982409942,0.5882214369846879,0.3662273714699493,0.4514077419363602,0.8202591283863369,0.5739029688631426,0.6753148001179289,0.9550058892815076,0.7092541636495293,0.8139856533716827,0.14300155520995333
frl_apartment_5,seq_0008,4,learner,0.8081858186194044,4245,34525,0.11198101151325135,0.7437652539151953,0.42787313271422334,0.6249705535924617,0.32619840695148444,0.42866074783782715,0.8605418138987043,0.5452860246198407,0.6675659876168845,0.9764428739693758,0.7420130340333092,0.8432376252426822,0.1422021913124563
frl_apartment_5,seq_0008,-1,support,0.7865767374449912,10640,34525,0.12906447643616417,0.8884384341083843,0.5087514552722743,0.5610902255639098,0.5647791455467053,0.5629286421674206,0.8201127819548872,0.6435916002896452,0.7212080583470706,0.9707706766917293,0.7333816075307747,0.8355419477558412,0.22853814793244032
frl_apartment_5,seq_0008,-1,learner,0.8321692496732485,10640,34525,0.12297331057657093,0.563676607130167,0.34332495885336894,0.5880639097744361,0.5603765387400435,0.5738864714206048,0.8407894736842105,0.6726719768283852,0.7473933573505955,0.9713345864661654,0.7786241853729182,0.8643684791692955,0.22810898928737774
apartment_2,seq_0001,4,support,0.7227900369708697,7803,91546,0.17361642792994728,0.9289867998575587,0.551301613893753,0.7002434960912469,0.32045092084853516,0.4396882542248221,0.7873894655901577,0.4181613615013217,0.5462330472740722,0.8879917980264,0.5511655342669259,0.6801625684718594,0.12716566989333497
apartment_2,seq_0001,4,learner,0.77233305277474,7803,91546,0.1715345957661669,0.9304271983471727,0.5509808970566697,0.7422786107907215,0.29355733729491185,0.4207255655056226,0.8184031782647699,0.3779083739322308,0.5170583093526433,0.879917980264001,0.5117755008411072,0.6471546661138582,0.128139463128664
apartment_2,seq_0001,-1,support,0.7315497309510827,36163,91546,0.2701705356454527,0.5558161335574697,0.4129933346014612,0.42181234963913394,0.518416970703253,0.46515180025551695,0.6002820562453336,0.5885347257116641,0.5943503501698723,0.8549622542377568,0.6937605138400367,0.7659718899206219,0.18394850098475454
apartment_2,seq_0001,-1,learner,0.7238067104046978,36163,91546,0.4000892018340833,0.42773150469074417,0.41391035326241377,0.39891601913558056,0.49256111681558995,0.4408200995337997,0.5805657716450515,0.6004740786052913,0.5903521320206716,0.8007079058706412,0.7400869508225373,0.7692048944492372,0.16967840735068912
frl_apartment_5,seq_0012,4,support,0.651928799705735,7898,47988,0.3494536863509977,1.0288618661764568,0.6891577762637273,0.3176753608508483,0.19673668417104276,0.2429896334716491,0.47746264877184097,0.3181628740518463,0.3818652977509371,0.7690554570777413,0.5432399766608319,0.636718924432416,0.07768192877681929
frl_apartment_5,seq_0012,4,learner,0.7878156728138226,7898,47988,0.2505361750002525,0.8418462630971288,0.5461912190486906,0.45530514054190935,0.2166791697924481,0.2936233430978984,0.6534565712838694,0.32435192131366175,0.433520256769134,0.8370473537604457,0.5369884137701092,0.6542547746833582,0.09917429950818933
frl_apartment_5,seq_0012,-1,support,0.6793499431693641,20012,47988,0.3880594792767188,0.5673986785596993,0.47772907891820904,0.26678992604437335,0.3199341502042177,0.29095519249115753,0.4404357385568659,0.46851296157372674,0.4540407004807679,0.7373076154307415,0.689630741018588,0.7126726881928991,0.09475358664985893
frl_apartment_5,seq_0012,-1,learner,0.7657909172773438,20012,47988,0.33521603639740843,0.5328029157696972,0.4340094760835528,0.33210073955626623,0.32991581228640493,0.3310046703414137,0.5430241854887068,0.4542802367258481,0.49470382370088406,0.7816310213871677,0.6581645411352838,0.7146039839532655,0.10893226316429527
office_4,seq_0001,4,support,0.736233792459215,6649,50714,0.0946129211930663,0.5316049377622216,0.31310892947764396,0.6846142277034141,0.35120479551997474,0.46425059679327546,0.8899082568807339,0.4631857080884963,0.6092596623272584,0.9908256880733946,0.6395867018969121,0.7773725689132458,0.17083445854712395
office_4,seq_0001,4,learner,0.8065198901422596,6649,50714,0.07962888615336768,0.5880492710498443,0.333839078601606,0.7146939389381862,0.3672161533304413,0.4851552101064956,0.9366822078508046,0.4813069369404898,0.6358746059564246,0.9996992028876522,0.6276176203809599,0.7711206887824628,0.1855619360131255
office_4,seq_0001,-1,support,0.7294661258513812,12260,50714,0.11695559110668335,0.382957003756255,0.2499562974314692,0.5786296900489396,0.4603462554718618,0.5127549146199947,0.8231647634584013,0.5712623733091454,0.6744605637664063,0.9930668841761827,0.7363252750719722,0.8456384432479314,0.2051848253323323
office_4,seq_0001,-1,learner,0.7855310623362195,12260,50714,0.09751773317767998,0.34899223184570344,0.2232549825116917,0.6605220228384991,0.47862523169144616,0.5550511664952948,0.8943719412724307,0.5922427731987222,0.7126060486475663,0.9926590538336052,0.739125290846709,0.8473334617328726,0.23212028174101498
apartment_2,seq_0004,4,support,0.7451871403524922,8642,67653,0.3043551400626572,1.1761625650684586,0.7402588525655579,0.4800971997222865,0.26615227706088423,0.3424564221269611,0.5786854894700301,0.34345853103336144,0.43107033982652665,0.7759777829206203,0.48954222281347465,0.6003443438011515,0.09573361082206035
apartment_2,seq_0004,4,learner,0.7363040739247698,8642,67653,0.442879439030812,1.2473909865435426,0.8451352127871773,0.48611432538764177,0.2568548327494716,0.3361130468931851,0.5829669058088406,0.3362009075724654,0.4264596735532956,0.7145336727609349,0.456860745273676,0.5573569093976207,0.09962406015037593
apartment_2,seq_0004,-1,support,0.7980708962365635,38682,67653,0.5301009124237556,1.0397084086558595,0.7849046605398076,0.2547696603071196,0.4156356702585251,0.31590249568553436,0.3805387518742568,0.4600830709650718,0.4165474481549052,0.6297502714440825,0.5311663932124222,0.5762725103209205,0.11644505633853845
apartment_2,seq_0004,-1,learner,0.7823591182169543,38682,67653,0.7170140330036033,0.9815034467346327,0.849258739869118,0.2258414766558089,0.4083484841766071,0.290834072918968,0.39162918153146165,0.4756773535541661,0.4295808347093286,0.6226668734812058,0.550515128671308,0.5843723025837975,0.09802594070695553
office_4,seq_0000,4,support,0.7150254805851267,6731,54187,0.12910581407313934,0.44514963067343166,0.2871277223732855,0.6345268162234438,0.3667669367191393,0.4648455180480203,0.8202347348090923,0.49474966320335134,0.6172101500335039,0.9508245431585203,0.6295421411039548,0.7575256105750565,0.18694951664876477
office_4,seq_0000,4,learner,0.8092776014760559,6731,54187,0.08381138260354339,0.4939064130263343,0.28885889781493884,0.7255979794978458,0.3656042962334139,0.48621918143438764,0.9230426385381073,0.45784044143429237,0.6120811460727115,0.9854404991828851,0.59619465923561,0.7429202107454106,0.21916372462488967
office_4,seq_0000,-1,support,0.6757770073383625,13189,54187,0.18220895665629822,0.3536412079231189,0.26792508228970857,0.47676093714459017,0.4525624227213169,0.46434662915214786,0.6867844415801047,0.5699522025578091,0.6229376806777662,0.9211464098870271,0.7135290752394485,0.8041531814566555,0.20051284206986422
office_4,seq_0000,-1,learner,0.7595528939804297,13189,54187,0.13759025528153035,0.3221660077485107,0.2298781315150205,0.5833649253165517,0.47336076918818165,0.5226371823856738,0.8025627416786716,0.5745104914462879,0.6696531514042638,0.9487451664265676,0.7267241220218872,0.8230243345520661,0.24126390820584145
office_4,seq_0003,4,support,0.6944665778549086,5299,47402,0.12301814212661724,1.0644770737275238,0.5937476079270705,0.6035100962445744,0.2668241846335598,0.37004422987017244,0.799018682770334,0.35528036791696554,0.49185806991376546,0.9741460652953388,0.4799164592211299,0.6430380022017267,0.12709105198158752
office_4,seq_0003,4,learner,0.7918470365796905,5299,47402,0.0843065894194595,0.9283754342401309,0.5063410118297952,0.7069258350632195,0.2817813594363107,0.4029474528616021,0.916776750330251,0.3702797350322771,0.527504202118091,0.9998112851481411,0.4913083836125058,0.6588547877340417,0.1475110018860376
office_4,seq_0003,-1,support,0.6972563203178704,12283,47402,0.16653474360014278,0.6661504785094663,0.4163426110548045,0.4645444923878531,0.3756803510400405,0.4154131821715482,0.6800455914678825,0.453820513902367,0.5443652267852527,0.9617357323129528,0.5984135690477195,0.7377700474591561,0.15466996629261423
office_4,seq_0003,-1,learner,0.7837159430871243,12283,47402,0.13186239098544786,0.5713084503378546,0.3515854206616512,0.5684279084914109,0.41595291337918233,0.48038165581840225,0.8044451681185378,0.4875954601071685,0.6071694702331388,0.9798909061304242,0.6065777815282055,0.74931204959042,0.18081857055589493
