scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
apartment_1,seq_0000,18,1,1,0,5336,views,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,views,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,views,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,views,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257,0.9646891106480974,0.44844795437095536,0.0372058724944694,0.969364161849711,0.802158273381295,0.6730769230769231,1730.0,834.0,104.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257,0.9646891106480974,0.44844795437095536,0.0372058724944694,0.969364161849711,0.802158273381295,0.6730769230769231,1730.0,834.0,104.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257,0.9646891106480974,0.44844795437095536,0.0372058724944694,0.969364161849711,0.802158273381295,0.6730769230769231,1730.0,834.0,104.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257,0.9646891106480974,0.44844795437095536,0.0372058724944694,0.969364161849711,0.802158273381295,0.6730769230769231,1730.0,834.0,104.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,span,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257,0.9646891106480974,0.44844795437095536,0.0372058724944694,0.969364161849711,0.802158273381295,0.6730769230769231,1730.0,834.0,104.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,span,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,span,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094,0.7656541287421866,0.06652407590216079,0.0,0.9883040935672515,0.8540145985401459,0.0,1197.0,137.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,span,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,span,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045,0.4224147384581643,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,span,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.5,fixed,2668,42270,0.07434545844113957,0.910906959047644,0.4926262087443918,0.7889805097451275,0.22595221197066478,0.35129794825666283,0.9404047976011994,0.36609888810030755,0.5270266812621159,0.9962518740629686,0.540052046368583,0.7004185254374781,0.11203651797869785,0.9647987717951529,0.36618405177141605,0.0,0.9713527851458886,0.8659003831417624,0.0,1885.0,783.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.5,subset,2668,10610,0.08091601362798313,0.3171152605914354,0.19901563710970926,0.7537481259370314,0.5360037700282753,0.6264954343821545,0.9325337331334332,0.739396795475966,0.8248099333715628,0.9962518740629686,0.8588124410933082,0.9224407983242598,0.19047619047619047,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.25,fixed,1334,42270,0.05263098679121159,1.894988132873505,0.9738095598323583,0.8905547226386806,0.13453986278684646,0.23376400947089138,0.9977511244377811,0.18743789921930448,0.31558911021846686,1.0,0.254837946534185,0.4061686965046567,0.07428962684012325,0.7808970281829148,0.04398376658988702,0.0,0.9976923076923077,1.0,0.0,1300.0,34.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.25,subset,1334,10610,0.05339151077416439,0.75276905938106,0.4030802850776122,0.8898050974512743,0.4104618284637135,0.5617785394628454,0.9977511244377811,0.5473138548539114,0.7068738485694092,1.0,0.6627709707822809,0.7971885273778483,0.14510083883633768,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.1,fixed,533,42270,0.04851119899492972,2.68579842078086,1.367154809887895,0.9305816135084428,0.0647740714454696,0.12111762826175501,1.0,0.0889046605157322,0.16329190927261666,1.0,0.1329784717293589,0.23474139191079743,0.03033757124068391,0.41210659063493804,0.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_sum,0.1,subset,533,10610,0.0488391170999348,1.2749131300631633,0.661876123581549,0.9362101313320825,0.20339302544769086,0.3341840708909345,1.0,0.2846371347785108,0.4431401320616287,1.0,0.41932139491046183,0.5908758881731855,0.061236061236061234,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.5,fixed,2668,42270,0.06451563772746098,1.0640977907134521,0.5643067142204565,0.8152173913043478,0.22448545067423706,0.35203220784925354,0.9861319340329835,0.339365980600899,0.5049568574951719,0.9996251874062968,0.4374497279394369,0.6085775509721291,0.11168040989512448,0.9313521219431955,0.30969617198639904,0.013742709660119328,0.9946949602122016,0.9651612903225807,1.0,1885.0,775.0,8.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.5,subset,2668,10610,0.07264304814065968,0.41733938129775966,0.24499121471920968,0.762743628185907,0.5100848256361923,0.6113376070750596,0.9786356821589205,0.6798303487276155,0.8023151812446182,0.9996251874062968,0.7657869934024505,0.8672195367345301,0.17996345919610232,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.25,fixed,1334,42270,0.05034895928162277,2.0684492768773963,1.0593991180795095,0.9205397301349325,0.12152827064111663,0.2147107508846361,0.9992503748125937,0.15826827537260468,0.27325630297484144,0.9992503748125937,0.20139578897563284,0.3352275194627204,0.06843718079673136,0.6691523193332602,0.03224744981901941,0.0,0.9992076069730587,1.0,0.0,1262.0,72.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.25,subset,1334,10610,0.05248807189240483,0.9389975232459529,0.49574279756917883,0.9175412293853074,0.3481621112158341,0.5047835164891599,0.9992503748125937,0.4429783223374175,0.6138364262259264,0.9992503748125937,0.535626767200754,0.6974177062575042,0.1283855082659163,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.1,fixed,533,42270,0.04938862517775279,2.607221085673803,1.328304855425778,0.9324577861163227,0.0550981783770996,0.10404823073476507,0.99812382739212,0.07646084693636149,0.14204072515263755,0.99812382739212,0.12226165128933049,0.21783978755562514,0.029525144559313123,0.3544248272836934,0.0,0.0,0.99812382739212,0.0,0.0,533.0,0.0,0.0,9119.0,18234.0,14917.0
apartment_1,seq_0000,18,1,1,0,5336,conf_mean,0.1,subset,533,10610,0.05031870546370297,1.3137701125335735,0.6820444089986382,0.9287054409005628,0.16936852026390198,0.2864897481396597,0.99812382739212,0.2341187558906692,0.3792751717301247,0.99812382739212,0.35560791705937794,0.5243885824219332,0.05903432666918144,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,1.0,fixed,735,42270,0.04768211862557593,2.4874350544190698,1.267558586522323,0.9428571428571428,0.07068843151171043,0.1315167156833323,0.998639455782313,0.09694819020581973,0.176738553525582,0.998639455782313,0.14447598769813105,0.2524319351144205,0.03984341017833841,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,1.0,fixed,735,42270,0.048121276438565994,2.4113055755111303,1.2297134259748481,0.9306122448979591,0.08625502720605631,0.15787701444235638,1.0,0.11682044002838893,0.20920183019827146,1.0,0.16683226874852142,0.28595758485057376,0.04365668383829564,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,1.0,subset,735,10610,0.04857054464502903,1.2137108230192495,0.6311406838321393,0.9401360544217687,0.21922714420358153,0.35554577309005964,0.998639455782313,0.2954759660697455,0.45602417368669035,0.998639455782313,0.41998114985862395,0.5912923374522051,0.07922077922077922,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,1.0,subset,735,10610,0.04818641665563518,1.0684984952836247,0.55834245596963,0.9360544217687075,0.27917059377945336,0.4300748674387317,1.0,0.3802073515551367,0.5509423654739143,1.0,0.507822808671065,0.6735841980247531,0.0891218872870249,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.5,fixed,367,42270,0.046756292231443584,2.7825926994254098,1.4146744958284267,0.9564032697547684,0.047764371894960966,0.09098481082914259,1.0,0.06562573929500828,0.12316845750821419,1.0,0.10979418026969481,0.19786404041695976,0.021244710860366715,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.5,fixed,367,42270,0.04725521359111736,2.8073385641419057,1.4272968888665116,0.9509536784741145,0.05150224745682517,0.09771252860472598,1.0,0.07407144546960019,0.13792647739036587,1.0,0.11779039507925243,0.21075578319117866,0.022055580061755623,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.5,subset,367,10610,0.047491310481322165,1.4010955784255776,0.7242934444534499,0.9591280653950953,0.1472196041470311,0.25525873647333996,1.0,0.20669180018850142,0.34257595875966573,1.0,0.33628652214891613,0.5033149950627733,0.042471781136407115,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.5,subset,367,10610,0.04762962408153633,1.3714640440438044,0.7095468340626704,0.9536784741144414,0.16088595664467484,0.27532454724907024,1.0,0.2351555136663525,0.3807706982067913,1.0,0.3785108388312912,0.5491590318610693,0.04507096279248178,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.25,fixed,183,42270,0.045549858578150575,2.9936819328980704,1.5196158957381105,0.9836065573770492,0.028885734563520227,0.056123287372145426,1.0,0.045209368346344925,0.08650777483533646,1.0,0.08720132481665484,0.1604143093393681,0.01144428672817601,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.25,fixed,183,42270,0.046265883717928134,3.0054314230866592,1.5258486534022937,0.9617486338797814,0.029193281286964752,0.056666486635560426,1.0,0.045824461793233975,0.08763318026556881,1.0,0.09167258102673291,0.1679488568642323,0.011534025374855825,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.25,subset,183,10610,0.046377692067602824,1.5562482858857498,0.8013129889766764,0.9890710382513661,0.0882186616399623,0.1619889678146654,1.0,0.14043355325164938,0.2462809917355372,1.0,0.27181903864278983,0.4274492366977916,0.022925976296871965,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.25,subset,183,10610,0.04665120722279478,1.540227264163043,0.7934392356929189,0.9726775956284153,0.09132893496701225,0.16697944292748895,1.0,0.14335532516493874,0.2507625092737615,1.0,0.2934024505183789,0.4536908839175107,0.023920653442240373,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.1,fixed,73,42270,0.04617696726188065,3.11187450900456,1.5790257381332204,0.9863013698630136,0.014572983203217411,0.02872159377906028,1.0,0.02711142654364798,0.052791597567716966,1.0,0.0723207948899929,0.13488649149513535,0.004805553083563229,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.1,fixed,73,42270,0.04701463396502034,3.102544229400316,1.5747794316826682,0.9726027397260274,0.015046132008516679,0.029633829658636084,1.0,0.0274189732670925,0.053374473278224234,1.0,0.07435533475277975,0.13841851452227338,0.004537366548042704,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,735,conf_filter50,0.1,subset,73,10610,0.046927960176264605,1.655410927270884,0.8511694437235743,1.0,0.04241281809613572,0.08137432188065101,1.0,0.0825636192271442,0.15253351906668988,1.0,0.22582469368520264,0.3684453329232662,0.009596553074813944,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,0,5336,support_matchE50,0.1,subset,73,10610,0.04766417696832659,1.6425403421248774,0.845102259546602,0.9863013698630136,0.04439208294062205,0.08496022187064309,1.0,0.08426013195098964,0.15542420027816412,1.0,0.2354382657869934,0.38114128776319806,0.009596553074813944,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,support,1.0,fixed,7846,42270,0.1845898993735079,0.29320428446487945,0.23889709191919367,0.349604894213612,0.23326236101253844,0.279822420335364,0.62477695641091,0.4696001892595221,0.5361869591964351,0.9680091766505226,0.8570617459190916,0.9091631725058661,0.11050270868526825,0.7130963283656648,0.4025181908974176,0.0,0.8432861580945806,0.496868054152354,0.0,2897.0,4949.0,0.0,12011.0,28036.0,2223.0
