scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax,0.05,5391,269,269,10610,0.05515991264580146,1.4310436238723299,0.7431017682590657,0.9256505576208178,0.12186616399622997,0.21537695834407855,1.0,0.20914231856738927,0.3459349910359342,1.0,0.34863336475023565,0.517017261863163,0.030425572886578087,
apartment_1,seq_0000,1,1,B_argmax,0.02,5391,107,107,10610,0.05522991194449943,1.5921085171768645,0.823669214560682,0.8691588785046729,0.053345900094250706,0.10052210844730983,1.0,0.11413760603204524,0.20488960324845615,1.0,0.2688972667295005,0.4238282700735349,0.013872606486908948,
apartment_1,seq_0000,1,1,C_on_B,1.0,5391,5391,5391,10610,0.15035450233326714,0.13639072561098575,0.14337261397212644,0.5162307549619737,0.5938737040527804,0.5523369771297459,0.7571879057688741,0.8227144203581527,0.7885923056065639,0.9617881654609535,0.9625824693685202,0.9621851534861552,0.16327890703098968,
apartment_1,seq_0000,1,1,C_on_B,0.5,5391,2695,2695,10610,0.07958174393316383,0.5155076643927391,0.2975447041629515,0.7458256029684601,0.5114043355325165,0.6067600448077105,0.9588126159554731,0.6824693685202639,0.7973769854659212,0.9981447124304267,0.7691800188501414,0.8688306739940274,0.1817352985868409,
apartment_1,seq_0000,1,1,C_on_B,0.25,5391,1347,1347,10610,0.06167817289320073,0.9092016776522143,0.4854399252727075,0.8552338530066815,0.3433553251649387,0.4899912380973063,0.9985152190051967,0.4594721960414703,0.6293469692843165,0.9992576095025983,0.5777568331762488,0.7321783445594741,0.1255252100840336,
apartment_1,seq_0000,1,1,C_on_B,0.1,5391,539,539,10610,0.052562062843695245,1.1593801337122007,0.605971098277948,0.9128014842300557,0.18482563619227144,0.30740697255212956,1.0,0.27379830348727613,0.42989271180170174,1.0,0.45523091423185674,0.6256476683937824,0.06337495270525917,
apartment_1,seq_0000,1,1,C_on_B,0.05,5391,269,269,10610,0.051249261333320834,1.262116505136514,0.6566828832349174,0.9182156133828996,0.1174363807728558,0.20823967706008842,1.0,0.19754948162111216,0.329922871084527,1.0,0.3947219604147031,0.5660224354642519,0.035209905204101374,
apartment_1,seq_0000,1,1,C_on_B,0.02,5391,107,107,10610,0.04839957361333587,1.4171194566716145,0.7327595151424752,0.9158878504672897,0.05655042412818096,0.10652366890704541,1.0,0.11564561734213007,0.20731604291627945,1.0,0.30273327049952875,0.46476631457097384,0.015857478465152702,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5391,5391,5391,10610,0.15035450233326714,0.13639072561098575,0.14337261397212644,0.5162307549619737,0.5938737040527804,0.5523369771297459,0.7571879057688741,0.8227144203581527,0.7885923056065639,0.9617881654609535,0.9625824693685202,0.9621851534861552,0.16327890703098968,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5391,2695,2695,10610,0.08816137375113847,0.30759907192156594,0.1978802228363522,0.7139146567717997,0.5122525918944392,0.5965004100714284,0.9320964749536178,0.7576814326107446,0.8358875912778878,0.9970315398886828,0.8879359095193214,0.9393266790559655,0.17123493975903614,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5391,1347,1347,10610,0.060605499370481555,0.7431760827583346,0.40189079106440806,0.8559762435040832,0.3903864278982092,0.5362187359018367,0.9962880475129918,0.545617342130066,0.7050912982486298,1.0,0.6694627709707823,0.8020098232936261,0.13326282390269698,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5391,539,539,10610,0.058084887463760844,1.264601398262696,0.6613431428632285,0.9109461966604824,0.19245994344957587,0.3177808190869691,1.0,0.2885956644674835,0.4479227618490345,1.0,0.427803958529689,0.5992474750808635,0.05538865940668419,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5391,269,269,10610,0.05625108933705672,1.4388203236448445,0.7475357064909506,0.9144981412639405,0.1174363807728558,0.2081437332313833,1.0,0.1943449575871819,0.3254419191919192,1.0,0.3418473138548539,0.5095174545199129,0.029830638953040802,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5391,107,107,10610,0.0563351519908216,1.6166585638558375,0.8364968579233295,0.8504672897196262,0.051837888784165884,0.09771955172009841,1.0,0.09905749293119698,0.1802589829345682,1.0,0.255325164938737,0.40678729634356936,0.013080827801639985,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,892,892,892,10610,0.05580480757226006,0.9834680274271901,0.5196364174997251,0.8699551569506726,0.24806786050895382,0.3860527219087914,1.0,0.34637134778510836,0.5145257262863143,1.0,0.5353440150801131,0.6973603437691835,0.09353834889254987,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,892,446,446,10610,0.056706790543648314,1.2893910145608167,0.6730489025522325,0.8901345291479821,0.1464655984919887,0.2515417142516983,1.0,0.22167766258246938,0.3629069588026539,1.0,0.39905749293119697,0.5704661816222042,0.04696969696969697,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,892,223,223,10610,0.05787446003448677,1.5003802818135261,0.7791273709240064,0.8968609865470852,0.09255419415645617,0.16779254553423217,1.0,0.1468426013195099,0.25608152531229456,1.0,0.30895381715362863,0.47206221198156684,0.023736009262832883,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,892,89,89,10610,0.05958767620882767,1.6412824281423795,0.8504350521756036,0.8202247191011236,0.04382657869934024,0.08320719682810096,1.0,0.08671065032987747,0.15958369470945358,1.0,0.23873704052780395,0.3854523320398691,0.010553058432675396,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,892,44,44,10610,0.05901536650525075,1.7009222618281004,0.8799688141666756,0.8409090909090909,0.02403393025447691,0.04673221228856585,1.0,0.06314797360980208,0.11879432624113476,1.0,0.20838831291234683,0.34490289369003974,0.005098039215686275,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,892,17,17,10610,0.06273043406553788,1.7405151207115377,0.9016227773885378,0.6470588235294118,0.008576814326107445,0.016929230404965454,1.0,0.03430725730442978,0.06633861855294332,1.0,0.17737983034872762,0.30131284021773935,0.0019650225977598744,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5391,892,892,10610,0.05920860598855426,0.9921215452258156,0.5256650756071849,0.8822869955156951,0.2965127238454288,0.4438571132262285,1.0,0.42733270499528747,0.5987849973586898,1.0,0.554382657869934,0.7133155469318457,0.09034495345866034,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5391,446,446,10610,0.058086296833268,1.3187032927911289,0.6883947948121985,0.9237668161434978,0.17360980207351556,0.29228793734156105,1.0,0.2715362865221489,0.4270995478467126,1.0,0.40329877474081055,0.5747867553227215,0.0453857791225416,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5391,223,223,10610,0.054722276667747434,1.4739720827902365,0.764347179728992,0.9147982062780269,0.10537229029217719,0.18897700428461225,1.0,0.18539114043355326,0.31279319392541943,1.0,0.3302544769085768,0.49652826980303244,0.02591374975826726,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5391,89,89,10610,0.05579207808566727,1.6203207571505978,0.8380564176181325,0.8539325842696629,0.04373232799245994,0.08320356370980679,1.0,0.09255419415645617,0.1694271911663216,1.0,0.24561734213006597,0.39437046004842613,0.011541471048513302,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5391,44,44,10610,0.056052497634906696,1.686217136986786,0.8711348173108463,0.8409090909090909,0.0234684260131951,0.0456624851930235,1.0,0.06220546654099906,0.1171251109139308,1.0,0.21470311027332706,0.3535071384233396,0.005492349941153394,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5391,17,17,10610,0.06166672752100758,1.7349466216889022,0.898306674604955,0.6470588235294118,0.00819981149858624,0.016194400494123816,1.0,0.034024505183788877,0.06580986236441527,1.0,0.17822808671065032,0.30253579713622913,0.0019650225977598744,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,419,419,419,10610,0.05830852258308081,1.3878756015982192,0.72309206209065,0.8305489260143198,0.1182846371347785,0.20707778930211881,1.0,0.1708765315739868,0.2918779682846333,1.0,0.32591894439208297,0.4916121694626102,0.04027987897125567,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,419,209,209,10610,0.05814706959824318,1.586976636936165,0.8225618532672041,0.8755980861244019,0.0763430725730443,0.14044113467113867,1.0,0.11545711592836946,0.20701309674693705,1.0,0.24439208294062206,0.3927895175338938,0.021823097721127848,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,419,104,104,10610,0.056138558076862556,1.6744040389759824,0.8652712985264225,0.8653846153846154,0.052026390197926486,0.09815194585047239,1.0,0.094062205466541,0.17195037904893176,1.0,0.2110273327049953,0.34850961164292943,0.011705033164260631,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,419,41,41,10610,0.06620791130308283,1.79255175661708,0.9293798339600815,0.7560975609756098,0.019698397737983035,0.03839646318733907,1.0,0.0530631479736098,0.10077866284793698,1.0,0.1532516493873704,0.2657731284733573,0.0037225705329153604,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,419,20,20,10610,0.07022256951286426,1.8207037294682409,0.9454631494905525,0.75,0.009519321394910461,0.01880002481851461,1.0,0.03157398680490104,0.061215166742804944,1.0,0.13920829406220547,0.24439480433523622,0.0015704750687082843,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,419,8,8,10610,0.06751273005002054,1.9494006814290548,1.0084567057395377,0.5,0.0030160226201696515,0.005995877833989133,1.0,0.013949104618284637,0.02751440788250604,1.0,0.0885014137606032,0.16261148151355095,0.0007864726700747149,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5391,419,419,10610,0.05833065303440164,1.3384388414181265,0.6983847472262641,0.9236276849642004,0.1645617342130066,0.27935168441497554,1.0,0.2639019792648445,0.41759880686055184,1.0,0.39660697455230914,0.5679578890538535,0.04264594389689159,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5391,209,209,10610,0.05493636824409115,1.4763889590168398,0.7656626636304654,0.9090909090909091,0.10103675777568331,0.18186136463882197,1.0,0.1829406220546654,0.3092980638992909,1.0,0.3288407163053723,0.4949287183488191,0.024593338497288925,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5391,104,104,10610,0.05453884902764888,1.602753016180356,0.8286459326040024,0.875,0.052497643732327993,0.09905240962325025,1.0,0.10772855796418473,0.1945035310133583,1.0,0.25664467483506126,0.4084602115052876,0.013682564503518374,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5391,41,41,10610,0.057574572328272004,1.6892105209531154,0.8733925466406937,0.8292682926829268,0.021300659754948163,0.04153446160332535,1.0,0.05739868049010367,0.10856582583117924,1.0,0.211875589066918,0.34966557785036556,0.004903883876029816,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5391,20,20,10610,0.0576054826020985,1.7229094143496746,0.8902574484758865,0.7,0.010084825636192271,0.019883196177329438,1.0,0.03732327992459943,0.0719607486825368,1.0,0.18444863336475023,0.311450624651866,0.0025545293770878365,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5391,8,8,10610,0.03852362545859549,1.8165158432974697,0.9275197343780326,0.875,0.00527803958529689,0.010492786209480982,1.0,0.018096135721017908,0.0355489724125162,1.0,0.11837888784165881,0.21169728636440252,0.0013771394845563643,
apartment_1,seq_0000,1,1,C_grid,1.0,144050,144050,144050,10610,0.43590279930190634,0.05027996680305795,0.24309138305248215,0.0811454356126345,0.9972667295004712,0.1500792476294361,0.21423811176674765,0.9983034872761546,0.35277083153769045,0.6194515793127386,0.9983034872761546,0.7645170577404565,0.035071037416972636,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,144050,72025,72025,10610,0.3041255887543387,0.055475594968601154,0.17980059186146993,0.14786532454009024,0.9707822808671065,0.25664031518832453,0.36738632419298856,0.9837888784165881,0.534986993730152,0.8301561957653593,0.998114985862394,0.9064206097283728,0.0653964130765192,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,144050,36012,36012,10610,0.23454710045664437,0.07619014259565914,0.15536862152615175,0.2375041652782406,0.9076343072573044,0.376490588156969,0.5282128179495723,0.9457115928369463,0.6778325696545293,0.9079751194046429,0.9835061262959472,0.9442325632237505,0.10804324965621377,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,144050,14405,14405,10610,0.14571765519613347,0.20150044460064112,0.1736090498983873,0.409371745921555,0.7947219604147031,0.5403843816227266,0.7773689691079486,0.8516493873704053,0.8128156489688336,0.98750433877126,0.9179076343072573,0.9514349487425285,0.16597857954885417,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,144050,7202,7202,10610,0.11253103773630824,0.36385395790844616,0.2381924978223772,0.5290197167453485,0.6734213006597549,0.5925498890483802,0.8993335184670925,0.7641847313854854,0.8262691957802611,0.9986114968064427,0.8354382657869934,0.9097662169288339,0.17753067484662577,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,144050,2881,2881,10610,0.08134360593266284,0.7326991917775626,0.40702139885511274,0.7157237070461645,0.46795475966069744,0.5659075918582134,0.994793474488025,0.551555136663525,0.709650394246646,1.0,0.6573986804901036,0.7932897355700882,0.15522994342086174,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,144050,1440,1440,10610,0.0672751666882249,0.970365131673804,0.5188201491810145,0.8673611111111111,0.3158341187558907,0.4630549976130324,0.9986111111111111,0.40923656927426955,0.5805573867741285,1.0,0.556550424128181,0.7151074780502573,0.10937234223507399,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,144050,720,720,10610,0.060682096935907044,1.0918645174236852,0.5762733071797961,0.9277777777777778,0.21083883129123468,0.3435951676914092,1.0,0.30923656927426957,0.4723921963861493,1.0,0.4826578699340245,0.6510711334308054,0.06654411764705882,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5391,5391,5391,10610,0.15035450233326714,0.13639072561098575,0.14337261397212644,0.5162307549619737,0.5938737040527804,0.5523369771297459,0.7571879057688741,0.8227144203581527,0.7885923056065639,0.9617881654609535,0.9625824693685202,0.9621851534861552,0.16327890703098968,
apartment_1,seq_0000,1,1,oracle,0.5,5391,2695,2695,10610,0.053937574206331516,0.19982381326093643,0.12688069373363398,1.0,0.5898209236569274,0.7419966801043395,1.0,0.7619227144203582,0.8648764309404087,1.0,0.8960414703110273,0.9451707511060298,0.23229282205672636,
apartment_1,seq_0000,1,1,oracle,0.25,5391,1347,1347,10610,0.033235467214396595,0.2554948065371474,0.144365136875772,1.0,0.4591894439208294,0.6293760496059941,1.0,0.6311027332704995,0.7738356639315844,1.0,0.8519321394910462,0.9200468217212072,0.22457142857142856,
apartment_1,seq_0000,1,1,oracle,0.1,5391,539,539,10610,0.022068025995122094,0.32928071072771653,0.1756743683614193,1.0,0.2730442978322337,0.4289627600503443,1.0,0.4868049010367578,0.6548335974643422,1.0,0.7943449575871819,0.8853871204958504,0.10150891632373114,
apartment_1,seq_0000,1,1,oracle,0.05,5391,269,269,10610,0.016081448587908914,0.398130126865013,0.20710578772646093,1.0,0.15174363807728558,0.2635024549918167,1.0,0.34967012252591895,0.5181564245810056,1.0,0.7146088595664467,0.8335532102022868,0.051277013752455795,
apartment_1,seq_0000,1,1,oracle,0.02,5391,107,107,10610,0.008239731777850265,0.5631835626281395,0.2857116472029949,1.0,0.04891611687087653,0.09326983556474078,1.0,0.15344015080113102,0.26605654518712213,1.0,0.525918944392083,0.6893143915997529,0.020452310717797444,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,23325,0.16930482553144713,0.15390065180076032,0.16160273866610372,0.43323056952782735,0.595155412647374,0.501445027154919,0.6908972902807075,0.8004287245444802,0.7416407027747695,0.9561901671263995,0.9478242229367632,0.9519888157003773,0.17975547967837868,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,23325,0.129310779576493,0.18175751104157678,0.1555341453090349,0.5584942398182703,0.4835155412647374,0.51830731258262,0.7992860619828006,0.7386066452304394,0.7677492637185749,0.9805289631672887,0.9329903536977492,0.9561691445635501,0.18030631188118812,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,23325,0.080140936678082,0.2928214468461611,0.18648119176212158,0.7504057124310289,0.3842658092175777,0.5082620878857348,0.9292437520285621,0.5705894962486603,0.707034231933748,0.9987017202207076,0.817449088960343,0.8990308593433111,0.16459449120122419,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,23325,0.05217264253331798,0.8925170461411359,0.47234484433722695,0.9066558441558441,0.22482315112540194,0.36030226759748446,0.997564935064935,0.3322615219721329,0.49848977185971005,1.0,0.5140407288317256,0.6790315729859832,0.0924476412100698,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,23325,0.04666330297414084,1.1454506516465266,0.5960569773103337,0.9545454545454546,0.1263022508038585,0.22308645113831208,1.0,0.18971061093247588,0.3189189189189189,1.0,0.33800643086816723,0.5052388734019033,0.050173010380622836,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,23325,0.04463809991691152,1.3979154552950932,0.7212767776060024,0.9796747967479674,0.05817792068595927,0.10983339286167075,1.0,0.09260450160771704,0.16951147733961153,1.0,0.20330117899249733,0.3379057255852068,0.020091723083642717,
apartment_1,seq_0000,2,2,B_argmax,1.0,12935,12935,12935,23325,0.16610311794843455,0.14424130584517744,0.155172211896806,0.4596057209122536,0.6334405144694534,0.5327000357054325,0.6892926169308079,0.8236655948553054,0.7505119558899572,0.9587166602241979,0.9515112540192926,0.9551003676756402,0.18363509375167894,
apartment_1,seq_0000,2,2,B_argmax,0.5,12935,6467,6467,23325,0.13169344712813313,0.17751301135797298,0.15460322924305306,0.5773929178908304,0.50508038585209,0.5388213025636422,0.7914025050255141,0.7456806002143622,0.7678615332467391,0.9723210143807021,0.9329474812433012,0.9522274087981611,0.18116272009714632,
apartment_1,seq_0000,2,2,B_argmax,0.25,12935,3233,3233,23325,0.0803897444199211,0.3236240727255898,0.20200690857275544,0.7537890504175688,0.39069667738478026,0.5146466579582073,0.933807609031859,0.5705466237942122,0.7083182497590264,0.994741725951129,0.7792068595927116,0.8738805427628412,0.15841398102038898,
apartment_1,seq_0000,2,2,B_argmax,0.1,12935,1293,1293,23325,0.05796830389156249,0.8402171280298609,0.4490927159607117,0.8839907192575406,0.22640943193997856,0.3604895701274288,0.9992266047950503,0.36784565916398715,0.5377348056650232,1.0,0.5491532690246517,0.7089721591852549,0.08410727329646249,
apartment_1,seq_0000,2,2,B_argmax,0.05,12935,646,646,23325,0.055324202430139885,1.1110977547834868,0.5832109786068134,0.9256965944272446,0.12278670953912112,0.2168145900488996,1.0,0.19867095391211148,0.3314853893200759,1.0,0.3686602357984995,0.5387169527628116,0.04527896995708155,
apartment_1,seq_0000,2,2,B_argmax,0.02,12935,258,258,23325,0.05217583363962496,1.386233928671102,0.7192048811553635,0.9302325581395349,0.060535905680600216,0.11367432948649313,1.0,0.10709539121114683,0.1934709367618015,1.0,0.21363344051446945,0.3520559559135226,0.020399258208792407,
apartment_1,seq_0000,2,2,C_on_B,1.0,12935,12935,12935,23325,0.16610311794843455,0.14424130584517744,0.155172211896806,0.4596057209122536,0.6334405144694534,0.5327000357054325,0.6892926169308079,0.8236655948553054,0.7505119558899572,0.9587166602241979,0.9515112540192926,0.9551003676756402,0.18363509375167894,
apartment_1,seq_0000,2,2,C_on_B,0.5,12935,6467,6467,23325,0.09981732175639418,0.36158985883123035,0.23070359029381227,0.6370805628575846,0.4905466237942122,0.5542926295039883,0.8885109014999227,0.6391854233654877,0.7435027596732787,0.9948971702489562,0.7939978563772776,0.883166657334041,0.18774326490116766,
apartment_1,seq_0000,2,2,C_on_B,0.25,12935,3233,3233,23325,0.06462310295972895,0.7457560415293109,0.4051895722445199,0.8243117847200743,0.34928188638799573,0.49065904533558147,0.9950510361892979,0.4605359056806002,0.6296521588207783,1.0,0.5966988210075027,0.7474156217275729,0.1524584034398953,
apartment_1,seq_0000,2,2,C_on_B,0.1,12935,1293,1293,23325,0.0525222951473581,0.9826676494726554,0.5175949723100067,0.9373549883990719,0.19339764201500537,0.3206399695413458,1.0,0.2735691318327974,0.4296101797616643,1.0,0.4381136120042872,0.6092892916766038,0.08263859941642351,
apartment_1,seq_0000,2,2,C_on_B,0.05,12935,646,646,23325,0.04704218854567164,1.1189226189168262,0.5829824037312489,0.9597523219814241,0.11884244372990353,0.21149613357246383,1.0,0.17813504823151124,0.30240174672489084,1.0,0.3428510182207931,0.5106315050124512,0.050123962487873236,
apartment_1,seq_0000,2,2,C_on_B,0.02,12935,258,258,23325,0.03887873635024985,1.2782499520275272,0.6585643441888885,0.9844961240310077,0.06508038585209003,0.12208998013677223,1.0,0.10803858520900321,0.19500870574579224,1.0,0.24042872454448017,0.38765423564787616,0.02431011826544021,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,12935,12935,12935,23325,0.16610311794843455,0.14424130584517744,0.155172211896806,0.4596057209122536,0.6334405144694534,0.5327000357054325,0.6892926169308079,0.8236655948553054,0.7505119558899572,0.9587166602241979,0.9515112540192926,0.9551003676756402,0.18363509375167894,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,12935,6467,6467,23325,0.12121604513953096,0.19406433711317841,0.1576401911263547,0.6002783361682388,0.4962915326902465,0.5433544436303175,0.8244935828050101,0.7122829581993569,0.7642916357805988,0.9747951136539353,0.9197427652733119,0.9464690713015952,0.1865660262275084,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,12935,3233,3233,23325,0.07205548947342133,0.5074675214975594,0.28976150548549034,0.7791524899474173,0.387524115755627,0.5176076699056075,0.9557686359418497,0.5468381564844588,0.695658719950501,1.0,0.7055948553054663,0.8273885830631175,0.16333270428382712,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,12935,1293,1293,23325,0.05740764565652698,0.8540755305738206,0.4557415881151738,0.8816705336426914,0.2207502679528403,0.3530938572023707,0.9992266047950503,0.3504394426580922,0.5188963820113763,1.0,0.53989281886388,0.7012083078122391,0.0838810641627543,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,12935,646,646,23325,0.05433267453707977,1.129568197633602,0.5919504360853409,0.9318885448916409,0.12102893890675241,0.21423422728383212,1.0,0.18585209003215433,0.31344902386117135,1.0,0.3447802786709539,0.5127681958746453,0.04662655779974216,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,12935,258,258,23325,0.05141380040168187,1.3691519814761044,0.7102828909388932,0.9302325581395349,0.05869239013933548,0.11041802983666157,1.0,0.1019935691318328,0.18510737628384688,1.0,0.21431939978563772,0.35298686626182746,0.02106756904268093,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2676,2676,2676,23325,0.06753416909366385,0.7122752744498787,0.38990472177177127,0.8053064275037369,0.30220793140407287,0.43948863984447284,0.9641255605381166,0.4084030010718114,0.5737611345179617,1.0,0.6060878885316184,0.7547381346431049,0.14125060591371788,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2676,1338,1338,23325,0.05816312407645866,0.8809700315214156,0.4695665777989371,0.8729446935724963,0.21118971061093247,0.3400997819154766,0.9887892376681614,0.30941050375133977,0.47133236337927564,1.0,0.4997213290460879,0.6664189131242675,0.08630921395106715,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2676,669,669,23325,0.0517738339478542,1.1072797894120465,0.5795268116799503,0.9357249626307922,0.12098606645230439,0.21426800590538098,1.0,0.1847374062165059,0.3118621987406818,1.0,0.3464951768488746,0.5146623364218168,0.05067785668173015,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2676,267,267,23325,0.0523832935259194,1.3618171762657987,0.707100234895859,0.9325842696629213,0.058135048231511256,0.10944740960946855,1.0,0.09470525187566989,0.17302420302341975,1.0,0.2132475884244373,0.3515318562493374,0.021381040689429476,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2676,133,133,23325,0.05490791939804974,1.472666104847034,0.7637870121225419,0.8872180451127819,0.030782422293676313,0.059500450165107355,1.0,0.0592497320471597,0.11187112963937346,1.0,0.1664737406216506,0.2854307556601,0.01040070067878257,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2676,53,53,23325,0.05714662656398244,1.5444843712219507,0.8008154988929665,0.8679245283018868,0.013419078242229368,0.026429526616302858,1.0,0.035841371918542336,0.06920243367410289,1.0,0.13530546623794212,0.23835957856576415,0.004060579455662862,
