method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,21964.333333333332,0.26294208150833354,1.5421125065862764,0.902527294047305,0.656609753113861,0.0477854560652137,0.08852544496886143,0.8113037396083662,0.09241072064449216,0.16464272814389522,0.8547308050032805,0.21498691503202297,0.34008114979976756,0.012248192702799922,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,21964.333333333332,0.24794495105750838,1.2750726051060273,0.7615087780817679,0.6356242924533545,0.10678529153897785,0.18098250513713865,0.8036085367523076,0.19229022255005848,0.30601013969085833,0.8670013248929379,0.3591940686133063,0.5010224060700138,0.028561934243371397,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,21964.333333333332,0.23766815856965945,0.9947336732923132,0.6162009159309864,0.6089283750987038,0.19104306171631746,0.287045407046159,0.791065862161652,0.3275133764073884,0.4570408937406671,0.8745513678121273,0.5176071108929349,0.6439529805687177,0.0510707211270389,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,21964.333333333332,0.2585948344718533,0.5323697774776323,0.39548230597474276,0.5379748156510669,0.33729565410675266,0.4097125143091401,0.7328564758337328,0.5330112175102948,0.6103456006200487,0.8642868677513115,0.7409860675451253,0.7910724754290741,0.095456046906162,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,21964.333333333332,0.3429657854911762,0.2900875858958995,0.3165266856935378,0.43472459729814367,0.4272996898682051,0.42551965990319607,0.6363357732097226,0.6504654234712828,0.6354174970824835,0.8218781852102812,0.8521080160677469,0.8293177120587862,0.12095006399493455,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,21964.333333333332,0.481069723047564,0.2219203479844903,0.3514950355160271,0.31128588965900683,0.49419959461002655,0.376864031034792,0.5020231098773587,0.7166075667181144,0.5820090000870949,0.7420181907310385,0.8985598131001793,0.8030640851593593,0.11584803151921862,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,30715.166666666668,0.2600882098018365,1.6402476610043726,0.9501679354031045,0.672708384825625,0.06418270721834778,0.11537001285224346,0.8120121886474339,0.12065059645963062,0.20635468780382762,0.8404283219081771,0.2510001047436742,0.37958547703877327,0.017638903330829223,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,30715.166666666668,0.23981920157176997,1.3560093727189142,0.7979142871453422,0.6686711498856266,0.13990789306263787,0.2273102471274149,0.819067347636742,0.23595374464766947,0.3599757738348879,0.8624572494455146,0.3916753500656881,0.5311131161493854,0.04210313417025366,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,30715.166666666668,0.23351038910041988,1.0764127500269172,0.6549615695636685,0.6322766999253989,0.2311475503060808,0.332090508906746,0.8046655011904394,0.3654182877479262,0.4941619127820679,0.8738182441943668,0.5242223313875011,0.6468258122787691,0.07426659541296564,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,30715.166666666668,0.2537625755547811,0.5612609820637112,0.40751177880924616,0.5312335145153728,0.38599553687661325,0.43826117784074575,0.732760895058384,0.566750014771904,0.6285010260473111,0.8680472670932018,0.7373529653483766,0.7894285285864266,0.1268549536111554,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,30715.166666666668,0.3293599550179531,0.26485946355831275,0.2971097092881329,0.41209128800237727,0.4966533300024779,0.442052114994231,0.6209670093622358,0.6933759514019828,0.6445979405515034,0.8272861803733619,0.8598221470497598,0.8346231878858149,0.14418229361144377,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,30715.166666666668,0.46857935389009353,0.19003822656531194,0.32930879022770276,0.2922156714567554,0.585258178250402,0.38315259836022997,0.4839585286657275,0.7755434338921855,0.5854777959552369,0.7409914499670899,0.9172219821723139,0.8081969819727971,0.127920320848359,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,39210.77777777778,0.24962243479834414,1.8487025272792306,1.0491624810387874,0.6919055068452424,0.07438310385818696,0.1319302437861117,0.8219934832779825,0.12651959602280421,0.21522752277957757,0.8447377522752502,0.23400298663491087,0.36070735702683077,0.023608998677809516,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,39210.77777777778,0.22966486942975914,1.5227253543207422,0.8761951118752507,0.6796055368849674,0.15634166923556567,0.2488165650985804,0.8276040889576657,0.24008052672448946,0.36540662720383427,0.8708751293847963,0.36583278333021574,0.5082363499893888,0.05515682083429854,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,39210.77777777778,0.2278643639586121,1.1894759576037712,0.7086701607811917,0.627501885018916,0.24865994868543614,0.348019178629581,0.8019196961175203,0.36031480479964834,0.48774560829014046,0.8802953547697012,0.49528745771766974,0.6256009443025115,0.09385704298595018,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,39210.77777777778,0.2624586734950317,0.5886257840577266,0.42554222877637915,0.49354568389194825,0.403361290110324,0.43258384772273156,0.7056718619351374,0.5558094020461583,0.61010859237089,0.8637972194471011,0.717050404759861,0.7751975682473488,0.14196861378376469,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,39210.77777777778,0.33683051992890517,0.25596448446528286,0.29639750219709404,0.3712831938474588,0.5296572079443889,0.42679123754086234,0.5846481051670397,0.6978503322383862,0.625570788518512,0.8174569112152996,0.8615629546157548,0.8297619497890002,0.14787114515504574,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,39210.77777777778,0.48336202932926764,0.18757076790913677,0.3354663986192022,0.26237189418279055,0.6340264368305248,0.3639496756505559,0.44971495454499916,0.7903793706341188,0.5622682074920443,0.7258512847585532,0.9157662413900388,0.7971377673768927,0.12511291113126394,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,47844.88888888889,0.23930739012165617,2.0173553262992403,1.1283313582104482,0.6991416308507117,0.0826211299405465,0.14523766647954695,0.8306533185948394,0.1340832660939449,0.2270968424284927,0.8551226809515601,0.22929994335480686,0.3570941358996619,0.030352505917749097,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,47844.88888888889,0.22742059652842606,1.646190925126006,0.9368057608272162,0.6695650353524765,0.16569308725585252,0.2601039774422255,0.8241483918704202,0.24199343477388358,0.3677974828903794,0.8771315620062768,0.351892546122209,0.4960452314198183,0.06830528796735288,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,47844.88888888889,0.23187069577494823,1.2740111600811515,0.7529409279280499,0.5966463045769538,0.25629950032156595,0.3495466693238035,0.7851292975185142,0.35658838718207786,0.480795486707837,0.880738140376377,0.4751947356255664,0.6096773274628481,0.10918658818940569,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,47844.88888888889,0.2757306299977121,0.6109812193012403,0.4433559246494762,0.45075860229466286,0.41006318915031625,0.4177959661052789,0.6715146371865162,0.5474380267630434,0.5911857866537595,0.8563723343628898,0.6941891514390144,0.7592506138159676,0.14850671347893718,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,47844.88888888889,0.3586261347517095,0.2667878149297296,0.3127069748407195,0.332884722947673,0.5430668507481478,0.4029584958772582,0.5443251421225446,0.6968029268737831,0.600162989139926,0.8009208376755684,0.8558689864604343,0.817476804769983,0.14564559543285266,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,47844.88888888889,0.5174730879661975,0.19177095824698515,0.35462202310659136,0.2346294937682988,0.6650861425924737,0.34002798362317144,0.41502833761912217,0.7998729260623142,0.534979081639265,0.7019987197629667,0.9112322952500743,0.7791290209973395,0.11906406660795109,
B_argmax,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.24057286716723514,2.058080612922214,1.1493267400447245,0.6568044833792964,0.08419681549859552,0.14693648420432215,0.8261040552319118,0.13803203568855696,0.23331144224023165,0.8600770243668654,0.23248649703272234,0.361885001326794,0.0326630486340466,
B_argmax,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.23345256209772705,1.6529917737134268,0.9432221679055769,0.6047017058902732,0.16448094059757307,0.2526660904996725,0.7991886086746562,0.24694172643666834,0.37138269125259826,0.8785391231395628,0.36155879426032833,0.5062962605718503,0.06745084893746071,
B_argmax,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.24580065425628073,1.2502077212599503,0.7480041877581155,0.5269684736515763,0.24494117213666355,0.3253486664225891,0.7428517714328353,0.35417166808589706,0.4703757902649108,0.8791279475346832,0.4860675402592093,0.6192447010502267,0.10285972059793201,
B_argmax,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.2936974779134062,0.5593108388290633,0.4265041583712347,0.3841788150912022,0.39426697983081416,0.3785756916543192,0.6167036518167095,0.540276874439688,0.5658960678634841,0.8509796606962028,0.706161773520952,0.7653839173913539,0.13214690019660125,
B_argmax,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.373267319915809,0.2836228630383154,0.32844509147706225,0.28515318658441546,0.5238441496880104,0.3609716027912746,0.4973303255688275,0.6746771818674417,0.5629083417336417,0.7898074021353043,0.8490017739826841,0.8089795456151253,0.1286658716539072,
B_argmax,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311457,0.192806568635034,0.3636258736330899,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
B_argmax,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,13684.472222222223,0.29655918023137373,1.691134845860583,0.9938470130459783,0.5882716804109892,0.03781262848297948,0.07082498361761397,0.7748064268982692,0.07840954142449846,0.14178614161802655,0.8021007938975193,0.18555217460257847,0.29921623310615836,0.00834199631094044,
B_argmax,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,13684.472222222223,0.2705771112679933,1.409790545069791,0.840183828168892,0.5725590938712375,0.08701042652443651,0.15012648208232934,0.7680486103417388,0.16642846921422058,0.2721722037402565,0.8357928414497308,0.3136338242808738,0.451756936909599,0.019386419999897594,
B_argmax,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,13684.472222222223,0.2507361129243219,1.0851211596618053,0.6679286362930635,0.5530075352432757,0.1567135141337489,0.24224304398515914,0.7538988651991896,0.28155509909496623,0.40735402188839626,0.859035529674364,0.46967448698773434,0.6014691661607744,0.035405431594081035,
B_argmax,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,13684.472222222223,0.25332673463940725,0.5907986644123214,0.42206269952586434,0.4811135621197663,0.27738408453557334,0.3483716239824237,0.6925564756870828,0.4834346652355288,0.5644577897355626,0.8610569681621656,0.7194572756759947,0.7782714576990696,0.06790407265875911,
B_argmax,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,13684.472222222223,0.31037515597575027,0.35420938486727216,0.3322922704215112,0.39493532821873023,0.36015606931551575,0.3726618664557312,0.6126427397402412,0.5925620637968195,0.5974791745723235,0.8362192628815789,0.8186071241597531,0.8230470216694781,0.09061985559883413,
B_argmax,1,1.0,1.0,9167.0,9167.0,9167.0,13684.472222222223,0.4101990889311009,0.2631799812951916,0.33668953511314625,0.29415409449030966,0.4275816101503309,0.3446911540453511,0.49968538638989834,0.6562391544738683,0.561864617855104,0.7720863523500009,0.8715422897131967,0.8131618218460476,0.09449447104544291,
B_argmax,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,21964.333333333332,0.2715017612280671,1.5267899786271304,0.8991458699275987,0.613721020643217,0.04630200611697163,0.08571652315466154,0.7995638381450393,0.09532726266661884,0.16937034707258958,0.8492119409324794,0.22102891586994497,0.3469662247752201,0.01242223170167022,
B_argmax,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,21964.333333333332,0.2615092415201441,1.2551071120865078,0.7583081768033259,0.5867041578580452,0.10203929580961463,0.17241609514984643,0.7850330065411812,0.19412318571276987,0.3080473739577639,0.8613426502268539,0.368768730904116,0.5092525108088103,0.02859029558039488,
B_argmax,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,21964.333333333332,0.2583159083573099,0.9604826701003062,0.6093992892288081,0.5604407667634006,0.18273452622288244,0.2727366205388966,0.7633388702901632,0.3305990222987908,0.4558112601742783,0.8642917596267731,0.5345042668216362,0.6533942484156595,0.05040025168883021,
B_argmax,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,21964.333333333332,0.2769195033785963,0.4960286111372238,0.38647405725791006,0.4855832898603758,0.322793663659518,0.3828159250883454,0.694537924912376,0.5397515533549041,0.6002006159826778,0.8557188754352789,0.7650962145150512,0.8018833370956876,0.09051632616480138,
B_argmax,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,21964.333333333332,0.34707026359587395,0.2884857868405127,0.3177780252181933,0.38616451371515825,0.41681893115803514,0.39542785653819373,0.5972688603861704,0.6542816788899108,0.6175353196960298,0.8194181851937838,0.862026929057773,0.8342886682674471,0.10998984235803236,
B_argmax,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,21964.333333333332,0.4668588492217507,0.21451982814217116,0.34068933868196094,0.28478369143898935,0.5013324810004605,0.35812333171837873,0.48097657988740294,0.7286951324156672,0.5716369944187659,0.7480130877621295,0.9125083557356708,0.8134273876520624,0.10745728525037453,
B_argmax,4,0.02,4.0,28634.694444444445,572.2222222222222,572.2222222222222,30715.166666666668,0.271108020035622,1.6293411321323057,0.9502245760839637,0.6347454906193795,0.06150494140238162,0.11105814869134228,0.8042905008571539,0.12224534709468639,0.20899715557283408,0.834205193168555,0.2564089208508553,0.3847122849245567,0.01828081961602096,
B_argmax,4,0.05,4.0,28634.694444444445,1431.25,1431.25,30715.166666666668,0.2525468359698127,1.3357572770153108,0.7941520564925617,0.6136017795001182,0.13506654180314268,0.2183747635281887,0.80343610965924,0.24279982444982132,0.36701773004773,0.8562760242835311,0.40185037920308775,0.539597355844405,0.04121009009356455,
B_argmax,4,0.1,4.0,28634.694444444445,2862.972222222222,2862.972222222222,30715.166666666668,0.24636524128706705,1.0320591917440345,0.6392122165155507,0.5777670938722343,0.2264028925978731,0.3199932806891754,0.7811036818253796,0.3727052773657427,0.49767228637136096,0.8689446280426557,0.5418172833977084,0.6599216181735952,0.07098700444605127,
B_argmax,4,0.25,4.0,28634.694444444445,7158.25,7158.25,30715.166666666668,0.26687923726677304,0.5185301863628337,0.3927047118148034,0.47284137709386687,0.3754380989737508,0.41062558356737616,0.6928517756000697,0.5727654898799904,0.6183009051679289,0.8648364494336183,0.7594852057468207,0.802708635782685,0.11689617361483731,
B_argmax,4,0.5,4.0,28634.694444444445,14317.055555555555,14317.055555555555,30715.166666666668,0.3287401026596324,0.26398024948889665,0.2963601760742645,0.3649880509568103,0.492423261048575,0.41191026897744204,0.585352941828222,0.6986305876103361,0.6289122763853979,0.8293964518682944,0.8693968552052361,0.842275381287113,0.13031271358223312,
B_argmax,4,1.0,4.0,28634.694444444445,28634.694444444445,28634.694444444445,30715.166666666668,0.4579481578673971,0.1834854105280115,0.32071678419770433,0.2649316167911524,0.5942680806125835,0.3607233043350018,0.463072157412809,0.7821965581714871,0.5727813895093617,0.7480420271471943,0.929238178798255,0.8191276776076959,0.11815591763875857,
B_argmax,8,0.02,8.0,43282.02777777778,865.1666666666666,865.1666666666666,39210.77777777778,0.25967315798907226,1.8363642313812254,1.0480186946851486,0.6487708320551953,0.07194524323368554,0.12756068959841976,0.8150049632245493,0.1291908258628531,0.21896232168873558,0.8417847895782504,0.2408163859082828,0.36776848892522657,0.023868135995011017,
B_argmax,8,0.05,8.0,43282.02777777778,2163.5833333333335,2163.5833333333335,39210.77777777778,0.24117236323878583,1.4902880797538829,0.8657302214963344,0.6205950030629899,0.15198652281730474,0.2396348165493154,0.8091001190826774,0.24579237904044732,0.37158977957087436,0.866194842860706,0.3828003731150448,0.5241000789374647,0.05286363222826182,
B_argmax,8,0.1,8.0,43282.02777777778,4327.722222222223,4327.722222222223,39210.77777777778,0.24032532616892455,1.138431081491011,0.6893782038299678,0.5620511612593467,0.2379492983684284,0.3270649389600061,0.7686253386510511,0.3617869033069875,0.48440921676009413,0.877775120546893,0.5097063700919132,0.6379514807914872,0.0861635562220343,
B_argmax,8,0.25,8.0,43282.02777777778,10820.222222222223,10820.222222222223,39210.77777777778,0.27139385907276836,0.5345464462168121,0.4029701526447902,0.43581136258948505,0.3885606437143493,0.4012964307436915,0.6641879106339043,0.5619769143874709,0.5989876996667645,0.8637865217805997,0.7401313315885146,0.7909087483674848,0.12695404803341911,
B_argmax,8,0.5,8.0,43282.02777777778,21640.75,21640.75,39210.77777777778,0.33853807098938454,0.26462633991863804,0.30158220545401127,0.33003569978680214,0.5173951502628259,0.39479367394568965,0.5495555762019637,0.6941345454423932,0.6041089963176842,0.8171565441457821,0.8628105533604874,0.8316735762724767,0.13303217347197938,
B_argmax,8,1.0,8.0,43282.02777777778,43282.02777777778,43282.02777777778,39210.77777777778,0.4780219330586293,0.18182330199072239,0.3299226175246759,0.23988124150622228,0.635637430701367,0.3422308958423175,0.4314828005209077,0.7965289856982974,0.5499041103319825,0.729706726924409,0.9271235035980718,0.8053555628769784,0.1160932484942364,
B_argmax,16,0.02,15.722222222222221,60433.13888888889,1208.138888888889,1208.138888888889,47844.88888888889,0.24418293531950713,2.0050194281389846,1.124601181729246,0.6528922031840098,0.08024092915794402,0.1408019169879439,0.8238098342707842,0.1346567383109418,0.22831528459352826,0.8554140911744926,0.23244615837255722,0.36151052096659103,0.030089121993323104,
B_argmax,16,0.05,15.722222222222221,60433.13888888889,3021.1388888888887,3021.1388888888887,47844.88888888889,0.2350230258168447,1.6156736046089981,0.9253483152129215,0.6057689511334289,0.1595532198054544,0.24740754697649558,0.8027289596538494,0.24490322544246668,0.370113411834837,0.8748392046582076,0.3667225773534217,0.5103937271066166,0.06292616003765088,
B_argmax,16,0.1,15.722222222222221,60433.13888888889,6042.777777777777,6042.777777777777,47844.88888888889,0.24266822566105364,1.2259425322575497,0.7343053789593017,0.5350546919202929,0.2415788137699775,0.32468955745977257,0.75176611002242,0.3557909651614606,0.4743064630342423,0.8797487364536969,0.4896235602744486,0.6221513416071163,0.09835748333516449,
B_argmax,16,0.25,15.722222222222221,60433.13888888889,15107.916666666666,15107.916666666666,47844.88888888889,0.2852786015722641,0.551437464413155,0.41835803299270957,0.3977488283374704,0.39302551030742444,0.3854980605212931,0.6316618001850516,0.5484650136593756,0.577262029079629,0.8566965398366099,0.715286379409784,0.7734152559017184,0.1317551471891469,
B_argmax,16,0.5,15.722222222222221,60433.13888888889,30216.333333333332,30216.333333333332,47844.88888888889,0.3584666860476947,0.2737662266773464,0.3161164563625205,0.2977571326794071,0.5259746381955853,0.37243027337987084,0.5141413934065531,0.6837252381173557,0.5775726664954278,0.8005874907132001,0.8552036618228406,0.8179769911437061,0.13141838911558804,
B_argmax,16,1.0,15.722222222222221,60433.13888888889,60433.13888888889,60433.13888888889,47844.88888888889,0.5140778936224183,0.1871287710811041,0.35060333235176117,0.2165450509697891,0.656109643326883,0.32004612288622397,0.4003495648361584,0.7992679045491596,0.5231671452765325,0.7049083381195017,0.9217056660132114,0.7862722027375226,0.11107721050144362,
B_argmax_matchE50,-1,0.02,21.38888888888889,68767.05555555556,182.83333333333334,182.83333333333334,51320.833333333336,0.29090058764462984,2.5092828804942626,1.400091734069446,0.6570935912191184,0.015311694987024584,0.029720602971304372,0.7834808186987748,0.0338677803041937,0.06433663744830373,0.8004392219814458,0.09279352264624123,0.16401465011764424,0.0046246964088357346,
B_argmax_matchE50,-1,0.05,21.38888888888889,68767.05555555556,457.72222222222223,457.72222222222223,51320.833333333336,0.25970234697385486,2.3728108409575785,1.3162565939657167,0.6664859634850391,0.033291130991295576,0.0625997328419336,0.8134653616442706,0.061378857283616584,0.11233329273469023,0.8312485768914448,0.1333445756656566,0.22578034840363145,0.012099329436548343,
B_argmax_matchE50,-1,0.1,21.38888888888889,68767.05555555556,915.9166666666666,915.9166666666666,51320.833333333336,0.24485163706238092,2.2103054085411085,1.2275785228017448,0.6608111111306275,0.06062703884445972,0.10902251986191341,0.8244942837873256,0.10236534013798988,0.1787402919761114,0.8505018989664036,0.1887499352060948,0.3038606408270209,0.023442040884698107,
B_argmax_matchE50,-1,0.25,21.38888888888889,68767.05555555556,2290.6388888888887,2290.6388888888887,51320.833333333336,0.24182127051705404,1.8779303531600726,1.0598758118385634,0.623743707820073,0.12327783345350984,0.2006667155610276,0.8132985610710185,0.1919357155099404,0.3049009524906073,0.8662686041993212,0.29442832324856266,0.43304859482656616,0.04947386348680485,
B_argmax_matchE50,-1,0.5,21.38888888888889,68767.05555555556,4581.888888888889,4581.888888888889,51320.833333333336,0.24425144003510071,1.5308733787948372,0.887562409414969,0.5712746397379297,0.19296124839867193,0.27972324823975586,0.7807378046336487,0.28262413812741843,0.4069541297994036,0.8748019913195585,0.3959526825614519,0.5378308437865491,0.08007534730284672,
B_argmax_matchE50,-1,1.0,21.38888888888889,68767.05555555556,9164.361111111111,9164.361111111111,51320.833333333336,0.25858956322781634,1.0007043014384098,0.6296469323331131,0.48795930645051677,0.2850751132498181,0.346959132760358,0.7159137122212057,0.4057882751934734,0.5072251946362347,0.8748345862934884,0.5511392216429469,0.6685890470328945,0.11431311647538839,
B_argmax_matchE50,1,0.02,1.0,9167.0,33.77777777777778,33.77777777777778,13684.472222222223,0.3239321666209183,2.004685650791392,1.164308908706155,0.5818615188250874,0.007896739807123361,0.01556656540466657,0.767635211786271,0.021811930381446618,0.04231560462110168,0.772838170162604,0.07890500744850798,0.14175457358051688,0.0015587433994549477,
B_argmax_matchE50,1,0.05,1.0,9167.0,85.02777777777777,85.02777777777777,13684.472222222223,0.30455093258773797,1.8577894861018527,1.0811702093447952,0.5992074043157375,0.018708545280708533,0.036203531538842496,0.7807391104304036,0.043125246380783126,0.08148349129712357,0.7902197550635645,0.12248235955877486,0.2104216466769032,0.003981992890397009,
B_argmax_matchE50,1,0.1,1.0,9167.0,170.52777777777777,170.52777777777777,13684.472222222223,0.29400365076637514,1.7104704994764324,1.0022370751214038,0.5903448912300201,0.03508136522247356,0.06598879249675492,0.7792639261227132,0.07323033163996533,0.13327045711310903,0.8047567795380233,0.17972446166397102,0.2911384628563987,0.0076624172871354096,
B_argmax_matchE50,1,0.25,1.0,9167.0,427.05555555555554,427.05555555555554,13684.472222222223,0.2673792592332388,1.4352056478778183,0.8512924535555286,0.5739100688425064,0.08095561937680178,0.1408472003714737,0.7736208101696647,0.157655476696829,0.2601596791764425,0.8390828284324122,0.3066553919884584,0.4430323689264474,0.01816847128186597,
B_argmax_matchE50,1,0.5,1.0,9167.0,854.5833333333334,854.5833333333334,13684.472222222223,0.2512745873001346,1.1357310286993458,0.6935028079997402,0.5586308992060599,0.1474270693804725,0.23084107791753583,0.7593602010163946,0.26827099037443436,0.39256241232724765,0.859119972429106,0.44949975747452126,0.5828341210723662,0.03322132911562782,
