scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0006,8,8,"[-0.04, -3.847, -4.659]","[12.329, 0.403, 8.24]",True,True
apartment_1,seq_0006,16,16,"[-0.94, -3.847, -4.732]","[12.329, 0.403, 8.24]",True,True
apartment_1,seq_0006,-1,31,"[-0.94, -3.847, -4.732]","[12.329, 0.403, 8.24]",True,True
apartment_1,seq_0007,1,1,"[1.07, -3.824, -4.086]","[8.353, 0.384, 10.18]",True,True
apartment_1,seq_0007,2,2,"[1.07, -3.834, -7.822]","[8.353, 0.385, 10.18]",True,True
apartment_1,seq_0007,4,4,"[1.07, -3.834, -9.2]","[10.542, 0.385, 10.18]",True,True
apartment_1,seq_0007,8,8,"[0.847, -3.843, -7.822]","[12.56, 0.385, 10.18]",True,True
apartment_1,seq_0007,16,16,"[1.052, -3.881, -9.2]","[12.788, 0.385, 10.18]",True,True
apartment_1,seq_0007,-1,38,"[0.587, -3.895, -9.666]","[12.788, 0.385, 10.18]",True,True
apartment_1,seq_0008,1,1,"[1.855, -3.775, -7.82]","[8.443, 0.409, -2.567]",True,True
apartment_1,seq_0008,2,2,"[1.421, -3.876, -7.82]","[8.443, 0.458, -1.467]",True,True
apartment_1,seq_0008,4,4,"[1.42, -3.876, -7.82]","[8.443, 0.458, -1.467]",True,True
apartment_1,seq_0008,8,8,"[1.215, -4.127, -7.82]","[8.443, 0.458, -1.467]",True,True
apartment_1,seq_0008,16,16,"[0.895, -4.204, -7.82]","[8.612, 0.458, 0.973]",True,True
apartment_1,seq_0008,-1,38,"[0.895, -4.204, -7.82]","[9.096, 0.476, 0.973]",True,True
apartment_1,seq_0009,1,1,"[-3.042, -3.795, -7.301]","[2.601, 0.385, 2.729]",True,True
apartment_1,seq_0009,2,2,"[-3.042, -3.853, -7.301]","[2.601, 0.385, 2.729]",True,True
apartment_1,seq_0009,4,4,"[-3.126, -3.853, -7.359]","[2.601, 0.385, 2.729]",True,True
apartment_1,seq_0009,8,8,"[-3.075, -3.853, -7.387]","[2.601, 0.385, 3.701]",True,True
apartment_1,seq_0009,16,16,"[-3.315, -3.925, -7.387]","[2.635, 0.385, 2.729]",True,True
apartment_1,seq_0009,-1,25,"[-3.315, -3.997, -7.387]","[2.635, 0.385, 3.701]",True,True
apartment_1,seq_0010,1,1,"[-3.636, -3.756, -7.214]","[2.37, 0.493, 0.103]",True,True
apartment_1,seq_0010,2,2,"[-3.636, -3.824, -7.646]","[2.579, 0.493, 0.103]",True,True
apartment_1,seq_0010,4,4,"[-3.945, -3.824, -7.646]","[2.579, 0.493, 1.257]",True,True
apartment_1,seq_0010,8,8,"[-3.672, -3.824, -7.702]","[2.799, 0.493, 1.416]",True,True
apartment_1,seq_0010,16,16,"[-4.287, -3.824, -7.702]","[2.799, 0.493, 2.363]",True,True
apartment_1,seq_0010,-1,19,"[-4.287, -3.834, -7.926]","[2.799, 0.493, 2.363]",True,True
frl_apartment_4,seq_0000,1,1,"[-0.346, -3.601, -4.104]","[6.168, 2.197, 7.733]",True,True
frl_apartment_4,seq_0000,2,2,"[-2.604, -3.696, -7.008]","[7.34, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,4,4,"[-2.808, -3.711, -12.809]","[13.736, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,8,8,"[-5.285, -3.696, -12.484]","[13.808, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,16,16,"[-5.954, -3.817, -12.809]","[13.808, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,-1,18,"[-5.954, -3.817, -12.809]","[13.808, 3.446, 7.733]",True,True
frl_apartment_4,seq_0001,1,1,"[-2.68, -3.526, -1.111]","[7.595, 0.507, 9.633]",True,True
frl_apartment_4,seq_0001,2,2,"[-2.68, -3.653, -3.997]","[7.595, 1.382, 9.633]",True,True
frl_apartment_4,seq_0001,4,4,"[-3.395, -3.653, -4.63]","[8.373, 1.382, 9.633]",True,True
frl_apartment_4,seq_0001,8,8,"[-4.992, -3.653, -4.507]","[8.856, 1.382, 9.756]",True,True
frl_apartment_4,seq_0001,16,16,"[-4.992, -3.653, -5.221]","[9.379, 1.382, 10.001]",True,True
frl_apartment_4,seq_0001,-1,25,"[-5.841, -3.653, -5.221]","[9.379, 1.382, 10.918]",True,True
frl_apartment_4,seq_0002,1,1,"[-1.148, -3.492, -4.354]","[7.41, 1.079, 10.203]",True,True
frl_apartment_4,seq_0002,2,2,"[-1.148, -4.576, -4.354]","[7.41, 3.197, 10.203]",True,True
frl_apartment_4,seq_0002,4,4,"[-1.148, -4.576, -4.354]","[7.41, 3.197, 10.203]",True,True
frl_apartment_4,seq_0002,8,8,"[-1.633, -4.576, -4.354]","[7.41, 3.197, 10.203]",True,True
frl_apartment_4,seq_0002,16,16,"[-1.633, -4.576, -4.354]","[7.41, 3.197, 10.203]",True,True
frl_apartment_4,seq_0002,-1,20,"[-1.633, -4.842, -4.354]","[7.41, 3.197, 10.203]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.341, -3.536, -4.42]","[7.34, 0.825, 9.913]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.341, -3.536, -4.427]","[8.481, 0.825, 9.913]",True,True
frl_apartment_4,seq_0003,4,4,"[-1.368, -3.632, -4.427]","[8.481, 0.825, 10.766]",True,True
frl_apartment_4,seq_0003,8,8,"[-1.533, -3.575, -4.427]","[8.481, 0.825, 10.766]",True,True
frl_apartment_4,seq_0003,16,16,"[-1.731, -3.632, -4.811]","[8.481, 0.831, 10.766]",True,True
frl_apartment_4,seq_0003,-1,27,"[-1.731, -3.632, -4.811]","[8.481, 0.831, 10.766]",True,True
frl_apartment_4,seq_0004,1,1,"[1.058, -3.891, -3.937]","[7.973, 2.57, 7.574]",True,True
frl_apartment_4,seq_0004,2,2,"[-3.255, -3.891, -7.65]","[8.232, 3.418, 8.082]",True,True
frl_apartment_4,seq_0004,4,4,"[-3.255, -3.891, -7.65]","[8.273, 3.418, 8.082]",True,True
frl_apartment_4,seq_0004,8,8,"[-6.902, -3.891, -9.892]","[8.452, 3.418, 8.082]",True,True
frl_apartment_4,seq_0004,16,16,"[-6.955, -4.282, -11.623]","[8.512, 3.418, 8.082]",True,True
frl_apartment_4,seq_0004,-1,18,"[-6.955, -4.282, -11.623]","[8.512, 3.418, 8.082]",True,True
frl_apartment_4,seq_0005,1,1,"[-2.259, -3.536, -2.781]","[8.968, 0.581, 9.098]",True,True
frl_apartment_4,seq_0005,2,2,"[-2.259, -3.536, -3.498]","[8.968, 0.581, 9.098]",True,True
frl_apartment_4,seq_0005,4,4,"[-3.149, -3.536, -4.693]","[9.654, 0.581, 9.364]",True,True
frl_apartment_4,seq_0005,8,8,"[-3.138, -3.536, -4.591]","[9.593, 0.677, 10.795]",True,True
frl_apartment_4,seq_0005,16,16,"[-3.149, -3.556, -4.892]","[9.654, 0.722, 10.795]",True,True
frl_apartment_4,seq_0005,-1,20,"[-3.873, -3.556, -4.892]","[9.654, 0.722, 10.795]",True,True
frl_apartment_4,seq_0006,1,1,"[-2.059, -3.526, -4.498]","[7.306, 0.657, 10.647]",True,True
frl_apartment_4,seq_0006,2,2,"[-2.059, -3.853, -4.498]","[7.306, 2.535, 10.647]",True,True
frl_apartment_4,seq_0006,4,4,"[-2.503, -3.853, -4.498]","[7.306, 2.535, 10.647]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.378, -4.176, -4.498]","[7.306, 2.535, 10.88]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.503, -4.244, -4.843]","[7.74, 2.535, 11.17]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.503, -4.244, -4.843]","[7.74, 2.535, 11.17]",True,True
frl_apartment_4,seq_0007,1,1,"[0.967, -3.063, -4.3]","[6.867, 1.957, 2.245]",True,True
frl_apartment_4,seq_0007,2,2,"[-3.593, -3.493, -8.252]","[11.066, 3.213, 7.118]",True,True
frl_apartment_4,seq_0007,4,4,"[-3.872, -3.722, -12.54]","[11.066, 3.213, 7.477]",True,True
frl_apartment_4,seq_0007,8,8,"[-4.015, -3.722, -12.44]","[11.496, 3.213, 7.595]",True,True
frl_apartment_4,seq_0007,16,16,"[-4.015, -3.722, -12.54]","[11.782, 3.213, 7.512]",True,True
frl_apartment_4,seq_0007,-1,19,"[-4.015, -3.795, -12.54]","[11.782, 3.213, 7.595]",True,True
frl_apartment_4,seq_0008,1,1,"[-1.0, -3.507, -4.199]","[8.592, 0.576, 9.911]",True,True
frl_apartment_4,seq_0008,2,2,"[-1.0, -3.507, -4.199]","[11.367, 1.587, 9.911]",True,True
frl_apartment_4,seq_0008,4,4,"[-1.0, -3.619, -4.289]","[11.367, 1.587, 10.096]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.0, -3.77, -4.347]","[11.367, 1.947, 10.165]",True,True
frl_apartment_4,seq_0008,16,16,"[-2.96, -3.77, -4.347]","[11.367, 1.947, 10.18]",True,True
frl_apartment_4,seq_0008,-1,18,"[-2.96, -3.77, -4.694]","[11.367, 1.947, 10.18]",True,True
frl_apartment_4,seq_0009,1,1,"[-1.701, -3.502, -3.395]","[7.029, 0.326, 9.742]",True,True
frl_apartment_4,seq_0009,2,2,"[-2.955, -3.556, -4.021]","[7.029, 0.423, 9.742]",True,True
frl_apartment_4,seq_0009,4,4,"[-2.955, -3.565, -4.021]","[7.029, 0.819, 10.355]",True,True
frl_apartment_4,seq_0009,8,8,"[-3.71, -3.575, -8.563]","[8.787, 0.819, 10.355]",True,True
frl_apartment_4,seq_0009,16,15,"[-3.71, -3.575, -8.563]","[8.787, 0.819, 10.499]",True,True
frl_apartment_4,seq_0009,-1,15,"[-3.71, -3.575, -8.563]","[8.787, 0.819, 10.499]",True,True
frl_apartment_4,seq_0010,1,1,"[-2.066, -3.489, -2.847]","[7.139, 1.096, 9.312]",True,True
frl_apartment_4,seq_0010,2,2,"[-3.786, -3.517, -2.847]","[8.603, 1.096, 9.796]",True,True
frl_apartment_4,seq_0010,4,4,"[-3.786, -3.547, -2.847]","[8.603, 1.096, 10.867]",True,True
frl_apartment_4,seq_0010,8,8,"[-3.786, -3.526, -2.995]","[8.962, 1.096, 11.124]",True,True
frl_apartment_4,seq_0010,16,16,"[-3.786, -3.547, -2.995]","[9.039, 1.096, 11.252]",True,True
frl_apartment_4,seq_0010,-1,21,"[-3.786, -3.547, -2.995]","[9.116, 1.096, 11.252]",True,True
frl_apartment_4,seq_0011,1,1,"[0.527, -3.526, -2.439]","[8.231, 0.66, 9.494]",True,True
frl_apartment_4,seq_0011,2,2,"[-1.684, -3.526, -2.973]","[8.231, 0.66, 9.494]",True,True
frl_apartment_4,seq_0011,4,4,"[-1.684, -3.526, -4.235]","[8.576, 0.976, 9.494]",True,True
frl_apartment_4,seq_0011,8,8,"[-2.674, -3.557, -4.92]","[8.452, 1.007, 9.494]",True,True
frl_apartment_4,seq_0011,16,16,"[-4.159, -3.557, -5.214]","[8.656, 0.976, 9.592]",True,True
frl_apartment_4,seq_0011,-1,23,"[-4.159, -3.557, -5.214]","[8.656, 1.007, 9.592]",True,True
frl_apartment_4,seq_0012,1,1,"[-1.805, -3.556, -3.989]","[1.244, 0.654, 6.35]",True,True
frl_apartment_4,seq_0012,2,2,"[-1.805, -3.556, -5.438]","[7.035, 0.654, 6.35]",True,True
frl_apartment_4,seq_0012,4,4,"[-1.805, -3.556, -5.438]","[7.035, 0.736, 9.927]",True,True
frl_apartment_4,seq_0012,8,8,"[-2.192, -3.556, -5.438]","[7.035, 0.819, 10.063]",True,True
frl_apartment_4,seq_0012,16,16,"[-2.215, -3.556, -5.438]","[7.094, 0.819, 9.927]",True,True
frl_apartment_4,seq_0012,-1,33,"[-2.424, -3.556, -5.728]","[7.882, 0.884, 10.217]",True,True
frl_apartment_4,seq_0013,1,1,"[-0.685, -3.507, -3.656]","[7.793, 0.66, 9.504]",True,True
frl_apartment_4,seq_0013,2,2,"[-1.074, -3.507, -3.656]","[7.793, 0.66, 9.504]",True,True
frl_apartment_4,seq_0013,4,4,"[-3.611, -3.542, -5.093]","[7.793, 0.682, 9.524]",True,True
frl_apartment_4,seq_0013,8,8,"[-3.777, -3.542, -5.093]","[7.998, 0.974, 9.524]",True,True
frl_apartment_4,seq_0013,16,16,"[-3.992, -3.62, -5.093]","[7.998, 0.974, 9.671]",True,True
frl_apartment_4,seq_0013,-1,16,"[-3.992, -3.62, -5.093]","[7.998, 0.974, 9.671]",True,True
office_3,seq_0000,1,1,"[-5.077, -3.225, -3.16]","[3.749, 0.695, 6.099]",True,True
office_3,seq_0000,2,2,"[-5.077, -3.264, -3.16]","[4.097, 0.965, 6.099]",True,True
office_3,seq_0000,4,4,"[-5.077, -3.27, -3.16]","[4.245, 0.965, 6.099]",True,True
office_3,seq_0000,8,8,"[-5.635, -3.274, -3.335]","[4.89, 0.965, 6.49]",True,True
office_3,seq_0000,16,14,"[-5.635, -3.293, -3.335]","[4.89, 0.965, 6.49]",True,True
office_3,seq_0000,-1,14,"[-5.635, -3.293, -3.335]","[4.89, 0.965, 6.49]",True,True
office_3,seq_0001,1,1,"[-4.999, -3.098, -3.716]","[4.086, 0.437, 5.276]",True,True
office_3,seq_0001,2,2,"[-4.999, -3.238, -3.716]","[4.086, 0.965, 5.276]",True,True
office_3,seq_0001,4,4,"[-4.999, -3.238, -3.716]","[5.107, 0.965, 5.447]",True,True
office_3,seq_0001,8,8,"[-4.999, -3.238, -3.716]","[5.651, 0.965, 5.511]",True,True
office_3,seq_0001,16,16,"[-5.055, -3.238, -3.716]","[5.467, 0.965, 5.511]",True,True
office_3,seq_0001,-1,19,"[-5.055, -3.238, -3.716]","[5.651, 0.965, 5.656]",True,True
office_3,seq_0002,1,1,"[-5.48, -3.225, -3.429]","[3.032, 0.656, 4.755]",True,True
office_3,seq_0002,2,2,"[-5.48, -3.225, -3.429]","[3.47, 0.656, 4.755]",True,True
office_3,seq_0002,4,4,"[-5.48, -3.245, -3.429]","[3.47, 0.656, 4.755]",True,True
office_3,seq_0002,8,8,"[-5.48, -3.324, -3.515]","[3.709, 0.656, 4.755]",True,True
office_3,seq_0002,16,14,"[-5.48, -3.324, -3.547]","[3.709, 0.656, 4.755]",True,True
office_3,seq_0002,-1,14,"[-5.48, -3.324, -3.547]","[3.709, 0.656, 4.755]",True,True
office_3,seq_0003,1,1,"[-5.268, -3.264, 0.027]","[2.195, 0.965, 5.157]",True,True
office_3,seq_0003,2,2,"[-5.627, -3.264, 0.027]","[2.716, 0.965, 5.797]",True,True
office_3,seq_0003,4,4,"[-5.627, -3.264, 0.027]","[2.716, 0.965, 5.797]",True,True
office_3,seq_0003,8,8,"[-5.627, -3.264, -0.546]","[3.624, 0.965, 5.805]",True,True
office_3,seq_0003,16,14,"[-5.627, -3.264, -0.546]","[3.729, 0.965, 5.914]",True,True
office_3,seq_0003,-1,14,"[-5.627, -3.264, -0.546]","[3.729, 0.965, 5.914]",True,True
office_3,seq_0004,1,1,"[-4.837, -3.196, -2.639]","[6.861, 0.627, 5.587]",True,True
office_3,seq_0004,2,2,"[-4.837, -3.196, -2.639]","[6.861, 0.759, 8.83]",True,True
office_3,seq_0004,4,4,"[-4.837, -3.254, -3.214]","[6.861, 0.764, 8.83]",True,True
office_3,seq_0004,8,8,"[-5.414, -3.264, -3.71]","[6.861, 0.965, 8.83]",True,True
office_3,seq_0004,16,15,"[-5.414, -3.264, -3.851]","[6.861, 0.996, 8.83]",True,True
office_3,seq_0004,-1,15,"[-5.414, -3.264, -3.851]","[6.861, 0.996, 8.83]",True,True
office_3,seq_0005,1,1,"[-5.549, -3.266, -2.574]","[2.059, 0.744, 6.312]",True,True
office_3,seq_0005,2,2,"[-5.549, -3.266, -3.565]","[3.663, 0.744, 7.419]",True,True
office_3,seq_0005,4,4,"[-5.549, -3.266, -4.021]","[5.143, 0.803, 7.419]",True,True
office_3,seq_0005,8,8,"[-5.549, -3.266, -3.728]","[4.729, 0.754, 7.419]",True,True
office_3,seq_0005,16,16,"[-5.549, -3.266, -4.651]","[5.238, 0.965, 7.419]",True,True
office_3,seq_0005,-1,23,"[-5.549, -3.266, -4.651]","[5.238, 0.965, 7.419]",True,True
office_3,seq_0006,1,1,"[-5.306, -3.244, -3.441]","[3.02, 0.637, 5.807]",True,True
office_3,seq_0006,2,2,"[-5.744, -3.313, -3.441]","[3.02, 0.965, 7.213]",True,True
office_3,seq_0006,4,4,"[-5.744, -3.341, -4.467]","[3.172, 0.965, 7.213]",True,True
office_3,seq_0006,8,8,"[-5.744, -3.313, -4.467]","[3.172, 0.965, 7.213]",True,True
office_3,seq_0006,16,16,"[-5.744, -3.341, -4.467]","[3.172, 0.965, 7.213]",True,True
office_3,seq_0006,-1,16,"[-5.744, -3.341, -4.467]","[3.172, 0.965, 7.213]",True,True
office_3,seq_0007,1,1,"[-4.945, -3.205, -3.67]","[4.213, 0.646, 6.211]",True,True
office_3,seq_0007,2,2,"[-4.945, -3.205, -3.67]","[4.213, 0.646, 6.211]",True,True
office_3,seq_0007,4,4,"[-5.209, -3.302, -3.67]","[4.213, 0.686, 6.211]",True,True
office_3,seq_0007,8,8,"[-5.231, -3.302, -3.67]","[4.326, 0.715, 6.293]",True,True
office_3,seq_0007,16,16,"[-5.509, -3.302, -4.319]","[4.746, 0.715, 6.376]",True,True
office_3,seq_0007,-1,16,"[-5.509, -3.302, -4.319]","[4.746, 0.715, 6.376]",True,True
office_3,seq_0008,1,1,"[-4.642, -3.166, -3.477]","[3.107, 0.515, 4.668]",True,True
office_3,seq_0008,2,2,"[-4.642, -3.196, -3.477]","[3.146, 0.695, 4.668]",True,True
office_3,seq_0008,4,4,"[-5.017, -3.205, -3.477]","[3.214, 0.695, 4.668]",True,True
office_3,seq_0008,8,8,"[-5.301, -3.237, -3.477]","[3.231, 0.744, 4.964]",True,True
office_3,seq_0008,16,14,"[-5.301, -3.237, -3.477]","[3.837, 0.965, 4.964]",True,True
office_3,seq_0008,-1,14,"[-5.301, -3.237, -3.477]","[3.837, 0.965, 4.964]",True,True
office_3,seq_0009,1,1,"[-5.508, -3.238, -1.571]","[2.907, 0.965, 6.006]",True,True
office_3,seq_0009,2,2,"[-5.508, -3.293, -1.571]","[2.907, 1.106, 6.308]",True,True
office_3,seq_0009,4,4,"[-5.508, -3.293, -1.571]","[5.409, 1.106, 6.308]",True,True
office_3,seq_0009,8,8,"[-5.508, -3.293, -2.078]","[5.617, 1.106, 6.308]",True,True
office_3,seq_0009,16,16,"[-5.508, -3.313, -2.108]","[5.708, 1.106, 6.308]",True,True
office_3,seq_0009,-1,31,"[-5.508, -3.323, -2.947]","[6.431, 1.106, 6.36]",True,True
office_3,seq_0010,1,1,"[-4.712, -3.176, -3.354]","[3.077, 0.578, 4.62]",True,True
office_3,seq_0010,2,2,"[-4.712, -3.225, -3.549]","[4.024, 0.965, 6.739]",True,True
office_3,seq_0010,4,4,"[-5.199, -3.367, -3.549]","[4.024, 0.965, 6.739]",True,True
office_3,seq_0010,8,8,"[-5.194, -3.344, -3.549]","[4.024, 0.965, 6.739]",True,True
office_3,seq_0010,16,16,"[-5.465, -3.367, -3.573]","[4.024, 0.965, 6.836]",True,True
office_3,seq_0010,-1,20,"[-5.465, -3.367, -3.688]","[4.147, 0.965, 6.836]",True,True
