scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0006,-1,support,0.6314860749784488,14020,45500,0.30820729818814596,0.48232067339645907,0.3952639857923025,0.39194008559201143,0.39182417582417584,0.3918821221372293,0.6146219686162625,0.540021978021978,0.5749120708496749,0.8199714693295292,0.7229230769230769,0.7683950909497725,0.12949908619596434
frl_apartment_5,seq_0006,-1,learner,0.7092713704668218,14020,45500,0.16181928082185867,0.760396038198324,0.46110765951009136,0.5148359486447932,0.43435164835164836,0.4711815527977002,0.7910841654778887,0.5582857142857143,0.6546033004105803,0.9512125534950071,0.6658901098901099,0.7833801107589862,0.1534623295497829
frl_apartment_5,seq_0008,4,support,0.7319804154005619,5002,34525,0.1317414551678068,1.0041424287395186,0.5679419419536628,0.5763694522191124,0.39397538015930483,0.46803026403232234,0.8312674930027989,0.6037943519188993,0.699502420728438,0.9550179928028788,0.717595944967415,0.8194563294382673,0.1595768624803061
frl_apartment_5,seq_0008,4,learner,0.7962519024583119,5002,34525,0.11756982222954314,0.7128634372382286,0.4152166297338859,0.6395441823270692,0.3717595944967415,0.470198354507052,0.8482606957217114,0.5809992758870384,0.6896419962325244,0.9670131947221111,0.7469659666908037,0.8428643265451564,0.16517150395778363
frl_apartment_5,seq_0008,-1,support,0.7849447358545733,12244,34525,0.14460921560379666,0.8219069347518394,0.48325807517781805,0.5071871937275401,0.5836350470673425,0.5427322814163048,0.7687847108787977,0.668848660391021,0.7153431942751914,0.9655341391702058,0.7389427950760319,0.8371770614253322,0.2136669874879692
frl_apartment_5,seq_0008,-1,learner,0.8176936127516091,12244,34525,0.14178281914244753,0.6120436440285162,0.37691323158548184,0.5383861483175433,0.5802461984069515,0.5585329563389696,0.8033322443645867,0.6830702389572774,0.7383361562931166,0.956468474354786,0.7566980448950036,0.8449357565835611,0.21379679144385028
apartment_2,seq_0008,4,support,0.7350644648387817,9003,63172,0.2836666052084338,0.9968558329269896,0.6402612190677117,0.4937243141175164,0.26226809345912744,0.3425646428727888,0.6167944018660446,0.3502976002026214,0.44682739249196224,0.8042874597356436,0.4985278287849047,0.6155280561318234,0.10490463215258855
apartment_2,seq_0008,4,learner,0.8294292096049708,9003,63172,0.292572174266455,1.0770811909627036,0.6848266826145792,0.5634788403865378,0.26134996517444437,0.35708058282809374,0.6902143729867822,0.33600329259798645,0.4519787754576648,0.822947906253471,0.45591401253720004,0.5867615205930932,0.12138854522960484
apartment_2,seq_0008,-1,support,0.7114526107228243,27559,63172,0.46203918233932706,0.6945368752840437,0.5782880288116854,0.28760114663086467,0.37342493509782815,0.3249416096678953,0.429260858521717,0.46940100044323435,0.4484344682732867,0.666497332994666,0.6188817830684481,0.6418076234464829,0.11370762186181851
apartment_2,seq_0008,-1,learner,0.7846066102659316,27559,63172,0.43370191467565444,0.6801510837230744,0.5569264991993644,0.33629667259334517,0.41387006901791934,0.3710725079540487,0.5211364708443703,0.5168587348825429,0.5189887882635151,0.7135599985485686,0.6353922623947318,0.6722113375830037,0.1324831414285059
apartment_2,seq_0009,4,support,0.7373422405712026,6883,60306,0.17768502512983728,0.8281020957786213,0.5028935604542293,0.5298561673688799,0.2699233907073923,0.35764998452184055,0.7473485398808659,0.4126289258116937,0.5316958895125844,0.9193665552811274,0.5908533147613836,0.7193797240309362,0.08963503649635036
apartment_2,seq_0009,4,learner,0.8449964142793528,6883,60306,0.13982881629642868,0.9690613137155937,0.5544450650060112,0.596832776405637,0.24816767817464266,0.3505669223638054,0.814761005375563,0.38966272012735054,0.5271931844015617,0.9433386604678192,0.5532616986701158,0.6974649531852944,0.1031628731894768
apartment_2,seq_0009,-1,support,0.765620836105154,21995,60306,0.23269147262432371,0.7374569004825303,0.48507418655342704,0.38740622868833824,0.44272543362186184,0.4132226208708658,0.5962264150943396,0.5446721719231917,0.569284492351505,0.8743805410320528,0.6604483799290286,0.7525049911158536,0.15007669781062613
apartment_2,seq_0009,-1,learner,0.8204814237150327,21995,60306,0.2082552198033751,0.6387253265591263,0.4234902731812507,0.4317344851102523,0.4704009551288429,0.45023907741413394,0.6602409638554216,0.5555002818956655,0.6033587209820542,0.9032507388042736,0.697791264550791,0.7873378386274509,0.1671997509128478
apartment_2,seq_0002,4,support,0.7060591958648063,9345,62100,0.2876622438078778,1.0285992077209978,0.6581307257644378,0.5023006955591225,0.2952818035426731,0.3719245481751894,0.6275013376136972,0.3928985507246377,0.48323087633354633,0.7967897271268057,0.5298872785829307,0.6364906277759579,0.10667142347484837
apartment_2,seq_0002,4,learner,0.7791225123789081,9345,62100,0.35769928101102444,1.010737817739102,0.6842185493750632,0.5380417335473515,0.3001771336553945,0.38535955627483737,0.6767255216693419,0.3894524959742351,0.49438731458013807,0.7807383627608346,0.5259581320450886,0.6285096692703976,0.11406407125413015
apartment_2,seq_0002,-1,support,0.7295537638610339,28086,62100,0.44586014340161506,0.811102578667363,0.628481361034489,0.30178736737164424,0.4085185185185185,0.34713418732766105,0.445773695079399,0.49492753623188407,0.4690664140305008,0.6816563412376273,0.5950885668276973,0.6354376549514408,0.11897908702496064
apartment_2,seq_0002,-1,learner,0.7859228047795572,28086,62100,0.41826959647496026,0.7666841142771937,0.592476855376077,0.336751406394645,0.42719806763285023,0.37662058807637677,0.5202948088015381,0.5121417069243156,0.516186065534775,0.7290821049633269,0.6136392914653784,0.6663979996144165,0.13529237297802924
apartment_2,seq_0007,4,support,0.717225683648575,8316,75972,0.16731872527642214,0.713697505909037,0.44050811559272957,0.6156806156806157,0.2997946611909651,0.40323920534602664,0.743987493987494,0.4362528299899963,0.5500009500360027,0.9243626743626744,0.649831516874638,0.7631587032490075,0.12869595536959555
apartment_2,seq_0007,4,learner,0.8472070890828776,8316,75972,0.12394453786933275,0.8853321361069143,0.5046383369881235,0.7394179894179894,0.2906728794819144,0.4173005753451442,0.8667628667628667,0.3919338703732954,0.5397864553763025,0.9538239538239538,0.5537566471858053,0.7007072846669534,0.14551116458473407
apartment_2,seq_0007,-1,support,0.7319931548762356,26871,75972,0.3193895159024532,0.6312883066358577,0.4753389112691554,0.3879647203304678,0.4529037013636603,0.41792664179771566,0.5782814186297496,0.5726978360448586,0.5754760839157543,0.834691675040006,0.7031143052703628,0.7632739951918526,0.15019423615502756
apartment_2,seq_0007,-1,learner,0.8288447784196828,26871,75972,0.23355731503594196,0.5577771763533313,0.3956672456946366,0.43507870938930443,0.46698783762438795,0.4504689069043523,0.6689739868259462,0.5894013583951982,0.6266718083180048,0.8774143128279558,0.7297556994682252,0.7968019446385716,0.17028219505469253
apartment_2,seq_0003,4,support,0.766772787510241,8660,60016,0.30122149567237905,1.0926490810839107,0.6969352883781449,0.4914549653579677,0.28672354038922954,0.36215779944731574,0.605311778290993,0.38757997867235405,0.4725726132275834,0.7744803695150115,0.5093141828845641,0.614512401259826,0.0944018376495869
apartment_2,seq_0003,4,learner,0.8563188622489638,8660,60016,0.3301988768377359,1.1844420933691469,0.7573204851034414,0.548729792147806,0.2914056251666222,0.38065993846450824,0.6758660508083141,0.3622867235403892,0.47171727158007215,0.79364896073903,0.4681918155158624,0.5889490255870833,0.11417471333735667
apartment_2,seq_0003,-1,support,0.7916719288993853,30833,60016,0.5594057515649923,0.9747773074896809,0.7670915295273366,0.25557033049005934,0.4068415089309517,0.31393345561407765,0.38987448512956896,0.4507464676086377,0.41810651140792654,0.6136931210067136,0.5392728605705145,0.5740811960904673,0.11170349987101212
apartment_2,seq_0003,-1,learner,0.8903065617325306,30833,60016,0.5139627812658749,0.8968809729421735,0.7054218771040242,0.3048357279538157,0.4381664889362837,0.3595380944593233,0.48211332014400154,0.4856205011996801,0.4838605554537601,0.6816398015113677,0.5800119968008531,0.6267327687440208,0.13346338469631547
frl_apartment_5,seq_0012,4,support,0.6445210089307188,8167,47988,0.35502158807469486,0.9500404437578972,0.652531015916296,0.34198604138606586,0.2165332999916646,0.26517028366374645,0.5027549895922615,0.3529632408102025,0.41474874358239056,0.7593975756091588,0.5700800200050012,0.6512593916936673,0.08254219409282701
frl_apartment_5,seq_0012,4,learner,0.7712075120098696,8167,47988,0.2405505538839422,1.0308123201340316,0.6356814370089869,0.4701848904126362,0.22934900391764607,0.3083093961487194,0.6646259336353618,0.3317912811536217,0.442619992380398,0.8410677115219787,0.5042719013086605,0.6305126378106645,0.10122507377269069
frl_apartment_5,seq_0012,-1,support,0.6693167556361105,19700,47988,0.405552349311708,0.48769020463451823,0.44662127697311316,0.2834010152284264,0.3377927815287155,0.30821562521010926,0.44096446700507613,0.49576977577727765,0.46676388018762344,0.7114213197969543,0.7087605234641994,0.7100884290493775,0.09904570872842208
frl_apartment_5,seq_0012,-1,learner,0.7601016354272209,19700,47988,0.3284186052084497,0.745633838556045,0.5370262218822474,0.33461928934010154,0.3500250062515629,0.34214881975155853,0.5316243654822335,0.4672834875385513,0.49738178914454584,0.7746192893401015,0.6508710510961073,0.7073738162235882,0.11284465780403742
office_4,seq_0001,4,support,0.7375455856565645,7088,50714,0.10750416951567135,0.34820966559399025,0.22785691755483078,0.6637979683972912,0.3898134637378239,0.4911818102784131,0.8759875846501128,0.5393579682139055,0.6676403269596237,0.972206546275395,0.7360294987577395,0.8377913567913178,0.16681614349775784
office_4,seq_0001,4,learner,0.8339035814219226,7088,50714,0.09038003990047579,0.5197922985192529,0.30508616920986437,0.6890519187358917,0.38342469535039636,0.4926905044862054,0.9169018058690744,0.5158930472847735,0.6602805218758239,0.9919582392776524,0.6359979492842213,0.7750618971060791,0.1744994955127184
office_4,seq_0001,-1,support,0.7257889731640563,12836,50714,0.13485913704691496,0.33296665306243545,0.23391289505467522,0.5697257712683079,0.4978704105375242,0.5313799514632369,0.8049236522281085,0.6107386520487439,0.6945130697890054,0.964942349641633,0.76483811176401,0.8533160145204841,0.1957174733951253
office_4,seq_0001,-1,learner,0.8175149423722213,12836,50714,0.11006939046562292,0.39175346365740676,0.2509114270615148,0.6404643191025241,0.47381393697992663,0.5446770927686136,0.8801807416640698,0.5737863311905983,0.6947002968264984,0.976939856653163,0.707753283117088,0.8208407509138513,0.20133649493425307
office_4,seq_0003,4,support,0.6639616111702257,5663,47402,0.15040994013114295,0.836563749230901,0.493486844681022,0.5724880805226912,0.26264714569005526,0.3600910500991352,0.7301783506975101,0.3701109657820345,0.4912290077203757,0.9449055271057744,0.5439011012193579,0.6903988025889592,0.10748726839310868
office_4,seq_0003,4,learner,0.762635174973094,5663,47402,0.11284655201763234,0.8670470713565737,0.489946811687103,0.6447112837718524,0.29148559132526053,0.4014626726131993,0.8393077873918418,0.38973039112273744,0.5322922557994428,0.9881688151156631,0.533226446141513,0.6926769905101273,0.11735446843399835
office_4,seq_0003,-1,support,0.6621629476205816,13225,47402,0.19913245201864588,0.5795207468890939,0.38932659945386994,0.4173156899810964,0.38241002489346443,0.3991010928519056,0.6071077504725898,0.4808024977849036,0.5366231696398298,0.9226465028355387,0.630564111218936,0.7491421533761761,0.12814728276195464
office_4,seq_0003,-1,learner,0.7488018229155969,13225,47402,0.17775149462350345,0.6811374479009877,0.4294444712622456,0.49262759924385635,0.40785198936753725,0.4462491963394593,0.7055576559546314,0.49092865279945996,0.5789927840809781,0.9398109640831758,0.6011982616767225,0.7333021872505824,0.14437497445956438
frl_apartment_5,seq_0007,4,support,0.593414220108491,8927,68669,0.4180621127606028,0.4409683503039759,0.4295152315322893,0.5037526604682424,0.26850543913556335,0.35029824713817015,0.6323512938277137,0.43536384685957275,0.5156860315200726,0.733393077181584,0.7009567636051202,0.716808163829328,0.11207052933280122
frl_apartment_5,seq_0007,4,learner,0.7684068808347431,8927,68669,0.15495979309681931,0.562450052237859,0.35870492266733917,0.6656211493222807,0.27916527108302147,0.3933551638251383,0.8649042231432732,0.4161266364735179,0.5619063468244864,0.943430043687689,0.6847194512807817,0.7935203786039905,0.12915346644072792
frl_apartment_5,seq_0007,-1,support,0.6246507584491067,24879,68669,0.38636470075451945,0.2338627222557976,0.31011371150515854,0.3778286908637807,0.4182236525943293,0.3970012686893102,0.5719281321596528,0.6056007805560005,0.5882830043791192,0.771936171067969,0.8729557733475076,0.8193439568810287,0.12995829696440694
frl_apartment_5,seq_0007,-1,learner,0.7178104030604856,24879,68669,0.203624241778552,0.2520277159601384,0.2278259788693452,0.46179508822701876,0.4547321207531783,0.45823639007188616,0.7249085574179026,0.6165373021305102,0.6663454407801599,0.925559708991519,0.8336512836942434,0.8772046590710173,0.1526798743538374
apartment_2,seq_0000,4,support,0.727824128055936,8126,90479,0.1661680996253339,0.8485554532363768,0.5073617764308553,0.6149396997292641,0.25824777020082007,0.3637404606269944,0.7408318976126015,0.3637971241945645,0.48796927935524587,0.9244400689145952,0.5586268636921274,0.6964177341091552,0.11058572300183038
apartment_2,seq_0000,4,learner,0.8596719467549875,8126,90479,0.12337624291670246,0.9522372234737867,0.5378067331952445,0.7096972680285504,0.25253373711026866,0.37251450505139727,0.8357125276888998,0.33508327899291546,0.47836401954172403,0.9661580113216834,0.4873506559533151,0.6478912044672223,0.12153419593345656
apartment_2,seq_0000,-1,support,0.7203336017810872,29673,90479,0.31646605402333977,0.7051230574048264,0.510794555714083,0.3830418225322684,0.3975729174725627,0.39017212228715803,0.5569372830519327,0.49114159086638887,0.5219741949158829,0.8328109729383615,0.6316272284176438,0.7183998425413672,0.14652000158271675
apartment_2,seq_0000,-1,learner,0.8263649256311454,29673,90479,0.22871700869135372,0.6608118001450822,0.44476440441821796,0.41775351329491456,0.4199206445694581,0.4188342756596268,0.6470528763522394,0.5093668143989213,0.5700132313746984,0.8933036767431672,0.6507476873086573,0.7529740463807851,0.15864606033948458
office_4,seq_0000,4,support,0.7095173468644894,6941,54187,0.13930899481107387,0.3871148937337817,0.2632119442724278,0.6470249243624838,0.3598833668592098,0.46251184989026634,0.7957066705085722,0.5000276819163268,0.6141310696828512,0.9384814868174615,0.6508941258973554,0.7686692587279654,0.15859168094718804
office_4,seq_0000,4,learner,0.8154930779613347,6941,54187,0.09930854005512084,0.4824670389060219,0.29088778948057137,0.7023483647889354,0.37536678539133,0.4892540443021184,0.88056476012102,0.47729160130658643,0.6190436284003361,0.977668923786198,0.6332330632808607,0.7686281256761089,0.1829171305869254
office_4,seq_0000,-1,support,0.6880737316543847,13716,54187,0.18693788423069368,0.33596801430502116,0.26145294926785745,0.5032808398950132,0.4688024802997029,0.4854302118522912,0.6815398075240595,0.5804713307619909,0.6269585220587666,0.9075532225138524,0.7193976415007289,0.8025954099213659,0.17614233724221592
office_4,seq_0000,-1,learner,0.7868184498001332,13716,54187,0.133472876238675,0.3355397893309902,0.2345063327848326,0.5905511811023622,0.4743942273977153,0.5261379016459564,0.8054097404491105,0.5768357724177385,0.6722237770642508,0.9541411490230388,0.7173122704707772,0.8189485222538615,0.1972010701790492
office_4,seq_0002,4,support,0.7248043889575587,6310,51842,0.09053136238823108,0.5027184371327819,0.2966248997605065,0.7648177496038034,0.37537132055090466,0.5035842846846385,0.9042789223454833,0.4619999228424829,0.6115542135825446,0.9852614896988906,0.6173565834651441,0.7590800045071345,0.17196333497996596
office_4,seq_0002,4,learner,0.8083088661889364,6310,51842,0.0790028616985794,0.615695870091386,0.3473493658949827,0.7744849445324881,0.3720921260753829,0.5026783755089166,0.9334389857369255,0.4619999228424829,0.6180832951370792,0.9960380348652932,0.5816519424404922,0.7344249707580164,0.1763539198942207
office_4,seq_0002,-1,support,0.6997419189269989,13431,51842,0.14539910224269964,0.3170822533126921,0.23124067777769586,0.5700990246444791,0.4817329578334169,0.5222041047904765,0.7719454992182265,0.5928397824158018,0.670640294780243,0.9537636810364083,0.7572624512943174,0.8442295642478449,0.18895106063136796
office_4,seq_0002,-1,learner,0.8015973314699611,13431,51842,0.11150837051632939,0.39145578405518366,0.25148207728575656,0.6502121956667412,0.49567917904401837,0.5625256537668791,0.8784900603082422,0.5765788356930674,0.6962127738864168,0.9723028813937905,0.6874156089657035,0.8054090873780057,0.2061253018172576
