scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0003,4,learner,0.6777601282366069,8442,53836,0.45506414696118697,0.746453380068714,0.6007587635149505,0.3576166785122009,0.194739579463556,0.25216378225835656,0.5106609808102346,0.3163682294375511,0.39069215050668704,0.6909500118455343,0.5158072665131139,0.5906689659945478,0.08493735425477254
frl_apartment_5,seq_0003,-1,support,0.599257806673546,20002,53836,0.5813813664049945,0.4361214801009665,0.5087514232529805,0.20452954704529547,0.26738613567129804,0.23177176439751979,0.33336666333366666,0.4333717215246304,0.3768474036017727,0.5858414158584142,0.696931421353741,0.6365761400583293,0.07678083515027737
frl_apartment_5,seq_0003,-1,learner,0.6643330133639334,20002,53836,0.5108889078623777,0.5486486349091136,0.5297687713857457,0.258974102589741,0.29012185154914927,0.2736645410707591,0.4142085791420858,0.4292852366446244,0.4216121673669905,0.6416858314168583,0.6193067835649008,0.6302977251293295,0.0887704414801585
apartment_2,seq_0010,4,support,0.6961893470450875,6929,64652,0.16196930468515397,0.7743361356186947,0.46815272015192433,0.5476980805311011,0.2766349068860979,0.3676000107290005,0.689276951941117,0.3820454123615665,0.491607579772818,0.9580025977774571,0.6043277856833509,0.7411333668251249,0.1178466317854807
apartment_2,seq_0010,4,learner,0.7811419869270262,6929,64652,0.1384074921337664,0.7939285576340652,0.46616802488391584,0.607302641073748,0.27100476396708534,0.3747706280425293,0.7716842257179968,0.38015838643816124,0.5093790193081755,0.9643527204502814,0.5721091381550455,0.7181629673190656,0.1306486955802704
apartment_2,seq_0010,-1,support,0.6658518696354698,18664,64652,0.25117760697043207,0.5319776993823282,0.39157765317638016,0.3689455636519503,0.40566417125533627,0.3864345865343796,0.5541684526360908,0.5496813710326053,0.5519157919790539,0.8771967423917703,0.7397296294004826,0.8026196275610573,0.14495810628698658
apartment_2,seq_0010,-1,learner,0.7591706747957395,18664,64652,0.22217733695536132,0.5748664206726423,0.3985218788140018,0.4166845263609087,0.40189011940852565,0.40915363044860037,0.6376982426060865,0.5521097568520695,0.591825608552938,0.899807115302186,0.7208439027408278,0.8004443467312575,0.15692253041650633
frl_apartment_5,seq_0006,4,support,0.6092360045918854,6380,45500,0.29878114176627396,0.8389352528201542,0.5688581972932141,0.42727272727272725,0.24274725274725276,0.30960056061667834,0.6275862068965518,0.37573626373626373,0.47005205894172003,0.8202194357366771,0.5716043956043956,0.6737074395047488,0.09885470251383092
frl_apartment_5,seq_0006,4,learner,0.7178669165616595,6380,45500,0.20580910485262607,1.0431146044844195,0.6244618546685228,0.5465517241379311,0.2665934065934066,0.3583790408641636,0.768025078369906,0.41505494505494506,0.5388859593467552,0.9137931034482759,0.5681538461538461,0.7006661965226045,0.1133893887987412
frl_apartment_5,seq_0006,-1,support,0.6316101841100853,14315,45500,0.30230459004591,0.44543113479947566,0.3738678624226928,0.338526021655606,0.3494065934065934,0.34388026215468037,0.5679357317499126,0.5081098901098902,0.5363597163290651,0.845895913377576,0.7367472527472527,0.787557806624241,0.11692296453227162
frl_apartment_5,seq_0006,-1,learner,0.6945205306046941,14315,45500,0.26277240684924286,0.8000324500246262,0.5314024284369345,0.423960880195599,0.3799120879120879,0.40072964156839247,0.6818721620677611,0.5216043956043956,0.5910667967854273,0.8801955990220048,0.6512307692307693,0.7485968230762825,0.1321411381391388
frl_apartment_5,seq_0004,4,support,0.6143993150995971,7569,50987,0.42600918932542453,0.866549422829732,0.6462793060775782,0.3444312326595323,0.19873693294369152,0.25204425120441637,0.4823622671422909,0.312197226744072,0.3790582410669527,0.7203065134099617,0.5533959636770157,0.625914959422846,0.0836189750751132
frl_apartment_5,seq_0004,4,learner,0.7243349200217051,7569,50987,0.3362775906172983,0.8801559800813825,0.6082167853493404,0.4358567842515524,0.2205071881067723,0.2928544464963456,0.6187078874355926,0.34047894561358777,0.4392408275397581,0.8072400581318536,0.5435110910624277,0.649629541320399,0.09529920013687497
frl_apartment_5,seq_0004,-1,support,0.6075009498016821,17350,50987,0.43288806063986895,0.36971389957848627,0.4013009801091776,0.24449567723342938,0.2915841292878577,0.2659718135005846,0.4147550432276657,0.4758860101594524,0.44322260233682564,0.7050720461095101,0.7492498087747858,0.7264899361111867,0.08502222903571977
frl_apartment_5,seq_0004,-1,learner,0.6806402442929796,17350,50987,0.39423887236911515,0.6072660050692517,0.5007524387191834,0.3103170028818444,0.3045286053307706,0.3073955569846222,0.5114121037463977,0.458862062878773,0.4837140284224432,0.7456484149855908,0.6623845293898445,0.7015545714657936,0.09692817953566225
frl_apartment_5,seq_0008,4,support,0.6737549769760125,4817,34525,0.14864210529934907,1.0131137533671215,0.5808779293332353,0.5233547851359768,0.3545257060101376,0.42270611219958026,0.7755864646045256,0.5544388124547429,0.6466271668792403,0.9584803819804858,0.7187255611875453,0.8214666221906674,0.12237248272820814
frl_apartment_5,seq_0008,4,learner,0.7409604961451643,4817,34525,0.1330968693301511,0.7545744595721142,0.44383566445113265,0.5621756279842225,0.33876900796524256,0.4227733252304634,0.804442599128088,0.5600579290369297,0.660365381760081,0.9715590616566327,0.7512237509051412,0.8473015138086705,0.13657338493599286
frl_apartment_5,seq_0008,-1,support,0.7275757651370857,12250,34525,0.17031456903015366,0.8166260086546477,0.4934702888424007,0.4146938775510204,0.5162346125995655,0.45992648305421063,0.6886530612244898,0.6384648805213613,0.6626099770408566,0.9624489795918367,0.7496886314265025,0.8428493757565253,0.16544325239977414
frl_apartment_5,seq_0008,-1,learner,0.778300635370394,12250,34525,0.15048357197531126,0.6348701356617216,0.3926768538185164,0.4817959183673469,0.5382476466328747,0.5084596935200367,0.7634285714285715,0.6778855901520637,0.7181185635673798,0.9635102040816327,0.7752353367125272,0.8591793795727205,0.18336286875846972
apartment_2,seq_0006,4,support,0.6802064623955884,7625,54151,0.3107131843856455,1.0253201132227905,0.668016648804218,0.3815081967213115,0.24010636922679174,0.29472458646556987,0.5268196721311476,0.358146663958191,0.4264087805081686,0.7878032786885246,0.5541541245775701,0.6506382917646354,0.07336567520279942
apartment_2,seq_0006,4,learner,0.7844594663030914,7625,54151,0.29406669841517463,0.9403094211824201,0.6171880597987973,0.42740983606557376,0.26950564163173346,0.33056910283917357,0.6065573770491803,0.41064800280696573,0.4897370391578206,0.8207213114754098,0.5831655925098336,0.6818447106150024,0.0844917637605464
apartment_2,seq_0006,-1,support,0.674689120367915,20495,54151,0.4289285288282268,0.85963449548328,0.6442815121557534,0.2388387411563796,0.34215434618012597,0.2813104496560529,0.39434008294706024,0.46355561300807,0.42615567311049535,0.6989509636496707,0.5999335192332551,0.6456680588917582,0.08677753544165757
apartment_2,seq_0006,-1,learner,0.7733061634822647,20495,54151,0.3756031225362541,0.7902683515134729,0.5829357370248635,0.2928031227128568,0.3701316688519141,0.3269573714752692,0.5002195657477434,0.5058817011689535,0.5030347007791132,0.7595999024152232,0.6234787907887205,0.6848409001862036,0.10411588743629514
apartment_2,seq_0009,4,support,0.7309993775900524,6737,60306,0.18601270246703375,0.9019901556488131,0.5440014290579235,0.547869971797536,0.2814479487944815,0.3718643380054583,0.7301469496808669,0.39612973833449405,0.5136089971505582,0.905447528573549,0.5915000165820979,0.715552431878683,0.09293617737389036
apartment_2,seq_0009,4,learner,0.8147685053542743,6737,60306,0.15789849382697088,0.9341045100740202,0.5460015019504956,0.5833457028350898,0.2694922561602494,0.36866827495250803,0.7800207807629509,0.3982356647763075,0.5272741691207972,0.9305328781356687,0.6097569064438033,0.7367429879711427,0.09852841677943167
apartment_2,seq_0009,-1,support,0.7307937594388538,20453,60306,0.2673150952640565,0.8122042744048007,0.5397596848344286,0.3395100963183885,0.3921831990183398,0.36395073324238686,0.5435877377401848,0.5096176168208801,0.526054840569356,0.8426147753385811,0.6486253440785328,0.7330024071418776,0.1224726408958516
apartment_2,seq_0009,-1,learner,0.7912314214288515,20453,60306,0.2396117245364379,0.7933857375860358,0.5164987310612369,0.39373197086002054,0.41660862932378206,0.40484738556537453,0.6216203002004596,0.5449540675886313,0.5807679654952801,0.8760573021072703,0.6769641495041953,0.7637491237775375,0.1515854826075604
apartment_2,seq_0008,4,support,0.7568283927560957,7759,63172,0.2832017291165233,1.1014519698917205,0.6923268495041219,0.4296945482665292,0.23640220350788324,0.3050029527240044,0.5730119860806805,0.3099474450706009,0.40229164515285193,0.8078360613481119,0.45903248274552017,0.585416686870677,0.07942185560989853
apartment_2,seq_0008,4,learner,0.8318262971588558,7759,63172,0.30818789883563225,1.0199821032549614,0.6640850010452968,0.4434849851785024,0.23442347875641106,0.30671779018165946,0.6152854749323367,0.3274393718736149,0.42741779877214375,0.8245907977832195,0.48445513835243464,0.6103334313897093,0.08040770101925254
apartment_2,seq_0008,-1,support,0.6957329809471818,24936,63172,0.5068246568260213,0.8213611302483853,0.6640928935372032,0.21362688482515238,0.29093585765845625,0.24635874083599837,0.3495749117741418,0.4116855568922941,0.37809645490043653,0.6115656079563683,0.5834388653200785,0.5971712279813439,0.07224604940253664
apartment_2,seq_0008,-1,learner,0.7806488524833296,24936,63172,0.4590221611292213,0.7814438484086651,0.6202330047689432,0.27317933910811676,0.33035205470778195,0.2990577023922264,0.4648299647096567,0.45694294940796554,0.46085271501160163,0.6877205646454925,0.5996010890901032,0.6406448588113203,0.09906669487740086
apartment_2,seq_0002,4,support,0.7206802099406654,8174,62100,0.3227776280093582,1.1233109734010325,0.7230443007051953,0.409346709077563,0.24829307568438003,0.3090991627124227,0.5385368240763396,0.32194847020933975,0.4029844735619891,0.7681673599217029,0.4791304347826087,0.5901595636707525,0.08031125588128846
apartment_2,seq_0002,4,learner,0.7684868217302557,8174,62100,0.3663365185280432,1.0206504607478695,0.6934934896379563,0.41570834352826036,0.2496940418679549,0.3119913568449135,0.5718130658184487,0.3633816425120773,0.4443702882748487,0.7712258380229997,0.5304186795491144,0.6285473262720598,0.08132879292856107
apartment_2,seq_0002,-1,support,0.6728134393529007,25831,62100,0.5021309578891734,0.8409389417960853,0.6715349498426293,0.2135031551236886,0.32128824476650564,0.2565338708733362,0.3455925051294956,0.4336231884057971,0.3846352818781139,0.6216948627617979,0.5890177133655394,0.604915309703602,0.08005001705126748
apartment_2,seq_0002,-1,learner,0.7572581451950161,25831,62100,0.46416840677351495,0.8021124497460543,0.6331404282597847,0.26921141264372267,0.3524315619967794,0.30525109278442425,0.45642832255816657,0.49120772946859903,0.47317980254011244,0.6829391041771515,0.6022383252818035,0.6400549728643339,0.10263670968340916
apartment_2,seq_0007,4,support,0.7520312728125174,7321,75972,0.16217969934117282,0.8560509582555702,0.5091153287983715,0.6067477120611938,0.295543094824409,0.3974773880699191,0.7432044802622593,0.40258253040593905,0.5222631038529988,0.9224149706324273,0.5731058811140947,0.7069663306663534,0.11408585733054007
apartment_2,seq_0007,4,learner,0.8321926011208018,7321,75972,0.14852990268328958,0.9282732526387176,0.5384015776610036,0.620270454855894,0.27107355341441586,0.3772705368874219,0.7865045758776124,0.3700310640762386,0.503280858901048,0.951509356645267,0.5220870847154214,0.6742290251891024,0.11626583179166074
apartment_2,seq_0007,-1,support,0.6613040044109617,25657,75972,0.4133414236400427,0.6202393034389118,0.5167903635394773,0.307245585999922,0.3850760806612963,0.34178599848797925,0.47164516506216625,0.5286552940557048,0.49852564027766794,0.761195775032155,0.7182382983204338,0.7390933708980497,0.12480767490270613
apartment_2,seq_0007,-1,learner,0.7952770394564164,25657,75972,0.26964268956238585,0.5562866054332811,0.41296464749783346,0.37802549011965547,0.4234718054019902,0.39946020450325875,0.5973808317418249,0.5832806823566578,0.5902465609395562,0.8476439178391861,0.7351787500658137,0.7874158093056883,0.1487729352498036
office_4,seq_0000,4,support,0.6853100320056223,6201,54187,0.18292352053142796,0.5031696419709509,0.3430465812511895,0.5099177552007741,0.27934744495912306,0.3609540165353042,0.6985970004837929,0.3985642312731836,0.5075567171138414,0.9116271569101758,0.6165870042630152,0.735626552828878,0.12654063087528725
office_4,seq_0000,4,learner,0.7829782159166511,6201,54187,0.14480427522220476,0.4827246354276796,0.3137644553249422,0.5368488953394613,0.29560595714839355,0.3812716835672347,0.7830995000806321,0.44506985070219796,0.5675666427658346,0.9453313981615868,0.6548987764592984,0.7737591576802417,0.12618774146392397
office_4,seq_0000,-1,support,0.6543778425754702,13294,54187,0.24189844762698048,0.34263168409071587,0.29226506585884815,0.37009177072363475,0.36986731134774026,0.3699795069919054,0.5884609598315029,0.5238341299573699,0.5542700632899942,0.8523394012336393,0.7358222451879602,0.7898066211220003,0.13050680339183593
office_4,seq_0000,-1,learner,0.7576821526106854,13294,54187,0.190727686234299,0.30478767061155027,0.24775767842292462,0.4156010230179028,0.4086589034270212,0.412100729104153,0.6946742891530013,0.5825936110137118,0.6337163919068286,0.903114186851211,0.7660139885950504,0.8289334643119438,0.14358667464592062
office_4,seq_0001,4,support,0.68435060834937,6115,50714,0.13416315271756402,0.6045886197150194,0.3693758862162917,0.5246116107931317,0.27028039594589265,0.35675848462653564,0.7561733442354865,0.3910360058366526,0.5154961546144914,0.9898609975470155,0.6261584572307449,0.7670821452853901,0.11766571519188075
office_4,seq_0001,4,learner,0.7871471090007519,6115,50714,0.11357906493498951,0.5285897671751734,0.3210844160550814,0.5581357318070319,0.2865678116496431,0.37869791480427667,0.8377759607522486,0.4463067397562803,0.5823691223960042,0.9946034341782503,0.6706234964704026,0.8010973403730278,0.11955946203537011
office_4,seq_0001,-1,support,0.6898254692369741,12307,50714,0.16845339720950273,0.3420041512144681,0.2552287742119854,0.41163565450556594,0.36981898489568954,0.3896084870972399,0.6955391240757293,0.5663919233347794,0.6243570011978445,0.9591289510034939,0.7815396143076863,0.8612751277031311,0.12554041256639353
office_4,seq_0001,-1,learner,0.7949822316085811,12307,50714,0.1424750504923459,0.32672439640465506,0.2345997234485005,0.4672137807751686,0.4145009267657846,0.4392816485258833,0.7887381165190542,0.6007019757857791,0.6819963632755206,0.9696920451775413,0.7712071617304886,0.8591346896437659,0.139427285231962
frl_apartment_5,seq_0012,4,support,0.6767865462820399,7275,47988,0.3302921188023993,1.0331958020496577,0.6817439604260285,0.31752577319587627,0.19698674668667165,0.2431364316083273,0.5065292096219931,0.31605818121196966,0.38924180581362205,0.787766323024055,0.5331541218637993,0.6359215103547315,0.07865679102103876
frl_apartment_5,seq_0012,4,learner,0.7685470613662246,7275,47988,0.3068546268334267,1.0254176901370309,0.6661361584852288,0.3947766323024055,0.2054263565891473,0.27023366008285465,0.5962886597938144,0.3231849629073935,0.41917793754957305,0.7993127147766323,0.5053555055430524,0.6192180889697113,0.0887492546897216
frl_apartment_5,seq_0012,-1,support,0.6604570427120823,18271,47988,0.3901935710168774,0.4964881426712391,0.4433408568440582,0.2321712002627114,0.29013503375843963,0.2579367989057217,0.4046302884352252,0.44409018921397014,0.42344292634630015,0.7255213179355262,0.6962157205968159,0.7105664880142227,0.08751056701837878
frl_apartment_5,seq_0012,-1,learner,0.7394888975379031,18271,47988,0.3896737908167772,0.7503175050247781,0.5699956479207777,0.2766132121941875,0.30793114945403016,0.29143322551244877,0.46954189699523835,0.4593440026673335,0.4643869703785023,0.7347709484976191,0.6324289405684754,0.67976952929138,0.09619390266994887
apartment_2,seq_0003,4,support,0.7808463495127664,7620,60016,0.3103388027671563,1.232687498022128,0.7715131503946422,0.4288713910761155,0.25416555585177286,0.3191755174944939,0.5517060367454069,0.33309450813116503,0.4153936206455239,0.7569553805774278,0.4450313249800053,0.560520102945549,0.07389403873690557
apartment_2,seq_0003,4,learner,0.8335980207212618,7620,60016,0.3730921447705761,1.2733923339883697,0.8232422393794729,0.44081364829396325,0.24811716875499867,0.317516452034361,0.59501312335958,0.3233637696614236,0.419012473048298,0.7825459317585302,0.42247067448680353,0.5487106250544431,0.08390065796980185
apartment_2,seq_0003,-1,support,0.7497015109634576,28047,60016,0.6885181865362052,1.1155151931098597,0.9020166898230324,0.19314008628373802,0.3127665955745135,0.23880992057289332,0.308268263985453,0.3765662490002666,0.33901160544239867,0.5324633650657824,0.4823547054118902,0.5061719278964691,0.07343294060861362
apartment_2,seq_0003,-1,learner,0.8637896323464398,28047,60016,0.6031227617855746,0.9728463919618824,0.7879845768737285,0.24537383677398653,0.35248933617701944,0.28933597101408587,0.40360822904410454,0.4303185817115436,0.4165356442539357,0.6049131814454309,0.5440882431351639,0.5728907607961997,0.09894207228049684
office_4,seq_0003,4,support,0.6453847116998879,5649,47402,0.15374447670505775,0.8226794251735645,0.48821195093931113,0.5183218268720128,0.2711278005147462,0.35602387284362147,0.7073818374933617,0.3813130247668875,0.49551792236762393,0.9559214020180563,0.5453778321589806,0.6945162297811489,0.1103984345273686
office_4,seq_0003,4,learner,0.7287057841645506,5649,47402,0.13532479180627707,0.8639552543830229,0.49964002309465,0.5234554788458134,0.2688072233239104,0.35520696207679725,0.7633209417596035,0.375195139445593,0.5031010310931543,0.9784032572136662,0.5311168305134805,0.6884922448667893,0.10547107527463608
office_4,seq_0003,-1,support,0.6432394852901392,12918,47402,0.21434482001778848,0.4878553143081607,0.3511000671629746,0.36375599938070907,0.34439475127631747,0.35381070150884136,0.5712184548691748,0.4707185350829079,0.5161216405239739,0.9110543427775197,0.6699506349943041,0.7721182969560608,0.11228464720292358
office_4,seq_0003,-1,learner,0.7375789774818943,12918,47402,0.1819017354865196,0.6314479687197874,0.40667485210315346,0.40989317231769623,0.3746255432260242,0.39146663884935134,0.6679826598544666,0.49158263364415006,0.5663651318316641,0.9444186406564483,0.6107970127842707,0.7418239178014141,0.12292722481248733
frl_apartment_5,seq_0005,4,support,0.6193116099485313,6555,64831,0.26356511696810353,1.315494816713428,0.7895299668407657,0.49473684210526314,0.21932408878468634,0.3039172215954025,0.6709382151029748,0.3603985747559038,0.46891602985571607,0.8460717009916094,0.5660717866452777,0.6783125420374866,0.10101628504958982
frl_apartment_5,seq_0005,4,learner,0.7624852851731622,6555,64831,0.16138966350511608,0.9999655379617555,0.5806776007334358,0.6363081617086194,0.24326325369036417,0.3519677676127264,0.8349351639969489,0.38890345667967485,0.5306405042231838,0.9424866514111365,0.59803180577193,0.731749744939748,0.12226983400590756
frl_apartment_5,seq_0005,-1,support,0.6531089667488507,21767,64831,0.2964908891839312,0.31807522827383167,0.3072830587288814,0.34060734138834015,0.37950980240934123,0.3590077696185969,0.5740800294023063,0.5819746726103253,0.5780003949326658,0.8435246014609271,0.846709136061452,0.8451138688031373,0.13256375838926174
frl_apartment_5,seq_0005,-1,learner,0.7216912553125966,21767,64831,0.24290862881488598,0.44618750474624735,0.34454806678056665,0.42702255708182113,0.4198762937483611,0.42341927477810476,0.6791013920154362,0.5950085607194089,0.6342798609779685,0.8992971011163688,0.7905631565146304,0.8414318896400224,0.14887938781623594
office_4,seq_0002,4,support,0.7199292496280599,6128,51842,0.10634595217995747,0.5775792728472652,0.3419626125136113,0.6073759791122716,0.3112148451062845,0.4115530359700823,0.887565274151436,0.44078160564793023,0.5890365726110722,0.9838446475195822,0.6190540488407084,0.7599394944424579,0.13902937695039277
office_4,seq_0002,4,learner,0.7785309943231428,6128,51842,0.10853299365358778,0.5168104216665894,0.3126717076600886,0.5842036553524804,0.3062960533930018,0.40188508149950136,0.8906657963446475,0.47710350680915087,0.6213617659808148,0.9846605744125326,0.6536206164885614,0.7856947333021728,0.12212445669458284
office_4,seq_0002,-1,support,0.680441758884845,13488,51842,0.17791447359920964,0.2811543322894032,0.2295344029443064,0.42719454329774614,0.41431657729254273,0.4206570220795622,0.7031435349940688,0.6213301955943058,0.6597100418664522,0.9363879003558719,0.8023610200223756,0.8642089056799593,0.13701578192252512
office_4,seq_0002,-1,learner,0.7831576595224917,13488,51842,0.13727232535315104,0.3273685491515993,0.23232043725237517,0.48546856465005933,0.45009837583426565,0.4671148648208245,0.8222864768683275,0.6301647312989468,0.7135192340131408,0.9687870699881376,0.7482543111762664,0.844358336010353,0.1538928210313448
frl_apartment_5,seq_0007,4,support,0.5821299255997084,8051,68669,0.4142946823217773,0.7062817322768098,0.5602882072992935,0.46702273009564027,0.23134165343896082,0.309413862222113,0.6057632592224569,0.365317683379691,0.4557725743081424,0.7356850080735312,0.6192313853412749,0.6724536642088007,0.10938897168405365
frl_apartment_5,seq_0007,4,learner,0.6981218866550504,8051,68669,0.27011856369245013,0.5767982495793653,0.4234584066359077,0.5507390386287417,0.24495769561228503,0.33909342587638797,0.7509626133399577,0.3983311246705209,0.5205488770434622,0.8544280213638057,0.6648997364167237,0.7478425419170442,0.11558203139635083
frl_apartment_5,seq_0007,-1,support,0.5950648893266721,24522,68669,0.40170254561183805,0.2629194155645789,0.33231098058820846,0.29080009787129923,0.35708980762789616,0.320553693229797,0.49673762335861676,0.5586509196289446,0.5258782311925442,0.7490416768615936,0.8471362623600169,0.7950747230573163,0.10930678819860878
frl_apartment_5,seq_0007,-1,learner,0.6852878055899585,24522,68669,0.29959146132874814,0.27865672717039813,0.28912409424957314,0.3843895277709812,0.3977486201925177,0.39095498585627453,0.6304950656553299,0.586800448528448,0.6078635516365912,0.8409591387325667,0.8186517933856616,0.8296555460848613,0.12783806852822827
