scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0003,-1,support,0.6035801591229746,21601,53836,0.5570828835604895,0.40096472845874964,0.4790238060096196,0.21975834452108697,0.2708782227505758,0.2426551699132551,0.36368686634878017,0.43365034549372167,0.3955990838035302,0.6058515809453267,0.7272828590534215,0.6610368117897641,0.07416027505950806
frl_apartment_5,seq_0003,-1,learner,0.6868383058256998,21601,53836,0.4392943218583568,0.4519517457030352,0.445623033780696,0.27938521364751634,0.3057805186120811,0.2919875543354101,0.4590528216286283,0.4400586967828219,0.44935512960012536,0.6962640618489885,0.6846348168511777,0.6904004714852723,0.0919209571178922
apartment_2,seq_0005,4,support,0.6768064488043957,6611,53901,0.14544176060357633,0.6016427403548374,0.37354225047920686,0.5280592951142036,0.30170126713790096,0.38400513523441554,0.7458780819845712,0.4694161518339177,0.5762015637683907,0.969747390712449,0.6493571547837702,0.7778526818958788,0.1325217044207165
apartment_2,seq_0005,4,learner,0.7809452580782984,6611,53901,0.12406905510921104,0.6029957254711089,0.36353239029016,0.605052185751021,0.28980909445093783,0.39190348253416407,0.807139615791862,0.42886031799038976,0.5601135450418573,0.97776433217365,0.6254614942208865,0.7629043022248838,0.14163565033698822
apartment_2,seq_0005,-1,support,0.6980053898379825,14082,53901,0.1582360889681776,0.6385171026144916,0.39837659579133455,0.4755006391137622,0.4195654997124358,0.44578529922935095,0.7097713392983951,0.5177454963729801,0.5987386953847736,0.9672631728447664,0.6426967959778112,0.7722638501493966,0.1583413323094644
apartment_2,seq_0005,-1,learner,0.7657154496986446,14082,53901,0.1484639661824046,0.5035306220292547,0.32599729410582967,0.5102258201959949,0.42917571102576946,0.46620432666641837,0.745987785825877,0.5462236322146157,0.6306648467468977,0.9704587416560148,0.6831969722268604,0.8018772812312709,0.16316459112464818
frl_apartment_5,seq_0000,4,support,0.6352794409507373,7861,48021,0.3657356996178434,0.9729198533672453,0.6693277764925444,0.29423737437984987,0.1890214697736407,0.23017553280391206,0.4624093626765043,0.32889777389058955,0.384390340949676,0.7515583259127337,0.5445950729889006,0.6315532740225029,0.07321925984878631
frl_apartment_5,seq_0000,4,learner,0.7594985655388372,7861,48021,0.2698331614541803,0.9816352450414229,0.6257342032478016,0.39409744307340033,0.20805480935424087,0.2723360015845263,0.6067930288767333,0.32995980925011975,0.4274709483940871,0.8300470678030785,0.5319339455654818,0.6483647091225196,0.08852414906498049
frl_apartment_5,seq_0000,-1,support,0.659860765402469,18756,48021,0.39658558224007356,0.5931751099694006,0.4948803461047371,0.24482832160375348,0.2921013723162783,0.2663838097693239,0.41373427169972277,0.4108619145790383,0.4122930904268007,0.7269673704414588,0.6580037900085379,0.690768585834811,0.08771495731782754
frl_apartment_5,seq_0000,-1,learner,0.7599977070003502,18756,48021,0.3233133429102273,0.6806513440220946,0.501982343466161,0.30091703988057156,0.3131130130567877,0.3068939071838796,0.5125826402217957,0.41775473230461674,0.4603358522905531,0.7936660268714012,0.6357635201266113,0.7059933917111976,0.10306756163352362
apartment_2,seq_0010,4,support,0.703653933323653,7695,64652,0.15560984390621763,0.6936536436758286,0.4246317437910231,0.571150097465887,0.29660335333787047,0.39044508324506705,0.7216374269005847,0.43554723751778757,0.5432273645520045,0.9585445094217024,0.6641867227618635,0.7846678780903128,0.13473259334006055
apartment_2,seq_0010,4,learner,0.8338677459694421,7695,64652,0.11785399513952767,0.79552794821576,0.45669097167764383,0.6795321637426901,0.30037740518468103,0.41660192849834227,0.8262508122157245,0.40343686196869394,0.5421539824744228,0.98180636777128,0.5709026789581142,0.7219844397241357,0.1477973298493447
apartment_2,seq_0010,-1,support,0.7192764003887682,19712,64652,0.2149147042539649,0.553830721977788,0.38437271311587645,0.42410714285714285,0.4444410072387552,0.43403605367823905,0.6265726461038961,0.5853647218956877,0.6052681143736764,0.9111708603896104,0.7413846439398627,0.8175556973772281,0.16204320379915446
apartment_2,seq_0010,-1,learner,0.8047186306011568,19712,64652,0.18090472875723568,0.5688613686241915,0.37488304869071354,0.4889407467532468,0.44673018622780425,0.46688335215359966,0.7189021915584416,0.565597351976737,0.6331013162630863,0.9315137987012987,0.7304182391882695,0.8187996297261219,0.17946155654831883
apartment_2,seq_0006,4,support,0.6688153463648225,9022,54151,0.2996418228218938,0.8529884702678414,0.5763151465448676,0.4666371092884061,0.31382615279496223,0.37527180553874667,0.6101751274661937,0.47919706007275953,0.5368121759595887,0.8372866326756817,0.6242913334933796,0.7152691139691424,0.10747025551004485
apartment_2,seq_0006,4,learner,0.8022023521377352,9022,54151,0.24962256841995922,0.886742473965565,0.5681825211927621,0.5634005763688761,0.34093553212313715,0.42480505533082197,0.7398581245843494,0.44859744049048034,0.558537434243456,0.8649966747949457,0.5880223818581374,0.700111127494638,0.12999522369049515
apartment_2,seq_0006,-1,support,0.7102374921564348,23142,54151,0.35068362148264315,0.7604847700602068,0.5555841957714249,0.36072940973122464,0.48732248711935144,0.414577347872591,0.543859649122807,0.5752063673801038,0.5590939739447158,0.8047273355803302,0.644900371184281,0.7160030882358982,0.14397201291711517
apartment_2,seq_0006,-1,learner,0.7884805468731727,23142,54151,0.3057785237998888,0.7146424596460488,0.5102104917229688,0.40268775386742717,0.47240124836106445,0.4347676571005866,0.6309307752138968,0.5547819984857159,0.5904111756967269,0.8340247169648258,0.652601059998892,0.7322426703351921,0.1563885639672479
apartment_2,seq_0009,4,support,0.735244003389762,6932,60306,0.16633209462962648,0.7624252879298691,0.4643786912797478,0.5490478938257357,0.28516233873909724,0.3753676839991392,0.7432198499711483,0.41627698736444135,0.5336544441231577,0.9368147720715522,0.6025768580240772,0.733410382217487,0.09013286684160107
apartment_2,seq_0009,4,learner,0.8393517092350837,6932,60306,0.15464893629592474,0.9475802996957223,0.5511146179958235,0.5891517599538373,0.2753125725466786,0.3752633406727568,0.7879399884593191,0.402779159619275,0.533065764322651,0.9326312752452395,0.5739064106390741,0.7105604760382195,0.0987364090508375
apartment_2,seq_0009,-1,support,0.7562279845115888,22455,60306,0.23250324124437272,0.7476780054889615,0.4900906233666671,0.37261189044756177,0.45340430471263227,0.40905695579799617,0.585437541750167,0.5388518555367625,0.5611795440466097,0.8830549988866622,0.6211985540410573,0.7293351408470702,0.140200716453827
apartment_2,seq_0009,-1,learner,0.8146300375625279,22455,60306,0.20370579793723478,0.6689487399527467,0.43632726894499074,0.42244488977955913,0.47275561304016184,0.4461865073005619,0.6614562458249833,0.5539415646867641,0.6029435047770026,0.907103095079047,0.6548767950121049,0.760625372220715,0.1660933523505887
frl_apartment_5,seq_0004,4,support,0.6237898107757311,8414,50987,0.4071195949984103,0.8408947121878962,0.6240071535931533,0.37199904920370813,0.23615823641320335,0.2889076279608192,0.5477775136676967,0.3811167552513386,0.44949612801815014,0.7417399572141669,0.5850903171396631,0.6541678693802021,0.09066919556343545
frl_apartment_5,seq_0004,4,learner,0.754077496740117,8414,50987,0.24095150391280584,0.7791480389326025,0.5100497714227041,0.4743285001188495,0.24423872751877929,0.32244551334684984,0.7089374851438079,0.3775864436032714,0.49273684024829084,0.8910149750415973,0.5893659168023222,0.7094577625841925,0.10303990659271924
frl_apartment_5,seq_0004,-1,support,0.6428603835716569,17221,50987,0.3929146078947013,0.4323559763721068,0.41263529213340405,0.29533708843853435,0.3198854609998627,0.3071215148786661,0.49300272922594507,0.47633710553670544,0.48452665337679823,0.7544277335810928,0.7353639162923883,0.7447738517971918,0.09875350576503583
frl_apartment_5,seq_0004,-1,learner,0.7223062603947421,17221,50987,0.2953619924170311,0.5467035638430954,0.42103277813006323,0.3757621508623193,0.330986329848785,0.3519558615389335,0.615701759479705,0.4765920724890658,0.537288720301016,0.8502990534812148,0.703002726185106,0.7696669900144197,0.11533230000316326
apartment_2,seq_0008,4,support,0.7153678263023794,9012,63172,0.27505673729546914,0.9950777194192804,0.6350672283573747,0.4739236573457612,0.2620781358829861,0.3375128425248866,0.5973146915224146,0.3473532577724308,0.43926377341481676,0.8334442964935641,0.49159437725574623,0.6184219948128445,0.09829699301695881
apartment_2,seq_0008,4,learner,0.82779561269722,9012,63172,0.28009767274122743,1.0211382521117005,0.650617962426464,0.5381713271193964,0.26597226619388337,0.35600270564799824,0.6719928983577452,0.33606661179003355,0.4480576279964764,0.8387705281846427,0.4750364085354271,0.6065526496441267,0.1165561954435148
apartment_2,seq_0008,-1,support,0.7105643363735927,27333,63172,0.4754539775915989,0.7017362051560975,0.5885950913738482,0.28218636812644055,0.3712720825682264,0.3206567164455305,0.41788314491640144,0.46917938327106945,0.4420481081798477,0.6674349687191308,0.6243905527765465,0.6451956276238185,0.10776027227443821
apartment_2,seq_0008,-1,learner,0.7872994498871165,27333,63172,0.4437254028597088,0.6799506860872121,0.5618380444734604,0.33958950718911207,0.40533780788957136,0.3695621401983234,0.5195185307137892,0.49444374089786614,0.5066710921770281,0.7215453846998134,0.6315139618818464,0.6735343659840567,0.13025480636555975
apartment_2,seq_0007,4,support,0.7092056756532432,8790,75972,0.1878792611255992,0.7257818872258256,0.4568305741757124,0.5686006825938567,0.30061075132943715,0.3932932120542125,0.7138794084186576,0.4420444374243142,0.5459986358410956,0.9138794084186576,0.6478571052493024,0.7582114689686186,0.12498287436635155
apartment_2,seq_0007,4,learner,0.8381865027421782,8790,75972,0.13918628558277116,0.8820059084712862,0.5105960970270287,0.6715585893060296,0.29934712788922235,0.4141063985055724,0.8313993174061434,0.3957773916706155,0.5362700430116325,0.945164960182025,0.5441346811983362,0.6906562252466626,0.1442257446437903
apartment_2,seq_0007,-1,support,0.709357042939892,28109,75972,0.3340434139768376,0.6299928505064497,0.4820181322416437,0.35572236650183214,0.44363712946875167,0.39484524887288375,0.559891849585542,0.574303690833465,0.5670062069998304,0.8355331032765306,0.7146053809298163,0.7703524009367368,0.1419939577039275
apartment_2,seq_0007,-1,learner,0.8048627719110674,28109,75972,0.25625696221578864,0.5599956945122697,0.4081263283640292,0.4128926678288093,0.46153846153846156,0.43586244883141595,0.6457006652673521,0.5773179592481441,0.60959756930111,0.8727098082464692,0.725925340915074,0.7925788012399433,0.16588440391578382
apartment_2,seq_0002,4,support,0.7203374523470191,9330,62100,0.2528608599049173,0.9714750115771476,0.6121679357410325,0.5080385852090032,0.310048309178744,0.3850850207287513,0.6593783494105038,0.42663446054750404,0.5180666817518134,0.8368703108252947,0.5472624798711755,0.6617684729546234,0.10708419624366207
apartment_2,seq_0002,4,learner,0.8069287316493148,9330,62100,0.3330416199582915,1.0084986642636522,0.6707701421109719,0.5694533762057877,0.3109661835748792,0.4022644457527924,0.7137191854233655,0.4015297906602254,0.5139292144783832,0.8096463022508038,0.5371819645732689,0.6458542665995014,0.12024424612494129
apartment_2,seq_0002,-1,support,0.7322557294266387,28733,62100,0.4312484366279765,0.7832970100587376,0.607272723343357,0.3020916715971183,0.4281159420289855,0.35422873755773693,0.46302161277973064,0.5102737520128825,0.48550066950439535,0.7177809487349042,0.6012399355877617,0.6543619991356044,0.1221227906148435
apartment_2,seq_0002,-1,learner,0.7888894792701077,28733,62100,0.4127605588899188,0.7031826429063219,0.5579716008981204,0.3349458810427035,0.4371819645732689,0.3792954732338549,0.5253193192496433,0.527987117552335,0.5266498399217854,0.7398461699091636,0.6271175523349436,0.6788336978191779,0.1364671401194905
apartment_2,seq_0003,4,support,0.751705127552701,8613,60016,0.2992962588031949,1.0719619117309016,0.6856290852670482,0.4992453268315337,0.29758731005065314,0.37289906811164286,0.6154649947753396,0.39789389496134364,0.483322871025795,0.7864855451062348,0.516945481205012,0.6238460499537684,0.09790782518055245
apartment_2,seq_0003,4,learner,0.8321569379304142,8613,60016,0.36173787172408506,1.1575275923286226,0.7596327320263538,0.529548357134564,0.2923053852306052,0.37668463024817866,0.6571461743875537,0.3690015995734471,0.47261806857809274,0.7693022175780796,0.4850206611570248,0.594946447242608,0.10776396349021523
apartment_2,seq_0003,-1,support,0.7794003435156177,31012,60016,0.5495247402575797,0.9839142672346554,0.7667195037461175,0.25141880562362956,0.4056584910690483,0.3104358462208924,0.3964271894750419,0.4553785657158091,0.42386293789115465,0.649555010963498,0.5441715542521994,0.5922116005258572,0.10500425894378194
apartment_2,seq_0003,-1,learner,0.8747967271054318,31012,60016,0.5059167285526481,0.8808007844490163,0.6933587565008322,0.30104475686830906,0.43100173287123433,0.35448790124847124,0.4809751064104218,0.4781724873367102,0.47956970226199447,0.6931510383077518,0.5765795787789922,0.629514210840521,0.12924355849582173
apartment_2,seq_0000,4,support,0.7049361209550582,8046,90479,0.18019894132628075,0.787873887450693,0.4840364143884869,0.5765597812577679,0.24863227931343185,0.347437595255932,0.7257022122793935,0.37076006587163873,0.4907809514096936,0.9072831220482227,0.5866223101493164,0.7125384372322645,0.1025617677411522
apartment_2,seq_0000,4,learner,0.8244384947574048,8046,90479,0.15741612109784994,0.9782644887076504,0.5678403049027502,0.6496395724583645,0.23256225201427955,0.34251038204058,0.7909520258513547,0.3187037876192266,0.45433800896427284,0.9261744966442953,0.4733916157340377,0.6265416653637601,0.11262558196520461
apartment_2,seq_0000,-1,support,0.7143010672688069,29727,90479,0.3198901266154789,0.7214941444101404,0.5206921355128096,0.3740370706764894,0.4045579637263895,0.38869930833071514,0.5609378679315101,0.493584146597553,0.5251100214553076,0.839640730648905,0.6392975165508018,0.7258994551193889,0.1461144810416708
apartment_2,seq_0000,-1,learner,0.8108778275274442,29727,90479,0.24138872933289546,0.6600487027919223,0.4507187160624089,0.4141689373297003,0.4270604228605533,0.4205159018028697,0.6355165337908298,0.5059516572906421,0.5633808213305259,0.8870050795573048,0.64891300743819,0.7495049881396051,0.16114180478821363
frl_apartment_5,seq_0006,4,support,0.6357353510322439,6597,45500,0.318159293407912,0.8776230491935333,0.5978911713007227,0.4656662119145066,0.26173626373626374,0.3351149838902617,0.6518114294376232,0.39254945054945056,0.48999962252656937,0.793087767166894,0.5492747252747253,0.6490393882162001,0.1031221348260387
frl_apartment_5,seq_0006,4,learner,0.786515243937661,6597,45500,0.1233449949828853,1.017976305997242,0.5706606504900636,0.6289222373806276,0.29213186813186814,0.3989520854769902,0.8663028649386084,0.41024175824175824,0.5568056204676404,0.9693800212217675,0.5482857142857143,0.7004140699956621,0.12450194303704068
frl_apartment_5,seq_0006,-1,support,0.6425862459665254,13670,45500,0.3287758015808956,0.555115125255821,0.4419454634183583,0.3663496708119971,0.34602197802197804,0.35589579666613463,0.5861741038771031,0.48127472527472526,0.5285701255221202,0.8063643013899049,0.6584175824175824,0.7249194432811024,0.1164863856769862
frl_apartment_5,seq_0006,-1,learner,0.7456862124240621,13670,45500,0.18956776863033795,0.6867492880941495,0.4381585283622437,0.4781272860277981,0.3885934065934066,0.4287358371493358,0.760936356986101,0.5103076923076924,0.6109160181199135,0.9292611558156547,0.6504835164835164,0.7652743825833013,0.14226292692234307
office_4,seq_0000,4,support,0.7119880565134796,7493,54187,0.13267901111042277,0.3763337187880205,0.25450636494922163,0.6534098491925797,0.37544060383486816,0.47687511360014473,0.8079540904844521,0.52265303486076,0.6347172645874836,0.9442146002936074,0.6755310314282024,0.787588187100551,0.1587349855557245
office_4,seq_0000,4,learner,0.8056407177158942,7493,54187,0.10083160438262777,0.4469060168923399,0.2738688106374838,0.6917122647804618,0.3928433018989795,0.5010984008727946,0.8858935006005605,0.5104729916769705,0.6477163524901763,0.9759775790738022,0.6371269861774964,0.7709626107656945,0.17210089203322054
office_4,seq_0000,-1,support,0.7031817886127185,14758,54187,0.17686053322248807,0.29512706112550274,0.2359937971739954,0.5109770971676378,0.4723642202004171,0.49091255249986127,0.7023986990107061,0.5779245944599258,0.6341109083074776,0.9220761620815828,0.762618340192297,0.8348008393313111,0.18065679128458342
office_4,seq_0000,-1,learner,0.7956902130435279,14758,54187,0.1341315402038386,0.31067934006791176,0.22240544013587518,0.5924244477571486,0.48810600328492076,0.5352295794424765,0.802683290418756,0.5743813091700961,0.6696073362677964,0.9566336902019243,0.7477623784302508,0.8393995933656131,0.19926757423771993
frl_apartment_5,seq_0011,4,support,0.7734060367948055,4062,29308,0.10816393585544769,0.8250465118194147,0.4666052238374312,0.7045790251107829,0.41852054046676673,0.525119594787255,0.8938946331856229,0.5779650607342705,0.7020232541095529,0.9709502708025604,0.7210318001910742,0.8275336171164605,0.1670592498641058
frl_apartment_5,seq_0011,4,learner,0.8370492793174297,4062,29308,0.0873717259405693,0.680238612285815,0.3838051691131921,0.7744953225012309,0.42619762522178245,0.549829276204845,0.9423929098966026,0.5833902006278149,0.7206565402154004,0.9867060561299852,0.73263272826532,0.8408966940772734,0.1841161871495542
frl_apartment_5,seq_0011,-1,support,0.8039236610201625,7934,29308,0.11799763255763894,0.8060128630089626,0.46200524778330077,0.6032266196117974,0.5105773167735772,0.5530485551116268,0.8602218300983111,0.5986420090077794,0.7059807923924458,0.9815981850264683,0.7166302715981985,0.8284432771006002,0.2081921107665681
frl_apartment_5,seq_0011,-1,learner,0.8562584082389056,7934,29308,0.10603926225692213,0.649573248864562,0.3778062555607421,0.6428031257877489,0.5207451890268868,0.5753721284856861,0.8916057474161835,0.6214003002593148,0.7323752340693561,0.985631459541215,0.7486693053091306,0.8509619958210894,0.22122603688315476
apartment_2,seq_0004,4,support,0.7210721345806866,8998,67653,0.32586169914579177,1.1226976023356445,0.7242796507407181,0.4714380973549678,0.2739715903211979,0.3465494141161539,0.5729050900200044,0.35170650229849376,0.43584667774862,0.7707268281840409,0.5123054410003991,0.6154912188680164,0.10211826398951218
apartment_2,seq_0004,4,learner,0.803187844130282,8998,67653,0.4109914482774463,1.1742291259183613,0.7926102870979038,0.4575461213603023,0.25936765553633984,0.331065376678,0.5774616581462547,0.35018402731586185,0.4359807893019283,0.738164036452545,0.489010095635079,0.5882941248866882,0.08930337231902342
apartment_2,seq_0004,-1,support,0.7780835282941934,37814,67653,0.6369052890689311,0.9997802427372251,0.8183427659030781,0.2476067065108161,0.41615301612640976,0.31048065802546454,0.380335325540805,0.4579989061830222,0.41556972503023565,0.6177341725286931,0.5391039569568238,0.5757468193164997,0.11234782608695652
apartment_2,seq_0004,-1,learner,0.83583245003441,37814,67653,0.5233113701775395,0.9670172190719074,0.7451642946247234,0.27444861691437034,0.43332889894018006,0.33605621630851296,0.440921351880256,0.47576604141723206,0.4576814466833765,0.6860950970540012,0.5488596218940771,0.6098521504872626,0.12568083293193524
frl_apartment_5,seq_0012,4,support,0.6513766409569204,8019,47988,0.37423990393447926,0.8959562504887616,0.6350980772116204,0.2994138920064846,0.18719263149120613,0.23036302081134613,0.4617782765930914,0.3158497957822789,0.37512167973333105,0.7472253398179324,0.531445361340335,0.621128552273043,0.07292488386361644
frl_apartment_5,seq_0012,4,learner,0.786466953407936,8019,47988,0.24663727657112944,0.9681851773952185,0.607411226983174,0.4074074074074074,0.20590564307743603,0.2735551906173119,0.62152388078314,0.3202050512628157,0.4226589612678857,0.8514777403666293,0.5099608235392181,0.6378845160033354,0.08915383930954711
frl_apartment_5,seq_0012,-1,support,0.6681190103511347,18746,47988,0.4100797695605508,0.5718179533627485,0.4909488614616497,0.252160460898325,0.29378177877802786,0.2713845654592093,0.41678224687933424,0.41787530215887303,0.4173280587945256,0.7145524378534087,0.6393473368342085,0.67486117763093,0.0886800037104604
frl_apartment_5,seq_0012,-1,learner,0.7679498537963393,18746,47988,0.32867381834497644,0.6639265289214148,0.4963001736331956,0.3117465059212632,0.32178878052846543,0.31668805233115765,0.5149365197908887,0.4406518296240727,0.4749068356160412,0.7898218286567801,0.647474368592148,0.7115991690351294,0.10522020278117838
office_4,seq_0001,4,support,0.6979816936449523,7009,50714,0.11307764012410475,0.4137905374669704,0.2634340887955376,0.5657012412612356,0.338782190322199,0.42377670809725454,0.8293622485375945,0.48931261584572305,0.6154927530303733,0.9927236410329576,0.7017588831486374,0.8222600394689913,0.14900938477580813
office_4,seq_0001,4,learner,0.82139895288875,7009,50714,0.09442972974204399,0.5916118606446,0.343020795193322,0.6076473106006564,0.34444137713451906,0.43966256331278597,0.9026965330289628,0.4759829632843002,0.6233039250769576,0.9968611784848053,0.618902078321568,0.7636755602201041,0.1625870436801013
office_4,seq_0001,-1,support,0.7044338159940434,13488,50714,0.13197717773893836,0.3093429239637758,0.22066005085135706,0.5360320284697508,0.4734787238237962,0.5028173502697635,0.7811387900355872,0.5912962889931774,0.673087528575161,0.9857651245551602,0.7931932010884568,0.8790562245289035,0.18573804573804573
office_4,seq_0001,-1,learner,0.8151973039876063,13488,50714,0.10506504050124674,0.42254836526702544,0.2638067028841361,0.6128410438908659,0.4732026659305123,0.5340448328888934,0.8741844602609727,0.5796427022124069,0.6970768683612938,0.993920521945433,0.7045588989233742,0.824591148947821,0.20243717321639398
frl_apartment_5,seq_0013,4,support,0.6388503058074687,8465,51631,0.3703723365712135,0.9539109856990495,0.6621416611351315,0.3611340815121087,0.2189963394084949,0.27265262787391265,0.551447135262847,0.355329162712324,0.43217990873956974,0.7595983461311282,0.5217601828358932,0.6186062105174,0.07662788818872193
frl_apartment_5,seq_0013,4,learner,0.7408407731491219,8465,51631,0.2504456238600388,1.0059896198129492,0.628217621836494,0.44453632604843474,0.22579458077511572,0.2994756540618159,0.6844654459539279,0.3535860239003699,0.4662917447937582,0.8669816893089191,0.5038058530727664,0.637283949665669,0.08889978347019652
frl_apartment_5,seq_0013,-1,support,0.6746230729065358,18682,51631,0.37699959602505767,0.6418099928347102,0.509404794429884,0.2921528744245798,0.3170382134763998,0.30408726328780167,0.4935767048495878,0.4324146346187368,0.4609757810616228,0.7673161331763194,0.6232302299006411,0.6878082209754864,0.09774615178491679
frl_apartment_5,seq_0013,-1,learner,0.7309812995947468,18682,51631,0.32428481400661474,0.788130208652892,0.5562075113297533,0.3286586018627556,0.33222288934942185,0.3304311340906684,0.5698533347607323,0.4304390772985222,0.49043087931644813,0.8172037255111873,0.5702969146443029,0.6717816912035907,0.10624381169552041
frl_apartment_5,seq_0008,4,support,0.7084008520909187,4971,34525,0.13230599399719992,0.9993310467266753,0.5658185203619376,0.5823777911888955,0.39296162201303403,0.4692768862865096,0.8139207402937034,0.6031281679942071,0.6928462696166747,0.9653993160329913,0.7153656770456192,0.8217847684563455,0.15292622767022945
frl_apartment_5,seq_0008,4,learner,0.7782464471630528,4971,34525,0.11639179120752724,0.7055161667878995,0.41095397899771335,0.6306578153289076,0.38178131788559017,0.47563031489440993,0.8465097565882116,0.5994786386676322,0.7018929310405458,0.9778716556024944,0.7575380159304852,0.8537176736665372,0.16300987710171153
frl_apartment_5,seq_0008,-1,support,0.7543441799560555,11494,34525,0.13754546955156643,0.8849391310386696,0.5112423002951181,0.516791369410127,0.5635336712527155,0.5391513233771216,0.7977205498520967,0.6498189717595945,0.7162138784013717,0.9725073951626936,0.7314699493120926,0.8349406021763182,0.20852375970486206
frl_apartment_5,seq_0008,-1,learner,0.8065873075823186,11494,34525,0.12693078700217425,0.6155956093860151,0.3712631981940947,0.5613363493996868,0.5771469949312092,0.5691318872865702,0.8425265355837829,0.6890658942795076,0.7581080832948163,0.9765964851226727,0.7701375814627082,0.8611656113029652,0.2146770712269633
frl_apartment_5,seq_0005,4,support,0.6308156590756994,7169,64831,0.2584984428433068,1.1437287139617007,0.7011135784025038,0.4988143395173664,0.245422714442165,0.328982193390453,0.6931231692007254,0.415804167759251,0.5197878939737312,0.83805272701911,0.6030448396600392,0.7013867542036007,0.10594460255742173
frl_apartment_5,seq_0005,4,learner,0.8130986126997959,7169,64831,0.09901987823659535,0.9234342350610957,0.5112270566488455,0.687125122053285,0.26714071971741915,0.3847127112935906,0.9230018133630911,0.4249356017954374,0.5819503585388603,0.9875854372994839,0.6213385571717234,0.7627767536615577,0.12718061853985374
frl_apartment_5,seq_0005,-1,support,0.680720059600557,20408,64831,0.30321254554556776,0.45159329251250646,0.3774029190290371,0.3852410819286554,0.38982893985901806,0.3875214324816949,0.6133869070952568,0.521062454689886,0.5634678783418878,0.8263426107408859,0.7422220851136031,0.7820266989092245,0.14437468467963452
frl_apartment_5,seq_0005,-1,learner,0.7818999981702449,20408,64831,0.1611000376190109,0.45228057220481566,0.3066903049119133,0.502891023128185,0.4451419845444309,0.47225762443529684,0.7898373186985496,0.5837485153707331,0.6713324362246197,0.956389651117209,0.7795190572411347,0.8589437400761814,0.17507051171357854
