scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
frl_apartment_4,seq_0002,1,1,"[-1.148, -3.644, -3.974]","[7.111, 1.283, 10.203]",True,True
frl_apartment_4,seq_0002,2,2,"[-1.148, -4.012, -4.388]","[7.111, 3.339, 10.203]",True,True
frl_apartment_4,seq_0002,4,4,"[-1.148, -4.012, -4.388]","[7.24, 3.339, 10.203]",True,True
frl_apartment_4,seq_0002,8,8,"[-1.633, -4.076, -4.509]","[7.183, 3.339, 10.203]",True,True
frl_apartment_4,seq_0002,16,16,"[-1.633, -4.076, -4.515]","[7.24, 3.339, 10.203]",True,True
frl_apartment_4,seq_0002,-1,20,"[-1.633, -4.102, -4.515]","[7.24, 3.339, 10.203]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.183, -3.536, -2.48]","[7.172, 0.654, 9.544]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.446, -3.663, -4.029]","[7.566, 0.654, 9.544]",True,True
frl_apartment_4,seq_0003,4,4,"[-1.446, -3.663, -4.029]","[7.566, 0.654, 10.07]",True,True
frl_apartment_4,seq_0003,8,8,"[-1.581, -3.663, -4.068]","[7.566, 0.727, 10.249]",True,True
frl_apartment_4,seq_0003,16,16,"[-1.739, -3.663, -4.811]","[7.86, 0.729, 10.092]",True,True
frl_apartment_4,seq_0003,-1,27,"[-1.739, -3.663, -4.811]","[7.86, 0.729, 10.249]",True,True
frl_apartment_4,seq_0004,1,1,"[1.056, -3.569, -4.275]","[7.842, 2.849, 7.574]",True,True
frl_apartment_4,seq_0004,2,2,"[-3.255, -3.619, -8.263]","[8.281, 3.591, 8.115]",True,True
frl_apartment_4,seq_0004,4,4,"[-3.255, -3.816, -8.263]","[8.353, 3.591, 8.115]",True,True
frl_apartment_4,seq_0004,8,8,"[-6.357, -3.865, -10.274]","[8.526, 3.591, 8.115]",True,True
frl_apartment_4,seq_0004,16,16,"[-6.604, -3.926, -11.908]","[8.69, 3.591, 8.115]",True,True
frl_apartment_4,seq_0004,-1,18,"[-6.604, -3.926, -11.908]","[8.69, 3.591, 8.115]",True,True
frl_apartment_4,seq_0005,1,1,"[-0.951, -3.536, -2.203]","[8.668, 0.654, 9.098]",True,True
frl_apartment_4,seq_0005,2,2,"[-2.127, -3.536, -2.348]","[8.668, 0.654, 9.098]",True,True
frl_apartment_4,seq_0005,4,4,"[-2.508, -3.536, -3.449]","[8.814, 0.654, 9.364]",True,True
frl_apartment_4,seq_0005,8,8,"[-2.501, -3.536, -3.786]","[9.344, 0.654, 10.518]",True,True
frl_apartment_4,seq_0005,16,16,"[-2.739, -3.556, -3.786]","[9.446, 0.654, 10.518]",True,True
frl_apartment_4,seq_0005,-1,20,"[-2.739, -3.556, -4.468]","[9.446, 0.654, 10.518]",True,True
frl_apartment_4,seq_0006,1,1,"[-1.731, -3.526, -4.353]","[7.085, 0.654, 10.573]",True,True
frl_apartment_4,seq_0006,2,2,"[-1.731, -3.834, -4.517]","[7.085, 2.615, 10.573]",True,True
frl_apartment_4,seq_0006,4,4,"[-2.503, -3.834, -4.517]","[7.085, 2.615, 10.573]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.324, -4.157, -4.517]","[7.085, 2.615, 10.573]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.503, -4.0, -4.517]","[7.37, 2.615, 10.777]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.503, -4.157, -4.517]","[7.37, 2.615, 10.777]",True,True
frl_apartment_4,seq_0007,1,1,"[1.379, -3.175, -4.741]","[6.817, 1.957, 1.302]",True,True
frl_apartment_4,seq_0007,2,2,"[-3.645, -3.419, -8.275]","[10.874, 3.31, 7.118]",True,True
frl_apartment_4,seq_0007,4,4,"[-4.224, -3.811, -12.609]","[10.874, 3.31, 7.62]",True,True
frl_apartment_4,seq_0007,8,8,"[-3.912, -3.811, -12.657]","[11.501, 3.31, 7.665]",True,True
frl_apartment_4,seq_0007,16,16,"[-4.224, -3.811, -12.771]","[11.501, 3.31, 7.62]",True,True
frl_apartment_4,seq_0007,-1,19,"[-4.224, -3.811, -12.771]","[11.501, 3.31, 7.665]",True,True
frl_apartment_4,seq_0008,1,1,"[-1.0, -3.525, -2.569]","[8.236, 0.654, 8.379]",True,True
frl_apartment_4,seq_0008,2,2,"[-1.0, -3.525, -3.784]","[10.787, 1.39, 8.379]",True,True
frl_apartment_4,seq_0008,4,4,"[-1.0, -3.533, -4.39]","[10.787, 1.39, 9.589]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.0, -3.904, -4.122]","[10.787, 1.62, 9.919]",True,True
frl_apartment_4,seq_0008,16,16,"[-2.151, -3.904, -4.39]","[10.787, 1.694, 10.026]",True,True
frl_apartment_4,seq_0008,-1,18,"[-2.151, -3.904, -4.39]","[10.787, 1.694, 10.026]",True,True
frl_apartment_4,seq_0009,1,1,"[-1.701, -3.525, -3.015]","[7.143, 0.654, 9.652]",True,True
frl_apartment_4,seq_0009,2,2,"[-3.05, -3.556, -4.107]","[7.143, 0.654, 9.652]",True,True
frl_apartment_4,seq_0009,4,4,"[-3.05, -3.663, -4.107]","[7.143, 0.736, 10.207]",True,True
frl_apartment_4,seq_0009,8,8,"[-3.05, -3.663, -7.301]","[7.357, 0.736, 10.207]",True,True
frl_apartment_4,seq_0009,16,15,"[-3.05, -3.817, -7.431]","[7.357, 0.736, 10.458]",True,True
frl_apartment_4,seq_0009,-1,15,"[-3.05, -3.817, -7.431]","[7.357, 0.736, 10.458]",True,True
frl_apartment_4,seq_0010,1,1,"[-1.61, -3.601, -3.075]","[7.083, 0.906, 9.116]",True,True
frl_apartment_4,seq_0010,2,2,"[-3.309, -3.601, -3.075]","[8.603, 0.906, 9.116]",True,True
frl_apartment_4,seq_0010,4,4,"[-3.309, -3.636, -3.075]","[8.603, 0.906, 10.319]",True,True
frl_apartment_4,seq_0010,8,8,"[-3.309, -3.601, -3.218]","[8.603, 0.906, 10.381]",True,True
frl_apartment_4,seq_0010,16,16,"[-3.309, -3.636, -3.218]","[8.603, 0.906, 10.403]",True,True
frl_apartment_4,seq_0010,-1,21,"[-3.309, -3.636, -3.218]","[8.603, 0.906, 10.403]",True,True
frl_apartment_4,seq_0011,1,1,"[0.359, -3.548, -2.361]","[8.093, 0.826, 9.744]",True,True
frl_apartment_4,seq_0011,2,2,"[-1.981, -3.663, -2.361]","[8.093, 0.826, 9.744]",True,True
frl_apartment_4,seq_0011,4,4,"[-1.981, -3.86, -3.465]","[8.215, 0.878, 9.744]",True,True
frl_apartment_4,seq_0011,8,8,"[-1.981, -3.663, -3.878]","[8.184, 0.902, 9.744]",True,True
frl_apartment_4,seq_0011,16,16,"[-1.981, -3.86, -4.292]","[8.269, 0.878, 9.751]",True,True
frl_apartment_4,seq_0011,-1,23,"[-1.981, -3.86, -4.292]","[8.269, 0.902, 9.751]",True,True
frl_apartment_4,seq_0012,1,1,"[-1.738, -3.646, -4.005]","[1.257, 0.654, 5.683]",True,True
frl_apartment_4,seq_0012,2,2,"[-1.738, -3.646, -5.736]","[6.634, 0.654, 5.92]",True,True
frl_apartment_4,seq_0012,4,4,"[-1.804, -3.718, -5.736]","[6.634, 0.874, 9.766]",True,True
frl_apartment_4,seq_0012,8,8,"[-2.333, -3.699, -5.736]","[7.375, 0.874, 9.915]",True,True
frl_apartment_4,seq_0012,16,16,"[-2.333, -3.718, -5.736]","[7.375, 0.874, 9.989]",True,True
frl_apartment_4,seq_0012,-1,33,"[-2.333, -3.718, -5.736]","[7.882, 0.874, 9.989]",True,True
frl_apartment_4,seq_0013,1,1,"[-0.685, -3.507, -3.496]","[7.471, 0.718, 9.715]",True,True
frl_apartment_4,seq_0013,2,2,"[-0.796, -3.663, -3.496]","[7.471, 0.718, 9.715]",True,True
frl_apartment_4,seq_0013,4,4,"[-1.599, -3.663, -4.277]","[7.563, 0.764, 9.715]",True,True
frl_apartment_4,seq_0013,8,8,"[-3.2, -3.663, -4.277]","[7.677, 0.783, 9.715]",True,True
frl_apartment_4,seq_0013,16,16,"[-3.2, -3.663, -4.277]","[7.677, 0.783, 9.721]",True,True
frl_apartment_4,seq_0013,-1,16,"[-3.2, -3.663, -4.277]","[7.677, 0.783, 9.721]",True,True
office_3,seq_0000,1,1,"[-4.73, -3.225, -2.228]","[3.043, 0.965, 6.72]",True,True
office_3,seq_0000,2,2,"[-4.73, -3.357, -3.134]","[4.097, 0.965, 6.72]",True,True
office_3,seq_0000,4,4,"[-4.73, -3.357, -3.134]","[4.097, 0.965, 6.72]",True,True
office_3,seq_0000,8,8,"[-5.185, -3.357, -3.139]","[4.217, 0.965, 6.72]",True,True
office_3,seq_0000,16,14,"[-5.185, -3.357, -3.139]","[4.392, 0.965, 6.72]",True,True
office_3,seq_0000,-1,14,"[-5.185, -3.357, -3.139]","[4.392, 0.965, 6.72]",True,True
office_3,seq_0001,1,1,"[-4.999, -3.182, -3.172]","[3.765, 0.663, 5.515]",True,True
office_3,seq_0001,2,2,"[-4.999, -3.351, -3.172]","[3.765, 0.965, 5.515]",True,True
office_3,seq_0001,4,4,"[-4.999, -3.351, -3.172]","[4.393, 0.965, 5.515]",True,True
office_3,seq_0001,8,8,"[-5.074, -3.352, -3.172]","[4.593, 0.965, 5.7]",True,True
office_3,seq_0001,16,16,"[-5.239, -3.352, -3.269]","[4.393, 0.965, 5.7]",True,True
office_3,seq_0001,-1,19,"[-5.239, -3.352, -3.269]","[4.593, 0.965, 5.7]",True,True
office_3,seq_0002,1,1,"[-5.282, -3.225, -3.398]","[3.089, 0.965, 4.884]",True,True
office_3,seq_0002,2,2,"[-5.282, -3.24, -3.398]","[3.371, 0.965, 4.884]",True,True
office_3,seq_0002,4,4,"[-5.282, -3.245, -3.46]","[3.371, 0.965, 4.884]",True,True
office_3,seq_0002,8,8,"[-5.282, -3.245, -3.71]","[3.96, 0.965, 4.884]",True,True
office_3,seq_0002,16,14,"[-5.282, -3.245, -3.71]","[3.96, 0.965, 4.884]",True,True
office_3,seq_0002,-1,14,"[-5.282, -3.245, -3.71]","[3.96, 0.965, 4.884]",True,True
office_3,seq_0003,1,1,"[-5.473, -3.264, 0.027]","[2.159, 0.965, 5.16]",True,True
office_3,seq_0003,2,2,"[-5.616, -3.264, 0.027]","[2.663, 0.965, 5.83]",True,True
office_3,seq_0003,4,4,"[-5.633, -3.264, -0.091]","[2.663, 0.965, 5.83]",True,True
office_3,seq_0003,8,8,"[-5.953, -3.264, -0.538]","[3.646, 0.965, 5.83]",True,True
office_3,seq_0003,16,14,"[-5.953, -3.264, -0.538]","[3.741, 0.965, 5.962]",True,True
office_3,seq_0003,-1,14,"[-5.953, -3.264, -0.538]","[3.741, 0.965, 5.962]",True,True
office_3,seq_0004,1,1,"[-5.028, -3.196, -2.074]","[4.928, 0.965, 5.912]",True,True
office_3,seq_0004,2,2,"[-5.028, -3.196, -2.074]","[6.505, 1.136, 8.83]",True,True
office_3,seq_0004,4,4,"[-5.028, -3.407, -3.297]","[6.505, 1.136, 8.83]",True,True
office_3,seq_0004,8,8,"[-5.798, -3.407, -3.826]","[6.505, 1.136, 8.83]",True,True
office_3,seq_0004,16,15,"[-5.798, -3.407, -3.826]","[6.505, 1.136, 8.83]",True,True
office_3,seq_0004,-1,15,"[-5.798, -3.407, -3.826]","[6.505, 1.136, 8.83]",True,True
office_3,seq_0005,1,1,"[-5.785, -3.252, -2.729]","[2.257, 0.965, 5.771]",True,True
office_3,seq_0005,2,2,"[-5.785, -3.275, -2.729]","[3.596, 0.965, 7.121]",True,True
office_3,seq_0005,4,4,"[-5.785, -3.352, -3.853]","[4.122, 0.965, 7.121]",True,True
office_3,seq_0005,8,8,"[-5.785, -3.352, -4.04]","[4.051, 0.965, 7.121]",True,True
office_3,seq_0005,16,16,"[-5.785, -3.352, -3.899]","[4.317, 0.965, 7.121]",True,True
office_3,seq_0005,-1,23,"[-5.785, -3.407, -4.04]","[4.317, 0.965, 7.121]",True,True
office_3,seq_0006,1,1,"[-5.521, -3.214, -3.308]","[2.933, 0.965, 5.621]",True,True
office_3,seq_0006,2,2,"[-5.903, -3.407, -3.308]","[2.933, 0.965, 6.902]",True,True
office_3,seq_0006,4,4,"[-5.903, -3.407, -3.658]","[2.933, 0.965, 6.902]",True,True
office_3,seq_0006,8,8,"[-5.903, -3.407, -3.924]","[2.933, 0.965, 6.902]",True,True
office_3,seq_0006,16,16,"[-5.93, -3.407, -3.924]","[2.933, 0.965, 6.902]",True,True
office_3,seq_0006,-1,16,"[-5.93, -3.407, -3.924]","[2.933, 0.965, 6.902]",True,True
office_3,seq_0007,1,1,"[-4.851, -3.205, -3.854]","[4.017, 0.965, 6.457]",True,True
office_3,seq_0007,2,2,"[-4.851, -3.214, -3.854]","[4.017, 0.965, 6.457]",True,True
office_3,seq_0007,4,4,"[-4.851, -3.235, -3.854]","[4.139, 0.965, 6.457]",True,True
office_3,seq_0007,8,8,"[-4.96, -3.235, -3.907]","[4.139, 0.965, 6.569]",True,True
office_3,seq_0007,16,16,"[-5.207, -3.235, -3.907]","[4.139, 0.965, 6.63]",True,True
office_3,seq_0007,-1,16,"[-5.207, -3.235, -3.907]","[4.139, 0.965, 6.63]",True,True
office_3,seq_0008,1,1,"[-4.676, -3.166, -3.694]","[3.107, 0.789, 4.42]",True,True
office_3,seq_0008,2,2,"[-4.676, -3.252, -3.694]","[3.107, 0.965, 4.42]",True,True
office_3,seq_0008,4,4,"[-4.976, -3.252, -3.694]","[3.25, 0.965, 4.42]",True,True
office_3,seq_0008,8,8,"[-5.148, -3.252, -3.694]","[3.17, 0.965, 4.782]",True,True
office_3,seq_0008,16,14,"[-5.148, -3.252, -3.694]","[3.42, 0.965, 4.782]",True,True
office_3,seq_0008,-1,14,"[-5.148, -3.252, -3.694]","[3.42, 0.965, 4.782]",True,True
office_3,seq_0009,1,1,"[-5.545, -3.225, -1.571]","[2.921, 0.965, 5.71]",True,True
office_3,seq_0009,2,2,"[-5.545, -3.293, -1.571]","[2.921, 1.106, 6.256]",True,True
office_3,seq_0009,4,4,"[-5.605, -3.351, -1.571]","[4.758, 1.106, 6.399]",True,True
office_3,seq_0009,8,8,"[-5.545, -3.351, -2.22]","[4.933, 1.106, 6.458]",True,True
office_3,seq_0009,16,16,"[-5.635, -3.352, -2.153]","[4.897, 1.106, 6.664]",True,True
office_3,seq_0009,-1,31,"[-5.684, -3.352, -3.072]","[5.459, 1.106, 6.758]",True,True
office_3,seq_0010,1,1,"[-4.757, -3.214, -3.266]","[2.791, 0.715, 4.539]",True,True
office_3,seq_0010,2,2,"[-4.757, -3.225, -3.532]","[4.191, 0.965, 5.146]",True,True
office_3,seq_0010,4,4,"[-5.182, -3.235, -3.532]","[4.191, 0.965, 5.35]",True,True
office_3,seq_0010,8,8,"[-5.135, -3.235, -3.642]","[4.191, 0.965, 5.223]",True,True
office_3,seq_0010,16,16,"[-5.478, -3.241, -3.642]","[4.191, 0.965, 5.769]",True,True
office_3,seq_0010,-1,20,"[-5.478, -3.241, -3.642]","[4.191, 0.965, 5.769]",True,True
