method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,51320.833333333336,0.26187369553164186,2.3129787298358377,1.28742621268374,0.661995384677446,0.025271787922846938,0.04849347630634595,0.8122534655679068,0.04934807629949288,0.09253053147815879,0.8546635464614456,0.11980973707883111,0.2083781410975859,0.008386120995771787,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,51320.833333333336,0.24656808022799442,2.040079114858157,1.143323597543076,0.6427137930406982,0.057808251053483674,0.10531820096036812,0.8054113261367032,0.10517549484792157,0.1840477551299021,0.8670185775383425,0.20665431286755198,0.3294894840618653,0.020030139084725892,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,51320.833333333336,0.2359502574782846,1.7264896442308395,0.981219950854562,0.6179584009354805,0.10580324556622238,0.17882753614074595,0.7937168654356609,0.185085091958062,0.2965516171597181,0.8748129736119294,0.31472041670942946,0.45785397816837636,0.036953602139932686,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,51320.833333333336,0.2558650538233134,1.00923031030946,0.6325476820663867,0.5485431097319404,0.203090544678208,0.29285723456754975,0.7376872102970705,0.33954033774928516,0.45961024964983366,0.8651239593358272,0.5315181404976442,0.6520582063637097,0.07356400466133912,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,51320.833333333336,0.3375354481631924,0.48515472671285015,0.4113450874380213,0.45013414045670963,0.2908540398134273,0.3488594284523512,0.6445529685403901,0.48564882421754885,0.548336135529564,0.8240162155598401,0.7202349201923961,0.7634005798833507,0.10223311502590364,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,51320.833333333336,0.47148596525493797,0.33971174496878925,0.4055988551118636,0.33362263645490065,0.3748977193564589,0.34832031229660226,0.516660034556187,0.5926626381338225,0.5454205858224918,0.7471956383701381,0.8168107836703546,0.7725340246196195,0.1128544004865602,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,51320.833333333336,0.25979164606831384,2.2226665816236757,1.2412291138459948,0.6749767127169709,0.04287630417641594,0.07993521368823037,0.8125053741005147,0.08088547091235687,0.14556170052244133,0.8404283219081771,0.17153439329747522,0.28159565785254476,0.013979222349587712,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,51320.833333333336,0.2395316120560709,1.9314919752404767,1.0855117936482737,0.6706091227875396,0.09487192567559335,0.16448859628320117,0.8195723999679304,0.16065328264696602,0.2656985923080387,0.8624741354544986,0.2724756904869,0.4100252278364126,0.033997318036094334,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,51320.833333333336,0.23307066452525962,1.615478961381175,0.9242748129532173,0.6348778745605538,0.15912202626891384,0.25126930746046794,0.8054369701314122,0.25367059526039726,0.3811721194112418,0.873897193356825,0.3764060666944815,0.5202195780077956,0.06129043949549167,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,51320.833333333336,0.252807281270903,0.9058994987572108,0.5793533900140568,0.535028586450244,0.2779667677573265,0.3601946981099957,0.7343849931597783,0.4218412129226898,0.5284734618924728,0.8684162947576106,0.588230340859135,0.694778479813096,0.1096130878939606,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,51320.833333333336,0.3267390110786363,0.39548747414502566,0.3611132426118309,0.4185257514162547,0.38425568957669176,0.3946760643137682,0.6246131770088338,0.5700436230637629,0.5886330217597329,0.8285031710333747,0.7686876610824469,0.790735162718971,0.1327628822404735,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,51320.833333333336,0.4637369198821086,0.26768950511731043,0.3657132124997095,0.30268054747690365,0.4913393926031987,0.36947346631342975,0.49100088686832943,0.691336133708697,0.5660017361681746,0.7437505395112672,0.8657747960391892,0.7901109992045466,0.12867440429316185,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,51320.833333333336,0.24949834583080677,2.1777974831436797,1.2136479144872432,0.6935887827131059,0.0604869429451799,0.10992371392130597,0.822174812379846,0.10253895956629676,0.17994510490472956,0.8447433441926068,0.1911687112824707,0.3082693733828743,0.021013657270571764,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,51320.833333333336,0.22952035555108813,1.8433798355235682,1.0364500955373281,0.680775759880179,0.1277744565368158,0.2119359064540597,0.8278590398362176,0.19594004086206032,0.31270272795029685,0.870902071221327,0.3015496459398646,0.44344690088399197,0.04974075483047168,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,51320.833333333336,0.2276754404859684,1.4841684403664928,0.8559219404262306,0.6289349535175646,0.20461517508944263,0.3034627002488324,0.802329568902594,0.29734094541735,0.4273475603973823,0.8802546323969881,0.4151817545444895,0.5580337967886966,0.08585804313780483,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,51320.833333333336,0.26192194264292035,0.762665108676178,0.5122935256595492,0.4955799464533833,0.3397203304544524,0.39467374084334733,0.7065824756495536,0.47691131915355656,0.5603864146692081,0.8640503673445619,0.6376570403875301,0.7267063029344194,0.13373096563114478,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,51320.833333333336,0.3353769628932834,0.3208404574310896,0.32810871016218646,0.3746785761139655,0.4646360578826868,0.4070745456397112,0.586678903277356,0.632917800127065,0.6004804918156862,0.8180398554937203,0.8170024484603338,0.8094906442562417,0.14435978682395595,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,51320.833333333336,0.4808686539317427,0.23064949478635555,0.35575907435904913,0.2671315830692086,0.5813540482877395,0.3600358319097156,0.453113755391769,0.7466810199060133,0.5544474291939321,0.7272838346720513,0.8880314005015897,0.787939687327954,0.12737405591277776,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,51320.833333333336,0.2392587166279933,2.100530663325531,1.1698946899767622,0.6986944700309015,0.0788023220710084,0.13941792802234443,0.8307074409770169,0.12727384166925415,0.21744850164782897,0.8551578118971298,0.2178243616317752,0.34350128677968195,0.02960005109522754,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,51320.833333333336,0.22737512301318233,1.72616289524621,0.9767690091296962,0.6695188613374607,0.15771956480620042,0.2505211953475281,0.8242698080122532,0.22987022041550276,0.3541292895523333,0.8771513859941192,0.3351100472544919,0.47979665502902985,0.06672535383359296,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,51320.833333333336,0.23181029636197137,1.346518254375147,0.789164275368559,0.5969082640104904,0.24438419775289144,0.3388420042789352,0.7853149974514569,0.3397951290015454,0.46595307870897185,0.8807598003436896,0.4546906281282064,0.593098741523284,0.10709256177718407,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,51320.833333333336,0.2756097698808817,0.6541593674315862,0.46488456865623395,0.45136035770896993,0.39297350260821307,0.40955694019392697,0.6718241822038281,0.5267787328365691,0.5796284057093084,0.856416934540996,0.6740765671278132,0.7472973087759135,0.14690714899508056,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,51320.833333333336,0.35835772811254285,0.2852845863118661,0.3218211572122045,0.3336949625536666,0.5254959035045842,0.399059226199323,0.544900465350498,0.6802052708291463,0.594704443145189,0.8011159805176671,0.844418865644032,0.8124530089727302,0.14531189717164195,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,51320.833333333336,0.5169056841292459,0.2049459577532107,0.36092582094122827,0.23565576461158752,0.6509462512169387,0.33955594077533763,0.4158676631775548,0.7883782386000117,0.5334439114890085,0.7024159054929857,0.9032052531256084,0.776744500581272,0.11994377511947925,
B_argmax,-1,0.02,21.38888888888889,70158.47222222222,1402.638888888889,1402.638888888889,51320.833333333336,0.2464809892310571,2.0342303650375673,1.140355677134312,0.6302950145989126,0.07969067351440079,0.13926892905611293,0.8150294833355504,0.13624352543874207,0.23026370184510986,0.8558141586936118,0.2368719776678622,0.36572176170538556,0.030349397867490815,
B_argmax,-1,0.05,21.38888888888889,70158.47222222222,3507.4166666666665,3507.4166666666665,51320.833333333336,0.23802180304650408,1.568953683772354,0.903487743409429,0.5687871199020818,0.16081581306940806,0.24543506311571425,0.7840826781041224,0.2492156608462212,0.37257060521186164,0.8777478848595514,0.3767631190078291,0.5213216747205733,0.06340608422165285,
B_argmax,-1,0.1,21.38888888888889,70158.47222222222,7015.388888888889,7015.388888888889,51320.833333333336,0.25854355066847773,1.1429679950278602,0.7007557728481689,0.4745027614307183,0.23511096532822917,0.3070851461783657,0.7073766637991586,0.3543740277395151,0.4643361110711658,0.8712423509497694,0.5206450550133196,0.6457749838273522,0.09125455156792965,
B_argmax,-1,0.25,21.38888888888889,70158.47222222222,17539.222222222223,17539.222222222223,51320.833333333336,0.31612078061791193,0.49509546974307717,0.40560812518049455,0.3307662981088164,0.3698605735229094,0.34043530294705565,0.5588233824389095,0.5397303512011589,0.5398463552295641,0.8284035643798833,0.7336398765100864,0.7731534055793228,0.11206261277320732,
B_argmax,-1,0.5,21.38888888888889,70158.47222222222,35078.97222222222,35078.97222222222,51320.833333333336,0.3890107823847122,0.2736559572969781,0.33133336984084516,0.2546470357162791,0.5140050541323667,0.33360708704238407,0.4598601495904474,0.6852334282625168,0.5423191706106851,0.773816520197832,0.857142985256465,0.8057931714692054,0.11416027906371536,
B_argmax,-1,1.0,21.38888888888889,70158.47222222222,70158.47222222222,70158.47222222222,51320.833333333336,0.5362946410104168,0.18949644266578675,0.3628955418381018,0.19247523388602442,0.6595506955693353,0.2931553015001504,0.3684118597708971,0.8077992584014656,0.4972137768093078,0.6881651720488571,0.918407770095475,0.7748476189098247,0.10057307220115158,
B_argmax,1,0.02,1.0,8919.861111111111,177.88888888888889,177.88888888888889,51320.833333333336,0.2950047507996636,3.014288871559981,1.6546468111798225,0.6074163651849731,0.012173842234629808,0.02384528247497865,0.7798348167412563,0.024794241822803414,0.04797543603536994,0.8004367738595312,0.062011119870035936,0.11459771031777234,0.004431848537808505,
B_argmax,1,0.05,1.0,8919.861111111111,445.52777777777777,445.52777777777777,51320.833333333336,0.26519040983843045,2.708766659965817,1.4869785349021236,0.5974858171368762,0.028451433017822967,0.0542004054177785,0.7804055890525842,0.054731716141207115,0.10196078661657346,0.8340407269708164,0.11553496737504508,0.20104381293441168,0.010531545218816139,
B_argmax,1,0.1,1.0,8919.861111111111,891.5555555555555,891.5555555555555,51320.833333333336,0.2437822096543962,2.311826508494838,1.2778043590746173,0.5726202963930864,0.053704883383424565,0.09779178431312316,0.7705545713170161,0.09938200129623076,0.17507147157351147,0.8598317311092168,0.18726531897709553,0.3037809188642373,0.019437500563277966,
B_argmax,1,0.25,1.0,8919.861111111111,2229.527777777778,2229.527777777778,51320.833333333336,0.2454195504147829,1.5089173340382245,0.8771684422265037,0.4869168276089626,0.10443817914726124,0.17049807907186512,0.7025104504941515,0.19578409787725223,0.3031271693703316,0.8648121767660766,0.37667274700702474,0.5179974588689795,0.037603435741941214,
B_argmax,1,0.5,1.0,8919.861111111111,4459.666666666667,4459.666666666667,51320.833333333336,0.30461997134563323,0.8977958497467436,0.6012079105461885,0.39993015438722,0.15290403574218125,0.2185777908191836,0.6158397754966666,0.3020423458279896,0.40033561354734665,0.8402884090764621,0.5668402500356948,0.6707897843563653,0.05477420903354169,
B_argmax,1,1.0,1.0,8919.861111111111,8919.861111111111,8919.861111111111,51320.833333333336,0.4076306970093533,0.5725351115762514,0.4900829042928023,0.30495350227779977,0.22190993746667056,0.25349359954529915,0.5055290834066146,0.4393043724074342,0.4644831143561546,0.777776428198786,0.7080268417522415,0.7363034809705516,0.06897442110197279,
B_argmax,2,0.02,2.0,16413.444444444445,327.80555555555554,327.80555555555554,51320.833333333336,0.26796307983801937,2.316035788270431,1.2919994340542251,0.608731519455181,0.022840624573923128,0.04392906619821491,0.8029021499967848,0.047935391710739766,0.09018729638226802,0.8485464277416457,0.11903911462990578,0.2069796725645331,0.008339598483813498,
B_argmax,2,0.05,2.0,16413.444444444445,820.1666666666666,820.1666666666666,51320.833333333336,0.2584807407686858,2.0375036971388494,1.1479922189537677,0.5903648051073581,0.05115729826011286,0.093747017504344,0.7891818686659469,0.09844443631093529,0.17391622969493767,0.8619957791590755,0.20316603980103132,0.32512819227032863,0.019323703904901103,
B_argmax,2,0.1,2.0,16413.444444444445,1640.8333333333333,1640.8333333333333,51320.833333333336,0.2543444660590731,1.6866788072657206,0.9705116366623968,0.5633578796887332,0.09415829331014956,0.16030706579647397,0.7706138146102659,0.17599385284068692,0.2841028210244305,0.8669023418152835,0.3188988350449985,0.46063072007635664,0.03482757666792761,
B_argmax,2,0.25,2.0,16413.444444444445,4102.972222222223,4102.972222222223,51320.833333333336,0.2755301783629985,0.9855579127248303,0.6305440455439144,0.47824164587632567,0.1809560212408001,0.2596309742983803,0.6953935796438012,0.32643141972561524,0.43933769499745934,0.8553923373100081,0.5524912654088519,0.6665619295219679,0.06490639898645444,
B_argmax,2,0.5,2.0,16413.444444444445,8206.388888888889,8206.388888888889,51320.833333333336,0.34552505665412614,0.48909365371020197,0.41730935518216405,0.38383823545356427,0.2566521894480432,0.3036189617198165,0.5998132286372155,0.46633943351156504,0.5188784401637054,0.8202505822226738,0.7302506565216011,0.7680906663877398,0.08649936616324598,
B_argmax,2,1.0,2.0,16413.444444444445,16413.444444444445,16413.444444444445,51320.833333333336,0.4743369580776555,0.3240773719413821,0.3992071650095188,0.28374988543154966,0.3514486626190517,0.30993278134956237,0.4773290318225366,0.6109363065595317,0.5294735117643955,0.7427235030685537,0.8382159282468543,0.7801574921577585,0.09436703674830736,
B_argmax,4,0.02,4.0,27274.694444444445,544.9444444444445,544.9444444444445,51320.833333333336,0.27138079492851236,2.231400551407772,1.2513906731681423,0.6278525803137843,0.037372643982563944,0.07023107981403433,0.8049207387538193,0.07591611058869628,0.13774428867965785,0.8316897942709824,0.16790886301781563,0.27583211873462343,0.013159940265315577,
B_argmax,4,0.05,4.0,27274.694444444445,1363.3055555555557,1363.3055555555557,51320.833333333336,0.25121470901198195,1.9310510203241504,1.0911328646680662,0.6048404639139073,0.08298385450879679,0.14473734777801248,0.803256992297183,0.15156027657936716,0.2524711924617973,0.85477901438819,0.2691745990692148,0.40501001020749916,0.03053722145748504,
B_argmax,4,0.1,4.0,27274.694444444445,2727.027777777778,2727.027777777778,51320.833333333336,0.2449409001564062,1.533040074321396,0.8889904872389012,0.5576577235605075,0.14375513514991425,0.22600431690256073,0.7774893938056976,0.2478442577780566,0.3717885226106852,0.8710327758143652,0.391374880623177,0.5347980300425464,0.05288806361637249,
B_argmax,4,0.25,4.0,27274.694444444445,6818.361111111111,6818.361111111111,51320.833333333336,0.27528113320565856,0.8781837059002897,0.576732419552974,0.4395770817548168,0.24636762918557892,0.3110989624568108,0.6694287940007672,0.40082069435709367,0.4950643882053814,0.8584471056955962,0.6040430860774371,0.7045553398284404,0.08751320868506138,
B_argmax,4,0.5,4.0,27274.694444444445,13637.111111111111,13637.111111111111,51320.833333333336,0.3447709385228153,0.3877484062384469,0.3662596723806311,0.3398317888814544,0.3420503832742172,0.3360466396572497,0.558895182801642,0.556448684255218,0.5510287038767075,0.8160355797349652,0.7822718989490214,0.7935685941018968,0.10507630710878905,
B_argmax,4,1.0,4.0,27274.694444444445,27274.694444444445,27274.694444444445,51320.833333333336,0.47065973837918584,0.2588070372420472,0.3647333878106165,0.25126515940973293,0.46260204633215124,0.32154890809690784,0.4440164282619081,0.7033771024142991,0.5374090348859574,0.7358464682156881,0.8789160502864171,0.7924423122408271,0.10467993428488728,
B_argmax,8,0.02,8.0,41830.75,836.0833333333334,836.0833333333334,51320.833333333336,0.26588034144698125,2.180293184872411,1.2230867631596962,0.6310187897610647,0.053422057579710566,0.0975688708070738,0.8067571729663752,0.09788140445424526,0.17265750411024786,0.8334644646816654,0.19003859675949467,0.3049748483429272,0.019207162241940953,
B_argmax,8,0.05,8.0,41830.75,2091.0833333333335,2091.0833333333335,51320.833333333336,0.24364779970014483,1.781160638939814,1.0124042193199796,0.5942054571221929,0.11563074266415281,0.19094712158025093,0.8024172439865622,0.19370466880188117,0.3087262798954444,0.8655526824625599,0.3134313068106629,0.45551810237675483,0.04304314824732668,
B_argmax,8,0.1,8.0,41830.75,4182.555555555556,4182.555555555556,51320.833333333336,0.243938447007034,1.3744615921759689,0.8092000195915013,0.5294693374026234,0.18575709678775454,0.27049443703474113,0.7560925985296835,0.2923215627169983,0.41681345918831286,0.8767181460954748,0.44149616253103985,0.5824600095529019,0.07033508773747478,
B_argmax,8,0.25,8.0,41830.75,10457.361111111111,10457.361111111111,51320.833333333336,0.28791228614173864,0.6939257031356237,0.49091899463868116,0.38949939484393614,0.2993462676499583,0.3322334367014204,0.6244198733753061,0.4681262514470087,0.5276656942411103,0.8497570682353014,0.6687919750598987,0.743581337239881,0.10156110630525982,
B_argmax,8,0.5,8.0,41830.75,20915.11111111111,20915.11111111111,51320.833333333336,0.35637625256073346,0.322552671127342,0.3394644618440377,0.29736746540745396,0.41722330697868865,0.341257988172875,0.5137087748662326,0.6259211291579871,0.5564077570312433,0.8003986112894144,0.8239543859091588,0.8056691869673475,0.11175425472311933,
B_argmax,8,1.0,8.0,41830.75,41830.75,41830.75,51320.833333333336,0.4870614356004108,0.22341420918674487,0.3552378223935778,0.22350815095897442,0.5568841540086304,0.31461282222243775,0.41123986534218276,0.7591202392450266,0.5258169636612402,0.7207312063433666,0.8992600616894612,0.7904407662069871,0.10581024960588602,
B_argmax,16,0.02,15.722222222222221,60617.02777777778,1211.7777777777778,1211.7777777777778,51320.833333333336,0.2503804660122445,2.079111439023077,1.1647459525176609,0.6316102902410452,0.07178967184566336,0.1273204490533989,0.8136037725441816,0.12441835669908123,0.2133202790422898,0.8492924368243999,0.22333033699626537,0.34907242986524767,0.027045703001295773,
B_argmax,16,0.05,15.722222222222221,60617.02777777778,3030.3888888888887,3030.3888888888887,51320.833333333336,0.2369679179283907,1.6289595795111103,0.9329637487197506,0.575944985117189,0.1478806901533377,0.23148639533161322,0.792241006630875,0.2336132628322618,0.3566868727200544,0.8766062962503853,0.35964231555428,0.5050934119651871,0.05735278041688093,
B_argmax,16,0.1,15.722222222222221,60617.02777777778,6061.305555555556,6061.305555555556,51320.833333333336,0.25181741924388706,1.1927593281903248,0.722288373717106,0.48918642420282815,0.22098962479720044,0.29884324623654573,0.7242435740917147,0.3365553038872574,0.4534773848719542,0.8752492541065988,0.4981763574683643,0.6298897215531745,0.08592241127323137,
B_argmax,16,0.25,15.722222222222221,60617.02777777778,15153.833333333334,15153.833333333334,51320.833333333336,0.3057903233202204,0.5426842782889492,0.42423730080458477,0.344476833754234,0.34907626793006696,0.3397274659422153,0.5761777873703117,0.5225080215866948,0.5399384481172683,0.8359865288959135,0.7209258621757076,0.7693914528125557,0.11008556840568189,
B_argmax,16,0.5,15.722222222222221,60617.02777777778,30308.305555555555,30308.305555555555,51320.833333333336,0.37559098817931047,0.2856062053108103,0.3305985967450604,0.2649503142145446,0.4883712846352907,0.3374191584884155,0.47466069979632447,0.6722839361699473,0.5487649862477735,0.7836753152981558,0.8497918257042126,0.8081456328147902,0.11446294806050226,
B_argmax,16,1.0,15.722222222222221,60617.02777777778,60617.02777777778,60617.02777777778,51320.833333333336,0.5185681243903804,0.19724474990940782,0.3579064371498941,0.2006629077923891,0.633813783881437,0.3004742063421653,0.3814961974123916,0.7975446866844247,0.5078036880096222,0.6999288225199244,0.9139340164313859,0.7814725832723102,0.10291249310967153,
B_argmax_matchE50,-1,0.02,21.38888888888889,70158.47222222222,334.8611111111111,334.8611111111111,51320.833333333336,0.28632673376716516,2.4373547251844148,1.36184072947579,0.6483986594390073,0.023619443189597043,0.045186842469242344,0.788925343224287,0.04651523428615632,0.08688969276523777,0.8052588886574168,0.11275901946925372,0.19421186955141193,0.007918788519042149,
B_argmax_matchE50,-1,0.05,21.38888888888889,70158.47222222222,837.9166666666666,837.9166666666666,51320.833333333336,0.25877233376246145,2.234650476108847,1.2467114049356542,0.6407579464752148,0.05181137346902278,0.09438271282580701,0.806272442454624,0.09113084508416756,0.16135526616119422,0.8372897987500272,0.18157966215714427,0.29297525085458687,0.019477624011118088,
B_argmax_matchE50,-1,0.1,21.38888888888889,70158.47222222222,1676.361111111111,1676.361111111111,51320.833333333336,0.24136105356516568,1.9738040670670236,1.1075825603160945,0.6206864661446517,0.09321747457876689,0.15871007100029685,0.8147408877308014,0.15637266875988518,0.2581368235379473,0.8620751004584913,0.2610639582730645,0.39466631512834,0.03590380203945607,
B_argmax_matchE50,-1,0.25,21.38888888888889,70158.47222222222,4191.638888888889,4191.638888888889,51320.833333333336,0.24147838647912512,1.4911480755077053,0.8663132309934153,0.5475989179749238,0.17863161334030778,0.26200211934236095,0.7723753183366975,0.2732177740036416,0.3967130332015981,0.8784493031225744,0.4045964749641378,0.5475715006215578,0.07085287800233704,
B_argmax_matchE50,-1,0.5,21.38888888888889,70158.47222222222,8383.722222222223,8383.722222222223,51320.833333333336,0.26705628449967134,1.0354514474637007,0.6512538659816859,0.4480686580056619,0.2563571257352562,0.31614055606895425,0.6855469878664249,0.3851617059211683,0.48401487016573985,0.8677479829979827,0.5598351678655465,0.6746153371437363,0.09647362207574861,
B_argmax_matchE50,-1,1.0,21.38888888888889,70158.47222222222,16768.027777777777,16768.027777777777,51320.833333333336,0.3111014306536645,0.48866300809686547,0.39988221937526497,0.33935270308742943,0.36211334899707137,0.33919246577066337,0.568824824136735,0.5311678826404296,0.538657267389834,0.834732479566091,0.7272855277619772,0.7711721254374512,0.11053791146375307,
B_argmax_matchE50,1,0.02,1.0,8919.861111111111,50.333333333333336,50.333333333333336,51320.833333333336,0.31288784022072913,3.2552580568709373,1.784072948545833,0.5965101120146332,0.003662626311331287,0.007275693324857434,0.7687601397117481,0.009171155851745535,0.018107690007738604,0.7807918421233525,0.03100669709961194,0.059481138579483145,0.0012628105804096358,
B_argmax_matchE50,1,0.05,1.0,8919.861111111111,126.80555555555556,126.80555555555556,51320.833333333336,0.3015462253281047,3.094597593418018,1.6980719093730616,0.6089020122010331,0.008813893629233613,0.01735434671607595,0.7780495205487026,0.018670438848560286,0.03640831276903934,0.7935369589356323,0.05070257321953585,0.0949191368398305,0.00312013302974897,
B_argmax_matchE50,1,0.1,1.0,8919.861111111111,254.16666666666666,254.16666666666666,51320.833333333336,0.2856053965960416,2.920061609269873,1.6028335029329572,0.603395051536324,0.01678282171397659,0.03258121977339202,0.7800428542573843,0.033222387825012925,0.06353340685821465,0.8125012278825925,0.07896163443421993,0.14276844973459257,0.006109309209439007,
B_argmax_matchE50,1,0.25,1.0,8919.861111111111,636.1388888888889,636.1388888888889,51320.833333333336,0.2526363163778245,2.541313591195009,1.396974953786417,0.5895506721140226,0.03992925618728713,0.07438602626329688,0.7802525475030796,0.07561457015735147,0.13691649612726214,0.8499400923276185,0.148338128426631,0.24884480065213765,0.014304630086811829,
