scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_grid,0.5,143616,71808,71808,42270,0.27833611992042057,0.11887177430145535,0.19860394711093796,0.21191232174688057,0.8306837000236574,0.3376803821107327,0.42375501336898397,0.8809557605867046,0.5722485435957334,0.8522727272727273,0.9640170333569907,0.9047074359673435,0.11775872049973747,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,143616,35904,35904,42270,0.23052179591045158,0.21233666959988653,0.22142923275516907,0.29745989304812837,0.6570854033593565,0.40952808534572094,0.5470421122994652,0.7434350603264727,0.6302944281159456,0.8891766934046346,0.881263307310149,0.8852023150137893,0.15055181170036136,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,143616,14361,14361,42270,0.14657340611276293,0.381327000093737,0.26395020310324996,0.44530325186268366,0.46874852140998347,0.456725203086332,0.759487500870413,0.5754199195647031,0.654763364067302,0.9796671540979041,0.7455878873905843,0.8467478096915053,0.1602032022497392,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,143616,7180,7180,42270,0.11263651180749173,0.6560892807694169,0.3843628962884543,0.5183844011142061,0.29441684409746866,0.3755434684789498,0.866991643454039,0.4202980837473385,0.5661428327574686,0.9984679665738162,0.5963094393186658,0.7466821026249497,0.13183635804367888,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,143616,2872,2872,42270,0.08201091471516897,1.6397908295641368,0.8609008721396529,0.6995125348189415,0.15805535841022,0.2578494490667801,0.9641364902506964,0.2185710906079962,0.3563558187663942,1.0,0.3247220250768867,0.4902493035216801,0.08610190395436676,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,143616,1436,1436,42270,0.07007369035528004,1.8977065715316987,0.9838901309434894,0.7973537604456824,0.10350130115921458,0.18321959926227538,0.9902506963788301,0.14558788739058434,0.2538538643306316,1.0,0.23487106695055596,0.38039771638760106,0.0545,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,143616,718,718,42270,0.06814044810877658,2.4349973066957817,1.251568877402279,0.7883008356545961,0.05727466288147622,0.1067903804910849,1.0,0.09202744263070736,0.16854419410745236,1.0,0.1540572510054412,0.26698372350457134,0.027813657108412985,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5427,5427,5427,42270,0.1572898001963961,0.3376512246173406,0.24747051240686835,0.5017505067256312,0.2788975632836527,0.3585149290139213,0.7374239911553344,0.5468653891648924,0.6280074632434284,0.9476690620969228,0.7933759167258103,0.8636856830686008,0.11419773746569382,
apartment_1,seq_0000,1,1,oracle,0.5,5427,2713,2713,42270,0.05192816767518665,0.4969208722574251,0.27442451996630585,1.0,0.2787792760823279,0.43600843600843603,1.0,0.47977288857345635,0.6484412470023981,1.0,0.6826354388455169,0.8113884007029877,0.13936370327962705,
apartment_1,seq_0000,1,1,oracle,0.25,5427,1356,1356,42270,0.031261552231852244,0.6374234875267658,0.334342519879309,1.0,0.21963567541991957,0.3601660394925709,1.0,0.3770995978235155,0.5476722212678234,1.0,0.6125384433404306,0.7597194917989496,0.10979699911738747,
apartment_1,seq_0000,1,1,oracle,0.1,5427,542,542,42270,0.02231137303935471,0.7166070257087337,0.3694591993740442,1.0,0.1279394369529217,0.22685515332018963,1.0,0.26933995741660754,0.4243779703662287,1.0,0.5597823515495624,0.7177698234544683,0.04617026954897251,
apartment_1,seq_0000,1,1,oracle,0.05,5427,271,271,42270,0.01813647738896116,0.8149522179787599,0.41654434768386056,1.0,0.07527797492311332,0.14001584088708968,1.0,0.20033120416370948,0.33379321218810354,1.0,0.5054885261414714,0.6715275704385812,0.023063223508459484,
apartment_1,seq_0000,1,1,oracle,0.02,5427,108,108,42270,0.013281795731462464,0.9438776263705998,0.47857971105103114,1.0,0.031511710432931155,0.06109811476537773,1.0,0.10586704518571091,0.19146432773558672,1.0,0.3800567778566359,0.5507842633067627,0.009357454772301934,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,42270,0.16527882855476309,0.2187226276432069,0.192000728098985,0.45042998539672235,0.48549798911757747,0.4673070110162142,0.701687489858835,0.704518571090608,0.7031001806004523,0.9576504948888528,0.8959309202744263,0.9257631546887848,0.17485029940119762,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,42270,0.12674985186140814,0.25490785683627043,0.19082885434883928,0.5706636378387149,0.3567068843151171,0.4390039221272809,0.8069122180756125,0.6277974923113319,0.7061741666007392,0.981177997728379,0.872226165128933,0.9234997302996725,0.16245318352059926,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,42270,0.07900230617708497,0.44409147750660805,0.2615468918418465,0.7588445309964297,0.25190442394132956,0.3782468307443468,0.9328140214216164,0.4063875088715401,0.5661343088862677,0.9987017202207076,0.6808138159451147,0.8096738785597982,0.14118116520351157,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,42270,0.05173058084104712,1.2707667275661778,0.6612486542036125,0.9090909090909091,0.1441447835344216,0.24883454524292306,0.9991883116883117,0.214833215046132,0.35363267077136656,1.0,0.3478116867754909,0.5161131784034263,0.07754890081357106,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,42270,0.046352747572078495,1.5419612943855303,0.7941570209788044,0.9545454545454546,0.08246983676366217,0.15182265580767387,1.0,0.12285308729595458,0.2188230832437899,1.0,0.22044002838892832,0.3612468015817632,0.042092286016202886,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,42270,0.044773449398290616,1.7918951638799534,0.918334306639122,0.9715447154471545,0.03678731961201798,0.07089039070830305,1.0,0.05952211970664774,0.11235653999017549,1.0,0.1310858765081618,0.23178766392671143,0.01667257892869812,
apartment_1,seq_0000,2,2,B_argmax,1.0,13092,13092,13092,42270,0.185166297926639,0.19405730239369826,0.18961180016016863,0.41154903758020167,0.4880529926661935,0.44654799048173677,0.6490986862205927,0.7311331913886917,0.6876780658112175,0.9419492820042774,0.9189022947717057,0.9302830678112599,0.16349191155355605,
apartment_1,seq_0000,2,2,B_argmax,0.5,13092,6546,6546,42270,0.13862580786317188,0.2546588423087117,0.19664232508594182,0.5482737549648641,0.3437189496096522,0.4225417499237401,0.775435380384968,0.5828956706884315,0.6655195370345849,0.9714329361442102,0.8842678022237994,0.9258032286040951,0.15779182689174218,
apartment_1,seq_0000,2,2,B_argmax,0.25,13092,3273,3273,42270,0.08699477504157048,0.5375281835156963,0.3122614792786334,0.7390772991139627,0.24887627158741424,0.37236325283544586,0.9278948976474183,0.39169623846699786,0.5508568997688391,0.9948059883898565,0.6217648450437663,0.7652437844694384,0.13131391990007027,
apartment_1,seq_0000,2,2,B_argmax,0.1,13092,1309,1309,42270,0.06243294935684431,1.2378685089697545,0.6501507291632994,0.865546218487395,0.1325762952448545,0.229933519045007,0.9977081741787625,0.23210314643955524,0.3765963161551099,1.0,0.3714927844807192,0.541734945578114,0.06867428766422112,
apartment_1,seq_0000,2,2,B_argmax,0.05,13092,654,654,42270,0.056526345212041404,1.5660817558802633,0.8113040505461524,0.9296636085626911,0.07180033120416371,0.13330515928271758,1.0,0.11317719422758457,0.20334084243634973,1.0,0.20823278921220723,0.3446898496240601,0.03667481662591687,
apartment_1,seq_0000,2,2,B_argmax,0.02,13092,261,261,42270,0.055667732910527505,1.8046290425236091,0.9301483877170683,0.9540229885057471,0.035131298793470545,0.06776711600077523,1.0,0.060586704518571094,0.1142512993241284,1.0,0.13229240596167494,0.2336718064435251,0.014763083451202263,
apartment_1,seq_0000,2,2,C_on_B,1.0,13092,13092,13092,42270,0.185166297926639,0.19405730239369826,0.18961180016016863,0.41154903758020167,0.4880529926661935,0.44654799048173677,0.6490986862205927,0.7311331913886917,0.6876780658112175,0.9419492820042774,0.9189022947717057,0.9302830678112599,0.16349191155355605,
apartment_1,seq_0000,2,2,C_on_B,0.5,13092,6546,6546,42270,0.11305892328430321,0.37958838356154073,0.24632365342292198,0.5931866788878705,0.3446889046605157,0.43601703720975593,0.8527344943476932,0.5074047788029336,0.6362312537007465,0.9900702719217843,0.7611781405251952,0.86066584639204,0.16630556102685312,
apartment_1,seq_0000,2,2,C_on_B,0.25,13092,3273,3273,42270,0.07862999236143227,0.7162041048810461,0.3974170486212392,0.7601588756492514,0.23319138869174355,0.3568982869433316,0.9587534372135655,0.33960255500354863,0.5015498350959425,0.9960281087687137,0.5113319138869175,0.67575224430405,0.12999064254522769,
apartment_1,seq_0000,2,2,C_on_B,0.1,13092,1309,1309,42270,0.0660111999955009,0.9166833384514522,0.49134726922347655,0.8143621084797555,0.11911521173409037,0.20783132675909988,0.9938884644766998,0.21305890702625976,0.3508964764283328,1.0,0.3898746155665957,0.5610212765957446,0.06197015937605968,
apartment_1,seq_0000,2,2,C_on_B,0.05,13092,654,654,42270,0.06299753059681823,1.4087388056970043,0.7358681681469113,0.8394495412844036,0.060823278921220726,0.11342800192095168,0.9969418960244648,0.11556659569434587,0.20712323885386458,1.0,0.25479063165365506,0.4061085972850679,0.032707028531663185,
apartment_1,seq_0000,2,2,C_on_B,0.02,13092,261,261,42270,0.05731209706696443,1.819663808089693,0.9384879525783287,0.8850574712643678,0.02775017743080199,0.05381309391776376,1.0,0.05289803643245801,0.10048083404484788,1.0,0.14509108114502012,0.2534140445840134,0.01449403446752099,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13092,13092,13092,42270,0.185166297926639,0.19405730239369826,0.18961180016016863,0.41154903758020167,0.4880529926661935,0.44654799048173677,0.6490986862205927,0.7311331913886917,0.6876780658112175,0.9419492820042774,0.9189022947717057,0.9302830678112599,0.16349191155355605,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13092,6546,6546,42270,0.12902385938891373,0.3060123173153833,0.21751808835214853,0.5704246868316529,0.33912940619824933,0.42536840152437433,0.8021692636724718,0.5340667139815471,0.6412219246763607,0.9778490681332112,0.8392240359593092,0.9032486801653947,0.16439433665443104,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13092,3273,3273,42270,0.08288049828871202,0.6977763865909663,0.39032844243983916,0.7516040329972502,0.24856872486396972,0.37358597225593837,0.9428658722884204,0.37314880529926664,0.5346889815040567,0.9963336388634281,0.5493494203927135,0.7082115621954113,0.13361495736525072,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13092,1309,1309,42270,0.06118440486464424,1.237420534341693,0.6493024696031686,0.8762414056531703,0.13189022947717058,0.22927101192306787,0.9992360580595875,0.21656020818547433,0.35597208967937294,1.0,0.3668086113082564,0.5367373431414971,0.07086681484014361,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13092,654,654,42270,0.05623614226142854,1.5757115625431999,0.8159738524023142,0.9388379204892966,0.0691033830139579,0.12873145724281776,1.0,0.10695528743789921,0.19324229018400974,1.0,0.20175065057960728,0.33576125044293087,0.037490168662064144,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13092,261,261,42270,0.05752751599080584,1.8179914000339779,0.9377594580123918,0.9348659003831418,0.03066004258339248,0.059372880706742764,1.0,0.05299266619351786,0.10065153898000449,1.0,0.12588123964986989,0.22361370847429138,0.014673384601785557,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,3878,3878,3878,42270,0.10102974451658817,0.6557149530688549,0.3783723487927215,0.6611655492521918,0.24234681807428438,0.35468549823116485,0.8898916967509025,0.3668795836290513,0.519558491311509,0.9883960804538422,0.5704755145493258,0.7234152760019937,0.1376893511191499,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,3878,1939,1939,42270,0.07218658896453053,0.774353625127063,0.42327010704579676,0.8066013408973698,0.1658859711379229,0.27517859636826825,0.9773078906652913,0.27913413768630235,0.43424207270872467,0.9979370809695719,0.5001892595221197,0.6663755867425842,0.09641666666666666,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,3878,969,969,42270,0.059308080052260286,1.2836186747659388,0.6714633774090996,0.8968008255933952,0.09834397918145257,0.17725050927039812,1.0,0.16155665956943457,0.27817267154117187,1.0,0.31417080671871306,0.4781278127812782,0.057715674362089915,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,3878,387,387,42270,0.05462711439453813,1.7101825670249804,0.8824048407097592,0.937984496124031,0.041447835344215755,0.07938767325047495,1.0,0.06725810267329076,0.12603905747788888,1.0,0.14788265909628578,0.25766163104635104,0.02391035821422269,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,3878,193,193,42270,0.055490468393775826,1.8580193582873947,0.9567549133405853,0.9378238341968912,0.025242488762715874,0.04916173898257064,1.0,0.044546960018925955,0.08529431748692048,1.0,0.11412349183818311,0.20486686202063958,0.01179287107643199,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,3878,77,77,42270,0.05158637279697175,1.9142292069542912,0.9829077898756314,0.974025974025974,0.012514785900165602,0.02471205858143752,1.0,0.026898509581263306,0.05238786370861843,1.0,0.0898036432458008,0.16480701602049233,0.0052509789960840155,
