scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5125,251,251,42270,0.054500491053490016,2.861292218054782,1.457896354554136,0.900398406374502,0.03550981783770996,0.06832503992287436,1.0,0.06172226165128933,0.11626818779384566,1.0,0.10965223562810504,0.19763351455068756,0.014148023697939695,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5125,125,125,42270,0.05644067690322504,3.043071832697571,1.549756254800398,0.904,0.020416370948663356,0.03993092272619788,1.0,0.04246510527560918,0.08147055486213549,1.0,0.08876271587414242,0.16305245317456868,0.006924101198402131,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5125,50,50,42270,0.052944124965467666,3.143933189747677,1.5984386573565725,0.9,0.011024367163472912,0.021781921109351062,1.0,0.0259995268511947,0.050681362263367835,1.0,0.07265199905370238,0.13546238503782446,0.0030265266156311197,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5125,25,25,42270,0.049137890884575736,3.1874025050607027,1.6182701979726393,0.88,0.006458481192334989,0.012822853116843606,1.0,0.015542938254080908,0.03061010552798938,1.0,0.05760586704518571,0.10893636058606418,0.0016928011404134,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5125,10,10,42270,0.03798179388308344,3.258093316015787,1.6480375549494353,0.9,0.00290986515259049,0.005800974689514227,1.0,0.008493021055121836,0.016842994205822328,1.0,0.04383723681097705,0.08399247557962967,0.0008022105356983688,
apartment_1,seq_0000,1,1,C_grid,1.0,174021,174021,174021,42270,0.502625376448061,0.059136261598479956,0.2808808190232705,0.11507231885806886,0.9863496569671162,0.20610001384261742,0.23170766746542085,0.9881949373077833,0.37539446678580246,0.559191132104746,0.9920037851904424,0.7152160099390978,0.06225986627060132,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,174021,87010,87010,42270,0.3874625946001891,0.17493362219407782,0.28119810839713344,0.16252154924721296,0.7250295718003312,0.2655237010347288,0.33058269164463855,0.7886207712325526,0.4658748581258362,0.7083438685208596,0.8720605630470784,0.78172237494981,0.08535628653193816,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,174021,43505,43505,42270,0.2769052552994146,0.3122051338385116,0.2945551945689631,0.23436386622227331,0.5631180506269222,0.33097809667183165,0.45826916446385474,0.6298556896143838,0.5305336782457771,0.8421790598781749,0.7718476460846936,0.8054810029441283,0.11468030065386103,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,174021,17402,17402,42270,0.1554738555672563,0.523642929642433,0.33955839260484466,0.39713825997011837,0.4092973740241306,0.403126151867047,0.7119296632570968,0.46174591909155427,0.5601728818986991,0.9956901505574072,0.6353205583155902,0.7756937694156164,0.14893617021276595,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,174021,8701,8701,42270,0.11630957191793892,1.0950435282999156,0.6056765501089273,0.5120101137800253,0.2889046605157322,0.36938289278608255,0.861165383289277,0.3410456588597114,0.4885942737742213,0.9998850706815309,0.4575348947243908,0.6277975071150421,0.14240651525579262,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,174021,3480,3480,42270,0.09762388187801278,1.7038729879602381,0.9007484349191255,0.5962643678160919,0.152898036432458,0.2433855476908706,0.9321839080459771,0.18698840785427018,0.3114937392865691,1.0,0.25968772178850247,0.4123049185869626,0.08632668144863268,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,174021,1740,1740,42270,0.07901027322607894,1.9735628622054633,1.026286567715771,0.6994252873563218,0.10555949846226638,0.1834344793736225,0.9827586206896551,0.1377336172226165,0.24160613541866122,1.0,0.20529926661935177,0.3406610661851299,0.059959100204498975,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,174021,870,870,42270,0.06653001066797157,2.3658248728898514,1.2161774417789115,0.7758620689655172,0.07016796782588124,0.1286967656584922,0.9988505747126437,0.09848592382304235,0.17929362915208336,1.0,0.15663591199432222,0.2708473952261153,0.03848797250859107,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5125,5125,5125,42270,0.15539857623307027,0.4440640574677367,0.2997313168504035,0.5629268292682926,0.27435533475277973,0.3689126206714141,0.7422439024390244,0.425147859001656,0.5406298320789036,0.9436097560975609,0.6772415424651053,0.7885383776677483,0.1236936193619362,
apartment_1,seq_0000,1,1,oracle,0.5,5125,2562,2562,42270,0.04508723860987336,0.5954469189443848,0.3202670787771291,1.0,0.26777856635911995,0.42243744051950965,1.0,0.3861603974449965,0.557165531718806,1.0,0.5684882895670689,0.7248868778280543,0.14871623874624876,
apartment_1,seq_0000,1,1,oracle,0.25,5125,1281,1281,42270,0.028458880155855935,0.6750644701259576,0.3517616751409068,1.0,0.20229477170570145,0.3365144330099762,1.0,0.325810267329075,0.49148852646229607,1.0,0.5363851431275136,0.6982430746962722,0.10649787535410765,
apartment_1,seq_0000,1,1,oracle,0.1,5125,512,512,42270,0.020389199863999223,0.7208978343719802,0.3706435171179897,1.0,0.11776673763898746,0.21071791398577716,1.0,0.25254317482848354,0.40324865426385875,1.0,0.49425124201561393,0.6615370000949938,0.044709654435340224,
apartment_1,seq_0000,1,1,oracle,0.05,5125,256,256,42270,0.01586897935263249,0.8517186124722901,0.4337937959124613,1.0,0.06581499881712799,0.12350173133268225,1.0,0.18235154956233735,0.30845572051702747,1.0,0.4468417317246274,0.6176787991759051,0.022364786598948586,
apartment_1,seq_0000,1,1,oracle,0.02,5125,102,102,42270,0.010920625198662137,1.1203878710188355,0.5656542481087489,1.0,0.027466288147622427,0.05346411549354148,1.0,0.09271350839839129,0.16969408300677652,1.0,0.30872959545777146,0.47180043383947934,0.009092529862720628,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,42270,0.19509758217308065,0.24534754361086003,0.22022256289197034,0.4463813615333774,0.481949373077833,0.4634839919088526,0.6094679444811633,0.6297610598533239,0.6194483462226734,0.9276272306675479,0.8768866808611309,0.9015435771147737,0.19227033382751393,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,42270,0.14722583497876313,0.3037489064353979,0.22548737070708053,0.6016192994051553,0.3836763662171753,0.46854383855651743,0.7443820224719101,0.558765081618169,0.6383541508647106,0.9555518836748182,0.8332387035722735,0.8902135537000869,0.19507300532835098,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,42270,0.08266006805241251,0.5015364340229933,0.2920982510377029,0.7951090548578982,0.26318902294771707,0.3954726549609588,0.9130865829477859,0.36543647977288857,0.5219696950796331,0.9963648380700595,0.5862077123255264,0.7381358310816716,0.160596431190418,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,42270,0.05935434085648793,1.2731861964152762,0.666270268635882,0.9074380165289256,0.13941329548142892,0.24169416015056314,0.9801652892561984,0.19659332860184528,0.32749954641608897,1.0,0.3316773125147859,0.49813465979747734,0.07900677200902935,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,42270,0.055765379311068064,1.5367870721524428,0.7962762257317555,0.9289256198347108,0.07778566359119943,0.14355078155042264,0.9950413223140496,0.11653655074520937,0.20863798454766408,1.0,0.2204636858291933,0.36127856713640505,0.04039070749736008,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,42270,0.05229551602201898,1.7955220074951819,0.9239087617586004,0.9462809917355371,0.0347764371894961,0.06708737022411283,1.0,0.05966406434823752,0.11260939453473834,1.0,0.1315353678731961,0.232490068994355,0.01703940362087327,
apartment_1,seq_0000,2,2,B_argmax,1.0,12960,12960,12960,42270,0.21543109488193024,0.2683567106819639,0.24189390278194706,0.4103395061728395,0.43957889756328367,0.42445624652250996,0.6175925925925926,0.6171989590726283,0.6173957130903006,0.872608024691358,0.8325762952448545,0.8521222578749008,0.16520481927710842,
apartment_1,seq_0000,2,2,B_argmax,0.5,12960,6480,6480,42270,0.17409143348963832,0.35165959829931576,0.26287551589447705,0.5314814814814814,0.32344452330257867,0.40215123521794455,0.7337962962962963,0.5221197066477408,0.6101196354904523,0.8989197530864198,0.7562810503903478,0.8214543802212114,0.15642969158389963,
apartment_1,seq_0000,2,2,B_argmax,0.25,12960,3240,3240,42270,0.10579632530145075,0.4966155928211421,0.30120595906129644,0.7185185185185186,0.2357463922403596,0.3550128409603221,0.8830246913580246,0.3559971611071682,0.5074233076447232,0.9694444444444444,0.5846463212680388,0.7294067252993902,0.12953125,
apartment_1,seq_0000,2,2,B_argmax,0.1,12960,1296,1296,42270,0.07319308896164584,1.3033292800785656,0.6882611845201058,0.8209876543209876,0.12810503903477644,0.22162778459919313,0.9621913580246914,0.20021291696238466,0.33145634889937675,0.9992283950617284,0.3196829903004495,0.48439390981333275,0.06230899830220713,
apartment_1,seq_0000,2,2,B_argmax,0.05,12960,648,648,42270,0.07128923032327347,1.538195849693283,0.8047425400082783,0.8425925925925926,0.07066477407144547,0.13039394449633332,0.9691358024691358,0.12190678968535605,0.21657125999976445,1.0,0.22422521883132246,0.36631367395841385,0.03119840097332059,
apartment_1,seq_0000,2,2,B_argmax,0.02,12960,259,259,42270,0.06265306305635333,1.7625534414464168,0.912603252251385,0.9073359073359073,0.03392476933995742,0.06540411627294938,1.0,0.06789685356044475,0.12715994683207796,1.0,0.13960255500354862,0.24500217973469515,0.01306381851884544,
apartment_1,seq_0000,2,2,C_on_B,1.0,12960,12960,12960,42270,0.21543109488193024,0.2683567106819639,0.24189390278194706,0.4103395061728395,0.43957889756328367,0.42445624652250996,0.6175925925925926,0.6171989590726283,0.6173957130903006,0.872608024691358,0.8325762952448545,0.8521222578749008,0.16520481927710842,
apartment_1,seq_0000,2,2,C_on_B,0.5,12960,6480,6480,42270,0.11169366079737317,0.5079703583079734,0.3098320095526733,0.6342592592592593,0.3337118523775727,0.4373267543844761,0.8597222222222223,0.432907499408564,0.5758496670471914,0.9776234567901234,0.6107641353205583,0.7518282668804782,0.1812053660815591,
apartment_1,seq_0000,2,2,C_on_B,0.25,12960,3240,3240,42270,0.06723239898840731,0.9316991635884867,0.499465781288447,0.8114197530864198,0.20998343979181452,0.3336287022717845,0.9864197530864197,0.2746392240359593,0.4296540613502275,1.0,0.4007806955287438,0.5722247555352891,0.13236215538847118,
apartment_1,seq_0000,2,2,C_on_B,0.1,12960,1296,1296,42270,0.05507269218218415,1.3451780520810392,0.7001253721316117,0.9243827160493827,0.10205819730305181,0.18382126509352484,1.0,0.14454696001892595,0.25258371227780074,1.0,0.24144783534421577,0.3889778184312829,0.06384425741732551,
apartment_1,seq_0000,2,2,C_on_B,0.05,12960,648,648,42270,0.05047969094873489,1.6060875059825381,0.8282835984656365,0.9645061728395061,0.05765318192571564,0.10880270202871457,1.0,0.08426780222379938,0.1554372490836097,1.0,0.16285781878400757,0.2800992798144607,0.03281399599617025,
apartment_1,seq_0000,2,2,C_on_B,0.02,12960,259,259,42270,0.03978994737580342,1.935865455592128,0.9878277014839657,0.9961389961389961,0.03595930920274426,0.06941290376252064,1.0,0.05427016796782588,0.10295305627861054,1.0,0.11324816654837946,0.20345538389612597,0.01701373504652193,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,12960,12960,12960,42270,0.2154310948819302,0.2683567106819639,0.24189390278194706,0.4103395061728395,0.43957889756328367,0.42445624652250996,0.6175925925925926,0.6171989590726283,0.6173957130903006,0.872608024691358,0.8325762952448545,0.8521222578749008,0.16520481927710842,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,12960,6480,6480,42270,0.15594924787393483,0.37340183535327703,0.26467554161360596,0.5595679012345679,0.31712798675183346,0.40482599359977806,0.765895061728395,0.4857582209604921,0.594477444789455,0.9239197530864197,0.7222379938490655,0.8107241850775211,0.16541551428947715,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,12960,3240,3240,42270,0.08738630269107815,0.8419828422605315,0.46468457247580486,0.7558641975308642,0.23364088005677786,0.356947690950842,0.9191358024691358,0.3221906789685356,0.47712989723516197,0.9898148148148148,0.4524958599479536,0.6210688358006123,0.13806675062972293,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,12960,1296,1296,42270,0.06992210819372835,1.3103782883461017,0.690150198269915,0.8240740740740741,0.12275845753489473,0.21368522700825138,0.9737654320987654,0.19347054648687012,0.3228052146344109,1.0,0.3102436716347291,0.47356637295969956,0.05996950703032356,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,12960,648,648,42270,0.06503801680067768,1.5273229447221068,0.7961804807613923,0.8503086419753086,0.06784953867991483,0.12567126298956063,0.9938271604938271,0.11381594511473858,0.20424155936068358,1.0,0.21192334989354153,0.3497306160693371,0.030750521195274497,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,12960,259,259,42270,0.06391674102915643,1.7639490043881427,0.9139328727086495,0.8996138996138996,0.03286018452803407,0.06340439750129816,1.0,0.0657440264963331,0.12337676751981175,1.0,0.1385143127513603,0.2433246753246753,0.01306381851884544,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2635,2635,2635,42270,0.06632889232684402,1.0050991795706494,0.5357140359487467,0.8223908918406072,0.18159451147385852,0.2974976961842731,0.9836812144212523,0.2470309912467471,0.39489288291797153,1.0,0.37352732434350605,0.5438950033586525,0.11970578726155835,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2635,1317,1317,42270,0.06545070748420648,1.2629042665392145,0.6641774870117105,0.8451025056947609,0.12304234681807429,0.21480958212529422,0.9946848899012908,0.18956706884315117,0.31844490120341157,1.0,0.3090844570617459,0.47221469232854435,0.06049069373942471,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2635,658,658,42270,0.06329508082579845,1.4772709991620956,0.770283039993947,0.8753799392097265,0.06941092973740241,0.12862303701501615,1.0,0.12235628105039034,0.21803465283925633,1.0,0.23510764135320558,0.38070793748084586,0.030723832667939596,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2635,263,263,42270,0.06275097630224098,1.743984165183412,0.9033675707428265,0.8973384030418251,0.03281286964750414,0.06331066550837333,1.0,0.0657440264963331,0.12337676751981175,1.0,0.14412112609415662,0.25193333609031887,0.012433862433862434,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2635,131,131,42270,0.06400430881061152,1.8411416798156293,0.9525729943131204,0.916030534351145,0.01868937780932103,0.03663138126969468,1.0,0.041708067187130354,0.08007630640655872,1.0,0.11639460610361958,0.20851875397329941,0.006384676775738229,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2635,52,52,42270,0.06760580847987288,1.9390034311330588,1.003304619806466,0.9423076923076923,0.008209131771942275,0.016276467327885187,1.0,0.021268038798202035,0.04165025828719683,1.0,0.08299030044949136,0.1532613919349906,0.0025798416510986566,
