method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,51320.833333333336,0.3206684894240704,0.9626743625650224,0.6416714259945464,0.4180750373311748,0.15535470731588347,0.22435844040094782,0.6053817150070436,0.28598785256783515,0.38422712923391356,0.8165176664256962,0.5172413392729321,0.6268486461097583,0.059264127203885394,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,51320.833333333336,0.4360094573988753,0.6599259783435724,0.5479677178712239,0.31772396690287397,0.20933149179226718,0.24997815180181437,0.49273472892760634,0.3756153697830004,0.4229576606633101,0.7443508389937724,0.6323994869337022,0.6794990317937475,0.07465302725870904,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,51320.833333333336,0.27360545610854065,2.317168226534428,1.2953868413214844,0.6029599704578703,0.022561806995880188,0.04336305895768024,0.7785746727240356,0.04608105356060447,0.0865996608255783,0.8454763638664936,0.11568914001224183,0.20170231120536686,0.007928851772592976,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,51320.833333333336,0.26116595511825585,2.0323320764382604,1.1467490157782583,0.5964509367668963,0.0528518035746241,0.09653768229594833,0.7763919991383494,0.09910269983934528,0.17428385245349318,0.855901353590634,0.20191934101989373,0.3225590204656018,0.019196534901229318,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,51320.833333333336,0.2541493908401162,1.7111208237689037,0.9826351073045099,0.5784243484334526,0.09869469544759843,0.16728306783333574,0.7569105068845117,0.1742511376586476,0.2802044601821393,0.8612346641352626,0.3082613312446379,0.44809304136389716,0.036096413135894484,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,51320.833333333336,0.2781784474962902,1.0346259658465842,0.6564022066714372,0.5091666428120047,0.1846588197087352,0.26841881181338034,0.6882596152959354,0.3081826955102543,0.42116865415317856,0.8427550485579877,0.508549884044295,0.628081843611946,0.07141568630009071,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,51320.833333333336,0.3683603755372718,0.5596114873254777,0.4639859314313748,0.4086442730884436,0.25915225805418,0.31402345486383676,0.5895281243928769,0.43790256001447925,0.4977844928501434,0.7943927980922,0.6868920814030788,0.732313821627588,0.09593853228712947,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,51320.833333333336,0.5416210125250305,0.3908845023526701,0.4662527574388503,0.297611632967137,0.3344976625056301,0.3116015296828032,0.46368338942538073,0.5422660169886367,0.4936575307209588,0.7027207437034977,0.7847941238115309,0.7328808136837112,0.10307018729211521,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,51320.833333333336,0.2778257341149658,2.214731264770121,1.2462784994425433,0.6658157281296192,0.041985473901128924,0.0784976697953168,0.7841233869625122,0.07781063550175588,0.13999492616869,0.8248426544064205,0.16843975702171327,0.2757227523289103,0.013374270066895962,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,51320.833333333336,0.24810003148225196,1.9117232232001982,1.079911627341225,0.6679359458453619,0.09574625682132602,0.16589558730753495,0.8014175097139836,0.15779650064424172,0.26078634455047883,0.8553626198289943,0.2698590584237379,0.40527371994033023,0.03360734254286333,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,51320.833333333336,0.24060124206194652,1.5882881145078325,0.9144446782848896,0.6255493258831236,0.16132846830375797,0.25343169535135784,0.7793153008861251,0.25065750566803424,0.3745289784316766,0.866113988404138,0.37408821561065275,0.5165093312474623,0.061658093585336506,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,51320.833333333336,0.27151878326779416,0.9080101683521471,0.5897644758099706,0.5010179591831773,0.2691984138055174,0.34453543934409664,0.6850225388546365,0.4032992189919088,0.4998373075915624,0.8465152174676118,0.5787472027751118,0.6803358312834971,0.10609488412729252,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,51320.833333333336,0.34764752171212226,0.45357427598208466,0.4006108988471035,0.3808107472651431,0.36520079288229773,0.3670969890275029,0.5692987450867508,0.5445835947153418,0.5502044126350105,0.798106063842059,0.7523125010673221,0.7691116622487062,0.12404356469316803,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,51320.833333333336,0.5262406581671994,0.2868188458150918,0.4065297519911456,0.26974761272438363,0.46154397988118867,0.335920694061468,0.4364923685906106,0.6617373505874264,0.5188935650563347,0.6946712328475869,0.8529041179167448,0.7560620216645075,0.11661480377068828,
A_point,8,0.02,8.0,46174.5,923.0,923.0,51320.833333333336,0.26398239035336757,2.145116297518643,1.204549343936005,0.6885050824976953,0.062348721606340946,0.11325587554966593,0.8032244628541777,0.10377001341637279,0.1816675278829063,0.8344604018540478,0.19463885081087337,0.31169243911604005,0.022332288079917148,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,51320.833333333336,0.23652316786280927,1.7760795653396633,1.0063013666012361,0.6734876278657336,0.13428508400241446,0.22108999441811186,0.8149480099532268,0.20235433178010395,0.3204991694267054,0.8640557734658247,0.3121354978726417,0.453211278189241,0.05485546138457497,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,51320.833333333336,0.23632917439429754,1.4259517492597549,0.8311404618270263,0.6067165691863551,0.21324194612546593,0.31051212200790484,0.7790607151648719,0.30512771963989715,0.4323992323779881,0.8714812181521068,0.4255390742934166,0.5654730849704507,0.09206132027215164,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,51320.833333333336,0.2786171469595987,0.7825337366494998,0.5305754418045493,0.44961201598895006,0.33806814126056234,0.3785680921657215,0.655200200902684,0.4727979548926121,0.5411708482274156,0.8448035021719796,0.6462488565586975,0.7258290399068871,0.13120942893721088,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,51320.833333333336,0.3626533625980013,0.3506940377652772,0.35667370018163924,0.3277377695253487,0.4478381968125656,0.37215290592244465,0.526557300948292,0.6215268354449348,0.5627784243843285,0.7853938735586437,0.8110187376321553,0.7906361849781534,0.13272410016687047,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,51320.833333333336,0.5571588814821892,0.2375525639894304,0.39735572273580977,0.2291399633721609,0.5628803242908604,0.32110196060041507,0.3961737085235121,0.7461538254201809,0.5096691875738714,0.6708357544657341,0.8903052412292981,0.7551173314987963,0.11227522903893052,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,51320.833333333336,0.24787683907856828,2.037668075803037,1.1427724574408027,0.7047735176140487,0.08788971607442347,0.1543257191083734,0.8203751936024513,0.13498080214426797,0.22897196491435945,0.848684378456402,0.22851410343529707,0.356139367778722,0.033585679727330384,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,51320.833333333336,0.22928776412724647,1.6354423671756295,0.9323650656514381,0.6588242016810353,0.1738331340611795,0.27065177171946736,0.8135374567311859,0.24646036311011413,0.3734662764361501,0.8724751970332599,0.35555093422966766,0.49933947700160836,0.0767818600056026,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,51320.833333333336,0.24248859178317764,1.2642529211801121,0.753370756481645,0.564081233635737,0.2607220477048716,0.3491514401995397,0.7561161174762979,0.35112087220483207,0.47148826218717255,0.8710227473147548,0.47407926152886226,0.6069772534831999,0.11587776412908674,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,51320.833333333336,0.29939267656497,0.6462931694163716,0.4728429229906708,0.3933185087993287,0.3992774081242782,0.3876293993744311,0.6065971415203053,0.5299889117812768,0.5571050723949684,0.8330521506233066,0.6917862674663966,0.7493078447342537,0.1407143064820331,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,51320.833333333336,0.390638123764622,0.2869058754730074,0.33877199961881466,0.2821158969621799,0.52214737340959,0.35964379406171315,0.4763537937040818,0.6838782961555633,0.5529404047004283,0.761304227716443,0.8507528770365577,0.7951014746328877,0.12950401538214992,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,51320.833333333336,0.6017224276129226,0.19306927234804175,0.39739584998048216,0.19562985134661515,0.6513550187753216,0.29646274954917606,0.3511820212179957,0.8051168825665903,0.4811807565454779,0.6345045585194291,0.9147183845211259,0.7388966234374565,0.10261134814604479,
B_argmax,-1,0.02,21.38888888888889,79251.19444444444,1584.5833333333333,1584.5833333333333,51320.833333333336,0.23278734601883835,1.962750202327703,1.0977687741732707,0.6678760724393167,0.09675231136928503,0.1672384062926791,0.8271440131253538,0.152728241084009,0.2551433208628666,0.8636363498056634,0.2505733361401006,0.3845967063025453,0.03968774780496966,
B_argmax,-1,0.05,21.38888888888889,79251.19444444444,3962.0555555555557,3962.0555555555557,51320.833333333336,0.23381489458121985,1.5330951946187983,0.8834550446000091,0.5947234971969699,0.18351130247885497,0.27587087132393034,0.7933492940558848,0.26938815505183383,0.39647892755431924,0.8751511009115386,0.38316283489580477,0.526451981501751,0.07854742875058086,
B_argmax,-1,0.1,21.38888888888889,79251.19444444444,7924.722222222223,7924.722222222223,51320.833333333336,0.255819924759745,1.167476169907324,0.7116480473335344,0.49736259152073103,0.2647512999305064,0.33829240130886207,0.7176560158045819,0.3701187493626872,0.48009018464164627,0.8677326972735401,0.5055515180304468,0.6323168863987758,0.10928084923259739,
B_argmax,-1,0.25,21.38888888888889,79251.19444444444,19812.333333333332,19812.333333333332,51320.833333333336,0.3183266738942063,0.5807500908848974,0.44953838238955185,0.3549962014374055,0.4095998286078476,0.37258801930026186,0.5717921212769169,0.5542326917381697,0.5550755761440384,0.8208928354533512,0.7173167166166182,0.7601674552614592,0.1304556594483245,
B_argmax,-1,0.5,21.38888888888889,79251.19444444444,39625.333333333336,39625.333333333336,51320.833333333336,0.4018789940407792,0.2986439610673832,0.35026147755408116,0.2615783308227344,0.5415277509967654,0.3467848361579571,0.4545119449662011,0.688813493927615,0.5404553463107847,0.7484223556980508,0.8413230087977204,0.7860512868134949,0.12196075739589979,
B_argmax,-1,1.0,21.38888888888889,79251.19444444444,79251.19444444444,79251.19444444444,51320.833333333336,0.6123345253496438,0.18059818241755307,0.3964663538835984,0.18293781584868307,0.6813731443380001,0.28472527596940206,0.337574314912061,0.8137505786654815,0.47125216067352116,0.6227456711467075,0.9208877636367807,0.735682084195192,0.09622599448368868,
B_argmax,1,0.02,1.0,9321.027777777777,185.91666666666666,185.91666666666666,51320.833333333336,0.2970124684864178,2.991300438881852,1.6441564536841349,0.6057146872797243,0.012815610393488426,0.025075079733848975,0.7758773134015684,0.025950732061872477,0.05016046022546681,0.7991917111116807,0.06213155978239667,0.114872595438846,0.0043834228354563,
B_argmax,1,0.05,1.0,9321.027777777777,465.6111111111111,465.6111111111111,51320.833333333336,0.2671484017228247,2.670465373000956,1.4688068873618905,0.5864135593991622,0.030122533078448626,0.057169672644877476,0.7675362350983758,0.057135134625596,0.10598593032636647,0.8319997795378596,0.11656605975514081,0.20261542990200462,0.01049420925390356,
B_argmax,1,0.1,1.0,9321.027777777777,931.6111111111111,931.6111111111111,51320.833333333336,0.2547106150127117,2.295232103083953,1.2749713590483323,0.5475535270635092,0.05465067878174012,0.09892118886726088,0.7428230335253426,0.10044187101113328,0.17552415438529018,0.8431480561934804,0.18534901633386927,0.2996126915623721,0.01928145980908505,
B_argmax,1,0.25,1.0,9321.027777777777,2329.8611111111113,2329.8611111111113,51320.833333333336,0.26693985664668807,1.4639657537623063,0.8654528052044972,0.46753953027283796,0.10482951659971201,0.16979582209361055,0.6692371949983644,0.19915703299624377,0.30323785888249405,0.838808096601184,0.37342596958551555,0.5085020183107324,0.03820347582321088,
B_argmax,1,0.5,1.0,9321.027777777777,4660.25,4660.25,51320.833333333336,0.3261282921010247,0.9296388785359093,0.627883585318467,0.3855292124747262,0.15707922888549208,0.22075313234829208,0.5854044110733126,0.2968712262231416,0.39002930456420654,0.8059715388227263,0.518177147796957,0.6259356397708165,0.055893848162594496,
B_argmax,1,1.0,1.0,9321.027777777777,9321.027777777777,9321.027777777777,51320.833333333336,0.4467060157192378,0.6595328359411221,0.55311942583018,0.2988116962544221,0.21983030376947166,0.2504595522770445,0.4810192685380529,0.3884507710663314,0.4261243987534153,0.7323876826870485,0.6454029501193228,0.6817884018160654,0.07060286790476247,
B_argmax,2,0.02,2.0,16536.472222222223,330.22222222222223,330.22222222222223,51320.833333333336,0.2850141546172909,2.30825459064197,1.2966343726296303,0.5892622378769785,0.022293574626524044,0.042850555911111664,0.7759670746521095,0.048024854139084076,0.09014883206282,0.8407739727813708,0.11965471877443405,0.2078464876211608,0.007811599289841966,
B_argmax,2,0.05,2.0,16536.472222222223,826.4722222222222,826.4722222222222,51320.833333333336,0.2712375763880554,2.0230580973622456,1.1471478368751504,0.5672571839101748,0.05055170467994204,0.0923842639439142,0.7645440004580365,0.09736205894062729,0.171395834951919,0.8545571761060337,0.20084652272172832,0.3211292281160583,0.01845149514295925,
B_argmax,2,0.1,2.0,16536.472222222223,1653.2777777777778,1653.2777777777778,51320.833333333336,0.2681923372882869,1.7122847416851963,0.9902385394867417,0.5378372314419111,0.09157903849248122,0.15524949296305235,0.7353458915788788,0.16926239589692077,0.27163614145744736,0.8518971777137704,0.3036852686757262,0.4407473817733502,0.033401363146656766,
B_argmax,2,0.25,2.0,16536.472222222223,4133.694444444444,4133.694444444444,51320.833333333336,0.2886817028295612,0.988304577969488,0.6384931403995247,0.46336470145215103,0.17561311724616172,0.2514929978980158,0.6610772538861986,0.31488684145782664,0.4204690940104342,0.8310096915506632,0.5343690507909626,0.6444303178840786,0.06424252921545338,
B_argmax,2,0.5,2.0,16536.472222222223,8268.0,8268.0,51320.833333333336,0.36895304094428494,0.5819864200857953,0.47546973051504016,0.371196855935735,0.24954533865223155,0.2942136409749885,0.5663858375803185,0.4353500260019535,0.48663648297984285,0.7844122692587876,0.6743849299937503,0.721318265052143,0.08480263852602786,
B_argmax,2,1.0,2.0,16536.472222222223,16536.472222222223,16536.472222222223,51320.833333333336,0.5291160398363447,0.3819270402627446,0.4555215400495447,0.27861254850962947,0.3333171888596609,0.2993582928770361,0.454540344631486,0.545629977958876,0.49005178823710843,0.7003079118697206,0.7904603701626249,0.7371081827459605,0.09350232957349056,
B_argmax,4,0.02,4.0,29479.416666666668,589.0,589.0,51320.833333333336,0.27867607488458807,2.203753870823141,1.2412149728538646,0.6337784543903295,0.04092188544394306,0.07661320396805808,0.7895971795215333,0.07996658512773261,0.14428310289356683,0.8270152199285441,0.17381832863906965,0.2835826532581676,0.014449101161088766,
B_argmax,4,0.05,4.0,29479.416666666668,1473.4444444444443,1473.4444444444443,51320.833333333336,0.25211498802186405,1.8874330225921483,1.0697740053070062,0.6124239972485881,0.09121416681154676,0.15785569693300905,0.7917710119122875,0.15994310053253313,0.2639187069100551,0.8560702847166298,0.27720409289442005,0.4144786551943352,0.03424440674714822,
B_argmax,4,0.1,4.0,29479.416666666668,2947.472222222222,2947.472222222222,51320.833333333336,0.2536224038361226,1.516268687395856,0.8849455456159894,0.5602302230106642,0.15517490206030443,0.2407263400219913,0.7551983073520958,0.25707111966113544,0.37912748610124974,0.8591247402171416,0.39019018448882425,0.530719835749506,0.058979421241418306,
B_argmax,4,0.25,4.0,29479.416666666668,7369.444444444444,7369.444444444444,51320.833333333336,0.28441649703690375,0.8383160398148326,0.5613662684258682,0.4457220505882581,0.2640850129620403,0.32681780297022694,0.65283762803998,0.42158657864722754,0.5050576165511929,0.8370833748065558,0.6176403220146004,0.7052669556794526,0.09651004131085704,
B_argmax,4,0.5,4.0,29479.416666666668,14739.472222222223,14739.472222222223,51320.833333333336,0.35182821041135687,0.4603091060671632,0.40606865823926,0.3479957474931964,0.3663432077787673,0.35199730603504603,0.5501902506969025,0.5530460772454036,0.5461687620267959,0.790875815693821,0.7503556675187918,0.7661421809075114,0.11390185889166737,
B_argmax,4,1.0,4.0,29479.416666666668,29479.416666666668,29479.416666666668,51320.833333333336,0.5095922540670167,0.27820409872408,0.39389817639554836,0.2562541218918278,0.47313998408049535,0.328608210939421,0.43384699306080754,0.6713711957625706,0.521699997849828,0.6988883998176091,0.8589323347194822,0.7647600756939769,0.11073310057933698,
B_argmax,8,0.02,8.0,46776.166666666664,935.0555555555555,935.0555555555555,51320.833333333336,0.253338086640792,2.120135838573514,1.1867369626071531,0.6532957810499639,0.06332048611120682,0.11476147558827243,0.8138390817019412,0.10998033313218458,0.19215113069865522,0.8455689518283418,0.2034338553763654,0.32452413122210383,0.023874534210705997,
B_argmax,8,0.05,8.0,46776.166666666664,2338.3611111111113,2338.3611111111113,51320.833333333336,0.23688764715425709,1.7291761076226428,0.9830318773884499,0.6178563565736853,0.1335909003649023,0.21761722238526132,0.8054781461189741,0.21103272524147648,0.3310309633110871,0.8677582134352725,0.3275951784656519,0.470269202307747,0.05291914846657507,
B_argmax,8,0.1,8.0,46776.166666666664,4677.138888888889,4677.138888888889,51320.833333333336,0.2480657065203922,1.3615342824028813,0.8047999944616367,0.5429948629552291,0.20688149620496613,0.2956520664421047,0.7509118411222997,0.311195508213306,0.43425720700078807,0.865878882470059,0.4437375053601469,0.5801604367799125,0.08327002052962701,
B_argmax,8,0.25,8.0,46776.166666666664,11693.666666666666,11693.666666666666,51320.833333333336,0.2915193947649072,0.7218192547369339,0.5066693247509205,0.40973947091815854,0.33165988140463515,0.3610836016031981,0.6273838446176151,0.4855613595559853,0.540531307988938,0.8372455804984384,0.6639548295142885,0.7354912297456307,0.117594598890768,
B_argmax,8,0.5,8.0,46776.166666666664,23387.833333333332,23387.833333333332,51320.833333333336,0.36217314229910785,0.3726977503261586,0.36743544631263325,0.3118211062273366,0.45239718058855494,0.3645299850388721,0.5148484263771849,0.6232639916961785,0.5587128273857167,0.7820087111575517,0.7981943426734481,0.7857191429974352,0.12488689990377476,
B_argmax,8,1.0,8.0,46776.166666666664,46776.166666666664,46776.166666666664,51320.833333333336,0.5370636891220895,0.2308005723733363,0.38393213074771293,0.22433148876714634,0.576693892984244,0.31963962703020116,0.3959717799484888,0.7531505687637133,0.513725323712419,0.6754046332282025,0.8940478175829436,0.7632146628894394,0.1092734460302134,
B_argmax,16,0.02,15.722222222222221,68530.94444444444,1370.138888888889,1370.138888888889,51320.833333333336,0.23494020185193337,2.0051087901979603,1.1200244960249468,0.6685233184488948,0.08745103683212498,0.15356634278747278,0.8267271105965732,0.14070274023449883,0.23849059818996496,0.860671990599085,0.23800841390222574,0.36972254183561354,0.03504882228287445,
B_argmax,16,0.05,15.722222222222221,68530.94444444444,3426.0555555555557,3426.0555555555557,51320.833333333336,0.2332734845040939,1.583336298600129,0.9083048915521115,0.6008920994857246,0.16862071563371253,0.26022996666286263,0.7984154785664356,0.25300219260926576,0.37994067509996465,0.8727226499907729,0.3677592536644172,0.511673885109146,0.07100510368301344,
B_argmax,16,0.1,15.722222222222221,68530.94444444444,6852.722222222223,6852.722222222223,51320.833333333336,0.2530820922388342,1.2008092981550764,0.7269456951969554,0.5096396534910133,0.24925302491185727,0.3292913194776671,0.7269355958106972,0.35530124214012876,0.47018370457350894,0.8669261150951875,0.4909986761718812,0.6205120147059483,0.10286304117790984,
B_argmax,16,0.25,15.722222222222221,68530.94444444444,17132.36111111111,17132.36111111111,51320.833333333336,0.308877647127567,0.5941157679960148,0.45149670756179083,0.368694994942417,0.3900861652412556,0.372803526718538,0.587543069241928,0.5391896987554057,0.5556869646749449,0.8276358350951885,0.7080444732950714,0.7580773623863174,0.12853797060266922,
B_argmax,16,0.5,15.722222222222221,68530.94444444444,34265.27777777778,34265.27777777778,51320.833333333336,0.388022162833513,0.3155901113593852,0.35180613709644903,0.2751306264887346,0.5202672541478227,0.3549250620887743,0.47246130568723455,0.6744747062064387,0.5493298605268443,0.7594152768859148,0.8323566599734051,0.7885988557229824,0.1247767857204278,
B_argmax,16,1.0,15.722222222222221,68530.94444444444,68530.94444444444,68530.94444444444,51320.833333333336,0.5845703035758376,0.19016423960266865,0.38736727158925316,0.19378753064704293,0.6553737736972325,0.2958304020475933,0.3544887820826865,0.8015571785879267,0.48591088015754974,0.6396848790153072,0.9152033476842166,0.7460736575813175,0.100527920856203,
B_argmax_matchE50,-1,0.02,21.38888888888889,79251.19444444444,174.66666666666666,174.66666666666666,51320.833333333336,0.3105070105350342,2.5234617974762803,1.4169844040056572,0.6494064749613098,0.01441517135072954,0.027981599178324316,0.7687610240542364,0.03199468555676516,0.06081255609861499,0.7829529216786194,0.08761778642957176,0.15509343142164098,0.004295837307753779,
B_argmax_matchE50,-1,0.05,21.38888888888889,79251.19444444444,437.4166666666667,437.4166666666667,51320.833333333336,0.2796589095235705,2.3908907215432667,1.3352748155334184,0.6611458886811755,0.030555748869088337,0.057587017786645794,0.7942216315946622,0.056279072824805904,0.10343109430866049,0.8123517434396031,0.12564860427826485,0.21315658039022728,0.01114220716161301,
B_argmax_matchE50,-1,0.1,21.38888888888889,79251.19444444444,875.3611111111111,875.3611111111111,51320.833333333336,0.2525745742424552,2.2158138567917054,1.2341942155170802,0.6682952731517,0.05684578891180872,0.10271140400121508,0.8165446701237418,0.09674886328435141,0.16960597578895814,0.8409905883761059,0.1828454050795365,0.29458658946167016,0.022374410567704194,
B_argmax_matchE50,-1,0.25,21.38888888888889,79251.19444444444,2189.1944444444443,2189.1944444444443,51320.833333333336,0.2312222018411846,1.8752002719647836,1.053211236902984,0.6511981964063202,0.12113011745648006,0.19854011147325012,0.8232246339117585,0.18530093240936077,0.2962603877085227,0.8692761268908064,0.2865287056411302,0.4235083601027457,0.049884045529892125,
B_argmax_matchE50,-1,0.5,21.38888888888889,79251.19444444444,4378.861111111111,4378.861111111111,51320.833333333336,0.23636210713267364,1.5434001616837074,0.8898811344081907,0.591274466271241,0.19062269892616202,0.278359447256794,0.7918820713196306,0.27386742506212447,0.39806278783915655,0.8747453044076189,0.38034932076322375,0.5227046889949769,0.08012933748739008,
B_argmax_matchE50,-1,1.0,21.38888888888889,79251.19444444444,8758.222222222223,8758.222222222223,51320.833333333336,0.26362818614420563,1.1146041295295592,0.6891161578368824,0.4940964643771307,0.2714209101620572,0.3363385296158545,0.7138806626117985,0.37417314373914284,0.478594342659873,0.865046132451606,0.5047799589976765,0.6293619902016443,0.10961470411227628,
B_argmax_matchE50,1,0.02,1.0,9321.027777777777,30.0,30.0,51320.833333333336,0.3354189263906686,3.3144173254400866,1.8249181259153775,0.5898557803562547,0.0022747654656964764,0.004530001597614387,0.7564546839748453,0.006415399565718094,0.012710561223737463,0.7653088506415119,0.02526279400729046,0.048726228577571716,0.0006622734025915258,
B_argmax_matchE50,1,0.05,1.0,9321.027777777777,75.75,75.75,51320.833333333336,0.31836354899746766,3.1853168689853035,1.7518402089913856,0.6048273692115872,0.005489721724243598,0.010870701818507775,0.7696944882741978,0.012635689626307178,0.024828436234680312,0.7795167107204695,0.03790932193605607,0.07207114608335552,0.001755935017453911,
B_argmax_matchE50,1,0.1,1.0,9321.027777777777,151.97222222222223,151.97222222222223,51320.833333333336,0.30592149360414483,3.049248105163851,1.6775847993839978,0.6030421412355893,0.010488394050650487,0.020586404618332884,0.7729964214647744,0.02201060021754432,0.042721001500196094,0.7920475315195733,0.05635030231902766,0.10465436949401005,0.003514054019145908,
B_argmax_matchE50,1,0.25,1.0,9321.027777777777,380.8611111111111,380.8611111111111,51320.833333333336,0.2737187454152765,2.7626302329492223,1.5181744891822495,0.5924996725889968,0.025150734443375577,0.048065929211450996,0.7740088565525131,0.049502857100358226,0.09249648537113966,0.8244402423239929,0.10472470113762572,0.18338287476754744,0.008601322081077854,
B_argmax_matchE50,1,0.5,1.0,9321.027777777777,762.2777777777778,762.2777777777778,51320.833333333336,0.25506639287272387,2.4353696970999956,1.3452180449863598,0.5609663728888827,0.04636328650417692,0.08501146800712388,0.7568867166033064,0.0865981529478563,0.15351167694196366,0.8450307730994413,0.1624355675949375,0.267167678787626,0.016103607886868078,
