scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
frl_apartment_4,seq_0002,4,4,"[-1.176, -4.336, -11.254]","[6.858, 2.068, 10.242]",True,True
frl_apartment_4,seq_0002,8,8,"[-1.447, -4.491, -11.254]","[7.043, 2.385, 10.242]",True,True
frl_apartment_4,seq_0002,16,16,"[-1.447, -4.539, -11.698]","[7.434, 2.395, 10.242]",True,True
frl_apartment_4,seq_0002,-1,20,"[-1.447, -4.539, -11.698]","[7.434, 2.395, 10.242]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.644, -3.77, -4.138]","[8.538, 0.749, 8.06]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.644, -4.006, -4.928]","[10.105, 0.749, 8.06]",True,True
frl_apartment_4,seq_0003,4,4,"[-3.133, -4.377, -4.928]","[10.105, 0.823, 9.312]",True,True
frl_apartment_4,seq_0003,8,8,"[-2.256, -4.006, -4.928]","[10.105, 0.885, 11.538]",True,True
frl_apartment_4,seq_0003,16,16,"[-3.133, -4.377, -4.928]","[10.407, 0.823, 11.538]",True,True
frl_apartment_4,seq_0003,-1,27,"[-3.133, -4.377, -4.967]","[12.655, 0.885, 11.538]",True,True
frl_apartment_4,seq_0004,1,1,"[-5.505, -3.377, -3.65]","[6.806, 2.02, 5.472]",True,True
frl_apartment_4,seq_0004,2,2,"[-5.505, -4.097, -5.324]","[11.835, 3.313, 8.049]",True,True
frl_apartment_4,seq_0004,4,4,"[-5.505, -4.097, -5.324]","[11.835, 3.313, 8.049]",True,True
frl_apartment_4,seq_0004,8,8,"[-5.505, -4.097, -5.339]","[12.121, 3.313, 8.049]",True,True
frl_apartment_4,seq_0004,16,16,"[-5.761, -4.247, -5.543]","[12.748, 3.313, 8.049]",True,True
frl_apartment_4,seq_0004,-1,18,"[-5.761, -4.247, -6.578]","[12.748, 3.313, 8.049]",True,True
frl_apartment_4,seq_0005,1,1,"[-0.523, -3.728, -2.992]","[9.885, 0.616, 8.69]",True,True
frl_apartment_4,seq_0005,2,2,"[-3.211, -3.728, -2.992]","[9.885, 0.778, 8.69]",True,True
frl_apartment_4,seq_0005,4,4,"[-3.211, -3.728, -2.992]","[9.885, 0.937, 9.705]",True,True
frl_apartment_4,seq_0005,8,8,"[-3.304, -3.853, -3.133]","[9.885, 0.876, 9.851]",True,True
frl_apartment_4,seq_0005,16,16,"[-3.304, -3.853, -3.133]","[10.417, 0.937, 9.918]",True,True
frl_apartment_4,seq_0005,-1,20,"[-3.434, -3.853, -3.133]","[10.417, 1.008, 9.918]",True,True
frl_apartment_4,seq_0006,1,1,"[-1.838, -3.556, -4.273]","[6.963, 0.832, 8.634]",True,True
frl_apartment_4,seq_0006,2,2,"[-1.838, -4.525, -8.84]","[8.031, 2.131, 8.634]",True,True
frl_apartment_4,seq_0006,4,4,"[-1.838, -4.525, -10.608]","[10.976, 2.131, 8.634]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.385, -4.525, -10.753]","[8.976, 2.131, 10.767]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.46, -4.525, -10.608]","[10.976, 2.131, 11.492]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.46, -4.603, -10.753]","[10.976, 2.131, 11.492]",True,True
frl_apartment_4,seq_0007,1,1,"[-3.42, -3.434, -4.613]","[7.863, 2.0, 6.238]",True,True
frl_apartment_4,seq_0007,2,2,"[-4.578, -3.434, -8.549]","[10.97, 3.392, 6.898]",True,True
frl_apartment_4,seq_0007,4,4,"[-4.578, -3.434, -12.543]","[11.83, 3.392, 7.322]",True,True
frl_apartment_4,seq_0007,8,8,"[-7.477, -3.434, -8.549]","[13.262, 3.489, 7.633]",True,True
frl_apartment_4,seq_0007,16,16,"[-7.763, -4.113, -12.543]","[13.405, 3.564, 7.633]",True,True
frl_apartment_4,seq_0007,-1,19,"[-7.763, -4.113, -12.543]","[13.405, 3.564, 7.633]",True,True
frl_apartment_4,seq_0008,1,1,"[-0.841, -3.596, -3.185]","[10.997, 0.803, 9.449]",True,True
frl_apartment_4,seq_0008,2,2,"[-0.841, -3.596, -5.353]","[10.997, 1.14, 9.449]",True,True
frl_apartment_4,seq_0008,4,4,"[-0.841, -3.596, -5.353]","[10.997, 1.14, 9.605]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.115, -3.852, -5.353]","[10.997, 1.157, 9.449]",True,True
frl_apartment_4,seq_0008,16,16,"[-1.115, -3.852, -5.728]","[10.997, 1.157, 10.111]",True,True
frl_apartment_4,seq_0008,-1,18,"[-1.115, -3.852, -5.728]","[10.997, 1.157, 10.111]",True,True
frl_apartment_4,seq_0009,1,1,"[-2.273, -3.74, -4.71]","[7.704, 0.287, 6.241]",True,True
frl_apartment_4,seq_0009,2,2,"[-5.334, -3.74, -4.71]","[7.704, 0.57, 6.241]",True,True
frl_apartment_4,seq_0009,4,4,"[-5.334, -3.753, -6.729]","[7.704, 0.609, 10.089]",True,True
frl_apartment_4,seq_0009,8,8,"[-6.279, -3.849, -7.946]","[7.704, 0.579, 10.313]",True,True
frl_apartment_4,seq_0009,16,15,"[-6.496, -4.028, -7.946]","[7.704, 0.716, 10.429]",True,True
frl_apartment_4,seq_0009,-1,15,"[-6.496, -4.028, -7.946]","[7.704, 0.716, 10.429]",True,True
frl_apartment_4,seq_0010,1,1,"[-2.426, -3.505, -8.733]","[11.471, 0.884, 8.639]",True,True
frl_apartment_4,seq_0010,2,2,"[-2.479, -3.711, -8.733]","[11.471, 0.884, 8.639]",True,True
frl_apartment_4,seq_0010,4,4,"[-3.09, -3.711, -8.733]","[11.471, 0.884, 8.64]",True,True
frl_apartment_4,seq_0010,8,8,"[-2.479, -3.711, -8.98]","[11.665, 0.884, 8.639]",True,True
frl_apartment_4,seq_0010,16,16,"[-3.09, -3.711, -8.98]","[11.665, 1.01, 8.797]",True,True
frl_apartment_4,seq_0010,-1,21,"[-3.09, -3.98, -8.98]","[11.665, 1.01, 8.797]",True,True
frl_apartment_4,seq_0011,1,1,"[0.49, -3.814, -2.564]","[8.14, 0.599, 9.859]",True,True
frl_apartment_4,seq_0011,2,2,"[-1.265, -3.814, -2.564]","[8.14, 0.896, 10.023]",True,True
frl_apartment_4,seq_0011,4,4,"[-5.098, -3.814, -2.564]","[8.14, 0.896, 11.942]",True,True
frl_apartment_4,seq_0011,8,8,"[-5.036, -3.869, -3.005]","[8.556, 0.96, 15.845]",True,True
frl_apartment_4,seq_0011,16,16,"[-5.16, -3.873, -2.858]","[8.414, 0.96, 15.698]",True,True
frl_apartment_4,seq_0011,-1,23,"[-5.16, -3.873, -3.005]","[8.556, 0.96, 15.845]",True,True
frl_apartment_4,seq_0012,1,1,"[-5.065, -3.801, -4.393]","[1.155, 0.726, 4.082]",True,True
frl_apartment_4,seq_0012,2,2,"[-5.065, -3.801, -8.517]","[6.989, 0.865, 8.109]",True,True
frl_apartment_4,seq_0012,4,4,"[-5.206, -3.934, -8.517]","[6.989, 0.865, 8.27]",True,True
frl_apartment_4,seq_0012,8,8,"[-5.065, -4.295, -8.517]","[7.424, 0.865, 8.44]",True,True
frl_apartment_4,seq_0012,16,16,"[-5.206, -4.545, -10.385]","[8.205, 0.865, 8.27]",True,True
frl_apartment_4,seq_0012,-1,33,"[-5.394, -4.55, -10.385]","[8.551, 0.865, 8.44]",True,True
frl_apartment_4,seq_0013,1,1,"[-2.867, -3.558, -3.609]","[8.138, 0.719, 9.382]",True,True
frl_apartment_4,seq_0013,2,2,"[-2.867, -3.577, -3.609]","[8.138, 0.789, 10.834]",True,True
frl_apartment_4,seq_0013,4,4,"[-2.867, -3.617, -3.609]","[8.271, 0.789, 15.173]",True,True
frl_apartment_4,seq_0013,8,8,"[-4.7, -3.72, -3.905]","[8.189, 0.9, 15.51]",True,True
frl_apartment_4,seq_0013,16,16,"[-4.7, -3.72, -3.905]","[8.271, 0.908, 15.658]",True,True
frl_apartment_4,seq_0013,-1,16,"[-4.7, -3.72, -3.905]","[8.271, 0.908, 15.658]",True,True
office_3,seq_0000,1,1,"[-4.579, -3.958, -3.257]","[3.846, 0.813, 6.118]",True,True
office_3,seq_0000,2,2,"[-4.645, -3.958, -3.664]","[4.437, 0.891, 6.48]",True,True
office_3,seq_0000,4,4,"[-4.763, -3.958, -5.313]","[5.138, 0.9, 6.48]",True,True
office_3,seq_0000,8,8,"[-5.228, -3.958, -5.236]","[5.168, 0.9, 6.483]",True,True
office_3,seq_0000,16,14,"[-5.626, -3.958, -5.313]","[5.168, 0.9, 6.483]",True,True
office_3,seq_0000,-1,14,"[-5.626, -3.958, -5.313]","[5.168, 0.9, 6.483]",True,True
office_3,seq_0001,1,1,"[-4.971, -3.284, -3.941]","[4.223, 0.725, 5.158]",True,True
office_3,seq_0001,2,2,"[-5.553, -3.284, -3.941]","[4.223, 0.783, 5.395]",True,True
office_3,seq_0001,4,4,"[-6.227, -3.409, -4.325]","[4.843, 0.783, 5.462]",True,True
office_3,seq_0001,8,8,"[-6.239, -3.409, -5.018]","[5.284, 0.783, 5.985]",True,True
office_3,seq_0001,16,16,"[-6.239, -3.409, -5.138]","[5.395, 0.793, 5.985]",True,True
office_3,seq_0001,-1,19,"[-6.239, -3.409, -5.138]","[5.395, 0.793, 5.985]",True,True
office_3,seq_0002,1,1,"[-3.945, -3.159, -4.043]","[4.66, 0.822, 5.478]",True,True
office_3,seq_0002,2,2,"[-8.397, -3.307, -4.043]","[4.66, 0.822, 5.478]",True,True
office_3,seq_0002,4,4,"[-8.397, -3.307, -4.773]","[6.3, 0.822, 5.478]",True,True
office_3,seq_0002,8,8,"[-8.673, -3.307, -4.707]","[8.901, 0.822, 5.478]",True,True
office_3,seq_0002,16,14,"[-8.673, -3.308, -4.773]","[8.901, 0.822, 5.478]",True,True
office_3,seq_0002,-1,14,"[-8.673, -3.308, -4.773]","[8.901, 0.822, 5.478]",True,True
office_3,seq_0003,1,1,"[-4.99, -3.088, -0.609]","[3.242, 0.92, 6.178]",True,True
office_3,seq_0003,2,2,"[-5.147, -3.617, -2.672]","[3.242, 0.92, 7.099]",True,True
office_3,seq_0003,4,4,"[-5.161, -3.617, -2.672]","[6.37, 0.92, 7.099]",True,True
office_3,seq_0003,8,8,"[-5.272, -3.617, -3.206]","[6.39, 0.92, 7.626]",True,True
office_3,seq_0003,16,14,"[-5.42, -3.617, -3.206]","[6.433, 0.92, 7.626]",True,True
office_3,seq_0003,-1,14,"[-5.42, -3.617, -3.206]","[6.433, 0.92, 7.626]",True,True
office_3,seq_0004,1,1,"[-5.061, -3.238, -5.57]","[2.913, 0.598, 6.196]",True,True
office_3,seq_0004,2,2,"[-5.061, -3.326, -5.57]","[6.469, 1.043, 9.704]",True,True
office_3,seq_0004,4,4,"[-5.061, -3.818, -5.57]","[7.248, 1.043, 9.704]",True,True
office_3,seq_0004,8,8,"[-5.353, -4.302, -5.57]","[7.104, 1.058, 10.781]",True,True
office_3,seq_0004,16,15,"[-5.719, -4.302, -5.57]","[7.353, 1.058, 10.781]",True,True
office_3,seq_0004,-1,15,"[-5.719, -4.302, -5.57]","[7.353, 1.058, 10.781]",True,True
office_3,seq_0005,1,1,"[-5.356, -3.136, -1.037]","[2.667, 0.842, 7.335]",True,True
office_3,seq_0005,2,2,"[-5.356, -3.494, -1.037]","[6.798, 1.04, 9.883]",True,True
office_3,seq_0005,4,4,"[-6.661, -3.494, -4.814]","[6.798, 1.04, 9.883]",True,True
office_3,seq_0005,8,8,"[-9.972, -3.542, -3.292]","[6.798, 1.04, 9.883]",True,True
office_3,seq_0005,16,16,"[-9.99, -3.506, -4.845]","[6.798, 1.04, 9.883]",True,True
office_3,seq_0005,-1,23,"[-9.99, -3.542, -4.845]","[6.798, 1.04, 9.883]",True,True
office_3,seq_0006,1,1,"[-5.07, -3.238, -3.994]","[3.711, 0.695, 5.653]",True,True
office_3,seq_0006,2,2,"[-5.309, -3.284, -3.994]","[3.711, 0.969, 6.55]",True,True
office_3,seq_0006,4,4,"[-5.369, -3.284, -3.994]","[3.711, 0.969, 7.1]",True,True
office_3,seq_0006,8,8,"[-5.665, -3.364, -3.994]","[4.584, 0.969, 8.638]",True,True
office_3,seq_0006,16,16,"[-5.665, -3.543, -6.938]","[4.584, 0.969, 8.638]",True,True
office_3,seq_0006,-1,16,"[-5.665, -3.543, -6.938]","[4.584, 0.969, 8.638]",True,True
office_3,seq_0007,1,1,"[-5.165, -3.449, -4.35]","[5.887, 0.773, 6.621]",True,True
office_3,seq_0007,2,2,"[-5.51, -3.449, -4.35]","[5.887, 0.773, 7.642]",True,True
office_3,seq_0007,4,4,"[-5.51, -3.449, -4.35]","[5.887, 0.842, 8.029]",True,True
office_3,seq_0007,8,8,"[-7.286, -3.953, -4.35]","[6.446, 0.881, 11.595]",True,True
office_3,seq_0007,16,16,"[-7.286, -3.953, -5.048]","[6.865, 0.881, 11.595]",True,True
office_3,seq_0007,-1,16,"[-7.286, -3.953, -5.048]","[6.865, 0.881, 11.595]",True,True
office_3,seq_0008,1,1,"[-5.438, -3.049, -4.172]","[3.32, 0.725, 5.286]",True,True
office_3,seq_0008,2,2,"[-5.438, -3.161, -4.172]","[3.32, 0.725, 5.286]",True,True
office_3,seq_0008,4,4,"[-7.819, -3.161, -5.005]","[3.32, 0.725, 5.721]",True,True
office_3,seq_0008,8,8,"[-8.555, -3.4, -6.071]","[5.596, 0.773, 6.469]",True,True
office_3,seq_0008,16,14,"[-8.555, -3.4, -7.97]","[6.905, 0.861, 6.469]",True,True
office_3,seq_0008,-1,14,"[-8.555, -3.4, -7.97]","[6.905, 0.861, 6.469]",True,True
office_3,seq_0009,1,1,"[-5.653, -3.238, -0.798]","[3.341, 0.881, 6.443]",True,True
office_3,seq_0009,2,2,"[-5.653, -3.793, -0.798]","[3.341, 1.44, 6.5]",True,True
office_3,seq_0009,4,4,"[-7.517, -3.818, -4.747]","[3.341, 1.44, 9.438]",True,True
office_3,seq_0009,8,8,"[-7.438, -3.793, -4.619]","[6.01, 1.44, 6.551]",True,True
office_3,seq_0009,16,16,"[-7.517, -3.818, -4.747]","[6.485, 1.44, 9.438]",True,True
office_3,seq_0009,-1,31,"[-7.517, -4.138, -4.747]","[6.564, 1.56, 9.438]",True,True
office_3,seq_0010,1,1,"[-4.493, -3.238, -5.128]","[3.453, 0.588, 4.359]",True,True
office_3,seq_0010,2,2,"[-4.493, -4.066, -5.128]","[3.524, 0.944, 4.359]",True,True
office_3,seq_0010,4,4,"[-8.016, -4.066, -6.856]","[4.157, 0.944, 7.335]",True,True
office_3,seq_0010,8,8,"[-7.072, -4.066, -7.686]","[5.311, 0.944, 7.104]",True,True
office_3,seq_0010,16,16,"[-8.016, -4.066, -7.686]","[5.457, 0.944, 7.335]",True,True
office_3,seq_0010,-1,20,"[-8.016, -4.066, -7.686]","[5.457, 0.944, 7.335]",True,True
