scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,-1,support,0.6929529347070207,13222,53901,0.16392811642401484,0.6385927463844598,0.40126043140423734,0.4710331266071699,0.4113652807925641,0.439181831618107,0.6982302223566783,0.5103430363073042,0.5896819727964924,0.9587808198457117,0.6409528580174765,0.7682945170139802,0.15827537148276952
apartment_2,seq_0005,-1,learner,0.7729464726426974,13222,53901,0.14196136195181397,0.4789351813063891,0.31044827162910155,0.5298744516714566,0.43223687872210165,0.4761014071237862,0.762668280139162,0.5636259067549767,0.6482115434032345,0.9733777038269551,0.6999499081649692,0.8143242596618239,0.16356346024058122
frl_apartment_5,seq_0001,4,support,0.5797290419381808,8641,48964,0.3685330180712875,1.0845481806861912,0.7265405993787394,0.4199745399837982,0.27450780165019195,0.3320063903964945,0.5760907302395556,0.40658442937668493,0.47671810675487103,0.7607915750491842,0.5799362797157095,0.6581658374666174,0.09398608562038499
frl_apartment_5,seq_0001,4,learner,0.6753137560244616,8641,48964,0.19113344766961257,0.9015146523809494,0.546324050025281,0.5161439648188867,0.2949922391961441,0.3754202146959718,0.7334799213054045,0.4211665713585491,0.5350853712876472,0.9077653049415577,0.5652111755575525,0.6966561950297044,0.11144356272494688
frl_apartment_5,seq_0001,-1,support,0.6180494780928169,17097,48964,0.3434638938836155,0.6765153901455614,0.5099896420145884,0.3953325144762239,0.3981496609754105,0.3967360867852521,0.6129145464116512,0.5370680499959154,0.5724900903435457,0.7860443352634965,0.708173351850339,0.7450797248715926,0.1268057254305643
frl_apartment_5,seq_0001,-1,learner,0.6510485961867651,17097,48964,0.22413493798800493,0.6157779400675587,0.4199564390277818,0.4237585541323039,0.41479454292949924,0.4192286365399223,0.6773118090893139,0.5535495466056695,0.6092085726752882,0.8976428613206996,0.7222449146311576,0.8004480327198971,0.13460706320939986
frl_apartment_5,seq_0000,4,support,0.6543605209213623,8265,48021,0.356973317559202,1.0944564882749654,0.7257149029170837,0.32075015124016937,0.19214510318402367,0.24032420021325296,0.47441016333938296,0.3161325253534912,0.3794266524375061,0.7531760435571688,0.5119426917390308,0.6095601311314622,0.07333304336479492
frl_apartment_5,seq_0000,4,learner,0.7835077169272389,8265,48021,0.2556593368557726,0.8747447305322672,0.5652020336940199,0.44307320024198427,0.22154890568709523,0.29539307157311295,0.6263762855414398,0.3424335186689157,0.4427953444247938,0.8272232304900181,0.5354740634305825,0.6501173614577865,0.09427519843909361
frl_apartment_5,seq_0000,-1,support,0.6701642642246075,19554,48021,0.40141687926202163,0.596964685462585,0.4991907823623033,0.26961235552828067,0.31429999375273315,0.2902461705512472,0.42502812723739386,0.4303325628370921,0.4276638975681473,0.7148409532576455,0.6394077591053914,0.6750234988101709,0.09365687526607067
frl_apartment_5,seq_0000,-1,learner,0.7671293820611252,19554,48021,0.3218967124496651,0.5596476784464388,0.44077219544805196,0.32954894139306534,0.33968472126777866,0.3345400763497624,0.523984862432239,0.4472001832531601,0.4825571142031065,0.7798915822849545,0.6658545219799671,0.7183755642662855,0.10797572471581282
frl_apartment_5,seq_0003,4,support,0.61356386436737,9676,53836,0.5778203694984412,0.6028480001926257,0.5903341848455335,0.30539479123604796,0.20553161453302624,0.24570381880435085,0.40512608515915666,0.322423657032469,0.3590743735068463,0.5918768085985945,0.565086559179731,0.5781715109468236,0.0780474973696077
frl_apartment_5,seq_0003,4,learner,0.7457341711318761,9676,53836,0.31695279371781604,0.6548415611550195,0.48589717743641775,0.4429516329061596,0.22711568467196672,0.30027210921929054,0.6012815212897892,0.31835574708373576,0.4162976740957984,0.7888590326581232,0.5242402853109444,0.6298863744601413,0.09705544933078394
frl_apartment_5,seq_0003,-1,support,0.5990860880359637,22495,53836,0.6020674009491913,0.43274023143385276,0.517403816191522,0.22969548788619693,0.2800728137305892,0.25239490721362373,0.34594354300955765,0.43348317111226686,0.384797444923493,0.5619470993554123,0.7154692027639498,0.6294828749316568,0.07715064227325807
frl_apartment_5,seq_0003,-1,learner,0.7055213444340284,22495,53836,0.4141131382811998,0.41293815653475857,0.41352564740797915,0.30500111135807956,0.32654729177502045,0.3154066621283563,0.47357190486774836,0.46563637714540457,0.4695706167066751,0.6998444098688598,0.7044356935879337,0.7021325461438139,0.0998410174880763
apartment_2,seq_0010,4,support,0.7095916154984797,7462,64652,0.15985856027764364,0.7011664811822073,0.43051252072992546,0.5822835700884481,0.30309967209057725,0.3986747224245585,0.7225944786920396,0.4390428757037679,0.5462117014266067,0.9480032162958992,0.6599022458701974,0.778142081416987,0.13259668508287292
apartment_2,seq_0010,4,learner,0.8436297070066275,7462,64652,0.12135955584603467,0.806898960441656,0.4641292581438453,0.6803805950147414,0.3047082843531523,0.42091146932274615,0.8311444652908068,0.399384396461053,0.5395178300320949,0.9690431519699813,0.5673142362185238,0.7156563698643644,0.14893266298524685
apartment_2,seq_0010,-1,support,0.7194411474450134,19839,64652,0.204688804060964,0.5372707973030202,0.3709798006819921,0.4379757044205857,0.44779743859432036,0.4428321182521584,0.6310801955743737,0.5784043803749304,0.6035952119547912,0.9158727758455567,0.7400235104869145,0.8186109146264992,0.16332899869960987
apartment_2,seq_0010,-1,learner,0.8007320416282034,19839,64652,0.185831471314605,0.5727408113297007,0.3792861413221528,0.4845506325923686,0.4442399307059333,0.46352051356321855,0.7112757699480821,0.5483047701540555,0.6192472575448138,0.9232320177428298,0.7099548351172431,0.8026675377452696,0.18041871921182265
apartment_2,seq_0006,4,support,0.6905533974286545,9085,54151,0.2492899694895165,0.9233186392353242,0.5863043043624203,0.5265822784810127,0.3567801148639914,0.425361295018187,0.6718767198679142,0.4894646451589075,0.5663449355790132,0.8548156301596037,0.6064707946298314,0.7095401773264227,0.12364742121475397
apartment_2,seq_0006,4,learner,0.8046687581680776,9085,54151,0.23918611889630031,0.907856205621423,0.5735211622588616,0.5707209686296092,0.363815996011154,0.44436426915707467,0.7557512383048982,0.4731953241860723,0.5819910533601244,0.8778205833791964,0.5924174992151576,0.7074177725657169,0.1394873848618342
apartment_2,seq_0006,-1,support,0.7160564954067803,22727,54151,0.3410489876415659,0.7228600118232134,0.5319544997323896,0.3909006908082897,0.48207789329836936,0.43172784520614016,0.5758349100189202,0.561263873243338,0.5684560333777212,0.8025256303075637,0.6359624014330298,0.7096007972265028,0.15211976900128638
apartment_2,seq_0006,-1,learner,0.7943858422757182,22727,54151,0.3160776988995556,0.7096487721393165,0.512863235519436,0.42825713908566904,0.4865284112943436,0.4555368532400985,0.6536718440621287,0.5653081198869827,0.606287243627321,0.8263299159589915,0.6499972299680523,0.7276329747033191,0.16768377253814146
frl_apartment_5,seq_0004,4,support,0.6058050937023222,8860,50987,0.4137203387085585,0.6963947922907356,0.555057565499647,0.404176072234763,0.2821503520505227,0.3323154028061535,0.5565462753950339,0.44576068409594605,0.49503088071369156,0.7349887133182844,0.6224527820817071,0.6740559662481985,0.10300992372672844
frl_apartment_5,seq_0004,4,learner,0.7658392737933261,8860,50987,0.1912381380170051,0.6441479279450901,0.4176930329810476,0.5663656884875846,0.2892502010316355,0.38293208730498807,0.776410835214447,0.41561574518995037,0.5414116986245918,0.9194130925507901,0.6165689293349285,0.7381356526485877,0.12746782914867755
frl_apartment_5,seq_0004,-1,support,0.6466089799494368,18687,50987,0.373910068399549,0.42365044805924895,0.398780258229399,0.3435543425911061,0.3797830819620688,0.3607614444428929,0.531974099641462,0.5366662090336752,0.5343098534484997,0.777117782415583,0.7439151156177065,0.7601540580769367,0.11870963811380529
frl_apartment_5,seq_0004,-1,learner,0.7408564621356936,18687,50987,0.24444824683486605,0.4524824101413977,0.34846532848813183,0.4355969390485364,0.39376703865691254,0.41362711993279977,0.6693423235404292,0.5423931590405398,0.5992177378042067,0.8814684004923209,0.7573891384078294,0.8147316975832416,0.13692650609869358
frl_apartment_5,seq_0006,4,support,0.6028878338209254,6860,45500,0.2985767626044435,1.0383306650355324,0.668453713819988,0.4584548104956268,0.26975824175824176,0.3396587392168683,0.6548104956268221,0.42635164835164835,0.5164434136421536,0.8123906705539359,0.5651648351648352,0.6665933060512159,0.10419750728236474
frl_apartment_5,seq_0006,4,learner,0.7586818791372087,6860,45500,0.11100017305831421,0.9287871251837194,0.5198936491210168,0.6285714285714286,0.3057362637362637,0.4113785675640254,0.8797376093294461,0.45789010989010986,0.6022948610026583,0.9857142857142858,0.6024615384615385,0.7478453405662727,0.12916300419962887
frl_apartment_5,seq_0006,-1,support,0.6314860749784488,14020,45500,0.30820729818814596,0.48232067339645907,0.3952639857923025,0.39194008559201143,0.39182417582417584,0.3918821221372293,0.6146219686162625,0.540021978021978,0.5749120708496749,0.8199714693295292,0.7229230769230769,0.7683950909497725,0.12949908619596434
frl_apartment_5,seq_0006,-1,learner,0.727942040751629,14020,45500,0.17077769731630413,0.518910915778949,0.34484430654762654,0.5116975748930099,0.43736263736263736,0.4716189721100402,0.7890156918687589,0.5761978021978021,0.666019065194197,0.9499286733238231,0.7258241758241758,0.8228912715351417,0.15245271530235568
frl_apartment_5,seq_0008,4,support,0.7319804154005619,5002,34525,0.1317414551678068,1.0041424287395186,0.5679419419536628,0.5763694522191124,0.39397538015930483,0.46803026403232234,0.8312674930027989,0.6037943519188993,0.699502420728438,0.9550179928028788,0.717595944967415,0.8194563294382673,0.1595768624803061
frl_apartment_5,seq_0008,4,learner,0.7907405621592961,5002,34525,0.10981682541290991,0.7152385783241749,0.41252770186854243,0.6363454618152738,0.3629833454018827,0.4622758853599644,0.868452618952419,0.5933091962346126,0.7049861611723339,0.9804078368652539,0.7492251991310644,0.8493665899274482,0.163855421686747
frl_apartment_5,seq_0008,-1,support,0.7849447358545733,12244,34525,0.14460921560379666,0.8219069347518394,0.48325807517781805,0.5071871937275401,0.5836350470673425,0.5427322814163048,0.7687847108787977,0.668848660391021,0.7153431942751914,0.9655341391702058,0.7389427950760319,0.8371770614253322,0.2136669874879692
frl_apartment_5,seq_0008,-1,learner,0.8105406448117883,12244,34525,0.13502303571095495,0.5945907514915628,0.3648068936012589,0.5494936295328324,0.5934829833454018,0.5706418047578733,0.8245671349232278,0.6931498913830557,0.7531688847176854,0.9635739954263313,0.764837074583635,0.8527799070420101,0.22012578616352202
apartment_2,seq_0008,4,support,0.7350644648387817,9003,63172,0.2836666052084338,0.9968558329269896,0.6402612190677117,0.4937243141175164,0.26226809345912744,0.3425646428727888,0.6167944018660446,0.3502976002026214,0.44682739249196224,0.8042874597356436,0.4985278287849047,0.6155280561318234,0.10490463215258855
apartment_2,seq_0008,4,learner,0.8268783698025491,9003,63172,0.2885718361156726,1.0777323617500725,0.6831520989328725,0.5543707653004554,0.26736528841891977,0.36074722262628345,0.692435854715095,0.33888431583612993,0.4550587830743404,0.8258358325002777,0.4531279680871272,0.585175768981928,0.1167560516016814
apartment_2,seq_0008,-1,support,0.7114526107228243,27559,63172,0.46203918233932706,0.6945368752840437,0.5782880288116854,0.28760114663086467,0.37342493509782815,0.3249416096678953,0.429260858521717,0.46940100044323435,0.4484344682732867,0.666497332994666,0.6188817830684481,0.6418076234464829,0.11370762186181851
apartment_2,seq_0008,-1,learner,0.7891385624875397,27559,63172,0.44596381217418546,0.621570084944618,0.5337669485594017,0.33647810152763163,0.42124675489140756,0.3741207831834693,0.5192858957146486,0.5299658076362945,0.5245714984071901,0.7129794259588519,0.6688406255936175,0.6902050737473895,0.13388756200624655
apartment_2,seq_0009,4,support,0.7373422405712026,6883,60306,0.17768502512983728,0.8281020957786213,0.5028935604542293,0.5298561673688799,0.2699233907073923,0.35764998452184055,0.7473485398808659,0.4126289258116937,0.5316958895125844,0.9193665552811274,0.5908533147613836,0.7193797240309362,0.08963503649635036
apartment_2,seq_0009,4,learner,0.8489854311604313,6883,60306,0.12963301949180914,0.9576203277436013,0.5436266736177052,0.6013366264710156,0.2526780088216761,0.35583591926657115,0.8397501089641145,0.3961463204324611,0.5383362356849188,0.9564143542060148,0.5503764136238517,0.6986874534204921,0.10232499261572219
apartment_2,seq_0009,-1,support,0.765620836105154,21995,60306,0.23269147262432371,0.7374569004825303,0.48507418655342704,0.38740622868833824,0.44272543362186184,0.4132226208708658,0.5962264150943396,0.5446721719231917,0.569284492351505,0.8743805410320528,0.6604483799290286,0.7525049911158536,0.15007669781062613
apartment_2,seq_0009,-1,learner,0.8112653641393683,21995,60306,0.20806921467617717,0.6215059165918095,0.4147875656339933,0.43300750170493296,0.4782940337611515,0.4545255254801418,0.6691520800181859,0.575780187709349,0.6189646139420262,0.9078881563991816,0.7228468145789805,0.8048690603028957,0.16878773277401435
apartment_2,seq_0002,4,support,0.7060591958648063,9345,62100,0.2876622438078778,1.0285992077209978,0.6581307257644378,0.5023006955591225,0.2952818035426731,0.3719245481751894,0.6275013376136972,0.3928985507246377,0.48323087633354633,0.7967897271268057,0.5298872785829307,0.6364906277759579,0.10667142347484837
apartment_2,seq_0002,4,learner,0.7512997937965396,9345,62100,0.35716400364929585,1.0252768221778306,0.6912204129135632,0.5194221508828251,0.29185185185185186,0.3737191531271159,0.67223113964687,0.3779549114331723,0.4838629509248518,0.7814874264312467,0.5133977455716586,0.6196902885246712,0.10987870764606962
apartment_2,seq_0002,-1,support,0.7295537638610339,28086,62100,0.44586014340161506,0.811102578667363,0.628481361034489,0.30178736737164424,0.4085185185185185,0.34713418732766105,0.445773695079399,0.49492753623188407,0.4690664140305008,0.6816563412376273,0.5950885668276973,0.6354376549514408,0.11897908702496064
apartment_2,seq_0002,-1,learner,0.7831914352158224,28086,62100,0.4390672816877351,0.6608830008217653,0.5499751412547502,0.33411664174321726,0.4272302737520129,0.3749795038552362,0.5155949583422346,0.5150885668276972,0.5153416381857882,0.7192907498397778,0.6592753623188405,0.6879766817576424,0.1359402821531297
apartment_2,seq_0007,4,support,0.717225683648575,8316,75972,0.16731872527642214,0.713697505909037,0.44050811559272957,0.6156806156806157,0.2997946611909651,0.40323920534602664,0.743987493987494,0.4362528299899963,0.5500009500360027,0.9243626743626744,0.649831516874638,0.7631587032490075,0.12869595536959555
apartment_2,seq_0007,4,learner,0.8459685699787916,8316,75972,0.13385943677499365,0.8700402315350235,0.5019498341550086,0.7031024531024531,0.3056915705786342,0.42611769721293785,0.8506493506493507,0.39594850734481124,0.5403720831116986,0.9491341991341992,0.553256462907387,0.699038729545681,0.14336677027408873
apartment_2,seq_0007,-1,support,0.7319931548762356,26871,75972,0.3193895159024532,0.6312883066358577,0.4753389112691554,0.3879647203304678,0.4529037013636603,0.41792664179771566,0.5782814186297496,0.5726978360448586,0.5754760839157543,0.834691675040006,0.7031143052703628,0.7632739951918526,0.15019423615502756
apartment_2,seq_0007,-1,learner,0.8034281640239037,26871,75972,0.2831295157364468,0.5292937056338425,0.40621161068514466,0.42313274533884115,0.4608145106091718,0.4411704604635392,0.6457891407093149,0.5813457589638288,0.6118753174345432,0.8459305571061739,0.7384562733638709,0.7885482442945096,0.16551471597931067
apartment_2,seq_0003,4,support,0.766772787510241,8660,60016,0.30122149567237905,1.0926490810839107,0.6969352883781449,0.4914549653579677,0.28672354038922954,0.36215779944731574,0.605311778290993,0.38757997867235405,0.4725726132275834,0.7744803695150115,0.5093141828845641,0.614512401259826,0.0944018376495869
apartment_2,seq_0003,4,learner,0.8535548062727291,8660,60016,0.3288721098943425,1.1609579639713163,0.7449150369328295,0.5407621247113163,0.29507131431618233,0.3818066696556988,0.6710161662817552,0.3718508397760597,0.47852300146764815,0.789838337182448,0.4816548920287923,0.5983979942257482,0.11371262677675979
apartment_2,seq_0003,-1,support,0.7916719288993853,30833,60016,0.5594057515649923,0.9747773074896809,0.7670915295273366,0.25557033049005934,0.4068415089309517,0.31393345561407765,0.38987448512956896,0.4507464676086377,0.41810651140792654,0.6136931210067136,0.5392728605705145,0.5740811960904673,0.11170349987101212
apartment_2,seq_0003,-1,learner,0.8799807252385855,30833,60016,0.5744806812541341,0.9067865003900633,0.7406335908220987,0.2978302468134791,0.43873300453212477,0.35480444832486235,0.4751078390036649,0.4815382564649427,0.47830143563087174,0.6625693250737846,0.5685483870967742,0.6119686483047045,0.13088547247796706
frl_apartment_5,seq_0012,4,support,0.6445210089307188,8167,47988,0.35502158807469486,0.9500404437578972,0.652531015916296,0.34198604138606586,0.2165332999916646,0.26517028366374645,0.5027549895922615,0.3529632408102025,0.41474874358239056,0.7593975756091588,0.5700800200050012,0.6512593916936673,0.08254219409282701
frl_apartment_5,seq_0012,4,learner,0.7766393340584082,8167,47988,0.21980081459908943,0.8718750397744355,0.5458379271867625,0.4813272927635607,0.23449612403100775,0.31535538484845377,0.6842169707358884,0.3520671834625323,0.4649117537661896,0.866903391698298,0.5772693173293323,0.6930427724992894,0.10354406559433667
frl_apartment_5,seq_0012,-1,support,0.6693167556361105,19700,47988,0.405552349311708,0.48769020463451823,0.44662127697311316,0.2834010152284264,0.3377927815287155,0.30821562521010926,0.44096446700507613,0.49576977577727765,0.46676388018762344,0.7114213197969543,0.7087605234641994,0.7100884290493775,0.09904570872842208
frl_apartment_5,seq_0012,-1,learner,0.7612427559490932,19700,47988,0.31811123428491506,0.5476787651677798,0.43289499972634743,0.3369035532994924,0.3606526631657914,0.3483738252471791,0.5384263959390863,0.49072684837876135,0.5134712246634479,0.7832994923857868,0.6745227973660082,0.7248529103905952,0.11294740405625828
office_4,seq_0001,4,support,0.7375455856565645,7088,50714,0.10750416951567135,0.34820966559399025,0.22785691755483078,0.6637979683972912,0.3898134637378239,0.4911818102784131,0.8759875846501128,0.5393579682139055,0.6676403269596237,0.972206546275395,0.7360294987577395,0.8377913567913178,0.16681614349775784
office_4,seq_0001,4,learner,0.829307993938157,7088,50714,0.08857735534169409,0.507851707575317,0.2982145314585055,0.6924379232505643,0.3939543321370825,0.5021923126711315,0.9170428893905191,0.5154789604448475,0.659977808171919,0.9939334085778782,0.6424064360925977,0.7804115029008106,0.17743824531516184
office_4,seq_0001,-1,support,0.7257889731640563,12836,50714,0.13485913704691496,0.33296665306243545,0.23391289505467522,0.5697257712683079,0.4978704105375242,0.5313799514632369,0.8049236522281085,0.6107386520487439,0.6945130697890054,0.964942349641633,0.76483811176401,0.8533160145204841,0.1957174733951253
office_4,seq_0001,-1,learner,0.805080196096948,12836,50714,0.10799520768690545,0.36785921991056936,0.2379272137987374,0.6417108133374884,0.48085341325866626,0.5497571143060033,0.8779214708631973,0.5828962416689671,0.7006173617098469,0.9832502337176691,0.7254801435501045,0.8349222676590635,0.2054942677914774
office_4,seq_0003,4,support,0.6639616111702257,5663,47402,0.15040994013114295,0.836563749230901,0.493486844681022,0.5724880805226912,0.26264714569005526,0.3600910500991352,0.7301783506975101,0.3701109657820345,0.4912290077203757,0.9449055271057744,0.5439011012193579,0.6903988025889592,0.10748726839310868
office_4,seq_0003,4,learner,0.757097008580802,5663,47402,0.11754253919695441,0.8199364175580123,0.46873947837748337,0.6286420625110366,0.2975190920214337,0.4038887071206953,0.826770263111425,0.4046875659254884,0.5433944020962636,0.9851668726823238,0.5476773131935362,0.7039900739417103,0.10965150363695582
office_4,seq_0003,-1,support,0.6621629476205816,13225,47402,0.19913245201864588,0.5795207468890939,0.38932659945386994,0.4173156899810964,0.38241002489346443,0.3991010928519056,0.6071077504725898,0.4808024977849036,0.5366231696398298,0.9226465028355387,0.630564111218936,0.7491421533761761,0.12814728276195464
office_4,seq_0003,-1,learner,0.7624209776120826,13225,47402,0.18062740183379325,0.6157451505313055,0.39818627618254937,0.49882797731569,0.41238766296780727,0.4515078422582281,0.7098676748582231,0.4968988650267921,0.5845910212092364,0.9365595463137997,0.6170836673558078,0.7439746712134294,0.14690584428881517
frl_apartment_5,seq_0007,4,support,0.593414220108491,8927,68669,0.4180621127606028,0.4409683503039759,0.4295152315322893,0.5037526604682424,0.26850543913556335,0.35029824713817015,0.6323512938277137,0.43536384685957275,0.5156860315200726,0.733393077181584,0.7009567636051202,0.716808163829328,0.11207052933280122
frl_apartment_5,seq_0007,4,learner,0.8040305142119639,8927,68669,0.10006280391196438,0.5283995344239895,0.31423116916797694,0.6938501176207013,0.292111433106642,0.41113479946530795,0.907247675590904,0.4354657851432233,0.588473018144244,0.9874537918673687,0.6986121830811575,0.8182921184318304,0.13479693458220726
frl_apartment_5,seq_0007,-1,support,0.6246507584491067,24879,68669,0.38636470075451945,0.2338627222557976,0.31011371150515854,0.3778286908637807,0.4182236525943293,0.3970012686893102,0.5719281321596528,0.6056007805560005,0.5882830043791192,0.771936171067969,0.8729557733475076,0.8193439568810287,0.12995829696440694
frl_apartment_5,seq_0007,-1,learner,0.7372217822702263,24879,68669,0.17426260534228394,0.29398563855874527,0.2341241219505146,0.47505928694883237,0.4720179411379225,0.4735337307117614,0.7450862172916918,0.6468566602105754,0.6925054035997247,0.9500783793560834,0.8539224395287539,0.8994377817907881,0.15774829830575843
apartment_2,seq_0000,4,support,0.727824128055936,8126,90479,0.1661680996253339,0.8485554532363768,0.5073617764308553,0.6149396997292641,0.25824777020082007,0.3637404606269944,0.7408318976126015,0.3637971241945645,0.48796927935524587,0.9244400689145952,0.5586268636921274,0.6964177341091552,0.11058572300183038
apartment_2,seq_0000,4,learner,0.8602354231261649,8126,90479,0.13433925117432932,0.9647478980967602,0.5495435746355448,0.6710558700467635,0.2653322870500337,0.38029696849199285,0.8234063499876938,0.34411299859635935,0.4853792418963921,0.956805316268767,0.48915217895865337,0.6473543058310716,0.12326442456032088
apartment_2,seq_0000,-1,support,0.7203336017810872,29673,90479,0.31646605402333977,0.7051230574048264,0.510794555714083,0.3830418225322684,0.3975729174725627,0.39017212228715803,0.5569372830519327,0.49114159086638887,0.5219741949158829,0.8328109729383615,0.6316272284176438,0.7183998425413672,0.14652000158271675
apartment_2,seq_0000,-1,learner,0.8287328392755368,29673,90479,0.2243808588450351,0.6639780630001009,0.444179460922568,0.42651568766218445,0.4256457299483858,0.4260802647424537,0.6648131297812826,0.5059185004255131,0.5745830265519142,0.898156573315809,0.6493550989732424,0.7537552846968361,0.16173522572367893
office_4,seq_0000,4,support,0.7095173468644894,6941,54187,0.13930899481107387,0.3871148937337817,0.2632119442724278,0.6470249243624838,0.3598833668592098,0.46251184989026634,0.7957066705085722,0.5000276819163268,0.6141310696828512,0.9384814868174615,0.6508941258973554,0.7686692587279654,0.15859168094718804
office_4,seq_0000,4,learner,0.8092326357452275,6941,54187,0.10183675813070861,0.4685365927063328,0.2851866754185207,0.6929837199250828,0.3735582335246461,0.48543758347102617,0.8742256159054891,0.4742650451215236,0.6149314387658235,0.9749315660567641,0.6241349401147877,0.7610550933915621,0.18172669491525423
office_4,seq_0000,-1,support,0.6880737316543847,13716,54187,0.18693788423069368,0.33596801430502116,0.26145294926785745,0.5032808398950132,0.4688024802997029,0.4854302118522912,0.6815398075240595,0.5804713307619909,0.6269585220587666,0.9075532225138524,0.7193976415007289,0.8025954099213659,0.17614233724221592
office_4,seq_0000,-1,learner,0.7809203638794724,13716,54187,0.13892842057016877,0.31881624979746565,0.22887233518381722,0.5820209973753281,0.4817576171406426,0.5271642896279499,0.7931612715077282,0.5889050879362209,0.6759396249725547,0.9510061242344707,0.7248786609334342,0.8226866810602518,0.1989282769991756
office_4,seq_0002,4,support,0.7248043889575587,6310,51842,0.09053136238823108,0.5027184371327819,0.2966248997605065,0.7648177496038034,0.37537132055090466,0.5035842846846385,0.9042789223454833,0.4619999228424829,0.6115542135825446,0.9852614896988906,0.6173565834651441,0.7590800045071345,0.17196333497996596
office_4,seq_0002,4,learner,0.8204003736656635,6310,51842,0.07958954623170648,0.5687846043920021,0.32418707531185426,0.7751188589540412,0.38131244936537945,0.5111630384455581,0.9350237717908082,0.4787816828054473,0.6332869256738619,0.9958795562599049,0.5986073068168666,0.7477525126000549,0.17035737776803334
office_4,seq_0002,-1,support,0.6997419189269989,13431,51842,0.14539910224269964,0.3170822533126921,0.23124067777769586,0.5700990246444791,0.4817329578334169,0.5222041047904765,0.7719454992182265,0.5928397824158018,0.670640294780243,0.9537636810364083,0.7572624512943174,0.8442295642478449,0.18895106063136796
office_4,seq_0002,-1,learner,0.8148919253874806,13431,51842,0.10586908653542809,0.34843508372953735,0.22715208513248272,0.6643585734494826,0.5021604104779909,0.5719831027948477,0.8848931576204303,0.5932641487596929,0.7103105787632031,0.9816841635023453,0.7351568226534471,0.8407206215475359,0.21146236650640343
