scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0000,-1,support,0.6534182695093211,18046,48021,0.3993772728590592,0.6006143859076225,0.49999582938334086,0.22492519117810042,0.287207679973345,0.2522792266021919,0.3901695666629724,0.43085316840548926,0.40950338360148036,0.7117366729469135,0.6377001728410487,0.6726874262730443,0.0834826903122347
frl_apartment_5,seq_0000,-1,learner,0.7134742216009319,18046,48021,0.3878320435232267,0.6151584238033116,0.5014952336632692,0.2662085780782445,0.29106016117948397,0.27808023735916215,0.45661088329823785,0.4375793923491806,0.44689260953772336,0.7132882633270531,0.6266216863455571,0.6671521388817229,0.0887891809908999
frl_apartment_5,seq_0011,4,support,0.714695687793155,4093,29308,0.12130512122750957,0.8897013663039234,0.5055032437657164,0.6418275103835818,0.4124129930394432,0.5021586700812508,0.8514537014414855,0.579261635048451,0.68946554312486,0.9677498167603225,0.7113757335880988,0.8199907811357781,0.162914265129683
frl_apartment_5,seq_0011,4,learner,0.8248945347718,4093,29308,0.09995261767368932,0.5666482586382457,0.33330043815596755,0.7207427314927926,0.4442131841135526,0.5496575782723444,0.8988516980210115,0.5937969155179473,0.7151520605073947,0.9836305888101637,0.7446772212365225,0.847635229489139,0.1825091575091575
frl_apartment_5,seq_0011,-1,support,0.7385415392332696,8803,29308,0.14459258579406747,0.7883800200256204,0.46648630290984394,0.499602408269908,0.5252831991265183,0.5121210590009213,0.7646256957855276,0.6452504435648969,0.6998842743647586,0.9750085198227877,0.7353623584004367,0.8383966000897132,0.188815434430653
frl_apartment_5,seq_0011,-1,learner,0.824969288194054,8803,29308,0.1202233305665761,0.47741716415058333,0.2988202473585797,0.5845734408724299,0.5629862153678177,0.5735767849482708,0.8493695331137112,0.6738433192302443,0.7514931147878025,0.9827331591502897,0.7750784768663846,0.8666404346786013,0.22237636124020255
frl_apartment_5,seq_0001,4,support,0.5572768615288012,8356,48964,0.3807562394184683,1.1071579996543524,0.7439571195364103,0.3404739109621829,0.20423168041826648,0.25531428380663995,0.5108903781713738,0.3555265092721183,0.41927869921355215,0.7486835806606031,0.5572665631892819,0.6389467896240572,0.0733917757167662
frl_apartment_5,seq_0001,4,learner,0.6702266339434599,8356,48964,0.19559989248113366,0.8344404377717505,0.5150201651264421,0.4455481091431307,0.24473082264520873,0.315928388531639,0.6674246050741982,0.41330365166244587,0.5104873029219812,0.915390138822403,0.5986439016420227,0.723884284743269,0.09311251994652175
frl_apartment_5,seq_0001,-1,support,0.5851104607645641,18199,48964,0.3564715034050143,0.6371053033116912,0.4967884033583528,0.28413649101598987,0.32997712605179313,0.30534591680141443,0.5181053904060663,0.5197900498325301,0.5189463528922765,0.785977251497335,0.7016583612449964,0.7414282174179005,0.09357324880353037
frl_apartment_5,seq_0001,-1,learner,0.6660783648436479,18199,48964,0.2411351431955485,0.5773502241441073,0.4092426836698279,0.3456233859003242,0.3867331100400294,0.365024431879099,0.6217924061761635,0.550669879911772,0.5840739675841466,0.899829660970383,0.7059063801976962,0.7911580514915212,0.11041337961502051
frl_apartment_5,seq_0003,4,support,0.6145371658019094,8442,53836,0.5412906214997788,0.617865967745884,0.5795782946228314,0.28156834873252784,0.17882086336280556,0.21872925730311876,0.4085524757166548,0.31512370904227655,0.3558071253349973,0.6237858327410566,0.5895311687346757,0.6061749576882085,0.07376119519730924
frl_apartment_5,seq_0003,4,learner,0.7209787467139491,8442,53836,0.3541038334103232,0.6321240510298373,0.4931139422200802,0.37396351575456055,0.2000891596701092,0.26069400533411063,0.5588723051409619,0.32455977412883574,0.41064270446990897,0.7653399668325042,0.5537372761720781,0.6425662649052118,0.08905902887972073
frl_apartment_5,seq_0003,-1,support,0.599257806673546,20002,53836,0.5813813664049945,0.4361214801009665,0.5087514232529805,0.20452954704529547,0.26738613567129804,0.23177176439751979,0.33336666333366666,0.4333717215246304,0.3768474036017727,0.5858414158584142,0.696931421353741,0.6365761400583293,0.07678083515027737
frl_apartment_5,seq_0003,-1,learner,0.7007304869617773,20002,53836,0.4367105484002506,0.4617425425476932,0.4492265454739719,0.26692330766923306,0.29431978601679176,0.27995288202175034,0.4424057594240576,0.44093171855264135,0.44166750910931407,0.691980801919808,0.6453302622780296,0.6678418572153664,0.09071847917249092
apartment_2,seq_0010,4,support,0.6961893470450875,6929,64652,0.16196930468515397,0.7743361356186947,0.46815272015192433,0.5476980805311011,0.2766349068860979,0.3676000107290005,0.689276951941117,0.3820454123615665,0.491607579772818,0.9580025977774571,0.6043277856833509,0.7411333668251249,0.1178466317854807
apartment_2,seq_0010,4,learner,0.7807497286779568,6929,64652,0.14477282202458513,0.7864357417718191,0.46560428189820213,0.5869533843267427,0.2735878240425664,0.3732146646101297,0.7459950930870255,0.3822155540431851,0.5054568994593915,0.96348679463126,0.5707480047020974,0.7168500751404577,0.12822311151450141
apartment_2,seq_0010,-1,support,0.6658518696354698,18664,64652,0.25117760697043207,0.5319776993823282,0.39157765317638016,0.3689455636519503,0.40566417125533627,0.3864345865343796,0.5541684526360908,0.5496813710326053,0.5519157919790539,0.8771967423917703,0.7397296294004826,0.8026196275610573,0.14495810628698658
apartment_2,seq_0010,-1,learner,0.7718884770114225,18664,64652,0.1842959447083688,0.5260950061073099,0.35519547540783936,0.44556365195027864,0.44383777764028953,0.4446990402746263,0.6799721388769824,0.5922167914372332,0.6330677916730172,0.935437205315045,0.7456536534059272,0.8298328029761382,0.16558305994631672
frl_apartment_5,seq_0006,4,support,0.6092360045918854,6380,45500,0.29878114176627396,0.8389352528201542,0.5688581972932141,0.42727272727272725,0.24274725274725276,0.30960056061667834,0.6275862068965518,0.37573626373626373,0.47005205894172003,0.8202194357366771,0.5716043956043956,0.6737074395047488,0.09885470251383092
frl_apartment_5,seq_0006,4,learner,0.7501570676157826,6380,45500,0.15885743836146182,0.9169664702568286,0.5379119543091453,0.5799373040752351,0.2894945054945055,0.38620317594351794,0.8227272727272728,0.4371648351648352,0.570949576260435,0.9446708463949843,0.5712747252747252,0.7119867471955886,0.12005342303126236
frl_apartment_5,seq_0006,-1,support,0.6316101841100853,14315,45500,0.30230459004591,0.44543113479947566,0.3738678624226928,0.338526021655606,0.3494065934065934,0.34388026215468037,0.5679357317499126,0.5081098901098902,0.5363597163290651,0.845895913377576,0.7367472527472527,0.787557806624241,0.11692296453227162
frl_apartment_5,seq_0006,-1,learner,0.7269580563234239,14315,45500,0.19745751543374798,0.4574951948757617,0.3274763551547548,0.44086622424030736,0.38764835164835165,0.41254811948451336,0.7290953545232274,0.5516263736263737,0.6280649693115905,0.9358016067062522,0.7369450549450549,0.8245532719114972,0.1346617685257338
frl_apartment_5,seq_0004,4,support,0.6143993150995971,7569,50987,0.42600918932542453,0.866549422829732,0.6462793060775782,0.3444312326595323,0.19873693294369152,0.25204425120441637,0.4823622671422909,0.312197226744072,0.3790582410669527,0.7203065134099617,0.5533959636770157,0.625914959422846,0.0836189750751132
frl_apartment_5,seq_0004,4,learner,0.7831131128730628,7569,50987,0.24445122613034642,0.581147131704634,0.4127991789174902,0.46161976483022854,0.23415772647929864,0.3107080524468088,0.6919011758488571,0.3765273501088513,0.4876689641846583,0.8791121680539041,0.6250809029752682,0.7306458704103722,0.10009880998410448
frl_apartment_5,seq_0004,-1,support,0.6075009498016821,17350,50987,0.43288806063986895,0.36971389957848627,0.4013009801091776,0.24449567723342938,0.2915841292878577,0.2659718135005846,0.4147550432276657,0.4758860101594524,0.44322260233682564,0.7050720461095101,0.7492498087747858,0.7264899361111867,0.08502222903571977
frl_apartment_5,seq_0004,-1,learner,0.7418028260905314,17350,50987,0.29408815587624415,0.4369550827202485,0.36552161929824634,0.3396541786743516,0.33410477180457765,0.3368566214305584,0.5846109510086456,0.5026183144723164,0.5405229239999126,0.8419596541786744,0.7246553042932512,0.7789157458276901,0.10597868550176578
frl_apartment_5,seq_0008,4,support,0.6737549769760125,4817,34525,0.14864210529934907,1.0131137533671215,0.5808779293332353,0.5233547851359768,0.3545257060101376,0.42270611219958026,0.7755864646045256,0.5544388124547429,0.6466271668792403,0.9584803819804858,0.7187255611875453,0.8214666221906674,0.12237248272820814
frl_apartment_5,seq_0008,4,learner,0.7685473418018516,4817,34525,0.12490089375756044,0.7389910572755107,0.4319459755165356,0.5854266140751505,0.354178131788559,0.4413458007427181,0.8283163794893087,0.5569587255611875,0.6660598077592762,0.9761262196387793,0.7406806661839247,0.8422587591092776,0.13479973248123653
frl_apartment_5,seq_0008,-1,support,0.7275757651370857,12250,34525,0.17031456903015366,0.8166260086546477,0.4934702888424007,0.4146938775510204,0.5162346125995655,0.45992648305421063,0.6886530612244898,0.6384648805213613,0.6626099770408566,0.9624489795918367,0.7496886314265025,0.8428493757565253,0.16544325239977414
frl_apartment_5,seq_0008,-1,learner,0.8021811638909011,12250,34525,0.13611698430786978,0.5295739313734009,0.33284545784063535,0.5188571428571429,0.5836350470673425,0.549343053420446,0.8088163265306122,0.6979000724112961,0.7492756742404263,0.9723265306122449,0.7866183924692252,0.8696689958039772,0.19721577726218098
apartment_2,seq_0006,4,support,0.6802064623955884,7625,54151,0.3107131843856455,1.0253201132227905,0.668016648804218,0.3815081967213115,0.24010636922679174,0.29472458646556987,0.5268196721311476,0.358146663958191,0.4264087805081686,0.7878032786885246,0.5541541245775701,0.6506382917646354,0.07336567520279942
apartment_2,seq_0006,4,learner,0.789913881283173,7625,54151,0.3210505988671496,0.8259782951875642,0.5735144470273569,0.42321311475409834,0.27846207826263597,0.33590699701312965,0.6301639344262295,0.4476371627486104,0.5234449963216157,0.8355409836065574,0.6144484866392126,0.708138787814878,0.0886469046178665
apartment_2,seq_0006,-1,support,0.674689120367915,20495,54151,0.4289285288282268,0.85963449548328,0.6442815121557534,0.2388387411563796,0.34215434618012597,0.2813104496560529,0.39434008294706024,0.46355561300807,0.42615567311049535,0.6989509636496707,0.5999335192332551,0.6456680588917582,0.08677753544165757
apartment_2,seq_0006,-1,learner,0.7879302820354389,20495,54151,0.3951038380533391,0.7194039058029067,0.5572538719281229,0.30329348621615027,0.40097135786966076,0.3453587156092523,0.5205171993169065,0.5332126830529446,0.5267884627107032,0.7757501829714565,0.6448819043046297,0.7042882668073589,0.10909242668744087
apartment_2,seq_0009,4,support,0.7309993775900524,6737,60306,0.18601270246703375,0.9019901556488131,0.5440014290579235,0.547869971797536,0.2814479487944815,0.3718643380054583,0.7301469496808669,0.39612973833449405,0.5136089971505582,0.905447528573549,0.5915000165820979,0.715552431878683,0.09293617737389036
apartment_2,seq_0009,4,learner,0.8206954013456053,6737,60306,0.15591654199750427,0.9238735752682379,0.539895058632871,0.5797832863292267,0.2853944881106358,0.3825039410522519,0.786848745732522,0.40483533976718733,0.5346117871338953,0.9318687843253673,0.600056379133088,0.730027578223271,0.0995978835978836
apartment_2,seq_0009,-1,support,0.7307937594388538,20453,60306,0.2673150952640565,0.8122042744048007,0.5397596848344286,0.3395100963183885,0.3921831990183398,0.36395073324238686,0.5435877377401848,0.5096176168208801,0.526054840569356,0.8426147753385811,0.6486253440785328,0.7330024071418776,0.1224726408958516
apartment_2,seq_0009,-1,learner,0.805871010631306,20453,60306,0.21573933345411542,0.6961917426710175,0.45596553806256646,0.39074952329731577,0.44178025403774085,0.41470089927591897,0.6265584510829707,0.5708553046131396,0.5974112352550588,0.899232386446976,0.6945411733492521,0.7837423490403281,0.14339209586357876
apartment_2,seq_0008,4,support,0.7568283927560957,7759,63172,0.2832017291165233,1.1014519698917205,0.6923268495041219,0.4296945482665292,0.23640220350788324,0.3050029527240044,0.5730119860806805,0.3099474450706009,0.40229164515285193,0.8078360613481119,0.45903248274552017,0.585416686870677,0.07942185560989853
apartment_2,seq_0008,4,learner,0.8258606174463485,7759,63172,0.3475533262858102,1.0091778521159265,0.6783655892008683,0.46011083902564764,0.2483853606027987,0.3226123068227484,0.6341023327748421,0.3538751345532831,0.45424729966381505,0.8088671220518108,0.5069492813271703,0.6232702452414073,0.08266217601405769
apartment_2,seq_0008,-1,support,0.6957329809471818,24936,63172,0.5068246568260213,0.8213611302483853,0.6640928935372032,0.21362688482515238,0.29093585765845625,0.24635874083599837,0.3495749117741418,0.4116855568922941,0.37809645490043653,0.6115656079563683,0.5834388653200785,0.5971712279813439,0.07224604940253664
apartment_2,seq_0008,-1,learner,0.7968741574769275,24936,63172,0.46495657372376936,0.7101075804414206,0.587532077082595,0.28224254090471607,0.3537484961691889,0.3139757278950832,0.47401347449470643,0.4773792186411701,0.4756903930674851,0.7112207250561438,0.6374184765402393,0.6723002423665383,0.1023579344494223
apartment_2,seq_0002,4,support,0.7206802099406654,8174,62100,0.3227776280093582,1.1233109734010325,0.7230443007051953,0.409346709077563,0.24829307568438003,0.3090991627124227,0.5385368240763396,0.32194847020933975,0.4029844735619891,0.7681673599217029,0.4791304347826087,0.5901595636707525,0.08031125588128846
apartment_2,seq_0002,4,learner,0.7511444856323634,8174,62100,0.41440884547152546,0.9621011164675837,0.6882549809695546,0.41313922192317104,0.2522866344605475,0.313271577479977,0.5835576217274284,0.3731239935587762,0.4551971038462153,0.750061169562026,0.5364251207729469,0.625504766731162,0.08054590211410367
apartment_2,seq_0002,-1,support,0.6728134393529007,25831,62100,0.5021309578891734,0.8409389417960853,0.6715349498426293,0.2135031551236886,0.32128824476650564,0.2565338708733362,0.3455925051294956,0.4336231884057971,0.3846352818781139,0.6216948627617979,0.5890177133655394,0.604915309703602,0.08005001705126748
apartment_2,seq_0002,-1,learner,0.7778091257034138,25831,62100,0.46997135497518827,0.7016091626730473,0.5857902588241177,0.2722310402229879,0.3725925925925926,0.31460158684931677,0.45697030699547053,0.509903381642512,0.48198789063221953,0.7092253493863961,0.6430756843800322,0.6745326159605672,0.10320003715572895
apartment_2,seq_0007,4,support,0.7520312728125174,7321,75972,0.16217969934117282,0.8560509582555702,0.5091153287983715,0.6067477120611938,0.295543094824409,0.3974773880699191,0.7432044802622593,0.40258253040593905,0.5222631038529988,0.9224149706324273,0.5731058811140947,0.7069663306663534,0.11408585733054007
apartment_2,seq_0007,4,learner,0.8227189623662033,7321,75972,0.1500062900309016,0.9178277362986554,0.5339170131647786,0.6195874880480808,0.2782867372189754,0.38406933982165997,0.795109957656058,0.36924129942610434,0.5042935835141038,0.947821335883076,0.5186516084873375,0.6704372723704405,0.11725955204216074
apartment_2,seq_0007,-1,support,0.6613040044109617,25657,75972,0.4133414236400427,0.6202393034389118,0.5167903635394773,0.307245585999922,0.3850760806612963,0.34178599848797925,0.47164516506216625,0.5286552940557048,0.49852564027766794,0.761195775032155,0.7182382983204338,0.7390933708980497,0.12480767490270613
apartment_2,seq_0007,-1,learner,0.7949291461153931,25657,75972,0.26575807120781375,0.5578451609216084,0.4118016160647111,0.37623260708578554,0.43280419101774337,0.4025405260328409,0.6072806641462369,0.5932975306691939,0.6002076666343259,0.8687297813462213,0.746564523771916,0.803027452572847,0.14617725721663746
office_4,seq_0000,4,support,0.6853100320056223,6201,54187,0.18292352053142796,0.5031696419709509,0.3430465812511895,0.5099177552007741,0.27934744495912306,0.3609540165353042,0.6985970004837929,0.3985642312731836,0.5075567171138414,0.9116271569101758,0.6165870042630152,0.735626552828878,0.12654063087528725
office_4,seq_0000,4,learner,0.8013854108193232,6201,54187,0.13451430733452865,0.42457501188426594,0.2795446596093973,0.5629737139171102,0.3066418144573422,0.39702897543705573,0.8237381067569747,0.4669385646003654,0.5960208280067893,0.9542009353330108,0.6695517375016148,0.7869263649156156,0.12524778299426187
office_4,seq_0000,-1,support,0.6543778425754702,13294,54187,0.24189844762698048,0.34263168409071587,0.29226506585884815,0.37009177072363475,0.36986731134774026,0.3699795069919054,0.5884609598315029,0.5238341299573699,0.5542700632899942,0.8523394012336393,0.7358222451879602,0.7898066211220003,0.13050680339183593
office_4,seq_0000,-1,learner,0.7748569770810696,13294,54187,0.17919824181385377,0.32488722206774184,0.2520427319407978,0.4281630810892132,0.4180153911454777,0.4230283886634258,0.7285993681360012,0.5782567774558474,0.6447802600092369,0.9323755077478562,0.7478915607064425,0.8300058803098206,0.1444999001796766
office_4,seq_0001,4,support,0.68435060834937,6115,50714,0.13416315271756402,0.6045886197150194,0.3693758862162917,0.5246116107931317,0.27028039594589265,0.35675848462653564,0.7561733442354865,0.3910360058366526,0.5154961546144914,0.9898609975470155,0.6261584572307449,0.7670821452853901,0.11766571519188075
office_4,seq_0001,4,learner,0.7938225703939855,6115,50714,0.11352055339933216,0.5169984905892376,0.3152595219942849,0.5499591169255929,0.2886579642702212,0.3785996795992345,0.8498773507767784,0.4606617502070434,0.597473188821688,0.9901880621422731,0.6635840201916631,0.7946354664481308,0.11307643714466203
office_4,seq_0001,-1,support,0.6898254692369741,12307,50714,0.16845339720950273,0.3420041512144681,0.2552287742119854,0.41163565450556594,0.36981898489568954,0.3896084870972399,0.6955391240757293,0.5663919233347794,0.6243570011978445,0.9591289510034939,0.7815396143076863,0.8612751277031311,0.12554041256639353
office_4,seq_0001,-1,learner,0.7957940831792988,12307,50714,0.13638021134884143,0.3412168598433948,0.2387985355961181,0.47363289185016655,0.41335725835075127,0.4414470523614618,0.8006825383927846,0.56775249438025,0.6643932630956122,0.9803363939221581,0.7464408250187325,0.8475477886185779,0.1414255292496555
frl_apartment_5,seq_0012,4,support,0.6767865462820399,7275,47988,0.3302921188023993,1.0331958020496577,0.6817439604260285,0.31752577319587627,0.19698674668667165,0.2431364316083273,0.5065292096219931,0.31605818121196966,0.38924180581362205,0.787766323024055,0.5331541218637993,0.6359215103547315,0.07865679102103876
frl_apartment_5,seq_0012,4,learner,0.7686376161128593,7275,47988,0.2706158608404789,0.911081486244496,0.5908486735424875,0.40426116838487974,0.2077185963157456,0.27442921248531504,0.6276288659793814,0.3281236975910644,0.43094815974273243,0.8351890034364261,0.5136909227306826,0.6361263171124186,0.09075035610899233
frl_apartment_5,seq_0012,-1,support,0.6604570427120823,18271,47988,0.3901935710168774,0.4964881426712391,0.4433408568440582,0.2321712002627114,0.29013503375843963,0.2579367989057217,0.4046302884352252,0.44409018921397014,0.42344292634630015,0.7255213179355262,0.6962157205968159,0.7105664880142227,0.08751056701837878
frl_apartment_5,seq_0012,-1,learner,0.7210470482236622,18271,47988,0.38241317861228197,0.5848590380816796,0.4836361083469808,0.27053801105577147,0.3033883470867717,0.2860230370460454,0.46833780307591266,0.45586396599149787,0.46201670561476343,0.7234415193476,0.6406601650412603,0.6795390233545238,0.09212677650609986
apartment_2,seq_0003,4,support,0.7808463495127664,7620,60016,0.3103388027671563,1.232687498022128,0.7715131503946422,0.4288713910761155,0.25416555585177286,0.3191755174944939,0.5517060367454069,0.33309450813116503,0.4153936206455239,0.7569553805774278,0.4450313249800053,0.560520102945549,0.07389403873690557
apartment_2,seq_0003,4,learner,0.8141765522122818,7620,60016,0.3936660897754241,1.184223502282998,0.7889447960292111,0.4430446194225722,0.25556518261796857,0.3241488417136965,0.6078740157480315,0.34590775793121836,0.4409149843174912,0.7754593175853018,0.46402625966408956,0.5806174646409371,0.08720863693587151
apartment_2,seq_0003,-1,support,0.7497015109634576,28047,60016,0.6885181865362052,1.1155151931098597,0.9020166898230324,0.19314008628373802,0.3127665955745135,0.23880992057289332,0.308268263985453,0.3765662490002666,0.33901160544239867,0.5324633650657824,0.4823547054118902,0.5061719278964691,0.07343294060861362
apartment_2,seq_0003,-1,learner,0.8521534662761331,28047,60016,0.5984147785578879,0.9942451309928483,0.7963299547753682,0.2437693871002246,0.3662856571580912,0.2927251597684458,0.4115948229757193,0.4247867235403892,0.4180867380595058,0.641280707384034,0.5351406291655558,0.5834225384380535,0.0979802513464991
office_4,seq_0003,4,support,0.6453847116998879,5649,47402,0.15374447670505775,0.8226794251735645,0.48821195093931113,0.5183218268720128,0.2711278005147462,0.35602387284362147,0.7073818374933617,0.3813130247668875,0.49551792236762393,0.9559214020180563,0.5453778321589806,0.6945162297811489,0.1103984345273686
office_4,seq_0003,4,learner,0.759746624002277,5649,47402,0.12734001474239626,0.8775441873869643,0.5024421010646802,0.555673570543459,0.2757478587401375,0.3685875582203222,0.8015577978403258,0.3678958693726003,0.5043206262145351,0.9821207293326253,0.5057170583519682,0.6676469844975802,0.1115464141908804
office_4,seq_0003,-1,support,0.6432394852901392,12918,47402,0.21434482001778848,0.4878553143081607,0.3511000671629746,0.36375599938070907,0.34439475127631747,0.35381070150884136,0.5712184548691748,0.4707185350829079,0.5161216405239739,0.9110543427775197,0.6699506349943041,0.7721182969560608,0.11228464720292358
office_4,seq_0003,-1,learner,0.7703284524109907,12918,47402,0.16961576926541713,0.6171470508646879,0.3933814100650525,0.4434897042885896,0.3871566600565377,0.4134129758509167,0.7176807555349125,0.48238470950592804,0.5769655620661027,0.9566496361665893,0.6114931859415215,0.7460860396158164,0.13605414273995078
frl_apartment_5,seq_0005,4,support,0.6193116099485313,6555,64831,0.26356511696810353,1.315494816713428,0.7895299668407657,0.49473684210526314,0.21932408878468634,0.3039172215954025,0.6709382151029748,0.3603985747559038,0.46891602985571607,0.8460717009916094,0.5660717866452777,0.6783125420374866,0.10101628504958982
frl_apartment_5,seq_0005,4,learner,0.7953999221069213,6555,64831,0.12245062933905877,0.8683036818525501,0.4953771555958045,0.669717772692601,0.2618654655951628,0.37651161840533287,0.884973302822273,0.412549551911894,0.562757470053377,0.9708619374523265,0.5955638506270149,0.7382542834733062,0.12601744792753683
frl_apartment_5,seq_0005,-1,support,0.6531089667488507,21767,64831,0.2964908891839312,0.31807522827383167,0.3072830587288814,0.34060734138834015,0.37950980240934123,0.3590077696185969,0.5740800294023063,0.5819746726103253,0.5780003949326658,0.8435246014609271,0.846709136061452,0.8451138688031373,0.13256375838926174
frl_apartment_5,seq_0005,-1,learner,0.7760073181180153,21767,64831,0.1803576364728318,0.3340658340182201,0.25721173524552593,0.4634079110580236,0.45189801175363636,0.4575805933708946,0.7589470299076584,0.642809766932486,0.6960673413658925,0.9509808425598383,0.8574447409418334,0.9017938361726492,0.1616918162793259
office_4,seq_0002,4,support,0.7199292496280599,6128,51842,0.10634595217995747,0.5775792728472652,0.3419626125136113,0.6073759791122716,0.3112148451062845,0.4115530359700823,0.887565274151436,0.44078160564793023,0.5890365726110722,0.9838446475195822,0.6190540488407084,0.7599394944424579,0.13902937695039277
office_4,seq_0002,4,learner,0.798412693285918,6128,51842,0.10089818424633362,0.5432491534647256,0.32207366885552957,0.6008485639686684,0.3084950426295282,0.40767604678900654,0.9095953002610966,0.47683345549940204,0.6256729288503586,0.9955939947780679,0.6551251880714478,0.7902479232668441,0.12403100775193798
office_4,seq_0002,-1,support,0.680441758884845,13488,51842,0.17791447359920964,0.2811543322894032,0.2295344029443064,0.42719454329774614,0.41431657729254273,0.4206570220795622,0.7031435349940688,0.6213301955943058,0.6597100418664522,0.9363879003558719,0.8023610200223756,0.8642089056799593,0.13701578192252512
office_4,seq_0002,-1,learner,0.8041791470723482,13488,51842,0.1205449991602621,0.33099102689744225,0.2257680130288522,0.5101571767497034,0.46043748312179317,0.48402385912622387,0.8556494661921709,0.6207708035955403,0.719527112426576,0.9915480427046264,0.751880714478608,0.8552409700906006,0.16155036234834297
frl_apartment_5,seq_0007,4,support,0.5821299255997084,8051,68669,0.4142946823217773,0.7062817322768098,0.5602882072992935,0.46702273009564027,0.23134165343896082,0.309413862222113,0.6057632592224569,0.365317683379691,0.4557725743081424,0.7356850080735312,0.6192313853412749,0.6724536642088007,0.10938897168405365
frl_apartment_5,seq_0007,4,learner,0.7310028510221497,8051,68669,0.19322832797943915,0.4819234219180563,0.33757587494874775,0.5897404049186437,0.2612532583844238,0.3620981190104939,0.8200223574711216,0.4195779755056867,0.5551197615297362,0.9174015650229785,0.6834670666530749,0.7833419234815462,0.12379227053140096
frl_apartment_5,seq_0007,-1,support,0.5950648893266721,24522,68669,0.40170254561183805,0.2629194155645789,0.33231098058820846,0.29080009787129923,0.35708980762789616,0.320553693229797,0.49673762335861676,0.5586509196289446,0.5258782311925442,0.7490416768615936,0.8471362623600169,0.7950747230573163,0.10930678819860878
frl_apartment_5,seq_0007,-1,learner,0.7521382054991328,24522,68669,0.21402269560472872,0.24933439082816886,0.2316785432164488,0.4197047549139548,0.44168402044590716,0.4304139753230819,0.7014925373134329,0.6270660705704175,0.6621946014233542,0.9234157083435283,0.8410782157887838,0.880325883566683,0.14116863248285053
