scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,1.0,7766,16299,0.2723869259441692,0.27426561892925744,0.2733262724367133,0.38372392480041206,0.4926069083992883,0.431401130973778,0.5569147566314705,0.6334130928277808,0.5927057803438323,0.8118722637136235,0.8252653537026812,0.818514025635078,0.1422196210403102,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,0.25,1941,16299,0.1075285510599408,0.4058412069338658,0.2566848789969033,0.7918598660484286,0.3679366832321001,0.5024231066719649,0.8938691396187533,0.47990674274495365,0.6245179184490871,0.970118495620814,0.6710841155899135,0.7933586117936295,0.13510379218369478,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,1.0,7766,41081,0.2642460033027621,0.4342739525128534,0.3492599779078077,0.4066443471542622,0.32272826854263525,0.35985893422761134,0.5724954931753798,0.4847739831065456,0.5249956170363709,0.8204996137007469,0.704534943161072,0.7581082620080135,0.12093643159297676,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,0.25,1941,41081,0.10019997890187869,0.6326533220967901,0.3664266504993344,0.8227717671303452,0.19551617536087243,0.31595226142161426,0.9144770736733643,0.28572819551617534,0.43541199294691485,0.970118495620814,0.4867700396777099,0.6482645819004439,0.10035813120625102,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,1.0,7707,16299,0.2727660321825017,0.27612725720461856,0.27444664469356017,0.38134163747242766,0.49180931345481316,0.4295875042405517,0.554431036719865,0.6323700840542364,0.5908413720811672,0.812897366030881,0.8230566292410577,0.8179454531581686,0.1409917840375587,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,0.25,1926,16299,0.10525635114867193,0.39422552220013746,0.2497409366744047,0.7902388369678089,0.3664642002576845,0.5007235808710268,0.8961578400830738,0.47910914780047853,0.6243986409034257,0.9735202492211839,0.6809620222099515,0.8013749425051926,0.13428505106778088,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,1.0,7707,41081,0.2646223169337551,0.43682454030881535,0.35072342862128525,0.4053457895419748,0.32078089627808476,0.35813911872685106,0.5697417931750357,0.4829726637618364,0.5227812911525225,0.8213312572985597,0.7015165161510187,0.7567104897436406,0.12017890334572491,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,0.25,1926,41081,0.0979213756910324,0.6099155105153401,0.35391844310318626,0.8193146417445483,0.1938365667826976,0.3135033269148753,0.9169262720664589,0.28524135245003773,0.435122830805562,0.9740394600207685,0.5039555999123683,0.6642412464291895,0.09949519622211367,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,1.0,7622,16299,0.27309424606078325,0.27858395631187305,0.27583910118632815,0.3811335607452112,0.48880299404871463,0.4283053162855956,0.5536604565730779,0.6302840665071476,0.5894927629298005,0.8119916032537392,0.8198662494631572,0.8159099265255829,0.14120250829952047,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,0.25,1905,16299,0.10614506900751851,0.3965323066585632,0.25133868783304086,0.789501312335958,0.3657279587704767,0.49988813585150194,0.89501312335958,0.4792318547150132,0.6242246556401196,0.9711286089238845,0.6742131419105467,0.7958804549750677,0.13329459616502035,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,1.0,7622,41081,0.2647898332087113,0.44017238779909695,0.3524811105039041,0.40461821044345314,0.31827365448747597,0.35628929514188146,0.5680923642088691,0.4793700250724179,0.5199737072394754,0.8206507478352139,0.698595457754193,0.7547201799564061,0.1203827974557974,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,0.25,1905,41081,0.09877330784357603,0.6095126220692884,0.3541429649564322,0.8199475065616798,0.19283853849711546,0.3122426095445048,0.9186351706036745,0.28533872106326524,0.43542835358476173,0.9716535433070866,0.49458387088921885,0.6555066266338015,0.09859040169477715,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,1.0,7286,15915,0.19192568388125583,0.17964694300716463,0.18578631344421023,0.42025802909689813,0.5390512095507383,0.4722994208362938,0.6668954158660445,0.7687087653157398,0.7141917785487412,0.9197090310183914,0.9261074458058436,0.9228971485469262,0.15386471487171238,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,0.25,1821,15915,0.05875867768409564,0.6101135084178642,0.3344360930509799,0.8544755628775398,0.4246308513980522,0.567328381304394,0.9917627677100495,0.5772541627395539,0.7297552690482149,1.0,0.6879673264216148,0.8151429422275164,0.14210390946502058,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,1.0,7286,41081,0.1788096779462413,0.3213615936827252,0.2500856358144833,0.45196266813066155,0.33502105596261045,0.3848034100254592,0.7082075212736756,0.5718215233319539,0.6327486166919424,0.9267087565193521,0.8158516102334412,0.8677539620996105,0.1347449470644851,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,0.25,1821,41081,0.05791239009057803,1.2655608907241405,0.6617366404073592,0.8616144975288303,0.21048659964460456,0.33832314185198437,0.9950576606260296,0.2966334801976583,0.4570247600840811,1.0,0.390180375356004,0.5613377692172999,0.09999179049339135,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,0.25,1595,11702,0.060530873184685044,0.6108610163021839,0.3356959447434345,0.8858934169278997,0.4911126303196035,0.6319121793835983,0.9768025078369906,0.6000683643821569,0.7434321903317792,1.0,0.7076568108015724,0.8288044838112396,0.16797385620915034,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,0.25,1595,41081,0.0600504110524184,1.5142501746124812,0.7871502928324499,0.8909090909090909,0.18047272461721964,0.3001447078763964,0.9768025078369906,0.2375794162751637,0.3821996441485168,1.0,0.3328789464716049,0.49948864051428155,0.09565000415869583,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,0.25,1595,11702,0.060530873184685044,0.6108610163021839,0.3356959447434345,0.8858934169278997,0.4911126303196035,0.6319121793835983,0.9768025078369906,0.6000683643821569,0.7434321903317792,1.0,0.7076568108015724,0.8288044838112396,0.16797385620915034,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,0.25,1595,41081,0.0600504110524184,1.5142501746124812,0.7871502928324499,0.8909090909090909,0.18047272461721964,0.3001447078763964,0.9768025078369906,0.2375794162751637,0.3821996441485168,1.0,0.3328789464716049,0.49948864051428155,0.09565000415869583,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,0.25,1595,11702,0.05894877664839716,0.6584371830653916,0.35869297985689436,0.8896551724137931,0.4870107673901897,0.6294506687535024,0.9843260188087775,0.5884464194154845,0.7365631635298691,1.0,0.6891984276192104,0.8160064754388626,0.1675922901012741,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,0.25,1595,41081,0.0585154871143705,1.619393131972821,0.8389543095435957,0.8940438871473354,0.17803850928653148,0.296944043543516,0.9843260188087775,0.22920571553759644,0.37182900632566984,1.0,0.31328351305956526,0.4770995903690386,0.09546777546777546,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,0.25,1595,11702,0.060530873184685044,0.6108610163021839,0.3356959447434345,0.8858934169278997,0.4911126303196035,0.6319121793835983,0.9768025078369906,0.6000683643821569,0.7434321903317792,1.0,0.7076568108015724,0.8288044838112396,0.16797385620915034,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,0.25,1595,41081,0.0600504110524184,1.5142501746124812,0.7871502928324499,0.8909090909090909,0.18047272461721964,0.3001447078763964,0.9768025078369906,0.2375794162751637,0.3821996441485168,1.0,0.3328789464716049,0.49948864051428155,0.09565000415869583,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,0.25,1595,11702,0.05894877664839716,0.6584371830653916,0.35869297985689436,0.8896551724137931,0.4870107673901897,0.6294506687535024,0.9843260188087775,0.5884464194154845,0.7365631635298691,1.0,0.6891984276192104,0.8160064754388626,0.1675922901012741,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,0.25,1595,41081,0.0585154871143705,1.619393131972821,0.8389543095435957,0.8940438871473354,0.17803850928653148,0.296944043543516,0.9843260188087775,0.22920571553759644,0.37182900632566984,1.0,0.31328351305956526,0.4770995903690386,0.09546777546777546,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,0.25,1595,11702,0.060530873184685044,0.6108610163021839,0.3356959447434345,0.8858934169278997,0.4911126303196035,0.6319121793835983,0.9768025078369906,0.6000683643821569,0.7434321903317792,1.0,0.7076568108015724,0.8288044838112396,0.16797385620915034,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,0.25,1595,41081,0.0600504110524184,1.5142501746124812,0.7871502928324499,0.8909090909090909,0.18047272461721964,0.3001447078763964,0.9768025078369906,0.2375794162751637,0.3821996441485168,1.0,0.3328789464716049,0.49948864051428155,0.09565000415869583,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,1.0,6381,11702,0.3241857641467251,0.23753844102647662,0.2808621025866009,0.4123178185237424,0.5992992650828918,0.48852825763062163,0.561510734994515,0.7358571184412921,0.6369691839252285,0.7812255132424385,0.87643137925141,0.8260944193914386,0.1649746192893401,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,0.25,1595,11702,0.05894877664839716,0.6584371830653916,0.35869297985689436,0.8896551724137931,0.4870107673901897,0.6294506687535024,0.9843260188087775,0.5884464194154845,0.7365631635298691,1.0,0.6891984276192104,0.8160064754388626,0.1675922901012741,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,1.0,6381,41081,0.25849993057049514,0.5119601902938877,0.38523006043219143,0.4411534242281774,0.2979722986295368,0.35569456129147964,0.5942642219087917,0.4319515104306127,0.5002716683424966,0.8230684845635481,0.6552907670212507,0.7296591514985068,0.13013655528286452,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,0.25,1595,41081,0.0585154871143705,1.619393131972821,0.8389543095435957,0.8940438871473354,0.17803850928653148,0.296944043543516,0.9843260188087775,0.22920571553759644,0.37182900632566984,1.0,0.31328351305956526,0.4770995903690386,0.09546777546777546,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,1.0,6145,11702,0.3312875347979916,0.2423692169872192,0.2868283758926054,0.4076484947111473,0.5947701247649975,0.4837442987368261,0.550366151342555,0.7326098102888395,0.6285443434369044,0.7741253051261188,0.874294992309007,0.8211666390477506,0.16236089030206677,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,0.25,1536,11702,0.05918570534332553,0.670605909551864,0.3648958074475948,0.8958333333333334,0.4827379935053837,0.627392688980781,0.9811197916666666,0.5840027345752863,0.7321811956218588,1.0,0.6850965646897966,0.8131243977889345,0.16384830077163026,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,1.0,6145,41081,0.26331305815840605,0.5223371497224285,0.39282510394041725,0.4372660699755899,0.29327426304130866,0.3510795465473473,0.585679414157852,0.4266692631630194,0.4936864337093901,0.8174125305126119,0.6503979942065675,0.7244034040244142,0.1271305011447469,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,0.25,1536,41081,0.05888969354629936,1.6296207662299036,0.8442552298881014,0.896484375,0.1760424527153672,0.2942943786910772,0.98046875,0.2276965020325698,0.3695674980747216,1.0,0.30946179499038484,0.4726549429304383,0.0932888703626511,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,1.0,6061,11702,0.33253266321853114,0.24517025488766073,0.28885145905309595,0.4047186932849365,0.5942573918988208,0.4815071725765385,0.5499092558983666,0.7309007007349171,0.6276170143668108,0.7736347137436067,0.8731840710989575,0.8204005384292472,0.16128387161283872,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,0.25,1515,11702,0.0599454681755139,0.6492134494972649,0.3545794588363894,0.8917491749174917,0.4794906853529311,0.6236478903986566,0.9782178217821782,0.5822081695436677,0.7299627288967249,1.0,0.6934712015040164,0.8189937932078519,0.1607817375595336,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,1.0,6061,41081,0.26345647969507796,0.5303317804901736,0.39689413009262575,0.43573667711598746,0.2920814975292714,0.34973191276103643,0.586041907276027,0.42447846936540007,0.4923446919720619,0.817686850354727,0.647817725956038,0.7229073788011525,0.12644485599335845,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,0.25,1515,41081,0.059593902612937996,1.5798813555146847,0.8197376290638113,0.897029702970297,0.1739246853776685,0.2913580831471248,0.9775577557755776,0.227039263893284,0.3684950064802074,1.0,0.3170078625155181,0.4814061806890433,0.09144714904968322,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,1.0,6030,11702,0.3316948779316792,0.2479136421194091,0.28980426002554416,0.4077943615257048,0.5946846692873013,0.4838187085558612,0.5494195688225539,0.7304734233464365,0.6271405433843389,0.7744610281923715,0.8717313279781234,0.8202224218121895,0.1613194305193503,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,0.25,1507,11702,0.06002435594315353,0.6317986096435587,0.34591148279335615,0.8918380889183809,0.4795761408306272,0.6237419149537567,0.9761114797611148,0.5853700222184242,0.731851639447612,1.0,0.6976585199111263,0.8219067753951474,0.16213991769547326,
