scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0011,4,support,0.6657542890940904,7595,51469,0.27204953298865325,0.8939786039494121,0.5830140684690327,0.5263989466754444,0.29606170704696033,0.3789763559754554,0.6401579986833443,0.3915949406438827,0.48593539003741165,0.8243581303489138,0.5490295129106841,0.6590956966748774,0.09663455417391674
apartment_2,seq_0011,4,learner,0.7698054291913079,7595,51469,0.27336751365585865,0.976430393262866,0.6248989534593623,0.5935483870967742,0.30960383920418116,0.4069410538935553,0.7199473337722185,0.3875342439138122,0.5038535200452409,0.8375246872942725,0.507800812139346,0.6322569765812552,0.10929853181076672
apartment_2,seq_0011,-1,support,0.7093467249884934,15829,51469,0.3720965425613234,0.7611047675805847,0.566600655070954,0.41461873775980795,0.4082651693252249,0.41141742527582814,0.5346515888558974,0.49921311857623035,0.5163249796724706,0.7712426558847685,0.6356253278672599,0.6968974653962665,0.1215193206503851
apartment_2,seq_0011,-1,learner,0.800483608027967,15829,51469,0.3318545698537353,0.8293245584990842,0.5805895641764097,0.4929559668962032,0.40772115253842117,0.4463054975789257,0.6344052056352265,0.46511492354621226,0.5367274702574469,0.8039042264198623,0.5869746837902426,0.6785226602208784,0.14630782169890663
frl_apartment_5,seq_0000,4,support,0.6789201848667036,7145,48021,0.307430585700555,1.0606815685450939,0.6840560771228245,0.40783764870538836,0.23462651756523187,0.2978828463015978,0.5874037788663401,0.341267362195706,0.43171738475312976,0.7990202939118265,0.5147331375856397,0.6261178285350536,0.09029899102101269
frl_apartment_5,seq_0000,4,learner,0.8221002060313692,7145,48021,0.1675717870693213,0.9956669996365012,0.5816193933529112,0.5995801259622113,0.26519647654151307,0.3677401454875977,0.7956613016095171,0.35790591616167927,0.4937239594189497,0.917704688593422,0.5077153745236459,0.6537480308119511,0.12342028709046687
frl_apartment_5,seq_0000,-1,support,0.6832126878744759,17097,48021,0.33705545659573194,0.6000792066976887,0.4685673316467103,0.34386149616891853,0.3579683888298869,0.3507731671028275,0.533368427209452,0.48668290956040067,0.5089573213912045,0.7819500497163245,0.6552966410528727,0.7130428538694341,0.11518237486687966
frl_apartment_5,seq_0000,-1,learner,0.7787422605461781,17097,48021,0.2568462187271289,0.6087880055809067,0.43281711215401786,0.43089430894308944,0.3762312321692593,0.40171172520437964,0.6497046265426683,0.47214760209075196,0.5468750226811289,0.8588641282096274,0.6371379188271797,0.7315697251707551,0.13585980136266568
apartment_2,seq_0010,4,support,0.7334887167865438,6321,64652,0.14317550342387683,0.8185986239491783,0.48088706368652756,0.5038759689922481,0.23142362185237889,0.3171735797503065,0.754469229552286,0.384999690651488,0.5098347393832402,0.9756367663344407,0.5624419971539937,0.7135383497649253,0.09617513221006026
apartment_2,seq_0010,4,learner,0.8430921217283637,6321,64652,0.11589890237848764,0.9200529093295986,0.5179759058540431,0.6253757316880241,0.22611829487100166,0.33214300909296757,0.8533459895586142,0.3420621171812164,0.4883643238334646,0.9765859832305015,0.5116160366268638,0.6714640129484908,0.10964020417479355
apartment_2,seq_0010,-1,support,0.7661942592216306,17797,64652,0.18241491212017757,0.637231736845814,0.4098233244829958,0.42951059167275385,0.4102734640846378,0.41967169321331105,0.6646063943361241,0.5288776835983419,0.5890241802797407,0.9461707029274596,0.6667852502629462,0.7822813359472792,0.14687434350709763
apartment_2,seq_0010,-1,learner,0.8198167440026808,17797,64652,0.1773856502268971,0.6111620545331194,0.3942738523800083,0.46007754115862226,0.4018282497061189,0.42898459449352055,0.7272012136877002,0.5229845944441007,0.6084136123542125,0.9412822385795359,0.6779527315473612,0.788205389057279,0.15557907469005142
apartment_2,seq_0006,4,support,0.7239018908704015,8216,54151,0.21879694650570794,0.9657757005464115,0.5922863235260597,0.5621957156767283,0.3485254196598401,0.4302952685176983,0.697541382667965,0.46935421321859244,0.5611367255196329,0.8881450827653359,0.5662314638695499,0.691561881283566,0.12975098296199214
apartment_2,seq_0006,4,learner,0.742203990574425,8216,54151,0.3022871146910779,1.0266795238824378,0.6644833192867579,0.560491723466407,0.2963564846447896,0.38771244490353823,0.6929162609542356,0.4070654281546047,0.5128489996395103,0.8157254138266796,0.5392513526989344,0.6492820300747492,0.11830049460796238
apartment_2,seq_0006,-1,support,0.7605396701629261,17543,54151,0.29401971929648957,0.8899124495082326,0.5919660844023611,0.4136692697942199,0.4199183763919411,0.4167703994414415,0.5737901157156701,0.509759745895736,0.5398830528199589,0.8466054836686998,0.5813558383040017,0.689345058717761,0.1403194414408848
apartment_2,seq_0006,-1,learner,0.7403257914495647,17543,54151,0.3752400018407999,0.8927960224443561,0.634018012142578,0.396910448611982,0.39851526287603184,0.39771123684435045,0.5789203670979878,0.5008956436630903,0.5370890726149463,0.7988941458131449,0.5948735942087865,0.6819515451042737,0.12564423164892807
apartment_2,seq_0002,4,support,0.7686270529769982,8033,62100,0.2425927784810883,1.007108075877124,0.6248504271791062,0.507531432839537,0.28832528180354267,0.36773992279060486,0.7057139300385908,0.40347826086956523,0.5134191017523559,0.8613220465579484,0.5165056360708534,0.6457668068774259,0.1123258948629624
apartment_2,seq_0002,4,learner,0.8346542188926631,8033,62100,0.3283561729147295,1.1717364957395209,0.7500463343271252,0.5533424623428358,0.26942028985507244,0.3623928919856257,0.7204033362380182,0.36161030595813204,0.48151938325203436,0.8031868542263164,0.46347826086956523,0.587779108958774,0.11562582147283038
apartment_2,seq_0002,-1,support,0.7778038737972212,24200,62100,0.37384801295883796,0.8785808275385624,0.6262144202487001,0.31322314049586775,0.39312399355877614,0.3486544389581433,0.5161157024793388,0.48764895330112723,0.5014786696202848,0.7888842975206611,0.5718357487922705,0.6630493086444131,0.11832963604007703
apartment_2,seq_0002,-1,learner,0.7910406748553401,24200,62100,0.45047040560382434,0.8833278637319723,0.6668991346678983,0.3359917355371901,0.3989855072463768,0.3647890716348955,0.5493388429752066,0.494170692431562,0.5202964557612612,0.7612396694214876,0.5704991948470209,0.6522098740868602,0.12543545459005936
apartment_2,seq_0009,4,support,0.768329388631646,5857,60306,0.11908911879970971,1.0026361668114394,0.5608626428055745,0.6353081782482499,0.25088714224123637,0.35971901362591413,0.8427522622502988,0.3657844990548204,0.510147020669261,0.9760969779750726,0.5180579046861009,0.6768705989563362,0.09636554254761488
apartment_2,seq_0009,4,learner,0.8891506712934353,5857,60306,0.08575159798951011,1.02808067504702,0.556916136518265,0.7186272835922828,0.2631578947368421,0.3852420004393351,0.9361447840191224,0.3867940171790535,0.5474103584293193,0.9964145466962608,0.4964680131330216,0.6627285542296143,0.10612604671661525
apartment_2,seq_0009,-1,support,0.7555465288577785,17938,60306,0.19069770698142574,0.7591382269910493,0.4749179669862375,0.4077377634072918,0.40641063907405567,0.40707311958345344,0.6335154420782696,0.5006467018207144,0.5592981891259924,0.9372839781469506,0.6603986336351275,0.7748485887393147,0.13934175042902672
apartment_2,seq_0009,-1,learner,0.81660960330944,17938,60306,0.1654710293264442,0.6444408709278538,0.404955950127149,0.4397926190210726,0.42271084137565085,0.4310825789190188,0.688928531608875,0.5230822803701124,0.5946585686601137,0.9638198238376631,0.6800815839219978,0.7974640198212785,0.14291423301567785
apartment_2,seq_0008,4,support,0.738554959978276,8369,63172,0.2705659477311502,1.0194062661165197,0.644986106923835,0.49205400884215555,0.2546381308174508,0.33560206788816155,0.6335284980284382,0.35656620021528523,0.45630958265062915,0.841319154020791,0.49627999746723234,0.6242974469026653,0.09310831854561258
apartment_2,seq_0008,4,learner,0.8236440843978046,8369,63172,0.3642377723335464,1.1441983011308272,0.7542180367321868,0.5417612617994981,0.2501899575761413,0.3423019594890532,0.6722428008125224,0.32699613752928514,0.4399764479001313,0.798422750627315,0.4416355347305768,0.5687020724394182,0.10285359348167634
apartment_2,seq_0008,-1,support,0.7211242713841836,24605,63172,0.46164670125522506,0.8391942344124292,0.6504204678338271,0.2607600081284292,0.3257614132843665,0.28965881099907875,0.41861410282462913,0.4222282023681378,0.42041338555407975,0.7010363747205852,0.5455898182739188,0.613621485633099,0.0940630229324283
apartment_2,seq_0008,-1,learner,0.7726384080120883,24605,63172,0.5148220957890908,0.8068357729222283,0.6608289343556595,0.29636252794147533,0.3546191350598366,0.3228841280665715,0.48494208494208496,0.44549800544545054,0.464383970188289,0.7145702093070514,0.572595453682011,0.6357529025994496,0.10613353667254444
frl_apartment_5,seq_0004,4,support,0.5991547453629039,8382,50987,0.4054264220098772,0.93067357967856,0.6680500008442186,0.37556669052732045,0.2389824857316571,0.2920965960986263,0.5468861846814602,0.3777433463431855,0.44684408303832496,0.7438558816511572,0.5747739619903113,0.6484746182685078,0.09494798789837955
frl_apartment_5,seq_0004,4,learner,0.81113076633143,8382,50987,0.17646765572631792,0.6994102347252726,0.4379389452257953,0.5687186828919112,0.2778747523878636,0.3733375587414436,0.7934860415175375,0.40408339380626435,0.5354754774742743,0.9364113576712002,0.5989173710945928,0.7305706173431554,0.1272292857752368
frl_apartment_5,seq_0004,-1,support,0.6279077070426371,17024,50987,0.36316513069534095,0.47534225923210266,0.4192536949637218,0.34239896616541354,0.3655245454723753,0.35358403675073874,0.5330122180451128,0.49128209151352303,0.5112971044353436,0.778312969924812,0.6945103653872555,0.7340275132367973,0.11911905521864027
frl_apartment_5,seq_0004,-1,learner,0.7760298329807619,17024,50987,0.19420929156538863,0.4923921439686961,0.3433007177670424,0.46939614661654133,0.37997921038696136,0.4199810500254487,0.7274436090225563,0.5095808735560045,0.5993274263670929,0.9231672932330827,0.6990213191597858,0.7956086168908126,0.13959762082750998
frl_apartment_5,seq_0006,4,support,0.5925357262597402,5748,45500,0.29697463981379113,1.2424489427808503,0.7697117912973207,0.5330549756437022,0.27474725274725276,0.36260209485453504,0.6795407098121086,0.38670329670329673,0.49290899854571696,0.8110647181628392,0.5488571428571428,0.6546827088274138,0.12318211971220085
frl_apartment_5,seq_0006,4,learner,0.8056929006472646,5748,45500,0.0883012461148941,0.8026440309700039,0.445472638542449,0.7585247042449548,0.3198241758241758,0.44993701548958287,0.9224077940153097,0.42004395604395606,0.5772301594703336,0.9909533750869868,0.6040879120879121,0.7506049657097402,0.15762070053644683
frl_apartment_5,seq_0006,-1,support,0.6264158291676747,12216,45500,0.28480353683244136,0.3597579512155745,0.32228074402400797,0.47134905042567127,0.3802637362637363,0.42093532131193717,0.6737884741322855,0.5419560439560439,0.6007244622054414,0.8356254092992796,0.7844395604395604,0.8092238780627706,0.15057369101486748
frl_apartment_5,seq_0006,-1,learner,0.7899496875777156,12216,45500,0.11521655755525911,0.4290544273539935,0.2721354924546263,0.6304027504911591,0.41432967032967033,0.5000219359148499,0.8744269810085135,0.563054945054945,0.6850179147568286,0.9823182711198428,0.7665274725274726,0.8611096139430575,0.17720734126984128
frl_apartment_5,seq_0012,4,support,0.6642424454643906,7065,47988,0.3371639673945661,1.1191015948426308,0.7281327811185985,0.378343949044586,0.2165958156205718,0.27548239702734184,0.5447983014861996,0.32560223389180626,0.4075998043988583,0.7531493276716207,0.49687421855463865,0.5987414953446846,0.0847395112955279
frl_apartment_5,seq_0012,4,learner,0.826991849651378,7065,47988,0.16293261876884674,0.9667387019802222,0.5648356603745345,0.5895258315640481,0.24887471867966993,0.3499951793739899,0.7824486907289455,0.3490872718179545,0.48278249711003207,0.9228591648973815,0.5083145786446611,0.6555497117941582,0.11756044269225288
frl_apartment_5,seq_0012,-1,support,0.6880499943604566,17321,47988,0.3476467272612523,0.5142359607863464,0.43094134402379936,0.3416084521678887,0.36746686671667916,0.35406615974037003,0.5293574274002656,0.5153371676252396,0.5222532184943031,0.7758212574331736,0.684421105276319,0.7272607014687926,0.11468919097268047
frl_apartment_5,seq_0012,-1,learner,0.7855789629925712,17321,47988,0.2443900407785052,0.654978211133602,0.4496841259560536,0.4319034697765718,0.3771151121113612,0.402654102322312,0.65816061428324,0.478494623655914,0.5541281206913549,0.8705040124704116,0.6375552221388681,0.736037903958251,0.1351387675559438
apartment_2,seq_0003,4,support,0.7441558864309106,8441,60016,0.24791150647971413,0.97771117001372,0.6128113382467171,0.5596493306480275,0.31254998667022127,0.4010972890276063,0.6659163606207795,0.4135897094108238,0.5102632800814146,0.8330766496860561,0.550853105838443,0.6631880816915131,0.12367301575135094
apartment_2,seq_0003,4,learner,0.7968269922297981,8441,60016,0.35118575577694056,1.1543399986898673,0.7527628772334038,0.5729179007226632,0.2892561983471074,0.3844236427581022,0.6699443193934368,0.3661856838176486,0.4735390693379164,0.7694585949532046,0.47377366035723806,0.5864539203630732,0.12152392609876449
apartment_2,seq_0003,-1,support,0.7742541793679337,30579,60016,0.4521553905220602,0.8731907138907758,0.662673052206418,0.31632819909087934,0.4498800319914689,0.37146492181578716,0.4479871807449557,0.51437949880032,0.47889318364480543,0.7005134242453972,0.5926752865902426,0.6420980804985091,0.1376710663040835
apartment_2,seq_0003,-1,learner,0.7971473615125957,30579,60016,0.556158455244312,0.8376714991646858,0.6969149772044989,0.30697537525752966,0.44608104505465207,0.3636803100202124,0.465417443343471,0.5153792322047454,0.4891258108536721,0.6717682069394029,0.6061383631031725,0.6372679989045473,0.12799491439970187
apartment_2,seq_0007,4,support,0.7422847729923656,8116,75972,0.13151057129682459,0.6855953483087536,0.40855295980278905,0.6432971907343519,0.33374137840256934,0.4394808924438602,0.7713159191720059,0.47346390775548886,0.586754767879872,0.9743716116313454,0.684370557573843,0.8040203661739549,0.13638290356764393
apartment_2,seq_0007,4,learner,0.8334718536856132,8116,75972,0.15566563109124487,0.906408565864497,0.531037098477871,0.7119270576638739,0.2985573632390881,0.420691424346264,0.8219566288812222,0.3848786394987627,0.5242696453103439,0.9233612617052736,0.5241009845732638,0.6686662089056252,0.14020910863016126
apartment_2,seq_0007,-1,support,0.776269146499127,27854,75972,0.24770121917612714,0.5923017392852268,0.420001479230677,0.4129029941839592,0.4930895593113252,0.4494477458010472,0.6123716521864006,0.6077107355341441,0.6100322911237613,0.8841100021540892,0.7269257094719107,0.7978498377524132,0.1649498417828048
apartment_2,seq_0007,-1,learner,0.8122937592459747,27854,75972,0.2820029930922438,0.5935946448113839,0.43779881895181383,0.42729949019889424,0.496696151213605,0.459391803781414,0.6454728225748546,0.5967330068972779,0.6201467247166982,0.8561427443096145,0.7259648291475806,0.7856981807381329,0.1723164479775966
frl_apartment_5,seq_0011,4,support,0.7607208255306148,3657,29308,0.0954151119527699,0.9408883079719463,0.5181517099623582,0.8217117856166256,0.4479323051726491,0.5798022563787575,0.9212469237079574,0.5897024703152722,0.7190996453354087,0.9671862182116489,0.703016241299304,0.8142098173687702,0.18008133926038022
frl_apartment_5,seq_0011,4,learner,0.8633121824640057,3657,29308,0.06910005271093496,0.706119539568395,0.387609796139665,0.8542521192234072,0.43790091442609524,0.5789991965608443,0.9781241454744326,0.5663300122833356,0.7173292344595993,0.9953513809133169,0.7355329602838815,0.8459418463736764,0.1971790443293034
frl_apartment_5,seq_0011,-1,support,0.7651507253284084,7123,29308,0.10314161890682468,0.8022360388169226,0.45268882886187367,0.7091113294959989,0.5441517674355125,0.615775225806207,0.9060788993401656,0.63695919202948,0.7480505981889148,0.972764284711498,0.7282311996724444,0.8329208496523728,0.2513146534808885
frl_apartment_5,seq_0011,-1,learner,0.8195960713854955,7123,29308,0.08894990430239255,0.5822547030587295,0.33560230368056104,0.6938087884318405,0.5332673672717346,0.6030360614169035,0.935982030043521,0.642759656066603,0.7621404983580442,0.993401656605363,0.7585983349256176,0.8602658062282904,0.241183339820942
frl_apartment_5,seq_0008,4,support,0.7261707498233685,4169,34525,0.12503662146156444,1.0905475949070575,0.607792108184311,0.6090189493883426,0.3683128167994207,0.45902423822444416,0.8568001918925402,0.580622737146995,0.6921799597799994,0.9546653873830655,0.7031426502534396,0.8098234962677127,0.14825284648606205
frl_apartment_5,seq_0008,4,learner,0.8232278926169463,4169,34525,0.10582119870075639,0.8138167085508613,0.4598189536258088,0.6356440393379708,0.31860970311368575,0.4244622780082308,0.8889421923722716,0.5438377986965967,0.6748284706399499,0.9776924922043656,0.719768283852281,0.8291349728669218,0.14215418261344998
frl_apartment_5,seq_0008,-1,support,0.7779047663976868,9792,34525,0.12110090752856326,0.8890908562941794,0.5050958819113713,0.5988562091503268,0.5594496741491672,0.5784826200088113,0.8468137254901961,0.6445184648805213,0.731945687106806,0.9707924836601307,0.728718320057929,0.8325151758612,0.23428641102237396
frl_apartment_5,seq_0008,-1,learner,0.8472641520230676,9792,34525,0.10060060201143449,0.5806382116594091,0.3406194068354218,0.6369485294117647,0.5613613323678494,0.596770979735274,0.8965482026143791,0.6726719768283852,0.7686401942507608,0.9908088235294118,0.7690369297610428,0.8659492733411736,0.23534077735066203
apartment_2,seq_0000,4,support,0.7311727307083381,7937,90479,0.14194280983065174,0.6833492654600793,0.41264603764536556,0.6177397001385914,0.2841764387316394,0.3892758106500492,0.7850573264457603,0.4287514229821284,0.5546086992614182,0.9439334761244803,0.637330209219819,0.7609070206364932,0.11187523025911826
apartment_2,seq_0000,4,learner,0.8098888474967096,7937,90479,0.12088829425322177,0.9062674390346145,0.5135778666439181,0.6929570366637269,0.25024591341637287,0.36770382574289195,0.8518331863424468,0.3439803711358437,0.49006618757828,0.9564067027844274,0.4975298135478951,0.6545551929772587,0.11516196575932997
apartment_2,seq_0000,-1,support,0.757190204695336,32528,90479,0.26600981045787325,0.5912531704977289,0.428631490477801,0.3963662075750123,0.45252489527956763,0.4225879526174471,0.57439744220364,0.567678687872324,0.5710183020560862,0.855908755533694,0.6933211021341968,0.766083352674631,0.15889079473985135
apartment_2,seq_0000,-1,learner,0.8012538519581208,32528,90479,0.26676061548192853,0.527028467197471,0.39689454133969976,0.3901869158878505,0.45082284286961616,0.41831898581290233,0.6054476143630103,0.5710717404038507,0.5877574753985383,0.871403098868667,0.7142320317421722,0.7850280228486487,0.15486297077089625
frl_apartment_5,seq_0013,4,support,0.6263136173158436,8350,51631,0.3790625866940027,1.1529897885119866,0.7660261876029947,0.4008383233532934,0.23795781604075072,0.298632399691911,0.5717365269461078,0.351164997772656,0.4350926958816282,0.7446706586826347,0.49706571633321067,0.5961817046483546,0.08646524195529354
frl_apartment_5,seq_0013,4,learner,0.8234258851179532,8350,51631,0.13428407455306837,0.7981081966815362,0.4661961356173023,0.5789221556886227,0.2780693769247158,0.37568754647866653,0.8279041916167664,0.39660281613759174,0.536296046993623,0.9647904191616766,0.5542213011562821,0.7040201129441905,0.11734242768725528
frl_apartment_5,seq_0013,-1,support,0.6542835099160966,18923,51631,0.35506078667959406,0.6298033022528523,0.4924320444662232,0.3480420652116472,0.3620692994518797,0.35491713835808436,0.5531363948633937,0.45668300052294164,0.5003033010828928,0.7844950589230038,0.5955917956266584,0.6771150949867693,0.11753192001927247
frl_apartment_5,seq_0013,-1,learner,0.7776873154857166,18923,51631,0.199796147453755,0.5923506414063058,0.3960733944300304,0.43333509485810917,0.39575061494063646,0.41369095676992024,0.6985150346139618,0.5021401870968991,0.5842684291519604,0.9183533266395392,0.6583641610660262,0.7669235892538524,0.13649170086360018
apartment_2,seq_0004,4,support,0.7213663588876872,8908,67653,0.294632419696498,1.1316579324647316,0.7131451760806148,0.4861921867983835,0.2551402007301967,0.33466006401456605,0.579928154467894,0.31645307672978285,0.40946874471787903,0.7977099236641222,0.46728156918392383,0.5893401607691845,0.0924554183813443
apartment_2,seq_0004,4,learner,0.728882747502065,8908,67653,0.4324552262525587,1.3279717451253865,0.8802134856889726,0.4668837000449035,0.22247350450090905,0.3013510332767925,0.5605074090704985,0.3017604540818589,0.39231189634971714,0.7084643017512349,0.4145270719702009,0.5230274060381173,0.09275521405049396
apartment_2,seq_0004,-1,support,0.7700105263471544,35927,67653,0.5141787425061548,0.9674249642149414,0.740801853360548,0.2748629164695076,0.4021107711409694,0.3265277257369701,0.41016505692097865,0.4543035785552747,0.4311074931130852,0.6677985915884989,0.5509733492971487,0.6037868354535021,0.11925402075966693
apartment_2,seq_0004,-1,learner,0.730145523452189,35927,67653,0.667782060634139,0.967485215228472,0.8176336379313055,0.23188688173240182,0.38320547499741325,0.28893326892360244,0.3809947950009742,0.46518262309136327,0.4189007041153851,0.6311687588721574,0.5584674737262205,0.5925966486282159,0.0984961564295843
office_4,seq_0003,4,support,0.7098723027165691,5223,47402,0.10857936561800054,0.8496995275517835,0.479139446584892,0.6427340608845491,0.2881523986329691,0.39791181713607526,0.8456825579169059,0.39078519893675373,0.5345553489786864,0.9911928010721808,0.5107801358592464,0.6741554140498737,0.13114290561556297
office_4,seq_0003,4,learner,0.824679702939292,5223,47402,0.08140011497431732,0.7640650032563848,0.42273255911535107,0.7476546046333524,0.30483945825070674,0.43309436636733634,0.9343289297338694,0.3988228344795578,0.5590236942191946,0.9996170783074861,0.5260959453187629,0.6893753722033956,0.1438865378016699
office_4,seq_0003,-1,support,0.707027242409175,11502,47402,0.1461278025288121,0.48053845508350995,0.31333312880616104,0.5166058076856199,0.4025779502974558,0.4525191080969204,0.7498695878977569,0.5009282308763343,0.6006260011258184,0.9780907668231612,0.6296780726551622,0.7661329089259556,0.1520690864457303
office_4,seq_0003,-1,learner,0.7999559741517459,11502,47402,0.11833375880556445,0.5366219871249349,0.32747787296524966,0.5914623543731525,0.4087380279313109,0.4834094459454072,0.8492436098069901,0.4961604995569807,0.6263711114820438,0.985828551556251,0.6030969157419518,0.7483675869389889,0.1663338215062353
office_4,seq_0002,4,support,0.7127531574677051,6398,51842,0.10034153082399583,0.5302797394074772,0.31531063511573654,0.661925601750547,0.31364530689402415,0.42561715742530454,0.8987183494842138,0.4569268160950581,0.6058348075479707,0.9870271959987497,0.5973149184059257,0.7442408602058214,0.1437716724459856
office_4,seq_0002,4,learner,0.8419179672126188,6398,51842,0.07643808134667245,0.5673255888992644,0.3218818351229684,0.7474210690840888,0.3177925234365958,0.44596657286702523,0.9742106908408877,0.46954207013618304,0.6336720758430414,0.9993748046264458,0.5985494386790633,0.7486903472992642,0.15262620289231763
office_4,seq_0002,-1,support,0.7015185548201346,12667,51842,0.1135245895616479,0.3328062767709369,0.2231654331662924,0.61979947896108,0.43798464565410283,0.5132666464778398,0.8692665982474146,0.5583889510435555,0.6799803555047109,0.9801847319807373,0.7000308630068285,0.8167518095672361,0.18703679904039755
office_4,seq_0002,-1,learner,0.8131811564742655,12667,51842,0.08511716667030253,0.40882362702069786,0.2469703968455002,0.6910081313649641,0.45445777554878286,0.5483079267061753,0.9642377832162311,0.575922996797963,0.7211282366644844,0.9981842583089918,0.6692643030747271,0.8012829990065248,0.21461447420330512
office_4,seq_0001,4,support,0.7111149739934539,6178,50714,0.07796179071692608,0.5160443221892603,0.2970030564530932,0.7521851731952088,0.38732894269826873,0.5113461672540602,0.9399482033020395,0.5025831131442994,0.6549626879140309,0.9935254127549369,0.652521986039358,0.7877017101528089,0.19779723242022026
office_4,seq_0001,4,learner,0.8143395523315983,6178,50714,0.06600265993569794,0.5172134119908349,0.29160803596326645,0.8277759792813209,0.39604448475766063,0.535758505176943,0.9741016510197474,0.4906534684702449,0.6525955736298713,0.9943347361605698,0.6217809677801002,0.765116523575328,0.2125214408233276
office_4,seq_0001,-1,support,0.7093996537205249,11122,50714,0.09514061382297716,0.2525805658195853,0.17386058982128125,0.6853983096565366,0.5117916157274125,0.5860074510791724,0.8929149433555116,0.6065583468075877,0.7223936770792349,0.9925373134328358,0.7857199195488426,0.8771018316085287,0.24451530005234853
office_4,seq_0001,-1,learner,0.7920735310717497,11122,50714,0.07616176907443573,0.2966600130219897,0.1864108910482127,0.763531738895882,0.5170564341207556,0.6165744875208923,0.96601330695918,0.6131837362464014,0.7501833306660516,0.9926272253191872,0.7545253776077612,0.8573520489887275,0.2694660194174757
