scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0004,4,learner,0.7618150005342558,8908,67653,0.45462891636601466,1.289941789665362,0.8722853530156883,0.4728334081724293,0.22510457777186527,0.305004074420967,0.5592725639874271,0.2980799077646224,0.3888900301365641,0.6983610237988325,0.41368453727107446,0.5195851089058257,0.09384335405006353
apartment_2,seq_0004,-1,support,0.7700105263471544,35927,67653,0.5141787425061548,0.9674249642149414,0.740801853360548,0.2748629164695076,0.4021107711409694,0.3265277257369701,0.41016505692097865,0.4543035785552747,0.4311074931130852,0.6677985915884989,0.5509733492971487,0.6037868354535021,0.11925402075966693
apartment_2,seq_0004,-1,learner,0.7682801778125024,35927,67653,0.6076645191936552,0.9707197992225602,0.7891921592081077,0.24496896484538092,0.3906404741844412,0.30111193041354883,0.40237147549196983,0.4698830798338581,0.43351461333632124,0.6417457622400979,0.555052990998182,0.5952594850687571,0.10573762794628604
office_4,seq_0003,4,support,0.7098723027165691,5223,47402,0.10857936561800054,0.8496995275517835,0.479139446584892,0.6427340608845491,0.2881523986329691,0.39791181713607526,0.8456825579169059,0.39078519893675373,0.5345553489786864,0.9911928010721808,0.5107801358592464,0.6741554140498737,0.13114290561556297
office_4,seq_0003,4,learner,0.8134524182849809,5223,47402,0.08828152962942439,0.768546377420231,0.4284139535248277,0.7128087306145893,0.29950213071178433,0.421782955740119,0.9222668964196822,0.390025737310662,0.5482128254439579,0.9952134788435765,0.5231635795957976,0.685810475283312,0.13634814225656175
office_4,seq_0003,-1,support,0.707027242409175,11502,47402,0.1461278025288121,0.48053845508350995,0.31333312880616104,0.5166058076856199,0.4025779502974558,0.4525191080969204,0.7498695878977569,0.5009282308763343,0.6006260011258184,0.9780907668231612,0.6296780726551622,0.7661329089259556,0.1520690864457303
office_4,seq_0003,-1,learner,0.8021138451940643,11502,47402,0.12628327158013636,0.5775716085051908,0.35192744004266363,0.5602503912363067,0.3932534492215518,0.46212797354986396,0.8214223613284646,0.48704696004388,0.6115103464214091,0.9837419579203617,0.6000590692375849,0.745426064912866,0.16020660427335334
office_4,seq_0002,4,support,0.7127531574677051,6398,51842,0.10034153082399583,0.5302797394074772,0.31531063511573654,0.661925601750547,0.31364530689402415,0.42561715742530454,0.8987183494842138,0.4569268160950581,0.6058348075479707,0.9870271959987497,0.5973149184059257,0.7442408602058214,0.1437716724459856
office_4,seq_0002,4,learner,0.8392290466773938,6398,51842,0.07727635605043395,0.5736408109529676,0.32545858350170076,0.7514848390121913,0.32332857528644726,0.45212781886562053,0.9632697718036887,0.46844257551791985,0.6303452975961751,0.9993748046264458,0.596851973303499,0.7473610046620471,0.15716753022452504
office_4,seq_0002,-1,support,0.7015185548201346,12667,51842,0.1135245895616479,0.3328062767709369,0.2231654331662924,0.61979947896108,0.43798464565410283,0.5132666464778398,0.8692665982474146,0.5583889510435555,0.6799803555047109,0.9801847319807373,0.7000308630068285,0.8167518095672361,0.18703679904039755
office_4,seq_0002,-1,learner,0.817460661569138,12667,51842,0.08653968471595187,0.427798891177325,0.25716928794663846,0.6869819215283808,0.4526059951390764,0.5456922308288052,0.9543696218520565,0.5670691717140542,0.711423414811441,0.9977105865635115,0.6601211373018017,0.7945436652216701,0.21712202407098305
office_4,seq_0001,4,support,0.7111149739934539,6178,50714,0.07796179071692608,0.5160443221892603,0.2970030564530932,0.7521851731952088,0.38732894269826873,0.5113461672540602,0.9399482033020395,0.5025831131442994,0.6549626879140309,0.9935254127549369,0.652521986039358,0.7877017101528089,0.19779723242022026
office_4,seq_0001,4,learner,0.8143340047785474,6178,50714,0.07256527368260227,0.5570434368287571,0.3148043552556797,0.7941081256069925,0.3887683874275348,0.521988782486412,0.9611524765296212,0.4798872106321726,0.6401555558299041,0.9881838782777598,0.6204203967346295,0.7622625941400418,0.21058339993149902
office_4,seq_0001,-1,support,0.7093996537205249,11122,50714,0.09514061382297716,0.2525805658195853,0.17386058982128125,0.6853983096565366,0.5117916157274125,0.5860074510791724,0.8929149433555116,0.6065583468075877,0.7223936770792349,0.9925373134328358,0.7857199195488426,0.8771018316085287,0.24451530005234853
office_4,seq_0001,-1,learner,0.7962459183762258,11122,50714,0.08289784102844971,0.2798442737352989,0.1813710573818743,0.7338608163999281,0.5101352683677091,0.6018801652235919,0.9510879338248517,0.6086090625862681,0.7422476765348303,0.987322424024456,0.7735536538234018,0.8674623708209463,0.2631502680770903
