scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0003,4,support,0.603402029170721,9337,53836,0.5550946632121176,0.6291755045918965,0.5921350839020071,0.2949555531755382,0.19903038858756222,0.2376793078566588,0.41587233586805183,0.32617579314956535,0.3656029405540184,0.6175431080646888,0.550802437030983,0.5822665226422634,0.07500379190050054
frl_apartment_5,seq_0003,4,learner,0.7536225765263967,9337,53836,0.3142621605896572,0.6445197689292865,0.47939096475947185,0.44061261647210026,0.21145701760903485,0.2857689575788799,0.6211845346471029,0.30873393268444904,0.4124678690480984,0.8112884224054836,0.5132810758600194,0.6287612614217023,0.09785849823800488
frl_apartment_5,seq_0003,-1,support,0.6009172746174817,21454,53836,0.5582373546017178,0.44856688441882336,0.5034021195102706,0.24993008296821106,0.29220224385169774,0.2694181012142896,0.3761536310245176,0.43411471877554053,0.4030611038649141,0.6035704297566887,0.686418010253362,0.6423338389576964,0.08589599098373853
frl_apartment_5,seq_0003,-1,learner,0.7333036845140832,21454,53836,0.3700693391563571,0.40511207370840313,0.38759070643238014,0.3394238836580591,0.33407013894048593,0.33672573228153874,0.5288058170970449,0.47778438219778585,0.5020020278387474,0.7515148690220937,0.6997919607697451,0.7247317423787217,0.10907994628223751
apartment_2,seq_0008,4,support,0.7429852179415865,8293,63172,0.2704607752254168,1.039618804657175,0.6550397899412959,0.4652116242614253,0.2665896283163427,0.3389461101998206,0.5985771132280236,0.3534635598049769,0.4444667192323413,0.8303388399855299,0.4997467232318116,0.6239585270756991,0.07751771526733948
apartment_2,seq_0008,4,learner,0.8338626062704311,8293,63172,0.29727358580348245,1.0812388573603648,0.6892562215819237,0.5522730013264199,0.27493193186854936,0.3671097138820544,0.682262148800193,0.34238270119673275,0.4559526306723704,0.8227420716266731,0.45260558475273854,0.5839625839536396,0.09787047841306884
apartment_2,seq_0008,-1,support,0.7334660612337089,27211,63172,0.4394433470358821,0.8262376374157963,0.6328404922258392,0.26809011061702986,0.3696099537769898,0.3107692124428073,0.4228437029142626,0.45638890647755337,0.4389763826376935,0.6858623350850759,0.5742417526752359,0.6251083433801216,0.10128714872969877
apartment_2,seq_0008,-1,learner,0.7843759771291798,27211,63172,0.4711624461521884,0.7354430176805649,0.6033027319163766,0.3065304472455992,0.3907585639207244,0.34355739283290343,0.4850611884899489,0.4775375166212879,0.48126995004443346,0.6996802763588255,0.611916671943266,0.6528621871041821,0.11590112441389357
apartment_2,seq_0002,4,support,0.7209807179241894,8623,62100,0.2749951948659118,1.0835975924149472,0.6792963936404295,0.49298388032007423,0.28861513687600643,0.36408083164349314,0.6125478371796359,0.38468599033816425,0.4725843926924807,0.8032007422010901,0.5230273752012883,0.6335199358855176,0.09990561243011689
apartment_2,seq_0002,4,learner,0.7872043475739738,8623,62100,0.3591020090140564,1.1241302463900829,0.7416161277020696,0.5476052417951989,0.29281803542673107,0.38159031392346127,0.6771425258030848,0.36114331723027376,0.47105621182654495,0.7780354864896207,0.47911433172302736,0.5930366401297463,0.11397896904184131
apartment_2,seq_0002,-1,support,0.7268787530126446,26554,62100,0.4363920042150806,0.8584860340345406,0.6474390191248106,0.27750997966408075,0.40027375201288246,0.3277740541406262,0.43059426075167584,0.48515297906602256,0.45624836044058326,0.6964299163967764,0.5885829307568438,0.6379807986628712,0.10573858816516496
apartment_2,seq_0002,-1,learner,0.7743979673828885,26554,62100,0.44573066864356475,0.7775216310992266,0.6116261498713956,0.31370038412291934,0.40964573268921095,0.3553099151627746,0.49529261128266927,0.5009661835748792,0.4981132422777627,0.7227912932138284,0.620708534621578,0.6678716515666788,0.12202214777591662
apartment_2,seq_0007,4,support,0.7669641953936194,7271,75972,0.1417990393050587,0.7749968471454246,0.45839794322524163,0.6484665107963141,0.30637603327541724,0.416141066447496,0.7981020492366937,0.43373874585373556,0.5620333135237783,0.9422362811167653,0.6253488127204759,0.7517631317304473,0.12801123474127687
apartment_2,seq_0007,4,learner,0.8558265065238096,7271,75972,0.10969983304392253,0.9805398222339898,0.5451198276389562,0.774446431027369,0.2865266150687095,0.41829434828869405,0.8756704717370375,0.3623571842257674,0.5125983816597638,0.9610782560858204,0.49894698046648767,0.6568750756642664,0.14608714740423664
apartment_2,seq_0007,-1,support,0.7646539338411633,26274,75972,0.2636899975846337,0.6569469704812949,0.46031848403296427,0.3716601963918703,0.4559442952666772,0.4095104558530607,0.5913450559488468,0.5698678460485442,0.580407835161622,0.861498058917561,0.6975596272310851,0.7709095951713758,0.14368495205199291
apartment_2,seq_0007,-1,learner,0.7987610894984833,26274,75972,0.30385559026392994,0.6097276506533862,0.45679162045865807,0.38962472406181015,0.43606855157163166,0.4115404450830406,0.6248763035700693,0.5583899331332596,0.5897652219659042,0.8420111136484738,0.7011793818775338,0.7651690882152671,0.1497989582381431
frl_apartment_5,seq_0004,4,support,0.6192018646547011,8486,50987,0.424013394597823,0.9144651600558805,0.6692392773268517,0.3907612538298374,0.2534175378037539,0.30744804424108063,0.5518501060570351,0.3841567458371742,0.4529816005165968,0.7256658024982324,0.55514150665856,0.6290520112579191,0.09093900382511413
frl_apartment_5,seq_0004,4,learner,0.8144808311990546,8486,50987,0.15505156542742024,0.7045190271120884,0.4297852962697543,0.5676408201744049,0.264204601172848,0.36057977276766373,0.811925524393118,0.37272245866593445,0.5109076823378105,0.9503888757954277,0.5825014219310805,0.7222994004977246,0.11562565720294427
frl_apartment_5,seq_0004,-1,support,0.6548323317484745,18046,50987,0.3629098495160356,0.5706268657637836,0.46676835763990965,0.35282056965532527,0.3474807303822543,0.35013029172196763,0.5544164911891832,0.46713868240924156,0.5070492439243994,0.7865454948465034,0.6693078627885539,0.7232061957075805,0.11161085610424817
frl_apartment_5,seq_0004,-1,learner,0.7672995984622024,18046,50987,0.2098946874744773,0.42176476514151046,0.3158297263079939,0.4284606006871329,0.3632102300586424,0.39314641212696494,0.6925634489637593,0.5157393060976327,0.591213073215255,0.9117255901584839,0.7435620844528997,0.8191018282383461,0.12804801800675253
apartment_2,seq_0003,4,support,0.7823739011852352,8004,60016,0.285729148776243,1.0823749471527202,0.6840520479644816,0.4936281859070465,0.29617102106105037,0.3702165374559802,0.6043228385807097,0.3876133031191682,0.4722956685723706,0.7872313843078461,0.5156791522260731,0.6231568499639031,0.09186103655540015
apartment_2,seq_0003,4,learner,0.8444961309034715,8004,60016,0.36460175100316533,1.2702886927678554,0.8174452218855104,0.5550974512743628,0.2828745667821914,0.3747689604607695,0.6500499750124937,0.34064249533457747,0.4470300364811695,0.7671164417791104,0.423103838976273,0.5453946915651096,0.1072222648163766
apartment_2,seq_0003,-1,support,0.8150586653720436,30810,60016,0.5037867212753906,0.994231862402591,0.7490092918389908,0.2654333008763389,0.39906025059984,0.3188108577726408,0.3888023369036027,0.45104638762996535,0.417617802920053,0.6330736773774749,0.5365402559317516,0.5808233011088156,0.11533316071120317
apartment_2,seq_0003,-1,learner,0.8563235695751283,30810,60016,0.6414944266036602,0.9516334797976067,0.7965639532006334,0.29208049334631614,0.4157058117835244,0.3430966598608848,0.443524829600779,0.46755865102639294,0.45522474160567356,0.6391106783511847,0.5501366302319382,0.5912953384813883,0.12423603105900777
frl_apartment_5,seq_0011,4,support,0.7471380399027402,3809,29308,0.10565020740100212,0.9015237982932512,0.5035870028471267,0.7098976109215017,0.4200218370410809,0.5277765582103648,0.9044368600682594,0.5828442746007916,0.7088718243521626,0.9695458125492256,0.7016855466084345,0.8141497342216191,0.1631055442991343
frl_apartment_5,seq_0011,4,learner,0.79243902900194,3809,29308,0.10765537640759679,0.6148872705159649,0.36127132346178087,0.7427146232606984,0.404258223010782,0.5235494367273376,0.8934103439222894,0.5671489013238706,0.6938392901706772,0.958781832501969,0.7362153678176607,0.8328862364365208,0.1702186805040771
frl_apartment_5,seq_0011,-1,support,0.7793151606273677,7780,29308,0.11407721819658667,0.7877375721996722,0.45090739519812945,0.6120822622107969,0.5221782448478232,0.5635672570713965,0.872107969151671,0.6065238160229289,0.7154644702452655,0.9803341902313625,0.7246826804967926,0.8333421457068811,0.22310639552018863
frl_apartment_5,seq_0011,-1,learner,0.8307967257705858,7780,29308,0.11070578875108877,0.5879790660154957,0.34934242738329224,0.6480719794344473,0.5371570902142759,0.5874247732138195,0.8822622107969151,0.623754606250853,0.7308220089924559,0.9744215938303342,0.7476115736317729,0.8460799419071661,0.23493527748846899
apartment_2,seq_0000,4,support,0.7406001437760875,7063,90479,0.15695190365499087,0.8597043122857427,0.5083281079703668,0.6018688942375761,0.2584135545264647,0.36158143303352247,0.7518051819340223,0.36243769272427856,0.4890900210636471,0.9385530227948464,0.5544822555510118,0.6971181519703578,0.10079112938391578
apartment_2,seq_0000,4,learner,0.844574811482358,7063,90479,0.10728209984696115,1.000876583398071,0.5540793416225162,0.7387795554297041,0.25199217497982956,0.3758013299923506,0.8596913492850063,0.32001900993600724,0.46641545918169874,0.9786209825853037,0.4547906143967108,0.6209907033939918,0.12079408873243903
apartment_2,seq_0000,-1,support,0.7441327105563701,29246,90479,0.2708698580906582,0.7177051899299792,0.4942875240103187,0.3630923887027286,0.396976093900242,0.37927897680612027,0.5514600287218765,0.49467832314680754,0.521528193289812,0.8481501743828216,0.6373854706617005,0.7278163938968911,0.13589242343463065
apartment_2,seq_0000,-1,learner,0.8078553112260766,29246,90479,0.3359556099951278,0.70164448126908,0.5188000456321039,0.40005470833618273,0.40658053249925397,0.4032912228721789,0.6120837037543596,0.5000497352976934,0.550423687113096,0.8417903303015797,0.6293946661656296,0.7202606676847343,0.14889155182744157
frl_apartment_5,seq_0006,4,support,0.5931260182076685,6479,45500,0.3232480028329422,1.1735807123148398,0.7484143575738911,0.4678191078870196,0.26586813186813185,0.3390496263984251,0.6448526007099861,0.3778021978021978,0.4764593686181061,0.791017132273499,0.534989010989011,0.6382858411638366,0.10639747020189735
frl_apartment_5,seq_0006,4,learner,0.8079324768173406,6479,45500,0.0901819026152719,0.873673542062866,0.48192772233906894,0.7136903843185677,0.3233846153846154,0.44509122387988076,0.9137212532798271,0.442021978021978,0.5958132283613227,0.993671862941812,0.5754065934065934,0.7287912714702061,0.1412083500602168
frl_apartment_5,seq_0006,-1,support,0.6468858024195017,13840,45500,0.2995734134979951,0.44389398001276187,0.3717336967553785,0.41647398843930633,0.38962637362637365,0.402603093762406,0.6315751445086705,0.5494505494505495,0.5876575115080969,0.8296965317919075,0.7332087912087912,0.7784742712083002,0.13489161168708766
frl_apartment_5,seq_0006,-1,learner,0.7828705550313457,13840,45500,0.13202705547768534,0.40971168341748476,0.27086936944758505,0.5582369942196532,0.42742857142857144,0.4841529404569716,0.8416184971098266,0.5779340659340659,0.685286353831141,0.9802023121387283,0.7672967032967033,0.8607798871697184,0.16075422225649727
frl_apartment_5,seq_0008,4,support,0.7268779536968557,4245,34525,0.1333123059353538,1.0347502905466346,0.5840312982409942,0.5882214369846879,0.3662273714699493,0.4514077419363602,0.8202591283863369,0.5739029688631426,0.6753148001179289,0.9550058892815076,0.7092541636495293,0.8139856533716827,0.14300155520995333
frl_apartment_5,seq_0008,4,learner,0.8072467214517101,4245,34525,0.11169885124507008,0.7908344112542064,0.45126663124963823,0.6174322732626619,0.3177986965966691,0.4196164968940365,0.8593639575971731,0.5129905865314989,0.6424660777899829,0.9787985865724381,0.7202317161477191,0.8298401560482835,0.1379577301230936
frl_apartment_5,seq_0008,-1,support,0.7865767374449912,10640,34525,0.12906447643616417,0.8884384341083843,0.5087514552722743,0.5610902255639098,0.5647791455467053,0.5629286421674206,0.8201127819548872,0.6435916002896452,0.7212080583470706,0.9707706766917293,0.7333816075307747,0.8355419477558412,0.22853814793244032
frl_apartment_5,seq_0008,-1,learner,0.8325795209919713,10640,34525,0.11930706822539142,0.605435851079452,0.3623714596524217,0.5930451127819549,0.5641998551774077,0.5782629884064407,0.8466165413533835,0.6652570601013759,0.7450591514952122,0.9755639097744361,0.7624619840695148,0.8559485757581179,0.22997084548104957
apartment_2,seq_0001,4,support,0.7227900369708697,7803,91546,0.17361642792994728,0.9289867998575587,0.551301613893753,0.7002434960912469,0.32045092084853516,0.4396882542248221,0.7873894655901577,0.4181613615013217,0.5462330472740722,0.8879917980264,0.5511655342669259,0.6801625684718594,0.12716566989333497
apartment_2,seq_0001,4,learner,0.7794754584802678,7803,91546,0.1681972597564808,0.9154508089130604,0.5418240343347707,0.7489427143406382,0.2936556485264239,0.4218906653259017,0.8185313341022683,0.3739540777314137,0.5133700204647346,0.8820966295014738,0.5136871081205078,0.6492720247098588,0.13142096794157693
apartment_2,seq_0001,-1,support,0.7315497309510827,36163,91546,0.2701705356454527,0.5558161335574697,0.4129933346014612,0.42181234963913394,0.518416970703253,0.46515180025551695,0.6002820562453336,0.5885347257116641,0.5943503501698723,0.8549622542377568,0.6937605138400367,0.7659718899206219,0.18394850098475454
apartment_2,seq_0001,-1,learner,0.718661071712696,36163,91546,0.4123359239621059,0.4132900411324511,0.4128129825472785,0.40198545474656416,0.49620955585170295,0.44415527052588655,0.5836628598291072,0.6038494308872042,0.5935845691756314,0.80701269253104,0.7542328446901011,0.7797306243988821,0.1730810928013877
apartment_2,seq_0004,4,support,0.7451871403524922,8642,67653,0.3043551400626572,1.1761625650684586,0.7402588525655579,0.4800971997222865,0.26615227706088423,0.3424564221269611,0.5786854894700301,0.34345853103336144,0.43107033982652665,0.7759777829206203,0.48954222281347465,0.6003443438011515,0.09573361082206035
apartment_2,seq_0004,4,learner,0.7489612980983957,8642,67653,0.40379021080411326,1.2532946323895706,0.828542421596842,0.49479287202036565,0.26334382806379614,0.3437391937418626,0.5966211525109928,0.34446366014810875,0.4367604346626834,0.7329321916223096,0.45470267393907143,0.5612267490802522,0.101310835308883
apartment_2,seq_0004,-1,support,0.7980708962365635,38682,67653,0.5301009124237556,1.0397084086558595,0.7849046605398076,0.2547696603071196,0.4156356702585251,0.31590249568553436,0.3805387518742568,0.4600830709650718,0.4165474481549052,0.6297502714440825,0.5311663932124222,0.5762725103209205,0.11644505633853845
apartment_2,seq_0004,-1,learner,0.7652632768808383,38682,67653,0.7868257382098756,1.0097373597907182,0.8982815490002969,0.22152422315288764,0.4029385245295848,0.2858798029379789,0.37965979008324285,0.47178986888977575,0.4207404177062898,0.6028385295486273,0.5467163318699836,0.5734074651783024,0.0966582440656251
frl_apartment_5,seq_0012,4,support,0.651928799705735,7898,47988,0.3494536863509977,1.0288618661764568,0.6891577762637273,0.3176753608508483,0.19673668417104276,0.2429896334716491,0.47746264877184097,0.3181628740518463,0.3818652977509371,0.7690554570777413,0.5432399766608319,0.636718924432416,0.07768192877681929
frl_apartment_5,seq_0012,4,learner,0.7853549300165678,7898,47988,0.23822310194441387,0.8938702690060889,0.5660466854752514,0.4582172701949861,0.21840876885888139,0.2958167852750842,0.6494049126361104,0.3201425356339085,0.4288642825173843,0.8533806026842239,0.5255063765941486,0.6504622280312096,0.10026647396233232
frl_apartment_5,seq_0012,-1,support,0.6793499431693641,20012,47988,0.3880594792767188,0.5673986785596993,0.47772907891820904,0.26678992604437335,0.3199341502042177,0.29095519249115753,0.4404357385568659,0.46851296157372674,0.4540407004807679,0.7373076154307415,0.689630741018588,0.7126726881928991,0.09475358664985893
frl_apartment_5,seq_0012,-1,learner,0.7676611038992588,20012,47988,0.3198766652414778,0.5453707919939379,0.4326237286177078,0.3365480711573056,0.3314995415520547,0.3340047301311519,0.5475714571257245,0.4514670334250229,0.49489677059486753,0.7936238257045772,0.6611236142368926,0.7213395777007586,0.11102650015229973
office_4,seq_0001,4,support,0.736233792459215,6649,50714,0.0946129211930663,0.5316049377622216,0.31310892947764396,0.6846142277034141,0.35120479551997474,0.46425059679327546,0.8899082568807339,0.4631857080884963,0.6092596623272584,0.9908256880733946,0.6395867018969121,0.7773725689132458,0.17083445854712395
office_4,seq_0001,4,learner,0.8140343835450806,6649,50714,0.07730422218715778,0.6419211317654306,0.35961267697629423,0.7258234320950518,0.35570059549631267,0.47742966487090344,0.9491652880132351,0.46036597389281064,0.6200123601523774,0.9993984057753046,0.6030484678786923,0.752206749954742,0.1834907463012502
office_4,seq_0001,-1,support,0.7294661258513812,12260,50714,0.11695559110668335,0.382957003756255,0.2499562974314692,0.5786296900489396,0.4603462554718618,0.5127549146199947,0.8231647634584013,0.5712623733091454,0.6744605637664063,0.9930668841761827,0.7363252750719722,0.8456384432479314,0.2051848253323323
office_4,seq_0001,-1,learner,0.7938425765574841,12260,50714,0.09372179736526758,0.3600320522618323,0.22687692481354996,0.6656606851549756,0.48211539219939265,0.5592123213352598,0.9104404567699836,0.5932878495090114,0.7184186909930363,0.9949429037520392,0.7309618645738849,0.84276413556302,0.2281830865475494
office_4,seq_0003,4,support,0.6944665778549086,5299,47402,0.12301814212661724,1.0644770737275238,0.5937476079270705,0.6035100962445744,0.2668241846335598,0.37004422987017244,0.799018682770334,0.35528036791696554,0.49185806991376546,0.9741460652953388,0.4799164592211299,0.6430380022017267,0.12709105198158752
office_4,seq_0003,4,learner,0.792190514484931,5299,47402,0.08720570147099739,0.9684375016641062,0.5278216015675519,0.7093791281373845,0.2785747436817012,0.400049262280148,0.9052651443668617,0.36698873465254633,0.5222575703401432,0.9986789960369881,0.48662503691827347,0.6543875092684701,0.1458083661473492
office_4,seq_0003,-1,support,0.6972563203178704,12283,47402,0.16653474360014278,0.6661504785094663,0.4163426110548045,0.4645444923878531,0.3756803510400405,0.4154131821715482,0.6800455914678825,0.453820513902367,0.5443652267852527,0.9617357323129528,0.5984135690477195,0.7377700474591561,0.15466996629261423
office_4,seq_0003,-1,learner,0.7803635411095786,12283,47402,0.13714470372039111,0.6576122234818254,0.39737846360110823,0.5554831881462183,0.41276739378085314,0.4736074568710429,0.7936986078319629,0.48249019028732965,0.6001491203934478,0.976878612716763,0.5860723176237289,0.7326161064663002,0.17942906951405535
office_4,seq_0000,4,support,0.7150254805851267,6731,54187,0.12910581407313934,0.44514963067343166,0.2871277223732855,0.6345268162234438,0.3667669367191393,0.4648455180480203,0.8202347348090923,0.49474966320335134,0.6172101500335039,0.9508245431585203,0.6295421411039548,0.7575256105750565,0.18694951664876477
office_4,seq_0000,4,learner,0.8181397799037262,6731,54187,0.07961050385408427,0.4974412584387397,0.288525881146412,0.7359976229386421,0.36486611179803274,0.48787253590191426,0.9310652206210073,0.448834591322642,0.605687853821116,0.9904917545684148,0.5806743314817208,0.7321353770664547,0.2201059953627029
office_4,seq_0000,-1,support,0.6757770073383625,13189,54187,0.18220895665629822,0.3536412079231189,0.26792508228970857,0.47676093714459017,0.4525624227213169,0.46434662915214786,0.6867844415801047,0.5699522025578091,0.6229376806777662,0.9211464098870271,0.7135290752394485,0.8041531814566555,0.20051284206986422
office_4,seq_0000,-1,learner,0.7677061824561094,13189,54187,0.1309757512469736,0.3273993008269434,0.22918752603695852,0.5892031238153006,0.48400907966855516,0.5314506502440667,0.8179543559026461,0.5822060641851367,0.6802334638245404,0.9558723178406248,0.7157251739347076,0.8185485851851279,0.2442924363889857
