scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,1.0,7892,16299,0.16237879501445354,0.18570629490081178,0.17404254495763266,0.505068423720223,0.5786244554880667,0.5393501189614435,0.6820831221490117,0.7264249340450334,0.7035560568381519,0.9534972123669538,0.9339223265230996,0.9436082615004747,0.1967001216545012,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,0.25,1973,16299,0.07273902537711924,0.298075508480943,0.18540726692903112,0.8170299036999493,0.38137309037364253,0.5200140868182691,0.927521540800811,0.5277010859561936,0.6726862479029879,0.9969589457678661,0.8135468433646236,0.8959626731513506,0.13068508923431202,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,1.0,7892,41081,0.15351459713442575,0.3366448982449559,0.24507974768969082,0.5261023821591485,0.4256225505708235,0.47055830956042605,0.6952610238215915,0.5872787906818238,0.6367241759839551,0.9641409021794222,0.8402911321535503,0.8979657142335936,0.17388158688050162,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,0.25,1973,41081,0.06954035113417972,0.5043195807338683,0.286929965934024,0.8362899138367967,0.20836883230690587,0.3336146918014614,0.9371515458692347,0.328740780409435,0.4867395498898709,0.9974657881398885,0.641050607336725,0.7804939285928642,0.09609318126668284,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,1.0,7803,16299,0.162414211062686,0.1866519752855266,0.1745330931741063,0.5054466230936819,0.5781949812871955,0.5393788861554433,0.6815327438164809,0.7253205718142217,0.7027452172346395,0.9534794309880815,0.933247438493159,0.9432549575871605,0.19758187940006122,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,0.25,1950,16299,0.07233892277836623,0.33362910319463085,0.20298401298649854,0.816923076923077,0.38247745260445426,0.5210180415018051,0.9282051282051282,0.5274556721271244,0.6726664064286569,0.9974358974358974,0.7802932695257377,0.8756030243715871,0.12985814784915234,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,1.0,7803,41081,0.15364052549871657,0.33829832100570406,0.24596942325221033,0.5258234012559272,0.4238942576860349,0.4693890194642543,0.6944764834038191,0.5858912879433315,0.6355794489886426,0.9638600538254517,0.8383924441956135,0.8967589028469094,0.17375242248062014,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,0.25,1950,41081,0.0690581783754301,0.5537319887214347,0.31139508354843237,0.837948717948718,0.20919646551933985,0.33480726999243504,0.9358974358974359,0.3304447311409167,0.48843414462599216,0.997948717948718,0.59441104160074,0.7450473843522121,0.09565076536810561,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,1.0,7802,16299,0.1623136204841096,0.18743010803400129,0.17487186425905543,0.5016662394257883,0.5759862568255721,0.5362635180222759,0.6825173032555755,0.7229277869807964,0.7021415878092697,0.9525762624967957,0.9315908951469415,0.9419667140200856,0.19394216830701153,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,0.25,1950,16299,0.07228149102914039,0.34602312317310596,0.20915230710112317,0.8133333333333334,0.3828455733480582,0.5206262450939962,0.9246153846153846,0.5264740168108473,0.6709248583376335,0.9994871794871795,0.7766734155469661,0.8741046543404347,0.12894676192671123,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,1.0,7802,41081,0.153660427931507,0.3394234945905765,0.24654196126104178,0.5239682132786465,0.42053504052968527,0.4665881095039985,0.6966162522430146,0.5830919403130401,0.6348186634058535,0.9628300435785696,0.8363477033178355,0.8951430141034468,0.1708554857419043,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,0.25,1950,41081,0.0690509576120205,0.5900749348326039,0.3295629462223122,0.8323076923076923,0.2095129135123293,0.3347586111849905,0.9338461538461539,0.32847301672305934,0.4859995323857019,0.9994871794871795,0.590711034298094,0.742559135640282,0.09520725388601037,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,1.0,7480,15915,0.19208935818239656,0.15597475373050407,0.17403205595645033,0.5823529411764706,0.6759032359409363,0.6256503954586513,0.7542780748663102,0.824693685202639,0.7879157575331003,0.9147058823529411,0.9336475023562677,0.9240796370589779,0.21166666666666667,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,0.25,1870,15915,0.05163963795390823,0.6009568571247194,0.3262982475393138,0.9192513368983958,0.4674206723217091,0.619724167025392,0.9866310160427807,0.5845428840716306,0.7341366090541264,1.0,0.6878416588124411,0.8150547241456332,0.16049382716049382,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,1.0,7480,41081,0.17706663076110646,0.280899373541509,0.22898300215130774,0.6225935828877005,0.46228183345098706,0.5305930960505655,0.7934491978609626,0.6697256639322314,0.7263565069491155,0.9199197860962567,0.8541661595384727,0.8858244469009233,0.18460964694182,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,0.25,1870,41081,0.0511083418512735,1.2573697177005294,0.6542390297759014,0.925668449197861,0.23195637886127407,0.37095731932781034,0.9887700534759358,0.3012341471726589,0.4617834634320302,1.0,0.39103235072174486,0.5622189167906204,0.10583011265520928,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,1.0,6102,11702,0.25798457381245116,0.21465531306057486,0.23631994343651302,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,0.25,1525,11702,0.05641835158530885,0.6249166178911735,0.34066748473824116,0.9186885245901639,0.49299265082891813,0.6416557773951465,0.9698360655737704,0.5963083233635276,0.7385287362836236,1.0,0.708853187489318,0.82962444366655,0.18559463986599664,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,1.0,6102,41081,0.21547839186663098,0.47942872189657953,0.3474535568816053,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,0.25,1525,41081,0.05546209419790193,1.5352397259139712,0.7953509100559365,0.9193442622950819,0.18349115162727295,0.305923323282629,0.9744262295081967,0.24500377303376256,0.391556878664475,1.0,0.3373579026800711,0.5045140152894066,0.10378232667846012,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,1.0,6102,11702,0.25798457381245116,0.21465531306057486,0.23631994343651302,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,0.25,1525,11702,0.05641835158530885,0.6249166178911735,0.34066748473824116,0.9186885245901639,0.49299265082891813,0.6416557773951465,0.9698360655737704,0.5963083233635276,0.7385287362836236,1.0,0.708853187489318,0.82962444366655,0.18559463986599664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,1.0,6102,41081,0.21547839186663098,0.47942872189657953,0.3474535568816053,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,0.25,1525,41081,0.05546209419790193,1.5352397259139712,0.7953509100559365,0.9193442622950819,0.18349115162727295,0.305923323282629,0.9744262295081967,0.24500377303376256,0.391556878664475,1.0,0.3373579026800711,0.5045140152894066,0.10378232667846012,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,1.0,6102,11702,0.2579845738124511,0.21465531306057486,0.23631994343651297,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,0.25,1525,11702,0.05612644364419158,0.6555516385050885,0.35583904107464004,0.9193442622950819,0.48931806528798494,0.6386935278260462,0.9698360655737704,0.5833190907537174,0.7284834224654497,1.0,0.693898478892497,0.8192916960952477,0.18480080348175426,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,1.0,6102,41081,0.21547839186663095,0.47942872189657953,0.34745355688160523,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,0.25,1525,41081,0.0551452757462925,1.6150365429400253,0.8350909093431589,0.9193442622950819,0.18190891166232565,0.3037211027435733,0.9744262295081967,0.2369221781358779,0.3811672732154965,1.0,0.3236289282149899,0.48900250110342797,0.10331761535870664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,1.0,6102,11702,0.25798457381245116,0.21465531306057486,0.23631994343651302,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,0.25,1525,11702,0.05641835158530885,0.6249166178911735,0.34066748473824116,0.9186885245901639,0.49299265082891813,0.6416557773951465,0.9698360655737704,0.5963083233635276,0.7385287362836236,1.0,0.708853187489318,0.82962444366655,0.18559463986599664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,1.0,6102,41081,0.21547839186663098,0.47942872189657953,0.3474535568816053,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,0.25,1525,41081,0.05546209419790193,1.5352397259139712,0.7953509100559365,0.9193442622950819,0.18349115162727295,0.305923323282629,0.9744262295081967,0.24500377303376256,0.391556878664475,1.0,0.3373579026800711,0.5045140152894066,0.10378232667846012,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,1.0,6102,11702,0.2579845738124511,0.21465531306057486,0.23631994343651297,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,0.25,1525,11702,0.05612644364419158,0.6555516385050885,0.35583904107464004,0.9193442622950819,0.48931806528798494,0.6386935278260462,0.9698360655737704,0.5833190907537174,0.7284834224654497,1.0,0.693898478892497,0.8192916960952477,0.18480080348175426,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,1.0,6102,41081,0.21547839186663095,0.47942872189657953,0.34745355688160523,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,0.25,1525,41081,0.0551452757462925,1.6150365429400253,0.8350909093431589,0.9193442622950819,0.18190891166232565,0.3037211027435733,0.9744262295081967,0.2369221781358779,0.3811672732154965,1.0,0.3236289282149899,0.48900250110342797,0.10331761535870664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,1.0,6102,11702,0.25798457381245116,0.21465531306057486,0.23631994343651302,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,0.25,1525,11702,0.05641835158530885,0.6249166178911735,0.34066748473824116,0.9186885245901639,0.49299265082891813,0.6416557773951465,0.9698360655737704,0.5963083233635276,0.7385287362836236,1.0,0.708853187489318,0.82962444366655,0.18559463986599664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,1.0,6102,41081,0.21547839186663098,0.47942872189657953,0.3474535568816053,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,0.25,1525,41081,0.05546209419790193,1.5352397259139712,0.7953509100559365,0.9193442622950819,0.18349115162727295,0.305923323282629,0.9744262295081967,0.24500377303376256,0.391556878664475,1.0,0.3373579026800711,0.5045140152894066,0.10378232667846012,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,1.0,6102,11702,0.2579845738124511,0.21465531306057486,0.23631994343651297,0.5337594231399541,0.6840710989574432,0.5996390935208269,0.6620780072107506,0.793368654930781,0.7218017007468547,0.8220255653883972,0.8883096906511707,0.8538832057855067,0.2140625,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,0.25,1525,11702,0.05612644364419158,0.6555516385050885,0.35583904107464004,0.9193442622950819,0.48931806528798494,0.6386935278260462,0.9698360655737704,0.5833190907537174,0.7284834224654497,1.0,0.693898478892497,0.8192916960952477,0.18480080348175426,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,1.0,6102,41081,0.21547839186663095,0.47942872189657953,0.34745355688160523,0.5850540806293019,0.4008422385044181,0.47573843775307934,0.7023926581448705,0.5421484384508654,0.6119542116113658,0.8570960340871845,0.6912197853022078,0.765272471218124,0.17101602861306134,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,0.25,1525,41081,0.0551452757462925,1.6150365429400253,0.8350909093431589,0.9193442622950819,0.18190891166232565,0.3037211027435733,0.9744262295081967,0.2369221781358779,0.3811672732154965,1.0,0.3236289282149899,0.48900250110342797,0.10331761535870664,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,1.0,5848,11702,0.26386224830997096,0.21816515887304372,0.24101370359150734,0.5290697674418605,0.6810801572380789,0.5955277326394391,0.6542407660738714,0.7929413775423004,0.7169444103264686,0.8142954856361149,0.8866005810972484,0.8489111884847707,0.2128723404255319,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,0.25,1462,11702,0.056663374749841906,0.6614664234193247,0.35906489908458333,0.9213406292749658,0.48248162707229536,0.6333136889524217,0.9678522571819426,0.5780208511365579,0.7237835789501067,0.9993160054719562,0.6909075371731328,0.8169747288194044,0.18097643097643099,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,1.0,5848,41081,0.22000113529825285,0.48855670562267567,0.3542789204604643,0.5817373461012312,0.3946836737177771,0.47029350707878764,0.6964774281805746,0.5391786957474258,0.6078160162394904,0.8500341997264022,0.6878605681458582,0.7603966406312389,0.16858905579399142,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,0.25,1462,41081,0.055883317119309585,1.62490263030651,0.8403929737129098,0.9227086183310533,0.1773812711472457,0.2975597343153469,0.9726402188782489,0.2300576909033373,0.3721023559032919,0.9993160054719562,0.3183466809473966,0.482868547221442,0.10088644997889405,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,1.0,5792,11702,0.2657483888968262,0.21948389226236195,0.24261614057959408,0.5238259668508287,0.677576482652538,0.5908630472454431,0.6540055248618785,0.7901213467783285,0.715648654217519,0.8112914364640884,0.8867714920526406,0.8473538942767186,0.2123316948065826,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,0.25,1448,11702,0.05679183631833089,0.6670920107572111,0.361941923537771,0.9191988950276243,0.47743975388822424,0.6284547467693046,0.9675414364640884,0.5769099299265082,0.7228253015385968,0.9986187845303868,0.6930439241155358,0.8182324733993824,0.18020903573836816,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,1.0,5792,41081,0.22145632516194524,0.4927398235654317,0.35709807436368846,0.5775207182320442,0.3909593242618242,0.4662710636055939,0.6954419889502762,0.5360872422774519,0.6054546957827917,0.8484116022099447,0.6869355663201967,0.759182178965633,0.16631974753239778,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,0.25,1448,41081,0.056030505685349535,1.6373837175170887,0.8467071116012191,0.9191988950276243,0.17477666074340936,0.2937076840235806,0.9737569060773481,0.22867018816484505,0.3703661968459844,0.9986187845303868,0.31615588714977727,0.4802635988479697,0.10044774858494551,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,1.0,5787,11702,0.2645853306314781,0.22116986729683197,0.24287759896415503,0.5182305166753067,0.671850965646898,0.5851257720212649,0.6537065837221359,0.7870449495812681,0.7142056813181056,0.813547606704683,0.8871133139634251,0.8487393397236171,0.20985810306198655,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,0.25,1446,11702,0.05637105460328135,0.6654869907908897,0.36092902269708554,0.9225449515905948,0.48128525038454967,0.6325655017146341,0.9681881051175657,0.5728935224747906,0.7198433671882238,0.9986168741355463,0.6911639036062212,0.8169200952291154,0.18106648666891664,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,1.0,5787,41081,0.22049052358010493,0.4988494181164079,0.3596699708482564,0.5717988595127009,0.3838270733429079,0.4593259250128237,0.6948332469327804,0.5321924977483509,0.6027339569796061,0.8532918610679109,0.6850368783622599,0.7599629102091785,0.1641080646242542,
