scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,1.0,7232,16299,0.19708169492552863,0.2509561105899333,0.22401890275773095,0.4139933628318584,0.4696607153813117,0.4400736074095734,0.6247234513274337,0.6547640959568072,0.6393911167008068,0.9332134955752213,0.884655500337444,0.9082859696776686,0.15618770127281092,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,0.25,1808,16299,0.10380379541441609,0.4122788544754213,0.2580413249449187,0.7311946902654868,0.3205718142217314,0.4457270837351574,0.8821902654867256,0.4554267132952942,0.6007295354123882,0.9845132743362832,0.7061782931468188,0.8224349337545637,0.12463599301106582,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,1.0,7232,41081,0.18633538894587884,0.42179574495981925,0.30406556695284903,0.44980641592920356,0.3303717046809961,0.38094714138036384,0.6446349557522124,0.5138385141549622,0.5718530055981479,0.9459347345132744,0.7630534797108152,0.8447089157690761,0.13951656872841825,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,0.25,1808,41081,0.0960118079449054,0.6553348279443434,0.3756733179446244,0.7533185840707964,0.16912928117621284,0.2762394177940006,0.9087389380530974,0.267301185462866,0.41309304089327986,0.9845132743362832,0.5123049584966286,0.6739242228412005,0.09300236792683923,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,1.0,7173,16299,0.1963774152957528,0.25222605969280537,0.2243017374942791,0.41405269761606023,0.4677587582060249,0.4392702643859039,0.6254008085877597,0.6523099576661144,0.6385720238866279,0.9351735675449603,0.8833670777348304,0.9085323923677803,0.15574022776238844,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,0.25,1793,16299,0.09561860686952726,0.4414324620229918,0.26852553444625954,0.7401003904071388,0.319528805448187,0.4463512228306281,0.9051868377021751,0.472421620958341,0.6208292791018599,0.9910764082543224,0.6882630836247623,0.8123685629397295,0.1256422232601588,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,1.0,7173,41081,0.18590185941112322,0.4237947079971002,0.3048482837041117,0.45029973511780286,0.32908157055573134,0.38026404527456803,0.6442213857521261,0.5106740342250675,0.569726277038311,0.9477206189878712,0.7607653172999683,0.8440139448646418,0.1385633614669986,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,0.25,1793,41081,0.08717828278841097,0.6836525275703085,0.38541540517935974,0.7679866146123815,0.1707602054477739,0.27939706274359893,0.9330730619074178,0.28879530683284244,0.4410738965095425,0.9910764082543224,0.5083128453543,0.6719760967084704,0.09383180628272252,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,1.0,7098,16299,0.19625763316185119,0.25374731117964683,0.225002472170749,0.4087066779374472,0.46352536965458,0.4343933807391148,0.6246830092983939,0.6499785262899564,0.6370797744276989,0.9360383206537053,0.8818945947604148,0.9081601729897442,0.15432146443191472,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,0.25,1774,16299,0.09607722099692366,0.40122269010141975,0.24864995554917171,0.7401352874859075,0.3172587275292963,0.4441379016202066,0.8968432919954904,0.44186759923921715,0.592041186670775,0.9937993235625705,0.7094913798392539,0.8279174564265636,0.12631702177476,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,1.0,7098,41081,0.18574764024500898,0.4263469708406684,0.3060473055428387,0.4457593688362919,0.32211971470996326,0.37398565424054875,0.644406875176106,0.5063898152430564,0.5671220315083205,0.9481544096928712,0.7580389961295976,0.8425047411937082,0.13614794987224724,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,0.25,1774,41081,0.08844469892250727,0.6365546511495811,0.3624996750360442,0.7649379932356257,0.16783914705094813,0.2752780590057934,0.9239007891770011,0.2557386626420973,0.4005921502095344,0.9937993235625705,0.5135950926218933,0.6772088978870583,0.09388825167950189,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,1.0,7303,15915,0.2002304324597516,0.1642962027848274,0.1822633176222895,0.514993838148706,0.6378259503612944,0.569866058027958,0.7069697384636451,0.8045240339302545,0.7525987288119167,0.9238669040120498,0.9407477222745837,0.9322309000279213,0.1912581902629178,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,0.25,1825,15915,0.056368832240023974,0.6043224948957678,0.3303456635678959,0.924931506849315,0.4716305372290292,0.6247140187220018,0.9961643835616438,0.5989318253220233,0.7480859765630311,1.0,0.6953817153628652,0.8203246608850344,0.18135886185347694,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,1.0,7303,41081,0.18899337517413695,0.29466486681886506,0.241829120996501,0.5582637272353828,0.41279423577809693,0.47463294143969204,0.7333972340134192,0.6179742460018013,0.6707565009499012,0.9285225249897302,0.8638056522479979,0.8949956994614933,0.16592565147585525,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,0.25,1825,41081,0.05560261149685572,1.2646901824313317,0.6601463969640937,0.932054794520548,0.23198072101458095,0.37149853311575975,0.9983561643835617,0.30770915995228937,0.4704256838483509,1.0,0.3964849930624863,0.5678328016873224,0.12403555853740356,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,1.0,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,0.25,1534,11702,0.05678056851654293,0.6158895980613258,0.33633508328893436,0.9080834419817471,0.4869253119124936,0.6339298043760592,0.9908735332464146,0.6092975559733379,0.7545903386869587,1.0,0.713809605195693,0.8330092246322612,0.17121137002148404,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,1.0,6138,41081,0.1952775780128273,0.3938192701803563,0.29454842409659177,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,0.25,1534,41081,0.05605278192784444,1.5128704659383532,0.7844616239330988,0.9139504563233377,0.18049706677052652,0.30145872334492657,0.9928292046936115,0.24975049292860446,0.3991045141661915,1.0,0.34395462622623596,0.5118545217438554,0.09687134013719258,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,1.0,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,0.25,1534,11702,0.05678056851654293,0.6158895980613258,0.33633508328893436,0.9080834419817471,0.4869253119124936,0.6339298043760592,0.9908735332464146,0.6092975559733379,0.7545903386869587,1.0,0.713809605195693,0.8330092246322612,0.17121137002148404,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,1.0,6138,41081,0.1952775780128273,0.3938192701803563,0.29454842409659177,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,0.25,1534,41081,0.05605278192784444,1.5128704659383532,0.7844616239330988,0.9139504563233377,0.18049706677052652,0.30145872334492657,0.9928292046936115,0.24975049292860446,0.3991045141661915,1.0,0.34395462622623596,0.5118545217438554,0.09687134013719258,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,1.0,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,0.25,1534,11702,0.05678056851654293,0.6158895980613258,0.33633508328893436,0.9080834419817471,0.4869253119124936,0.6339298043760592,0.9908735332464146,0.6092975559733379,0.7545903386869587,1.0,0.713809605195693,0.8330092246322612,0.17121137002148404,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,1.0,6138,41081,0.1952775780128273,0.3938192701803563,0.29454842409659177,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,0.25,1534,41081,0.05605278192784444,1.5128704659383532,0.7844616239330988,0.9139504563233377,0.18049706677052652,0.30145872334492657,0.9928292046936115,0.24975049292860446,0.3991045141661915,1.0,0.34395462622623596,0.5118545217438554,0.09687134013719258,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,1.0,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,0.25,1534,11702,0.05678056851654293,0.6158895980613258,0.33633508328893436,0.9080834419817471,0.4869253119124936,0.6339298043760592,0.9908735332464146,0.6092975559733379,0.7545903386869587,1.0,0.713809605195693,0.8330092246322612,0.17121137002148404,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,1.0,6138,41081,0.1952775780128273,0.3938192701803563,0.29454842409659177,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,0.25,1534,41081,0.05605278192784444,1.5128704659383532,0.7844616239330988,0.9139504563233377,0.18049706677052652,0.30145872334492657,0.9928292046936115,0.24975049292860446,0.3991045141661915,1.0,0.34395462622623596,0.5118545217438554,0.09687134013719258,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,1.0,5863,11702,0.22569056062110887,0.18734812953658458,0.20651934507884673,0.479959065324919,0.6495470859682105,0.5520218051205995,0.6546136790039229,0.8057596991967185,0.722365018368323,0.8425720620842572,0.8975388822423518,0.8691873231156408,0.19040667361835245,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,0.25,1465,11702,0.05737901898074156,0.6357805171127531,0.34657976804674734,0.9112627986348123,0.47743975388822424,0.626589308872869,0.9890784982935154,0.5977610664843617,0.7451699984042713,1.0,0.7012476499743634,0.8243922041390396,0.165200066412087,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,1.0,5863,41081,0.20043923250992338,0.4037838080623761,0.30211152028614974,0.5227699130138155,0.3337796061439595,0.4074252142275094,0.6933310591847177,0.5288332805920012,0.6000118423222311,0.8754903632952413,0.7102310070348823,0.7842492558993067,0.14307248656442523,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,0.25,1465,41081,0.05659054910936942,1.5607099132524622,0.8086502311809158,0.9160409556313993,0.17560429395584334,0.2947124540854463,0.9890784982935154,0.24030573744553443,0.3866671314213848,1.0,0.3269881453713395,0.4928275305426129,0.0936609089384538,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,1.0,5808,11702,0.22588223683815628,0.18937548123921377,0.20762885903868503,0.4826101928374656,0.6486070757135532,0.5534292917695941,0.6539256198347108,0.8048196889420612,0.7215683379135427,0.8414256198347108,0.8952315843445565,0.8674950807102078,0.18950895194220502,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,0.25,1452,11702,0.056381537707368645,0.6494129813771177,0.35289725954224316,0.9201101928374655,0.47701247649974365,0.628297072792142,0.9924242424242424,0.5915228166125449,0.7412388940705434,1.0,0.6964621432233806,0.8210759621196857,0.1653635002495425,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,1.0,5808,41081,0.20071484827349625,0.41017745241386994,0.3054461503436831,0.5230716253443526,0.33158881234634013,0.4058797889104455,0.6919765840220385,0.5266911711009956,0.5981252164602304,0.8741391184573003,0.7037073099486381,0.7797185790659239,0.14268813670719685,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,0.25,1452,41081,0.05561286776780574,1.5806615095278083,0.818137188647807,0.9242424242424242,0.17484968720333,0.29406725259134253,0.9917355371900827,0.23580243908376136,0.3810125032633561,1.0,0.32026971105864027,0.48515800730115416,0.09357952161141418,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,1.0,5801,11702,0.22625347971240678,0.19264642890845202,0.2094499543104294,0.47991725564557836,0.6452743120834046,0.5504454279171171,0.652473711429064,0.8018287472226969,0.7194819420382838,0.8412342699534563,0.8935224747906341,0.866590349390328,0.18989729616432613,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,0.25,1450,11702,0.057262395645951626,0.6296912079016976,0.3434768017738246,0.9103448275862069,0.47632883267817466,0.6254153395775586,0.9903448275862069,0.5954537685865664,0.7437319735427129,1.0,0.7037258588275509,0.8261022219992978,0.16503077690900017,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,1.0,5801,41081,0.20108000236082552,0.42116595713538024,0.3111229797481029,0.5171522151353215,0.32791314719700104,0.40134412793086643,0.690570591277366,0.5225773471921327,0.5949423581330212,0.8736424754352697,0.6944816338453299,0.7738273394894877,0.1422280644101216,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,0.25,1450,41081,0.05638702287963987,1.5367621348937082,0.796574578886674,0.9151724137931034,0.1749957401231713,0.29381022242616894,0.9910344827586207,0.23974586791947616,0.38609069778566285,1.0,0.33012828314792725,0.496385630364365,0.09331990600872776,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,1.0,7303,15915,0.2002304324597516,0.1642962027848274,0.1822633176222895,0.514993838148706,0.6378259503612944,0.569866058027958,0.7069697384636451,0.8045240339302545,0.7525987288119167,0.9238669040120498,0.9407477222745837,0.9322309000279213,0.1912581902629178,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,0.25,1825,15915,0.056368832240023974,0.6043224948957678,0.3303456635678959,0.924931506849315,0.4716305372290292,0.6247140187220018,0.9961643835616438,0.5989318253220233,0.7480859765630311,1.0,0.6953817153628652,0.8203246608850344,0.18135886185347694,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,1.0,7303,41081,0.18899337517413695,0.29466486681886506,0.241829120996501,0.5582637272353828,0.41279423577809693,0.47463294143969204,0.7333972340134192,0.6179742460018013,0.6707565009499012,0.9285225249897302,0.8638056522479979,0.8949956994614933,0.16592565147585525,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,0.25,1825,41081,0.05560261149685572,1.2646901824313317,0.6601463969640937,0.932054794520548,0.23198072101458095,0.37149853311575975,0.9983561643835617,0.30770915995228937,0.4704256838483509,1.0,0.3964849930624863,0.5678328016873224,0.12403555853740356,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,1.0,7232,16299,0.19708169492552863,0.2509561105899333,0.22401890275773095,0.4139933628318584,0.4696607153813117,0.4400736074095734,0.6247234513274337,0.6547640959568072,0.6393911167008068,0.9332134955752213,0.884655500337444,0.9082859696776686,0.15618770127281092,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,0.25,1808,16299,0.10380379541441609,0.4122788544754213,0.2580413249449187,0.7311946902654868,0.3205718142217314,0.4457270837351574,0.8821902654867256,0.4554267132952942,0.6007295354123882,0.9845132743362832,0.7061782931468188,0.8224349337545637,0.12463599301106582,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,1.0,7232,41081,0.18633538894587884,0.42179574495981925,0.30406556695284903,0.44980641592920356,0.3303717046809961,0.38094714138036384,0.6446349557522124,0.5138385141549622,0.5718530055981479,0.9459347345132744,0.7630534797108152,0.8447089157690761,0.13951656872841825,
