scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0000,18,1,1,topk_count1,fixed,0.1,5410,1,541,42270,0.04567877941538933,2.613329542089842,1.3295041607526157,0.9796672828096118,0.07170570144310386,0.13363046368297696,1.0,0.09995268511947007,0.1817399720400043,1.0,0.14558788739058434,0.2541714852139435,0.03466783985921689,1971.0,1346.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count1,subset,0.1,5410,1,541,10610,0.04615018829725486,1.2157442396806748,0.6309472139889648,0.9759704251386322,0.22704995287464655,0.3683961520264943,1.0,0.32026390197926485,0.4851513420902342,1.0,0.4514608859566447,0.6220779220779221,0.07370632041244987,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass1,fixed,0.5,5410,1,2705,42270,0.08249130882105085,0.9643721078576704,0.5234317083393606,0.7600739371534196,0.19921930447125621,0.3156936680800203,0.9201478743068392,0.3221906789685356,0.4772661487366105,0.9974121996303142,0.5036905606813343,0.6693573862430228,0.11028708133971292,4208.0,3492.0,2836.0,1026.0,949.0,1108.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass1,subset,0.5,5410,1,2705,10610,0.08723843654713324,0.3303279499023978,0.20878319322476552,0.7349353049907579,0.5311027332704995,0.6166104610784731,0.9131238447319778,0.7123468426013195,0.8003354262462035,0.9963031423290203,0.8471253534401508,0.915678208854906,0.2000308213900447,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass1,fixed,0.25,5410,1,1352,42270,0.049301884887171986,1.8475624238731352,0.9484321543801536,0.9334319526627219,0.13513129879347055,0.23608498968450645,1.0,0.18067187130352497,0.3060492516079909,1.0,0.24662881476224272,0.3956732137773982,0.07665952890792291,3275.0,2374.0,1751.0,14.0,210.0,13.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass1,subset,0.25,5410,1,1352,10610,0.04995900142448878,0.7430966130699498,0.39652780724721925,0.9297337278106509,0.4239396795475966,0.5823428553595399,0.9992603550295858,0.5374175306314798,0.6989363710754702,1.0,0.6454288407163054,0.784511398785657,0.15698615356950188,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass1,fixed,0.1,5410,1,541,42270,0.045786238845284426,2.6145960597916056,1.330191149318445,0.977818853974122,0.06967116158031701,0.13007431929640365,1.0,0.09519753962621244,0.17384542273296757,1.0,0.1431038561627632,0.2503776982139531,0.03448579220550717,1989.0,1357.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass1,subset,0.1,5410,1,541,10610,0.046407843411179546,1.220555650792921,0.6334817471020503,0.9741219963031423,0.22054665409990576,0.35966348810994236,1.0,0.30706880301602263,0.4698586674358235,1.0,0.447502356267672,0.6183096757390285,0.07329643061652988,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count2,fixed,0.5,12835,2,6417,42270,1.2457369632319406,0.44669073598032494,0.8462138496061328,0.3401901199937666,0.22616512893304944,0.27169922940038577,0.42839333021661213,0.38041163946061035,0.40297924763426807,0.5349851955742558,0.6319138869174356,0.5794238412746708,0.0907347847600198,4578.0,3997.0,3723.0,1073.0,1114.0,1595.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count2,subset,0.5,12835,2,6417,10610,1.2730082531674136,0.19099789364415354,0.7320030734057836,0.3179055633473586,0.549670122525919,0.40283099861408006,0.4139005765934237,0.744674835061263,0.5320695407582753,0.5236091631603553,0.8888784165881244,0.6590144798921167,0.12934590453741898,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count2,fixed,0.25,12835,2,3208,42270,0.9543010576827915,0.9104051309085044,0.9323530942956479,0.5411471321695761,0.18289567068843152,0.27339120639994996,0.6377805486284289,0.30792524248876274,0.41532732893392776,0.7222568578553616,0.5152590489709014,0.6014458151825789,0.08883689335044154,4310.0,3683.0,3557.0,323.0,597.0,546.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count2,subset,0.25,12835,2,3208,10610,0.9601815032806337,0.33321663082865605,0.6466990670546449,0.5187032418952618,0.5003770028275212,0.5093753409125766,0.628428927680798,0.687181903864279,0.6564935110178617,0.7194513715710723,0.8433553251649387,0.7764916117635186,0.1539532293986637,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count2,fixed,0.1,12835,2,1283,42270,0.3751233925064011,1.837469103852897,1.106296248179649,0.8199532346063912,0.12533711852377571,0.2174370560526877,0.8682774746687452,0.17821149751596876,0.2957260575752887,0.8885424785658612,0.2663118050626922,0.4097994953930696,0.06554722127514491,3186.0,2283.0,1980.0,14.0,67.0,3.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count2,subset,0.1,12835,2,1283,10610,0.37626504796558563,0.7382706795914925,0.5572678637785391,0.8160561184723305,0.39632422243166826,0.5335335714417719,0.8674980514419329,0.5266729500471253,0.6554257080732165,0.8885424785658612,0.6647502356267672,0.7605248084847432,0.13357079252003562,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass2,fixed,0.5,12835,2,6417,42270,0.2029918424532784,0.3990939935139654,0.3010429179836219,0.4787283777466106,0.2858528507215519,0.3579629381546369,0.6478105033504753,0.4563047078306127,0.5354495245921561,0.8915381019167835,0.7323633782824699,0.8041495917685866,0.12432260121134842,5124.0,4841.0,3952.0,1747.0,1370.0,2254.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass2,subset,0.5,12835,2,6417,10610,0.22548636737948205,0.1638741416677363,0.19468025452360918,0.4287050023375409,0.6045240339302544,0.5016554283362181,0.6052672588436965,0.7839773798303488,0.6831278328895002,0.8680068567866605,0.9257304429783223,0.8959398593613647,0.16599067126343542,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass2,fixed,0.25,12835,2,3208,42270,0.09597215115015151,0.9124362543294302,0.5042042027397908,0.7097880299251871,0.21599242961911522,0.33119912937797313,0.8862219451371571,0.35008280104092737,0.5019006225716854,0.9922069825436409,0.530991246747102,0.6917723675891485,0.11690925983276557,4365.0,3665.0,3379.0,1073.0,992.0,1324.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass2,subset,0.25,12835,2,3208,10610,0.10193851366412743,0.31136143089934176,0.2066499722817346,0.6839152119700748,0.5533459000942507,0.6117410057838397,0.8787406483790524,0.7382657869934024,0.8024014526438475,0.9894014962593516,0.8597549481621112,0.9200333857031885,0.20127517751050572,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass2,fixed,0.1,12835,2,1283,42270,0.048245819289330624,1.9316442340952098,0.9899450266922702,0.9454403741231489,0.13172462739531582,0.2312325053827419,1.0,0.17461556659569435,0.29731526051841856,1.0,0.2373550981783771,0.3836491214653079,0.0740613454764155,3202.0,2262.0,1699.0,14.0,191.0,13.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass2,subset,0.1,12835,2,1283,10610,0.04865999192985776,0.7820903660232548,0.4153751789765563,0.9423226812159002,0.41479736098020736,0.5760329951765113,0.9992205767731879,0.524693685202639,0.6880764093350902,1.0,0.6303487276154571,0.7732685859636952,0.15245337678797755,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count3,fixed,0.5,26446,3,13223,42270,2.071135685675361,0.3536744041864022,1.2124050449308816,0.17144369658927627,0.2378045895434114,0.19924382961984796,0.22173485593284428,0.4177667376389875,0.2897051338575288,0.3022007108825531,0.7126567305417554,0.42442487347326063,0.06580324437467294,4712.0,4752.0,3937.0,1136.0,1381.0,1708.0,4.0,12.0,17.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count3,subset,0.5,26446,3,13223,10610,2.133320574178602,0.1728324714535827,1.1530765228160922,0.1560160326703471,0.5521206409048068,0.24328544238356098,0.20766845647735008,0.7507068803016023,0.3253383786421836,0.2854874083037132,0.907163053722903,0.4342992978448267,0.07841404501001532,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count3,fixed,0.25,26446,3,6611,42270,1.7925206661769788,0.7814010269766567,1.2869608465768176,0.31462713659053093,0.21651289330494441,0.256507993452768,0.39600665557404324,0.3646321268038798,0.37967232908908244,0.4795038572076842,0.5685829193281287,0.5202578814349296,0.08547945205479453,4684.0,4129.0,3760.0,965.0,950.0,925.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count3,subset,0.25,26446,3,6611,10610,1.7983405112988544,0.2798251157743961,1.0390828135366252,0.2952654666464983,0.5407163053722903,0.3819577353787842,0.38753592497352896,0.7413760603204524,0.5090031127886353,0.47799122674330663,0.874081055607917,0.6180188463246394,0.12163069544364509,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count3,fixed,0.1,26446,3,2644,42270,1.2988011127044174,1.29287385365228,1.2958374831783486,0.5200453857791225,0.15358410220014193,0.23713541376523456,0.5866111951588502,0.2409037142181216,0.341545062486172,0.6444780635400907,0.37286491601608707,0.4724134610746912,0.0753238693662245,3710.0,3095.0,3023.0,46.0,275.0,34.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count3,subset,0.1,26446,3,2644,10610,1.3017045063921007,0.4824871940526175,0.892095850222359,0.5109682299546142,0.4578699340245052,0.4829640252342076,0.5835854765506808,0.6200754005655043,0.6012773282178289,0.6433434190620272,0.7585296889726673,0.696204357964836,0.13717986458639977,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass3,fixed,0.5,26446,3,13223,42270,1.1217100216887792,0.31579310568843744,0.7187515636886084,0.24374196475837556,0.3030991246747102,0.2701990673061805,0.33865234818119944,0.4938727229713745,0.40179248200982387,0.4941390002268774,0.774852140998344,0.6034473367669042,0.09096995938044011,5320.0,5670.0,4168.0,1852.0,1546.0,2320.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass3,subset,0.5,26446,3,13223,10610,1.1611228775324813,0.14910949758462955,0.6551161875585554,0.21281101111699313,0.6086710650329877,0.3153614876039684,0.3088557815926794,0.7922714420358152,0.4444493065155359,0.47477879452469185,0.9372290292177191,0.6302747919712828,0.10019233080899147,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass3,fixed,0.25,26446,3,6611,42270,0.21534216874945203,0.39247699148998194,0.30390958011971697,0.4651338677960974,0.2849538679914833,0.3534031778913714,0.6321282710633792,0.4552874378992193,0.5293284961473883,0.8761155649674784,0.7334989354151881,0.7984891215276005,0.12266230086266608,5151.0,4798.0,3921.0,1747.0,1378.0,2250.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass3,subset,0.25,26446,3,6611,10610,0.2370937783781698,0.1615214584466307,0.19930761841240024,0.4176372712146423,0.6055607917059378,0.49434174236171613,0.5921948268038119,0.7836946277097078,0.6746180120810976,0.8531235819089397,0.9282752120640905,0.8891141911544227,0.16325109430959014,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass3,fixed,0.1,26446,3,2644,42270,0.0848439123856105,1.0255601027539554,0.5552020075697829,0.7534039334341907,0.19571800331204164,0.3107181655598026,0.913767019667171,0.31802696948190207,0.47183629509023517,0.9965960665658093,0.4865152590489709,0.6538405918941601,0.1070116594793164,4214.0,3538.0,3002.0,924.0,780.0,985.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass3,subset,0.1,26446,3,2644,10610,0.08900704052332316,0.34809391815154556,0.21855047933743435,0.7341149773071104,0.5274269557021678,0.6138393302438209,0.9088502269288956,0.7161168708765315,0.8010537339281906,0.9950832072617246,0.8432610744580584,0.912902923434663,0.19486545004639655,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count5,fixed,0.5,53257,5,26628,42270,3.1205682952500307,0.3248905489083111,1.722729422079171,0.08829052125582094,0.24951502247456825,0.13042895123722445,0.11878473786991137,0.4514076176957653,0.18807805828009375,0.1740273396424816,0.7590489709013485,0.28313927075768386,0.042618253946389704,4890.0,5358.0,4077.0,1484.0,1451.0,1757.0,16.0,21.0,27.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count5,subset,0.5,53257,5,26628,10610,3.1873989517203696,0.1646115018020971,1.6760052267612333,0.0781508186870963,0.554382657869934,0.13699024694879514,0.10672975814931651,0.7590951932139491,0.18714648095199451,0.1587802313354364,0.9206409048067861,0.27084808875342725,0.04405373370209403,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count5,fixed,0.25,53257,5,13314,42270,3.057774580154475,0.7222378575583416,1.8900062188564082,0.1662160132191678,0.230328838419683,0.19308958920182206,0.2103049421661409,0.3846936361485687,0.27194341583490506,0.2588252966801863,0.593494203927135,0.36045476678629496,0.06447973617981428,4733.0,4301.0,3851.0,1073.0,993.0,1310.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count5,subset,0.25,53257,5,13314,10610,3.0655962381064845,0.27107458698874054,1.6683354125476124,0.15509989484752892,0.5527803958529689,0.24223355953512662,0.20489710079615442,0.748727615457116,0.32174526326441555,0.2575484452456061,0.8779453345900095,0.39826454349582546,0.07818544133161412,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count5,fixed,0.1,53257,5,5325,42270,2.295709220458219,1.114375658626063,1.7050424395421409,0.3123004694835681,0.1768393659806009,0.22581279632034276,0.3695774647887324,0.29299739768157085,0.3268618885453245,0.4268544600938967,0.4766974213390111,0.45040118801174917,0.07380241464364533,4189.0,3526.0,3468.0,263.0,571.0,368.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count5,subset,0.1,53257,5,5325,10610,2.299940784147974,0.38930297592914553,1.3446218800385599,0.29934272300469483,0.49227144203581524,0.3722972135267636,0.36544600938967137,0.6804901036757776,0.4755211904647477,0.4257276995305164,0.8305372290292177,0.5629110482204248,0.11495607456610242,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass5,fixed,0.5,53257,5,26628,42270,2.2518022972475307,0.300117086370945,1.2759596918092377,0.12434279705573081,0.3110007097232079,0.17765602349014714,0.17684392368934956,0.50638750887154,0.2621412005020352,0.26629863301787593,0.7860184528034067,0.3978185707115309,0.058126205720356754,5389.0,5874.0,4215.0,1888.0,1607.0,2368.0,16.0,21.0,27.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass5,subset,0.5,53257,5,26628,10610,2.3104602790351434,0.14775100755836812,1.2291056432967558,0.10639176806369235,0.6108388312912347,0.18121988471067457,0.15694006309148265,0.7952874646559849,0.2621484072703179,0.24917380201291872,0.9386427898209236,0.39380691308681354,0.055733120255693165,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass5,fixed,0.25,53257,5,13314,42270,1.0209343748588622,0.3034394660472067,0.6621869204530344,0.24793450503229683,0.3106458481192335,0.275769901892294,0.35143458014120477,0.5048734326945824,0.41440691943517954,0.5259125732311852,0.7832505322924059,0.6292895074488821,0.09259341736070904,5389.0,5874.0,4215.0,1888.0,1607.0,2368.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass5,subset,0.25,53257,5,13314,10610,1.068345878833068,0.1477666318751303,0.6080562553540991,0.2127835361273847,0.6108388312912347,0.3156214587358463,0.3138801261829653,0.7952874646559849,0.45011219552338383,0.4975965149466727,0.9386427898209236,0.6504005000340685,0.10010764262648009,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_mass5,fixed,0.1,53257,5,5325,42270,0.1586186282003419,0.5247277415043506,0.34167318485234627,0.5515492957746478,0.27106695055594987,0.3634909627759304,0.7333333333333333,0.41618168914123493,0.5310063799135625,0.9523004694835681,0.6590726283416134,0.7790066425219418,0.12721449986372307,4920.0,4332.0,3745.0,1581.0,1143.0,1871.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_mass5,subset,0.1,53257,5,5325,10610,0.17521832594930176,0.2052281556530979,0.19022324080119984,0.507793427230047,0.6016965127238454,0.5507711667238846,0.7015962441314554,0.7757775683317625,0.7368245242082887,0.9344600938967136,0.9027332704995288,0.9183227340818305,0.18463289698349458,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,B_argmax,fixed,0.5,13116,1,6558,42270,0.11968771187853554,0.237506282706771,0.17859699729265327,0.5913388228118329,0.39074994085639936,0.4705595229025037,0.8289112534309241,0.6624792997397682,0.7364087770998271,0.980634339737725,0.899384906553111,0.9382539309082651,0.17838912827311898,6145.0,7783.0,3830.0,4359.0,2496.0,3390.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,B_argmax,subset,0.5,13116,1,6558,23325,0.12234975744513533,0.16464968938580005,0.14349972341546768,0.5751753583409576,0.5154126473740621,0.5436565459978174,0.8252516010978957,0.7769346195069667,0.8003645649311021,0.9800243976822202,0.9518542336548768,0.9657339305764274,0.19150555640127873,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,B_argmax,fixed,0.25,13116,1,3279,42270,0.07389862488755113,0.4822814018490498,0.27809001336830047,0.7782860628240317,0.2775964040690797,0.4092300405607627,0.9481549252820982,0.4370002365744026,0.5982635564121547,0.9978652028057334,0.6674710196356755,0.799893853745965,0.1454646017699115,5888.0,6836.0,2842.0,1185.0,1303.0,418.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,B_argmax,subset,0.25,13116,1,3279,23325,0.07558063135242418,0.3204582154668876,0.1980194234096559,0.7615126562976517,0.4057877813504823,0.5294481545675285,0.9441903019213175,0.5977277599142551,0.7320346885726754,0.9975602317779811,0.807459807073955,0.8924995567455547,0.1642675698560542,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,B_argmax,fixed,0.1,13116,1,1311,42270,0.05469234824851036,1.2463816002213735,0.650536974234942,0.9168573607932876,0.1533475277974923,0.26274933168305725,0.9916094584286804,0.2300686065767684,0.3734833470518486,1.0,0.36165128933049445,0.5311951630557534,0.07554296506137866,5009.0,3225.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,B_argmax,subset,0.1,13116,1,1311,23325,0.055504094801795,0.8703522701578523,0.46292818247982365,0.9038901601830663,0.23515541264737405,0.3732153807991511,0.9908466819221968,0.3532261521972133,0.520794635511039,1.0,0.5278456591639872,0.6909672531357859,0.08746081504702194,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count1,fixed,0.5,13153,1,6576,42270,0.11931921179884322,0.23691605486245979,0.1781176333306515,0.5933698296836983,0.39259522119706647,0.4725403995369587,0.8295316301703163,0.6640170333569908,0.7376031937795792,0.9809914841849149,0.899361249112846,0.938404492904151,0.1788790247780575,6141.0,7767.0,3825.0,4433.0,2512.0,3390.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count1,subset,0.5,13153,1,6576,23325,0.1220494245066221,0.16416427092316666,0.14310684771489438,0.5772506082725061,0.517427652733119,0.5457045013442048,0.8257299270072993,0.777491961414791,0.8008852488655325,0.9803832116788321,0.9518971061093248,0.9659301846467999,0.191787072243346,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count1,fixed,0.25,13153,1,3288,42270,0.07384592563282459,0.47811853037404367,0.27598222800343414,0.7798053527980535,0.2772178850248403,0.40902788680213764,0.9476885644768857,0.4358173645611545,0.5970616011486625,0.9981751824817519,0.6685356044475987,0.8007575809771448,0.14572308664402495,5890.0,6838.0,2819.0,1218.0,1294.0,363.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count1,subset,0.25,13153,1,3288,23325,0.07551887997997572,0.31654026852486156,0.19602957425241863,0.7618613138686131,0.40561629153269024,0.5293863614409761,0.9440389294403893,0.5959699892818864,0.7306696264162801,0.9978710462287105,0.8090032154340836,0.8935662011640938,0.16434749905979693,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count1,fixed,0.1,13153,1,1315,42270,0.05476178344870292,1.2433380226506154,0.6490499030496591,0.9201520912547528,0.15403359356517624,0.2638916813832632,0.9916349809885932,0.23162999763425599,0.3755399072391018,1.0,0.3652945351312988,0.5351146228621926,0.07542474686802815,5024.0,3286.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
