scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_on_B,0.05,5514,275,275,10610,0.07280095980147995,1.6913780602492823,0.8820895100253812,0.7636363636363637,0.058341187558906694,0.10840065462353936,0.9818181818181818,0.09707822808671066,0.17668641496847154,1.0,0.19010367577756834,0.31947414271006574,0.020964360587002098,
apartment_1,seq_0000,1,1,C_on_B,0.02,5514,110,110,10610,0.055127622569495945,1.9676377575503263,1.0113826900599112,0.9181818181818182,0.029594721960414704,0.05734122858563486,1.0,0.0527803958529689,0.10026857654431513,1.0,0.11866163996229971,0.21214929648664588,0.010706638115631691,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5514,5514,5514,10610,0.18025176060927128,0.2059557022731781,0.1931037314412247,0.4519405150525934,0.5262959472196042,0.4862923651486968,0.6831701124410591,0.7165881244109331,0.6994802054228013,0.9338048603554588,0.9056550424128181,0.9195145587438828,0.16606140640475403,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5514,2757,2757,10610,0.12375783840012115,0.3220312499163024,0.22289454415821178,0.6002901704751542,0.4362865221489161,0.5053142958362201,0.8055857816467175,0.6221489161168708,0.7020832675366663,0.9844033369604642,0.8611687087653157,0.918671641736028,0.16599732262382866,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5514,1378,1378,10610,0.08027295968898765,0.7630533785087132,0.42166316909885043,0.7597968069666183,0.3383600377002828,0.4682115810656533,0.9129172714078374,0.46173421300659756,0.6132829195367825,1.0,0.6231856738925542,0.7678550690976659,0.1331345378003859,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5514,551,551,10610,0.07434597206562417,1.2814539589673315,0.6778999655164778,0.7876588021778584,0.16720075400565504,0.2758461069389314,0.9401088929219601,0.2572101790763431,0.40391167626880115,1.0,0.41526861451460884,0.5868407032498668,0.055857544517338334,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5514,275,275,10610,0.06402941000437538,1.4840743756202326,0.774051892812304,0.8363636363636363,0.0994344957587182,0.1777378979462904,1.0,0.176248821866164,0.29967948717948717,1.0,0.3288407163053723,0.4949287183488191,0.02801765496066014,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5514,110,110,10610,0.06588781968744203,1.6462157772401027,0.8560517984637723,0.8636363636363636,0.04853911404335533,0.09191245538230322,1.0,0.0994344957587182,0.18088298328332622,1.0,0.24967012252591894,0.3995776453729542,0.010706638115631691,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,1018,1018,1018,10610,0.07941836497618787,1.0100593293493592,0.5447388471627735,0.7416502946954814,0.2477851083883129,0.37146416650260244,0.9115913555992141,0.35645617342130065,0.5125081811276099,1.0,0.5240339302544769,0.6876932591218305,0.09084406294706723,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,1018,509,509,10610,0.08450718142046365,1.3500061152869598,0.7172566483537117,0.7328094302554028,0.13157398680490104,0.2230923370437699,0.9174852652259332,0.2117813383600377,0.34412822760922074,1.0,0.36908576814326105,0.5391711414016246,0.041736538103223406,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,1018,254,254,10610,0.07266527350126459,1.4845907018247697,0.7786279876630171,0.7992125984251969,0.08501413760603205,0.15368087629640384,0.9803149606299213,0.15645617342130066,0.2698455703061501,1.0,0.30829406220546657,0.4712916936820114,0.022222222222222223,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,1018,101,101,10610,0.06732067142788961,1.6859940202456867,0.8766573458367881,0.8613861386138614,0.04175306314797361,0.07964555136167835,1.0,0.09085768143261075,0.16658026611370313,1.0,0.23685202639019792,0.38299169397241484,0.008561977038334306,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,1018,50,50,10610,0.07324555751874033,1.7302641070772669,0.9017548322980036,0.82,0.02544769085768143,0.049363447860694305,1.0,0.06324222431668237,0.11896108501019413,1.0,0.20744580584354383,0.34361095933182423,0.004305283757338552,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,1018,20,20,10610,0.08448046565243907,1.809034374258995,0.946757419955717,0.65,0.008105560791705938,0.016011457214464734,1.0,0.03110273327049953,0.060329067641681895,1.0,0.15419415645617343,0.26718928629756655,0.0017671313567641862,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5514,1018,1018,10610,0.07428701248697703,0.9426770524366223,0.5084820324617997,0.7868369351669942,0.2886899151743638,0.4224011478603643,0.9273084479371316,0.3995287464655985,0.5584504012311091,1.0,0.5553251649387371,0.714095261180463,0.10727899800326739,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5514,509,509,10610,0.06925078396075447,1.2729500380154526,0.6711004109881036,0.8133595284872298,0.16786050895381716,0.27828812948085785,0.9587426326129665,0.26003770028275214,0.4091126556913989,1.0,0.41913289349670124,0.5906887162117287,0.05510473674278166,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5514,254,254,10610,0.05897340567182542,1.4473522432133719,0.7531628244425986,0.8818897637795275,0.10480678605089538,0.1873484442786399,1.0,0.18868991517436381,0.31747542023469716,1.0,0.34382657869934025,0.5117127226820031,0.028924026224450443,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5514,101,101,10610,0.06029925759811717,1.6121379461943142,0.8362186018962157,0.8811881188118812,0.050424128180961356,0.09538977787794556,1.0,0.10508953817153628,0.19019189765458422,1.0,0.2588124410933082,0.4112009583707697,0.011909410386567747,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5514,50,50,10610,0.06185324891204446,1.6858853384764576,0.873869293694251,0.84,0.028086710650329878,0.054355945452966216,1.0,0.0651272384542884,0.12229006282629855,1.0,0.2170593779453346,0.3566948036862077,0.006471857226907237,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5514,20,20,10610,0.08474467824694112,1.787134979421798,0.9359398288343697,0.65,0.009236569274269557,0.01821431124454929,1.0,0.03355325164938737,0.06492795914645268,1.0,0.16135721017907634,0.2778769680246713,0.0019638648860958365,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,425,425,425,10610,0.07410917591976084,1.6448285592289356,0.8594688675743481,0.7458823529411764,0.07389255419415645,0.13446411132482275,0.9929411764705882,0.11592836946277098,0.20761694102400519,1.0,0.20876531573986806,0.3454191033138402,0.030501497005988025,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,425,212,212,10610,0.0711082338474726,1.7361407355870386,0.9036244847172556,0.7830188679245284,0.05589066918001885,0.10433413037579704,1.0,0.09651272384542885,0.1760357572631941,1.0,0.18529688972667294,0.3126590330788804,0.01651305683563748,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,425,106,106,10610,0.0699712880528763,1.8784449454217806,0.9742081167373284,0.8584905660377359,0.03638077285579642,0.06980344307480132,1.0,0.06635249764373233,0.1244475870602793,1.0,0.14354382657869935,0.2510508530454133,0.008553654743390357,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,425,42,42,10610,0.08369636483839576,2.0296320367608,1.0566642007995979,0.7857142857142857,0.018755890669180018,0.03663720961371091,1.0,0.03930254476908577,0.07563253831504489,1.0,0.10471253534401508,0.18957426840713248,0.0027397260273972603,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,425,21,21,10610,0.10089957113070114,2.119157753613002,1.1100286623718516,0.6190476190476191,0.008482563619227144,0.01673580317551137,1.0,0.02403393025447691,0.04693971468016567,1.0,0.08407163053722903,0.15510346026777952,0.0013736263736263737,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,425,8,8,10610,0.1426779620346022,2.1682818845814444,1.1554799233080233,0.25,0.0007540056550424129,0.0015034767900770534,1.0,0.014420358152686144,0.028430734925206726,1.0,0.07342130065975495,0.13679866537887436,0.0,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5514,425,425,10610,0.06595323161763494,1.3104760469110188,0.6882146392643269,0.8352941176470589,0.15117813383600376,0.25601978306075424,0.971764705882353,0.24231856738925542,0.38790853404035536,1.0,0.4002827521206409,0.5717170357407283,0.04755564009891573,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5514,212,212,10610,0.059436044181737015,1.4777545309307067,0.7685952875562219,0.8867924528301887,0.09038642789820923,0.16405185105651166,1.0,0.16757775683317624,0.28705198579270264,1.0,0.330631479736098,0.49695424281059636,0.024380804953560372,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5514,106,106,10610,0.05935650491749742,1.6010197363461443,0.8301881206318208,0.8867924528301887,0.052497643732327993,0.09912702033923335,1.0,0.10772855796418473,0.1945035310133583,1.0,0.2638077285579642,0.41748079647997616,0.01249024199843872,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5514,42,42,10610,0.06632306307703573,1.7142355797577404,0.8902793214173881,0.8095238095238095,0.022431668237511783,0.043653705062362436,1.0,0.05344015080113101,0.10145835197280129,1.0,0.19952874646559848,0.3326785573976585,0.0051000392310710085,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5514,21,21,10610,0.08225735711585684,1.7858000392065179,0.9340286981611874,0.6666666666666666,0.010084825636192271,0.01986908685762035,1.0,0.03562676720075401,0.06880232981434292,1.0,0.1647502356267672,0.282893672115229,0.00216025137470542,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5514,8,8,10610,0.028291611549193525,1.8891690541591062,0.9587303328541499,1.0,0.005749293119698398,0.01143285540249274,1.0,0.01573986804901037,0.030991927252482142,1.0,0.08614514608859566,0.1586254772648386,0.0015741833923652105,
apartment_1,seq_0000,1,1,C_grid,1.0,164088,164088,164088,10610,0.4892208949163909,0.05000514320231162,0.26961301905935126,0.07577031836575496,0.9983034872761546,0.14085023330654842,0.1919153137340939,0.9983034872761546,0.3219403471022695,0.554556091853152,0.9997172478793591,0.7133871189446996,0.030858103908449418,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,164088,82044,82044,10610,0.3752821703351434,0.09688609043574829,0.23608413038544585,0.11602310955097266,0.8618284637134779,0.20451369306644954,0.2824216274194335,0.9152686145146088,0.43165025911830257,0.7214055872458681,0.967483506126296,0.8265172765064828,0.04906623640895354,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,164088,41022,41022,10610,0.2789389669187169,0.1357564856173644,0.20734772626804066,0.18533957388718247,0.7859566446748351,0.2999473627797978,0.4189459314514163,0.8424128180961358,0.5595956310930448,0.8658768465701331,0.9459943449575872,0.9041642740557061,0.08014900545884779,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,164088,16408,16408,10610,0.19424293504728057,0.23509907449921444,0.21467100477324752,0.31374939054119944,0.690292177191329,0.43141391123526185,0.6249390541199414,0.7637134778510839,0.687392083301751,0.9490492442710873,0.9026390197926485,0.9252625252414755,0.13140991892176476,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,164088,8204,8204,10610,0.16107326915307252,0.34991991399174605,0.2554965915724093,0.39797659678205755,0.5813383600377002,0.4724916340662974,0.7168454412481716,0.6668237511781339,0.6909304171322139,0.9748902974158947,0.8214891611687087,0.891639913636853,0.1492085459735317,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,164088,3281,3281,10610,0.1052975887866769,0.6691932112768647,0.3872454000317708,0.5611094178604085,0.4348727615457116,0.4899911004828628,0.8844864370618714,0.5309142318567389,0.6635385267680834,1.0,0.6803958529688973,0.8098042515003646,0.14404924760601914,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,164088,1640,1640,10610,0.09505908747776697,0.8680750445042125,0.4815670659909897,0.6164634146341463,0.30113100848256363,0.4046150348448096,0.925609756097561,0.4071630537229029,0.5655488948625272,1.0,0.5735155513666352,0.7289607666966157,0.09980366492146597,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,164088,820,820,10610,0.08909524046600867,1.2350677381300903,0.6620814892980494,0.65,0.17766258246936853,0.27905255366395265,0.9573170731707317,0.2714420358152686,0.422956938201853,1.0,0.4461828463713478,0.6170490093847758,0.06036651095939633,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5514,5514,5514,10610,0.1802517606092713,0.2059557022731781,0.19310373144122472,0.4519405150525934,0.5262959472196042,0.4862923651486968,0.6831701124410591,0.7165881244109331,0.6994802054228013,0.9338048603554588,0.9056550424128181,0.9195145587438828,0.16606140640475403,
apartment_1,seq_0000,1,1,oracle,0.5,5514,2757,2757,10610,0.057480623922374255,0.2788304033799441,0.16815551365115916,0.9038810301051868,0.5262959472196042,0.6652448339685558,1.0,0.6946277097078228,0.8197997775305895,1.0,0.8417530631479736,0.9140780922163655,0.23819301848049282,
apartment_1,seq_0000,1,1,oracle,0.25,5514,1378,1378,10610,0.03230967893016955,0.3266413226806564,0.17947550080541297,1.0,0.4591894439208294,0.6293760496059941,1.0,0.6257304429783224,0.7697837555800336,1.0,0.8055607917059378,0.8923109046301613,0.23897199846566936,
apartment_1,seq_0000,1,1,oracle,0.1,5514,551,551,10610,0.021699883664267963,0.44168784334735894,0.23169386350581345,1.0,0.28341187558906694,0.44165381508408613,1.0,0.5004712535344015,0.6670854271356783,1.0,0.7655984919886899,0.8672396305984091,0.10234833659491194,
apartment_1,seq_0000,1,1,oracle,0.05,5514,275,275,10610,0.015632039259926525,0.5019628424271043,0.2587974408435154,1.0,0.1481621112158341,0.2580857002134297,1.0,0.36908576814326105,0.5391711414016246,1.0,0.7271442035815269,0.8420190995907231,0.05080423695566889,
apartment_1,seq_0000,1,1,oracle,0.02,5514,110,110,10610,0.00829516207562953,0.66823747729276,0.33826631968419474,1.0,0.04590009425070688,0.08777146976660359,1.0,0.14844486333647502,0.25851456709068527,1.0,0.507822808671065,0.6735841980247531,0.02104228121927237,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,23325,0.20034753342166148,0.17920422891376542,0.18977588116771343,0.4258096497025777,0.5926688102893891,0.4955708115829151,0.5990581625908791,0.7240300107181136,0.6556419997265794,0.9244877726371448,0.9290889603429796,0.9267826556586928,0.19308908773707018,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,23325,0.1508694442396513,0.21546520453233384,0.18316732438599256,0.5846001321877066,0.5080385852090032,0.5436370125658025,0.7387640449438202,0.6756270096463023,0.705786339498934,0.9542300066093853,0.9013504823151125,0.9270367756404223,0.21067774936061381,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,23325,0.08459882850085795,0.3488042030564673,0.21670151577866265,0.7842035690680766,0.39644158628081455,0.5266458012044332,0.9084600132187707,0.5212004287245445,0.6623807087018808,0.9963648380700595,0.7353054662379421,0.8461570426859822,0.18274953654015025,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,23325,0.06115122526391602,0.9025883235623334,0.48186977441312473,0.8975206611570248,0.21466237942122188,0.34646081386658306,0.9768595041322314,0.3047802786709539,0.4646040422381486,1.0,0.4935048231511254,0.6608680675163624,0.09058201058201058,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,23325,0.0568556745400352,1.145532829106657,0.6011942518233462,0.9206611570247933,0.11789924973204716,0.2090302286982435,0.9950413223140496,0.1782636655948553,0.30235908883364615,1.0,0.3371489817792069,0.5042803552534548,0.04785050766904299,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,23325,0.05285062759761795,1.398553275007339,0.7257019513024785,0.9380165289256198,0.05290460878885316,0.10016013507340701,1.0,0.09170418006430868,0.16800188501413763,1.0,0.2042872454448017,0.33926664293342823,0.020211952365344697,
apartment_1,seq_0000,2,2,B_argmax,1.0,13375,13375,13375,23325,0.20974979750871928,0.1552729301585494,0.18251136383363434,0.3800373831775701,0.5916827438370846,0.46281137003922324,0.5969345794392523,0.782722400857449,0.6773191798341679,0.9085607476635514,0.9554555198285102,0.9314182462823977,0.17134070058381984,
apartment_1,seq_0000,2,2,B_argmax,0.5,13375,6687,6687,23325,0.15584514255274037,0.1972646326498132,0.1765548876012768,0.5193659339016001,0.4833440514469453,0.5007079581206446,0.7261851353372215,0.6809431939978564,0.7028368560015547,0.952594586511141,0.9384780278670954,0.9454836182478169,0.18946416459416685,
apartment_1,seq_0000,2,2,B_argmax,0.25,13375,3343,3343,23325,0.09538555792470645,0.39858989106621046,0.24698772449545844,0.7116362548609034,0.387481243301179,0.5017583675499531,0.874364343404128,0.5246730975348338,0.6558158273733717,0.992820819623093,0.737749196141479,0.8464872902190681,0.17682119205298014,
apartment_1,seq_0000,2,2,B_argmax,0.1,13375,1337,1337,23325,0.06387172635223816,0.8373439231306506,0.4506078247414444,0.8511593118922962,0.22422293676312968,0.35494251612279926,0.9603590127150337,0.3269882100750268,0.48786538555856257,1.0,0.532518756698821,0.6949588765176523,0.09832613959364143,
apartment_1,seq_0000,2,2,B_argmax,0.05,13375,668,668,23325,0.06064947373405183,1.1471681140624748,0.6039087938982632,0.8712574850299402,0.11764201500535906,0.2072940397356151,0.9790419161676647,0.1809646302250804,0.30546716979328187,1.0,0.3364630225080386,0.5035126551823693,0.050118305011830504,
apartment_1,seq_0000,2,2,B_argmax,0.02,13375,267,267,23325,0.05424432745715119,1.3734296272200268,0.713836977338589,0.9213483146067416,0.05757770632368703,0.10838229150315154,1.0,0.10255091103965702,0.1860248084924369,1.0,0.22015005359056805,0.3608573436401968,0.021269633507853405,
apartment_1,seq_0000,2,2,C_on_B,1.0,13375,13375,13375,23325,0.20974979750871925,0.1552729301585494,0.1825113638336343,0.3800373831775701,0.5916827438370846,0.46281137003922324,0.5969345794392523,0.782722400857449,0.6773191798341679,0.9085607476635514,0.9554555198285102,0.9314182462823977,0.17134070058381984,
apartment_1,seq_0000,2,2,C_on_B,0.5,13375,6687,6687,23325,0.12030736411255534,0.32140472545619614,0.22085604478437573,0.5485269926723494,0.4745123258306538,0.5088422592686235,0.8162105577987139,0.6378992497320471,0.7161221246795847,0.9899805592941529,0.8120042872454448,0.892203350078317,0.18758465011286682,
apartment_1,seq_0000,2,2,C_on_B,0.25,13375,3343,3343,23325,0.08969337931919752,0.5597338817916094,0.3247136305554035,0.6628776548010769,0.322443729903537,0.43384980129675166,0.9081663176787317,0.4457449088960343,0.5979867875979957,1.0,0.6345123258306538,0.7763934426229507,0.1441317144959529,
apartment_1,seq_0000,2,2,C_on_B,0.1,13375,1337,1337,23325,0.06400659113564366,0.8474221790647514,0.4557143851001975,0.818249813014211,0.1807931404072883,0.2961513372891022,0.9887808526551982,0.2676527331189711,0.4212716066576693,1.0,0.45187566988210076,0.622471578325705,0.08069194116428423,
apartment_1,seq_0000,2,2,C_on_B,0.05,13375,668,668,23325,0.05660542030455194,1.0610901347231156,0.5588477775138337,0.8637724550898204,0.10790996784565916,0.19185210240423947,1.0,0.17942122186495177,0.3042529989094874,1.0,0.3520685959271168,0.5207851095538574,0.04562004711929749,
apartment_1,seq_0000,2,2,C_on_B,0.02,13375,267,267,23325,0.05083456373280345,1.3062260215831396,0.6785302926579715,0.9213483146067416,0.05423365487674169,0.10243749490799833,1.0,0.0980064308681672,0.17851704345788919,1.0,0.2162486602357985,0.3555994219041912,0.019601437438745508,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13375,13375,13375,23325,0.20974979750871925,0.1552729301585494,0.1825113638336343,0.3800373831775701,0.5916827438370846,0.46281137003922324,0.5969345794392523,0.782722400857449,0.6773191798341679,0.9085607476635514,0.9554555198285102,0.9314182462823977,0.17134070058381984,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13375,6687,6687,23325,0.14956068964094832,0.21371138747321491,0.1816360385570816,0.5271422162404665,0.460021436227224,0.49129993553703727,0.7390459099745775,0.6390139335476956,0.685399311539489,0.9611185883056678,0.9206859592711683,0.9404679041582812,0.18704873646209386,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13375,3343,3343,23325,0.08974591349866917,0.4785119359827542,0.2841289247407117,0.7274902781932396,0.387524115755627,0.5056796186804721,0.8929105593778044,0.5154126473740621,0.6535678643521138,0.9931199521387974,0.6985209003215435,0.8201682314379369,0.1800588179489612,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13375,1337,1337,23325,0.06280673239520179,0.8540060327587911,0.4584063825769964,0.8571428571428571,0.2217792068595927,0.3523821958322217,0.9633507853403142,0.3185852090032154,0.47882158336340624,1.0,0.5207288317256162,0.6848411378309041,0.09983133038161501,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13375,668,668,23325,0.060763051449591265,1.1444828645946155,0.6026229580221034,0.8697604790419161,0.11455519828510183,0.2024464029827497,0.9790419161676647,0.17753483386923902,0.3005663807997208,1.0,0.33221864951768487,0.4987449314539486,0.05023125739485856,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13375,267,267,23325,0.058752034039086146,1.3844614721366286,0.7216067530878574,0.8913857677902621,0.05251875669882101,0.09919323628352833,1.0,0.09307609860664523,0.17030122372136805,1.0,0.21114683815648447,0.3486725663716814,0.019046582498911623,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,3202,3202,3202,23325,0.09026648660735924,0.48786931202150235,0.2890678993144308,0.7023735165521549,0.34885316184351556,0.46617009838128015,0.8916302311055591,0.4727545551982851,0.6178935114771663,0.9959400374765771,0.68497320471597,0.811692384891248,0.16260162601626016,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,3202,1601,1601,23325,0.06876363600196411,0.7065905317471973,0.3876770838745807,0.8138663335415366,0.2330117899249732,0.362297094355617,0.9475327920049968,0.3428510182207931,0.5035131097617538,1.0,0.5636441586280815,0.7209366089054617,0.11137662337662338,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,3202,800,800,23325,0.06615484103280521,1.0646941584989287,0.565424499765867,0.84875,0.13084673097534835,0.22673853312015932,0.96,0.19614147909967847,0.3257314495494493,1.0,0.36411575562700965,0.5338487648500849,0.057152013673752805,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,3202,320,320,23325,0.05965874896474334,1.3369930510714538,0.6983259000180986,0.88125,0.0580064308681672,0.10884816014583609,1.0,0.10096463022508038,0.18341121495327103,1.0,0.22486602357984994,0.3671683584179209,0.022700119474313024,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,3202,160,160,23325,0.05993743541141744,1.4649213828919643,0.7624294091516909,0.9,0.03228295819935691,0.062330137269779956,1.0,0.06422293676312969,0.12069451718164606,1.0,0.17118971061093247,0.29233472435756647,0.011253141046651371,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,3202,64,64,23325,0.06124322560480385,1.5495085170163616,0.8053758713105827,0.875,0.015605573419078242,0.030664251716439914,1.0,0.036870310825294746,0.07111846185652262,1.0,0.13063236870310826,0.23107841650235098,0.005047180162387536,
