method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,13684.472222222223,0.33638059149607114,0.4238089509737166,0.38009477123489394,0.3859394855348759,0.31755189744639156,0.3453934421477235,0.5773263168155803,0.5128376611607939,0.5387923782216912,0.8046364094674121,0.7606391023069539,0.7777636952573419,0.08959903477642274,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,13684.472222222223,0.4717130633294783,0.3418308141686025,0.40677193874904044,0.27522838624931256,0.3539159541459373,0.306697763091789,0.4546003785324015,0.5572823201737378,0.49539072713832055,0.7207608123453835,0.8044937036760892,0.7531653261342351,0.0888825683794468,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,21964.333333333332,0.2747351315519856,1.5485785195264752,0.9116568255392303,0.5952135517420167,0.042582860224001345,0.07905498528343317,0.7772984521479144,0.08630401319990175,0.15434317679978599,0.8453199791653856,0.2074961501456952,0.32974415111919253,0.01163021772004285,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,21964.333333333332,0.2627476459417528,1.2723036136332588,0.7675256297875057,0.5882254072014185,0.09734825776595178,0.16553946205126074,0.7741792489530959,0.18087876587636298,0.29012686460424825,0.8556050850599424,0.3505096083729893,0.49032043715651547,0.027376168442763627,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,21964.333333333332,0.25609826524985896,0.993825612031597,0.624961938640728,0.5690545931182759,0.17708594543375128,0.26725103333231875,0.7536349298355352,0.3068211143606525,0.4310749663641704,0.860546962345226,0.5068789168202087,0.6304502533745674,0.049702071376986436,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,21964.333333333332,0.2813255503553438,0.557339124990155,0.4193323376727494,0.4982358884124646,0.3059690769385407,0.3751065924097634,0.6821225597971621,0.4857534291010329,0.5614209786319231,0.8415149099046898,0.7125214273186835,0.7653147035359871,0.09262116928268035,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,21964.333333333332,0.37447562840304643,0.33601432828000843,0.35524497834152746,0.3940900062407172,0.38279469404279776,0.3838861963648792,0.5800862731448309,0.592327075359057,0.5791972490641424,0.7916021446258862,0.8248593977820631,0.8014505152632949,0.11378236252485367,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,21964.333333333332,0.5522605140393048,0.2563315675950948,0.4042960408171998,0.2778905283350953,0.4441473006540517,0.33764119500147016,0.4493861771397196,0.6628242555162787,0.5276327868826808,0.6966935442708911,0.8759655521459936,0.7656456146104206,0.10657609105610145,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,30715.166666666668,0.2781625895302505,1.6343184575038083,0.9562405235170294,0.6640640519539327,0.06243311135940355,0.11284519069057593,0.7837179698971083,0.11593213884160633,0.1982249418050309,0.8247890609405903,0.24651643495540654,0.3712672978044271,0.01682862588886637,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,30715.166666666668,0.24844811635940373,1.3433602027488267,0.7959041595541152,0.6660439947705432,0.1407442098868835,0.22869311029842748,0.8009570864505158,0.23132843567622136,0.3527005781785014,0.8552469065489503,0.3875113693246435,0.5241196320607369,0.04145985682533729,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,30715.166666666668,0.2411267059320109,1.0599617479260184,0.6505442269290147,0.6232268771875085,0.2333190789456746,0.33348901718335544,0.7783527562944529,0.35995989350553265,0.483623861703872,0.8659866622744005,0.5207671694469839,0.6414262009775631,0.07463108663393483,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,30715.166666666668,0.2725648288647532,0.5722796627930986,0.4224222458289259,0.49740743128986886,0.3736198736863522,0.41801103240507753,0.6830749609931277,0.5420519015538896,0.5933576545499667,0.8461204010685194,0.7252008940006213,0.7729371020470347,0.12248601980883117,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,30715.166666666668,0.3505125100857493,0.30113652360083293,0.3258245168432911,0.3747065259829537,0.4727797343267947,0.4100798808947916,0.5653395967039286,0.6651259211967138,0.6018672767222681,0.7967638893132519,0.849337583443576,0.814954666594048,0.13426212856734857,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,30715.166666666668,0.5313120718854957,0.20516361323118823,0.36823784255834197,0.2607467803236128,0.5548024271686738,0.34878329554484233,0.4298312373261755,0.747874207019664,0.536796912635297,0.6916063498006402,0.9090612208620633,0.7747037187895993,0.11603047841042222,
A_point,8,0.02,8.0,46174.5,923.0,923.0,39210.77777777778,0.2641514694197096,1.818702032111814,1.0414267507657615,0.6884899472356455,0.07629477087163379,0.1354148276485882,0.8029960065196696,0.1276608507150832,0.21665179558992043,0.8344361629554633,0.2377676484613983,0.36365401413535897,0.024906771362776005,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,39210.77777777778,0.23670887254765832,1.4624936420263168,0.8496012572869875,0.6732891411898105,0.16332442206790873,0.2581572277794495,0.8147225115273522,0.246926777867146,0.3730261850598153,0.8639352116590533,0.3774938533334621,0.5174705749313828,0.06053883058753261,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,39210.77777777778,0.23659497114246675,1.138493669621947,0.6875443203822069,0.6054208407073374,0.25814458431222537,0.35426407219107925,0.7785355663473008,0.3687058557890919,0.4915576207063249,0.8713288042869398,0.5062452190189712,0.6320358240219996,0.10028415914660406,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,39210.77777777778,0.2791967655184093,0.6022539164004193,0.4407253409594143,0.44755175148745635,0.4006847575932885,0.4130362741255491,0.6538389624709949,0.5497468538818058,0.5868347245728094,0.8444774147086327,0.72439066081627,0.7725767532249502,0.13871059341377742,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,39210.77777777778,0.36411121466907054,0.2787938670451391,0.3214525408571048,0.3247244156109769,0.5120012388405957,0.38956884470169784,0.5244304833132903,0.686853326202857,0.5857428748605841,0.7847595058187116,0.8589247034801649,0.8119416903908658,0.1356600756311023,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,39210.77777777778,0.5594275103526315,0.19324494095221129,0.3763362256524214,0.22515800774067196,0.6154558277081645,0.3242376426642155,0.39306379644885375,0.7896864354561126,0.5159756075962317,0.6694685007640546,0.9192279512357838,0.7638174132770463,0.11023286378544703,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,47844.88888888889,0.24794882761640874,1.9553050036061346,1.1016269156112717,0.7045018885393949,0.09202929976728198,0.16049643253439985,0.820347907605989,0.1420443739166602,0.23884323669979374,0.8486680960544221,0.2402164294990744,0.3697435251307962,0.034402309094155405,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,47844.88888888889,0.2293536029148108,1.557706491895449,0.8935300474051299,0.6583857220540597,0.1821968496199693,0.2802193790130365,0.8134730666025048,0.25908825560707854,0.38724326239228,0.8724517082422087,0.37303184484686497,0.5156481027653502,0.07848762838661696,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,47844.88888888889,0.24256046137884654,1.1947826165921984,0.7186715389855225,0.5635267867215629,0.2732646878065333,0.3595190354979916,0.7559615300824643,0.3682275931924125,0.4860621450724806,0.8709956176173271,0.4948437587296136,0.6233260088111467,0.1180452215431165,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,47844.88888888889,0.2995396040475821,0.6030535198548751,0.4512965619512286,0.39267926506179707,0.41646930911057484,0.3947863981259666,0.6062451468502987,0.5502470624193243,0.5676018033410819,0.8329914696336784,0.7116704284298604,0.7607076921965965,0.1420339056860111,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,47844.88888888889,0.39093058778314815,0.26770120137146625,0.3293158945773072,0.2814179565678022,0.5396466070486997,0.36280909702557246,0.47577483706041956,0.7004126594250407,0.5576133402138083,0.7611421075211534,0.8626812789723514,0.8000227612749368,0.12961782074522202,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,47844.88888888889,0.6022608157040887,0.18129373951476105,0.3917772776094249,0.19476967466692108,0.6655950859526373,0.2966914430246895,0.3504305528069083,0.816361467952612,0.4822296088613103,0.6341159371097536,0.9222925982473187,0.7408094039783149,0.10181609130342921,
B_argmax,-1,0.02,21.38888888888889,77847.88888888889,1556.4722222222222,1556.4722222222222,51320.833333333336,0.24748014786777084,1.926930147557794,1.0872051477127824,0.641632995440143,0.09304399015421745,0.16057423200180002,0.8124466768921188,0.15401078602113116,0.2560963589768749,0.8591652224150076,0.26506600848236583,0.4001973234208846,0.030899231682707758,
B_argmax,-1,0.05,21.38888888888889,77847.88888888889,3891.8333333333335,3891.8333333333335,51320.833333333336,0.24625485492653817,1.4603257823264837,0.853290318626511,0.5505731734738615,0.17655022401177986,0.2628525430325285,0.7584403487203942,0.2693611588903434,0.3919935690756208,0.8741544260165383,0.40411553077249684,0.5473187398108436,0.06391384272399903,
B_argmax,-1,0.1,21.38888888888889,77847.88888888889,7784.305555555556,7784.305555555556,51320.833333333336,0.2769260232937587,1.0770512009159308,0.6769886121048447,0.4393044421405446,0.24444390473882172,0.3074199138529715,0.6621209806172905,0.3634233477071348,0.4604681809600776,0.8540867902298166,0.5385665550424854,0.6537444460873979,0.08961812399251964,
B_argmax,-1,0.25,21.38888888888889,77847.88888888889,19461.583333333332,19461.583333333332,51320.833333333336,0.34517123280302564,0.5437420940965663,0.4444566634497959,0.29455232269450193,0.36824555049937746,0.3203797986950207,0.5062371920453254,0.5420369593307909,0.5143694341978979,0.7931368496537307,0.7258650671862923,0.7519880722434734,0.10532291865674627,
B_argmax,-1,0.5,21.38888888888889,77847.88888888889,38923.666666666664,38923.666666666664,51320.833333333336,0.4192400442095458,0.27880107326224296,0.3490205587358944,0.22467101821389124,0.5075595377628428,0.30602611561520326,0.41381098899014074,0.6854133256251738,0.50763061854997,0.7339746447907746,0.8561583967430637,0.782549368272561,0.10461163827466693,
B_argmax,-1,1.0,21.38888888888889,77847.88888888889,77847.88888888889,77847.88888888889,51320.833333333336,0.6140421178091489,0.1823770890230255,0.39820960341608713,0.16481184151658537,0.6495815847042206,0.25936040671851684,0.31779775046210434,0.8102210787867836,0.44920017733600687,0.6251119655595961,0.9232515406643641,0.7352876786715833,0.08765893382699032,
B_argmax,1,0.02,1.0,8751.0,174.41666666666666,174.41666666666666,13684.472222222223,0.3035853819583766,1.723782684379411,1.0136840331688939,0.6025088748509815,0.03529186028046425,0.06648675728786385,0.7719915654024558,0.0712860742691476,0.1301412729268845,0.7968498569647409,0.16557002753493866,0.2726989990137354,0.0067693730973644416,
B_argmax,1,0.05,1.0,8751.0,437.1111111111111,437.1111111111111,13684.472222222223,0.27931983726357656,1.4193173614792338,0.8493185993714052,0.5856590502648151,0.08171232887581756,0.14278481626818929,0.7638701435464249,0.15387711502411588,0.2551499338621949,0.8228504289909748,0.29530629901705435,0.4323126574137446,0.015354840699038412,
B_argmax,1,0.1,1.0,8751.0,874.6666666666666,874.6666666666666,13684.472222222223,0.263815849258316,1.1168782518721911,0.6903470505652537,0.5457520700332578,0.14503473471027828,0.22760143636908417,0.7335372542350789,0.25359714224197316,0.37402170858531325,0.8425507134510871,0.4413425302475588,0.5723920357853068,0.02753557543232721,
B_argmax,1,0.25,1.0,8751.0,2187.3611111111113,2187.3611111111113,13684.472222222223,0.27590811923110065,0.6556163350574553,0.465762227144278,0.43630787329940385,0.24149331482186046,0.30836115200915104,0.6424198414772149,0.41169751756599354,0.49699534545406354,0.8377446198653502,0.6643318306242307,0.7358678046088654,0.050656077626757834,
B_argmax,1,0.5,1.0,8751.0,4375.25,4375.25,13684.472222222223,0.3492017169058293,0.4122026940819219,0.38070220549387557,0.33302575115241756,0.2974944075520465,0.31147295034053,0.5341845264482008,0.5094485452148578,0.5162540084675409,0.7936994799037076,0.7875916875833087,0.7852830926756494,0.0643772488464811,
B_argmax,1,1.0,1.0,8751.0,8751.0,8751.0,13684.472222222223,0.4779110957878271,0.30870369264314945,0.39330739421548827,0.23710391315980706,0.35583859576676025,0.2817159758074612,0.42002109825055456,0.60240818117419,0.488447142817247,0.7138909774689386,0.8460786089268771,0.7663004502611415,0.06607878264213579,
B_argmax,2,0.02,2.0,16286.277777777777,325.30555555555554,325.30555555555554,21964.333333333332,0.28793998110998237,1.5479815482920354,0.9179607647010088,0.6056281592097676,0.04234595450885602,0.07890469893401145,0.7676801726915697,0.08581257832384971,0.1539062815442658,0.8403387025722451,0.20790851015179448,0.33118778540667243,0.01034412407055921,
B_argmax,2,0.05,2.0,16286.277777777777,813.8055555555555,813.8055555555555,21964.333333333332,0.27340995948988567,1.2748504860578154,0.7741302227738505,0.5853953547526709,0.09486311785720837,0.1623802906560351,0.7584832553336365,0.17546798475253322,0.2831565832259323,0.8539719809686702,0.3464654535919382,0.4875462477655657,0.02375006762585587,
B_argmax,2,0.1,2.0,16286.277777777777,1628.111111111111,1628.111111111111,21964.333333333332,0.2729038275010697,0.9772551823533673,0.6250795049272185,0.5527549152649542,0.16797946366306252,0.25584281947989473,0.7297782632808647,0.29142526091397486,0.4130783258643793,0.8533013584898347,0.5081854065073119,0.629655361707999,0.04142738281771074,
B_argmax,2,0.25,2.0,16286.277777777777,4071.1666666666665,4071.1666666666665,21964.333333333332,0.2970620152051406,0.5351062812898071,0.41608414824747386,0.4484835610579528,0.28638494899426203,0.34636053217088236,0.6437525344195346,0.4735403240244953,0.5395553739122492,0.8326709090248631,0.7319572358627848,0.7732219368864263,0.07193454768880345,
B_argmax,2,0.5,2.0,16286.277777777777,8142.888888888889,8142.888888888889,21964.333333333332,0.3873526807291524,0.32351651338622683,0.35543459705768965,0.34172198403404974,0.3612788624247357,0.3476844798622206,0.5373552656506434,0.5969018212420165,0.5585561180007335,0.7807418895412814,0.8435486883479213,0.8040931862772531,0.08719068109330554,
B_argmax,2,1.0,2.0,16286.277777777777,16286.277777777777,16286.277777777777,21964.333333333332,0.546421381192221,0.23890771892814847,0.3926645500601847,0.24296277045723974,0.44004323222452507,0.30982797760121095,0.4199271572645465,0.6985938107277612,0.5164129318902813,0.6941574024432743,0.900053843300399,0.7730321032544224,0.08493022538572209,
B_argmax,4,0.02,4.0,27795.972222222223,555.5555555555555,555.5555555555555,30715.166666666668,0.2872874069904746,1.6472266918008442,0.9672570493956594,0.6361304186857679,0.056806303484248866,0.10361293885841515,0.7810572300625857,0.10974561494713675,0.1904530821612352,0.8230956862893666,0.2397031475855505,0.36473558918933197,0.014261962973406737,
B_argmax,4,0.05,4.0,27795.972222222223,1389.3333333333333,1389.3333333333333,30715.166666666668,0.25904511911969735,1.3302732144830594,0.7946591668013783,0.6162446050564383,0.1275155722434055,0.20905224337426365,0.7885261683547019,0.22395785865106074,0.34415206003688753,0.8534381705125568,0.38879315807796927,0.525711950813861,0.033721331823686106,
B_argmax,4,0.1,4.0,27795.972222222223,2779.1944444444443,2779.1944444444443,30715.166666666668,0.2583283976671337,0.9861666128631131,0.6222475052651233,0.5507223078760143,0.2117223601637356,0.301772566504703,0.745877106564254,0.3556719280932809,0.4745381108601483,0.8621871424344446,0.5458914107861023,0.6610031002439907,0.05750400178000107,
B_argmax,4,0.25,4.0,27795.972222222223,6948.611111111111,6948.611111111111,30715.166666666668,0.29582511704626296,0.5492875084727564,0.4225563127595098,0.40790380970796436,0.3323788702899091,0.360231947511014,0.6182899149984983,0.5234820244785936,0.5569369429636748,0.8332296557038009,0.7437082846164043,0.7792844163762941,0.0899448626193303,
B_argmax,4,0.5,4.0,27795.972222222223,13897.777777777777,13897.777777777777,30715.166666666668,0.3715129107899096,0.29808574761647705,0.33479932920319333,0.30545579766419845,0.43099083649641734,0.3520256392328877,0.5073206080277141,0.6650733659562129,0.5664697469910577,0.779997032082933,0.8554348858843016,0.8089520813169123,0.10142983790119327,
B_argmax,4,1.0,4.0,27795.972222222223,27795.972222222223,27795.972222222223,30715.166666666668,0.5285495840574547,0.19627735461054976,0.3624134693340022,0.22105835190013,0.53689780547451,0.30903521834730574,0.39653450612720337,0.7728268848874541,0.5154014003295786,0.6887636037370801,0.9214458043737888,0.7777960647915328,0.0941855198324478,
B_argmax,8,0.02,8.0,44329.055555555555,886.0277777777778,886.0277777777778,39210.77777777778,0.26998633733143684,1.8097148901950009,1.0398506137632186,0.6443533484852741,0.07117544543181503,0.12693705037490619,0.8024932469097248,0.12662249309222467,0.2160979499388448,0.8351451301543621,0.2409316923193711,0.3682628824194483,0.01990357702894868,
B_argmax,8,0.05,8.0,44329.055555555555,2215.972222222222,2215.972222222222,39210.77777777778,0.24489776198993982,1.391750160278814,0.818323961134377,0.5959772447610336,0.15281283916426694,0.23994930268951103,0.7911899476012129,0.25236584837987164,0.377790349304439,0.8687839190950136,0.40196189750896827,0.5431129773061723,0.04531532028714666,
B_argmax,8,0.1,8.0,44329.055555555555,4432.472222222223,4432.472222222223,39210.77777777778,0.2555070592199011,1.048219343869211,0.651863201544556,0.5069350915789423,0.23283713548383045,0.31344079582592604,0.7243538714804643,0.36186073568001753,0.4751889323829389,0.8679027750966125,0.5368186270107409,0.6567753305213144,0.07310254924522297,
B_argmax,8,0.25,8.0,44329.055555555555,11081.888888888889,11081.888888888889,39210.77777777778,0.3125226411387046,0.5601843317455857,0.4363534864421452,0.35577341324621464,0.35119966757322435,0.3466013363201573,0.5728362930771013,0.5396569408313142,0.5465281466477606,0.8181842955450502,0.7416611516614462,0.7722589250262469,0.10036206737295798,
B_argmax,8,0.5,8.0,44329.055555555555,22164.333333333332,22164.333333333332,39210.77777777778,0.387378179077533,0.28257779789676823,0.3349779884871506,0.2668386891998397,0.4682132482495684,0.3342924982170919,0.46693919021572466,0.684530912221906,0.5463873641904748,0.7620077510093206,0.858082061696594,0.7997633874718928,0.10620515787501399,
B_argmax,8,1.0,8.0,44329.055555555555,44329.055555555555,44329.055555555555,39210.77777777778,0.5576383306981203,0.18904012787170277,0.3733392292849116,0.19503600812346125,0.5946088183087822,0.289837188901355,0.36331609721190233,0.8009856397443259,0.4916701081118337,0.6661139949613326,0.9245586452448307,0.7641194348484358,0.09379762874554311,
B_argmax,16,0.02,15.722222222222221,66570.11111111111,1330.9166666666667,1330.9166666666667,47844.88888888889,0.25200738965932606,1.9118050040750387,1.0819061968671824,0.643280350347227,0.08605651149815711,0.15039923581052025,0.812277211283953,0.14502638804608975,0.24372089764209726,0.8517970324230141,0.25528305097698295,0.3880614185545064,0.027485270370399426,
B_argmax,16,0.05,15.722222222222221,66570.11111111111,3328.0555555555557,3328.0555555555557,47844.88888888889,0.24333364747218866,1.443961476455725,0.8436475619639567,0.5630939911233973,0.17014997234753879,0.2577661333962077,0.7701085407414648,0.26610778202847685,0.3906373511708269,0.8747098944808134,0.40377821373165124,0.547108975856353,0.058730482842002836,
B_argmax,16,0.1,15.722222222222221,66570.11111111111,6656.555555555556,6656.555555555556,47844.88888888889,0.2692899145245092,1.0648851838613578,0.6670875491929336,0.45505356088627225,0.24058537005985484,0.30915552612515534,0.6795023675114602,0.3623978771815733,0.46488191633884096,0.8596254876288818,0.5365682694620629,0.6539304764862254,0.0855505401818529,
B_argmax,16,0.25,15.722222222222221,66570.11111111111,16642.194444444445,16642.194444444445,47844.88888888889,0.3332062299800317,0.5493884727579474,0.4412973513689896,0.3088887724319232,0.36316204329073676,0.32760170963897767,0.5238483563227998,0.5433583637723072,0.5248198480426569,0.802174707110148,0.7325391952358977,0.7599159592956106,0.10479803987536201,
B_argmax,16,0.5,15.722222222222221,66570.11111111111,33284.805555555555,33284.805555555555,47844.88888888889,0.4084583500462855,0.27374882053079413,0.34110358528853985,0.23402680036440351,0.49584999221918985,0.31305896829213636,0.4271366323676847,0.6878591158902307,0.5189790840653986,0.7421121810594096,0.8595817518591792,0.7891377830415094,0.10504198694765082,
B_argmax,16,1.0,15.722222222222221,66570.11111111111,66570.11111111111,66570.11111111111,47844.88888888889,0.5933047210242374,0.1813388414324626,0.38732178122835,0.17198033467437726,0.6355458772828998,0.26741173083419006,0.3301199765188716,0.8107954537602003,0.46189382682811836,0.6377161760080292,0.9244314032825685,0.7446155199165096,0.08954219490647722,
B_argmax_matchE50,-1,0.02,21.38888888888889,77847.88888888889,293.52777777777777,293.52777777777777,51320.833333333336,0.31638310372002,2.4573831012991407,1.3868831025095802,0.6457009283885,0.02099025764581175,0.040360158429863006,0.7657568409366856,0.04190686408493479,0.07871249845155043,0.7834919672765805,0.10360112875903828,0.18004082448964026,0.005754281194500549,
B_argmax_matchE50,-1,0.05,21.38888888888889,77847.88888888889,734.75,734.75,51320.833333333336,0.27508825632714085,2.255178476632798,1.2651333664799695,0.6550621378143486,0.047713944443801934,0.08788770381594248,0.7984324460547597,0.08330972382156263,0.14884396998509666,0.8263542410601058,0.16643585859265247,0.2715359263549419,0.01509622139417208,
B_argmax_matchE50,-1,0.1,21.38888888888889,77847.88888888889,1470.111111111111,1470.111111111111,51320.833333333336,0.25049698412831806,1.9832911238101234,1.1168940539692207,0.6416502062467475,0.08823583474836375,0.15270442761015557,0.810602812346956,0.14666661995303565,0.24494509555081434,0.8560745100099654,0.2545856424308951,0.3862755014359699,0.02931336040254875,
B_argmax_matchE50,-1,0.25,21.38888888888889,77847.88888888889,3675.777777777778,3675.777777777778,51320.833333333336,0.2445310944533804,1.5226119544275774,0.8835715244404789,0.5615869288931142,0.1715798125064936,0.2570231826989809,0.7677213395249844,0.26288382616300343,0.3851634775320489,0.8759213302258773,0.38903190705029156,0.5326815410657558,0.06144438533669169,
B_argmax_matchE50,-1,0.5,21.38888888888889,77847.88888888889,7352.055555555556,7352.055555555556,51320.833333333336,0.2714257953910555,1.1316590029143474,0.7015423991527014,0.4534728835806956,0.23840207291717888,0.30389166959773234,0.6760652740460157,0.3508150942655015,0.45265573273202986,0.8604284781478899,0.5178497638071695,0.6398748227445976,0.08730462057577333,
B_argmax_matchE50,-1,1.0,21.38888888888889,77847.88888888889,14704.638888888889,14704.638888888889,51320.833333333336,0.3198412161541283,0.6688495426851726,0.4943453794196505,0.337105353268828,0.3240998089630525,0.3203807531477081,0.5568787113972596,0.48397451695528265,0.5066895893149218,0.8165321567279451,0.6739066981097218,0.7326734429475943,0.10256176358229056,
B_argmax_matchE50,1,0.02,1.0,8751.0,43.111111111111114,43.111111111111114,13684.472222222223,0.3396199086929414,1.9749516051910123,1.1572857569419768,0.5850100438252037,0.009571725516897906,0.018808107274321195,0.7596280479578936,0.025324063596666734,0.04888327163927535,0.7652565657815334,0.08683278849214267,0.15454709223218052,0.0016444789503850365,
B_argmax_matchE50,1,0.05,1.0,8751.0,108.55555555555556,108.55555555555556,13684.472222222223,0.31766406667369934,1.8247953410736466,1.0712297038736731,0.5979891159562954,0.02285916180287681,0.04389456076788395,0.7706278556360661,0.049097689966446895,0.09200728506091704,0.782911150714821,0.13063543851321435,0.22250872158582316,0.004296243615531767,
B_argmax_matchE50,1,0.1,1.0,8751.0,217.52777777777777,217.52777777777777,13684.472222222223,0.2976288129472586,1.6620920545477182,0.9798604337474885,0.6010461661536145,0.043246004900434815,0.08028473631477748,0.7744703752616231,0.08345359501992378,0.1501027577385486,0.804920348843842,0.1887597642519083,0.3037277916680503,0.008220776938618004,
B_argmax_matchE50,1,0.25,1.0,8751.0,544.6111111111111,544.6111111111111,13684.472222222223,0.2707378694747715,1.3303815384166946,0.8005597039457331,0.5746089534862028,0.09938869910189937,0.16785827979848442,0.7620116746022454,0.1825563150317059,0.2919691535310654,0.8342359209017575,0.34079923954619323,0.4779741950103226,0.018588263044647543,
B_argmax_matchE50,1,0.5,1.0,8751.0,1089.611111111111,1089.611111111111,13684.472222222223,0.26142141954342013,1.009048851571336,0.6352351355573781,0.5203588232120394,0.16592988973320974,0.24800633981755546,0.7207277681534514,0.2915179470087104,0.40912452590187154,0.8471028822165146,0.4994590246194006,0.6177229188093379,0.03161394573383455,
