method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,51320.833333333336,0.26187369553164186,2.3129787298358377,1.28742621268374,0.661995384677446,0.025271787922846938,0.04849347630634595,0.8122534655679068,0.04934807629949288,0.09253053147815879,0.8546635464614456,0.11980973707883111,0.2083781410975859,0.008386120995771787,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,51320.833333333336,0.24656808022799442,2.040079114858157,1.143323597543076,0.6427137930406982,0.057808251053483674,0.10531820096036812,0.8054113261367032,0.10517549484792157,0.1840477551299021,0.8670185775383425,0.20665431286755198,0.3294894840618653,0.020030139084725892,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,51320.833333333336,0.2359502574782846,1.7264896442308395,0.981219950854562,0.6179584009354805,0.10580324556622238,0.17882753614074595,0.7937168654356609,0.185085091958062,0.2965516171597181,0.8748129736119294,0.31472041670942946,0.45785397816837636,0.036953602139932686,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,51320.833333333336,0.2558650538233134,1.00923031030946,0.6325476820663867,0.5485431097319404,0.203090544678208,0.29285723456754975,0.7376872102970705,0.33954033774928516,0.45961024964983366,0.8651239593358272,0.5315181404976442,0.6520582063637097,0.07356400466133912,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,51320.833333333336,0.3375354481631924,0.48515472671285015,0.4113450874380213,0.45013414045670963,0.2908540398134273,0.3488594284523512,0.6445529685403901,0.48564882421754885,0.548336135529564,0.8240162155598401,0.7202349201923961,0.7634005798833507,0.10223311502590364,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,51320.833333333336,0.47148596525493797,0.33971174496878925,0.4055988551118636,0.33362263645490065,0.3748977193564589,0.34832031229660226,0.516660034556187,0.5926626381338225,0.5454205858224918,0.7471956383701381,0.8168107836703546,0.7725340246196195,0.1128544004865602,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,51320.833333333336,0.25979164606831384,2.2226665816236757,1.2412291138459948,0.6749767127169709,0.04287630417641594,0.07993521368823037,0.8125053741005147,0.08088547091235687,0.14556170052244133,0.8404283219081771,0.17153439329747522,0.28159565785254476,0.013979222349587712,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,51320.833333333336,0.2395316120560709,1.9314919752404767,1.0855117936482737,0.6706091227875396,0.09487192567559335,0.16448859628320117,0.8195723999679304,0.16065328264696602,0.2656985923080387,0.8624741354544986,0.2724756904869,0.4100252278364126,0.033997318036094334,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,51320.833333333336,0.23307066452525962,1.615478961381175,0.9242748129532173,0.6348778745605538,0.15912202626891384,0.25126930746046794,0.8054369701314122,0.25367059526039726,0.3811721194112418,0.873897193356825,0.3764060666944815,0.5202195780077956,0.06129043949549167,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,51320.833333333336,0.252807281270903,0.9058994987572108,0.5793533900140568,0.535028586450244,0.2779667677573265,0.3601946981099957,0.7343849931597783,0.4218412129226898,0.5284734618924728,0.8684162947576106,0.588230340859135,0.694778479813096,0.1096130878939606,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,51320.833333333336,0.3267390110786363,0.39548747414502566,0.3611132426118309,0.4185257514162547,0.38425568957669176,0.3946760643137682,0.6246131770088338,0.5700436230637629,0.5886330217597329,0.8285031710333747,0.7686876610824469,0.790735162718971,0.1327628822404735,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,51320.833333333336,0.4637369198821086,0.26768950511731043,0.3657132124997095,0.30268054747690365,0.4913393926031987,0.36947346631342975,0.49100088686832943,0.691336133708697,0.5660017361681746,0.7437505395112672,0.8657747960391892,0.7901109992045466,0.12867440429316185,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,51320.833333333336,0.24949834583080677,2.1777974831436797,1.2136479144872432,0.6935887827131059,0.0604869429451799,0.10992371392130597,0.822174812379846,0.10253895956629676,0.17994510490472956,0.8447433441926068,0.1911687112824707,0.3082693733828743,0.021013657270571764,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,51320.833333333336,0.22952035555108813,1.8433798355235682,1.0364500955373281,0.680775759880179,0.1277744565368158,0.2119359064540597,0.8278590398362176,0.19594004086206032,0.31270272795029685,0.870902071221327,0.3015496459398646,0.44344690088399197,0.04974075483047168,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,51320.833333333336,0.2276754404859684,1.4841684403664928,0.8559219404262306,0.6289349535175646,0.20461517508944263,0.3034627002488324,0.802329568902594,0.29734094541735,0.4273475603973823,0.8802546323969881,0.4151817545444895,0.5580337967886966,0.08585804313780483,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,51320.833333333336,0.26192194264292035,0.762665108676178,0.5122935256595492,0.4955799464533833,0.3397203304544524,0.39467374084334733,0.7065824756495536,0.47691131915355656,0.5603864146692081,0.8640503673445619,0.6376570403875301,0.7267063029344194,0.13373096563114478,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,51320.833333333336,0.3353769628932834,0.3208404574310896,0.32810871016218646,0.3746785761139655,0.4646360578826868,0.4070745456397112,0.586678903277356,0.632917800127065,0.6004804918156862,0.8180398554937203,0.8170024484603338,0.8094906442562417,0.14435978682395595,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,51320.833333333336,0.4808686539317427,0.23064949478635555,0.35575907435904913,0.2671315830692086,0.5813540482877395,0.3600358319097156,0.453113755391769,0.7466810199060133,0.5544474291939321,0.7272838346720513,0.8880314005015897,0.787939687327954,0.12737405591277776,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,51320.833333333336,0.2392587166279933,2.100530663325531,1.1698946899767622,0.6986944700309015,0.0788023220710084,0.13941792802234443,0.8307074409770169,0.12727384166925415,0.21744850164782897,0.8551578118971298,0.2178243616317752,0.34350128677968195,0.02960005109522754,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,51320.833333333336,0.22737512301318233,1.72616289524621,0.9767690091296962,0.6695188613374607,0.15771956480620042,0.2505211953475281,0.8242698080122532,0.22987022041550276,0.3541292895523333,0.8771513859941192,0.3351100472544919,0.47979665502902985,0.06672535383359296,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,51320.833333333336,0.23181029636197137,1.346518254375147,0.789164275368559,0.5969082640104904,0.24438419775289144,0.3388420042789352,0.7853149974514569,0.3397951290015454,0.46595307870897185,0.8807598003436896,0.4546906281282064,0.593098741523284,0.10709256177718407,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,51320.833333333336,0.2756097698808817,0.6541593674315862,0.46488456865623395,0.45136035770896993,0.39297350260821307,0.40955694019392697,0.6718241822038281,0.5267787328365691,0.5796284057093084,0.856416934540996,0.6740765671278132,0.7472973087759135,0.14690714899508056,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,51320.833333333336,0.35835772811254285,0.2852845863118661,0.3218211572122045,0.3336949625536666,0.5254959035045842,0.399059226199323,0.544900465350498,0.6802052708291463,0.594704443145189,0.8011159805176671,0.844418865644032,0.8124530089727302,0.14531189717164195,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,51320.833333333336,0.5169056841292459,0.2049459577532107,0.36092582094122827,0.23565576461158752,0.6509462512169387,0.33955594077533763,0.4158676631775548,0.7883782386000117,0.5334439114890085,0.7024159054929857,0.9032052531256084,0.776744500581272,0.11994377511947925,
B_argmax,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.24004728162116434,2.034664018871963,1.1373556502465634,0.6754707708757806,0.0878925069844982,0.15344121890394585,0.8256644659290187,0.1410193106903829,0.23774446995303056,0.859080760805232,0.23485633326898714,0.3648689359344621,0.03230865309749212,
B_argmax,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.23608605445695907,1.6211810645276146,0.9286335594922868,0.6196792055962651,0.1712515752978669,0.26337478963690863,0.8033216168731774,0.25367893030210903,0.37960617019544673,0.8736522327537725,0.36749623243550367,0.5113198848589106,0.06853590626077488,
B_argmax,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.24560804191220104,1.2294804368571768,0.737544239384689,0.540370710635795,0.2540367068790681,0.33747680255105517,0.7531178679315308,0.36414367856161056,0.4829102581909674,0.8781530888316064,0.49178249393562545,0.6239932026187052,0.10331151580218956,
B_argmax,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.2899606657326437,0.5796379084844333,0.43479928710853855,0.40460654735000495,0.4111648311365509,0.397866978443477,0.6339658721321506,0.5513610741309282,0.5813048177420643,0.8504632028738793,0.7052964824636263,0.7654664504889478,0.13774233797131447,
B_argmax,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.363844500758858,0.29539969738054767,0.32962209906970286,0.3044376650537417,0.5485330424994862,0.3834220893823365,0.5172741810973415,0.6852417605066282,0.5810570651223603,0.7934277495684039,0.837592648583872,0.8076177469557274,0.13701459170503127,
B_argmax,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
B_argmax,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,51320.833333333336,0.29634425336246567,3.0059807750815506,1.651162514222008,0.625377921429743,0.012726633648636184,0.024918793449240355,0.7866596017378414,0.026055692573227457,0.050356552444792896,0.8032032850824062,0.06337275794378812,0.11690836788336686,0.00428378120906383,
B_argmax,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,51320.833333333336,0.2627587894521807,2.6925755629332215,1.477667176192701,0.605230964487713,0.030153461869530242,0.05731021457226453,0.7841907938506535,0.05785774732118259,0.10738555611279318,0.839160017805742,0.11814091610326757,0.2052012816846741,0.00996582614956112,
B_argmax,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,51320.833333333336,0.24237906001338289,2.308028619292689,1.2752038396530359,0.5759223278321928,0.05523068329479715,0.1003642308665977,0.7707071152484308,0.10322201491763718,0.18072538849796815,0.8604675064626957,0.19101440888946278,0.308356556465751,0.018453822212323466,
B_argmax,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,51320.833333333336,0.24749856918277147,1.509144732941255,0.8783216510620133,0.5044091189620508,0.11172464751997863,0.1811786741043822,0.7122663306447099,0.21868355964741074,0.3296702446225819,0.8619385842657864,0.3923322297760962,0.5297304581672836,0.03761889660636253,
B_argmax,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,51320.833333333336,0.29722892413602753,0.9355299790524995,0.6163794515942635,0.42812039614136305,0.17185348871741532,0.2419807690841584,0.6415050479413842,0.3263397181075514,0.4269512889905014,0.8419047670321382,0.5483672280271827,0.6582006246295753,0.05786652400561032,
B_argmax,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,51320.833333333336,0.38994056747124095,0.5984000874362487,0.49417032745374484,0.3349818072639391,0.23930464875326407,0.27539027509060365,0.5361704470655139,0.4224751175666011,0.4679887892770193,0.7834996735130686,0.6677422096811212,0.716972095768144,0.07549229428537627,
B_argmax,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,51320.833333333336,0.27641907550175115,2.307491882909803,1.2919554792057768,0.639545582181381,0.024282114011657495,0.04664837153608253,0.7988800110070986,0.04950378049700628,0.09280020428750299,0.8446756462393785,0.12065737166611797,0.20938479679097333,0.008318603189075704,
B_argmax,2,0.05,2.0,16304.972222222223,814.75,814.75,51320.833333333336,0.25951805803836453,2.0179061199675794,1.138712089002972,0.6158647175299372,0.05488585832315398,0.10020976258055107,0.7962533627128782,0.10532150286389111,0.18435155564689673,0.8615256905119075,0.21091081326594005,0.33452367195595667,0.019198781285827513,
B_argmax,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,51320.833333333336,0.25415482924935867,1.6914370167073802,0.9727959229783695,0.5843187004484875,0.09915125269676034,0.16807880258404648,0.7768680476283505,0.18348781845827017,0.29324788994745765,0.8671868709268601,0.3219774108906588,0.46369502905139576,0.03439452378719618,
B_argmax,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,51320.833333333336,0.2726293379048851,1.0025071319858763,0.6375682349453807,0.5016876324237107,0.19092376243488446,0.2733219269287846,0.7091136377951215,0.3456386139937674,0.45921473534864876,0.8572339513921237,0.5515606353247688,0.6658871349430351,0.06604741522022031,
B_argmax,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,51320.833333333336,0.3352402242881027,0.5111358562373735,0.42318804026273804,0.4111170636495229,0.2773844911390215,0.3267834541907624,0.6178938214442252,0.478571529444389,0.5341606842859703,0.820482812329025,0.7133051735191196,0.759375384868894,0.09117788629896902,
B_argmax,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,51320.833333333336,0.4495548372245231,0.34986928458555544,0.39971206090503925,0.3085815450643057,0.36628792602876714,0.33069918004263277,0.49921151754322896,0.5896805160315693,0.5353272668362207,0.7487265782094387,0.8116016933974334,0.7732319086286087,0.10220594607136636,
B_argmax,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,51320.833333333336,0.27686471280057856,2.210817607558052,1.2438411601793153,0.6572907277103222,0.04190685898054193,0.07838814434085283,0.8038642979000038,0.08252374479296713,0.1482064281602579,0.82981827275636,0.1750106553896512,0.2850894339274108,0.013630583320048751,
B_argmax,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,51320.833333333336,0.24981168843975998,1.8967341891494174,1.0732729387945887,0.6395524327500293,0.09347463012851254,0.16184488650327167,0.810896213077405,0.16482202132778206,0.27120391894757656,0.8570039162466228,0.28164656655649073,0.4193298117836162,0.03249353439902692,
B_argmax,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,51320.833333333336,0.2445847047778668,1.5486103330420606,0.8965975189099638,0.5949139316285605,0.1577098478631906,0.24684000465586445,0.7880821442855753,0.26075778876629196,0.38775879161207105,0.8700681061554595,0.39226343532645214,0.5355797488228343,0.056917240640064905,
B_argmax,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,51320.833333333336,0.2657346588947773,0.8705479245844392,0.5681412917396083,0.48623032973924335,0.2731445779441451,0.34499997772343705,0.7046516860699925,0.4325357689933062,0.5297980190178441,0.8625973721151584,0.6096887736993354,0.7090857710188326,0.09743017223503297,
B_argmax,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,51320.833333333336,0.32197927721796105,0.4118360584272736,0.36690766782261736,0.386329771100922,0.38416102662164686,0.3798840973591245,0.6041168612847833,0.5731437869251651,0.5825866997820368,0.827563488797042,0.7675659757094919,0.7922906361179969,0.12080412203536765,
B_argmax,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,51320.833333333336,0.4353097373645115,0.2718488322532508,0.3535792848088811,0.2857053557242619,0.4956267461054186,0.358054537780136,0.48192005065198085,0.6900457864531471,0.5614991850926708,0.7502382062582171,0.8610587916728356,0.7953342272273902,0.12050292588183248,
B_argmax,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,51320.833333333336,0.25862715036783945,2.1552888129555345,1.206957981661687,0.6695557805901317,0.060875541524393215,0.110635715459072,0.8165316070401688,0.10604202795533425,0.18573039156732277,0.8411731296063588,0.19623400622129336,0.3143292825293529,0.02067885368866984,
B_argmax,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,51320.833333333336,0.24032686393694103,1.7772963455381965,1.008811604737569,0.6360326913298239,0.1285702278672446,0.21147969128530425,0.811882562031846,0.20511051219889373,0.3237883015796234,0.8645279288407623,0.3185069678398147,0.4607481766549583,0.047634632023143796,
B_argmax,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,51320.833333333336,0.24089477341729568,1.397076489969132,0.8189856316932138,0.5762774143114175,0.20240038727096155,0.2954488391760463,0.7763445144201612,0.3083321259656304,0.435968552962026,0.8749552975940496,0.43870633777831275,0.5787549304958686,0.07852009875288236,
B_argmax,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,51320.833333333336,0.2699190154622422,0.7033044899204544,0.48661175269134826,0.4523947306135574,0.33703128153529627,0.37964276923404855,0.6773943926102968,0.49254032490736943,0.5636941547466243,0.8620200260356005,0.6630250260055814,0.7446445095060373,0.12075236673971064,
B_argmax,8,0.5,8.0,42941.0,21470.25,21470.25,51320.833333333336,0.32891832009985505,0.33808936954213087,0.33350384482099293,0.35151099843383915,0.46805519240954463,0.3950351241402371,0.570700638686518,0.6336619417244658,0.5938314049273558,0.8192960572023412,0.8084522491821402,0.8082539075117829,0.13560096580321712,
B_argmax,8,1.0,8.0,42941.0,42941.0,42941.0,51320.833333333336,0.4494337225612768,0.23195178174190648,0.3406927521515916,0.2576241693874682,0.5950411677625751,0.3547910848489224,0.44949878661106685,0.7556753390456893,0.5566552962390462,0.7362334551307383,0.8874103217826255,0.7966409636012746,0.12406593628320205,
B_argmax,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,51320.833333333336,0.24443323404375775,2.06963424438019,1.1570337392119738,0.6725830532436413,0.07917760288030004,0.14021319768586718,0.8241579224114922,0.13026070157094322,0.22245860986154772,0.8531465713495857,0.22333697422425175,0.35035459286452647,0.028603816257310302,
B_argmax,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,51320.833333333336,0.23619943048928096,1.6623460747900547,0.9492727526396679,0.6241387559728484,0.1582442590351403,0.2489215842887812,0.8070376064516579,0.2387489774325793,0.36385373766081996,0.8714378201343247,0.35444500328619855,0.49864263837708656,0.06244055493000447,
B_argmax,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,51320.833333333336,0.24116899847943177,1.2740509475829158,0.7576099730311738,0.5512587818702759,0.23868752672166607,0.3270839967388081,0.7617408293541217,0.34871989397435627,0.4717576674677717,0.8788858581315414,0.47710696497117105,0.6125847940285936,0.09666749577955393,
B_argmax,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,51320.833333333336,0.2823220699535053,0.6101349429578669,0.4462285064556861,0.41815095785439566,0.39019162001009583,0.3952754058007449,0.6476969354814379,0.5362699396545143,0.5790393660222968,0.8550940284045645,0.6937096982389542,0.7606867969017386,0.13408366795924287,
B_argmax,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,51320.833333333336,0.3501919692104829,0.3060027479935368,0.3280973586020099,0.31766080756807663,0.526354021575471,0.38914190489101896,0.5338083091101519,0.670826702210594,0.5868855982250873,0.8025125260424877,0.8299333024247716,0.8092871156371749,0.13813220250435745,
B_argmax,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,51320.833333333336,0.48041580772783277,0.20514956779186633,0.34278268775984955,0.2294119468260075,0.6605550559992508,0.33579459289554187,0.4149194035252798,0.7911581807021006,0.5364398881061859,0.711360173540405,0.9010320451008185,0.7854786336360027,0.11741938001319266,
B_argmax_matchE50,-1,0.02,21.38888888888889,68743.25,170.36111111111111,170.36111111111111,51320.833333333336,0.2883273784412016,2.518282960822624,1.4033051696319128,0.6822480391250474,0.014953676483986846,0.02903255376483422,0.7921659859122074,0.03299224920048861,0.06274824501877063,0.8052454067692508,0.09040352410230329,0.1603017585452435,0.00415276567321066,
B_argmax_matchE50,-1,0.05,21.38888888888889,68743.25,426.5833333333333,426.5833333333333,51320.833333333336,0.27062032284051746,2.3858013785025878,1.3282108506715526,0.6776997835943833,0.03191740368305425,0.06005417370291514,0.8070691678855235,0.05897442612962663,0.10810555167292686,0.8229900019066919,0.1315089754261069,0.22230112946944672,0.010703587130684407,
B_argmax_matchE50,-1,0.1,21.38888888888889,68743.25,853.6388888888889,853.6388888888889,51320.833333333336,0.2553364627279737,2.229501068695112,1.2424187657115429,0.6732536037695516,0.05777016101899969,0.10408605989018248,0.8168498358097956,0.09775445467344852,0.17099028411693803,0.84158796572956,0.1826610109314817,0.2947942273550777,0.02075853318756437,
B_argmax_matchE50,-1,0.25,21.38888888888889,68743.25,2134.9166666666665,2134.9166666666665,51320.833333333336,0.24196062539168775,1.900396529043005,1.0711785772173466,0.646723586207488,0.12025866690468923,0.19729849516588,0.8160096485911598,0.18407328533205167,0.29417545017576274,0.8633736415334003,0.2838014146691581,0.42020529197909506,0.04610497176944395,
B_argmax_matchE50,-1,0.5,21.38888888888889,68743.25,4270.194444444444,4270.194444444444,51320.833333333336,0.2455217613625612,1.5417410850334325,0.8936314231979969,0.5979273100405527,0.1903997062625307,0.279064957191244,0.7901053288490094,0.2785349351767611,0.4022415911347295,0.868537703890428,0.38868046694531583,0.5287179812739866,0.07629098942694951,
B_argmax_matchE50,-1,1.0,21.38888888888889,68743.25,8540.861111111111,8540.861111111111,51320.833333333336,0.2595752774111355,1.0668748356411841,0.6632250565261598,0.51733901910121,0.28032543957566863,0.34911722295406505,0.7354945870892209,0.39449412432073816,0.5010280118897633,0.8701095243722395,0.5264059765500059,0.6471450740702942,0.10990370007476173,
B_argmax_matchE50,1,0.02,1.0,9033.333333333334,30.555555555555557,30.555555555555557,51320.833333333336,0.3331335920359826,3.3166154824687935,1.8248745372523882,0.5985214212478828,0.0024048082098560835,0.004788559629671944,0.7631293238316668,0.006606905083208445,0.013087802130108411,0.7693860049610134,0.025826962507490822,0.04980659891438433,0.0007518005798826755,
B_argmax_matchE50,1,0.05,1.0,9033.333333333334,77.36111111111111,77.36111111111111,51320.833333333336,0.315677315338432,3.1774267423773543,1.7465520288578933,0.6188274755764009,0.005942282169225278,0.011760296164650687,0.7767433107362418,0.013532608276073521,0.026559691058767407,0.7837166743396513,0.040548242084167796,0.07679455514969279,0.0019426600070923648,
B_argmax_matchE50,1,0.1,1.0,9033.333333333334,155.16666666666666,155.16666666666666,51320.833333333336,0.30371296829402133,3.0423001597513064,1.673006564022664,0.6212513966262228,0.011164710230086222,0.021901035118774073,0.7812053987629467,0.023265393014232277,0.04508575701480516,0.7969825433071477,0.05889884024242964,0.10905674122917373,0.003700082907872366,
B_argmax_matchE50,1,0.25,1.0,9033.333333333334,388.55555555555554,388.55555555555554,51320.833333333336,0.26555620411180786,2.759873168810843,1.5127146864613255,0.6062188702122728,0.02630699466913298,0.05025591685134153,0.7874976029019702,0.05131875148604475,0.09583708350415913,0.8365540635490262,0.11001117048906181,0.19161489155791242,0.008661672549274095,
B_argmax_matchE50,1,0.5,1.0,9033.333333333334,777.5555555555555,777.5555555555555,51320.833333333336,0.24538413846663948,2.4265239344721383,1.335954036469389,0.5820259726820349,0.04848266127057579,0.08898499508473932,0.7775311836036716,0.09194630799322161,0.1627521517794022,0.8588826347264448,0.17241486098993972,0.28215205234585156,0.016003724966908703,
