scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_grid,0.5,140352,70176,70176,42270,0.2814948100247424,0.11854864907535352,0.20002172955004796,0.21409028727770177,0.8200378519044239,0.3395365286774938,0.4229793661650707,0.8792524248876271,0.5711819292591973,0.8572446420428637,0.9669505559498462,0.9087987778067669,0.10977189370492071,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,140352,35088,35088,42270,0.2726063979016594,0.2624912327548176,0.2675488153282385,0.24757751937984496,0.518074284362432,0.3350440645474234,0.4742362061103511,0.6446652472202508,0.5464710053649222,0.8544801641586868,0.8513129879347054,0.8528936357707249,0.11120176617392974,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,140352,14035,14035,42270,0.16295134378809803,0.6478354487738276,0.4053933962809628,0.4106163163519772,0.35119470073338066,0.37858805163831877,0.7156394727467047,0.41788502484031226,0.5276551490189689,0.9781973637335233,0.5894724390820913,0.7356401008273964,0.14391194056894366,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,140352,7017,7017,42270,0.11378604111267165,1.0771864939877227,0.5954862675501972,0.5520877868034773,0.25322924059616747,0.34720430895666177,0.8815733219324497,0.30227111426543646,0.4501844029153528,0.9988599116431524,0.423207948899929,0.5945221971100955,0.1403289350259521,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,140352,2807,2807,42270,0.07411467765119738,1.844834831189436,0.9594747544203167,0.7182044887780549,0.1543884551691507,0.2541448043721569,0.9928749554684717,0.18649160160870593,0.3140038854440246,1.0,0.24804826117814052,0.3974978675007108,0.09365252651278852,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,140352,1403,1403,42270,0.05989025817902314,2.0499892341781063,1.0549397461785648,0.8203848895224519,0.10123018689377809,0.18022212920849043,1.0,0.13489472439082092,0.23772200450262654,1.0,0.20442394132954814,0.33945512757557306,0.05960876500713626,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,140352,701,701,42270,0.04947460659510629,2.343773642407844,1.196624124501475,0.9015691868758916,0.0676129642772652,0.12579217467674914,1.0,0.10123018689377809,0.18384927710584545,1.0,0.16349656967116158,0.2810434924056038,0.03625456442357851,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5398,5398,5398,42270,0.17298780010204218,0.4228710605471133,0.29792943032457775,0.5270470544646165,0.2630943931866572,0.3509830433205723,0.6978510559466469,0.42301868937780934,0.5267410246353266,0.925713227121156,0.7190678968535604,0.8094094145571729,0.12406981463942633,
apartment_1,seq_0000,1,1,oracle,0.5,5398,2699,2699,42270,0.046575195770627575,0.7089995470678297,0.3777873714192287,1.0,0.26079962148095576,0.4137051075167936,1.0,0.3759167258102673,0.546423658872077,1.0,0.5534894724390821,0.7125757621904791,0.1506407606448946,
apartment_1,seq_0000,1,1,oracle,0.25,5398,1349,1349,42270,0.028942438430122,0.8169505748857989,0.42294650665796046,1.0,0.19470073338064822,0.32594059405940595,1.0,0.30361958836053937,0.46581010452961674,1.0,0.4998580553584102,0.666540481711068,0.11143539400371451,
apartment_1,seq_0000,1,1,oracle,0.1,5398,539,539,42270,0.021958865076644685,0.8791598959863888,0.45055938053151673,1.0,0.11615803170096996,0.20813904196693514,1.0,0.24052519517388218,0.3877796212597974,1.0,0.4491601608705938,0.6198902964607549,0.047300908605024054,
apartment_1,seq_0000,1,1,oracle,0.05,5398,269,269,42270,0.018150916857055336,0.921448103742139,0.4697995102995972,1.0,0.06754199195647032,0.12653739612188367,1.0,0.17726519990537024,0.30114743886019735,1.0,0.4138632599952685,0.5854360484572653,0.023979318951684793,
apartment_1,seq_0000,1,1,oracle,0.02,5398,107,107,42270,0.013519523755383386,1.0127142438199863,0.5131168837876848,1.0,0.029358883368819495,0.057043046585920805,1.0,0.09978708303761533,0.18146618482188953,1.0,0.3294061982493494,0.4955689219489625,0.009538242110893207,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,42270,0.16527882855476309,0.2187226276432069,0.192000728098985,0.45042998539672235,0.48549798911757747,0.4673070110162142,0.701687489858835,0.704518571090608,0.7031001806004523,0.9576504948888528,0.8959309202744263,0.9257631546887848,0.17485029940119762,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,42270,0.12674985186140814,0.25490785683627043,0.19082885434883928,0.5706636378387149,0.3567068843151171,0.4390039221272809,0.8069122180756125,0.6277974923113319,0.7061741666007392,0.981177997728379,0.872226165128933,0.9234997302996725,0.16245318352059926,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,42270,0.07900230617708497,0.44409147750660805,0.2615468918418465,0.7588445309964297,0.25190442394132956,0.3782468307443468,0.9328140214216164,0.4063875088715401,0.5661343088862677,0.9987017202207076,0.6808138159451147,0.8096738785597982,0.14118116520351157,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,42270,0.05173058084104712,1.2707667275661778,0.6612486542036125,0.9090909090909091,0.1441447835344216,0.24883454524292306,0.9991883116883117,0.214833215046132,0.35363267077136656,1.0,0.3478116867754909,0.5161131784034263,0.07754890081357106,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,42270,0.046352747572078495,1.5419612943855303,0.7941570209788044,0.9545454545454546,0.08246983676366217,0.15182265580767387,1.0,0.12285308729595458,0.2188230832437899,1.0,0.22044002838892832,0.3612468015817632,0.042092286016202886,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,42270,0.044773449398290616,1.7918951638799534,0.918334306639122,0.9715447154471545,0.03678731961201798,0.07089039070830305,1.0,0.05952211970664774,0.11235653999017549,1.0,0.1310858765081618,0.23178766392671143,0.01667257892869812,
apartment_1,seq_0000,2,2,B_argmax,1.0,13120,13120,13120,42270,0.17148340311841914,0.20335226340196,0.18741783326018957,0.44176829268292683,0.4985332387035723,0.468437347715521,0.6864329268292683,0.7633309675893069,0.7228425431740864,0.9477134146341464,0.9139342323160634,0.9305173656016325,0.1842732713736558,
apartment_1,seq_0000,2,2,B_argmax,0.5,13120,6560,6560,42270,0.11911477856589085,0.23102077653465466,0.17506777755027275,0.5960365853658537,0.390986515259049,0.4722123875956995,0.8245426829268293,0.6704755145493257,0.7395705022675017,0.9824695121951219,0.9073574639224036,0.9434208064886981,0.18000796495420152,
apartment_1,seq_0000,2,2,B_argmax,0.25,13120,3280,3280,42270,0.07310924846318528,0.5142473841840212,0.2936783163236032,0.7829268292682927,0.27570380884788265,0.40780211927850124,0.95,0.4246983676366217,0.5869846924288186,0.9990853658536586,0.6594274899455879,0.7944760304299917,0.1454531089515683,
apartment_1,seq_0000,2,2,B_argmax,0.1,13120,1312,1312,42270,0.054307443247973076,1.256568740962547,0.65543809210526,0.9237804878048781,0.1537970191625266,0.26369274500677303,0.993140243902439,0.22805772415424652,0.37093626048331285,1.0,0.3636858291932813,0.5333865343580313,0.07553648068669527,
apartment_1,seq_0000,2,2,B_argmax,0.05,13120,656,656,42270,0.05050812769433629,1.4891746969081658,0.769841412301251,0.9573170731707317,0.08540335935651762,0.15681690214887603,1.0,0.13749704281996689,0.24175367081236224,1.0,0.26198249349420394,0.4151919616076785,0.042127435492364404,
apartment_1,seq_0000,2,2,B_argmax,0.02,13120,262,262,42270,0.04891105632018596,1.7881203235396856,0.9185156899299358,0.9923664122137404,0.04038325053229241,0.07760831669061434,1.0,0.0682517151644192,0.12778208393311924,1.0,0.13489472439082092,0.23772200450262654,0.018091521816246896,
apartment_1,seq_0000,2,2,C_on_B,1.0,13120,13120,13120,42270,0.17148340311841914,0.20335226340196,0.18741783326018957,0.44176829268292683,0.4985332387035723,0.468437347715521,0.6864329268292683,0.7633309675893069,0.7228425431740864,0.9477134146341464,0.9139342323160634,0.9305173656016325,0.1842732713736558,
apartment_1,seq_0000,2,2,C_on_B,0.5,13120,6560,6560,42270,0.10122166861061485,0.40397271288105313,0.252597190745834,0.6221036585365853,0.3603974449964514,0.4563955567139804,0.88125,0.5252898036432458,0.6582275713229985,0.9972560975609757,0.7066004258339248,0.8271372307781399,0.18251962218970333,
apartment_1,seq_0000,2,2,C_on_B,0.25,13120,3280,3280,42270,0.07304836069288059,0.9429974779835452,0.5080229193382129,0.7429878048780488,0.2156848828956707,0.3343189802562902,0.9762195121951219,0.3004494913650343,0.4594842595562803,1.0,0.4282469836763662,0.599681971774995,0.12422456575682382,
apartment_1,seq_0000,2,2,C_on_B,0.1,13120,1312,1312,42270,0.06951247341072236,1.393807579655097,0.7316600265329097,0.7789634146341463,0.10835107641353206,0.19024038334528917,0.9939024390243902,0.17277028625502722,0.29437014370707526,1.0,0.2720605630470783,0.4277478147665985,0.05391538396837413,
apartment_1,seq_0000,2,2,C_on_B,0.05,13120,656,656,42270,0.06771878322991866,1.5538710891577179,0.8107949361938183,0.788109756097561,0.06536550745209369,0.12071865778747491,1.0,0.11996687958362905,0.21423290593777064,1.0,0.2208422048734327,0.3617866485805639,0.029210366646441884,
apartment_1,seq_0000,2,2,C_on_B,0.02,13120,262,262,42270,0.06917898969862522,1.780347825766741,0.9247634077326832,0.7824427480916031,0.027300686065767684,0.0527604743157051,1.0,0.06654837946534185,0.12479205021848591,1.0,0.15919091554293827,0.27465866650339804,0.011008366358432409,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13120,13120,13120,42270,0.17148340311841914,0.20335226340196,0.18741783326018957,0.44176829268292683,0.4985332387035723,0.468437347715521,0.6864329268292683,0.7633309675893069,0.7228425431740864,0.9477134146341464,0.9139342323160634,0.9305173656016325,0.1842732713736558,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13120,6560,6560,42270,0.10712940231920788,0.23758334814284773,0.17235637523102781,0.6242378048780488,0.40014194464158975,0.4876779910571848,0.8589939024390244,0.66453749704282,0.7493559477619104,0.9917682926829269,0.8959309202744263,0.941416803125494,0.18884579376755384,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13120,3280,3280,42270,0.06668346706022767,0.7612988195971948,0.41399114332871123,0.8039634146341463,0.26938727229713744,0.4035540554116224,0.9701219512195122,0.3878637331440738,0.5541665511464544,1.0,0.5374733853797019,0.6991644739879057,0.15081759009366566,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13120,1312,1312,42270,0.054116096060526295,1.2902005034082773,0.6721582997344018,0.9199695121951219,0.1472202507688668,0.2538220417499416,1.0,0.2106458481192335,0.3479892132723649,1.0,0.3237520700260232,0.48914306138861585,0.07461406518010291,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13120,656,656,42270,0.051714399939248076,1.534410632277742,0.793062516108495,0.9512195121951219,0.08060089898273007,0.14860948084041253,1.0,0.12474568251715164,0.22182024693435418,1.0,0.22408327418973267,0.366124231765297,0.0407572968708914,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13120,262,262,42270,0.04798392810407914,1.7752035975447147,0.9115937628243969,0.9923664122137404,0.0401939910101727,0.07725875702143654,1.0,0.06907972557369292,0.12923213100243414,1.0,0.13830139578897563,0.24299609277579184,0.018452803406671398,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2507,2507,2507,42270,0.06077197793974425,0.9385997910190865,0.49968588447941537,0.8540087754287994,0.19564703099124675,0.3183601335431513,0.9936178699641005,0.27369292642536075,0.4291704660826319,1.0,0.41111899692453274,0.5826850858369098,0.11949429037520391,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2507,1253,1253,42270,0.053979682528763985,1.2390363603130872,0.6465080214209256,0.9305666400638468,0.13475277974923114,0.23541566812422848,1.0,0.19763425597350368,0.3300410872313527,1.0,0.32415424651052754,0.48960194382905736,0.07139175257731958,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2507,626,626,42270,0.05217279160761044,1.5189896879927054,0.7855812398001579,0.950479233226837,0.08081381594511473,0.14896222538360232,1.0,0.13042346818074285,0.23075152250800496,1.0,0.23747338537970192,0.38380362468456064,0.039038512150188616,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2507,250,250,42270,0.047873635371708814,1.7540247671576392,0.900949201264674,0.984,0.037828246983676365,0.07285567832327144,1.0,0.06333096758930684,0.11911807239637796,1.0,0.13655074520936836,0.24028974647183715,0.01774937877174299,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2507,125,125,42270,0.05003855733030905,1.8921138350337006,0.9710761961820048,0.992,0.020534658149988172,0.04023641209873682,1.0,0.039129406198249346,0.0753119023768327,1.0,0.10435296900875325,0.18898481180780188,0.008625288991641472,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2507,50,50,42270,0.05036878078793186,1.954024290770309,1.0021965357791205,1.0,0.010267329074994086,0.020325964780816785,1.0,0.024343506032647268,0.04752996605002425,1.0,0.08757984386089425,0.16105455494648915,0.003562522265764161,
apartment_1,seq_0000,2,2,B_argmax_matchE50,1.0,13120,2507,2507,42270,0.06262247931255516,0.8183556801075309,0.44048907971004303,0.846031112883925,0.23427963094393187,0.36694600701872415,0.9748703629836458,0.3538206766027916,0.5192016520834577,1.0,0.5223326236101253,0.6862266701891249,0.12564586238005412,
