scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.0,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,cells1.5,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,span,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.5,fixed,4408,32201,0.5122255609343523,1.5025227861494683,1.0073741735419104,0.19736842105263158,0.11853669140709916,0.14811662551238056,0.3688747731397459,0.25890500295021895,0.3042580467400116,0.580989110707804,0.4381230396571535,0.4995421065284203,0.024380309554288375
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.5,subset,4408,9701,0.5172685833513356,0.4346333899763829,0.47595098666385927,0.18715970961887476,0.27141531800845276,0.22154722365675283,0.35685117967332125,0.5381919389753633,0.42915123151606344,0.5771324863883848,0.7988867127100299,0.6701410491235551,0.03605659516202647
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.25,fixed,2204,32201,0.5696609154243262,2.427440219167299,1.4985505672958124,0.2250453720508167,0.06891090338809354,0.10551283430283,0.3852087114337568,0.15105120958976428,0.21700760965140747,0.5054446460980037,0.32368559982609235,0.39464283025587943,0.012690689110994214
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.25,subset,2204,9701,0.5745998643953384,0.8032693502749529,0.6889346073351457,0.20871143375680581,0.17317802288423872,0.18929160165483186,0.3738656987295826,0.35047933202762604,0.3617949866289789,0.5031760435571688,0.6684877847644572,0.5741698780373066,0.01881760260779375
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.1,fixed,881,32201,0.6727493645915574,3.057572251975631,1.8651608082835942,0.2633371169125993,0.03617900065215366,0.06361776990153109,0.3530079455164586,0.06353839942858917,0.10769298598286524,0.4018161180476731,0.1378839166485513,0.20531397653185066,0.00600257253108475
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_sum,0.1,subset,881,9701,0.6756035140502219,1.2924332934969414,0.9840184037735816,0.2474460839954597,0.09524791258633131,0.1375496694620641,0.3473325766174801,0.16823007937326048,0.22667191370170606,0.40068104426787743,0.33274920111328726,0.36356912800094315,0.006890299184043517
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.5,fixed,4408,32201,0.5816807460032772,1.6722069650656037,1.1269438555344404,0.17490925589836662,0.10130120182603025,0.12829722653499792,0.32894736842105265,0.21589391633800192,0.2606914623546079,0.49659709618874776,0.40666438930467996,0.4471536937983257,0.020106617220998955
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.5,subset,4408,9701,0.5865071841775268,0.5356865098409725,0.5610968470092497,0.16810344827586207,0.23275950932893516,0.19521722022400922,0.3194192377495463,0.45201525615915883,0.37432178548814343,0.49205989110707804,0.7638387795072673,0.5985425981601739,0.029245069145318523
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.25,fixed,2204,32201,0.7246280493762742,2.3005019374652544,1.5125649934207643,0.16107078039927405,0.044035899506226515,0.0691630004670725,0.2731397459165154,0.07828949411508959,0.12169717311288598,0.34754990925589835,0.16505698580789416,0.22381884048768688,0.010497998818975132
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.25,subset,2204,9701,0.7305762937557723,1.062691497392538,0.8966338955741552,0.14927404718693285,0.11442119369137202,0.12954435286265562,0.2617967332123412,0.1933821255540666,0.22244797954333156,0.34346642468239563,0.38356870425729306,0.36241157057554063,0.016407982261640797
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.1,fixed,881,32201,1.020693940006405,2.665851065305681,1.8432725026560428,0.03859250851305335,0.006055712555510699,0.010468732359672802,0.03859250851305335,0.010589733238098196,0.0166191843068113,0.04199772985244041,0.03332194652339989,0.03716017316017316,0.00014208581983518045
frl_apartment_4,seq_0000,18,1,1,0,8817,conf_mean,0.1,subset,881,9701,1.0233575911863877,1.5334157016702699,1.2783866464283289,0.03859250851305335,0.019173281105040716,0.025618796840186347,0.03859250851305335,0.03174930419544377,0.03483803573626622,0.04086265607264472,0.08895990104112977,0.05600163671578917,0.0
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,1.0,fixed,1883,32201,0.7390920006433658,2.368068050190955,1.5535800254171603,0.16250663834306958,0.03717275860998106,0.06050519113964229,0.26872012745618695,0.06679916772771032,0.10699999149628056,0.33191715347849177,0.1370143784354523,0.19396188731563463,0.009235711417480925
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,1.0,fixed,1883,32201,0.4763844322798704,2.4026953264008273,1.4395398793403489,0.2623473181093999,0.07561876960342846,0.1173986510803347,0.44768985661178967,0.1692183472562964,0.24560327499050283,0.6165693043016464,0.3400826061302444,0.4383715614431822,0.013032379416901788
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,1.0,subset,1883,9701,0.7452218160263088,1.1294285299358777,0.9373251729810932,0.15135422198619225,0.09885578806308629,0.11959746045470794,0.25969198088157197,0.1676115864343882,0.2037305008861006,0.3266064790228359,0.32934748994948976,0.3279712576049673,0.015020130071229482
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,1.0,subset,1883,9701,0.48143497188587614,0.7747608946392346,0.6280979332625554,0.24535315985130113,0.18410473147098239,0.21036138127955742,0.4354753053637812,0.3854241830739099,0.4089239089139392,0.6144450345193839,0.686939490774147,0.6486730876506249,0.020710059171597635
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.5,fixed,941,32201,0.7035417427026028,3.1421613959909456,1.9228515693467743,0.20403825717321997,0.027266233967889197,0.0481041663396963,0.3007438894792774,0.05021583180646564,0.0860617538422189,0.36663124335812963,0.11555541753361696,0.17572541857033758,0.005476139677121115
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.5,fixed,941,32201,0.5315315974012526,2.680966602200187,1.6062490998007197,0.3443145589798087,0.05133380950902146,0.08934690189352433,0.487778958554729,0.11002763889320208,0.17955361262548292,0.5547290116896918,0.22825378093848017,0.32342727198238236,0.007985170397832596
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.5,subset,941,9701,0.7080936971564791,1.390045257839041,1.04906947749776,0.1944739638682253,0.07195134522214204,0.10504004562310529,0.29436769394261425,0.1302958457890939,0.18063659375829497,0.36238044633368754,0.2798680548397072,0.3158238919734682,0.00844412504491556
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.5,subset,941,9701,0.5338796829320864,0.9837853959256492,0.7588325394288677,0.32518597236981933,0.13369755695289146,0.18948847488758008,0.4824654622741764,0.2733738789815483,0.3489986501030612,0.5536663124335813,0.5051025667456963,0.5282706755559502,0.01044104410441044
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.25,fixed,470,32201,0.7118068059149308,3.296314120674287,2.004060463294609,0.274468085106383,0.02102419179528586,0.039056653009457036,0.33191489361702126,0.03748330797180212,0.06735965754225898,0.3723404255319149,0.09384801714232477,0.14991109791418483,0.00315619495008808
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.25,fixed,470,32201,0.5873400802031618,3.1568265858082096,1.8720833330056856,0.3872340425531915,0.03102388124592404,0.05744542908561492,0.4574468085106383,0.060743455172199624,0.10724593514724512,0.48936170212765956,0.13325673115741749,0.20947256712299694,0.003745593419506463
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.25,subset,470,9701,0.7130532836912985,1.4919239492125205,1.1024886164519094,0.26382978723404255,0.05659210390681373,0.09319389932879474,0.33191489361702126,0.09957736315843728,0.15319491546099984,0.3723404255319149,0.23100711266879703,0.28512020414802913,0.004296875
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.25,subset,470,9701,0.5881786364106633,1.3422812851527428,0.965229960781703,0.37872340425531914,0.08277497165240696,0.13585668200750123,0.4574468085106383,0.1567879600041233,0.23353335106772335,0.48936170212765956,0.3220286568395011,0.3884406313268514,0.002925687536571094
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.1,fixed,188,32201,0.7303829675799378,3.4643841048045,2.097383536192219,0.324468085106383,0.010527623365733983,0.020393561516237974,0.3351063829787234,0.01990621409273004,0.037580071571782794,0.3404255319148936,0.06400422347132077,0.10775009271618392,0.000598041414367945
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.1,fixed,188,32201,0.6815367956670434,3.4376472445909783,2.0595920201290108,0.3723404255319149,0.012204589919567715,0.023634487623037225,0.3829787234042553,0.021427905965653242,0.04058505215277233,0.3882978723404255,0.06801031023881246,0.11574746967574853,0.0007476635514018691
frl_apartment_4,seq_0000,18,1,1,0,1883,conf_filter50,0.1,subset,188,9701,0.7299013402368872,1.624205729947045,1.1770535350919662,0.32978723404255317,0.031027729100092775,0.05671909429374668,0.3351063829787234,0.05391196783836718,0.0928811944404901,0.3404255319148936,0.16204514998453767,0.21957223919685726,0.0
frl_apartment_4,seq_0000,18,1,1,0,8817,support_matchE50,0.1,subset,188,9701,0.6811423655578122,1.5977719482618367,1.1394571569098244,0.3776595744680851,0.03618183692402845,0.06603697339150644,0.3829787234042553,0.05927223997526028,0.10265667541149458,0.3882978723404255,0.17204411916297288,0.23844140340233574,0.0
frl_apartment_4,seq_0000,18,1,1,1,12679,support,1.0,fixed,12679,32201,1.345840915423496,0.5024872959744342,0.9241641056989651,0.08707311302153167,0.1703363249588522,0.11523830820799003,0.17769540184557142,0.37092015775907583,0.24028048542086375,0.34505875857717483,0.7142635321884414,0.4653218191713167,0.02527934067675727
frl_apartment_4,seq_0000,18,1,1,1,12679,support,1.0,subset,12679,6411,1.3750794063361504,0.3015330576971543,0.8383062320166523,0.06703998738070825,0.28700670722196225,0.10869145976313739,0.15687357047085732,0.567462174387771,0.24579711283126116,0.33078318479375346,0.8644517236000624,0.47847681192166497,0.026144192913385825
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,support,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,views,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
