method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,13684.472222222223,0.33638059149607114,0.4238089509737166,0.38009477123489394,0.3859394855348759,0.31755189744639156,0.3453934421477235,0.5773263168155803,0.5128376611607939,0.5387923782216912,0.8046364094674121,0.7606391023069539,0.7777636952573419,0.08959903477642274,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,13684.472222222223,0.4717130633294783,0.3418308141686025,0.40677193874904044,0.27522838624931256,0.3539159541459373,0.306697763091789,0.4546003785324015,0.5572823201737378,0.49539072713832055,0.7207608123453835,0.8044937036760892,0.7531653261342351,0.0888825683794468,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,21964.333333333332,0.2747351315519856,1.5485785195264752,0.9116568255392303,0.5952135517420167,0.042582860224001345,0.07905498528343317,0.7772984521479144,0.08630401319990175,0.15434317679978599,0.8453199791653856,0.2074961501456952,0.32974415111919253,0.01163021772004285,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,21964.333333333332,0.2627476459417528,1.2723036136332588,0.7675256297875057,0.5882254072014185,0.09734825776595178,0.16553946205126074,0.7741792489530959,0.18087876587636298,0.29012686460424825,0.8556050850599424,0.3505096083729893,0.49032043715651547,0.027376168442763627,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,21964.333333333332,0.25609826524985896,0.993825612031597,0.624961938640728,0.5690545931182759,0.17708594543375128,0.26725103333231875,0.7536349298355352,0.3068211143606525,0.4310749663641704,0.860546962345226,0.5068789168202087,0.6304502533745674,0.049702071376986436,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,21964.333333333332,0.2813255503553438,0.557339124990155,0.4193323376727494,0.4982358884124646,0.3059690769385407,0.3751065924097634,0.6821225597971621,0.4857534291010329,0.5614209786319231,0.8415149099046898,0.7125214273186835,0.7653147035359871,0.09262116928268035,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,21964.333333333332,0.37447562840304643,0.33601432828000843,0.35524497834152746,0.3940900062407172,0.38279469404279776,0.3838861963648792,0.5800862731448309,0.592327075359057,0.5791972490641424,0.7916021446258862,0.8248593977820631,0.8014505152632949,0.11378236252485367,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,21964.333333333332,0.5522605140393048,0.2563315675950948,0.4042960408171998,0.2778905283350953,0.4441473006540517,0.33764119500147016,0.4493861771397196,0.6628242555162787,0.5276327868826808,0.6966935442708911,0.8759655521459936,0.7656456146104206,0.10657609105610145,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,30715.166666666668,0.2781625895302505,1.6343184575038083,0.9562405235170294,0.6640640519539327,0.06243311135940355,0.11284519069057593,0.7837179698971083,0.11593213884160633,0.1982249418050309,0.8247890609405903,0.24651643495540654,0.3712672978044271,0.01682862588886637,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,30715.166666666668,0.24844811635940373,1.3433602027488267,0.7959041595541152,0.6660439947705432,0.1407442098868835,0.22869311029842748,0.8009570864505158,0.23132843567622136,0.3527005781785014,0.8552469065489503,0.3875113693246435,0.5241196320607369,0.04145985682533729,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,30715.166666666668,0.2411267059320109,1.0599617479260184,0.6505442269290147,0.6232268771875085,0.2333190789456746,0.33348901718335544,0.7783527562944529,0.35995989350553265,0.483623861703872,0.8659866622744005,0.5207671694469839,0.6414262009775631,0.07463108663393483,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,30715.166666666668,0.2725648288647532,0.5722796627930986,0.4224222458289259,0.49740743128986886,0.3736198736863522,0.41801103240507753,0.6830749609931277,0.5420519015538896,0.5933576545499667,0.8461204010685194,0.7252008940006213,0.7729371020470347,0.12248601980883117,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,30715.166666666668,0.3505125100857493,0.30113652360083293,0.3258245168432911,0.3747065259829537,0.4727797343267947,0.4100798808947916,0.5653395967039286,0.6651259211967138,0.6018672767222681,0.7967638893132519,0.849337583443576,0.814954666594048,0.13426212856734857,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,30715.166666666668,0.5313120718854957,0.20516361323118823,0.36823784255834197,0.2607467803236128,0.5548024271686738,0.34878329554484233,0.4298312373261755,0.747874207019664,0.536796912635297,0.6916063498006402,0.9090612208620633,0.7747037187895993,0.11603047841042222,
A_point,8,0.02,8.0,46174.5,923.0,923.0,39210.77777777778,0.2641514694197096,1.818702032111814,1.0414267507657615,0.6884899472356455,0.07629477087163379,0.1354148276485882,0.8029960065196696,0.1276608507150832,0.21665179558992043,0.8344361629554633,0.2377676484613983,0.36365401413535897,0.024906771362776005,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,39210.77777777778,0.23670887254765832,1.4624936420263168,0.8496012572869875,0.6732891411898105,0.16332442206790873,0.2581572277794495,0.8147225115273522,0.246926777867146,0.3730261850598153,0.8639352116590533,0.3774938533334621,0.5174705749313828,0.06053883058753261,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,39210.77777777778,0.23659497114246675,1.138493669621947,0.6875443203822069,0.6054208407073374,0.25814458431222537,0.35426407219107925,0.7785355663473008,0.3687058557890919,0.4915576207063249,0.8713288042869398,0.5062452190189712,0.6320358240219996,0.10028415914660406,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,39210.77777777778,0.2791967655184093,0.6022539164004193,0.4407253409594143,0.44755175148745635,0.4006847575932885,0.4130362741255491,0.6538389624709949,0.5497468538818058,0.5868347245728094,0.8444774147086327,0.72439066081627,0.7725767532249502,0.13871059341377742,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,39210.77777777778,0.36411121466907054,0.2787938670451391,0.3214525408571048,0.3247244156109769,0.5120012388405957,0.38956884470169784,0.5244304833132903,0.686853326202857,0.5857428748605841,0.7847595058187116,0.8589247034801649,0.8119416903908658,0.1356600756311023,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,39210.77777777778,0.5594275103526315,0.19324494095221129,0.3763362256524214,0.22515800774067196,0.6154558277081645,0.3242376426642155,0.39306379644885375,0.7896864354561126,0.5159756075962317,0.6694685007640546,0.9192279512357838,0.7638174132770463,0.11023286378544703,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,47844.88888888889,0.24794882761640874,1.9553050036061346,1.1016269156112717,0.7045018885393949,0.09202929976728198,0.16049643253439985,0.820347907605989,0.1420443739166602,0.23884323669979374,0.8486680960544221,0.2402164294990744,0.3697435251307962,0.034402309094155405,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,47844.88888888889,0.2293536029148108,1.557706491895449,0.8935300474051299,0.6583857220540597,0.1821968496199693,0.2802193790130365,0.8134730666025048,0.25908825560707854,0.38724326239228,0.8724517082422087,0.37303184484686497,0.5156481027653502,0.07848762838661696,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,47844.88888888889,0.24256046137884654,1.1947826165921984,0.7186715389855225,0.5635267867215629,0.2732646878065333,0.3595190354979916,0.7559615300824643,0.3682275931924125,0.4860621450724806,0.8709956176173271,0.4948437587296136,0.6233260088111467,0.1180452215431165,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,47844.88888888889,0.2995396040475821,0.6030535198548751,0.4512965619512286,0.39267926506179707,0.41646930911057484,0.3947863981259666,0.6062451468502987,0.5502470624193243,0.5676018033410819,0.8329914696336784,0.7116704284298604,0.7607076921965965,0.1420339056860111,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,47844.88888888889,0.39093058778314815,0.26770120137146625,0.3293158945773072,0.2814179565678022,0.5396466070486997,0.36280909702557246,0.47577483706041956,0.7004126594250407,0.5576133402138083,0.7611421075211534,0.8626812789723514,0.8000227612749368,0.12961782074522202,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,47844.88888888889,0.6022608157040887,0.18129373951476105,0.3917772776094249,0.19476967466692108,0.6655950859526373,0.2966914430246895,0.3504305528069083,0.816361467952612,0.4822296088613103,0.6341159371097536,0.9222925982473187,0.7408094039783149,0.10181609130342921,
B_argmax,-1,0.02,21.38888888888889,79251.19444444444,1584.5833333333333,1584.5833333333333,51320.833333333336,0.23278734601883835,1.962750202327703,1.0977687741732707,0.6678760724393167,0.09675231136928503,0.1672384062926791,0.8271440131253538,0.152728241084009,0.2551433208628666,0.8636363498056634,0.2505733361401006,0.3845967063025453,0.03968774780496966,
B_argmax,-1,0.05,21.38888888888889,79251.19444444444,3962.0555555555557,3962.0555555555557,51320.833333333336,0.23381489458121985,1.5330951946187983,0.8834550446000091,0.5947234971969699,0.18351130247885497,0.27587087132393034,0.7933492940558848,0.26938815505183383,0.39647892755431924,0.8751511009115386,0.38316283489580477,0.526451981501751,0.07854742875058086,
B_argmax,-1,0.1,21.38888888888889,79251.19444444444,7924.722222222223,7924.722222222223,51320.833333333336,0.255819924759745,1.167476169907324,0.7116480473335344,0.49736259152073103,0.2647512999305064,0.33829240130886207,0.7176560158045819,0.3701187493626872,0.48009018464164627,0.8677326972735401,0.5055515180304468,0.6323168863987758,0.10928084923259739,
B_argmax,-1,0.25,21.38888888888889,79251.19444444444,19812.333333333332,19812.333333333332,51320.833333333336,0.3183266738942063,0.5807500908848974,0.44953838238955185,0.3549962014374055,0.4095998286078476,0.37258801930026186,0.5717921212769169,0.5542326917381697,0.5550755761440384,0.8208928354533512,0.7173167166166182,0.7601674552614592,0.1304556594483245,
B_argmax,-1,0.5,21.38888888888889,79251.19444444444,39625.333333333336,39625.333333333336,51320.833333333336,0.4018789940407792,0.2986439610673832,0.35026147755408116,0.2615783308227344,0.5415277509967654,0.3467848361579571,0.4545119449662011,0.688813493927615,0.5404553463107847,0.7484223556980508,0.8413230087977204,0.7860512868134949,0.12196075739589979,
B_argmax,-1,1.0,21.38888888888889,79251.19444444444,79251.19444444444,79251.19444444444,51320.833333333336,0.6123345253496438,0.18059818241755307,0.3964663538835984,0.18293781584868307,0.6813731443380001,0.28472527596940206,0.337574314912061,0.8137505786654815,0.47125216067352116,0.6227456711467075,0.9208877636367807,0.735682084195192,0.09622599448368868,
B_argmax,1,0.02,1.0,9321.027777777777,185.91666666666666,185.91666666666666,13684.472222222223,0.2995011109168839,1.6965339198973934,0.9980175154071387,0.5980843969034759,0.03785145670855549,0.07097065670110639,0.7746914637479662,0.07777196212854379,0.14092718569108018,0.7991917111116807,0.1792980173735041,0.2908875581827303,0.007740887562774345,
B_argmax,1,0.05,1.0,9321.027777777777,465.6111111111111,465.6111111111111,13684.472222222223,0.27039914086640476,1.394367331822884,0.8323832363446444,0.574326125720108,0.08607662542437254,0.14888137056525305,0.7624343120523468,0.16266261600379323,0.26670986963829313,0.8317071529715707,0.3116485266227691,0.44942350719035407,0.017714580081953885,
B_argmax,1,0.1,1.0,9321.027777777777,931.6111111111111,931.6111111111111,13684.472222222223,0.2594292843614957,1.094288712667681,0.6768589985145883,0.5294585492220456,0.1491735027943678,0.23080386606297099,0.73244648712243,0.2701857447658335,0.3907816690795983,0.8424696635869633,0.451244815579845,0.5807317760892274,0.03147162927408582,
B_argmax,1,0.25,1.0,9321.027777777777,2329.8611111111113,2329.8611111111113,13684.472222222223,0.2751493849503273,0.6116437256884653,0.4433965553193963,0.4432334445646571,0.2533776978043532,0.31891645041901034,0.6501798852825593,0.44331658887776654,0.5218543748973504,0.83487216829925,0.6858474875484468,0.7471142094931378,0.0589558313488657,
B_argmax,1,0.5,1.0,9321.027777777777,4660.25,4660.25,13684.472222222223,0.3431781476024924,0.4067577070237353,0.37496792731311385,0.353431589862234,0.3244471737519743,0.3338537143293309,0.5558241976926366,0.5402419806344798,0.5420566921101723,0.7936275347950127,0.7747415506985793,0.7796707197546006,0.07679308407438082,
B_argmax,1,1.0,1.0,9321.027777777777,9321.027777777777,9321.027777777777,13684.472222222223,0.47667617132308376,0.31504000080544614,0.3958580860642649,0.2598463133136664,0.3852323950428568,0.30630462147746945,0.4445806210609036,0.6023269799393574,0.5056442749090277,0.7112331608867574,0.8314634734893633,0.760901006674293,0.07913793626441565,
B_argmax,2,0.02,2.0,16536.472222222223,330.22222222222223,330.22222222222223,21964.333333333332,0.2863192026568076,1.5403758623281782,0.9133475324924929,0.5837655452962298,0.04196089690213743,0.0779998403957205,0.775589377293714,0.0896875147409021,0.1601472239333917,0.8407034708073154,0.21368131423443992,0.33766080694599954,0.010931619300688929,
B_argmax,2,0.05,2.0,16536.472222222223,826.4722222222222,826.4722222222222,21964.333333333332,0.2728840549086077,1.2707796835541858,0.7718318692313967,0.5610157925166467,0.09305544823679553,0.15849690388432602,0.7629093778689694,0.17711441598204228,0.2848189098003868,0.8542687709326549,0.3477034603898023,0.48756524567030435,0.025243423053474604,
B_argmax,2,0.1,2.0,16536.472222222223,1653.2777777777778,1653.2777777777778,21964.333333333332,0.2701923151611254,0.99939511017171,0.6347937126664177,0.5295310798800831,0.16414057164730134,0.24804703446079415,0.7325971061634581,0.29872142710989646,0.4185758024700256,0.8515368082645519,0.5006278451418091,0.6212825264123024,0.043979908558010684,
B_argmax,2,0.25,2.0,16536.472222222223,4133.694444444444,4133.694444444444,21964.333333333332,0.29192508921421684,0.5324164567437539,0.41217077297898547,0.4533119734173806,0.2904581213138191,0.3493247423955261,0.6559218561128859,0.49233990153780244,0.5544607908744288,0.8298909356084802,0.7348965089374566,0.7728498652997703,0.0793958417589877,
B_argmax,2,0.5,2.0,16536.472222222223,8268.0,8268.0,21964.333333333332,0.3748258834905547,0.3394438905261985,0.3571348870083766,0.3573031006484898,0.3755794384433822,0.36054135410893023,0.5577118958245879,0.6024873930398226,0.5709974026151057,0.7816555151916802,0.8267640710813268,0.7975362657750696,0.09673497410436734,
B_argmax,2,1.0,2.0,16536.472222222223,16536.472222222223,16536.472222222223,21964.333333333332,0.5386133905368484,0.24295246945241844,0.39078292999463343,0.26052807709494147,0.4533807410884719,0.3259330439204733,0.44135772592861167,0.6857426557176844,0.5286563451076949,0.694637924070719,0.8905137285404405,0.7722577935184618,0.09449297923233442,
B_argmax,4,0.02,4.0,29479.416666666668,589.0,589.0,30715.166666666668,0.27914728618507767,1.6248967565316714,0.9520220213583745,0.6321030333978097,0.06064775556496148,0.10997746428298169,0.7894404497533656,0.11819613322426147,0.2034226360331577,0.826926772401572,0.2530618392538004,0.38016673088960495,0.017756834874021743,
B_argmax,4,0.05,4.0,29479.416666666668,1473.4444444444443,1473.4444444444443,30715.166666666668,0.25262087370260927,1.3219087613670122,0.7872648175348108,0.6104279244935102,0.13326190959475886,0.21658784054126548,0.79120665127923,0.23352509198393312,0.35592980723935236,0.8559983505762565,0.3970807357973589,0.5346788480729048,0.0413917500180602,
B_argmax,4,0.1,4.0,29479.416666666668,2947.472222222222,2947.472222222222,30715.166666666668,0.2542747242156949,1.0046532461947497,0.6294639852052223,0.5573116293427409,0.2233016594027712,0.31431196883558565,0.7542485547784383,0.3682383366634374,0.487160663375757,0.8590374035691156,0.5392918074180758,0.6540336709311916,0.06990115049114792,
B_argmax,4,0.25,4.0,29479.416666666668,7369.444444444444,7369.444444444444,30715.166666666668,0.2856423397670946,0.5231881046978624,0.40441522223247844,0.44175086822155873,0.36549256202927727,0.3925226622363868,0.6507405458407766,0.5626491464869916,0.5932446325438797,0.8366100956392385,0.7594725715769525,0.7899004369440799,0.10949989068325296,
B_argmax,4,0.5,4.0,29479.416666666668,14739.472222222223,14739.472222222223,30715.166666666668,0.3544023629208219,0.29912179603748773,0.3267620794791548,0.34215474202176344,0.4778699872191605,0.3918152330522144,0.5462757901161623,0.6817248418773109,0.5981556689103503,0.7895198410943087,0.8537891551225345,0.8147143334386716,0.12184833363633502,
B_argmax,4,1.0,4.0,29479.416666666668,29479.416666666668,29479.416666666668,30715.166666666668,0.5139482855627816,0.19257314270580855,0.3532607141342951,0.2480443660112877,0.5773030088062154,0.34175957864829015,0.4278329502545734,0.7721930543165447,0.5427374212192224,0.6962163581188892,0.9194324391958433,0.7843861221741689,0.10990084508637021,
B_argmax,8,0.02,8.0,46776.166666666664,935.0555555555555,935.0555555555555,39210.77777777778,0.25357311846528585,1.7953982987345591,1.0244857085999226,0.6512374883295128,0.07694378134340421,0.1363896864968396,0.813663689649661,0.13489895491629275,0.2286826977152976,0.8455851562676274,0.24816163127863597,0.3781809319525754,0.02632733012004902,
B_argmax,8,0.05,8.0,46776.166666666664,2338.3611111111113,2338.3611111111113,39210.77777777778,0.23715438323583765,1.4184924366271459,0.8278234099314917,0.6164289511389707,0.1622301289366316,0.2534108468164569,0.8051514537566745,0.2571883231250933,0.3846175519107196,0.867769011684684,0.39542144568272813,0.5358325337304318,0.05779913651899693,
B_argmax,8,0.1,8.0,46776.166666666664,4677.138888888889,4677.138888888889,39210.77777777778,0.24838065699111178,1.083206905671666,0.6657937813313889,0.5411965610890107,0.2499353908524846,0.3359125247620456,0.750223538072594,0.37562620935248636,0.4925223030274182,0.8658672853590144,0.5257378197800551,0.6459402287800003,0.08989983587762132,
B_argmax,8,0.25,8.0,46776.166666666664,11693.666666666666,11693.666666666666,39210.77777777778,0.29214666480039664,0.5555119084795511,0.4238292866399739,0.4074580002399925,0.3930003020315593,0.3926245296041027,0.6258089603493705,0.5636960239007844,0.5842307823681825,0.8370864156869886,0.7404688655277429,0.7802916095998594,0.1235988400159243,
B_argmax,8,0.5,8.0,46776.166666666664,23387.833333333332,23387.833333333332,39210.77777777778,0.363415167290761,0.29056030224337376,0.32698773476706733,0.3089223554701048,0.5195840608668137,0.3813053897029427,0.5126957272811928,0.6944047633424854,0.5828222093615739,0.7814334228426847,0.850948451522632,0.8092731174808877,0.1272743054982823,
B_argmax,8,1.0,8.0,46776.166666666664,46776.166666666664,46776.166666666664,39210.77777777778,0.5390102660358173,0.18377357651918924,0.36139192127750325,0.2206194903276381,0.6377206550278679,0.32359237998834,0.39308635567825206,0.8048280980939483,0.5214607355173485,0.6741433405482208,0.9246840218966546,0.7721668028092188,0.10747379318888962,
B_argmax,16,0.02,15.722222222222221,68530.94444444444,1370.138888888889,1370.138888888889,47844.88888888889,0.2350242952426843,1.923232353016854,1.0791283241297691,0.667591931936562,0.09146476482859373,0.1595244077565928,0.8266730919603446,0.1480293021461319,0.24871519960589886,0.8606352013306346,0.2501834621508421,0.38379571859715333,0.0358309075153603,
B_argmax,16,0.05,15.722222222222221,68530.94444444444,3426.0555555555557,3426.0555555555557,47844.88888888889,0.23335325368374926,1.5074293881145668,0.870391320899158,0.600118900673562,0.17674527396737888,0.26929055641002897,0.7982952105158458,0.2661220590711049,0.39397904530494565,0.8727049356059251,0.38576957896399355,0.5281485594835975,0.07244587072218173,
B_argmax,16,0.1,15.722222222222221,68530.94444444444,6852.722222222223,6852.722222222223,47844.88888888889,0.25316439256009216,1.1341377298985273,0.6936510612293098,0.5091224973907887,0.2611378943567446,0.33878285292402344,0.7267978632504133,0.3726369685524924,0.48447743791729336,0.8669149182611595,0.5119370446409117,0.6365726035589823,0.10464411742605911,
B_argmax,16,0.25,15.722222222222221,68530.94444444444,17132.36111111111,17132.36111111111,47844.88888888889,0.30903825022983744,0.5556811478573533,0.43235969904359534,0.36808927769118516,0.40661633668963926,0.37937195101832083,0.5871031942019126,0.5593643559629383,0.5656077162847224,0.8275567099542532,0.7266183781600625,0.768456670341349,0.1296575541352572,
B_argmax,16,0.5,15.722222222222221,68530.94444444444,34265.27777777778,34265.27777777778,47844.88888888889,0.38832424195175097,0.293522001207013,0.340923121579382,0.2743858024661822,0.5385312367519837,0.3580883633558464,0.4718748875017018,0.6926982325158852,0.5544986874372815,0.7592136056932266,0.8455168521448242,0.7941024498959934,0.1248591123050124,
B_argmax,16,1.0,15.722222222222221,68530.94444444444,68530.94444444444,68530.94444444444,47844.88888888889,0.5850476821323611,0.17803127985048797,0.38153948099142454,0.1929241156015883,0.6716598007393297,0.2962343922442296,0.353774504139191,0.8147866817317395,0.4873419839322302,0.6393332787286408,0.9232386245196117,0.7481341687608436,0.09978764292004337,
B_argmax_matchE50,-1,0.02,21.38888888888889,79251.19444444444,174.66666666666666,174.66666666666666,51320.833333333336,0.3105070105350342,2.5234617974762803,1.4169844040056572,0.6494064749613098,0.01441517135072954,0.027981599178324316,0.7687610240542364,0.03199468555676516,0.06081255609861499,0.7829529216786194,0.08761778642957176,0.15509343142164098,0.004295837307753779,
B_argmax_matchE50,-1,0.05,21.38888888888889,79251.19444444444,437.4166666666667,437.4166666666667,51320.833333333336,0.2796589095235705,2.3908907215432667,1.3352748155334184,0.6611458886811755,0.030555748869088337,0.057587017786645794,0.7942216315946622,0.056279072824805904,0.10343109430866049,0.8123517434396031,0.12564860427826485,0.21315658039022728,0.01114220716161301,
B_argmax_matchE50,-1,0.1,21.38888888888889,79251.19444444444,875.3611111111111,875.3611111111111,51320.833333333336,0.2525745742424552,2.2158138567917054,1.2341942155170802,0.6682952731517,0.05684578891180872,0.10271140400121508,0.8165446701237418,0.09674886328435141,0.16960597578895814,0.8409905883761059,0.1828454050795365,0.29458658946167016,0.022374410567704194,
B_argmax_matchE50,-1,0.25,21.38888888888889,79251.19444444444,2189.1944444444443,2189.1944444444443,51320.833333333336,0.2312222018411846,1.8752002719647836,1.053211236902984,0.6511981964063202,0.12113011745648006,0.19854011147325012,0.8232246339117585,0.18530093240936077,0.2962603877085227,0.8692761268908064,0.2865287056411302,0.4235083601027457,0.049884045529892125,
B_argmax_matchE50,-1,0.5,21.38888888888889,79251.19444444444,4378.861111111111,4378.861111111111,51320.833333333336,0.23636210713267364,1.5434001616837074,0.8898811344081907,0.591274466271241,0.19062269892616202,0.278359447256794,0.7918820713196306,0.27386742506212447,0.39806278783915655,0.8747453044076189,0.38034932076322375,0.5227046889949769,0.08012933748739008,
B_argmax_matchE50,-1,1.0,21.38888888888889,79251.19444444444,8758.222222222223,8758.222222222223,51320.833333333336,0.26362818614420563,1.1146041295295592,0.6891161578368824,0.4940964643771307,0.2714209101620572,0.3363385296158545,0.7138806626117985,0.37417314373914284,0.478594342659873,0.865046132451606,0.5047799589976765,0.6293619902016443,0.10961470411227628,
B_argmax_matchE50,1,0.02,1.0,9321.027777777777,30.0,30.0,13684.472222222223,0.3371089259752136,2.017507358466778,1.177308142220996,0.5882002804648677,0.0067915693690577305,0.0134129470240687,0.7564546839748453,0.01967924260175039,0.03826268091288889,0.7653088506415119,0.07599900879422508,0.13662354139216865,0.0012507930148619101,
B_argmax_matchE50,1,0.05,1.0,9321.027777777777,75.75,75.75,13684.472222222223,0.3203165768070965,1.8879876338413126,1.1041521053242045,0.598916319366642,0.01622736236184492,0.03152937766851051,0.7696944882741978,0.03811077116237296,0.0724077280642123,0.7795167107204695,0.11174385674081849,0.19374183875060616,0.0032177177464079968,
B_argmax_matchE50,1,0.1,1.0,9321.027777777777,151.97222222222223,151.97222222222223,13684.472222222223,0.3082552034697968,1.7483772797026023,1.0283162415861995,0.5955526385961033,0.030817471005372694,0.058417067376537166,0.7721250766639792,0.06588916124233808,0.12098983241012447,0.7920475315195733,0.1623969197135546,0.26704948571979004,0.006254517036267292,
B_argmax_matchE50,1,0.25,1.0,9321.027777777777,380.8611111111111,380.8611111111111,13684.472222222223,0.276712481538761,1.474581355799443,0.8756469186691019,0.5824321173645621,0.07169922256737302,0.12686772864781895,0.7702075179853816,0.14094745035683978,0.23644955683523383,0.8242281560537598,0.2810868322445037,0.4140862326215956,0.014780136924873927,
B_argmax_matchE50,1,0.5,1.0,9321.027777777777,762.2777777777778,762.2777777777778,13684.472222222223,0.2593498751201261,1.2029033981826516,0.7311266366513888,0.5445978811534048,0.12750578044048455,0.20433714783767642,0.7478715565059899,0.23563022241944998,0.35341589221593644,0.844480445782854,0.40646593506637985,0.5396069482106389,0.02668714214984069,
