scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_on_B,0.05,5125,256,256,10610,0.04371433327631723,1.3274244016619046,0.6855693674691109,1.0,0.08925541941564562,0.16388336073375442,1.0,0.14410933081998115,0.2519153142762995,1.0,0.3309142318567389,0.4972735641951703,0.03289473684210526,
apartment_1,seq_0000,1,1,C_on_B,0.02,5125,102,102,10610,0.04220990474449857,1.573849711421143,0.8080298080828208,1.0,0.043166823751178134,0.08276111311890133,1.0,0.0760603204524034,0.1413681352369274,1.0,0.194062205466541,0.32504538637619385,0.014084507042253521,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5125,5125,5125,10610,0.17517187385826344,0.2070610390671461,0.19111645646270475,0.5018536585365854,0.5210179076343072,0.5112562549532613,0.7049756097560975,0.6969839773798303,0.7009570160968358,0.9254634146341464,0.8836946277097079,0.9040968544622463,0.17605714944117987,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5125,2562,2562,10610,0.09797419527779898,0.39827058266613774,0.24812238897196837,0.7154566744730679,0.4478793590951932,0.550895472291882,0.8934426229508197,0.6224316682375117,0.7337112127442057,0.9867291178766588,0.8024505183788878,0.8850998257467037,0.17962962962962964,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5125,1281,1281,10610,0.07245409140486737,0.7983912732264387,0.435422682315653,0.8157689305230289,0.32704995287464655,0.46691071377986315,0.9430132708821234,0.45777568331762486,0.616350583235817,0.9992193598750976,0.6060320452403393,0.7544724151981677,0.11886759275540706,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5125,512,512,10610,0.061008519280392824,1.271198414108546,0.6661034666944694,0.853515625,0.1706880301602262,0.28448424296910635,0.982421875,0.271253534401508,0.42512663783414867,1.0,0.4230914231856739,0.5946089144976489,0.053483992467043315,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5125,256,256,10610,0.055422432356742796,1.4377503588271208,0.7465863955919317,0.890625,0.10697455230914232,0.1910069234289426,1.0,0.19500471253534402,0.3263664326839656,1.0,0.34542884071630536,0.5134851138353765,0.028912875867386275,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5125,102,102,10610,0.05808102375042251,1.5896147952050486,0.8238479094777356,0.8921568627450981,0.05004712535344015,0.09477753630579246,1.0,0.12431668237511781,0.22114175538603403,1.0,0.27907634307257306,0.4363716748949967,0.011907085691977357,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,896,896,896,10610,0.05726757603772451,1.099982064611671,0.5786248203246978,0.8861607142857143,0.21055607917059377,0.3402638249515346,0.9910714285714286,0.3054665409990575,0.4669962134144046,1.0,0.46880301602262014,0.6383470225872689,0.08533042846768336,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,896,448,448,10610,0.05436152508302371,1.2495026470414006,0.6519320860622121,0.8950892857142857,0.1520263901979265,0.2599086159099612,1.0,0.2477851083883129,0.39715990633733667,1.0,0.4130065975494816,0.5845784418356457,0.04754688387952263,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,896,224,224,10610,0.05357019677028491,1.4428656996246847,0.7482179481974848,0.9107142857142857,0.09142318567389256,0.16616562820146785,1.0,0.17954759660697456,0.30443467838593685,1.0,0.3366635249764373,0.5037371315752361,0.02353395061728395,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,896,89,89,10610,0.05359314819455187,1.5865251005884204,0.8200591243914862,0.9213483146067416,0.04410933081998115,0.08418817293939047,1.0,0.09868049010367577,0.17963455434502873,1.0,0.26833176248821866,0.42312551088652745,0.010948191593352884,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,896,44,44,10610,0.05187508136210684,1.694990723932877,0.873432902647492,0.9318181818181818,0.0236569274269557,0.0461423953153654,1.0,0.06060320452403393,0.11428063627477117,1.0,0.20537229029217718,0.3407615919931191,0.005886970172684459,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,896,17,17,10610,0.05018560688744361,1.7820868538601802,0.9161362303738119,0.8823529411764706,0.010179076343072573,0.02012597368715292,1.0,0.030348727615457115,0.05890962312477131,1.0,0.15579641847313855,0.26959145396721845,0.0025560361777428233,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5125,896,896,10610,0.07379101021658996,0.9867486598721694,0.5302698350443797,0.8125,0.26088595664467484,0.39495549287117626,0.9408482142857143,0.38576814326107445,0.5471804514557203,0.9977678571428571,0.5388312912346842,0.6997642077107995,0.08730447435431066,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5125,448,448,10610,0.06986630070746636,1.3114044558685456,0.6906353782880059,0.8370535714285714,0.15532516493873705,0.26202795219219455,0.9598214285714286,0.25673892554194155,0.4051151616939771,1.0,0.40084825636192273,0.5722936150171567,0.04517104517104517,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5125,224,224,10610,0.05467380827416039,1.4716726933341515,0.763173250804156,0.90625,0.0994344957587182,0.1792063259628057,1.0,0.1892554194156456,0.31827547947376766,1.0,0.3366635249764373,0.5037371315752361,0.026107135950493136,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5125,89,89,10610,0.059187031873755236,1.6109846685536748,0.8350858502137151,0.8876404494382022,0.04627709707822809,0.0879679869008458,1.0,0.11715362865221489,0.20973593183160383,1.0,0.2711592836946277,0.42663305405205015,0.009763718023823472,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5125,44,44,10610,0.05254328356003857,1.6922571683823038,0.8724002259711712,0.9090909090909091,0.026107445805843545,0.05075723565466756,1.0,0.06918001885014137,0.1294076163610719,1.0,0.22111215834118755,0.3621488113615314,0.005886970172684459,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5125,17,17,10610,0.047968047633569356,1.7679735159596548,0.9079707817966121,0.8823529411764706,0.011875589066918001,0.023435756268134808,1.0,0.03581526861451461,0.06915377616014559,1.0,0.16682375117813383,0.2859450726978998,0.0027531956735496557,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,502,502,502,10610,0.05226506599033797,1.183225252208776,0.617745159099557,0.9183266932270916,0.1416588124410933,0.2454544295178858,0.99800796812749,0.23920829406220548,0.3859176294591275,1.0,0.42082940622054665,0.5923714759535655,0.05160075329566855,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,502,251,251,10610,0.04709351375003906,1.3343534812474387,0.6907234974987388,0.9362549800796812,0.0939679547596607,0.1707940342550309,1.0,0.16738925541941566,0.2867753915711287,1.0,0.33138548539114043,0.49780546509981594,0.03232675183894696,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,502,125,125,10610,0.042988541146017994,1.5056992093204558,0.7743438752332369,0.96,0.0531573986804901,0.10073677160080374,1.0,0.1000942507068803,0.18197395476353667,1.0,0.2647502356267672,0.41866010880095383,0.019181835975729106,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,502,50,50,10610,0.043298855002660064,1.6698883707738421,0.8565936128882511,0.98,0.02573044297832234,0.05014431907635792,1.0,0.05344015080113101,0.10145835197280129,1.0,0.19905749293119698,0.33202326678195254,0.008251473477406679,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,502,25,25,10610,0.038260512658511533,1.7475242435334495,0.8928923780959805,0.96,0.014608859566446749,0.02877976132912984,1.0,0.03430725730442978,0.06633861855294332,1.0,0.16022620169651272,0.2761982128350934,0.004523996852871755,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,502,10,10,10610,0.02910489326173778,1.8808399104385642,0.954972401850151,1.0,0.007257304429783224,0.014410030878637597,1.0,0.019227144203581528,0.03772886998335491,1.0,0.09575871819038642,0.17478066402890072,0.0019677292404565133,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5125,502,502,10610,0.07240926319260255,1.2823825753180753,0.6773959192553389,0.8227091633466136,0.16738925541941566,0.2781797681304307,0.950199203187251,0.2698397737983035,0.42031696181524847,1.0,0.41517436380772854,0.5867465867465868,0.05001880406167732,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5125,251,251,10610,0.05538584943130034,1.4312748508132749,0.7433303501222877,0.896414342629482,0.10848256361922715,0.1935428905170149,1.0,0.1992459943449576,0.33228544482867023,1.0,0.34985862393967954,0.5183633570730345,0.028742283950617283,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5125,125,125,10610,0.057647423865740934,1.5784327238969726,0.8180400738813568,0.904,0.06013195098963242,0.11276316201082366,1.0,0.1347785108388313,0.23754152823920266,1.0,0.2875589066918002,0.44667301076055926,0.014218932606155045,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5125,50,50,10610,0.05495593002825547,1.6762296079774215,0.8655927690028384,0.9,0.0294062205466541,0.05695162762397323,1.0,0.07775683317624882,0.14429383471797114,1.0,0.23289349670122525,0.3777998623958413,0.006471857226907237,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5125,25,25,10610,0.05061910240422525,1.7459595015668048,0.898289301985515,0.88,0.015457115928369463,0.03038059952846076,1.0,0.0411875589066918,0.07911650221779667,1.0,0.1754948162111216,0.29858883899935856,0.0037342767295597485,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5125,10,10,10610,0.040675474984937385,1.820240199403148,0.9304578371940427,0.9,0.0064090480678605085,0.012727461786419881,1.0,0.020358152686145145,0.039903934971365226,1.0,0.1291234684260132,0.2287145242070117,0.0017706079087153256,
apartment_1,seq_0000,1,1,C_grid,1.0,174021,174021,174021,10610,0.5581625854541614,0.04653248485009007,0.30234753515212576,0.071824664839301,0.9999057492931197,0.13402231450528712,0.17784635187707232,1.0,0.30198565643752745,0.49957763718171944,1.0,0.6662911273078427,0.029203372006826763,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,174021,87010,87010,10610,0.43112527794296196,0.07712196345416472,0.2541236206985633,0.1142972072175612,0.8915174363807729,0.20261775628865164,0.27641650385013217,0.9387370405278039,0.42707756888476206,0.6617400298816228,0.9785108388312912,0.7895375080469389,0.04729737413712713,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,174021,43505,43505,10610,0.3026016859253444,0.12339911908381687,0.21300040250458063,0.17981841167681875,0.795004712535344,0.2932972785175294,0.4090334444316745,0.8516493873704053,0.5526419073484009,0.8186415354556947,0.9485391140433553,0.8788162285280321,0.07610019711634294,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,174021,17402,17402,10610,0.16788912932514782,0.19313255187472927,0.18051084059993855,0.3396161360763131,0.7084825636192271,0.4591401760229212,0.677106079760947,0.7619227144203582,0.7170148426883932,0.9932766348695552,0.8878416588124411,0.9376043793993384,0.13791183764360546,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,174021,8701,8701,10610,0.12061454953632728,0.3721816082096923,0.2463980788730098,0.48454200666590047,0.6193213949104618,0.5437035615684022,0.8528904723594989,0.6905749293119698,0.763197901323454,0.9997701413630617,0.8062205466540999,0.8926239047036714,0.17813488332336097,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,174021,3480,3480,10610,0.09835293032634557,0.6699950701880488,0.38417400025719717,0.5925287356321839,0.4587181903864279,0.5171072611656633,0.928448275862069,0.5366635249764373,0.680172426701183,1.0,0.6495758718190386,0.7875671351845502,0.14633819788458963,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,174021,1740,1740,10610,0.07954093678162448,0.8304681628089927,0.4550045497953086,0.7022988505747126,0.33638077285579643,0.4548848842375784,0.9798850574712644,0.42770970782280865,0.595492910267269,1.0,0.5761545711592837,0.7310889194522514,0.11071312276131554,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,174021,870,870,10610,0.06761367266082906,1.070096684990013,0.568855178825421,0.7781609195402299,0.2239396795475966,0.3477916431083373,0.9988505747126437,0.3190386427898209,0.48360958944647947,1.0,0.4865221489161169,0.6545777326908445,0.07398051245037893,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5125,5125,5125,10610,0.17517187385826347,0.2070610390671461,0.19111645646270478,0.5018536585365854,0.5210179076343072,0.5112562549532613,0.7049756097560975,0.6969839773798303,0.7009570160968358,0.9254634146341464,0.8836946277097079,0.9040968544622463,0.17605714944117987,
apartment_1,seq_0000,1,1,oracle,0.5,5125,2562,2562,10610,0.05252577446998678,0.29259419060499586,0.17255998253749133,1.0,0.5209236569274269,0.685009605255004,1.0,0.6652214891611687,0.7989585691645914,1.0,0.8261074458058435,0.9047741935483871,0.249836494440811,
apartment_1,seq_0000,1,1,oracle,0.25,5125,1281,1281,10610,0.03084072981031004,0.33801818954920837,0.1844294596797592,1.0,0.41903864278982095,0.5905951115834219,1.0,0.5836003770028275,0.7370551124866087,1.0,0.7924599434495758,0.8842149542538648,0.2222435651171725,
apartment_1,seq_0000,1,1,oracle,0.1,5125,512,512,10610,0.01910364051896913,0.41249273531906594,0.21579818791901753,1.0,0.25485391140433555,0.4061889740123179,1.0,0.46672950047125356,0.6364220537206015,1.0,0.7416588124410933,0.8516694626332595,0.09750833823817932,
apartment_1,seq_0000,1,1,oracle,0.05,5125,256,256,10610,0.012347715621057322,0.4874052380000897,0.2498764768105735,1.0,0.12846371347785107,0.22767894429132213,1.0,0.3174363807728558,0.4819001287737874,1.0,0.6725730442978323,0.8042375746647131,0.049135220125786166,
apartment_1,seq_0000,1,1,oracle,0.02,5125,102,102,10610,0.005601362555174776,0.7089496161605889,0.35727548935788184,1.0,0.04081055607917059,0.07842071900751607,1.0,0.1182846371347785,0.2115465655288664,1.0,0.42733270499528747,0.5987849973586898,0.019870155420027544,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,23325,0.20034753342166148,0.17920422891376542,0.18977588116771343,0.4258096497025777,0.5926688102893891,0.4955708115829151,0.5990581625908791,0.7240300107181136,0.6556419997265794,0.9244877726371448,0.9290889603429796,0.9267826556586928,0.19308908773707018,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,23325,0.1508694442396513,0.21546520453233384,0.18316732438599256,0.5846001321877066,0.5080385852090032,0.5436370125658025,0.7387640449438202,0.6756270096463023,0.705786339498934,0.9542300066093853,0.9013504823151125,0.9270367756404223,0.21067774936061381,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,23325,0.08459882850085795,0.3488042030564673,0.21670151577866265,0.7842035690680766,0.39644158628081455,0.5266458012044332,0.9084600132187707,0.5212004287245445,0.6623807087018808,0.9963648380700595,0.7353054662379421,0.8461570426859822,0.18274953654015025,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,23325,0.06115122526391602,0.9025883235623334,0.48186977441312473,0.8975206611570248,0.21466237942122188,0.34646081386658306,0.9768595041322314,0.3047802786709539,0.4646040422381486,1.0,0.4935048231511254,0.6608680675163624,0.09058201058201058,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,23325,0.0568556745400352,1.145532829106657,0.6011942518233462,0.9206611570247933,0.11789924973204716,0.2090302286982435,0.9950413223140496,0.1782636655948553,0.30235908883364615,1.0,0.3371489817792069,0.5042803552534548,0.04785050766904299,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,23325,0.05285062759761795,1.398553275007339,0.7257019513024785,0.9380165289256198,0.05290460878885316,0.10016013507340701,1.0,0.09170418006430868,0.16800188501413763,1.0,0.2042872454448017,0.33926664293342823,0.020211952365344697,
apartment_1,seq_0000,2,2,B_argmax,1.0,12960,12960,12960,23325,0.22098637213363112,0.20273269248619968,0.2118595323099154,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,B_argmax,0.5,12960,6480,6480,23325,0.17857984567588425,0.25513080803761856,0.2168553268567514,0.513425925925926,0.44287245444801715,0.47554655462899975,0.7222222222222222,0.6396570203644159,0.6784368250303874,0.8975308641975308,0.8334833869239014,0.8643222481564838,0.1665668064709407,
apartment_1,seq_0000,2,2,B_argmax,0.25,12960,3240,3240,23325,0.10825240493842854,0.35255134169607055,0.23040187331724954,0.6975308641975309,0.3487245444801715,0.4649842301614825,0.8765432098765432,0.5079957127545552,0.6432180206464913,0.9694444444444444,0.7197856377277599,0.8261659498613448,0.14423522864298302,
apartment_1,seq_0000,2,2,B_argmax,0.1,12960,1296,1296,23325,0.07401033140431292,0.9287527211376606,0.5013815262709868,0.8016975308641975,0.1919828510182208,0.30978205957534755,0.9606481481481481,0.31206859592711683,0.4710995123905573,0.9992283950617284,0.4830439442658092,0.6512584932833395,0.07100896629908275,
apartment_1,seq_0000,2,2,B_argmax,0.05,12960,648,648,23325,0.07210163867502599,1.1425703176788948,0.6073359781769604,0.8317901234567902,0.10452304394426581,0.185709736129857,0.9691358024691358,0.18782422293676312,0.31466459518357304,1.0,0.3440085744908896,0.5119142556381384,0.03648548026805659,
apartment_1,seq_0000,2,2,B_argmax,0.02,12960,259,259,23325,0.06308488560788451,1.371499015359808,0.7172919504838462,0.888030888030888,0.051061093247588424,0.09656951370994138,1.0,0.10585209003215434,0.1914398697371482,1.0,0.21667738478027868,0.3561788646534409,0.015413003364810593,
apartment_1,seq_0000,2,2,C_on_B,1.0,12960,12960,12960,23325,0.22098637213363118,0.20273269248619968,0.21185953230991544,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,C_on_B,0.5,12960,6480,6480,23325,0.11444941578599127,0.3588930116857578,0.23667121373587455,0.6169753086419754,0.4572775991425509,0.5252561772402041,0.8544753086419753,0.5605573419078242,0.6769913154330519,0.9765432098765432,0.7297320471596999,0.8352871235100816,0.19411223551057957,
apartment_1,seq_0000,2,2,C_on_B,0.25,12960,3240,3240,23325,0.06828915774312107,0.677270118592552,0.37277963816783655,0.7947530864197531,0.31438370846730973,0.45054392528727505,0.9851851851851852,0.395069667738478,0.5639781420765028,1.0,0.5354769560557342,0.6974731257852855,0.1531127313516545,
apartment_1,seq_0000,2,2,C_on_B,0.1,12960,1296,1296,23325,0.05531205315550286,1.0157997752475798,0.5355559142015414,0.9112654320987654,0.1582851018220793,0.26972029302426415,1.0,0.2220364415862808,0.3633875947235476,1.0,0.35476956055734193,0.5237341772151899,0.07666804807293826,
apartment_1,seq_0000,2,2,C_on_B,0.05,12960,648,648,23325,0.05070514465865964,1.2530421531667557,0.6518736489127077,0.9567901234567902,0.08887459807073955,0.16264168793235273,1.0,0.1307609860664523,0.2312796208530806,1.0,0.24415862808145766,0.3924879393521709,0.04013663535439795,
apartment_1,seq_0000,2,2,C_on_B,0.02,12960,259,259,23325,0.04023307245581683,1.5574654983360947,0.7988492853959558,0.9884169884169884,0.05316184351554126,0.10089696075876142,1.0,0.08210075026795284,0.151743264659271,1.0,0.17569131832797427,0.29887320862050104,0.0209538360798865,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,12960,12960,12960,23325,0.22098637213363112,0.20273269248619968,0.2118595323099154,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,12960,6480,6480,23325,0.15971673640514789,0.2700457787074631,0.2148812575563055,0.5421296296296296,0.4412861736334405,0.48653745257859515,0.7564814814814815,0.6128188638799571,0.6771138612476444,0.9231481481481482,0.809989281886388,0.8628745679774134,0.1767016695625897,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,12960,3240,3240,23325,0.08959084317031035,0.5910266644793746,0.3403087538248425,0.7361111111111112,0.34962486602357984,0.47407980212626516,0.9132716049382716,0.472454448017149,0.6227482424547123,0.9904320987654321,0.6120471596998929,0.7565666135429777,0.1537598204264871,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,12960,1296,1296,23325,0.07080712017415268,0.9376997844233966,0.5042534522987746,0.8040123456790124,0.18615219721329046,0.3023106933269348,0.9729938271604939,0.30486602357984993,0.4642649330946609,1.0,0.47314040728831724,0.6423561595995461,0.06869600987248047,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,12960,648,648,23325,0.06597776267664301,1.1439776081337834,0.6049776854052131,0.8271604938271605,0.09954983922829581,0.17771182912139594,0.9938271604938271,0.17680600214362271,0.30020438968732965,1.0,0.32707395498392283,0.4929249854622989,0.03604465709728868,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,12960,259,259,23325,0.0646102902787225,1.3695647044252075,0.717087497351965,0.8803088803088803,0.04831725616291533,0.09160653141634935,1.0,0.10169346195069667,0.18461298984317237,1.0,0.21504823151125402,0.3539748068169789,0.015302800086824398,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2635,2635,2635,23325,0.06784844672789503,0.7254245204407225,0.39663648358430875,0.8041745730550285,0.27627009646302253,0.4112554638640121,0.9814041745730551,0.367416934619507,0.5346661777265248,1.0,0.5259592711682743,0.6893490293035147,0.13463584485927071,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2635,1317,1317,23325,0.06674387800862676,0.90696539057018,0.4868546342894034,0.8185269552012149,0.18868167202572347,0.3066713892844604,0.9931662870159453,0.29809217577706326,0.4585528117502355,1.0,0.46512325830653806,0.6349271375899807,0.06920628401273231,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2635,658,658,23325,0.06485091382377006,1.0983389827377643,0.5815949482807672,0.851063829787234,0.10216505894962487,0.18243044743497852,1.0,0.1902679528403001,0.31970608363649455,1.0,0.36051446945337623,0.5299678578181131,0.03556640832360123,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2635,263,263,23325,0.06343551917805088,1.3514348997725032,0.707435209475277,0.8859315589353612,0.04806002143622722,0.09117403327452707,1.0,0.10109324758842443,0.1836234084803177,1.0,0.22289389067524115,0.36453512831299956,0.014745744334815136,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2635,131,131,23325,0.06477720571120454,1.4472415461642227,0.7560093759377137,0.8931297709923665,0.026709539121114685,0.051867938880780805,1.0,0.0637513397642015,0.11986135740770594,1.0,0.1807073954983923,0.3061002178649238,0.007534396156366019,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2635,52,52,23325,0.06872075680770635,1.552670296184996,0.8106955264963512,0.9038461538461539,0.010632368703108254,0.02101749865440045,1.0,0.031039657020364417,0.06021040375899206,1.0,0.12565916398713825,0.2232632541133455,0.0030701754385964912,
