scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0002,16,1,1,topk_mass1,fixed,0.5,8487,1,4243,41081,0.12915566729888192,0.558176568098268,0.34366611769857497,0.5958048550553854,0.2699057958667024,0.37151254501416947,0.8444496818288947,0.440106131788418,0.5786396807673383,0.9615837850577421,0.6356223071492905,0.7653415635688974,0.12853983879021327,5326.0,5229.0,3106.0,967.0,1810.0,1642.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass1,subset,0.5,8487,1,4243,16299,0.14702531807503005,0.34426087695663865,0.24564309751583435,0.5533820410087202,0.439904288606663,0.4901610458525214,0.8055621022861184,0.627645867844653,0.705560861130294,0.9389582842328541,0.7689428799312841,0.8454883717661774,0.15099009900990099,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass1,fixed,0.25,8487,1,2121,41081,0.07063519141236042,0.9579977108594961,0.5143164511359283,0.7920792079207921,0.19084248192595116,0.30757763000451166,0.9797265440829798,0.26927289988072345,0.42244023228405864,0.9985855728429985,0.37640271658430907,0.5467251252249657,0.10887162052776429,4642.0,4526.0,593.0,8.0,1041.0,252.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass1,subset,0.25,8487,1,2121,16299,0.08141260770053439,0.631013018182472,0.3562128129415032,0.7472890146157473,0.3479968096202221,0.47486087593970955,0.95002357378595,0.4535861095772747,0.6140132858128132,0.9933993399339934,0.5465365973372599,0.7051320537485061,0.1392,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass1,fixed,0.1,8487,1,848,41081,0.057595744376035055,1.559910318713054,0.8087530315445446,0.8832547169811321,0.09756335045398117,0.1757171739674606,1.0,0.14237725469195006,0.24926486256126149,1.0,0.21606095275188042,0.3553455972136037,0.0539440203562341,3164.0,2465.0,202.0,1.0,17.0,0.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass1,subset,0.1,8487,1,848,16299,0.061634868862889214,1.0591908072981984,0.5604128380805438,0.8514150943396226,0.20363212467022518,0.32865915669516454,0.9929245283018868,0.28762500766918214,0.44604276062023657,1.0,0.4043806368488864,0.5758846657929226,0.0737219066436157,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count2,fixed,0.5,28609,2,14304,41081,2.079224452818004,0.39615094710052545,1.2376876999592648,0.2047678970917226,0.3047637594021567,0.2449537073004098,0.3096336689038031,0.492709525084589,0.38028479358671763,0.4085570469798658,0.7613251868260267,0.5317539853719068,0.08179728317659352,5451.0,5441.0,3593.0,1178.0,2093.0,2424.0,1.0,11.0,49.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count2,subset,0.5,28609,2,14304,16299,2.0920903680902354,0.24649191439908744,1.1692911412446614,0.1885486577181208,0.4764095956807166,0.27017151627338176,0.2918763982102908,0.670409227559973,0.4066913719313189,0.39737136465324385,0.8766181974354255,0.5468537259028771,0.08392053239381483,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count2,fixed,0.25,28609,2,7152,41081,1.0562788698539636,0.49627114942788253,0.776275009640923,0.3642337807606264,0.28129792361432293,0.31743818481345143,0.535934004474273,0.4551495825320708,0.492249375530512,0.675755033557047,0.6974513765487695,0.6864318064577116,0.10756312459345987,5384.0,5318.0,3371.0,1035.0,1858.0,1732.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count2,subset,0.25,28609,2,7152,16299,1.0735605615550965,0.29020322849118646,0.6818818950231414,0.3366890380313199,0.4541382906926805,0.38669221123962944,0.5069910514541387,0.6429228787042149,0.5669226847843899,0.6550615212527964,0.8334867169765017,0.7335806294273707,0.11891085415889593,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count2,fixed,0.1,28609,2,2860,41081,0.409979113403,0.5918174614831173,0.5008982874430586,0.5867132867132867,0.20790633139407513,0.307018362600352,0.7681818181818182,0.36432900854409583,0.4942485556785163,0.8622377622377623,0.613105815340425,0.7166371200149421,0.09928430028932542,5218.0,4865.0,2850.0,608.0,1109.0,317.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count2,subset,0.1,28609,2,2860,16299,0.42089320020787324,0.3555660414019927,0.38822962080493295,0.5513986013986014,0.3689183385483772,0.4420673945599446,0.7405594405594406,0.5679489539235536,0.6428693332917134,0.8524475524475524,0.779741088410332,0.8144749518766599,0.12338684293358514,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass2,fixed,0.5,28609,2,14304,41081,0.962481949328604,0.33290795894709074,0.6476949541378474,0.2623741610738255,0.3582434702173754,0.30290415618036765,0.41568791946308725,0.5493537158297023,0.4732639397745396,0.5916526845637584,0.8011246074827779,0.6806364914103376,0.10427510879767898,5488.0,5579.0,3717.0,2464.0,2221.0,3099.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass2,subset,0.5,28609,2,14304,16299,0.9807967246028657,0.1980385658917622,0.589417645247314,0.24133109619686802,0.5277010859561936,0.33119727494769285,0.39198825503355705,0.7213939505491135,0.5079620537307292,0.5738255033557047,0.9101171851033806,0.703866066952927,0.104292337604068,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass2,fixed,0.25,28609,2,7152,41081,0.16964455240506596,0.47175493996912643,0.3206997461870962,0.47609060402684567,0.32703682967795333,0.3877321462228394,0.7286073825503355,0.4866483289111755,0.5835406685298204,0.9428131991051454,0.7098658747352791,0.8099224185606925,0.1361844100697604,5462.0,5385.0,3530.0,1155.0,2067.0,2393.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass2,subset,0.25,28609,2,7152,16299,0.18880693996500192,0.27692466994072473,0.23286580495286333,0.43903803131991054,0.5001533836431683,0.4676072489894317,0.6894574944071589,0.6666666666666666,0.6778705708492285,0.91582774049217,0.8285784403951163,0.8700211329239922,0.1496129378401165,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass2,fixed,0.1,28609,2,2860,41081,0.09434571752144122,0.6560650978213085,0.3752054076713749,0.6993006993006993,0.22063727757357415,0.3354395760967475,0.9202797202797203,0.35327767094277157,0.5105608564435509,0.9895104895104895,0.5731359996105255,0.725850776204285,0.11931157454066206,5073.0,4932.0,2198.0,609.0,1292.0,409.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass2,subset,0.1,28609,2,2860,16299,0.10738450503946584,0.40760119447898935,0.2574928497592276,0.6576923076923077,0.38646542732682987,0.48685237913258,0.8881118881118881,0.5523651757776551,0.6811105729966206,0.9772727272727273,0.7395545739002393,0.8419559904583455,0.14771143745310322,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count3,fixed,0.5,46284,3,23142,41081,2.901959936439285,0.3920274851577173,1.646993710798501,0.13006654567453116,0.3116282466346973,0.18353129935029602,0.1981678333765448,0.4971397969864414,0.28337706117974704,0.27041742286751363,0.763296901243884,0.3993536243092374,0.06154645794478246,5481.0,5457.0,3618.0,1194.0,2101.0,2500.0,1.0,11.0,60.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count3,subset,0.5,46284,3,23142,16299,2.9134638855274626,0.2448371698590413,1.579150527693252,0.11973900267911157,0.48236088103564634,0.1918532535508284,0.18650073459510846,0.6736609607951408,0.2921270843136978,0.2599602454411892,0.8777225596662372,0.4011187846309385,0.06017789941840575,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count3,fixed,0.25,46284,3,11571,41081,2.2248981005429296,0.45618693775229585,1.3405425191476128,0.2323049001814882,0.294028869793822,0.25954765262785134,0.34456831734508686,0.48226674131593683,0.40195160528348295,0.44741163252959987,0.7512231932036708,0.5608146669019715,0.08808460634547591,5384.0,5318.0,3381.0,1194.0,2063.0,2472.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count3,subset,0.25,46284,3,11571,16299,2.2385141768319095,0.2630482935415068,1.250781235186708,0.21467461757842882,0.46389349039818395,0.29351853256205485,0.32633307406447154,0.6629241057733604,0.43736667414215796,0.4345346123930516,0.8728756365421192,0.5802228897946717,0.09181894855215068,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count3,fixed,0.1,46284,3,4628,41081,1.069458327895258,0.5752960757172918,0.8223772018062749,0.4168107173725151,0.22613860422092938,0.29320193889417084,0.5697925669835783,0.39027774396923154,0.46325223274968796,0.6614088159031979,0.6336019084248192,0.6472068225114075,0.10020366598778004,5258.0,5057.0,2931.0,869.0,1448.0,470.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count3,subset,0.1,46284,3,4628,16299,1.0815812944008834,0.34481072521154277,0.7131960098062131,0.38764044943820225,0.390944229707344,0.3892853300821172,0.5442955920484011,0.5885637155653721,0.5655647331823469,0.648228176318064,0.7928093748082704,0.7132657643767044,0.117631248880129,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass3,fixed,0.5,46284,3,23142,41081,1.7698660180566546,0.3141207657106863,1.0419933918836704,0.16342580589404546,0.360799396314598,0.22495649526338654,0.2596577651024112,0.55702149412137,0.3542025945780236,0.37831648085731573,0.8246147854239186,0.5186752933089906,0.07618870497799268,5490.0,5584.0,3722.0,2504.0,2227.0,3126.0,42.0,188.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass3,subset,0.5,46284,3,23142,16299,1.7892098232446907,0.18885893866321413,0.9890343809539524,0.15011667098781437,0.5299711638750844,0.23396244650223266,0.24500907441016334,0.7261181667586969,0.366389763170115,0.3669518624146573,0.9215289281551016,0.5248921969662683,0.0726920281075842,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass3,fixed,0.25,46284,3,11571,41081,0.4419585918077285,0.34797438519038654,0.3949664884990575,0.3261602281565984,0.36009347386869844,0.3422879009558695,0.5183648777115202,0.5514227988607873,0.534383070507349,0.7476449745052286,0.8023903994547358,0.774050914994242,0.11879561161857813,5490.0,5584.0,3722.0,2504.0,2227.0,3126.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass3,subset,0.25,46284,3,11571,16299,0.4611114436424573,0.2016326361881844,0.3313720399153208,0.2998012272059459,0.5296643965887478,0.38288274172989123,0.48906749632702445,0.7233572611816675,0.5835752239223891,0.7253478523895946,0.9106693662187865,0.8075123678535179,0.12126111560226355,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass3,fixed,0.1,46284,3,4628,41081,0.14117351089226635,0.5478245969069031,0.34449905389958474,0.5663353500432152,0.27647817725956036,0.3715634840335282,0.81028522039758,0.44611864365521775,0.5754253928057753,0.958513396715644,0.6465519339840803,0.7722161566171021,0.12823725981620718,5342.0,5248.0,3205.0,1000.0,1854.0,1678.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass3,subset,0.1,46284,3,4628,16299,0.15892125406300545,0.3332682729875371,0.24609476352527127,0.5261452031114953,0.4481870053377508,0.48404731140045726,0.7722558340535869,0.6336585066568501,0.6961255951285901,0.9353932584269663,0.7834836493036382,0.8527257773379092,0.14902827668785115,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count5,fixed,0.5,73468,5,36734,41081,3.7687981761368934,0.39041506944410487,2.0796066227904992,0.08281156421843523,0.31318614444633774,0.13098780091728945,0.12702128817988784,0.49937927509067453,0.20252791115373833,0.1756683181793434,0.763905455076556,0.2856486427378724,0.04399688823580258,5483.0,5457.0,3649.0,1206.0,2102.0,2542.0,1.0,11.0,64.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count5,subset,0.5,73468,5,36734,16299,3.7800144360664962,0.24434606100839018,2.0121802485374434,0.0761419937932161,0.48371065709552735,0.13157281220983014,0.11929003103391952,0.6753788575986257,0.2027661231868028,0.16826373387052868,0.8777225596662372,0.28239160704957705,0.041514811699841135,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count5,fixed,0.25,73468,5,18367,41081,3.3957579961368713,0.4521075849935007,1.923932790565186,0.1464583219905265,0.2941262384070495,0.19554582344696717,0.2175641095442914,0.4831674009882914,0.30002899477704964,0.2842598137964828,0.7512231932036708,0.41245015818911074,0.06675928894588722,5384.0,5318.0,3392.0,1194.0,2063.0,2498.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count5,subset,0.25,73468,5,18367,16299,3.4060144741372533,0.262598156756186,1.8343063154467196,0.13529700005444548,0.46395484385545127,0.20950022656520872,0.20602166929819785,0.6635989938033008,0.31442622800696624,0.276147438340502,0.8728756365421192,0.4195605402364353,0.06643342418941459,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count5,fixed,0.1,73468,5,7346,41081,1.9573740959867987,0.5157892819250995,1.236581688955949,0.2940375714674653,0.2500912830749008,0.27028977752842426,0.4078410019057991,0.4203159611499233,0.4139845231268062,0.4899264906071331,0.6830651639444025,0.5705952251727024,0.08971553610503283,5306.0,5143.0,3247.0,911.0,1682.0,978.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count5,subset,0.1,73468,5,7346,16299,1.9661846768390383,0.3036527200362493,1.1349186984376438,0.27470732371358564,0.42057794956745814,0.3323408315364179,0.39150558126871765,0.6149457021903184,0.47842290738063215,0.4816226517832834,0.8234247499846616,0.6077633825320885,0.10078249529053761,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass5,fixed,0.5,73468,5,36734,41081,2.5171425006256323,0.2869439482934948,1.4020432244595635,0.10377307126912397,0.36243032058615904,0.16134806458016432,0.16630369684760712,0.5636425598208418,0.2568294324206133,0.24968693853106114,0.8328424332416445,0.3841925824041813,0.053788771103258734,5490.0,5584.0,3736.0,2514.0,2227.0,3152.0,56.0,299.0,97.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass5,subset,0.5,73468,5,36734,16299,2.562040708597048,0.18246953934175017,1.372255123969399,0.09484401372025916,0.5307687588195594,0.16093098367988706,0.15527848859367344,0.7284495981348549,0.2559894934057833,0.23762726629280775,0.9237376526167249,0.37801254298115494,0.04953268827836241,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass5,fixed,0.25,73468,5,18367,41081,1.2287132340853022,0.3146449914423174,0.7716791127638098,0.20640278760821038,0.36165137168033884,0.26281244503391715,0.3285784287036533,0.5609892651103917,0.41442370835045583,0.48494582675450537,0.8251746549499769,0.6108827559751769,0.08954300684034347,5490.0,5584.0,3736.0,2514.0,2227.0,3152.0,55.0,288.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass5,subset,0.25,73468,5,18367,16299,1.2464052059695472,0.18859346259234103,0.7174993342809441,0.18957913649480046,0.5306460519050249,0.2793554624992732,0.31001252245875754,0.7282655377630529,0.4348959012645906,0.47046333097402954,0.9217129885269035,0.6229558091317668,0.08722160009953962,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_mass5,fixed,0.1,73468,5,7346,41081,0.17311013481887322,0.4703550238533187,0.32173257933609595,0.4688265722842363,0.3297874930016309,0.38720364853784983,0.7186223795262728,0.48803583164966774,0.5812971185807161,0.94214538524367,0.7110342980940094,0.810435416610923,0.1354172916541669,5463.0,5393.0,3534.0,1156.0,2083.0,2420.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_mass5,subset,0.1,73468,5,7346,16299,0.19245093050610182,0.2759346603528448,0.2341927954294733,0.4323441328614212,0.5032210565065341,0.46509783344954736,0.6792812414919684,0.6677096754402111,0.6734457546636339,0.9149196841818676,0.8290692680532548,0.8698814197418283,0.14820133010882708,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,B_argmax,fixed,0.5,12813,1,6406,41081,0.11950117383793109,0.4594326735077739,0.2894669236728525,0.604589447393069,0.38049219833986514,0.4670507646308126,0.8585700905401187,0.5280299895328741,0.6539026824479521,0.9775210739931315,0.7138093035709939,0.8251062551811253,0.17182511239981754,5919.0,6115.0,4084.0,1131.0,2279.0,2164.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,B_argmax,subset,0.5,12813,1,6406,22129,0.12221193113182381,0.2735205732886711,0.19786625221024745,0.5933499843896347,0.5515387048669167,0.5716808716759567,0.8524820480799251,0.6997604952776899,0.7686083115456975,0.9751795192007493,0.8411586605811379,0.9032246388120991,0.1963495145631068,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,B_argmax,fixed,0.25,12813,1,3203,41081,0.07430401638875019,0.6996080879966293,0.38695605219268975,0.7727130814861067,0.2926657092086366,0.4245374959275285,0.9768966593818296,0.4019619775565347,0.5695657300234839,0.9981267561660943,0.5317056546822132,0.6938140891509066,0.147682273468437,5883.0,5608.0,3263.0,31.0,1421.0,307.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,B_argmax,subset,0.25,12813,1,3203,22129,0.07507801860554067,0.4395968708033753,0.25733744470445796,0.7630346550109273,0.457092503050296,0.5717066751096167,0.97377458632532,0.5953273984364409,0.738912698818099,0.9978145488604433,0.697139500203353,0.8208080169163587,0.17954171903702987,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,B_argmax,fixed,0.1,12813,1,1281,41081,0.06644276165186105,1.3467248474732296,0.7065838045625453,0.8227946916471507,0.1452252866288552,0.2468762992763117,0.9968774395003903,0.23879652394050777,0.3852972133272483,1.0,0.35359411893576104,0.5224522092542305,0.07069109075770191,5041.0,2728.0,2041.0,0.0,0.0,0.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,B_argmax,subset,0.1,12813,1,1281,22129,0.0663223535834252,0.8870833779074812,0.4767028657454532,0.8173302107728337,0.23878168918613585,0.369588655063502,0.9968774395003903,0.3839757783903475,0.554406197317095,1.0,0.5415969994125356,0.702644075746028,0.08831003811944091,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count1,fixed,0.5,12849,1,6424,41081,0.11943272170114275,0.45494375732630704,0.2871882395137249,0.6052303860523038,0.3817823324651299,0.4682133555743805,0.8592777085927771,0.5279082787663397,0.6540144151673349,0.9775840597758406,0.7158053601421581,0.8264607086194786,0.17231049752539723,5919.0,6123.0,4084.0,1132.0,2248.0,2181.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count1,subset,0.5,12849,1,6424,22129,0.12216282612843583,0.2719841947232005,0.19707351042581817,0.5949564134495642,0.5524424962718605,0.5729118329018281,0.852895392278954,0.700031632699173,0.7689398720935354,0.974626400996264,0.8425595372588006,0.9037938849693646,0.19681800543267366,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count1,fixed,0.25,12849,1,3212,41081,0.07414797065665026,0.694090385961023,0.38411917830883663,0.772104607721046,0.2930795258148536,0.4248806289653979,0.9775840597758406,0.4048343516467467,0.5725612531625468,0.99813200498132,0.5452885762274531,0.7052775977071095,0.14766819275238613,5883.0,5615.0,3276.0,72.0,1484.0,301.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count1,subset,0.25,12849,1,3212,22129,0.0749373197253863,0.4342404988743807,0.2545889092998835,0.763387297633873,0.45718288219079034,0.5718763422685424,0.9744707347447074,0.5966378959736093,0.7401221755113372,0.9975093399750934,0.7096570111618239,0.8293151939660678,0.17949956525939523,,,,,,,,,,,,,,,,,,
