method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,21964.333333333332,0.26294208150833354,1.5421125065862764,0.902527294047305,0.656609753113861,0.0477854560652137,0.08852544496886143,0.8113037396083662,0.09241072064449216,0.16464272814389522,0.8547308050032805,0.21498691503202297,0.34008114979976756,0.012248192702799922,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,21964.333333333332,0.24794495105750838,1.2750726051060273,0.7615087780817679,0.6356242924533545,0.10678529153897785,0.18098250513713865,0.8036085367523076,0.19229022255005848,0.30601013969085833,0.8670013248929379,0.3591940686133063,0.5010224060700138,0.028561934243371397,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,21964.333333333332,0.23766815856965945,0.9947336732923132,0.6162009159309864,0.6089283750987038,0.19104306171631746,0.287045407046159,0.791065862161652,0.3275133764073884,0.4570408937406671,0.8745513678121273,0.5176071108929349,0.6439529805687177,0.0510707211270389,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,21964.333333333332,0.2585948344718533,0.5323697774776323,0.39548230597474276,0.5379748156510669,0.33729565410675266,0.4097125143091401,0.7328564758337328,0.5330112175102948,0.6103456006200487,0.8642868677513115,0.7409860675451253,0.7910724754290741,0.095456046906162,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,21964.333333333332,0.3429657854911762,0.2900875858958995,0.3165266856935378,0.43472459729814367,0.4272996898682051,0.42551965990319607,0.6363357732097226,0.6504654234712828,0.6354174970824835,0.8218781852102812,0.8521080160677469,0.8293177120587862,0.12095006399493455,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,21964.333333333332,0.481069723047564,0.2219203479844903,0.3514950355160271,0.31128588965900683,0.49419959461002655,0.376864031034792,0.5020231098773587,0.7166075667181144,0.5820090000870949,0.7420181907310385,0.8985598131001793,0.8030640851593593,0.11584803151921862,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,30715.166666666668,0.2600882098018365,1.6402476610043726,0.9501679354031045,0.672708384825625,0.06418270721834778,0.11537001285224346,0.8120121886474339,0.12065059645963062,0.20635468780382762,0.8404283219081771,0.2510001047436742,0.37958547703877327,0.017638903330829223,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,30715.166666666668,0.23981920157176997,1.3560093727189142,0.7979142871453422,0.6686711498856266,0.13990789306263787,0.2273102471274149,0.819067347636742,0.23595374464766947,0.3599757738348879,0.8624572494455146,0.3916753500656881,0.5311131161493854,0.04210313417025366,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,30715.166666666668,0.23351038910041988,1.0764127500269172,0.6549615695636685,0.6322766999253989,0.2311475503060808,0.332090508906746,0.8046655011904394,0.3654182877479262,0.4941619127820679,0.8738182441943668,0.5242223313875011,0.6468258122787691,0.07426659541296564,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,30715.166666666668,0.2537625755547811,0.5612609820637112,0.40751177880924616,0.5312335145153728,0.38599553687661325,0.43826117784074575,0.732760895058384,0.566750014771904,0.6285010260473111,0.8680472670932018,0.7373529653483766,0.7894285285864266,0.1268549536111554,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,30715.166666666668,0.3293599550179531,0.26485946355831275,0.2971097092881329,0.41209128800237727,0.4966533300024779,0.442052114994231,0.6209670093622358,0.6933759514019828,0.6445979405515034,0.8272861803733619,0.8598221470497598,0.8346231878858149,0.14418229361144377,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,30715.166666666668,0.46857935389009353,0.19003822656531194,0.32930879022770276,0.2922156714567554,0.585258178250402,0.38315259836022997,0.4839585286657275,0.7755434338921855,0.5854777959552369,0.7409914499670899,0.9172219821723139,0.8081969819727971,0.127920320848359,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,39210.77777777778,0.24962243479834414,1.8487025272792306,1.0491624810387874,0.6919055068452424,0.07438310385818696,0.1319302437861117,0.8219934832779825,0.12651959602280421,0.21522752277957757,0.8447377522752502,0.23400298663491087,0.36070735702683077,0.023608998677809516,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,39210.77777777778,0.22966486942975914,1.5227253543207422,0.8761951118752507,0.6796055368849674,0.15634166923556567,0.2488165650985804,0.8276040889576657,0.24008052672448946,0.36540662720383427,0.8708751293847963,0.36583278333021574,0.5082363499893888,0.05515682083429854,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,39210.77777777778,0.2278643639586121,1.1894759576037712,0.7086701607811917,0.627501885018916,0.24865994868543614,0.348019178629581,0.8019196961175203,0.36031480479964834,0.48774560829014046,0.8802953547697012,0.49528745771766974,0.6256009443025115,0.09385704298595018,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,39210.77777777778,0.2624586734950317,0.5886257840577266,0.42554222877637915,0.49354568389194825,0.403361290110324,0.43258384772273156,0.7056718619351374,0.5558094020461583,0.61010859237089,0.8637972194471011,0.717050404759861,0.7751975682473488,0.14196861378376469,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,39210.77777777778,0.33683051992890517,0.25596448446528286,0.29639750219709404,0.3712831938474588,0.5296572079443889,0.42679123754086234,0.5846481051670397,0.6978503322383862,0.625570788518512,0.8174569112152996,0.8615629546157548,0.8297619497890002,0.14787114515504574,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,39210.77777777778,0.48336202932926764,0.18757076790913677,0.3354663986192022,0.26237189418279055,0.6340264368305248,0.3639496756505559,0.44971495454499916,0.7903793706341188,0.5622682074920443,0.7258512847585532,0.9157662413900388,0.7971377673768927,0.12511291113126394,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,47844.88888888889,0.23930739012165617,2.0173553262992403,1.1283313582104482,0.6991416308507117,0.0826211299405465,0.14523766647954695,0.8306533185948394,0.1340832660939449,0.2270968424284927,0.8551226809515601,0.22929994335480686,0.3570941358996619,0.030352505917749097,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,47844.88888888889,0.22742059652842606,1.646190925126006,0.9368057608272162,0.6695650353524765,0.16569308725585252,0.2601039774422255,0.8241483918704202,0.24199343477388358,0.3677974828903794,0.8771315620062768,0.351892546122209,0.4960452314198183,0.06830528796735288,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,47844.88888888889,0.23187069577494823,1.2740111600811515,0.7529409279280499,0.5966463045769538,0.25629950032156595,0.3495466693238035,0.7851292975185142,0.35658838718207786,0.480795486707837,0.880738140376377,0.4751947356255664,0.6096773274628481,0.10918658818940569,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,47844.88888888889,0.2757306299977121,0.6109812193012403,0.4433559246494762,0.45075860229466286,0.41006318915031625,0.4177959661052789,0.6715146371865162,0.5474380267630434,0.5911857866537595,0.8563723343628898,0.6941891514390144,0.7592506138159676,0.14850671347893718,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,47844.88888888889,0.3586261347517095,0.2667878149297296,0.3127069748407195,0.332884722947673,0.5430668507481478,0.4029584958772582,0.5443251421225446,0.6968029268737831,0.600162989139926,0.8009208376755684,0.8558689864604343,0.817476804769983,0.14564559543285266,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,47844.88888888889,0.5174730879661975,0.19177095824698515,0.35462202310659136,0.2346294937682988,0.6650861425924737,0.34002798362317144,0.41502833761912217,0.7998729260623142,0.534979081639265,0.7019987197629667,0.9112322952500743,0.7791290209973395,0.11906406660795109,
B_argmax,-1,0.02,21.38888888888889,70158.47222222222,1402.638888888889,1402.638888888889,51320.833333333336,0.2464809892310571,2.0342303650375673,1.140355677134312,0.6302950145989126,0.07969067351440079,0.13926892905611293,0.8150294833355504,0.13624352543874207,0.23026370184510986,0.8558141586936118,0.2368719776678622,0.36572176170538556,0.030349397867490815,
B_argmax,-1,0.05,21.38888888888889,70158.47222222222,3507.4166666666665,3507.4166666666665,51320.833333333336,0.23802180304650408,1.568953683772354,0.903487743409429,0.5687871199020818,0.16081581306940806,0.24543506311571425,0.7840826781041224,0.2492156608462212,0.37257060521186164,0.8777478848595514,0.3767631190078291,0.5213216747205733,0.06340608422165285,
B_argmax,-1,0.1,21.38888888888889,70158.47222222222,7015.388888888889,7015.388888888889,51320.833333333336,0.25854355066847773,1.1429679950278602,0.7007557728481689,0.4745027614307183,0.23511096532822917,0.3070851461783657,0.7073766637991586,0.3543740277395151,0.4643361110711658,0.8712423509497694,0.5206450550133196,0.6457749838273522,0.09125455156792965,
B_argmax,-1,0.25,21.38888888888889,70158.47222222222,17539.222222222223,17539.222222222223,51320.833333333336,0.31612078061791193,0.49509546974307717,0.40560812518049455,0.3307662981088164,0.3698605735229094,0.34043530294705565,0.5588233824389095,0.5397303512011589,0.5398463552295641,0.8284035643798833,0.7336398765100864,0.7731534055793228,0.11206261277320732,
B_argmax,-1,0.5,21.38888888888889,70158.47222222222,35078.97222222222,35078.97222222222,51320.833333333336,0.3890107823847122,0.2736559572969781,0.33133336984084516,0.2546470357162791,0.5140050541323667,0.33360708704238407,0.4598601495904474,0.6852334282625168,0.5423191706106851,0.773816520197832,0.857142985256465,0.8057931714692054,0.11416027906371536,
B_argmax,-1,1.0,21.38888888888889,70158.47222222222,70158.47222222222,70158.47222222222,51320.833333333336,0.5362946410104168,0.18949644266578675,0.3628955418381018,0.19247523388602442,0.6595506955693353,0.2931553015001504,0.3684118597708971,0.8077992584014656,0.4972137768093078,0.6881651720488571,0.918407770095475,0.7748476189098247,0.10057307220115158,
B_argmax,1,0.02,1.0,8919.861111111111,177.88888888888889,177.88888888888889,13684.472222222223,0.2973219381241839,1.7129362431402915,1.0051290906322377,0.600408682261295,0.03629285507057972,0.06824183861878433,0.7787807363443046,0.07386439675602004,0.13449456247663638,0.800268423691181,0.17614583407730391,0.2868585765218488,0.007873734338003709,
B_argmax,1,0.05,1.0,8919.861111111111,445.52777777777777,445.52777777777777,13684.472222222223,0.2682896227247453,1.4217675475293945,0.8450285851270699,0.5861458952503623,0.08251989066481884,0.1439665305506351,0.7759302221989886,0.15727428358897075,0.26039530429883445,0.8336511223682614,0.30954817910670585,0.4476097351250378,0.018064905794934808,
B_argmax,1,0.1,1.0,8919.861111111111,891.5555555555555,891.5555555555555,13684.472222222223,0.24849959824863385,1.0991421231587173,0.6738208607036755,0.553365779564724,0.14913428672779236,0.23314043150792424,0.7611137809054367,0.27092342021148075,0.3969135042053041,0.859204918804196,0.45919967476879475,0.5922127708223845,0.03235199343830825,
B_argmax,1,0.25,1.0,8919.861111111111,2229.527777777778,2229.527777777778,13684.472222222223,0.2533208169744589,0.6146240662926246,0.43397244163354176,0.46386766364226834,0.2591881555711002,0.32935502071339756,0.6861184753341407,0.45133093934795476,0.5398109712870058,0.8611525195731506,0.7055600718567588,0.7702573323874282,0.059232374610860776,
B_argmax,1,0.5,1.0,8919.861111111111,4459.666666666667,4459.666666666667,13684.472222222223,0.31662447503284097,0.3584940851992332,0.3375592801160371,0.37088315604959665,0.3294224966285577,0.34541145925530636,0.5915745860822605,0.5644991166129043,0.5720176356802198,0.8320998143763458,0.8283306642663336,0.8251628325722904,0.07686883578539631,
B_argmax,1,1.0,1.0,8919.861111111111,8919.861111111111,8919.861111111111,13684.472222222223,0.428037027704269,0.251349024436174,0.3396930260702215,0.2659368295403538,0.39345235591521344,0.3143032265292644,0.4696605447162397,0.662743898902112,0.5435553512743081,0.7599872234372896,0.8880011379994177,0.8125775213138697,0.07825367658731235,
B_argmax,2,0.02,2.0,16413.444444444445,327.80555555555554,327.80555555555554,21964.333333333332,0.269349644340834,1.547374172443466,0.9083619083921499,0.6017597071513046,0.04326620083357436,0.080441505638493,0.8018979178438017,0.08963934237486326,0.1606003966590458,0.8484717136847124,0.21248531159576262,0.3365806832013755,0.011701258180742293,
B_argmax,2,0.05,2.0,16413.444444444445,820.1666666666666,820.1666666666666,21964.333333333332,0.2600189112195597,1.278173568837294,0.7690962400284268,0.5834922569242783,0.09461300555414816,0.16175513184631887,0.7875131158751573,0.18021213852332452,0.29095690482579006,0.861895538421457,0.35237489352962553,0.49439565746281744,0.02641950500339786,
B_argmax,2,0.1,2.0,16413.444444444445,1640.8333333333333,1640.8333333333333,21964.333333333332,0.2561805018103909,0.9727833724712176,0.6144819371408043,0.5544341518245446,0.17024645185195184,0.25823653034076605,0.768115226442015,0.3113778080720668,0.43915668635704347,0.8667245006611536,0.5212587213668569,0.6437544747704055,0.04627811644033889,
B_argmax,2,0.25,2.0,16413.444444444445,4102.972222222223,4102.972222222223,21964.333333333332,0.27859596459690983,0.5225109664186939,0.4005534655078018,0.46770692479151166,0.3002759849071213,0.36154524825850975,0.6898672495009558,0.5125922147523967,0.5811460975045761,0.854463697533621,0.7578707889499867,0.7973158796171084,0.08053496086559572,
B_argmax,2,0.5,2.0,16413.444444444445,8206.388888888889,8206.388888888889,21964.333333333332,0.35084225517599354,0.2883272989837112,0.31958477707985233,0.36952174682348266,0.38725380562979445,0.3731379639271728,0.5913252980441038,0.6397163130426592,0.6062764246707378,0.818119737747593,0.8662687013237385,0.8347819660188879,0.0981721605143445,
B_argmax,2,1.0,2.0,16413.444444444445,16413.444444444445,16413.444444444445,21964.333333333332,0.48331826756289104,0.20701717477137022,0.3451677211671307,0.26478309933808125,0.47420692586484514,0.3355968863592082,0.4636277767132302,0.7453474275871128,0.5634603035251566,0.7374981768654484,0.9198175205420763,0.809666548787946,0.09431046572358054,
B_argmax,4,0.02,4.0,27274.694444444445,544.9444444444445,544.9444444444445,30715.166666666668,0.27183037310587843,1.6512663882954444,0.9615483807006614,0.6248886276633842,0.05552827537607843,0.10117753818501644,0.8046549501608955,0.11251593132720014,0.1950953932010105,0.831687848230785,0.2448379873041237,0.3711071734585868,0.016066202773223084,
B_argmax,4,0.05,4.0,27274.694444444445,1363.3055555555557,1363.3055555555557,30715.166666666668,0.25165173182775086,1.35983087824762,0.8057413050376855,0.6012988896852234,0.12138289948600461,0.19916419697021526,0.8027816580628961,0.22205328003655783,0.342480122897525,0.8548129397036419,0.3869030750068504,0.524622254969959,0.03662367745311073,
B_argmax,4,0.1,4.0,27274.694444444445,2727.027777777778,2727.027777777778,30715.166666666668,0.2455390068471288,1.0170444566731738,0.6312917317601513,0.5539786342804434,0.2072635652820047,0.2965267610885521,0.7766410000886351,0.35635248499549205,0.4811673598512083,0.8710107998670445,0.541936245895103,0.6604694923254437,0.06232918427678694,
B_argmax,4,0.25,4.0,27274.694444444445,6818.361111111111,6818.361111111111,30715.166666666668,0.2764645824647131,0.5459364647865939,0.41120052362565346,0.43485982155779757,0.3420111909925268,0.3756068418001525,0.6672043718629963,0.5405420520389865,0.5876031041461667,0.8579960291427778,0.7520867357202937,0.7954679373339958,0.09881104912240443,
B_argmax,4,0.5,4.0,27274.694444444445,13637.111111111111,13637.111111111111,30715.166666666668,0.34731698593072474,0.26038397587405027,0.3038504809023875,0.3334605238619507,0.4480168349778862,0.375575337896535,0.5550925318604307,0.6838821623358976,0.6032354768851457,0.8146900429309427,0.8738418464821465,0.8362664597256292,0.11217994793195168,
B_argmax,4,1.0,4.0,27274.694444444445,27274.694444444445,27274.694444444445,30715.166666666668,0.4752006695155136,0.18089305091674188,0.3280468602161277,0.24220946332312815,0.5602631782622951,0.33313762558509946,0.4375212650022843,0.7967036521325027,0.5558981070703947,0.7328662330433495,0.9316285151433971,0.8105143293439857,0.1033062987171073,
B_argmax,8,0.02,8.0,41830.75,836.0833333333334,836.0833333333334,39210.77777777778,0.2661026974829048,1.8520629552490295,1.059082826365967,0.6279778937639712,0.0650391330763197,0.11622878965427957,0.8066424991926959,0.12023638073797259,0.20602093255040388,0.8334413018651775,0.2323267333636675,0.35618629611839975,0.02115471644033787,
B_argmax,8,0.05,8.0,41830.75,2091.0833333333335,2091.0833333333335,39210.77777777778,0.2438914397104027,1.4668025298099099,0.8553469847601564,0.5915364765295525,0.1402568929566087,0.22237699748342735,0.8021200329695778,0.23660751738135913,0.36005489589367956,0.8655988650659662,0.37937983855809776,0.5206111361543435,0.04692525877235379,
B_argmax,8,0.1,8.0,41830.75,4182.555555555556,4182.555555555556,39210.77777777778,0.24426944375600435,1.0960873929957475,0.6701784183758759,0.5271154325203059,0.22433134793878487,0.3077860617642208,0.7553050689171399,0.3532998942521572,0.4742727566556915,0.876752125488869,0.5235091494173922,0.6492406225779832,0.07590224033261676,
B_argmax,8,0.25,8.0,41830.75,10457.361111111111,10457.361111111111,39210.77777777778,0.28856703306475967,0.5349370926883473,0.41175206287655347,0.3868523360973788,0.35484505540829786,0.3616179468986787,0.623146658334456,0.5441387792562521,0.5712555556523204,0.849503062481872,0.7459450402149709,0.7885291104864937,0.10679607890453598,
B_argmax,8,0.5,8.0,41830.75,20915.11111111111,20915.11111111111,39210.77777777778,0.3576591969241449,0.25649556506511945,0.3070773809946321,0.29412156446828897,0.47923755863481055,0.3571276074206908,0.5116352371525598,0.6941735031521634,0.57940563324937,0.7997595465028209,0.8707333897961884,0.8264194829804345,0.114095262563025,
B_argmax,8,1.0,8.0,41830.75,41830.75,41830.75,39210.77777777778,0.48934507283293766,0.18010323474802667,0.33472415379048215,0.2193173134177018,0.6137195228305665,0.31794963940968796,0.4081070231277416,0.8084212193692212,0.5334617580140801,0.71927027395979,0.9280770528879051,0.799768536471277,0.10394632818593583,
B_argmax,16,0.02,15.722222222222221,60617.02777777778,1211.7777777777778,1211.7777777777778,47844.88888888889,0.2504801203851463,1.9959899608722398,1.123235040628693,0.6304475495997042,0.07491790949484985,0.13205601079639537,0.8135323407831879,0.13089434747491174,0.22259513952176324,0.8492924368243999,0.23491250947700099,0.3626491199297141,0.02763616340241019,
B_argmax,16,0.05,15.722222222222221,60617.02777777778,3030.3888888888887,3030.3888888888887,47844.88888888889,0.23704530118956157,1.5519316207452882,0.8944884609674248,0.5750040734481954,0.15463131880688977,0.23920804693369935,0.7920894945163193,0.2456209543163385,0.37003587662203113,0.8765849699510893,0.37721400944337863,0.5215625310108298,0.058444032913439914,
B_argmax,16,0.1,15.722222222222221,60617.02777777778,6061.305555555556,6061.305555555556,47844.88888888889,0.2519138616642779,1.1268913678684744,0.6894026147663761,0.48838063961353406,0.2311163869602298,0.3072733518887178,0.7239607677551229,0.35276248737694466,0.46735213198797776,0.87525243571887,0.5188677787352426,0.6458071351659497,0.08728248110632891,
B_argmax,16,0.25,15.722222222222221,60617.02777777778,15153.833333333334,15153.833333333334,47844.88888888889,0.30594149985958397,0.5066703188186552,0.40630590933911964,0.34373581095155176,0.36380214249817755,0.3456732055743421,0.5758143175048328,0.5419818146558681,0.5494924352759454,0.8359488076015082,0.7396039166503248,0.7797529099281184,0.11105131220845171,
B_argmax,16,0.5,15.722222222222221,60617.02777777778,30308.305555555555,30308.305555555555,47844.88888888889,0.3758635677334424,0.2666188350238753,0.32124120137865886,0.2641485923922391,0.5052366433195554,0.340364079167966,0.4741016942521427,0.6897203522188833,0.5537397185746347,0.7835050795712643,0.8616197219073161,0.8132071485196528,0.11461934633200116,
B_argmax,16,1.0,15.722222222222221,60617.02777777778,60617.02777777778,60617.02777777778,47844.88888888889,0.5190939469469503,0.18423439918405754,0.3516641730655039,0.1996993439550009,0.6493692566390452,0.30085448018915006,0.38073322386969805,0.8104864436296819,0.5093858197792949,0.6995541961695785,0.922058917859996,0.7838647695130101,0.10216806522145405,
B_argmax_matchE50,-1,0.02,21.38888888888889,70158.47222222222,334.8611111111111,334.8611111111111,51320.833333333336,0.28632673376716516,2.4373547251844148,1.36184072947579,0.6483986594390073,0.023619443189597043,0.045186842469242344,0.788925343224287,0.04651523428615632,0.08688969276523777,0.8052588886574168,0.11275901946925372,0.19421186955141193,0.007918788519042149,
B_argmax_matchE50,-1,0.05,21.38888888888889,70158.47222222222,837.9166666666666,837.9166666666666,51320.833333333336,0.25877233376246145,2.234650476108847,1.2467114049356542,0.6407579464752148,0.05181137346902278,0.09438271282580701,0.806272442454624,0.09113084508416756,0.16135526616119422,0.8372897987500272,0.18157966215714427,0.29297525085458687,0.019477624011118088,
B_argmax_matchE50,-1,0.1,21.38888888888889,70158.47222222222,1676.361111111111,1676.361111111111,51320.833333333336,0.24136105356516568,1.9738040670670236,1.1075825603160945,0.6206864661446517,0.09321747457876689,0.15871007100029685,0.8147408877308014,0.15637266875988518,0.2581368235379473,0.8620751004584913,0.2610639582730645,0.39466631512834,0.03590380203945607,
B_argmax_matchE50,-1,0.25,21.38888888888889,70158.47222222222,4191.638888888889,4191.638888888889,51320.833333333336,0.24147838647912512,1.4911480755077053,0.8663132309934153,0.5475989179749238,0.17863161334030778,0.26200211934236095,0.7723753183366975,0.2732177740036416,0.3967130332015981,0.8784493031225744,0.4045964749641378,0.5475715006215578,0.07085287800233704,
B_argmax_matchE50,-1,0.5,21.38888888888889,70158.47222222222,8383.722222222223,8383.722222222223,51320.833333333336,0.26705628449967134,1.0354514474637007,0.6512538659816859,0.4480686580056619,0.2563571257352562,0.31614055606895425,0.6855469878664249,0.3851617059211683,0.48401487016573985,0.8677479829979827,0.5598351678655465,0.6746153371437363,0.09647362207574861,
B_argmax_matchE50,-1,1.0,21.38888888888889,70158.47222222222,16768.027777777777,16768.027777777777,51320.833333333336,0.3111014306536645,0.48866300809686547,0.39988221937526497,0.33935270308742943,0.36211334899707137,0.33919246577066337,0.568824824136735,0.5311678826404296,0.538657267389834,0.834732479566091,0.7272855277619772,0.7711721254374512,0.11053791146375307,
B_argmax_matchE50,1,0.02,1.0,8919.861111111111,50.333333333333336,50.333333333333336,13684.472222222223,0.3147392828873838,1.9560110069449854,1.1353751449161846,0.594512453262622,0.010794324667886145,0.021170852520969754,0.7687601397117481,0.02756744311775252,0.05312168656097879,0.7807918421233525,0.09166088753333888,0.16291363551839944,0.002240749773837289,
B_argmax_matchE50,1,0.05,1.0,8919.861111111111,126.80555555555556,126.80555555555556,13684.472222222223,0.3036805692447134,1.7925692028117228,1.0481248860282184,0.6022343957262303,0.026092801227737623,0.049861228105024295,0.7772014179907034,0.05570464671430764,0.10369297164852904,0.7933611502155198,0.14604764799188508,0.24474532130958307,0.005515702137283083,
B_argmax_matchE50,1,0.1,1.0,8919.861111111111,254.16666666666666,254.16666666666666,13684.472222222223,0.2880108634406131,1.6193576468327682,0.9536842551366905,0.594757046623204,0.04881501280698139,0.08979732232695042,0.7786597770640931,0.09682765390863726,0.17159178830357402,0.8123129567009734,0.21765274640769983,0.3406102964787182,0.010602490823260806,
B_argmax_matchE50,1,0.25,1.0,8919.861111111111,636.1388888888889,636.1388888888889,13684.472222222223,0.25645578933891255,1.2724633793409785,0.7644595843399454,0.5733681619099132,0.11217088766333208,0.1858004570852968,0.7735477081818793,0.21004072487006548,0.3277705492971771,0.8495941196508618,0.3805168269792562,0.5187212151765339,0.02399598473435803,
