scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax,0.05,5427,271,271,10610,0.05646843104345175,1.4847917849392815,0.7706301079913667,0.948339483394834,0.11131008482563619,0.19923520285569782,1.0,0.18360037700282753,0.3102404841535276,1.0,0.3325164938737041,0.4990804922902815,0.027841781874039937,
apartment_1,seq_0000,1,1,B_argmax,0.02,5427,108,108,10610,0.05546343718608981,1.6058328879110593,0.8306481625485745,0.9814814814814815,0.05664467483506126,0.10710779039113359,1.0,0.11508011310084826,0.20640689713464627,1.0,0.27596606974552307,0.4325602009159403,0.011893156560733087,
apartment_1,seq_0000,1,1,C_on_B,1.0,5427,5427,5427,10610,0.17873153365320424,0.15191607731313864,0.16532380548317144,0.43430993182236965,0.5343072573044297,0.4791468726696454,0.6963331490694675,0.8155513666352497,0.7512418381933421,0.9327436889625944,0.9440150801131009,0.938345537817491,0.14203434036079113,
apartment_1,seq_0000,1,1,C_on_B,0.5,5427,2713,2713,10610,0.0898399998121908,0.4965934601576437,0.29321672998491727,0.6922226317729451,0.4833176248821866,0.569207896342332,0.927018061186878,0.6741753063147974,0.7806336174563989,0.9992628086988573,0.7704995287464655,0.8700959523274139,0.16919154042297885,
apartment_1,seq_0000,1,1,C_on_B,0.25,5427,1356,1356,10610,0.06722703148780039,0.6857502316168356,0.376488631552318,0.8119469026548672,0.33110273327049955,0.47038698983863897,0.9918879056047197,0.48529688972667295,0.6517263338599225,0.9992625368731564,0.694062205466541,0.8191581246536119,0.11887382690302398,
apartment_1,seq_0000,1,1,C_on_B,0.1,5427,542,542,10610,0.07034143109782867,1.221324503234576,0.6458329671662024,0.7730627306273062,0.13279924599434495,0.22666178818213997,0.9981549815498155,0.2412818096135721,0.38862270660383047,0.9981549815498155,0.4303487276154571,0.601405125540763,0.04302670623145401,
apartment_1,seq_0000,1,1,C_on_B,0.05,5427,271,271,10610,0.06427470703886394,1.6109691970808273,0.8376219520598456,0.8302583025830258,0.06682375117813384,0.12369208366787639,0.996309963099631,0.10490103675777568,0.1898163895471182,0.996309963099631,0.22582469368520264,0.3681941118082559,0.023322500477920092,
apartment_1,seq_0000,1,1,C_on_B,0.02,5427,108,108,10610,0.05477827324709305,1.8711789355873771,0.962978604417235,0.9074074074074074,0.03411875589066918,0.06576474034087328,1.0,0.05947219604147031,0.11226759185125879,1.0,0.13110273327049954,0.23181401549870848,0.012090483619344774,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5427,5427,5427,10610,0.17873153365320424,0.15191607731313864,0.16532380548317144,0.43430993182236965,0.5343072573044297,0.4791468726696454,0.6963331490694675,0.8155513666352497,0.7512418381933421,0.9327436889625944,0.9440150801131009,0.938345537817491,0.14203434036079113,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5427,2713,2713,10610,0.09887975854813441,0.3288800496007786,0.2138799040744565,0.6586804275709547,0.4631479736098021,0.5438737421246143,0.8990047917434574,0.7065975494816211,0.7912726165228142,0.9970512347954295,0.8705937794533459,0.9295413166707437,0.1622185776054868,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5427,1356,1356,10610,0.06713395204238139,0.7279515699320456,0.3975427609872135,0.8289085545722714,0.3551366635249764,0.49723746008816644,0.9889380530973452,0.5157398680490104,0.677932165874401,1.0,0.6579641847313855,0.7937013245409584,0.11887382690302398,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5427,542,542,10610,0.06118063926103352,1.3354861324134997,0.6983333858372666,0.8985239852398524,0.16277097078228087,0.27561352387244265,1.0,0.254382657869934,0.4055902021188669,1.0,0.3953817153628652,0.5667004390408645,0.04827586206896552,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5427,271,271,10610,0.05793604672196565,1.5313706544678478,0.7946533505949067,0.9261992619926199,0.09613572101790764,0.17419111218460098,1.0,0.15428840716305373,0.267330774883645,1.0,0.30829406220546657,0.4712916936820114,0.026855937080375984,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5427,108,108,10610,0.05787550468679127,1.6378908414567293,0.8478831730717603,0.9444444444444444,0.05428840716305372,0.10267487338653021,1.0,0.10075400565504242,0.18306361846048463,1.0,0.25164938737040526,0.4021084337349397,0.012090483619344774,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,1092,1092,1092,10610,0.06510918658895924,0.7448376866984963,0.40497343664372776,0.8040293040293041,0.2941564561734213,0.4307293343326224,0.9972527472527473,0.4407163053722903,0.6112865162004316,0.9990842490842491,0.6282752120640904,0.771433581146682,0.10625335961297258,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,1092,546,546,10610,0.06496841453783801,1.2232868056967394,0.6441276101172887,0.826007326007326,0.15042412818096135,0.254501084234387,1.0,0.24891611687087653,0.3986114255527885,1.0,0.43873704052780393,0.6098919095971176,0.05039193729003359,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,1092,273,273,10610,0.05766000897956377,1.543201234985103,0.8004306219823334,0.9120879120879121,0.09274269557021678,0.1683656746109461,1.0,0.14919886899151744,0.2596571803493808,1.0,0.30367577756833175,0.4658762290341238,0.028225806451612902,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,1092,109,109,10610,0.05626190350415772,1.6401734904569023,0.84821769698053,0.944954128440367,0.05739868049010367,0.10822361071452909,1.0,0.10819981149858623,0.19527130464364686,1.0,0.2590951932139491,0.4115577513286922,0.012680452594615685,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,1092,54,54,10610,0.054903702121694424,1.7001577905714969,0.8775307463465957,0.9814814814814815,0.032516493873704054,0.06294753511429359,1.0,0.0651272384542884,0.12229006282629855,1.0,0.20037700282752122,0.33385678391959805,0.006861399725544011,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,1092,21,21,10610,0.050619259485190006,1.7420222595808492,0.8963207595330196,1.0,0.014043355325164939,0.027697741425783066,1.0,0.04231856738925542,0.08120083190161859,1.0,0.1704995287464656,0.2913278041710282,0.002554027504911591,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5427,1092,1092,10610,0.06498845148095786,0.7826903936348437,0.4238394225579008,0.8443223443223443,0.3064090480678605,0.4496409978854698,0.9935897435897436,0.47426955702167767,0.6420634012501122,1.0,0.6352497643732328,0.7769452449567724,0.09604118586898633,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5427,546,546,10610,0.06061937452077469,1.2880520985557198,0.6743357365382472,0.9010989010989011,0.17370405278039586,0.2912618178278999,1.0,0.27455230914231854,0.43082156326258964,1.0,0.4221489161168709,0.5936775134203726,0.04960835509138381,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5427,273,273,10610,0.05644391053250347,1.4825062801259934,0.7694750953292484,0.9487179487179487,0.1119698397737983,0.2002998391440458,1.0,0.18491988689915173,0.3121221762647152,1.0,0.33308199811498584,0.49971719457013575,0.028028412363217507,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5427,109,109,10610,0.055288264974061564,1.6057766933195134,0.8305324791467875,0.981651376146789,0.056927426955702166,0.10761414895937577,1.0,0.11526861451460886,0.206710048170371,1.0,0.27596606974552307,0.4325602009159403,0.012088126340417235,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5427,54,54,10610,0.05415692352539314,1.6762692754493422,0.8652130994873677,0.9814814814814815,0.030537229029217718,0.05923156257221994,1.0,0.06946277097078228,0.1299021767868159,1.0,0.222808671065033,0.3644211499922923,0.006072477962781587,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5427,21,21,10610,0.049816979501646014,1.7699995646607107,0.9099082720811784,1.0,0.010273327049952874,0.02033771807071555,1.0,0.02997172478793591,0.058199121522694,1.0,0.1532516493873704,0.2657731284733573,0.00216025137470542,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,323,323,323,10610,0.06049148902504869,1.6325820894453524,0.8465367892352006,0.8792569659442725,0.07342130065975495,0.13552569071172185,0.9969040247678018,0.10640904806786051,0.19229285123563675,0.9969040247678018,0.22431668237511782,0.3662273365892822,0.02795739825028528,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,323,161,161,10610,0.054409251793238425,1.667640501556567,0.8610248766749027,0.9627329192546584,0.0640904806786051,0.12018038460003537,1.0,0.09613572101790764,0.17540842648323302,1.0,0.21121583411875589,0.34876663294685234,0.017465554046186688,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,323,80,80,10610,0.054628927085954584,1.7447210794990011,0.8996750032924778,0.975,0.041847313854853914,0.08025026068821689,1.0,0.06965127238454288,0.13023173847916117,1.0,0.17426955702167765,0.2968135484388795,0.0099784777929955,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,323,32,32,10610,0.05712201114528444,1.821071683688672,0.9390968474169782,0.96875,0.020923656927426957,0.04096257894016321,1.0,0.04853911404335533,0.09258426966292135,1.0,0.14552309142318567,0.25407273325654106,0.0033352952717284677,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,323,16,16,10610,0.05871268569852753,2.003452998960871,1.0310828423296994,1.0,0.010367577756833177,0.020522388059701493,1.0,0.029217719132893498,0.056776556776556776,1.0,0.0935909519321395,0.17116263035421875,0.0015717092337917485,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,323,6,6,10610,0.0609777688416269,2.176731111298909,1.118854440070268,1.0,0.003864278982092366,0.007698807623697305,1.0,0.0117813383600377,0.023288309268747087,1.0,0.0531573986804901,0.10094863074995526,0.0005899705014749262,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5427,323,323,10610,0.0581632320384196,1.4506057755639143,0.754384503801167,0.934984520123839,0.12469368520263902,0.22004164063323944,1.0,0.2057492931196984,0.34128038771203,1.0,0.3474081055607917,0.5156687185226636,0.03109500190766883,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5427,161,161,10610,0.05647320238946311,1.5702796225182951,0.8133764124538791,0.9503105590062112,0.07756833176248822,0.14342935803120227,1.0,0.13779453345900095,0.24221338634857523,1.0,0.29095193213949105,0.4507556399211506,0.017465554046186688,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5427,80,80,10610,0.05522087765144114,1.6346673192301437,0.8449440984407924,0.975,0.04231856738925542,0.08111638679791547,1.0,0.0822808671065033,0.15205085778977617,1.0,0.23977379830348727,0.38680249353808727,0.009385999217833398,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5427,32,32,10610,0.05183939925503958,1.7070016621061557,0.8794205306805977,1.0,0.01705937794533459,0.03354647391344639,1.0,0.050424128180961356,0.09600717810677432,1.0,0.2006597549481621,0.3342491561347044,0.0033352952717284677,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5427,16,16,10610,0.047133221477235115,1.775638419600172,0.9113858205387035,1.0,0.007822808671065032,0.015524174693724866,1.0,0.02544769085768143,0.04963235294117647,1.0,0.14269557021677662,0.24975255691191023,0.0017685203379838867,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5427,6,6,10610,0.03722773100005486,1.903758398831354,0.9704930649157044,1.0,0.0033930254476908575,0.006763103513056547,1.0,0.013006597549481622,0.02567919612951247,1.0,0.08520263901979265,0.15702622893868334,0.0007867820613690008,
apartment_1,seq_0000,1,1,C_grid,1.0,143616,143616,143616,10610,0.4440936472763067,0.05176355863659723,0.24792860295645194,0.08295733065953655,0.9962299717247879,0.15316077013641932,0.21381322415329768,0.9972667295004712,0.35213003754543115,0.6130653966131907,0.9983034872761546,0.7596340347469631,0.03509773347441109,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,143616,71808,71808,10610,0.30872170958473666,0.05850775657091008,0.18361473307782336,0.14987188057040998,0.9650329877474081,0.2594504926763966,0.3624805035650624,0.9794533459000943,0.5291359811541438,0.8212873217468806,0.9971724787935909,0.9007239139239466,0.06534208994928922,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,143616,35904,35904,10610,0.25821913250563816,0.08401534221073839,0.1711172373581883,0.2234569964349376,0.8951932139491047,0.35764027926000375,0.484597816399287,0.930631479736098,0.6373270878211217,0.8681205436720143,0.9757775683317624,0.9188062481419697,0.1008568128709946,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,143616,14361,14361,10610,0.16930754439339263,0.14122734171608414,0.15526744305473839,0.35053269270942133,0.7805843543826578,0.4838055200954353,0.7027365782327136,0.8591894439208294,0.7731273329348981,0.9666457767564933,0.9300659754948162,0.9480031388531737,0.1446485340868951,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,143616,7180,7180,10610,0.12206579445712981,0.24608224330662132,0.18407401888187558,0.47395543175487465,0.6495758718190386,0.5480399376612256,0.8463788300835655,0.7674835061262959,0.8050027284844422,0.9969359331476323,0.8695570216776626,0.92889998710168,0.1663654522971559,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,143616,2872,2872,10610,0.08445968394441744,0.6295265627176384,0.35699312333102795,0.6887186629526463,0.4646559849198869,0.5549233273980141,0.9616991643454039,0.5913289349670122,0.732350616016297,1.0,0.7266729500471254,0.8417030567685589,0.14594438841665466,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,143616,1436,1436,10610,0.07077491418723092,0.7840262048632746,0.42740055952525274,0.7924791086350975,0.32544769085768144,0.46140855747489773,0.9902506963788301,0.44410933081998116,0.6132066786212335,1.0,0.6292177191328935,0.7724169848432257,0.09804582210242588,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,143616,718,718,10610,0.06814317776100942,1.130625626185795,0.5993844019734023,0.786908077994429,0.1877474081055608,0.30316343398825524,1.0,0.2972667295004712,0.45829700668410345,1.0,0.4683317624882187,0.637910007060787,0.050344078232524445,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5427,5427,5427,10610,0.17873153365320424,0.15191607731313864,0.16532380548317144,0.43430993182236965,0.5343072573044297,0.4791468726696454,0.6963331490694675,0.8155513666352497,0.7512418381933421,0.9327436889625944,0.9440150801131009,0.938345537817491,0.14203434036079113,
apartment_1,seq_0000,1,1,oracle,0.5,5427,2713,2713,10610,0.06276551328721569,0.205707999707166,0.13423675649719086,0.8687799483966089,0.5343072573044297,0.6616772350895259,1.0,0.7642789820923657,0.866392435493349,1.0,0.9000942507068803,0.9474206349206349,0.20126367699183234,
apartment_1,seq_0000,1,1,oracle,0.25,5427,1356,1356,10610,0.03719187449000823,0.2781043817644187,0.15764812812721346,1.0,0.4606974552309142,0.6307910698154601,1.0,0.6397737983034872,0.7803195769628692,1.0,0.8560791705937795,0.9224597572741584,0.21540494619595998,
apartment_1,seq_0000,1,1,oracle,0.1,5427,542,542,10610,0.024353656184764632,0.39148495216195073,0.2079193041733577,1.0,0.29745523091423187,0.4585209937527241,1.0,0.46767200754005656,0.6372977138453635,1.0,0.777191328934967,0.87462876537972,0.1027450980392157,
apartment_1,seq_0000,1,1,oracle,0.05,5427,271,271,10610,0.0189836911214841,0.448051748424089,0.23351771977278657,1.0,0.18454288407163053,0.31158497772119664,1.0,0.38077285579641845,0.5515358361774744,1.0,0.7072573044297832,0.828530418460859,0.051256873527101336,
apartment_1,seq_0000,1,1,oracle,0.02,5427,108,108,10610,0.012684790054718419,0.556933044139448,0.2848089170970832,1.0,0.0822808671065033,0.15205085778977617,1.0,0.23751178133836004,0.38385376999238385,1.0,0.5969839773798303,0.747639282341832,0.020448289421942586,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,23325,0.16930482553144713,0.15390065180076032,0.16160273866610372,0.43323056952782735,0.595155412647374,0.501445027154919,0.6908972902807075,0.8004287245444802,0.7416407027747695,0.9561901671263995,0.9478242229367632,0.9519888157003773,0.17975547967837868,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,23325,0.129310779576493,0.18175751104157678,0.1555341453090349,0.5584942398182703,0.4835155412647374,0.51830731258262,0.7992860619828006,0.7386066452304394,0.7677492637185749,0.9805289631672887,0.9329903536977492,0.9561691445635501,0.18030631188118812,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,23325,0.080140936678082,0.2928214468461611,0.18648119176212158,0.7504057124310289,0.3842658092175777,0.5082620878857348,0.9292437520285621,0.5705894962486603,0.707034231933748,0.9987017202207076,0.817449088960343,0.8990308593433111,0.16459449120122419,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,23325,0.05217264253331798,0.8925170461411359,0.47234484433722695,0.9066558441558441,0.22482315112540194,0.36030226759748446,0.997564935064935,0.3322615219721329,0.49848977185971005,1.0,0.5140407288317256,0.6790315729859832,0.0924476412100698,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,23325,0.04666330297414084,1.1454506516465266,0.5960569773103337,0.9545454545454546,0.1263022508038585,0.22308645113831208,1.0,0.18971061093247588,0.3189189189189189,1.0,0.33800643086816723,0.5052388734019033,0.050173010380622836,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,23325,0.04463809991691152,1.3979154552950932,0.7212767776060024,0.9796747967479674,0.05817792068595927,0.10983339286167075,1.0,0.09260450160771704,0.16951147733961153,1.0,0.20330117899249733,0.3379057255852068,0.020091723083642717,
apartment_1,seq_0000,2,2,B_argmax,1.0,13092,13092,13092,23325,0.18854434296594716,0.139340444625232,0.16394239379558959,0.3971891231286282,0.6056162915326903,0.4797425308428771,0.6426061717079132,0.8258520900321543,0.7227956882392897,0.9406507791017416,0.9612004287245445,0.9508145836351417,0.16405225329206233,
apartment_1,seq_0000,2,2,B_argmax,0.5,13092,6546,6546,23325,0.14086100320618933,0.1827569815502258,0.16180899237820756,0.535288725939505,0.47108252947481244,0.501137459279114,0.7713107241063245,0.7147266881028939,0.7419414273281355,0.9714329361442102,0.9389496248660236,0.9549151144813238,0.16975770266227938,
apartment_1,seq_0000,2,2,B_argmax,0.25,13092,3273,3273,23325,0.08811395468235914,0.3560667232517624,0.22209033896706076,0.7265505652306752,0.36934619506966776,0.48973351599309833,0.9266727772685609,0.550010718113612,0.6903035908177585,0.9948059883898565,0.7690889603429797,0.8675055211234215,0.1497490239821528,
apartment_1,seq_0000,2,2,B_argmax,0.1,13092,1309,1309,23325,0.0630945336441715,0.866969028763448,0.4650317812038097,0.8609625668449198,0.20544480171489818,0.33173117336629243,0.9969442322383499,0.35674169346195067,0.5254565581921735,1.0,0.5391211146838156,0.7005571030640669,0.08014118135575625,
apartment_1,seq_0000,2,2,B_argmax,0.05,13092,654,654,23325,0.05713919298682567,1.1714666017981576,0.6143028973924917,0.9281345565749235,0.11005359056806002,0.1967746227164291,1.0,0.1744908896034298,0.29713451359737175,1.0,0.3184565916398714,0.4830748219685884,0.043115438108484005,
apartment_1,seq_0000,2,2,B_argmax,0.02,13092,261,261,23325,0.05582939745111896,1.4081735021487467,0.7320014497999329,0.9578544061302682,0.05594855305466238,0.10572186157970334,1.0,0.0954769560557342,0.17431120851596743,1.0,0.20557341907824223,0.34103840682788056,0.01750761200521966,
apartment_1,seq_0000,2,2,C_on_B,1.0,13092,13092,13092,23325,0.18854434296594716,0.139340444625232,0.16394239379558959,0.3971891231286282,0.6056162915326903,0.4797425308428771,0.6426061717079132,0.8258520900321543,0.7227956882392897,0.9406507791017416,0.9612004287245445,0.9508145836351417,0.16405225329206233,
apartment_1,seq_0000,2,2,C_on_B,0.5,13092,6546,6546,23325,0.11447919562936966,0.2483193144526138,0.18139925504099172,0.5837152459517262,0.4845016077170418,0.5295010542873417,0.8507485487320501,0.660021436227224,0.7433458231134912,0.9902230369691415,0.8658092175777063,0.923846264810731,0.1794601115970442,
apartment_1,seq_0000,2,2,C_on_B,0.25,13092,3273,3273,23325,0.0794241047143077,0.5037912819126974,0.29160769331350256,0.7528261533761076,0.3542122186495177,0.4817542531191695,0.9581423770241368,0.4902465166130761,0.6486185648329211,0.9960281087687137,0.6649517684887459,0.7974938907554218,0.14697700296735905,
apartment_1,seq_0000,2,2,C_on_B,0.1,13092,1309,1309,23325,0.06592974566430092,0.67489309077797,0.37041141822113544,0.8181818181818182,0.190010718113612,0.3084000510288893,0.9931245225362872,0.32338692390139334,0.4879007854630951,1.0,0.5445230439442658,0.7051018708710375,0.0729016292018973,
apartment_1,seq_0000,2,2,C_on_B,0.05,13092,654,654,23325,0.06238608317555781,1.060297327366797,0.5613417052711774,0.8440366972477065,0.10130760986066452,0.18090200531149375,0.9969418960244648,0.1872240085744909,0.31524545228781486,1.0,0.37963558413719184,0.5503418272218769,0.038891848694725624,
apartment_1,seq_0000,2,2,C_on_B,0.02,13092,261,261,23325,0.05676639531402414,1.4074158501071352,0.7320911227105796,0.8888888888888888,0.04591639871382636,0.08732209193891123,1.0,0.08844587352625938,0.162517724909406,1.0,0.22838156484458735,0.3718414072316069,0.017175779976084358,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13092,13092,13092,23325,0.18854434296594716,0.139340444625232,0.16394239379558959,0.3971891231286282,0.6056162915326903,0.4797425308428771,0.6426061717079132,0.8258520900321543,0.7227956882392897,0.9406507791017416,0.9612004287245445,0.9508145836351417,0.16405225329206233,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13092,6546,6546,23325,0.13117135684407355,0.2074281638895599,0.1692997603668167,0.5571341277115796,0.4695391211146838,0.5095998536394303,0.7985029025358998,0.6811575562700964,0.735177158420297,0.977696303085854,0.9144694533762058,0.9450265134515294,0.17706373692527655,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13092,3273,3273,23325,0.08403496218974575,0.47718606323701623,0.280610512713381,0.7384662389245341,0.36960342979635585,0.49263988068619063,0.9422548120989918,0.5309753483386924,0.6792069433732367,0.9963336388634281,0.7067524115755627,0.8269238090689283,0.15231973169368362,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13092,1309,1309,23325,0.0618006727426769,0.8693686385761625,0.4655846556594197,0.8701298701298701,0.205016077170418,0.3318444589793106,0.998472116119175,0.3334190782422294,0.4999051784656361,1.0,0.532347266881029,0.6948128252476079,0.08283900509938599,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13092,654,654,23325,0.056916122112413696,1.1871503669090664,0.62203324451074,0.9357798165137615,0.10688102893890675,0.19184974689603893,1.0,0.16467309753483386,0.28277994552013547,1.0,0.3055091103965702,0.46803060654822504,0.043897216274089934,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13092,261,261,23325,0.057602647159449814,1.4263208309339481,0.7419617390466989,0.9386973180076629,0.04990353697749196,0.09476891727060334,1.0,0.08411575562700965,0.155178550243208,1.0,0.194983922829582,0.32633731568184265,0.017396977275198434,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,3878,3878,3878,23325,0.1028342042613226,0.45873856374548877,0.28078638400340566,0.648014440433213,0.3555412647374062,0.45915911300719764,0.8862815884476535,0.5131404072883172,0.6499639088908109,0.9881382155750387,0.7190568060021436,0.8323917305283941,0.15427046263345195,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,3878,1939,1939,23325,0.07314822481424021,0.5467906128800167,0.3099694188471285,0.7947395564724085,0.25543408360128617,0.3866095330577461,0.9757607013924704,0.40866023579849947,0.576059762752564,0.9979370809695719,0.6597642015005359,0.7943568221080118,0.11284792254941509,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,3878,969,969,23325,0.059784890828791855,0.9292019099640862,0.4944934003964391,0.891640866873065,0.1580278670953912,0.268473471386203,0.9989680082559339,0.2529903536977492,0.40373430526398707,1.0,0.45963558413719185,0.6297949832579451,0.06813116841770137,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,3878,387,387,23325,0.05456603397028207,1.3248436763163216,0.6897048551433018,0.9405684754521964,0.06851018220793141,0.12771753151867782,1.0,0.10881028938906752,0.19626493446235935,1.0,0.2304823151125402,0.3746210933416954,0.028413404186096954,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,3878,193,193,23325,0.05540836498636484,1.4644664540147663,0.7599374095005655,0.9430051813471503,0.041757770632368706,0.07997415822492991,1.0,0.072497320471597,0.13519347617524785,1.0,0.17860664523043945,0.3030810083299989,0.013972273769239166,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,3878,77,77,23325,0.051462895967390204,1.525345878363264,0.7884043871653271,0.987012987012987,0.02045016077170418,0.040070099462316565,1.0,0.04317256162915327,0.08277165872102582,1.0,0.13929260450160771,0.2445247234138632,0.006363137685134394,
