scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0010,-1,support,0.7346596961604642,18916,64652,0.19544991618260457,0.5564845848865777,0.3759672505345911,0.43635017974201734,0.449668997092124,0.4429094828548867,0.6349651089025163,0.5759914619810679,0.6040422756315154,0.9328610699936561,0.7396677596980759,0.8251065637881225,0.16359010767956456
apartment_2,seq_0010,-1,learner,0.8027006723707598,18916,64652,0.17687394769210368,0.5695558406690948,0.3732148941805993,0.485303446817509,0.45683041514570316,0.4706366770838774,0.7107739479805456,0.5599053393553177,0.6263832778503089,0.9424296891520406,0.7164511538699498,0.8140486293207825,0.18173351359471232
frl_apartment_5,seq_0001,4,support,0.5750578444415456,8648,48964,0.3437536740027393,1.1000751410911633,0.7219144075469514,0.45779370952821463,0.2980557144024181,0.36104553849574,0.5950508788159112,0.43082672984233317,0.4997941704671113,0.7777520814061054,0.5812637856384283,0.6653036658202103,0.10675588171810922
frl_apartment_5,seq_0001,4,learner,0.6858168259490693,8648,48964,0.17501189232477102,0.7415577638568113,0.45828482809079113,0.5712303422756707,0.3204190834082183,0.41054947699102273,0.7509250693802035,0.43995588595702967,0.5548395122213643,0.9144310823311749,0.6054243934319091,0.728515167638129,0.12694505494505495
frl_apartment_5,seq_0001,-1,support,0.6138478309198718,17722,48964,0.3571157009675618,0.3885239929261571,0.37281984694685943,0.4120866719331904,0.42923372273507066,0.4204854592955274,0.5930481886920212,0.5641695939874193,0.5782485558676099,0.768818417785803,0.7339269667510824,0.7509676291859553,0.13847163004263693
frl_apartment_5,seq_0001,-1,learner,0.6664434075698401,17722,48964,0.19107249436077406,0.5142565665570112,0.3526645304588927,0.47229432343979233,0.4519238624295401,0.46188460282609956,0.7051687168491141,0.5815905563270974,0.6374455189655029,0.9200428845502765,0.7516134302753043,0.827343015815271,0.15533366616741554
frl_apartment_5,seq_0000,4,support,0.6482269966443545,7728,48021,0.34328324955388306,1.112126538488198,0.7277048940210405,0.3103002070393375,0.18637679348618313,0.2328787423009287,0.46765010351966874,0.30317985881176984,0.36786865920357104,0.7613871635610766,0.4834343308136024,0.5913790781562891,0.07499109369433558
frl_apartment_5,seq_0000,4,learner,0.7919937725853904,7728,48021,0.2422918826132398,0.9064939777605961,0.574392930186918,0.4437111801242236,0.21265696257887173,0.28751630583078586,0.6485507246376812,0.3248162262343558,0.4328476505384508,0.8409679089026915,0.519606005705837,0.6423347844316795,0.09354473386183465
frl_apartment_5,seq_0000,-1,support,0.6674492696555434,19860,48021,0.38903016702847326,0.7684565575490658,0.5787433622887695,0.25563947633434037,0.3088648716186668,0.27974294378771447,0.42396777442094663,0.4152350013535745,0.41955595111819377,0.7406344410876133,0.6196663959517711,0.6747717303848544,0.0900348599591297
frl_apartment_5,seq_0000,-1,learner,0.7662738226686008,19860,48021,0.34049394194395144,0.6127515289727357,0.47662273545834355,0.32124874118831825,0.31927698298661,0.320259827212939,0.5319234642497482,0.4267091480810479,0.4735424298208766,0.7740684793554884,0.6413652360425647,0.7014960963188949,0.10192301850107847
apartment_2,seq_0006,4,support,0.6960223900628069,8739,54151,0.251426085416298,0.9570886157177707,0.6042573505670343,0.5165350726627761,0.33417665417074477,0.40581070390738494,0.6469847808673761,0.4476556296282617,0.529171729203656,0.8516992790937178,0.5787889420324648,0.6892110223576355,0.1271655437921078
apartment_2,seq_0006,4,learner,0.7859892996349361,8739,54151,0.2709049845659019,0.9442810572249295,0.6075930208954157,0.554983407712553,0.3283965208398737,0.4126302043455204,0.7126673532440783,0.42869014422633006,0.5353510554312922,0.8383110195674562,0.5635537663201049,0.674006990090383,0.13513186058721377
apartment_2,seq_0006,-1,support,0.7446051396405761,21560,54151,0.3175471971670632,0.7948258335546049,0.5561865153608341,0.4118274582560297,0.4723827814814131,0.440031547879768,0.5737940630797773,0.545160754187365,0.5591110549768029,0.8047773654916512,0.6164429096415579,0.6981314712117266,0.15848170058592093
apartment_2,seq_0006,-1,learner,0.8016439906720132,21560,54151,0.36143121496051167,0.7530231761813133,0.5572271955709125,0.42481447124304267,0.464091152517959,0.4435850832652603,0.6237012987012988,0.556019279422356,0.5879187887529317,0.7980055658627088,0.6404498531883067,0.7105990783327817,0.15930206208928166
frl_apartment_5,seq_0003,4,support,0.603402029170721,9337,53836,0.5550946632121176,0.6291755045918965,0.5921350839020071,0.2949555531755382,0.19903038858756222,0.2376793078566588,0.41587233586805183,0.32617579314956535,0.3656029405540184,0.6175431080646888,0.550802437030983,0.5822665226422634,0.07500379190050054
frl_apartment_5,seq_0003,4,learner,0.714076577485457,9337,53836,0.3482860544103169,0.6117781657892851,0.480032110099801,0.4329013601799293,0.2076120068355747,0.2806358923236323,0.6051194173717468,0.30862248309681256,0.4087663202565173,0.7747670557995073,0.5439854372538822,0.6391828608310886,0.09514428091319968
frl_apartment_5,seq_0003,-1,support,0.6009172746174817,21454,53836,0.5582373546017178,0.44856688441882336,0.5034021195102706,0.24993008296821106,0.29220224385169774,0.2694181012142896,0.3761536310245176,0.43411471877554053,0.4030611038649141,0.6035704297566887,0.686418010253362,0.6423338389576964,0.08589599098373853
frl_apartment_5,seq_0003,-1,learner,0.6998403011812057,21454,53836,0.418406434321063,0.43756501800270386,0.42798572616188346,0.32604642490910785,0.31690690244446096,0.3214117049408015,0.502470401789876,0.4496433613195631,0.4745913548955217,0.7079798638948448,0.6775949178988038,0.692454227737638,0.10363542149616822
apartment_2,seq_0009,4,support,0.7401253290472816,6351,60306,0.1803165131799637,0.8705229480629741,0.525419730621469,0.591560384191466,0.27660597618810734,0.376953415868248,0.7458667926310817,0.390359168241966,0.5124965470196703,0.9067863328609668,0.5585845521175339,0.6913155472102552,0.08823404345792406
apartment_2,seq_0009,4,learner,0.8424201427558975,6351,60306,0.1371943492617225,0.9919368589347779,0.5645656040982502,0.6521807589356007,0.25697277219513814,0.3686785385688836,0.8283734844906314,0.3777236095910855,0.5188574355857732,0.9433160132262636,0.544755082413027,0.6906608078504942,0.096017130620985
apartment_2,seq_0009,-1,support,0.7825762764754701,21078,60306,0.22963783138170224,0.7581540719885572,0.49389595168512973,0.39088148780719234,0.43930952144065266,0.41368301375406324,0.6006736882057121,0.542400424501708,0.5700516875464884,0.8828162064712022,0.6600835737737538,0.7553730760923211,0.13757300454250487
apartment_2,seq_0009,-1,learner,0.8278836430965978,21078,60306,0.1987227110686901,0.6878744591795726,0.44329858512413134,0.4215295568839548,0.4505521838623023,0.4355579380759774,0.6563715722554322,0.5542897887440719,0.6010269623583483,0.9288831957491223,0.6861174675819984,0.7892541475894024,0.14957374618652525
apartment_2,seq_0008,4,support,0.7429852179415865,8293,63172,0.2704607752254168,1.039618804657175,0.6550397899412959,0.4652116242614253,0.2665896283163427,0.3389461101998206,0.5985771132280236,0.3534635598049769,0.4444667192323413,0.8303388399855299,0.4997467232318116,0.6239585270756991,0.07751771526733948
apartment_2,seq_0008,4,learner,0.839373373074919,8293,63172,0.3243948650327476,1.070631835192795,0.6975133501127713,0.5450379838417942,0.2723833343886532,0.3632380514094768,0.6799710599300615,0.3414170835180143,0.45458474850560365,0.8075485349089594,0.4602038877983917,0.5862926683387413,0.09515495416848538
apartment_2,seq_0008,-1,support,0.7334660612337089,27211,63172,0.4394433470358821,0.8262376374157963,0.6328404922258392,0.26809011061702986,0.3696099537769898,0.3107692124428073,0.4228437029142626,0.45638890647755337,0.4389763826376935,0.6858623350850759,0.5742417526752359,0.6251083433801216,0.10128714872969877
apartment_2,seq_0008,-1,learner,0.7991929100640693,27211,63172,0.46220983695453804,0.706690228810483,0.5844500328825105,0.3086986880305759,0.39028366998037106,0.3447298933997185,0.494285399287053,0.4907712277591338,0.4925220451517183,0.7082429899672926,0.6186918254923067,0.6604456273961333,0.11837032643657185
apartment_2,seq_0002,4,support,0.7209807179241894,8623,62100,0.2749951948659118,1.0835975924149472,0.6792963936404295,0.49298388032007423,0.28861513687600643,0.36408083164349314,0.6125478371796359,0.38468599033816425,0.4725843926924807,0.8032007422010901,0.5230273752012883,0.6335199358855176,0.09990561243011689
apartment_2,seq_0002,4,learner,0.7975151728792069,8623,62100,0.38524489749801866,1.1099240021137782,0.7475844498058984,0.5412269511770845,0.29177133655394527,0.37914726416567257,0.6694885770613476,0.3643317230273752,0.47187296826532327,0.7651629363330628,0.487890499194847,0.5958496523584496,0.11205725821251605
apartment_2,seq_0002,-1,support,0.7268787530126446,26554,62100,0.4363920042150806,0.8584860340345406,0.6474390191248106,0.27750997966408075,0.40027375201288246,0.3277740541406262,0.43059426075167584,0.48515297906602256,0.45624836044058326,0.6964299163967764,0.5885829307568438,0.6379807986628712,0.10573858816516496
apartment_2,seq_0002,-1,learner,0.7936554620199152,26554,62100,0.4555107136912206,0.7692627940048721,0.6123867538480463,0.31682609023122693,0.4091304347826087,0.35711007913126885,0.49966106801235216,0.5023993558776167,0.5010264705436407,0.7180839044964977,0.6122383252818036,0.6609503731648839,0.12275351522488127
apartment_2,seq_0007,4,support,0.7669641953936194,7271,75972,0.1417990393050587,0.7749968471454246,0.45839794322524163,0.6484665107963141,0.30637603327541724,0.416141066447496,0.7981020492366937,0.43373874585373556,0.5620333135237783,0.9422362811167653,0.6253488127204759,0.7517631317304473,0.12801123474127687
apartment_2,seq_0007,4,learner,0.8628073258326548,7271,75972,0.1209290415281793,0.9548279220503522,0.5378784817892658,0.7660569385228991,0.28234086242299794,0.41260898581155747,0.8619172053362674,0.35951403148528405,0.507390543086696,0.9471874570210425,0.5035671036697731,0.6575508460056826,0.1444959994154397
apartment_2,seq_0007,-1,support,0.7646539338411633,26274,75972,0.2636899975846337,0.6569469704812949,0.46031848403296427,0.3716601963918703,0.4559442952666772,0.4095104558530607,0.5913450559488468,0.5698678460485442,0.580407835161622,0.861498058917561,0.6975596272310851,0.7709095951713758,0.14368495205199291
apartment_2,seq_0007,-1,learner,0.8329606324391914,26274,75972,0.27073870129892763,0.5952788091084057,0.43300875520366666,0.40054807033569306,0.43831938082451427,0.4185833696066601,0.6474461444774302,0.5739746222292423,0.6085006351942228,0.8656847073152165,0.7315853209077028,0.7930058327216107,0.15237898978797454
apartment_2,seq_0003,4,support,0.7823739011852352,8004,60016,0.285729148776243,1.0823749471527202,0.6840520479644816,0.4936281859070465,0.29617102106105037,0.3702165374559802,0.6043228385807097,0.3876133031191682,0.4722956685723706,0.7872313843078461,0.5156791522260731,0.6231568499639031,0.09186103655540015
apartment_2,seq_0003,4,learner,0.8514490684280378,8004,60016,0.39751314328783627,1.2906053967779774,0.8440592700329068,0.5513493253373314,0.28167488669688084,0.3728613322428047,0.644552723638181,0.33572713942948545,0.4414940065000459,0.7485007496251874,0.4142228739002933,0.5333101097338707,0.1072222648163766
apartment_2,seq_0003,-1,support,0.8150586653720436,30810,60016,0.5037867212753906,0.994231862402591,0.7490092918389908,0.2654333008763389,0.39906025059984,0.3188108577726408,0.3888023369036027,0.45104638762996535,0.417617802920053,0.6330736773774749,0.5365402559317516,0.5808233011088156,0.11533316071120317
apartment_2,seq_0003,-1,learner,0.8939706229545189,30810,60016,0.6070909405136448,0.947970706661323,0.7775308235874838,0.3103213242453749,0.42553652359370836,0.35890915046746924,0.47137293086660176,0.46895827779258864,0.47016250406587207,0.669620253164557,0.5510530525193281,0.6045782812107346,0.13258687935492353
apartment_2,seq_0000,4,support,0.7406001437760875,7063,90479,0.15695190365499087,0.8597043122857427,0.5083281079703668,0.6018688942375761,0.2584135545264647,0.36158143303352247,0.7518051819340223,0.36243769272427856,0.4890900210636471,0.9385530227948464,0.5544822555510118,0.6971181519703578,0.10079112938391578
apartment_2,seq_0000,4,learner,0.8677245479141606,7063,90479,0.10662329262151321,0.9965220556917346,0.5515726741566239,0.7462834489593657,0.2516274494634114,0.3763570497831072,0.8705932323375336,0.3197095458614706,0.4676742288409043,0.9759309075463684,0.46544502039147206,0.630289673025782,0.12403791107435913
apartment_2,seq_0000,-1,support,0.7441327105563701,29246,90479,0.2708698580906582,0.7177051899299792,0.4942875240103187,0.3630923887027286,0.396976093900242,0.37927897680612027,0.5514600287218765,0.49467832314680754,0.521528193289812,0.8481501743828216,0.6373854706617005,0.7278163938968911,0.13589242343463065
apartment_2,seq_0000,-1,learner,0.8476398360342985,29246,90479,0.2675808494145467,0.6486667379649281,0.45812379368973744,0.42080968337550434,0.42334685396611366,0.4220744558503657,0.6404978458592628,0.5216680113617524,0.5750078363683079,0.8855911919578746,0.6602968644657876,0.7565270781651579,0.15826034430685593
frl_apartment_5,seq_0004,4,support,0.6192018646547011,8486,50987,0.424013394597823,0.9144651600558805,0.6692392773268517,0.3907612538298374,0.2534175378037539,0.30744804424108063,0.5518501060570351,0.3841567458371742,0.4529816005165968,0.7256658024982324,0.55514150665856,0.6290520112579191,0.09093900382511413
frl_apartment_5,seq_0004,4,learner,0.7863812523050315,8486,50987,0.18554999923377227,0.7170367371678906,0.45129336820083144,0.5504360122554797,0.2608311922646949,0.3539422783075183,0.7929530992222484,0.3708004001019868,0.5053086012191672,0.9272920103700212,0.5899346892345108,0.7211074312228628,0.11197752903198759
frl_apartment_5,seq_0004,-1,support,0.6548323317484745,18046,50987,0.3629098495160356,0.5706268657637836,0.46676835763990965,0.35282056965532527,0.3474807303822543,0.35013029172196763,0.5544164911891832,0.46713868240924156,0.5070492439243994,0.7865454948465034,0.6693078627885539,0.7232061957075805,0.11161085610424817
frl_apartment_5,seq_0004,-1,learner,0.7397023268572023,18046,50987,0.2491429978544836,0.4868410113245463,0.367992004589515,0.419151058406295,0.3550709004255987,0.3844591128549503,0.6764379917987365,0.49716594426030164,0.5731097563552195,0.8850714839853707,0.7212818953850981,0.7948264008638668,0.12456758188674541
frl_apartment_5,seq_0011,4,support,0.7471380399027402,3809,29308,0.10565020740100212,0.9015237982932512,0.5035870028471267,0.7098976109215017,0.4200218370410809,0.5277765582103648,0.9044368600682594,0.5828442746007916,0.7088718243521626,0.9695458125492256,0.7016855466084345,0.8141497342216191,0.1631055442991343
frl_apartment_5,seq_0011,4,learner,0.7847467552613719,3809,29308,0.10194482833528529,0.5847011320756763,0.3433229802054808,0.7492780257285376,0.39801419407670263,0.5198732884292582,0.9081123654502494,0.5811041353896547,0.7087053503154163,0.9642950905749541,0.7434830080524089,0.839613782571728,0.17043558850787766
frl_apartment_5,seq_0011,-1,support,0.7793151606273677,7780,29308,0.11407721819658667,0.7877375721996722,0.45090739519812945,0.6120822622107969,0.5221782448478232,0.5635672570713965,0.872107969151671,0.6065238160229289,0.7154644702452655,0.9803341902313625,0.7246826804967926,0.8333421457068811,0.22310639552018863
frl_apartment_5,seq_0011,-1,learner,0.8276833574997808,7780,29308,0.10865663108064913,0.5344561454153827,0.3215563882480159,0.65,0.5358605159000955,0.5874372755731516,0.8852185089974293,0.6327965060734271,0.7380206045971885,0.9773778920308483,0.7528319912651835,0.8505342060287591,0.2280831545461271
frl_apartment_5,seq_0006,4,support,0.5931260182076685,6479,45500,0.3232480028329422,1.1735807123148398,0.7484143575738911,0.4678191078870196,0.26586813186813185,0.3390496263984251,0.6448526007099861,0.3778021978021978,0.4764593686181061,0.791017132273499,0.534989010989011,0.6382858411638366,0.10639747020189735
frl_apartment_5,seq_0006,4,learner,0.7698865685373681,6479,45500,0.0882303586296071,0.8669844204412993,0.47760738953545323,0.7027319030714616,0.32068131868131866,0.44039492272814523,0.9268405618150949,0.4503736263736264,0.6061868204303358,0.9961413798425683,0.5877142857142857,0.7392675131402027,0.1358505643791829
frl_apartment_5,seq_0006,-1,support,0.6468858024195017,13840,45500,0.2995734134979951,0.44389398001276187,0.3717336967553785,0.41647398843930633,0.38962637362637365,0.402603093762406,0.6315751445086705,0.5494505494505495,0.5876575115080969,0.8296965317919075,0.7332087912087912,0.7784742712083002,0.13489161168708766
frl_apartment_5,seq_0006,-1,learner,0.7546900326564518,13840,45500,0.13494493578666292,0.4096024796001416,0.27227370769340226,0.5550578034682081,0.430021978021978,0.48460451437315605,0.8424132947976879,0.5819120879120879,0.688340578931479,0.9742774566473988,0.7682417582417582,0.8590787635678582,0.15852062807881773
frl_apartment_5,seq_0008,4,support,0.7268779536968557,4245,34525,0.1333123059353538,1.0347502905466346,0.5840312982409942,0.5882214369846879,0.3662273714699493,0.4514077419363602,0.8202591283863369,0.5739029688631426,0.6753148001179289,0.9550058892815076,0.7092541636495293,0.8139856533716827,0.14300155520995333
frl_apartment_5,seq_0008,4,learner,0.7954450385965859,4245,34525,0.10757288410648622,0.7257076213372731,0.41664025272187966,0.6322732626619553,0.30994931209268645,0.4159795531702337,0.8664310954063604,0.5365387400434468,0.662699705321531,0.9816254416961131,0.7531643736422882,0.8523514542332831,0.1424685216850614
frl_apartment_5,seq_0008,-1,support,0.7865767374449912,10640,34525,0.12906447643616417,0.8884384341083843,0.5087514552722743,0.5610902255639098,0.5647791455467053,0.5629286421674206,0.8201127819548872,0.6435916002896452,0.7212080583470706,0.9707706766917293,0.7333816075307747,0.8355419477558412,0.22853814793244032
frl_apartment_5,seq_0008,-1,learner,0.8270705273832664,10640,34525,0.12032659728008442,0.5808180751643782,0.35057233622223133,0.5866541353383459,0.5586386676321506,0.5723037526758079,0.844078947368421,0.6724692251991311,0.7485645705309196,0.975375939849624,0.7779000724112962,0.865516905417335,0.2226988175284025
apartment_2,seq_0001,4,support,0.7227900369708697,7803,91546,0.17361642792994728,0.9289867998575587,0.551301613893753,0.7002434960912469,0.32045092084853516,0.4396882542248221,0.7873894655901577,0.4181613615013217,0.5462330472740722,0.8879917980264,0.5511655342669259,0.6801625684718594,0.12716566989333497
apartment_2,seq_0001,4,learner,0.8014798681637367,7803,91546,0.15972371066272967,0.9259687921002194,0.5428462513814746,0.7671408432654108,0.3023398073099862,0.4337380290287605,0.8362168396770473,0.3732003582898215,0.5160773713158416,0.893758810713828,0.5008083367924322,0.6419222828926783,0.13366612923229568
apartment_2,seq_0001,-1,support,0.7315497309510827,36163,91546,0.2701705356454527,0.5558161335574697,0.4129933346014612,0.42181234963913394,0.518416970703253,0.46515180025551695,0.6002820562453336,0.5885347257116641,0.5943503501698723,0.8549622542377568,0.6937605138400367,0.7659718899206219,0.18394850098475454
apartment_2,seq_0001,-1,learner,0.7613629575286409,36163,91546,0.32007281007819693,0.44979374673831574,0.3849332784082563,0.4351685424328734,0.5129115417385796,0.4708525613855444,0.6276304510134668,0.6095951761955738,0.6184813617777056,0.8426292066476786,0.7385904354095209,0.7871871257771471,0.18834770193838887
frl_apartment_5,seq_0012,4,support,0.651928799705735,7898,47988,0.3494536863509977,1.0288618661764568,0.6891577762637273,0.3176753608508483,0.19673668417104276,0.2429896334716491,0.47746264877184097,0.3181628740518463,0.3818652977509371,0.7690554570777413,0.5432399766608319,0.636718924432416,0.07768192877681929
frl_apartment_5,seq_0012,4,learner,0.7821221630940213,7898,47988,0.24594086962439607,0.8936543601459417,0.5697976148851689,0.4555583692073943,0.21849212303075768,0.29533667402882285,0.6524436566219296,0.3187671917979495,0.4282852329463357,0.8403393264117498,0.5232766524964575,0.6449469007219211,0.09947195017375998
frl_apartment_5,seq_0012,-1,support,0.6793499431693641,20012,47988,0.3880594792767188,0.5673986785596993,0.47772907891820904,0.26678992604437335,0.3199341502042177,0.29095519249115753,0.4404357385568659,0.46851296157372674,0.4540407004807679,0.7373076154307415,0.689630741018588,0.7126726881928991,0.09475358664985893
frl_apartment_5,seq_0012,-1,learner,0.7622089226232319,20012,47988,0.34373894537325084,0.5590715631071604,0.4514052542402056,0.33050169898061166,0.33468783862632323,0.3325815967944815,0.5360283829702178,0.45851046094857045,0.49424840962222044,0.7703877673395962,0.6525172959906643,0.7065704603400406,0.10862891705419288
office_4,seq_0001,4,support,0.736233792459215,6649,50714,0.0946129211930663,0.5316049377622216,0.31310892947764396,0.6846142277034141,0.35120479551997474,0.46425059679327546,0.8899082568807339,0.4631857080884963,0.6092596623272584,0.9908256880733946,0.6395867018969121,0.7773725689132458,0.17083445854712395
office_4,seq_0001,4,learner,0.8234438605694712,6649,50714,0.07835705830871582,0.5587178189204018,0.31853743861455885,0.7193562941795759,0.3661513585992034,0.48529051592862077,0.9414949616483682,0.4800843948416611,0.6359082760253911,0.9992480072191307,0.623259849351264,0.7676895491407755,0.18933450375816097
office_4,seq_0001,-1,support,0.7294661258513812,12260,50714,0.11695559110668335,0.382957003756255,0.2499562974314692,0.5786296900489396,0.4603462554718618,0.5127549146199947,0.8231647634584013,0.5712623733091454,0.6744605637664063,0.9930668841761827,0.7363252750719722,0.8456384432479314,0.2051848253323323
office_4,seq_0001,-1,learner,0.8002128683516653,12260,50714,0.09575028464686827,0.34965628778389496,0.2227032862153816,0.6589722675367047,0.4789210080056789,0.554701691977283,0.8982871125611745,0.5940371495050676,0.7151474104483755,0.9926590538336052,0.7335646961391332,0.8436677310304738,0.23507580900656258
apartment_2,seq_0004,4,support,0.7451871403524922,8642,67653,0.3043551400626572,1.1761625650684586,0.7402588525655579,0.4800971997222865,0.26615227706088423,0.3424564221269611,0.5786854894700301,0.34345853103336144,0.43107033982652665,0.7759777829206203,0.48954222281347465,0.6003443438011515,0.09573361082206035
apartment_2,seq_0004,4,learner,0.8043479227563464,8642,67653,0.43244419702224673,1.2389306322754423,0.8356874146488446,0.5021985651469567,0.26786690908015903,0.3493790642293656,0.5910668826660496,0.3386693864278007,0.43060869010822145,0.7167322379078916,0.45380101399790107,0.555736141280954,0.1036193404136389
apartment_2,seq_0004,-1,support,0.7980708962365635,38682,67653,0.5301009124237556,1.0397084086558595,0.7849046605398076,0.2547696603071196,0.4156356702585251,0.31590249568553436,0.3805387518742568,0.4600830709650718,0.4165474481549052,0.6297502714440825,0.5311663932124222,0.5762725103209205,0.11644505633853845
apartment_2,seq_0004,-1,learner,0.8443145039867053,38682,67653,0.6620238122818929,0.9621531382560674,0.8120884752689801,0.25776847112351997,0.4311708276055755,0.3226474240327966,0.42898505764955275,0.4809986253381225,0.45350532515608805,0.6492942453854506,0.5527766691794894,0.5971606266032646,0.11684969736508281
office_4,seq_0000,4,support,0.7150254805851267,6731,54187,0.12910581407313934,0.44514963067343166,0.2871277223732855,0.6345268162234438,0.3667669367191393,0.4648455180480203,0.8202347348090923,0.49474966320335134,0.6172101500335039,0.9508245431585203,0.6295421411039548,0.7575256105750565,0.18694951664876477
office_4,seq_0000,4,learner,0.807908210657549,6731,54187,0.08733927023172926,0.4711460016510578,0.27924263594139354,0.7212895557866588,0.36141509956262574,0.4815439470591718,0.9188827811617888,0.45656707328325985,0.6100282329153877,0.9775664834348536,0.597763301160795,0.7418806829608163,0.2208473733635309
office_4,seq_0000,-1,support,0.6757770073383625,13189,54187,0.18220895665629822,0.3536412079231189,0.26792508228970857,0.47676093714459017,0.4525624227213169,0.46434662915214786,0.6867844415801047,0.5699522025578091,0.6229376806777662,0.9211464098870271,0.7135290752394485,0.8041531814566555,0.20051284206986422
office_4,seq_0000,-1,learner,0.7693448312219531,13189,54187,0.14442861226712017,0.32784889403230305,0.2361387531497116,0.5738873303510501,0.47666414453651246,0.520776982225271,0.7971036469785427,0.5823352464613284,0.6730005235113472,0.9435135340056108,0.7224241976857918,0.8182983011227598,0.24072465027369885
office_4,seq_0003,4,support,0.6944665778549086,5299,47402,0.12301814212661724,1.0644770737275238,0.5937476079270705,0.6035100962445744,0.2668241846335598,0.37004422987017244,0.799018682770334,0.35528036791696554,0.49185806991376546,0.9741460652953388,0.4799164592211299,0.6430380022017267,0.12709105198158752
office_4,seq_0003,4,learner,0.7828319594395403,5299,47402,0.09240716800776877,0.9028248387092366,0.49761600335850265,0.6733345914323458,0.2789544744947471,0.39448042371311964,0.8884695225514248,0.37097590818952786,0.5234062230601311,0.997546706925835,0.5025737310661997,0.6684006933251045,0.14235320892125625
office_4,seq_0003,-1,support,0.6972563203178704,12283,47402,0.16653474360014278,0.6661504785094663,0.4163426110548045,0.4645444923878531,0.3756803510400405,0.4154131821715482,0.6800455914678825,0.453820513902367,0.5443652267852527,0.9617357323129528,0.5984135690477195,0.7377700474591561,0.15466996629261423
office_4,seq_0003,-1,learner,0.7763069821731631,12283,47402,0.14666472576077225,0.6463444882128799,0.3965046069868261,0.5346413742571033,0.4110797012784271,0.46478866149037346,0.7665065537735081,0.48185730559891987,0.5917293743362494,0.9697142391923798,0.5892789333783385,0.733078479889432,0.17799155530405258
