scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match2,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,1.0,7701,16299,0.2305253596071357,0.24064780474886915,0.23558658217800243,0.40994676016101805,0.47867967359960734,0.44165506199639604,0.5836904298143099,0.6335357997423154,0.6075925317334645,0.8989741592001039,0.884839560709246,0.8918508600281503,0.15632901978283503,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,subset,0.25,1925,16299,0.1041988557929038,0.40632587683332805,0.25526236631311594,0.6987012987012987,0.3165838394993558,0.4357348127799096,0.8675324675324675,0.4679428185778269,0.6079567211570142,0.9901298701298701,0.7429290140499417,0.8488992669687734,0.12141381684645398,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,1.0,7701,41081,0.21921493266865455,0.39113479055215267,0.30517486161040364,0.43163225555122714,0.35451912076142256,0.3892936967127674,0.6031684196857551,0.5037121783792994,0.5489720917335198,0.9139072847682119,0.7870061585647866,0.8457228253313214,0.14016204388195636,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth5,fixed,0.25,1925,41081,0.09732057982359049,0.6372689656274767,0.36729477272553357,0.7257142857142858,0.17475231859010248,0.2816767517114093,0.892987012987013,0.28658017088191623,0.43390893588234397,0.9906493506493507,0.5573866264209733,0.7133874247154984,0.09229898074745187,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,1.0,7593,16299,0.22859598082764992,0.24205796519528544,0.23532697301146768,0.4126168839720796,0.4767777164243205,0.44238302236295696,0.5850125115237719,0.6329222651696423,0.6080250782417935,0.898327406822073,0.8829989569912264,0.8905972306640841,0.15655430711610488,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,subset,0.25,1898,16299,0.10332486985004002,0.41738479446406773,0.2603548321570539,0.7002107481559536,0.31241180440517824,0.4320545750082831,0.8672286617492097,0.463709430026382,0.6042987437616637,0.9910432033719705,0.7436652555371496,0.8497155741633272,0.11972882913937723,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,1.0,7593,41081,0.2172319287013468,0.39350663533189595,0.3053692820166214,0.431581720005268,0.3536184610890679,0.388729568171356,0.6035822468062689,0.5018865168812833,0.54805671847386,0.9134729355985777,0.7842798373944159,0.8439608131311929,0.1403164406376398,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth9,fixed,0.25,1898,41081,0.09666827980654016,0.6489383759696238,0.37280332788808196,0.7239199157007377,0.1714417857403666,0.2772290190232442,0.89304531085353,0.2844867456975244,0.4315119114281872,0.9910432033719705,0.5585307076263967,0.7144261499744119,0.09143921600388759,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,1.0,7530,16299,0.22379090372997323,0.24382926803737037,0.2338100858836718,0.4108897742363878,0.4758574145653108,0.44099366337698437,0.5855245683930943,0.6319406098533652,0.6078477798722807,0.900796812749004,0.8804834652432665,0.8905243144142357,0.15773226923656075,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,subset,0.25,1882,16299,0.10282655838818808,0.4324755696991125,0.2676510640436503,0.7066950053134963,0.313332106264188,0.434165390288051,0.869287991498406,0.45990551567580834,0.6015532574347168,0.9914984059511158,0.7309037364255476,0.8414874456318067,0.12149855907780979,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,1.0,7530,41081,0.2125509851590154,0.3970326386699176,0.3047918119144665,0.4313413014608234,0.35079477130546965,0.38692058445887895,0.6053120849933599,0.49928190647744697,0.547208067657338,0.9164674634794157,0.7809206202380663,0.8432819187005367,0.14050376029604872,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,smooth15,fixed,0.25,1882,41081,0.0961553149542608,0.680947724523421,0.3885515197388409,0.7321997874601488,0.16937270270928168,0.2751074556455937,0.895855472901169,0.27718409970545993,0.423373428349959,0.9914984059511158,0.5433168618095957,0.7019708674080817,0.09208924949290061,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,1.0,7352,15915,0.2327943703224191,0.20564872592745384,0.21922154812493647,0.4624591947769314,0.5871190700596921,0.5173861187383684,0.676278563656148,0.7763116556707509,0.7228507041577319,0.8565016322089227,0.883129123468426,0.8696115922685294,0.182377553531873,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,subset,0.25,1838,15915,0.06156421033087103,0.6139960569218094,0.3377801336263402,0.8764961915125136,0.43606660383286205,0.5823884676004828,0.9907508161044614,0.587621740496387,0.7377050703558926,1.0,0.6865221489161168,0.8141276405499049,0.15783994795055303,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,1.0,7352,41081,0.21644663981473966,0.36434480149518467,0.29039572065496216,0.5009521218715995,0.3738224483337796,0.42814950291039394,0.7125952121871599,0.5726734986976948,0.6350180158629983,0.8680631120783461,0.758574523502349,0.8096339924899406,0.16220530451866405,
apartment_1,seq_0002,16,1,1,0,0.0,15915,41081,compact,fixed,0.25,1838,41081,0.061053909636446586,1.2713875898882352,0.6662207497623409,0.8792165397170838,0.21606095275188042,0.3468789682115512,0.9923830250272034,0.3020861225383997,0.4631785016540189,1.0,0.39161656240111,0.5628225087022687,0.11004467979480391,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,1.0,6061,11702,0.27973291502772596,0.1833270933685488,0.23153000419813738,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,subset,0.25,1515,11702,0.055865602844595554,0.60440370466061,0.33013465375260276,0.9511551155115512,0.49683814732524356,0.6527242322714468,0.9973597359735974,0.6144248846351051,0.760402640501492,1.0,0.7122714065971629,0.8319608723860857,0.16230883078441047,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,1.0,6061,41081,0.23448373338607803,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,base,fixed,0.25,1515,41081,0.05534947075851417,1.516144574369692,0.7857470225641031,0.9537953795379538,0.18609576203110928,0.3114284715513117,0.9973597359735974,0.2470728560648475,0.39603674810128425,1.0,0.3382342201991188,0.505493306169965,0.09326987307949232,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,1.0,6061,11702,0.27973291502772596,0.1833270933685488,0.23153000419813738,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,subset,0.25,1515,11702,0.055865602844595554,0.60440370466061,0.33013465375260276,0.9511551155115512,0.49683814732524356,0.6527242322714468,0.9973597359735974,0.6144248846351051,0.760402640501492,1.0,0.7122714065971629,0.8319608723860857,0.16230883078441047,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,1.0,6061,41081,0.23448373338607803,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra0,fixed,0.25,1515,41081,0.05534947075851417,1.516144574369692,0.7857470225641031,0.9537953795379538,0.18609576203110928,0.3114284715513117,0.9973597359735974,0.2470728560648475,0.39603674810128425,1.0,0.3382342201991188,0.505493306169965,0.09326987307949232,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,1.0,6061,11702,0.279732915027726,0.1833270933685488,0.2315300041981374,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,subset,0.25,1515,11702,0.055483960710566084,0.6266566656821706,0.3410703131963683,0.9531353135313532,0.4917108186634763,0.6487430528005507,0.998019801980198,0.610066655272603,0.7572461042051654,1.0,0.7009058280635789,0.8241559485530547,0.16326530612244897,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,1.0,6061,41081,0.23448373338607806,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match0,fixed,0.25,1515,41081,0.05497309567283577,1.563239689001698,0.8091063923372669,0.9557755775577558,0.1839536525401037,0.30852662870685565,0.998019801980198,0.24305640076921203,0.3909108891594593,1.0,0.3265986709184294,0.49238504165290464,0.09363514868025392,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,1.0,6061,11702,0.27973291502772596,0.1833270933685488,0.23153000419813738,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,subset,0.25,1515,11702,0.055865602844595554,0.60440370466061,0.33013465375260276,0.9511551155115512,0.49683814732524356,0.6527242322714468,0.9973597359735974,0.6144248846351051,0.760402640501492,1.0,0.7122714065971629,0.8319608723860857,0.16230883078441047,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,1.0,6061,41081,0.23448373338607803,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra1,fixed,0.25,1515,41081,0.05534947075851417,1.516144574369692,0.7857470225641031,0.9537953795379538,0.18609576203110928,0.3114284715513117,0.9973597359735974,0.2470728560648475,0.39603674810128425,1.0,0.3382342201991188,0.505493306169965,0.09326987307949232,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,1.0,6061,11702,0.279732915027726,0.1833270933685488,0.2315300041981374,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,subset,0.25,1515,11702,0.055483960710566084,0.6266566656821706,0.3410703131963683,0.9531353135313532,0.4917108186634763,0.6487430528005507,0.998019801980198,0.610066655272603,0.7572461042051654,1.0,0.7009058280635789,0.8241559485530547,0.16326530612244897,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,1.0,6061,41081,0.23448373338607806,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match1,fixed,0.25,1515,41081,0.05497309567283577,1.563239689001698,0.8091063923372669,0.9557755775577558,0.1839536525401037,0.30852662870685565,0.998019801980198,0.24305640076921203,0.3909108891594593,1.0,0.3265986709184294,0.49238504165290464,0.09363514868025392,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,1.0,6061,11702,0.27973291502772596,0.1833270933685488,0.23153000419813738,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,subset,0.25,1515,11702,0.055865602844595554,0.60440370466061,0.33013465375260276,0.9511551155115512,0.49683814732524356,0.6527242322714468,0.9973597359735974,0.6144248846351051,0.760402640501492,1.0,0.7122714065971629,0.8319608723860857,0.16230883078441047,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,1.0,6061,41081,0.23448373338607803,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,contra2,fixed,0.25,1515,41081,0.05534947075851417,1.516144574369692,0.7857470225641031,0.9537953795379538,0.18609576203110928,0.3114284715513117,0.9973597359735974,0.2470728560648475,0.39603674810128425,1.0,0.3382342201991188,0.505493306169965,0.09326987307949232,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,1.0,6061,11702,0.279732915027726,0.1833270933685488,0.2315300041981374,0.4791288566243194,0.6451034011280123,0.5498644125456436,0.6505527140735852,0.8106306614253974,0.7218231273969555,0.8079524830885992,0.906255340967356,0.8542852771659962,0.18704006541291904,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,subset,0.25,1515,11702,0.055483960710566084,0.6266566656821706,0.3410703131963683,0.9531353135313532,0.4917108186634763,0.6487430528005507,0.998019801980198,0.610066655272603,0.7572461042051654,1.0,0.7009058280635789,0.8241559485530547,0.16326530612244897,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,1.0,6061,41081,0.23448373338607806,0.36652290139416893,0.3005033173901235,0.5386899851509652,0.35911978773642317,0.4309470423806946,0.6929549579277346,0.5519826683868455,0.6144872139195711,0.8500247483913546,0.7532435919281419,0.798713077036781,0.15167145468790807,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,support_match2,fixed,0.25,1515,41081,0.05497309567283577,1.563239689001698,0.8091063923372669,0.9557755775577558,0.1839536525401037,0.30852662870685565,0.998019801980198,0.24305640076921203,0.3909108891594593,1.0,0.3265986709184294,0.49238504165290464,0.09363514868025392,1.0
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,1.0,5824,11702,0.2879620249174613,0.18672925884199343,0.23734564187972737,0.4723557692307692,0.642710647752521,0.5445201788666144,0.6394230769230769,0.8072124423175525,0.7135871568648054,0.7997939560439561,0.9045462314134336,0.8489509479044527,0.18251740983265774,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,subset,0.25,1456,11702,0.055852835086157945,0.6210893865372827,0.3384711108117203,0.9505494505494505,0.49051444197573063,0.6471027908270953,0.9965659340659341,0.6106648436164758,0.7572873649886441,1.0,0.7062895231584344,0.8278659788651275,0.1554566435872074,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,1.0,5824,41081,0.24135430426827253,0.3746393437049526,0.30799682398661254,0.5326236263736264,0.35503030598086704,0.426061378543073,0.6833791208791209,0.5466517368126385,0.6074162790209945,0.8428914835164835,0.7490810837126652,0.793222294054544,0.14773776546629733,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth5,fixed,0.25,1456,41081,0.055313036757645505,1.5394727075690762,0.7973928721633609,0.9532967032967034,0.18293128210121468,0.3069591497446789,0.9972527472527473,0.24673206591855115,0.39559040909085286,1.0,0.3342664492100971,0.5010490212175944,0.08916186178657975,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,1.0,5779,11702,0.29041838453152685,0.19186675272876424,0.24114256863014555,0.4635750129780239,0.6375833190907537,0.5368305116790538,0.6336736459595086,0.8043069560758844,0.7088664765098903,0.7985810693891677,0.9038625875918647,0.8479664496620853,0.18140116763969974,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,subset,0.25,1444,11702,0.055915384840070734,0.6216754790712063,0.33879543195563855,0.9515235457063712,0.483678003760041,0.6413468676772837,0.9965373961218836,0.6016920184583832,0.750341086044032,1.0,0.7047513245599043,0.8268083613213696,0.15729407872973866,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,1.0,5779,41081,0.2434416329716168,0.3885412390257848,0.31599143599870083,0.5239660840975947,0.34923687349382926,0.4191196913299277,0.6790102093787853,0.5418319904578759,0.6027141809779342,0.8420141893061083,0.7446994961174266,0.7903726403325337,0.14628186501122706,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth9,fixed,0.25,1444,41081,0.05552733762517169,1.540060070628309,0.7977937041267403,0.9522160664819944,0.1802536452374577,0.3031258412667791,0.9965373961218836,0.24152284511087851,0.38881233587000147,1.0,0.33329276307782185,0.49995435707374064,0.08979830948196502,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,1.0,5753,11702,0.29268408891209685,0.1976648588206404,0.24517447386636862,0.4608030592734226,0.632797812339771,0.533275302528897,0.6304536763427777,0.8003760041018629,0.7053250308391051,0.7966278463410394,0.9024098444710306,0.8462258545592501,0.17844486137169063,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,subset,0.25,1438,11702,0.0550361772155743,0.6451691685541697,0.350102672884872,0.9506258692628651,0.4823961715945992,0.6400156688124613,0.997913769123783,0.5960519569304392,0.746325275646269,1.0,0.6968039651341651,0.8213134568896051,0.1564929693961952,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,1.0,5753,41081,0.24547741824627423,0.40594887687355014,0.3257131475599122,0.5214670606640014,0.3436381782332465,0.41427558793574043,0.6763427776812098,0.5327523672744091,0.59602127657512,0.8393881453154876,0.7379567196514204,0.7854111500775735,0.14358297591553942,
