method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,51320.833333333336,0.26187369553164186,2.3129787298358377,1.28742621268374,0.661995384677446,0.025271787922846938,0.04849347630634595,0.8122534655679068,0.04934807629949288,0.09253053147815879,0.8546635464614456,0.11980973707883111,0.2083781410975859,0.008386120995771787,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,51320.833333333336,0.24656808022799442,2.040079114858157,1.143323597543076,0.6427137930406982,0.057808251053483674,0.10531820096036812,0.8054113261367032,0.10517549484792157,0.1840477551299021,0.8670185775383425,0.20665431286755198,0.3294894840618653,0.020030139084725892,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,51320.833333333336,0.2359502574782846,1.7264896442308395,0.981219950854562,0.6179584009354805,0.10580324556622238,0.17882753614074595,0.7937168654356609,0.185085091958062,0.2965516171597181,0.8748129736119294,0.31472041670942946,0.45785397816837636,0.036953602139932686,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,51320.833333333336,0.2558650538233134,1.00923031030946,0.6325476820663867,0.5485431097319404,0.203090544678208,0.29285723456754975,0.7376872102970705,0.33954033774928516,0.45961024964983366,0.8651239593358272,0.5315181404976442,0.6520582063637097,0.07356400466133912,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,51320.833333333336,0.3375354481631924,0.48515472671285015,0.4113450874380213,0.45013414045670963,0.2908540398134273,0.3488594284523512,0.6445529685403901,0.48564882421754885,0.548336135529564,0.8240162155598401,0.7202349201923961,0.7634005798833507,0.10223311502590364,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,51320.833333333336,0.47148596525493797,0.33971174496878925,0.4055988551118636,0.33362263645490065,0.3748977193564589,0.34832031229660226,0.516660034556187,0.5926626381338225,0.5454205858224918,0.7471956383701381,0.8168107836703546,0.7725340246196195,0.1128544004865602,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,51320.833333333336,0.25979164606831384,2.2226665816236757,1.2412291138459948,0.6749767127169709,0.04287630417641594,0.07993521368823037,0.8125053741005147,0.08088547091235687,0.14556170052244133,0.8404283219081771,0.17153439329747522,0.28159565785254476,0.013979222349587712,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,51320.833333333336,0.2395316120560709,1.9314919752404767,1.0855117936482737,0.6706091227875396,0.09487192567559335,0.16448859628320117,0.8195723999679304,0.16065328264696602,0.2656985923080387,0.8624741354544986,0.2724756904869,0.4100252278364126,0.033997318036094334,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,51320.833333333336,0.23307066452525962,1.615478961381175,0.9242748129532173,0.6348778745605538,0.15912202626891384,0.25126930746046794,0.8054369701314122,0.25367059526039726,0.3811721194112418,0.873897193356825,0.3764060666944815,0.5202195780077956,0.06129043949549167,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,51320.833333333336,0.252807281270903,0.9058994987572108,0.5793533900140568,0.535028586450244,0.2779667677573265,0.3601946981099957,0.7343849931597783,0.4218412129226898,0.5284734618924728,0.8684162947576106,0.588230340859135,0.694778479813096,0.1096130878939606,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,51320.833333333336,0.3267390110786363,0.39548747414502566,0.3611132426118309,0.4185257514162547,0.38425568957669176,0.3946760643137682,0.6246131770088338,0.5700436230637629,0.5886330217597329,0.8285031710333747,0.7686876610824469,0.790735162718971,0.1327628822404735,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,51320.833333333336,0.4637369198821086,0.26768950511731043,0.3657132124997095,0.30268054747690365,0.4913393926031987,0.36947346631342975,0.49100088686832943,0.691336133708697,0.5660017361681746,0.7437505395112672,0.8657747960391892,0.7901109992045466,0.12867440429316185,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,51320.833333333336,0.24949834583080677,2.1777974831436797,1.2136479144872432,0.6935887827131059,0.0604869429451799,0.10992371392130597,0.822174812379846,0.10253895956629676,0.17994510490472956,0.8447433441926068,0.1911687112824707,0.3082693733828743,0.021013657270571764,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,51320.833333333336,0.22952035555108813,1.8433798355235682,1.0364500955373281,0.680775759880179,0.1277744565368158,0.2119359064540597,0.8278590398362176,0.19594004086206032,0.31270272795029685,0.870902071221327,0.3015496459398646,0.44344690088399197,0.04974075483047168,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,51320.833333333336,0.2276754404859684,1.4841684403664928,0.8559219404262306,0.6289349535175646,0.20461517508944263,0.3034627002488324,0.802329568902594,0.29734094541735,0.4273475603973823,0.8802546323969881,0.4151817545444895,0.5580337967886966,0.08585804313780483,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,51320.833333333336,0.26192194264292035,0.762665108676178,0.5122935256595492,0.4955799464533833,0.3397203304544524,0.39467374084334733,0.7065824756495536,0.47691131915355656,0.5603864146692081,0.8640503673445619,0.6376570403875301,0.7267063029344194,0.13373096563114478,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,51320.833333333336,0.3353769628932834,0.3208404574310896,0.32810871016218646,0.3746785761139655,0.4646360578826868,0.4070745456397112,0.586678903277356,0.632917800127065,0.6004804918156862,0.8180398554937203,0.8170024484603338,0.8094906442562417,0.14435978682395595,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,51320.833333333336,0.4808686539317427,0.23064949478635555,0.35575907435904913,0.2671315830692086,0.5813540482877395,0.3600358319097156,0.453113755391769,0.7466810199060133,0.5544474291939321,0.7272838346720513,0.8880314005015897,0.787939687327954,0.12737405591277776,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,51320.833333333336,0.2392587166279933,2.100530663325531,1.1698946899767622,0.6986944700309015,0.0788023220710084,0.13941792802234443,0.8307074409770169,0.12727384166925415,0.21744850164782897,0.8551578118971298,0.2178243616317752,0.34350128677968195,0.02960005109522754,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,51320.833333333336,0.22737512301318233,1.72616289524621,0.9767690091296962,0.6695188613374607,0.15771956480620042,0.2505211953475281,0.8242698080122532,0.22987022041550276,0.3541292895523333,0.8771513859941192,0.3351100472544919,0.47979665502902985,0.06672535383359296,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,51320.833333333336,0.23181029636197137,1.346518254375147,0.789164275368559,0.5969082640104904,0.24438419775289144,0.3388420042789352,0.7853149974514569,0.3397951290015454,0.46595307870897185,0.8807598003436896,0.4546906281282064,0.593098741523284,0.10709256177718407,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,51320.833333333336,0.2756097698808817,0.6541593674315862,0.46488456865623395,0.45136035770896993,0.39297350260821307,0.40955694019392697,0.6718241822038281,0.5267787328365691,0.5796284057093084,0.856416934540996,0.6740765671278132,0.7472973087759135,0.14690714899508056,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,51320.833333333336,0.35835772811254285,0.2852845863118661,0.3218211572122045,0.3336949625536666,0.5254959035045842,0.399059226199323,0.544900465350498,0.6802052708291463,0.594704443145189,0.8011159805176671,0.844418865644032,0.8124530089727302,0.14531189717164195,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,51320.833333333336,0.5169056841292459,0.2049459577532107,0.36092582094122827,0.23565576461158752,0.6509462512169387,0.33955594077533763,0.4158676631775548,0.7883782386000117,0.5334439114890085,0.7024159054929857,0.9032052531256084,0.776744500581272,0.11994377511947925,
B_argmax,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.24057286716723514,2.058080612922214,1.1493267400447245,0.6568044833792964,0.08419681549859552,0.14693648420432215,0.8261040552319118,0.13803203568855696,0.23331144224023165,0.8600770243668654,0.23248649703272234,0.361885001326794,0.0326630486340466,
B_argmax,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.23345256209772705,1.6529917737134268,0.9432221679055769,0.6047017058902732,0.16448094059757307,0.2526660904996725,0.7991886086746562,0.24694172643666834,0.37138269125259826,0.8785391231395628,0.36155879426032833,0.5062962605718503,0.06745084893746071,
B_argmax,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.24580065425628073,1.2502077212599503,0.7480041877581155,0.5269684736515763,0.24494117213666355,0.3253486664225891,0.7428517714328353,0.35417166808589706,0.4703757902649108,0.8791279475346832,0.4860675402592093,0.6192447010502267,0.10285972059793201,
B_argmax,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.2936974779134062,0.5593108388290633,0.4265041583712347,0.3841788150912022,0.39426697983081416,0.3785756916543192,0.6167036518167095,0.540276874439688,0.5658960678634841,0.8509796606962028,0.706161773520952,0.7653839173913539,0.13214690019660125,
B_argmax,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.373267319915809,0.2836228630383154,0.32844509147706225,0.28515318658441546,0.5238441496880104,0.3609716027912746,0.4973303255688275,0.6746771818674417,0.5629083417336417,0.7898074021353043,0.8490017739826841,0.8089795456151253,0.1286658716539072,
B_argmax,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311457,0.192806568635034,0.3636258736330899,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
B_argmax,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,51320.833333333336,0.29417917727765697,2.993244677935702,1.6437119276066796,0.5955856325541138,0.0127178678850764,0.02487682623655615,0.7759700087377904,0.026367809476606063,0.050892405113346854,0.8023704810604104,0.06564945126308264,0.12074511804219225,0.004562938589514931,
B_argmax,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,51320.833333333336,0.2676685897695359,2.6959188898287625,1.4817937397991494,0.5845950029818864,0.029973206334361378,0.05686880104981187,0.7733638805085126,0.05825740458216898,0.10794576726434142,0.8360989567911377,0.11764948296643261,0.2041171571266062,0.010660508984183662,
B_argmax,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,51320.833333333336,0.24696997850609703,2.301353341627439,1.2741616600667678,0.5706584719276949,0.05623295966842912,0.10184481131467688,0.761754994475123,0.1035416766715353,0.18119405229165722,0.8596910853671271,0.19212791834500337,0.31022324853909433,0.019929532331998585,
B_argmax,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,51320.833333333336,0.24663392179141455,1.4711711509519898,0.8589025363717022,0.50332229095036,0.11203277574400329,0.181425873386561,0.7074075978787001,0.21577271305832277,0.326383400233801,0.8642631185809202,0.3921447065458237,0.53056749628078,0.04023840402427176,
B_argmax,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,51320.833333333336,0.2992058333862543,0.8809417103541165,0.5900737718701854,0.4250405164014508,0.16931521213233205,0.23918714565900265,0.6357364242595042,0.3229454946013926,0.4239880862892946,0.8442351084919727,0.5588928299969509,0.6672881045963243,0.06065807624556346,
B_argmax,1,1.0,1.0,9167.0,9167.0,9167.0,51320.833333333336,0.390346293597601,0.583194756649825,0.48677052512371305,0.3348606164589938,0.23822438330571621,0.2750079837061123,0.5353050102402737,0.4216881824619684,0.4674628424332013,0.7898522621021562,0.685250025374586,0.7290072970148276,0.07916418590078729,
B_argmax,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,51320.833333333336,0.27003731336677556,2.2963741849540296,1.2832057491604028,0.6196211210594321,0.02455717338816882,0.04710212729157757,0.8004592927062285,0.05096172990250572,0.09540408148086638,0.8492119409324794,0.12363001845140088,0.2137482830324656,0.00874017999590835,
B_argmax,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,51320.833333333336,0.25993000382634257,2.0144378267087832,1.137183915267563,0.593924038670683,0.05511150199744336,0.10031209945227455,0.7870251536254962,0.10649862989098345,0.18603951062423707,0.8614992464023019,0.21345731869266682,0.3376591093395328,0.020275582992204645,
B_argmax,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,51320.833333333336,0.2564766401290064,1.674922229816768,0.9656994349728873,0.5693134235007409,0.10125053486590369,0.1705316288380798,0.7659815449320532,0.18766817056133542,0.298072736525206,0.8645110113128821,0.32799536375297544,0.46989767205729627,0.03681876086229535,
B_argmax,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,51320.833333333336,0.2740617718539478,0.9369933577236323,0.60552756478879,0.4955921897581253,0.19395633927117337,0.2752875908900339,0.6992470420749608,0.3456335197604874,0.45718157227950307,0.8566603151861973,0.55920500235621,0.671685416218537,0.07020255526836601,
B_argmax,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,51320.833333333336,0.3419813669069275,0.4907537813640327,0.4163675741354801,0.40002947728945853,0.2755066524208839,0.3220470369728668,0.6056026403380784,0.47759142528789045,0.5294215348593253,0.8216549274345757,0.7243875837423419,0.766384164893302,0.09307526495196304,
B_argmax,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,51320.833333333336,0.45812847521779826,0.3376232729014397,0.397875874059619,0.3032108315862234,0.36726052556829797,0.3279138294069614,0.49403552132806694,0.5855660666591915,0.5301240154693698,0.7533145287008837,0.8272072024631423,0.781382151115893,0.10394974368834903,
B_argmax,4,0.02,4.0,28634.694444444445,572.2222222222222,572.2222222222222,51320.833333333336,0.27061899732245087,2.2098471199559486,1.2402330586391996,0.6369624010939643,0.041423857204847016,0.07737885326883948,0.8045786349272439,0.08243453999556616,0.14816120751364126,0.8343462518302662,0.17567461186013508,0.2865981931967949,0.014841899248755393,
B_argmax,4,0.05,4.0,28634.694444444445,1431.25,1431.25,51320.833333333336,0.25211725936720086,1.9081573576161166,1.0801373084916588,0.6161920419372942,0.09193850532627203,0.1587198585220897,0.8039649588791122,0.16543900895994298,0.27168005932885747,0.856329235191613,0.2801161854876627,0.4181820302240415,0.03383087574663959,
B_argmax,4,0.1,4.0,28634.694444444445,2862.972222222222,2862.972222222222,51320.833333333336,0.24583432054024806,1.5571637344253633,0.9014990274828057,0.5809195877730526,0.15627827321813728,0.24362152699019074,0.7819355101472454,0.2590037275704553,0.3852809671693893,0.8690361872957273,0.3904341384109378,0.5334952510348852,0.05911379896726665,
B_argmax,4,0.25,4.0,28634.694444444445,7158.25,7158.25,51320.833333333336,0.2658610318935992,0.8386017838690607,0.55223140788133,0.47669863245734373,0.26955771463375755,0.3391853298439095,0.6946490626322077,0.4261467661291063,0.5222580967302801,0.865126998220426,0.6108624422033422,0.7112698605398561,0.1015232079530562,
B_argmax,4,0.5,4.0,28634.694444444445,14317.055555555555,14317.055555555555,51320.833333333336,0.3263825331464882,0.40086122440952,0.3636218787780041,0.37066360568567014,0.3750115263992213,0.36756347179004295,0.5891214783617421,0.5664466258423942,0.5722648083387303,0.830519667339416,0.773717765187865,0.796180462444406,0.12005643413471839,
B_argmax,4,1.0,4.0,28634.694444444445,28634.694444444445,28634.694444444445,51320.833333333336,0.4535563491947385,0.2659924717396467,0.35977441046719255,0.2734307722582661,0.4851176472513963,0.3453283509301117,0.4694948064566109,0.6826427236315352,0.5495750313021639,0.7508953077143504,0.8750546570507679,0.7996759461310637,0.11791993461484244,
B_argmax,8,0.02,8.0,43282.02777777778,865.1666666666666,865.1666666666666,51320.833333333336,0.2594488850780109,2.1651070765161995,1.2122779807971051,0.64994452105761,0.0587743710875965,0.10667261816294726,0.8151764969880297,0.10489147991204917,0.18344481218839176,0.8418957219587012,0.19672514475418354,0.3147480228507737,0.021538153712180586,
B_argmax,8,0.05,8.0,43282.02777777778,2163.5833333333335,2163.5833333333335,51320.833333333336,0.24094636612423403,1.8096921537786335,1.0253192599514338,0.6219311940042672,0.1245143382756086,0.2047482210743417,0.8094694280384944,0.20094635358605714,0.3186023602458195,0.8662267342047116,0.316029363287593,0.458383408069335,0.04805512263897267,
B_argmax,8,0.1,8.0,43282.02777777778,4327.722222222223,4327.722222222223,51320.833333333336,0.24005836379263462,1.4255924921783727,0.8328254279855036,0.5635482159908869,0.19605444189331647,0.2861009920358045,0.7691781131750364,0.29873520960503447,0.42506844212860173,0.8778488622901758,0.42821308894516685,0.5702787456443926,0.07927410976248754,
B_argmax,8,0.25,8.0,43282.02777777778,10820.222222222223,10820.222222222223,51320.833333333336,0.270857085782377,0.6944394622888989,0.4826482740356379,0.43767188972375604,0.3266623712836123,0.3669784242892812,0.6653402637696402,0.4816635773872258,0.5512011324501298,0.8639744608453198,0.6614378224010662,0.7439594466401653,0.11988684920967067,
B_argmax,8,0.5,8.0,43282.02777777778,21640.75,21640.75,51320.833333333336,0.3372476237121137,0.3353661802773024,0.33630690199470803,0.3328556322196159,0.4489721707134251,0.37569459978316966,0.5515913729258073,0.6227914182678617,0.577713964661647,0.8177112565716783,0.8137424503597583,0.8091177755724341,0.12969548544139467,
B_argmax,8,1.0,8.0,43282.02777777778,43282.02777777778,43282.02777777778,51320.833333333336,0.4757820174115532,0.22687946173334017,0.3513307395724467,0.2437208849778377,0.5729347362860441,0.3368179624253988,0.43458869067049627,0.7446439019377618,0.5403187999876536,0.731179058319348,0.8981859230624253,0.7956941283790008,0.11760930081493898,
B_argmax,16,0.02,15.722222222222221,60433.13888888889,1208.138888888889,1208.138888888889,51320.833333333336,0.24410433311059782,2.0880410081461838,1.1660726706283908,0.6533849142966144,0.07664320170555482,0.13537645907291637,0.8238774673859453,0.127905616184473,0.21870870478151835,0.855447773093609,0.2209826759423795,0.34790953855192863,0.02940353266783643,
B_argmax,16,0.05,15.722222222222221,60433.13888888889,3021.1388888888887,3021.1388888888887,51320.833333333336,0.23495383049030882,1.6949544004422916,0.9649541154663004,0.6063965191960162,0.15210551996373736,0.2387917140486283,0.80287642575603,0.23276877202704377,0.3565561235459477,0.8748698952645324,0.3494402482558347,0.49397576295459916,0.061618540231196,
B_argmax,16,0.1,15.722222222222221,60433.13888888889,6042.777777777777,6042.777777777777,51320.833333333336,0.24258595639558342,1.2965865907736545,0.769586273584619,0.5356880313189151,0.23038689702124357,0.3151268845101753,0.7519341360067333,0.3389941914680286,0.45977116728929485,0.8797842053750561,0.46886169001278727,0.6056505185275017,0.0965852335554752,
B_argmax,16,0.25,15.722222222222221,60433.13888888889,15107.916666666666,15107.916666666666,51320.833333333336,0.2851547525109974,0.5907389702369797,0.4379468613739886,0.39834986335352884,0.37635454858808454,0.37810401442442976,0.6320085000722844,0.5274412715314974,0.566043805174518,0.8567809740247571,0.6956889124270301,0.7620451171691937,0.13028331894689296,
B_argmax,16,0.5,15.722222222222221,60433.13888888889,30216.333333333332,30216.333333333332,51320.833333333336,0.3582048577446143,0.2929901480917608,0.32559750291818756,0.2984930559386677,0.507360549783916,0.3686116067435219,0.5147267702891771,0.665223560822151,0.5716315924370442,0.8007748032051738,0.8428214504337356,0.8124936960196758,0.1310240568176762,
B_argmax,16,1.0,15.722222222222221,60433.13888888889,60433.13888888889,60433.13888888889,51320.833333333336,0.513544868491608,0.20020539566313336,0.35687513207737065,0.21750131713765772,0.6395212228293411,0.31933348488899954,0.40115167852528966,0.7859582005871126,0.5212573622701644,0.7053451778337467,0.9137997850280181,0.7839329568582101,0.11175714100938208,
B_argmax_matchE50,-1,0.02,21.38888888888889,68767.05555555556,182.83333333333334,182.83333333333334,51320.833333333336,0.29090058764462984,2.5092828804942626,1.400091734069446,0.6570935912191184,0.015311694987024584,0.029720602971304372,0.7834808186987748,0.0338677803041937,0.06433663744830373,0.8004392219814458,0.09279352264624123,0.16401465011764424,0.0046246964088357346,
B_argmax_matchE50,-1,0.05,21.38888888888889,68767.05555555556,457.72222222222223,457.72222222222223,51320.833333333336,0.25970234697385486,2.3728108409575785,1.3162565939657167,0.6664859634850391,0.033291130991295576,0.0625997328419336,0.8134653616442706,0.061378857283616584,0.11233329273469023,0.8312485768914448,0.1333445756656566,0.22578034840363145,0.012099329436548343,
B_argmax_matchE50,-1,0.1,21.38888888888889,68767.05555555556,915.9166666666666,915.9166666666666,51320.833333333336,0.24485163706238092,2.2103054085411085,1.2275785228017448,0.6608111111306275,0.06062703884445972,0.10902251986191341,0.8244942837873256,0.10236534013798988,0.1787402919761114,0.8505018989664036,0.1887499352060948,0.3038606408270209,0.023442040884698107,
B_argmax_matchE50,-1,0.25,21.38888888888889,68767.05555555556,2290.6388888888887,2290.6388888888887,51320.833333333336,0.24182127051705404,1.8779303531600726,1.0598758118385634,0.623743707820073,0.12327783345350984,0.2006667155610276,0.8132985610710185,0.1919357155099404,0.3049009524906073,0.8662686041993212,0.29442832324856266,0.43304859482656616,0.04947386348680485,
B_argmax_matchE50,-1,0.5,21.38888888888889,68767.05555555556,4581.888888888889,4581.888888888889,51320.833333333336,0.24425144003510071,1.5308733787948372,0.887562409414969,0.5712746397379297,0.19296124839867193,0.27972324823975586,0.7807378046336487,0.28262413812741843,0.4069541297994036,0.8748019913195585,0.3959526825614519,0.5378308437865491,0.08007534730284672,
B_argmax_matchE50,-1,1.0,21.38888888888889,68767.05555555556,9164.361111111111,9164.361111111111,51320.833333333336,0.25858956322781634,1.0007043014384098,0.6296469323331131,0.48795930645051677,0.2850751132498181,0.346959132760358,0.7159137122212057,0.4057882751934734,0.5072251946362347,0.8748345862934884,0.5511392216429469,0.6685890470328945,0.11431311647538839,
B_argmax_matchE50,1,0.02,1.0,9167.0,33.77777777777778,33.77777777777778,51320.833333333336,0.32210988832174886,3.3027793319444427,1.8124446101330958,0.586974126733748,0.0026479651963584464,0.005269708557943308,0.767635211786271,0.007108847183981654,0.01407300341154585,0.772838170162604,0.026338273332748786,0.050769091293959706,0.0008345937265928929,
B_argmax_matchE50,1,0.05,1.0,9167.0,85.02777777777777,85.02777777777777,51320.833333333336,0.3024073171971624,3.161009749760122,1.7317085334786422,0.6031935716774668,0.006204728539292093,0.01227232701050953,0.781058395232447,0.01427105508017237,0.027989449878722674,0.7902197550635645,0.04179003885264239,0.07911237753768069,0.0021571752275949484,
B_argmax_matchE50,1,0.1,1.0,9167.0,170.52777777777777,170.52777777777777,51320.833333333336,0.29172486674929293,3.0138117243428173,1.6527682955460552,0.596863649754525,0.011828606378537387,0.023163443928886033,0.7803805177583483,0.024732686324701516,0.04782464342491014,0.805008162142347,0.06394912939254546,0.11768124054388533,0.004218794513443488,
B_argmax_matchE50,1,0.25,1.0,9167.0,427.05555555555554,427.05555555555554,51320.833333333336,0.26458082897969887,2.7277353043513313,1.496158066665515,0.5857864498327943,0.027923310541367066,0.0531083321562253,0.7787237508725111,0.05536192127399322,0.10280696459680098,0.8393898693703004,0.11487288917186908,0.19926997084717774,0.009907671590511116,
B_argmax_matchE50,1,0.5,1.0,9167.0,854.5833333333334,854.5833333333334,51320.833333333336,0.24773399135579638,2.3671691179847443,1.30745155467027,0.5750727439174783,0.05265324476239386,0.09585843976188663,0.7665465788933603,0.09806233615501675,0.17233410404255664,0.8597631232129878,0.18245274439965686,0.2963981846446473,0.018547600123091146,
