scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_grid,0.5,144050,72025,72025,42270,0.27600822203340075,0.10850581901814878,0.19225702052577476,0.21145435612634503,0.8353678731961202,0.33748266096651,0.4251023950017355,0.8796309439318666,0.5731948587880811,0.860409580006942,0.9689614383723681,0.9114648650895243,0.11491635749969864,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,144050,36012,36012,42270,0.2098613241299918,0.19598570514301888,0.20292351463650535,0.31042430301010776,0.6746392240359593,0.42519980722999356,0.5773353326668889,0.7560208185474332,0.6547050919316111,0.9287182050427635,0.8979654601372131,0.9130829669370969,0.15762641241206893,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,144050,14405,14405,42270,0.12907267850432083,0.593814479676019,0.3614435790901699,0.4796251301631378,0.4588123964986988,0.46898797019323996,0.811037834085387,0.5352732434350603,0.644913139686824,0.9952794168691427,0.6860657676839366,0.8122390850702704,0.17251635930993456,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,144050,7202,7202,42270,0.1050702166031208,1.0792078276483428,0.5921390221257318,0.5655373507359067,0.29862786846463213,0.39086325122790494,0.9128019994445987,0.39065531109533946,0.5471463410086902,0.9998611496806442,0.4988407854270168,0.665604693689573,0.13675635645519624,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,144050,2881,2881,42270,0.08053451113979898,1.8423472050118026,0.9614408580758008,0.7188476223533495,0.15159687721788503,0.2503894384948115,0.994793474488025,0.1871540099361249,0.3150386802497094,1.0,0.2557132718239886,0.40727971514158134,0.08965144137877734,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,144050,1440,1440,42270,0.06681720212351393,2.2320740316396237,1.1494456168815688,0.8680555555555556,0.09692453276555477,0.17437847714173543,0.9986111111111111,0.12907499408563994,0.228602130799567,1.0,0.1924532765554767,0.3227854379525841,0.05800735539953193,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,144050,720,720,42270,0.06052172058203031,2.379780865113857,1.2201512928479434,0.9263888888888889,0.06493967352732434,0.12137124720215019,1.0,0.09654601372131535,0.1760911307199413,1.0,0.1594748048261178,0.27508110424190485,0.03386160907595046,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5391,5391,5391,42270,0.1308229255542729,0.3070176683036961,0.21892029692898451,0.593396401409757,0.323846699787083,0.4190153428493141,0.7909478760897792,0.5372368109770523,0.6398602825906007,0.9771841958820257,0.8178140525195174,0.8904242307801223,0.12656854100250967,
apartment_1,seq_0000,1,1,oracle,0.5,5391,2695,2695,42270,0.04462890543953958,0.4653836338096177,0.2550062696245787,1.0,0.3104565885971138,0.47381438087845035,1.0,0.46493967352732435,0.6347560680199603,1.0,0.6628105039034776,0.7972171240769986,0.1501198644291973,
apartment_1,seq_0000,1,1,oracle,0.25,5391,1347,1347,42270,0.02916125663662466,0.5585046535569418,0.2938329550967832,1.0,0.21729358883368818,0.3570109804683704,1.0,0.3650343032883842,0.5348353552859618,1.0,0.6049917198959073,0.7538876523738631,0.1072435671483962,
apartment_1,seq_0000,1,1,oracle,0.1,5391,539,539,42270,0.02167301166353295,0.6181708638125054,0.3199219377380192,1.0,0.1274189732670925,0.226036595601813,1.0,0.27944168440974687,0.4368181650086905,1.0,0.5433877454459427,0.7041493585125461,0.046368814524741904,
apartment_1,seq_0000,1,1,oracle,0.05,5391,269,269,42270,0.01744098962402947,0.7198763697571179,0.3686586796905737,1.0,0.07154009936124911,0.13352761955225856,1.0,0.20196356754199196,0.3360560552679749,1.0,0.49545777146912706,0.6626168667837312,0.023705552089831567,
apartment_1,seq_0000,1,1,oracle,0.02,5391,107,107,42270,0.012982086050125135,0.8452253212869675,0.42910370366854633,1.0,0.03144073811213627,0.06096470102525288,1.0,0.11017269931393424,0.1984784878641294,1.0,0.3944641589779986,0.565757328990228,0.009538242110893207,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,42270,0.16527882855476309,0.2187226276432069,0.192000728098985,0.45042998539672235,0.48549798911757747,0.4673070110162142,0.701687489858835,0.704518571090608,0.7031001806004523,0.9576504948888528,0.8959309202744263,0.9257631546887848,0.17485029940119762,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,42270,0.12674985186140814,0.25490785683627043,0.19082885434883928,0.5706636378387149,0.3567068843151171,0.4390039221272809,0.8069122180756125,0.6277974923113319,0.7061741666007392,0.981177997728379,0.872226165128933,0.9234997302996725,0.16245318352059926,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,42270,0.07900230617708497,0.44409147750660805,0.2615468918418465,0.7588445309964297,0.25190442394132956,0.3782468307443468,0.9328140214216164,0.4063875088715401,0.5661343088862677,0.9987017202207076,0.6808138159451147,0.8096738785597982,0.14118116520351157,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,42270,0.05173058084104712,1.2707667275661778,0.6612486542036125,0.9090909090909091,0.1441447835344216,0.24883454524292306,0.9991883116883117,0.214833215046132,0.35363267077136656,1.0,0.3478116867754909,0.5161131784034263,0.07754890081357106,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,42270,0.046352747572078495,1.5419612943855303,0.7941570209788044,0.9545454545454546,0.08246983676366217,0.15182265580767387,1.0,0.12285308729595458,0.2188230832437899,1.0,0.22044002838892832,0.3612468015817632,0.042092286016202886,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,42270,0.044773449398290616,1.7918951638799534,0.918334306639122,0.9715447154471545,0.03678731961201798,0.07089039070830305,1.0,0.05952211970664774,0.11235653999017549,1.0,0.1310858765081618,0.23178766392671143,0.01667257892869812,
apartment_1,seq_0000,2,2,B_argmax,1.0,12935,12935,12935,42270,0.1620920975848401,0.20442849757884776,0.18326029758184392,0.47584074217240047,0.5352732434350603,0.5038102944805862,0.6968689601855431,0.7383960255500355,0.7170317337135823,0.9600309238500193,0.9002129169623847,0.9291601663959196,0.1839705882352941,
apartment_1,seq_0000,2,2,B_argmax,0.5,12935,6467,6467,42270,0.12916906035182601,0.24786220786209134,0.18851563410695868,0.5902273078707283,0.3823278921220724,0.4640566674113129,0.7963507035719808,0.6396025550035486,0.7094213431275435,0.9724756455852791,0.8747811686775491,0.9210450600990515,0.1697202195912428,
apartment_1,seq_0000,2,2,B_argmax,0.25,12935,3233,3233,42270,0.07946480043709095,0.48271263919243534,0.28108871981476313,0.7636869780389731,0.2603974449964514,0.38837059403554813,0.9353541602227033,0.409699550508635,0.5698124557438832,0.9950510361892979,0.6352969008753253,0.775482122720391,0.14056827150749804,
apartment_1,seq_0000,2,2,B_argmax,0.1,12935,1293,1293,42270,0.05717533303116193,1.2096524467226588,0.6334138898769104,0.8917246713070379,0.1458717766737639,0.25072842598973993,0.9992266047950503,0.2423941329548143,0.3901459747420452,1.0,0.378684646321268,0.5493419359266949,0.07408997252747253,
apartment_1,seq_0000,2,2,B_argmax,0.05,12935,646,646,42270,0.0543668148189237,1.5000178358073908,0.7771923253131573,0.93343653250774,0.07887390584338774,0.14545693176040697,1.0,0.1305654128223326,0.230973655025215,1.0,0.24934942039271352,0.3991668244650634,0.03887915936952715,
apartment_1,seq_0000,2,2,B_argmax,0.02,12935,258,258,42270,0.051914591037040936,1.7814320465365596,0.9166733187868003,0.9302325581395349,0.038892831795599714,0.07466397803680061,1.0,0.0685119470073338,0.1282380551742461,1.0,0.13726046841731723,0.24138791812281574,0.01746608741909744,
apartment_1,seq_0000,2,2,C_on_B,1.0,12935,12935,12935,42270,0.16209209758484014,0.20442849757884776,0.18326029758184395,0.47584074217240047,0.5352732434350603,0.5038102944805862,0.6968689601855431,0.7383960255500355,0.7170317337135823,0.9600309238500193,0.9002129169623847,0.9291601663959196,0.1839705882352941,
apartment_1,seq_0000,2,2,C_on_B,0.5,12935,6467,6467,42270,0.09868957378898205,0.5581326502416681,0.3284111120153251,0.6466676975413639,0.34428672817601136,0.44934277505740383,0.8897479511365394,0.48757984386089426,0.6299490486816361,0.9948971702489562,0.6673054175538207,0.7988199230199576,0.17352355673523556,
apartment_1,seq_0000,2,2,C_on_B,0.25,12935,3233,3233,42270,0.06448305487897953,1.09135798458818,0.5779205197335797,0.8295700587689453,0.22275845753489473,0.3512092352254503,0.9950510361892979,0.3044002838892832,0.46618724875669976,1.0,0.4190205819730305,0.5905771731519456,0.13172527214347246,
apartment_1,seq_0000,2,2,C_on_B,0.1,12935,1293,1293,42270,0.05291018280865468,1.3523652111042797,0.7026376969564672,0.9404485692188709,0.11833451620534659,0.2102178019021459,1.0,0.17073574639224037,0.2916725604704266,1.0,0.2914833215046132,0.45139308677254497,0.06831184356587823,
apartment_1,seq_0000,2,2,C_on_B,0.05,12935,646,646,42270,0.04762902190559465,1.4896369713115472,0.7686329966085709,0.9705882352941176,0.07111426543647978,0.13251896649152975,1.0,0.10932103146439555,0.1970953914397219,1.0,0.22422521883132246,0.36631367395841385,0.041158402808249235,
apartment_1,seq_0000,2,2,C_on_B,0.02,12935,258,258,42270,0.03958655736203766,1.6617536218574378,0.8506700896097378,0.9844961240310077,0.03853797019162527,0.07417246892540215,1.0,0.06472675656493967,0.12158378882815625,1.0,0.1521883132245091,0.2641726382358376,0.01972631953083348,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,12935,12935,12935,42270,0.16209209758484014,0.20442849757884776,0.18326029758184395,0.47584074217240047,0.5352732434350603,0.5038102944805862,0.6968689601855431,0.7383960255500355,0.7170317337135823,0.9600309238500193,0.9002129169623847,0.9291601663959196,0.1839705882352941,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,12935,6467,6467,42270,0.11917624191726883,0.2803356963406269,0.19975596912894786,0.6117210453069429,0.3669032410693163,0.45868968771358354,0.8282047317148601,0.5826117814052519,0.684032019224846,0.9747951136539353,0.8513839602555003,0.9089195426204472,0.1742248190691189,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,12935,3233,3233,42270,0.07135351131088415,0.7618479506315872,0.4166007309712357,0.7896690380451593,0.25609179086822803,0.3867571868345908,0.9570058768945252,0.38488289567068845,0.5489802144613007,1.0,0.5408563993375917,0.7020205121906282,0.14481502020122,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,12935,1293,1293,42270,0.05679753879883916,1.2231221301014263,0.6399598344501327,0.8909512761020881,0.1414714927844807,0.24417169172728462,0.9992266047950503,0.22874378992193045,0.3722677379764066,1.0,0.3691506978944878,0.5392404188409302,0.07344487344487345,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,12935,646,646,42270,0.05374880254102226,1.5162866239174608,0.7850177132292415,0.934984520123839,0.07667376389874615,0.1417252909943201,1.0,0.11923349893541518,0.21306277742549143,1.0,0.23047078306127278,0.3746058601861109,0.03942526721570002,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,12935,258,258,42270,0.051160866030074345,1.7603850230164444,0.9057729445232594,0.9302325581395349,0.037473385379701914,0.07204453662263945,1.0,0.06555476697421339,0.1230434493017473,1.0,0.13775727466288148,0.2421558230927578,0.0177367860943597,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2676,2676,2676,42270,0.06715851469511183,1.0332822481751873,0.5502203814351496,0.8139013452914798,0.1916725810267329,0.3102756892759394,0.9656203288490284,0.26799148332150463,0.4195453086629119,1.0,0.4325289803643246,0.6038676861592324,0.1240190923064477,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2676,1338,1338,42270,0.057726433281666115,1.2336245109165014,0.6456754720990837,0.8834080717488789,0.13248166548379464,0.2304095973366722,0.9910313901345291,0.19640406907972557,0.3278369297426181,1.0,0.3371185237757275,0.5042462845010616,0.075,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2676,669,669,42270,0.05140768327913298,1.4891357185958938,0.7702717009375134,0.9357249626307922,0.0758694109297374,0.14035843528305433,1.0,0.11708067187130353,0.20961900929710497,1.0,0.22654364797728885,0.369401689619257,0.04299377029042731,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2676,267,267,42270,0.05206535584840986,1.7499409986949863,0.9010031772716981,0.9325842696629213,0.03621954104565886,0.06973088639873745,1.0,0.05978235154956234,0.1128200549143916,1.0,0.13770995978235154,0.24208271818011687,0.017993263605743662,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2676,133,133,42270,0.054419502334420194,1.8643826791370468,0.9594010907357335,0.8872180451127819,0.019706647740714456,0.038556880459902215,1.0,0.038064821386326,0.07333804325531576,1.0,0.10707357463922404,0.19343533635353452,0.008977777777777777,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2676,53,53,42270,0.05639113694727073,1.9346930469078625,0.9955420919275666,0.8679245283018868,0.009013484740951028,0.017841681796872972,1.0,0.023397208422048735,0.045724589102845645,1.0,0.08807665010645849,0.1618942012915009,0.003472222222222222,
