scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0004,4,support,0.5955616921145486,7598,50987,0.41168154056345935,0.8387527153212763,0.6252171279423678,0.33798367991576733,0.1938533351638653,0.24638850521834224,0.48920768623321925,0.3190617216153137,0.3862262881196796,0.738878652276915,0.5861690234765725,0.6537240674401528,0.08246421483764725
frl_apartment_5,seq_0004,4,learner,0.7781259470518866,7598,50987,0.21173763254174222,0.597043595484503,0.4043906140131226,0.48328507501974205,0.24731794378959343,0.32719566697896246,0.7132140036851803,0.407201835762057,0.518418325351582,0.9016846538562779,0.6460274187538,0.75274079690847,0.10457150243440044
frl_apartment_5,seq_0004,-1,support,0.5916582024628578,16630,50987,0.41611540663460167,0.45991822315522574,0.43801681489491373,0.25923030667468433,0.3039794457410713,0.27982713226914663,0.4266386049308479,0.4944789848392728,0.4580605703384701,0.7182802164762477,0.7320101202267245,0.7250801778277867,0.08919538785384398
frl_apartment_5,seq_0004,-1,learner,0.7443384950767616,16630,50987,0.25325562784460237,0.4593845766301064,0.3563201022373544,0.3809981960312688,0.3677604095161512,0.3742622830890469,0.6263379434756464,0.5408633573263774,0.5804709825055219,0.8616957306073362,0.738560809618138,0.7953908394614992,0.11846689895470383
frl_apartment_5,seq_0006,4,support,0.6101003658708034,5946,45500,0.2710480253667995,1.1402470079849532,0.7056475166758763,0.4815001681802893,0.25085714285714283,0.3298601779610484,0.6902119071644803,0.3686813186813187,0.4806305865252658,0.8414059872182981,0.5580219780219781,0.6710213672576919,0.11295414683036833
frl_apartment_5,seq_0006,4,learner,0.7842116456140451,5946,45500,0.13229579049665283,0.7205935688813216,0.42644467968898725,0.6469895728220653,0.296989010989011,0.40710413699614967,0.8641103262697611,0.44037362637362637,0.5834205889542893,0.9581231079717457,0.6038021978021978,0.7407740129695304,0.13513927932532585
frl_apartment_5,seq_0006,-1,support,0.6265935629633479,13353,45500,0.2807893094299898,0.38406382109370285,0.33242656526184633,0.382760428368157,0.36430769230769233,0.373306167152087,0.6175391297835693,0.539010989010989,0.5756090837542929,0.8555380813300382,0.8121758241758241,0.8332932213661206,0.13094283423072517
frl_apartment_5,seq_0006,-1,learner,0.76479494869167,13353,45500,0.15966820715596305,0.450980551873881,0.30532437951492203,0.5190593874035797,0.41643956043956043,0.46212101815985873,0.8178686437504681,0.5699780219780219,0.6717848063684255,0.950797573578971,0.7456703296703296,0.8358325421688736,0.15995613347955506
apartment_2,seq_0009,4,support,0.7264030174886883,6218,60306,0.1525869035148248,0.7325569828110471,0.4425719431629359,0.5329688002573174,0.2489470367790933,0.3393741301433423,0.7568349951752975,0.3842901203860312,0.5097499081250312,0.9556127372145384,0.5839551620070972,0.7249241700327591,0.072906570019807
apartment_2,seq_0009,4,learner,0.8014609893735755,6218,60306,0.12573903389989946,0.8004537908629964,0.46309641238144794,0.5760694757156642,0.2566742944317315,0.35512058216131465,0.81344483756835,0.39586442476702155,0.532558350015177,0.9815053071727243,0.5809869664709979,0.7299131017904694,0.0826706357644057
apartment_2,seq_0009,-1,support,0.7226322213409914,17673,60306,0.2293954253606316,0.7557157892216981,0.4925556072911649,0.36564250551689015,0.3678406792027327,0.36673829850955436,0.5982572285407118,0.48801114316983385,0.5375397123088952,0.8944152096418265,0.6600006632839187,0.7595324287363735,0.12009952664158272
apartment_2,seq_0009,-1,learner,0.7752165636370935,17673,60306,0.19669211068249345,0.5246600808096811,0.3606760957460873,0.4167373960278391,0.423738931449607,0.42020900081249923,0.6636677417529565,0.5473750538918184,0.5999377845518227,0.9281389690488315,0.7285178920837064,0.8163016266747632,0.1404121227100003
frl_apartment_5,seq_0008,4,support,0.6887081433426012,4572,34525,0.13130786587141857,1.0178850243876914,0.574596445129555,0.5721784776902887,0.3542070963070239,0.437549294463945,0.826334208223972,0.5583779869659667,0.6664299388017263,0.968941382327209,0.7140912382331643,0.8222212012159517,0.12918013075824755
frl_apartment_5,seq_0008,4,learner,0.8293244547420451,4572,34525,0.10237751998934841,0.6500592697249488,0.3762183948571486,0.6467629046369204,0.357827661115134,0.46074423820416294,0.9013560804899388,0.5806517016654598,0.7063039050737087,0.9903762029746281,0.7565242577842143,0.8577977265597174,0.14606055983525285
frl_apartment_5,seq_0008,-1,support,0.7254929164840368,11795,34525,0.15538477177002,0.7803022487500466,0.4678435102600333,0.4427299703264095,0.5317595944967415,0.48317789741555756,0.7365832980076303,0.6537581462708183,0.6927037001754986,0.9727850784230606,0.7511078928312817,0.8476936359922729,0.1805688209699671
frl_apartment_5,seq_0008,-1,learner,0.8269047105632544,11795,34525,0.10919243175653773,0.4546983126474313,0.2819453722019845,0.5748198389147944,0.605561187545257,0.5897902058316368,0.8846969054684188,0.7090224475018103,0.7871774463219604,0.9925392115303094,0.8003765387400434,0.8861599866793664,0.22415405777166436
frl_apartment_5,seq_0001,4,support,0.5764208314981323,8087,48964,0.35650367881788797,1.1328389564758867,0.7446713176468873,0.38135278842586867,0.220427252675435,0.2793729991409931,0.5778409793495733,0.3816885875336982,0.459715499843182,0.7721033757883022,0.5662936034637693,0.6533744616877978,0.07691316670961093
frl_apartment_5,seq_0001,4,learner,0.7136850695871396,8087,48964,0.1766484262567445,0.7583390924883397,0.4674937593725421,0.5278842586867812,0.2852503880401928,0.3703671716285232,0.7598615061209348,0.46785393350216486,0.5791312597073734,0.9272907134907877,0.6232946654685074,0.7454931058942569,0.10568783068783069
frl_apartment_5,seq_0001,-1,support,0.5935279655855683,17530,48964,0.34219879175283663,0.5818115314760078,0.46200516161442223,0.3390188248716486,0.38038150477902133,0.3585110693950127,0.5563605248146035,0.5321869128339188,0.5440053044695065,0.8012549914432402,0.7494281512948289,0.7744754945781867,0.10943274947774385
frl_apartment_5,seq_0001,-1,learner,0.6831768366621521,17530,48964,0.24046361866713803,0.48158949724235245,0.36102655795474525,0.4043354249857387,0.4080344743076546,0.4061765280114921,0.661779806046777,0.5673760313699862,0.6109526368678152,0.8933257273245864,0.7421575034719385,0.810755352417249,0.12758868491539818
apartment_2,seq_0010,4,support,0.7182282222242116,6545,64652,0.15800670255525764,0.8171918223787403,0.487599262466999,0.5283422459893048,0.24373569263131845,0.33358254868066206,0.6999236058059587,0.3597723194951432,0.4752554636060601,0.9677616501145913,0.5721710078574522,0.7191550303778403,0.11477239839583248
apartment_2,seq_0010,4,learner,0.7969499236330226,6545,64652,0.14453173403699757,0.8564046921430187,0.5004682130900081,0.5460656990068755,0.24494215182824972,0.33818755961303526,0.7431627196333078,0.36688733527191736,0.4912517028846496,0.974637127578304,0.5485677163892841,0.7020125566187057,0.11546417342379613
apartment_2,seq_0010,-1,support,0.6931769461271914,17260,64652,0.2306517539858554,0.6169245892566396,0.4237881716212475,0.3577636152954809,0.375146940543216,0.3662491272545359,0.5633835457705678,0.5156375672833013,0.5384541923677318,0.9023174971031286,0.6979366454247355,0.7870755404405841,0.13930634090290586
apartment_2,seq_0010,-1,learner,0.804018496429508,17260,64652,0.18715147965582385,0.5725479919792985,0.3798497358175612,0.4385283893395133,0.41378456969621974,0.42579730592790227,0.692468134414832,0.5520942894264679,0.6143648487156613,0.9312862108922364,0.7193590298830662,0.8117179011720922,0.1622196859866128
frl_apartment_5,seq_0003,4,support,0.5983561337123391,8051,53836,0.5219704969993515,0.6092963176328733,0.5656334073161124,0.31449509377717055,0.17610892339698342,0.22578450416181656,0.45497453732455595,0.29240656809569804,0.3560099180061401,0.6570612346292386,0.5623560442826362,0.6060310332608744,0.07550468923859482
frl_apartment_5,seq_0003,4,learner,0.7353847193477132,8051,53836,0.2880705891846559,0.6386724662915981,0.463371527738127,0.43795801763756054,0.21990861133813805,0.29279715748171015,0.6554465283815675,0.3645516011590757,0.4685186658200375,0.8333126319711837,0.5578423359833569,0.6683037848856459,0.0950107231012018
frl_apartment_5,seq_0003,-1,support,0.5760757295998371,17205,53836,0.5384536225937778,0.4561637061576312,0.49730866437570453,0.22580645161290322,0.24621071402035813,0.23556756715586152,0.36233653007846556,0.41468534066423957,0.38674753714993193,0.624120895088637,0.6757745746340739,0.6489214590289026,0.07698712420827263
frl_apartment_5,seq_0003,-1,learner,0.7154441985983289,17205,53836,0.3741320271702424,0.4786627935176913,0.42639741034396683,0.3250217959895379,0.293465339178245,0.30843853065599086,0.5371694274920081,0.4303997325209897,0.4778936482595366,0.7683231618715489,0.6427297718998439,0.699937130289221,0.10108533730580975
apartment_2,seq_0006,4,support,0.7085610747911935,7929,54151,0.2624711081594856,0.9886537712532963,0.625562439706391,0.4328414680287552,0.24834259755129176,0.31560625073236925,0.5941480640686089,0.38433269930379865,0.466745055799743,0.8501702610669694,0.553821720743846,0.6707200083893339,0.09044061838373348
apartment_2,seq_0006,4,learner,0.7313515275087578,7929,54151,0.3821214490301317,0.923953640545498,0.6530375447878148,0.3967713456930256,0.26259902864213036,0.31603412597078273,0.5820406104174549,0.4253291721297852,0.49149548708676255,0.7799218060285029,0.5779394655685028,0.6639081638011546,0.08192627824019025
apartment_2,seq_0006,-1,support,0.7182505782017651,18878,54151,0.3871421043629244,0.8640217375715727,0.6255819209672486,0.27132111452484375,0.33875644032427843,0.30131177326785147,0.4411484267401208,0.45897582685453636,0.4498855866176976,0.7652823392308508,0.5829809237133201,0.6618069590534646,0.09421222784882556
apartment_2,seq_0006,-1,learner,0.7683164469971163,18878,54151,0.47448120298751895,0.8256651774488852,0.6500731902182021,0.2987074902002331,0.36889438791527396,0.3301114642582164,0.4972454709185295,0.5069897139480342,0.5020703175151905,0.723381714164636,0.6060460563978505,0.6595358466963643,0.10085775142478844
apartment_2,seq_0008,4,support,0.7413081653129378,8036,63172,0.2665254149169864,1.0064178053243675,0.636471610120677,0.43840219014435045,0.23282466915722155,0.3041321826256087,0.630537580886013,0.31537706578864055,0.4204546209922365,0.8491786958685913,0.4983695308047869,0.628110786467649,0.08285268618275474
apartment_2,seq_0008,4,learner,0.7783091731609392,8036,63172,0.387805147546039,0.9546821172779253,0.6712436324119821,0.4452463912394226,0.24387386816944215,0.31513791167070715,0.6494524639123942,0.3519122395998227,0.45647758561373203,0.81172224987556,0.514785031343,0.630019103189758,0.08265631800377195
apartment_2,seq_0008,-1,support,0.6790628081963611,23907,63172,0.5255402746459762,0.8096767750080367,0.6676085248270065,0.2173840297820722,0.3025549293991009,0.2529935817342323,0.3790521604550968,0.412825302349142,0.3952185283612625,0.6524867193708955,0.5645539162920281,0.6053436868995393,0.07888340923570636
apartment_2,seq_0008,-1,learner,0.7590517356429449,23907,63172,0.5093418155484108,0.7314061901272038,0.6203740028378073,0.27795206424896474,0.34379155321978094,0.30738577511364484,0.4872631446856569,0.4544576711201165,0.4702890076121654,0.7087045635169615,0.5984455138352435,0.6489248235832261,0.10242561604860877
apartment_2,seq_0002,4,support,0.7475765506317921,8202,62100,0.2660884349376652,1.0492106658861438,0.6576495504119044,0.47744452572543283,0.25727858293075684,0.33437426850872964,0.6355766886125336,0.3453945249597424,0.4475660557650768,0.8471104608632041,0.49901771336553946,0.6280577633555307,0.09600146735143067
apartment_2,seq_0002,4,learner,0.7640473007667774,8202,62100,0.3298217089174233,1.0468379302268074,0.6883298195721154,0.4563521092416484,0.26914653784219,0.33859633159364627,0.6444769568397952,0.38798711755233495,0.48437279904463604,0.8179712265301146,0.5061352657004831,0.6253335158529973,0.09103856266432954
apartment_2,seq_0002,-1,support,0.7059534625472491,24904,62100,0.44221196046335853,0.8678831681549988,0.6550475643091787,0.24574365563764858,0.34758454106280195,0.28792393902368696,0.41394956633472535,0.449597423510467,0.4310377099935966,0.7342595566977193,0.5723510466988728,0.6432738640450651,0.09373752553596168
apartment_2,seq_0002,-1,learner,0.783995667884338,24904,62100,0.47678740018966725,0.7953135722586432,0.6360504862241552,0.29212174751044007,0.3802576489533011,0.33041324436966135,0.4992772245422422,0.49016103059581323,0.49467713152145365,0.7324927722454224,0.6102254428341385,0.6657923029513428,0.11161758388621068
apartment_2,seq_0003,4,support,0.737994689331846,8341,60016,0.2661283285785944,1.1062975365300012,0.6862129325542978,0.4766814530631819,0.27497667288723004,0.3487656834006245,0.6195899772209568,0.34855705145294585,0.44613565744398187,0.8240019182352236,0.47365702479338845,0.6015360185541994,0.09705275014079219
apartment_2,seq_0003,4,learner,0.7575427072499212,8341,60016,0.4103291358493267,1.0487208772719043,0.7295250065606155,0.43160292530871597,0.27172753932284727,0.3334944432418859,0.608080565879391,0.383197813916289,0.4701305874904507,0.7634576189905287,0.5241602239402826,0.6215728039744062,0.08798451055590721
apartment_2,seq_0003,-1,support,0.7069285828053627,29396,60016,0.5887758616166388,0.9189082589890435,0.7538420603028411,0.21798884201932237,0.36770194614769397,0.2737107124386937,0.3711049122329569,0.46290989069581445,0.4119546409852138,0.6481834263165056,0.5727472673953612,0.6081349057825439,0.08935884379536738
apartment_2,seq_0003,-1,learner,0.8304529174463104,29396,60016,0.5074791112577219,0.7589280299887995,0.6332035706232607,0.2827595591236903,0.4370834444148227,0.3433791019304863,0.49380868145325896,0.535523860303919,0.513820987126279,0.7110151040957954,0.6138696347640629,0.6588808361376807,0.11769413752473266
apartment_2,seq_0007,4,support,0.7491341611884086,8271,75972,0.1438957038121619,0.8137332355344833,0.4788144696733226,0.6098416152823117,0.2940557047333228,0.39678711726780275,0.7544432354007979,0.41323119043858264,0.5339835649117687,0.9585298029258856,0.6084478492076028,0.7443825330853656,0.13372847473082453
apartment_2,seq_0007,4,learner,0.779959000667114,8271,75972,0.18240401225501118,0.7377124819493959,0.46005824710220355,0.572603070970862,0.2876322855788975,0.3829164397367288,0.7578285576109297,0.43236982046016953,0.5506009811992085,0.9321726514327168,0.6412099194440057,0.7597876852036262,0.1220409580006942
apartment_2,seq_0007,-1,support,0.6835560238053071,27426,75972,0.4413369765310445,0.6166001175538748,0.5289685470424597,0.30759133668781447,0.4180224293160638,0.3544036340626103,0.49106687085247575,0.5531248354656979,0.5202517516647763,0.7998614453438343,0.6999289211814879,0.7465658815121123,0.13120193364095803
apartment_2,seq_0007,-1,learner,0.775261552778269,27426,75972,0.31470287388646645,0.553621641795858,0.43416225784116225,0.36644060380660687,0.4560364344758595,0.40635849666055907,0.6085830963319477,0.6013268046122255,0.6049331910958387,0.8420841537227448,0.7395882693623966,0.7875152311178383,0.14682557362441523
office_4,seq_0001,4,support,0.6528077587666299,5875,50714,0.12364742661577305,0.609506704539705,0.36657706557773906,0.5867234042553191,0.2808494695744765,0.37986654918020174,0.7872340425531915,0.40270931103837204,0.5328429760049981,0.9948936170212765,0.6606065386283866,0.7939995975246346,0.12435456110154905
office_4,seq_0001,4,learner,0.7825059616585816,5875,50714,0.104762242546276,0.3660948669910392,0.2354285547686576,0.6180425531914894,0.2998777457901171,0.40381982588043025,0.8893617021276595,0.48984501321134205,0.631739085784983,0.982468085106383,0.7212604014670505,0.8318406730612022,0.12013717715143071
office_4,seq_0001,-1,support,0.6501313062576093,11485,50714,0.15413705920186763,0.24382228028428024,0.19897966974307393,0.46660861993905095,0.3667626296486177,0.4107043638720004,0.7240748802786243,0.5596876602121702,0.6313562871317578,0.9784936874183718,0.8521118428836219,0.91094017300222,0.1305645573938257
office_4,seq_0001,-1,learner,0.7782422141766753,11485,50714,0.12779509588212468,0.27471337487085284,0.20125423537648876,0.5205050065302569,0.40724454785660763,0.4569613103864106,0.847191989551589,0.5675750285917104,0.6797515230789853,0.9716151501959077,0.8033481878771148,0.8795057942675336,0.14501641043358093
frl_apartment_5,seq_0012,4,support,0.6731831776667279,6773,47988,0.31555993075914673,1.0167974054140738,0.6661786680866103,0.37309906983611396,0.20773943485871468,0.26688103246457,0.562822973571534,0.3267691922980745,0.41347758115875244,0.789015207441311,0.5619321497040927,0.6563882882950796,0.08813337079704037
frl_apartment_5,seq_0012,4,learner,0.7732523332879894,6773,47988,0.23277796548292531,0.9125301192141339,0.5726540423485296,0.47571238742064076,0.2360798532966575,0.3155586818999115,0.7016093311678724,0.36415353838459613,0.47945659922589834,0.8685958954672967,0.5496374093523381,0.6732500162509365,0.1025385527876631
frl_apartment_5,seq_0012,-1,support,0.6683771754664453,16485,47988,0.37670006434609254,0.48969411072497737,0.433197087535535,0.283712465878071,0.3403767608568809,0.30947219087731076,0.47370336669699725,0.5199424856214053,0.4957470618993561,0.7501364877161055,0.7044677836125698,0.7265852291573222,0.10249288940940271
frl_apartment_5,seq_0012,-1,learner,0.7272695513625576,16485,47988,0.32239253922900374,0.6757256224948653,0.4990590808619345,0.33885350318471336,0.3442318913061599,0.34152152342220876,0.5549893842887473,0.4807660248395432,0.5152182412201101,0.7868365180467092,0.6365132949904143,0.7037369171420026,0.11179348743040324
office_4,seq_0000,4,support,0.6522711586195793,6331,54187,0.1438244008945942,0.4044812578641593,0.27415282937937674,0.5643658189859422,0.271504235333198,0.36663045730663063,0.7516979939977887,0.4051894365807297,0.5265509480287447,0.9584583794029379,0.6980641113182129,0.8077951257542364,0.1216146371718007
office_4,seq_0000,4,learner,0.7474707722451883,6331,54187,0.11633011920288965,0.3325148432850833,0.22442248124398648,0.600852945822145,0.3142451141417683,0.4126663814580561,0.8589480334860211,0.5076678908225221,0.6381607717715301,0.9759911546359185,0.7402882610220164,0.8419547400576592,0.12190456495889986
office_4,seq_0000,-1,support,0.639838833043605,12844,54187,0.19607201112610131,0.23131756067039225,0.21369478589824678,0.4169261912176892,0.3729123221436876,0.39369291696814446,0.638975397072563,0.5703582039972687,0.6027201419862048,0.9145126128931796,0.8725155480096702,0.8930205925765783,0.13159266835118116
office_4,seq_0000,-1,learner,0.7900139493181987,12844,54187,0.14220340560169697,0.24946977212063257,0.19583658886116478,0.47492992837122394,0.42344104674552935,0.44770998077749463,0.8055901588290252,0.5982984848764464,0.6866404591558177,0.9685456244160697,0.824201376713972,0.8905625127815937,0.14296131253797853
office_4,seq_0003,4,support,0.6884942387720926,5493,47402,0.1298845548555959,0.7985098394211939,0.4641971971383949,0.5829237210995812,0.2651364921311337,0.364489096838042,0.7724376479155288,0.3569047719505506,0.48822514363359015,0.9812488621882396,0.5438167165942366,0.6997988044855747,0.10939637716849997
office_4,seq_0003,4,learner,0.7950226974440929,5493,47402,0.11453488347340622,0.7106983023456674,0.41261659290953684,0.5889313671946114,0.2722669929538838,0.3723801154815206,0.8436191516475514,0.3859330829922788,0.5295920431750374,0.9887129073366102,0.5452512552212987,0.7028807672792483,0.10474114441416894
office_4,seq_0003,-1,support,0.6595182969603258,12137,47402,0.18894243191837795,0.42159384177830583,0.30526813684834186,0.41962593721677516,0.3597316568921143,0.38737733438652083,0.6401911510257889,0.5002109615628032,0.5616100280833715,0.938782236137431,0.7068267161723134,0.8064569219054951,0.12075283144570287
office_4,seq_0003,-1,learner,0.7995158793686721,12137,47402,0.1396893143751238,0.5006746060583519,0.32018196021673784,0.4946032792288045,0.3960170456942745,0.4398537153254581,0.7912993326192634,0.5010759039702967,0.6136004732644268,0.9751998022575595,0.6421459010168348,0.7743805847127253,0.14162107138312763
office_4,seq_0002,4,support,0.6989469508310651,6272,51842,0.11079863312452264,0.5248913912504167,0.3178450121874697,0.6366390306122449,0.29501176652135336,0.4031897050594754,0.8826530612244898,0.43144554608232705,0.5795862348286079,0.9743303571428571,0.6126306855445391,0.7522612825233216,0.12874013663083198
office_4,seq_0002,4,learner,0.7965232620991872,6272,51842,0.10233052989436714,0.4641363237540483,0.2832334268242077,0.6073022959183674,0.288260483777632,0.39095249956707695,0.9209183673469388,0.48580301685891747,0.6360675627185354,0.9904336734693877,0.6471200956753211,0.7827889936955489,0.11358411703239289
office_4,seq_0002,-1,support,0.642606546566424,12984,51842,0.18415262231125457,0.2617183271074109,0.22293547470933273,0.43091497227356745,0.37529416303383356,0.40118591262673703,0.693237831176833,0.5523127965742063,0.6148029902560412,0.9196703635243376,0.8216696886694186,0.8679123417893472,0.12803380961964178
office_4,seq_0002,-1,learner,0.7997724972448031,12984,51842,0.12205829974732622,0.3067827987429415,0.21442054924513387,0.5121688231669748,0.4265460437483122,0.46545248818950885,0.8702248921749846,0.6024844720496895,0.7120169090560052,0.9868299445471349,0.7574939238455306,0.8570858891612697,0.14950166112956811
office_4,seq_0008,4,support,0.6723521036015748,5386,46599,0.15074418634031125,0.6808760314394541,0.4158101088898827,0.5219086520608986,0.2661001309040967,0.3524832809878848,0.7279985146676569,0.39640335629519946,0.5133058954180845,0.9593390271073152,0.5918796540698298,0.7320866598500203,0.10981389434747428
office_4,seq_0008,4,learner,0.799029128226132,5386,46599,0.12854980819016323,0.5966343861457202,0.3625920971679417,0.5608986260675827,0.27436211077490935,0.3684821378301372,0.8135907909394727,0.42453700723191484,0.5579382031596684,0.9714073523950985,0.599283246421597,0.7412639410711612,0.11290135620725629
office_4,seq_0008,-1,support,0.6619838223826522,11041,46599,0.20543318702303986,0.40340192331461017,0.304417555168825,0.39733719771759807,0.34921350243567456,0.3717242899496336,0.6129879539896749,0.49543981630507095,0.5479809284119763,0.9116022099447514,0.712826455503337,0.800052579673825,0.12745498253730667
office_4,seq_0008,-1,learner,0.8035217931237627,11041,46599,0.15083325771550132,0.4284582086565008,0.28964573318600106,0.4803006974005978,0.39384965342603917,0.43280029123737346,0.7612535096458654,0.5298182364428421,0.6247925309935249,0.9609636808260121,0.69353419601279,0.805635574525543,0.14812933025404157
office_4,seq_0004,4,support,0.680829725748894,5939,52573,0.11134211894316107,0.6743808736449588,0.3928614962940599,0.645058090587641,0.31023529187986226,0.41897031568672266,0.8365044620306449,0.4264926863599186,0.564946699393789,0.9873716113823876,0.6519506210412189,0.785345946644708,0.14383749656876202
office_4,seq_0004,4,learner,0.8004633587351169,5939,52573,0.09341213813333003,0.5830043843001627,0.33820826121674635,0.6839535275298871,0.32744945123922925,0.44287037306407295,0.9073918168041758,0.44756814334354134,0.5994563421459226,0.9937699949486446,0.6270709299450288,0.768939462612338,0.14692282285588462
office_4,seq_0004,-1,support,0.6905473648674364,12565,52573,0.14609124237026788,0.28819540394008186,0.21714332315517487,0.5009948269001194,0.4434595705019687,0.470474702371996,0.7529645841623558,0.6055199436973351,0.671240729294736,0.9705531237564664,0.8225134574781732,0.8904220443810819,0.16350309295822388
office_4,seq_0004,-1,learner,0.8249696878309034,12565,52573,0.10368286441315981,0.39648731117529196,0.2500850877942259,0.5992041384799045,0.4735700835029388,0.5290305230689503,0.8974930362116992,0.5934985639016225,0.7145054714766547,0.9942697970553124,0.7389344340250699,0.8477941336403472,0.20601668862538428
frl_apartment_5,seq_0005,4,support,0.5999327388643817,6683,64831,0.24886039748851518,1.2229351983862606,0.735897797937388,0.5368846326500075,0.2581326834384785,0.3486401317764589,0.7050725721981146,0.4106523113942404,0.5190162659841248,0.8509651354182254,0.6024124261541547,0.7054353739234638,0.12009256963385403
