scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0009,-1,learner,0.8157708468423184,18823,60306,0.18617376264295016,0.6842877140433546,0.4352307383431524,0.40593954204962013,0.40176765164328593,0.40384282272577016,0.6793816076077139,0.5046429874307697,0.5791183147805006,0.9404452000212506,0.6436175504924883,0.7642210333066546,0.1530352599054889
apartment_2,seq_0008,4,support,0.7289364769353895,9163,63172,0.25994262628297693,0.9710309773478022,0.6154868018153896,0.44690603514132926,0.245377698980561,0.31680875675232073,0.6380006548073774,0.34947445070600897,0.4515859228126328,0.8420822874604387,0.5085480909263598,0.6341325451340728,0.10030546281167863
apartment_2,seq_0008,4,learner,0.8205540704035621,9163,63172,0.25716766433500093,1.1584806085581991,0.7078241364466,0.5213358070500927,0.25229532071170774,0.34003436500476014,0.7372039724980901,0.33271069461153674,0.45849571615432777,0.8852995743752047,0.4535553726334452,0.5998146091107243,0.11934959349593496
apartment_2,seq_0008,-1,support,0.7159151413584535,24798,63172,0.4360483277656944,0.7994265779854162,0.6177374528755553,0.2629244293894669,0.3350851643133034,0.29465104423639255,0.4483426082748609,0.4248876084341164,0.43630010722019286,0.7266311799338656,0.5663426834673589,0.6365515405737149,0.10588374851720048
apartment_2,seq_0008,-1,learner,0.7900200003432415,24798,63172,0.3934034090843272,0.7869159475878053,0.5901596783360662,0.2930881522703444,0.35286202748052936,0.3202094616043675,0.5137107831276716,0.4471759640346989,0.478139833562131,0.7592951044439068,0.5648705122522637,0.6478093211149697,0.11535700612557427
apartment_2,seq_0002,4,support,0.7351384790003789,8909,62100,0.2626761644585926,1.0376104924099279,0.6501433284342603,0.4614434841171849,0.2698550724637681,0.34055274340088804,0.6481086541699405,0.38508856682769727,0.48312021695517254,0.847906611291952,0.5009661835748792,0.6298185280381073,0.1003022017556483
apartment_2,seq_0002,4,learner,0.8456608939661828,8909,62100,0.21025098002474527,1.2039512030037178,0.7071010915142315,0.5505668425188012,0.26933977455716585,0.361723021022832,0.7674261982265125,0.35766505636070856,0.4879275940013826,0.8858457739364688,0.45640901771336556,0.6024310764887255,0.1211554675757909
apartment_2,seq_0002,-1,support,0.7561107922657477,24548,62100,0.36676304317191677,0.8969619688872214,0.6318625060295691,0.2917549291184618,0.36711755233494364,0.3251262071937033,0.4896529248818641,0.46128824476650565,0.4750475538819321,0.778719243930259,0.5661352657004831,0.6556254567486024,0.11107639055814625
apartment_2,seq_0002,-1,learner,0.8192640800246731,24548,62100,0.3424055056222566,0.8832657442376847,0.6128356249299707,0.32324425615121394,0.38349436392914654,0.35080112189812024,0.5546684047580251,0.46822866344605474,0.5077962463448764,0.7999022323610885,0.5680354267310789,0.6643180014561749,0.12338987993972683
office_4,seq_0001,4,support,0.6909655653453013,6354,50714,0.10689612283766747,0.5064976200930125,0.30669687146533997,0.6710733396285804,0.3255708482864692,0.4384351388279673,0.8885741265344664,0.4866309105966794,0.6288627872250587,0.9837897387472458,0.6781953701147612,0.8028972611453039,0.1379989356040447
office_4,seq_0001,4,learner,0.7875350816297227,6354,50714,0.08792571574464418,0.6719663138068266,0.37994601477573536,0.7045955303745672,0.320325748314075,0.4404242456840445,0.9458608750393452,0.44865323184919353,0.6086184949580107,0.9990557129367328,0.5961470205465946,0.7467189895377798,0.14390413523778955
office_4,seq_0001,-1,support,0.677868442297712,11585,50714,0.12572804574199767,0.36230953426806006,0.24401879000502885,0.5773845489857574,0.44764759238080215,0.5043057535479184,0.8239965472593871,0.5861103442836297,0.6849876458291014,0.984548985757445,0.7497732381590883,0.8512702783806707,0.1606122715974009
office_4,seq_0001,-1,learner,0.7670955950637278,11585,50714,0.09879631166590074,0.42466678476325953,0.2617315482145801,0.6420371169615883,0.4503292976298458,0.5293610643306764,0.9198964177816141,0.546535473439287,0.6856861572872657,0.99775571860164,0.6896517726860433,0.8155753765394945,0.1844763896924652
apartment_2,seq_0007,4,support,0.7159404651246126,9063,75972,0.16377630952777616,0.6590660295332603,0.4114211695305182,0.5814851594394792,0.31724845995893225,0.410522689569868,0.7436831071389165,0.48737692834202073,0.5888485987210452,0.9447202912942734,0.6928736903069552,0.799431167787865,0.13023001842877618
apartment_2,seq_0007,4,learner,0.8276575316694423,9063,75972,0.1238098150841896,0.8422147154119115,0.4830122652480506,0.7039611607635441,0.3055731058811141,0.4261600728604226,0.8648350435838023,0.4017137892907913,0.548602870180711,0.9666777005406598,0.5504264729110725,0.7014482017273417,0.15704154002026344
apartment_2,seq_0007,-1,support,0.7125679893541828,27731,75972,0.359167989187624,0.6028020402327388,0.4809850147101814,0.34340629620280555,0.4331727478544727,0.3831013728609565,0.5418124121019797,0.570315379350287,0.555698641324525,0.840647650643684,0.7102748380982468,0.7699815797280226,0.13590699714849747
apartment_2,seq_0007,-1,learner,0.8160685379336278,27731,75972,0.2544411957590744,0.5899803158277733,0.4222107557934239,0.40002163643575783,0.45035012899489285,0.4236965593004116,0.6400418304424651,0.5528089296056442,0.5932357190692761,0.8774295914319714,0.6942294529563523,0.7751521774935661,0.1588345864661654
apartment_2,seq_0003,4,support,0.7242225124450421,9182,60016,0.2723287271061538,1.0257107432444035,0.6490197351752787,0.479960792855587,0.293371767528659,0.36415625917661437,0.6406011762143324,0.40055985070647826,0.4929095593708272,0.8225876715312568,0.5194114902692615,0.6367537335476848,0.11081959943832681
apartment_2,seq_0003,4,learner,0.8298822371996002,9182,60016,0.3399192641978117,1.1435090237612913,0.7417141439795515,0.5417120453060336,0.2879732071447614,0.3760427332531823,0.704094968416467,0.36520261263663023,0.4809462334269152,0.8090829884556742,0.4632264729405492,0.58914701246854,0.12803482307028408
apartment_2,seq_0003,-1,support,0.7413717348152624,29937,60016,0.4742563979256307,0.9069264373500671,0.6905914176378489,0.25961185155493205,0.4141395627832578,0.31915491799574647,0.43698433376757856,0.48097174086910155,0.4579241241535511,0.708153789624879,0.5752799253532391,0.6348386433668832,0.11306785823805143
apartment_2,seq_0003,-1,learner,0.8267390232100642,29937,60016,0.46686667671164295,0.8149413214079291,0.640903999059786,0.301332798877643,0.4542288723007198,0.36231074879154374,0.5036910846110164,0.5153125833111171,0.5094355637226524,0.7248221264655778,0.6003399093575047,0.6567342527774508,0.13065147739409042
office_4,seq_0000,4,support,0.6576823082666431,6970,54187,0.1446746080730826,0.34159254673281636,0.2431335774029495,0.5708751793400287,0.29555059331573996,0.3894678650797902,0.7748923959827834,0.4862051783638142,0.5975060189879098,0.952080344332855,0.7465443741118718,0.8368772890753327,0.12008022060666834
office_4,seq_0000,4,learner,0.7347084183749865,6970,54187,0.11598959359285614,0.6281331510099508,0.37206137230140346,0.6289813486370158,0.29394504216878586,0.4006515598433903,0.8677187948350071,0.4147673796298005,0.5612558762115846,0.9717360114777618,0.5589717090815141,0.7097017044028742,0.1340677191735621
office_4,seq_0000,-1,support,0.6721931522463398,12946,54187,0.17038688735909943,0.27180713400445605,0.22109701068177773,0.45527576085277305,0.3822872644730286,0.4156012620771591,0.7026108450486637,0.5751010389945928,0.6324934941008589,0.9499459292445543,0.812630335689372,0.8759392654112391,0.13083067092651757
office_4,seq_0000,-1,learner,0.7506333680679496,12946,54187,0.14674700759702863,0.3688102339822333,0.257778620789631,0.5039394407539008,0.38839574067580784,0.43868702348766836,0.783562490344508,0.5189990219056231,0.6244129928086518,0.9667851073690715,0.700998394448853,0.8127131696698708,0.14802351510237177
frl_apartment_5,seq_0012,4,support,0.6490844393836852,7347,47988,0.31689985158523926,0.9321064076039601,0.6245031295945997,0.387368994147271,0.2097816120696841,0.27216883383185353,0.5668980536273309,0.35792281403684256,0.43880010436785155,0.7722880087110385,0.5795823955988997,0.6622003599664972,0.07840028986820055
frl_apartment_5,seq_0012,4,learner,0.7461039517574072,7347,47988,0.25162432592376693,1.1055064199119773,0.6785653729178721,0.5070096638083571,0.22682754021838794,0.3134312468148184,0.703960800326664,0.3176627490205885,0.43777793332462017,0.8464679461004492,0.47520213386680005,0.6086895365698957,0.09476297760816589
frl_apartment_5,seq_0012,-1,support,0.6716644024759965,16717,47988,0.3545610773940059,0.4839431151626791,0.4192520962783425,0.3236824789136807,0.33766775027090107,0.3305272445180821,0.5075073278698331,0.509648245394682,0.508575533521736,0.7690375067296764,0.7136992581478703,0.7403357238345487,0.09998673915926269
frl_apartment_5,seq_0012,-1,learner,0.7339979940844851,16717,47988,0.3239957827169371,0.6301473498688375,0.4770715662928873,0.3776395286235569,0.34537801116945904,0.3607890048485266,0.5834778967518095,0.45325914812036344,0.5101904976519762,0.8011604953041813,0.6127990330916062,0.6944334219107445,0.11683328284358276
office_4,seq_0002,4,support,0.6877023519922314,6426,51842,0.12755924486849898,0.5971766315644138,0.3623679382164564,0.614067849361967,0.28652443964353225,0.3907327401966512,0.8454715219421102,0.42758767022877203,0.567944052460799,0.9657640834111423,0.6198642027699549,0.7550856513405211,0.1141789495536641
office_4,seq_0002,4,learner,0.804794691424057,6426,51842,0.09547898130152552,0.6859674352152239,0.3907232082583747,0.6542172424525365,0.29258130473361366,0.40433466009186114,0.9326174914410209,0.4444465877088075,0.6020034477471998,0.9953314659197012,0.5668955673006443,0.7223649111507161,0.12280334728033473
office_4,seq_0002,-1,support,0.6808451759361241,12800,51842,0.15496683297110814,0.33870083617076296,0.24683383457093555,0.4525,0.37384745958875043,0.40943061783743767,0.7796875,0.5487635507889356,0.6441548309238039,0.963125,0.7420045522935071,0.8382273751181473,0.1311908341120546
office_4,seq_0002,-1,learner,0.7996280032617894,12800,51842,0.11297537202477795,0.47690189945081723,0.2949386357377976,0.53859375,0.41514602060105704,0.4688806295499003,0.901640625,0.5482620269279734,0.6818875956475756,0.995234375,0.6639018556382855,0.7964842622999283,0.1623110962678467
office_4,seq_0003,4,support,0.690225955128262,5243,47402,0.13211667178774705,0.8992410163446659,0.5156788440662065,0.5819187488079344,0.24433568203873254,0.3441639985770881,0.7951554453557124,0.35433104088435086,0.4902158659373881,0.9788289147434674,0.5279313109151512,0.6859146177638124,0.09111716621253406
office_4,seq_0003,4,learner,0.801256119395382,5243,47402,0.10377193201233428,0.9401945283593355,0.5219832301858349,0.6364676711806218,0.25969368381080965,0.3688769510864774,0.9025367156208278,0.3643517151175056,0.5191314283315746,0.9919893190921228,0.49651913421374627,0.6617922481676274,0.10539391597195384
office_4,seq_0003,-1,support,0.6793660645012211,11360,47402,0.1739414394784027,0.5851073282506419,0.3795243838645223,0.4387323943661972,0.33462723091852664,0.3796727975990849,0.6793133802816902,0.46069786084975317,0.5490440968490511,0.9580105633802817,0.629213957216995,0.7595568362481662,0.11343499744419833
office_4,seq_0003,-1,learner,0.7988657760705428,11360,47402,0.13917668320304322,0.6106645916963267,0.37492063744968496,0.5014084507042254,0.358676849078098,0.41819945822870935,0.8,0.4746002278384878,0.595763556255855,0.9789612676056338,0.6038352812117632,0.7469454653053699,0.1308241401687216
frl_apartment_5,seq_0013,4,support,0.6298047167038892,8459,51631,0.36707885426719294,1.0356292616614697,0.7013540579643314,0.3765220475233479,0.22567837152098547,0.2822079820590781,0.5523111478898215,0.35213340822374156,0.43006993760265344,0.7617921740158411,0.5053940462125467,0.6076537497851391,0.07690753313934691
frl_apartment_5,seq_0013,4,learner,0.7645736952760903,8459,51631,0.24353052626492622,1.0549864993662001,0.6492585128155632,0.4949757654569098,0.25608645968507293,0.3375395197962637,0.7420498876935808,0.3633088648292692,0.487793310053097,0.8711431611301572,0.5008425170924444,0.6360205365022873,0.09979776301126748
frl_apartment_5,seq_0013,-1,support,0.6621264855330757,18186,51631,0.36243312556019275,0.606033357185192,0.4842332413726924,0.3089739359947212,0.3287559799345355,0.3185581437062236,0.5204552952820851,0.4526737812554473,0.4842039399912539,0.7850544374793798,0.6266777711065058,0.6969822776369972,0.09921126590311564
frl_apartment_5,seq_0013,-1,learner,0.7456490702119118,18186,51631,0.3151300135138,0.6110002054432395,0.46306510947851975,0.36280655449246674,0.35978385078731767,0.3612888804291194,0.605080831408776,0.47593500029052316,0.5327935766114322,0.8299791048058947,0.6238887490073793,0.7123269477916652,0.11501440745509166
frl_apartment_5,seq_0005,4,support,0.6022598480938498,7039,64831,0.26754002943438115,1.1499388824154955,0.7087394559249383,0.5341667850546953,0.2632228409248662,0.35266297455794393,0.7029407586304873,0.44950718020699976,0.5483578175050512,0.8217076289245632,0.6235288673628356,0.7090305683296927,0.10645499234426625
frl_apartment_5,seq_0005,4,learner,0.745691939492826,7039,64831,0.11743433019115437,1.0042925524204729,0.5608634413058137,0.7205568972865464,0.26786568154123797,0.39054644949491724,0.898423071459014,0.4227452916043251,0.5749518894735838,0.960221622389544,0.5920778639848221,0.732495207434902,0.12287875690042936
frl_apartment_5,seq_0005,-1,support,0.675347789702568,18609,64831,0.2578309195946871,0.385472331075253,0.32165162533497005,0.4643989467461981,0.4249047523561259,0.44377487614371114,0.7026170132731474,0.6115901343493082,0.6539511435792034,0.8580794239346553,0.785565547346177,0.8202229120129705,0.15316433256514803
frl_apartment_5,seq_0005,-1,learner,0.7614856577424631,18609,64831,0.16174645255909015,0.47593510526550525,0.3188407789122977,0.5694556397442098,0.46392929308509817,0.5113044403822199,0.8376591971626632,0.6181456402029893,0.711352740988293,0.9454564995432317,0.7743363514368127,0.8513831603397234,0.1819393131851493
