scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0001,-1,support,0.6501313062576093,11485,50714,0.15413705920186763,0.24382228028428024,0.19897966974307393,0.46660861993905095,0.3667626296486177,0.4107043638720004,0.7240748802786243,0.5596876602121702,0.6313562871317578,0.9784936874183718,0.8521118428836219,0.91094017300222,0.1305645573938257
office_4,seq_0001,-1,learner,0.7511717101689388,11485,50714,0.13989850800618342,0.3234400314754487,0.23166926974081606,0.5036134087940792,0.3795993216863194,0.432899802670157,0.7922507618632999,0.5182986946405331,0.626641800756056,0.9696996081845886,0.7462830776511417,0.8434472142015276,0.14774252196874593
frl_apartment_5,seq_0012,4,support,0.6731831776667279,6773,47988,0.31555993075914673,1.0167974054140738,0.6661786680866103,0.37309906983611396,0.20773943485871468,0.26688103246457,0.562822973571534,0.3267691922980745,0.41347758115875244,0.789015207441311,0.5619321497040927,0.6563882882950796,0.08813337079704037
frl_apartment_5,seq_0012,4,learner,0.7448031199075913,6773,47988,0.26340350294909765,1.076919193486512,0.6701613482178048,0.450465081943009,0.2233683420855214,0.29864840458483455,0.6555440720507899,0.3336042343919313,0.4421829908462502,0.836409272109848,0.48255813953488375,0.6120183086794413,0.09810964083175804
frl_apartment_5,seq_0012,-1,support,0.6683771754664453,16485,47988,0.37670006434609254,0.48969411072497737,0.433197087535535,0.283712465878071,0.3403767608568809,0.30947219087731076,0.47370336669699725,0.5199424856214053,0.4957470618993561,0.7501364877161055,0.7044677836125698,0.7265852291573222,0.10249288940940271
frl_apartment_5,seq_0012,-1,learner,0.7089956247201682,16485,47988,0.3388919832068455,0.644790492063844,0.4918412376353447,0.32690324537458293,0.3291656247395182,0.3280305342772514,0.5344252350621778,0.4545719763274152,0.491274864082016,0.7713679102214134,0.6057764441110277,0.6786166000466822,0.10723527237288705
office_4,seq_0000,4,support,0.6522711586195793,6331,54187,0.1438244008945942,0.4044812578641593,0.27415282937937674,0.5643658189859422,0.271504235333198,0.36663045730663063,0.7516979939977887,0.4051894365807297,0.5265509480287447,0.9584583794029379,0.6980641113182129,0.8077951257542364,0.1216146371718007
office_4,seq_0000,4,learner,0.7380855096277417,6331,54187,0.11740744747165914,0.5371701399350677,0.3272887937033634,0.6439740957194756,0.30204661634709434,0.4112176279995867,0.848365187174222,0.4264676029305922,0.56760427028898,0.9649344495340388,0.6178603724140477,0.753344337594503,0.13677317967522262
office_4,seq_0000,-1,support,0.639838833043605,12844,54187,0.19607201112610131,0.23131756067039225,0.21369478589824678,0.4169261912176892,0.3729123221436876,0.39369291696814446,0.638975397072563,0.5703582039972687,0.6027201419862048,0.9145126128931796,0.8725155480096702,0.8930205925765783,0.13159266835118116
office_4,seq_0000,-1,learner,0.765095361438151,12844,54187,0.15657818456887707,0.2850471237812459,0.2208126541750615,0.4731392089691685,0.40459888903242475,0.4361929799844654,0.7510900031142946,0.5604111687305073,0.6418892113912533,0.9519620056057303,0.789174525255135,0.8629583614139471,0.1497616039773422
office_4,seq_0003,4,support,0.6884942387720926,5493,47402,0.1298845548555959,0.7985098394211939,0.4641971971383949,0.5829237210995812,0.2651364921311337,0.364489096838042,0.7724376479155288,0.3569047719505506,0.48822514363359015,0.9812488621882396,0.5438167165942366,0.6997988044855747,0.10939637716849997
office_4,seq_0003,4,learner,0.7856105242648936,5493,47402,0.11167804395975084,0.8035075132890872,0.45759277862441905,0.6255233934097942,0.27943968608919456,0.3863053966635906,0.8576369925359548,0.3756803510400405,0.5224889897139093,0.9828873111232478,0.5110543858908907,0.6724611438183674,0.11482622085349758
office_4,seq_0003,-1,support,0.6595182969603258,12137,47402,0.18894243191837795,0.42159384177830583,0.30526813684834186,0.41962593721677516,0.3597316568921143,0.38737733438652083,0.6401911510257889,0.5002109615628032,0.5616100280833715,0.938782236137431,0.7068267161723134,0.8064569219054951,0.12075283144570287
office_4,seq_0003,-1,learner,0.7644406419921592,12137,47402,0.15929765157553025,0.5262540518566697,0.3427758517161,0.46535387657576005,0.3647947343993924,0.4089837447484765,0.7339540248825904,0.4702966119573014,0.5732628751444857,0.9553431655269012,0.6302687650310114,0.7594833836871983,0.13588791357191088
office_4,seq_0002,4,support,0.6989469508310651,6272,51842,0.11079863312452264,0.5248913912504167,0.3178450121874697,0.6366390306122449,0.29501176652135336,0.4031897050594754,0.8826530612244898,0.43144554608232705,0.5795862348286079,0.9743303571428571,0.6126306855445391,0.7522612825233216,0.12874013663083198
office_4,seq_0002,4,learner,0.7985432037991544,6272,51842,0.09865690991770977,0.6418620566678266,0.3702594832927682,0.6481186224489796,0.29493460900428226,0.4053909283695773,0.9255420918367347,0.4441572470197909,0.6002576125273335,0.9875637755102041,0.5855483970525829,0.7351877327287246,0.12671142358724957
office_4,seq_0002,-1,support,0.642606546566424,12984,51842,0.18415262231125457,0.2617183271074109,0.22293547470933273,0.43091497227356745,0.37529416303383356,0.40118591262673703,0.693237831176833,0.5523127965742063,0.6148029902560412,0.9196703635243376,0.8216696886694186,0.8679123417893472,0.12803380961964178
office_4,seq_0002,-1,learner,0.7818101706805708,12984,51842,0.12822553248065438,0.36999155629560687,0.24910854438813063,0.5131700554528651,0.4049998071062073,0.4527131241093652,0.8360289587184226,0.5612244897959183,0.6716031745138955,0.9846734442390634,0.7083831642297751,0.823984368477703,0.1564266556632969
office_4,seq_0008,4,support,0.6723521036015748,5386,46599,0.15074418634031125,0.6808760314394541,0.4158101088898827,0.5219086520608986,0.2661001309040967,0.3524832809878848,0.7279985146676569,0.39640335629519946,0.5133058954180845,0.9593390271073152,0.5918796540698298,0.7320866598500203,0.10981389434747428
office_4,seq_0008,4,learner,0.7970486341060228,5386,46599,0.12144128452033852,0.7577401183523463,0.43959070143634243,0.591162272558485,0.28043520247215603,0.38041117912373607,0.8349424433717044,0.40724049872314855,0.5474594208650034,0.9719643520237653,0.5582308633232472,0.7091650711070906,0.1248315857301857
office_4,seq_0008,-1,support,0.6619838223826522,11041,46599,0.20543318702303986,0.40340192331461017,0.304417555168825,0.39733719771759807,0.34921350243567456,0.3717242899496336,0.6129879539896749,0.49543981630507095,0.5479809284119763,0.9116022099447514,0.712826455503337,0.800052579673825,0.12745498253730667
office_4,seq_0008,-1,learner,0.7959143918391468,11041,46599,0.15707535595491806,0.45368698427482834,0.3053811701148732,0.4687075446064668,0.39056632116569023,0.426083903378231,0.7366180599583371,0.5218566922036953,0.6109126361525404,0.9565256770220089,0.6830833279684113,0.7970031156925113,0.14855373810183903
office_4,seq_0004,4,support,0.680829725748894,5939,52573,0.11134211894316107,0.6743808736449588,0.3928614962940599,0.645058090587641,0.31023529187986226,0.41897031568672266,0.8365044620306449,0.4264926863599186,0.564946699393789,0.9873716113823876,0.6519506210412189,0.785345946644708,0.14383749656876202
office_4,seq_0004,4,learner,0.7769343427201829,5939,52573,0.09597938224729063,0.7227628311424531,0.40937110669487187,0.6905202896110456,0.3285717003024366,0.44526976543127195,0.8934164000673515,0.4297833488672893,0.5803741916714505,0.990570803165516,0.5806592737717079,0.7321450010767919,0.15403788634097706
office_4,seq_0004,-1,support,0.6905473648674364,12565,52573,0.14609124237026788,0.28819540394008186,0.21714332315517487,0.5009948269001194,0.4434595705019687,0.470474702371996,0.7529645841623558,0.6055199436973351,0.671240729294736,0.9705531237564664,0.8225134574781732,0.8904220443810819,0.16350309295822388
office_4,seq_0004,-1,learner,0.7835732628321093,12565,52573,0.11624522879783077,0.3393292792833232,0.22778725404057698,0.5654596100278552,0.44612253438076577,0.49875193173375354,0.8513330680461599,0.5689802750461264,0.6820913505721995,0.9896538002387585,0.7515264489376676,0.8543067342084708,0.19157337498915214
frl_apartment_5,seq_0005,4,support,0.5999327388643817,6683,64831,0.24886039748851518,1.2229351983862606,0.735897797937388,0.5368846326500075,0.2581326834384785,0.3486401317764589,0.7050725721981146,0.4106523113942404,0.5190162659841248,0.8509651354182254,0.6024124261541547,0.7054353739234638,0.12009256963385403
