scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0003,-1,support,0.5906080804759836,16788,53836,0.5248346394271204,0.5769000290924406,0.5508673342597805,0.263164164879676,0.24559774128835724,0.25407768820308846,0.4121396235406243,0.3647930752656215,0.3870236918621277,0.6515368120085776,0.5771416895757485,0.6120869796591292,0.07730500722195474
frl_apartment_5,seq_0003,-1,learner,0.7079698368486695,16788,53836,0.36933729817310823,0.5282201353075222,0.4487787167403152,0.3537050274005242,0.2708967976818486,0.30681165311720326,0.5590898260662378,0.3880860390816554,0.4581513614792521,0.7700142959256612,0.592075934319043,0.6694225148612962,0.09964063027920263
frl_apartment_5,seq_0000,4,support,0.6508829285541983,6958,48021,0.325388907125063,1.0329280039485556,0.6791584555368093,0.3749640701350963,0.20867953603631745,0.2681339343349207,0.5547571141132509,0.33058453593219633,0.4142900610511194,0.7815464213854556,0.5334332896024656,0.6340826022683902,0.08465608465608465
frl_apartment_5,seq_0000,4,learner,0.8049329721791737,6958,48021,0.21777464886895267,0.9336253088799097,0.5756999788744311,0.5173900546133946,0.23087815747277232,0.31928140357811124,0.727364185110664,0.3374981778805106,0.4610625666979763,0.8858867490658235,0.5420545178151226,0.672575162215993,0.10365997638724911
frl_apartment_5,seq_0000,-1,support,0.665911578672454,16286,48021,0.3557834595972765,0.5655343320008301,0.4606588957990533,0.32033648532481884,0.32569084358926303,0.32299147564927627,0.5012280486307258,0.4635471981008309,0.48165178022434907,0.7591796635146751,0.6813060952499947,0.7181379322846716,0.10425179831819256
frl_apartment_5,seq_0000,-1,learner,0.7477921813681548,16286,48021,0.30638709035321315,0.6711326348093534,0.48875986258128323,0.3838880019648778,0.34995106307657065,0.36613481290304917,0.588419501412256,0.46537972970158886,0.5197166603147689,0.8144418518973351,0.6356177505674601,0.7140033375056372,0.12148442859102758
apartment_2,seq_0005,4,support,0.6529827365585555,6301,53901,0.15761483712621158,0.7131691174900414,0.4353919773081265,0.5191239485795905,0.25899333964119403,0.34557680998909424,0.6951277574988097,0.4276358509118569,0.5295176078805126,0.9592128233613713,0.6203966531233187,0.7534677831519475,0.11889649657654056
apartment_2,seq_0005,4,learner,0.7758185088673736,6301,53901,0.12004576276075793,0.6946646317291766,0.40735519724496727,0.6245040469766704,0.2622956902469342,0.36942888724029155,0.7971750515791144,0.37869427283352813,0.5134679852790235,0.9890493572448817,0.6007124172093282,0.747450642828396,0.13311063872861625
apartment_2,seq_0005,-1,support,0.6823906317702079,14098,53901,0.1789707383818217,0.6145212713574028,0.3967460048696122,0.4239608455100014,0.38455687278529155,0.4032986618437684,0.6549155908639523,0.528747147548283,0.5851071243802426,0.954745353950915,0.665868907812471,0.7845608434700371,0.1407785336356765
apartment_2,seq_0005,-1,learner,0.7840984715630513,14098,53901,0.15115070749147935,0.49333790763010704,0.3222443075607932,0.5049652432969215,0.41730209087029924,0.4569673977120987,0.7581926514399205,0.5637372219439343,0.6466627733087534,0.9695701517945808,0.6999499081649692,0.812988780409808,0.15660203847038087
apartment_2,seq_0008,4,support,0.7190732230604404,8990,63172,0.26855931315266274,0.9915537319298112,0.630056522541237,0.4845383759733037,0.25927626163490153,0.3377973284983353,0.6387096774193548,0.34683087443804217,0.4495486979483482,0.8315906562847608,0.49415880453365413,0.6199328858370465,0.10179190958188776
apartment_2,seq_0008,4,learner,0.7826643443085666,8990,63172,0.2950229136469666,1.0854341633064597,0.6902285384767132,0.5153503893214683,0.25964034698917243,0.34530929889927753,0.7001112347052281,0.3505033875767745,0.46713867147924304,0.8378197997775306,0.4570379281960362,0.5914401516392035,0.10471579702348933
apartment_2,seq_0008,-1,support,0.7007008104096377,24931,63172,0.4427308670464024,0.7744151717949606,0.6085730194206815,0.29485379647828003,0.33612993098208066,0.31414181363742033,0.45377241185672457,0.414819856898626,0.4334227087254196,0.7087962777265252,0.562780978914709,0.6274051552065177,0.11172945205479452
apartment_2,seq_0008,-1,learner,0.7651848934879747,24931,63172,0.4455192876435043,0.7452058596994915,0.5953625736714979,0.3256187076330673,0.36476603558538595,0.34408247361331923,0.5151417913441098,0.44931298676628884,0.4799808184484181,0.7106413701817015,0.5728012410561641,0.6343193769970447,0.11797766244947744
apartment_2,seq_0010,4,support,0.7175687077187797,7161,64652,0.14284143242406122,0.7714109423758938,0.4571261873999775,0.5169669040636783,0.2575790385448246,0.34383974089326025,0.7607875994972769,0.40035884427395907,0.5246332979041497,0.9761206535400084,0.6140567963868094,0.7538699802683798,0.11035510105483533
apartment_2,seq_0010,4,learner,0.8266493538788324,7161,64652,0.11070858414267029,0.833512212127852,0.4721103981352611,0.6441837732160313,0.27197921177999135,0.38247472938784466,0.8550481776288228,0.38657736806285964,0.5324347186986346,0.9857561793045664,0.5489698694549279,0.7052078662568131,0.1279754601226994
apartment_2,seq_0010,-1,support,0.7402444155702108,18932,64652,0.19096586992388734,0.6060304719238288,0.39849817092385803,0.41865624339742236,0.4157644001732352,0.417205310669354,0.6502218466089161,0.5433242591103137,0.5919860177554555,0.9392034650327488,0.7061498484192291,0.8061713907224551,0.15122436441297796
apartment_2,seq_0010,-1,learner,0.8358623393573068,18932,64652,0.15272651113418856,0.5407893017211322,0.34675790642766036,0.4989435875765899,0.4445028769411619,0.47015250668728487,0.765476442002958,0.5663243209800161,0.6510101785383432,0.962761462074794,0.7358318381488586,0.8341379142895473,0.17508286797861858
apartment_2,seq_0006,4,support,0.7127156442241898,8246,54151,0.23136061849720493,0.9898343031028599,0.6105974608000324,0.5088527771040504,0.31497109933334566,0.3890975320996737,0.6658986175115207,0.45243855145796014,0.538796731941568,0.8823672083434393,0.5648649147753504,0.6887883014473003,0.11257050765511684
apartment_2,seq_0006,4,learner,0.7334549088955822,8246,54151,0.27703472266004325,0.9924555649081704,0.6347451437841068,0.5049721076885763,0.29028088123949697,0.3686468343081295,0.6695367450885278,0.4175730826762202,0.5143556160953422,0.8461072034926025,0.5451792210670163,0.663098637342482,0.11486131858371351
apartment_2,seq_0006,-1,support,0.7670435025351727,18781,54151,0.2941743749631509,0.897598456078714,0.5958864155209325,0.39619828550130454,0.44409152185555206,0.41878003999187546,0.5883073318779618,0.5196579933888571,0.5518559121081361,0.8401576060912624,0.5857694225406733,0.6902718384339785,0.14851276493256263
apartment_2,seq_0006,-1,learner,0.794094045643162,18781,54151,0.29898430666011466,0.8664310960672085,0.5827077013636616,0.42457803098876523,0.42508910269431777,0.424833413137651,0.6265374580693254,0.5106830898783032,0.5627089408273264,0.834620094776636,0.5963878783401969,0.6956737025857133,0.15599527287051906
apartment_2,seq_0002,4,support,0.7481512566935135,8846,62100,0.23487034495750317,1.0690907940241634,0.6519805694908333,0.5700881754465295,0.30980676328502416,0.40145059290092877,0.6883337101514809,0.4002898550724638,0.5062043664677546,0.8619715125480443,0.5056521739130435,0.6373942971094251,0.12919456879647787
apartment_2,seq_0002,4,learner,0.8121494133382858,8846,62100,0.26991115854694947,1.1400298571784688,0.7049705078627091,0.5815057653176577,0.2994363929146538,0.3953131024520153,0.7223603888763283,0.386634460547504,0.5036802820485353,0.8403798326927425,0.4941062801932367,0.6223173835555742,0.12894396153134824
apartment_2,seq_0002,-1,support,0.7505232391291445,25314,62100,0.35264912724437114,0.8972297673037177,0.6249394472740444,0.3485423086039346,0.4018357487922705,0.37329652215482545,0.5056095441257802,0.4630112721417069,0.4833737088879945,0.7866793078928656,0.5654911433172303,0.6579942356323878,0.13937586382483452
apartment_2,seq_0002,-1,learner,0.8026400311930899,25314,62100,0.3817637952641162,0.8064271616284668,0.5940954784462915,0.3717310579126175,0.4171658615136876,0.39314010032713226,0.5567670063996207,0.492512077294686,0.5226721453849348,0.7812672829264439,0.5904830917874396,0.6726079748015393,0.14537477148080438
frl_apartment_5,seq_0004,4,support,0.5893714340225295,7782,50987,0.37730673299119594,0.7624163363200983,0.5698615346556472,0.39180159342071447,0.23598172083080002,0.2945539078237666,0.5408635312259059,0.38274462117794733,0.4482693376606505,0.7702390131071704,0.6096259830937297,0.6805850092225082,0.08876238667510014
frl_apartment_5,seq_0004,4,learner,0.7962352686603225,7782,50987,0.1699981162161651,0.8519448200456585,0.5109714681309118,0.5954767411976356,0.2722262537509561,0.3736402971887035,0.7878437419686456,0.387961637280091,0.5199043199654722,0.9502698535080956,0.5691843018808715,0.711938140745001,0.11774891774891776
frl_apartment_5,seq_0004,-1,support,0.6230137507228946,15335,50987,0.36402617984922814,0.5112519721752519,0.43763907601224,0.33902836648190415,0.32978994645694,0.33434535109589497,0.5169220736876426,0.46525584953027244,0.4897300435068616,0.7711770459732638,0.6879989016808206,0.727217250920371,0.10550549887372467
frl_apartment_5,seq_0004,-1,learner,0.7827641889929605,15335,50987,0.21358950016551195,0.5824017567201495,0.3979956284428307,0.4822301923703945,0.3689764057504854,0.41806904109529763,0.7246820997717639,0.49002686959421027,0.5846893531830439,0.9229866318878382,0.6556769372585168,0.7667004670970102,0.13575415191941193
apartment_2,seq_0009,4,support,0.7279224734437614,6691,60306,0.1451698562482644,0.6909630855900649,0.41806647091916466,0.5552234344642056,0.2553477265943687,0.3498151638091828,0.7598266327903154,0.3746725035651511,0.5018710683157841,0.9633836496786728,0.5830597287168773,0.7264542850766408,0.10175468411437312
apartment_2,seq_0009,4,learner,0.8449683008223611,6691,60306,0.10839622340034656,0.9692213234597332,0.5388087734300399,0.6462412195486474,0.2667727920936557,0.3776493510650389,0.8572709609923779,0.38749046529366893,0.5337317120258369,0.9868480047825438,0.540045766590389,0.6980748723230166,0.1193991193991194
apartment_2,seq_0009,-1,support,0.7393769908178899,19917,60306,0.2146081682867932,0.6976211821924327,0.45611467523961297,0.3927800371541899,0.4228434981593871,0.4072577058571474,0.6284581011196465,0.5319868669784101,0.5762125140493365,0.907867650750615,0.6861506317779326,0.7815894823303265,0.14886750381410632
apartment_2,seq_0009,-1,learner,0.801394306751706,19917,60306,0.173746945227166,0.6653581828465847,0.41955256403687535,0.44414319425616305,0.4513315424667529,0.4477085164308129,0.7050258573078275,0.5439591417106092,0.6141070717844406,0.9469799668624793,0.6775942692269425,0.7899524495271097,0.1668404898834888
apartment_2,seq_0003,4,support,0.7332000631122199,8859,60016,0.2628372211198628,1.0278283953574792,0.645332808238671,0.5279376904842533,0.31033391095707813,0.3908923264200363,0.6523309628626256,0.4065582511330312,0.5009221586469823,0.8252624449712157,0.5197613969608105,0.6378170377134631,0.11566310260739074
apartment_2,seq_0003,4,learner,0.7843343140665585,8859,60016,0.4093290855352056,1.0718931726406473,0.7406111290879265,0.5088610452647025,0.30035323913623035,0.37774435316264454,0.6514279264025286,0.400876432951213,0.49632428325475686,0.7538096850660345,0.5097307384697414,0.6081957652911982,0.11719395806718269
apartment_2,seq_0003,-1,support,0.7617057114222231,30348,60016,0.446950778849798,0.912589429331424,0.679770104090611,0.3003822327665744,0.42068781658224474,0.35049894460819414,0.45792144457624884,0.4828379098906958,0.47004971493183895,0.7179715302491103,0.5721141029058917,0.6367974766696554,0.12703231909884935
apartment_2,seq_0003,-1,learner,0.8293811198898987,30348,60016,0.4971664970604182,0.8502046354284776,0.6736855662444479,0.3166600764465533,0.4422154092242069,0.3690512289167142,0.4932779754843812,0.5108637696614237,0.5019168802912687,0.7120073810465269,0.5993735003998933,0.6508534054846273,0.1339679026009961
apartment_2,seq_0007,4,support,0.708787928430215,9027,75972,0.16198657359445157,0.6376544495647539,0.39982051157960274,0.606070676858314,0.3271336808297794,0.42491471397505604,0.7371219674310402,0.4742010214289475,0.5771276415755652,0.9442782762822644,0.6859895751066182,0.7946731611954767,0.13411038738429892
apartment_2,seq_0007,4,learner,0.8126598883510154,9027,75972,0.1492529247285111,0.7001618473341895,0.4247073860313503,0.674975074775673,0.32396145948507343,0.43779740321980565,0.8303976958014845,0.45236402885273524,0.5856770435273868,0.9391824526420738,0.6313246985731585,0.7550797567023598,0.14756486748994033
apartment_2,seq_0007,-1,support,0.7222008985537457,29063,75972,0.3011287909538699,0.5939711256489174,0.44754995830139366,0.38316760141761,0.4729637234770705,0.4233564879886733,0.5792588514606201,0.6023534986574001,0.5905804822888344,0.853043388500843,0.7259779918917496,0.7843981517544761,0.16064327229821265
apartment_2,seq_0007,-1,learner,0.8109791526794177,29063,75972,0.24627495137594685,0.5559945313233559,0.4011347413496513,0.42600557409764994,0.5085426209656189,0.4636293608868731,0.6620445239651791,0.6263886695098194,0.6437232300796933,0.878436500017204,0.7437608592639393,0.8055082599211301,0.17786105505909483
frl_apartment_5,seq_0006,4,support,0.6276475371098026,5978,45500,0.3070812536436461,1.276218804349849,0.7916500289967475,0.4718969555035129,0.2641758241758242,0.33872674166951616,0.6594178655068584,0.39406593406593404,0.4933234231339873,0.7925727668116427,0.530945054945055,0.635900150802986,0.10999650646304338
frl_apartment_5,seq_0006,4,learner,0.8375963589477436,5978,45500,0.10013048994291897,0.9822944540989679,0.5412124720209435,0.7040816326530612,0.30338461538461536,0.42404901551368435,0.9257276681164269,0.4237582417582418,0.5813839568349506,0.985446637671462,0.5715164835164835,0.7234583650580261,0.1410322183459881
frl_apartment_5,seq_0006,-1,support,0.6371846270954404,11844,45500,0.3080593471748414,0.6208103406685267,0.46443484392168405,0.4344815940560621,0.3650769230769231,0.39676696600096834,0.6380445795339412,0.489956043956044,0.5542794774152406,0.8106214116852415,0.6468571428571429,0.7195388894983434,0.13862669637431638
frl_apartment_5,seq_0006,-1,learner,0.7880196436376303,11844,45500,0.12875467192534729,0.5727535952868388,0.35075413360609303,0.5928740290442418,0.40087912087912086,0.4783296929899482,0.869807497467072,0.5298241758241758,0.6585233090467274,0.9745018574805809,0.6598461538461539,0.786884186376561,0.1642848266434696
apartment_2,seq_0000,4,support,0.7171386391683948,8572,90479,0.1424548670685636,0.7023853590795923,0.42242011307407795,0.6219085394307046,0.2848616806109705,0.39074488291069454,0.7742650489967335,0.4329402402767493,0.5553496150638478,0.959636024265049,0.6429337194266073,0.7699912728356126,0.12196681382249962
apartment_2,seq_0000,4,learner,0.8087159486365529,8572,90479,0.1268661302846439,0.776058194922076,0.4514621626033599,0.6429071395240318,0.2644259994031764,0.37472755176358225,0.8296780214652356,0.4057847677361598,0.545011482626185,0.9661689220718619,0.6082737430785045,0.746543776643207,0.12015928019940422
apartment_2,seq_0000,-1,support,0.7185457310896275,32994,90479,0.27986676457583404,0.5874915322591588,0.43367914841749644,0.3899799963629751,0.44699875109141346,0.4165471867835771,0.582348305752561,0.5809745907890229,0.5816606371921109,0.8522155543432139,0.706838050818422,0.7727487744036182,0.1655950388068787
apartment_2,seq_0000,-1,learner,0.7994054534194119,32994,90479,0.23653030449829135,0.528648911486771,0.38258960799253117,0.4329271988846457,0.4900805711822633,0.4597343939896503,0.6586045947748076,0.6089479326694592,0.632803608136642,0.8985573134509305,0.7227754506570585,0.8011374118230489,0.18347046780237183
apartment_2,seq_0004,4,support,0.7184688183983134,9298,67653,0.3039370660309628,1.1718644348819016,0.7379007504564322,0.4494514949451495,0.25218393862799876,0.3230864428847101,0.5718434071843407,0.3232524795648382,0.4130279270223964,0.7879113787911379,0.46556693716464903,0.5852921150873813,0.10092181631956298
apartment_2,seq_0004,4,learner,0.7379946589963094,9298,67653,0.4797595978370309,1.2930073865681369,0.886383492202584,0.40739944073994405,0.22170487635433758,0.28714615424436607,0.5428049042804904,0.31751733108657415,0.4006637453333051,0.700580770058077,0.445094822106928,0.5443510804507461,0.08715147837227336
apartment_2,seq_0004,-1,support,0.7481056344784984,35615,67653,0.5276189353923093,1.0615791597895485,0.7945990475909289,0.24669380878843183,0.36623653053079686,0.2948076766258671,0.40362206935280076,0.4161677974369208,0.4097989360548491,0.6666011512003369,0.5138131346725201,0.5803190137118476,0.10950495424663244
apartment_2,seq_0004,-1,learner,0.7660153247981418,35615,67653,0.5273488251081722,0.9826247217733207,0.7549867734407465,0.24312789554962796,0.4007508905739583,0.30264615876375295,0.40788993401656604,0.468552761887869,0.43612196444286794,0.6790958865646497,0.5367093846540434,0.5995649863137413,0.1070091867982307
frl_apartment_5,seq_0012,4,support,0.6329875281833057,7411,47988,0.337679022826692,1.0718823256653536,0.7047806742460228,0.37174470381864794,0.20378011169459032,0.26325251396321064,0.542706787208204,0.31939234808702177,0.4021263634137225,0.7622453110241533,0.5152954905393015,0.6149025862419224,0.08281930333817127
frl_apartment_5,seq_0012,4,learner,0.7649787020964246,7411,47988,0.21873704591572604,0.9471393068591726,0.5829381763874493,0.5209823235730671,0.23474618654663665,0.3236575359519304,0.7189313183106194,0.35058764691172795,0.4713304716859639,0.8948859802995547,0.5406559973326664,0.6740666308844511,0.10445965951147299
frl_apartment_5,seq_0012,-1,support,0.6597631187042257,17100,47988,0.36830678185935295,0.5337322575325011,0.451019519695927,0.312280701754386,0.3207885304659498,0.31647744767921177,0.4913450292397661,0.47522297240976913,0.48314954535138854,0.7539181286549708,0.7044886221555389,0.7283657229083024,0.10179896264198017
frl_apartment_5,seq_0012,-1,learner,0.7291424082931566,17100,47988,0.30541594341230727,0.6090092604519183,0.45721260193211277,0.3724561403508772,0.3515462198883054,0.3616992302933459,0.5829239766081872,0.4702008835542219,0.5205296716741467,0.8195906432748538,0.6531424522797366,0.7269605663509342,0.11876666666666667
frl_apartment_5,seq_0011,4,support,0.725455172475602,4101,29308,0.09425391987356889,0.8876307000679629,0.4909423099707659,0.7829797610338942,0.462911150539102,0.5818327409924209,0.9263594245306023,0.597277193940221,0.7262799422857418,0.9702511582540844,0.7122969837587007,0.8215003853453111,0.19010776457584969
frl_apartment_5,seq_0011,4,learner,0.8437477615484072,4101,29308,0.0676474011898594,0.5897960317632697,0.32872171647656456,0.8441843452816387,0.4496042036304081,0.5867246708850116,0.9812240916849548,0.6134161321140985,0.754902175519689,0.9987807851743478,0.7545721304763204,0.8596696514667612,0.20700607192900514
frl_apartment_5,seq_0011,-1,support,0.7542679772797262,8341,29308,0.11115949024755553,0.7755458947781623,0.4433526925128589,0.6392518882627982,0.561894363313771,0.5980820941348183,0.8867042321064621,0.6596833629043265,0.7565296457689296,0.9747032729888503,0.7432441654155861,0.8433814731063863,0.23700713616377136
frl_apartment_5,seq_0011,-1,learner,0.8044203582441433,8341,29308,0.09052571829814404,0.5085571775833903,0.29954144794076715,0.6860088718379092,0.5748601064555753,0.6255354678135592,0.9237501498621269,0.6792684591237887,0.7828659472757612,0.9973624265675578,0.7722123652245121,0.870464025570602,0.2454459685027941
frl_apartment_5,seq_0013,4,support,0.6353552215545072,8287,51631,0.3773290138832655,1.0465121303492257,0.7119205721162456,0.38662966091468565,0.23609846797466638,0.29317021788730335,0.5581030529745384,0.36516821289535356,0.441476956989741,0.7476770845903222,0.5003195754488582,0.5994847478571393,0.08419673205290962
frl_apartment_5,seq_0013,4,learner,0.8174285476182129,8287,51631,0.15896060027868433,1.0071190600983382,0.5830398301885112,0.5302280680584047,0.2716584997385292,0.35925520459517474,0.7800168939302522,0.3823671825066336,0.5131743768444174,0.9511282731989864,0.5097906296604753,0.6637963001682595,0.110435366160557
frl_apartment_5,seq_0013,-1,support,0.6715921466264729,17607,51631,0.3514825451881145,0.659815332740481,0.5056489389642977,0.33037996251490886,0.33561232592822143,0.33297559020963136,0.5429658658488101,0.4370630047839476,0.48429245287392164,0.7853126597376043,0.5990780732505665,0.6796688014219778,0.10792992447690974
frl_apartment_5,seq_0013,-1,learner,0.7852998855105157,17607,51631,0.21618876356113417,0.5928488158890892,0.4045187897251117,0.4000681547111944,0.3666595649900254,0.38263600442131074,0.6708695405236553,0.4567604733590285,0.5434879971607757,0.9101493724087011,0.6066316747690341,0.7280225964078494,0.1266209240840992
apartment_2,seq_0001,4,support,0.719736512861073,8788,91546,0.13686674540787505,0.8180455495256457,0.47745614746676035,0.6845698680018206,0.3213684923426474,0.43740092843783174,0.7965407373691398,0.45593472134227603,0.5799244633564486,0.9526627218934911,0.5939636903851616,0.7317178363126043,0.12513484358144553
apartment_2,seq_0001,4,learner,0.7835767351528966,8788,91546,0.17815622628261008,0.7845376732672442,0.48134694977492715,0.6817250796540737,0.30490682279946696,0.4213580111146369,0.8104233045061447,0.4408931029209359,0.5710946380665508,0.9136322257624033,0.6008017827103315,0.7249069512553042,0.12672168042010504
apartment_2,seq_0001,-1,support,0.7455940025264749,33930,91546,0.2529214565088235,0.5379605340486621,0.39544099527874277,0.45069260241674036,0.5132283223734516,0.47993191618869663,0.637253168287651,0.5877045419788959,0.6114767526327103,0.8881520778072503,0.6884626308085553,0.7756613111672632,0.18546953594795962
apartment_2,seq_0001,-1,learner,0.7784373875811494,33930,91546,0.23821391947656653,0.5531676211084906,0.3956907702925286,0.45926908340701444,0.5305529460599043,0.4923441951823464,0.669112879457707,0.6112336967207742,0.6388650486419598,0.8914235190097259,0.6857317632665545,0.7751645362726368,0.18473022772370784
frl_apartment_5,seq_0008,4,support,0.7141059517313159,4509,34525,0.13176129140145673,1.0090051607933341,0.5703832260973954,0.5662009314703925,0.3589862418537292,0.43938859159135657,0.8318917720115325,0.5703113685734975,0.6767027134213712,0.960966954978931,0.7090224475018103,0.8159897797859004,0.1372653340427149
frl_apartment_5,seq_0008,4,learner,0.8429152210838816,4509,34525,0.0928882425025479,0.7040500239844287,0.3984691332434883,0.6719893546240852,0.3576828385228096,0.4668652050988497,0.9190507873142604,0.575988414192614,0.7081588295665572,0.9968950986915058,0.7431426502534395,0.8515163146494585,0.15517640700995908
frl_apartment_5,seq_0008,-1,support,0.7639249558739221,10419,34525,0.1320372698685457,0.9335824468219002,0.532809858345223,0.5542758422113446,0.5403910209992759,0.5472453736460489,0.8157212784336308,0.6350470673425054,0.7141338686446512,0.9680391592283328,0.7184648805213614,0.8247856186317912,0.21354651162790697
frl_apartment_5,seq_0008,-1,learner,0.8402019473581165,10419,34525,0.09679152074896379,0.6211298917778618,0.3589607062634128,0.6379690949227373,0.5736133236784938,0.6040820126216051,0.9110279297437374,0.6719188993482983,0.7734143340494729,0.9963528169689989,0.7520637219406228,0.8571422097883312,0.2372117835338747
frl_apartment_5,seq_0005,4,support,0.6214233621150779,6674,64831,0.28345568648546426,1.2445867881538206,0.7640212373196424,0.5173808810308661,0.24469775261834617,0.3322542668063522,0.6780041953850764,0.3946414523916028,0.4988945994401189,0.8056637698531616,0.5764834724128889,0.6720728927270203,0.107953383766101
frl_apartment_5,seq_0005,4,learner,0.844806515152358,6674,64831,0.08747158434802206,0.9016510863355439,0.494561335341783,0.7356907401857956,0.2685597939257454,0.3934814010373863,0.9453101588252921,0.41373725532538447,0.5755649530270436,0.994456098291879,0.6157393839366969,0.7605608040420647,0.13368200836820085
frl_apartment_5,seq_0005,-1,support,0.6693182345863675,17970,64831,0.28266929000757435,0.428718976257888,0.3556941331327312,0.4274902615470228,0.39821998735172986,0.41233632929537994,0.6505286588759043,0.5597630763060881,0.6017423943870751,0.8277685030606566,0.751045024756675,0.7875425500482742,0.1544776568232393
frl_apartment_5,seq_0005,-1,learner,0.8131137368011255,17970,64831,0.11461062589249044,0.4888465656064014,0.3017285957494459,0.5887590428491931,0.44926038469250823,0.5096361533580164,0.8780745687256538,0.6040165969983495,0.7157071375611035,0.9914858096828046,0.7745214480726813,0.8696759559584605,0.18670211121758215
frl_apartment_5,seq_0002,4,support,0.5938355581082124,9102,96872,0.3723217971913133,0.5997834507795718,0.4860526239854426,0.5343880465831685,0.2764782393261211,0.36441684357503995,0.6888595912986157,0.5155566107853663,0.5897398516931328,0.7563172929026588,0.7539949624246428,0.7551543421988139,0.12223717086296368
frl_apartment_5,seq_0002,4,learner,0.8314427431075984,9102,96872,0.10352085507288188,0.5006865621267199,0.3021037085998009,0.7319270490002198,0.28671855644561894,0.41203155600125524,0.9238628872775214,0.47415145759352545,0.6266758795806284,0.976928147659855,0.7438372285077215,0.8445957082480505,0.15001313025210083
frl_apartment_5,seq_0002,-1,support,0.6771973905463857,32024,96872,0.3747144346157419,0.23387518594586496,0.3042948102808034,0.4112228328753435,0.488500289041209,0.44654287041559776,0.6290906819885086,0.6734763399124618,0.6505272786045799,0.7623969522857856,0.8778078288876042,0.8160420224573961,0.17007187272874102
frl_apartment_5,seq_0002,-1,learner,0.8671288257576133,32024,96872,0.11117808692513471,0.1919807895297246,0.15157943822742967,0.5772233325006245,0.6086278800891899,0.5925097676134724,0.8810267299525356,0.7783673300850606,0.8265214876220418,0.9964401698725955,0.9213291766454703,0.9574137817480677,0.23996576807873343
