scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match0,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match0,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra1,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra1,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra1,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra1,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match1,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match1,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match1,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match1,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra2,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra2,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra2,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra2,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match2,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match2,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match2,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match2,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth5,subset,1.0,7952,9701,0.574297351510657,0.22175272512786062,0.3980250383192588,0.1903923541247485,0.3510978249664983,0.24689770564494834,0.3772635814889336,0.628285743737759,0.4714424721582088,0.5789738430583501,0.880527780641171,0.6985981307581137,0.06468752635573922,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth5,subset,0.25,1988,9701,0.4682405923614512,0.7320334049573781,0.6001369986594147,0.3209255533199195,0.26440573136790024,0.2899368540858282,0.5100603621730382,0.47129161942067826,0.4899102026582549,0.6433601609657947,0.6930213380063911,0.6672680217668921,0.056137012369172214,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth5,fixed,1.0,7952,32201,0.543021018186421,0.519321099309393,0.531171058747907,0.22296277665995975,0.19089469271140647,0.2056863238507482,0.40065392354124746,0.38237942921027296,0.39130343057857975,0.6024899396378269,0.6507872426322164,0.6257079791724283,0.04869341002628056,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth5,fixed,0.25,1988,32201,0.4644111789476419,2.332434443931204,1.3984228114394228,0.3375251509054326,0.10617682680662091,0.16153792992025762,0.5165995975855131,0.20701220458991956,0.29557953937438736,0.6433601609657947,0.3499270208999721,0.4533011370782213,0.02726288729535922,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth9,subset,1.0,7798,9701,0.573724473849721,0.22319811086614072,0.3984612923579309,0.18992049243395742,0.3493454283063602,0.24606730454025988,0.3780456527314696,0.627564168642408,0.47184882391297644,0.5796358040523211,0.8793938769199051,0.6987221488016598,0.06408396620872088,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth9,subset,0.25,1949,9701,0.4637815692240585,0.7644180359615995,0.614099802592829,0.3304258594150847,0.26399340274198535,0.293497376462485,0.5233453052847614,0.46706525100505103,0.4936062218295168,0.6521292970754233,0.6882795588083702,0.6697169492828204,0.0578367151302125,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth9,fixed,1.0,7798,32201,0.5423367749362947,0.5238095561274715,0.5330731655318831,0.22274942292895614,0.18915561628520852,0.20458261181599224,0.4016414465247499,0.38104406695444243,0.3910717334244479,0.6038727878943319,0.6473711996521847,0.6248659014985749,0.0479161467431994,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth9,fixed,0.25,1949,32201,0.45995147304301975,2.4048918155249295,1.4324216442839746,0.3458183683940482,0.10605260706189248,0.16232482956478242,0.5279630579784504,0.20632899599391324,0.296705070101902,0.6536685479733196,0.3424738362162666,0.4494626045260885,0.027683539150495318,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth15,subset,1.0,7721,9701,0.5708288913257238,0.22526097670344228,0.398044934014583,0.18495013599274707,0.3421296773528502,0.2401037897919825,0.3793550058282606,0.627564168642408,0.47286736589975054,0.5829555757026292,0.876198330069065,0.7001107969689577,0.06322923816060398,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth15,subset,0.25,1930,9701,0.47035073298741925,0.7803916981826601,0.6253712155850397,0.3300518134715026,0.2614163488300175,0.2917517645132746,0.5191709844559586,0.46799299041335946,0.49225536534303993,0.6471502590673575,0.6835377796103494,0.6648465129313478,0.05648903824611938,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth15,fixed,1.0,7721,32201,0.5402166258691197,0.5320765496748632,0.5361465877719914,0.2204377671286103,0.18673333126300426,0.20219057175081412,0.40072529465095197,0.378590726996056,0.38934367166476724,0.6051029659370548,0.642775069097233,0.6233703772667879,0.04673738991192954,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,smooth15,fixed,0.25,1930,32201,0.4664676718906232,2.4514026797749016,1.4589351758327624,0.34248704663212437,0.10664265084935251,0.16264222445865706,0.5233160621761658,0.20654638054718796,0.29619016460520675,0.649740932642487,0.33691500263966956,0.4437361803813471,0.02757964812173086,
frl_apartment_4,seq_0000,18,1,1,0,0.0,7548,32201,compact,subset,1.0,9071,7548,0.7309303470325301,0.2278093815292606,0.47936986428089534,0.19964722742806748,0.5112612612612613,0.28715902236692425,0.32907066475581526,0.7856385797562269,0.4638529930042277,0.487487597839268,0.9303126656067833,0.6397458066396441,0.08298898071625345,
frl_apartment_4,seq_0000,18,1,1,0,0.0,7548,32201,compact,subset,0.25,2267,7548,0.6621857556301443,0.6715485852807789,0.6668671704554616,0.31274812527569473,0.3537360890302067,0.33198175234132865,0.42082046757829733,0.5862480127186009,0.48994714392482425,0.5341861490957213,0.7678855325914149,0.6300633388629165,0.0774109307964932,
frl_apartment_4,seq_0000,18,1,1,0,0.0,7548,32201,compact,fixed,1.0,9071,32201,0.6854249749719323,0.8879862899917242,0.7867056324818282,0.21838827031198324,0.23558274587745723,0.2266598815905732,0.34538639620769485,0.38380795627464986,0.3635849520838175,0.5022599492889428,0.5369709015247973,0.5190357417859611,0.05886828340466001,
frl_apartment_4,seq_0000,18,1,1,0,0.0,7548,32201,compact,fixed,0.25,2267,32201,0.6589180492502927,2.521079265209933,1.5899986572301128,0.31936479929422146,0.1238160305580572,0.17844852071675327,0.4239082487869431,0.22005527778640416,0.28971593450062877,0.5355094838994265,0.3315114437439831,0.4095115042462,0.03313735970069481,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,base,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,base,subset,0.25,3812,6411,1.285257003191967,0.5352214493833174,0.9102392262876422,0.23530954879328436,0.3447200124785525,0.27969578108563925,0.30902413431269676,0.529714553111839,0.3903351154836321,0.3814270724029381,0.7193885509280924,0.4985290235441727,0.0660300136425648,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,base,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,base,fixed,0.25,3812,32201,1.271529297744034,1.0039917322270622,1.137760514985548,0.24501573976915006,0.13536846681780068,0.1743889702276451,0.31715634837355716,0.24850159932921337,0.278662609191007,0.38667366211962223,0.46660041613614484,0.4228936428555648,0.038210339986571445,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra0,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra0,subset,0.25,3812,6411,1.285257003191967,0.5352214493833174,0.9102392262876422,0.23530954879328436,0.3447200124785525,0.27969578108563925,0.30902413431269676,0.529714553111839,0.3903351154836321,0.3814270724029381,0.7193885509280924,0.4985290235441727,0.0660300136425648,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra0,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra0,fixed,0.25,3812,32201,1.271529297744034,1.0039917322270622,1.137760514985548,0.24501573976915006,0.13536846681780068,0.1743889702276451,0.31715634837355716,0.24850159932921337,0.278662609191007,0.38667366211962223,0.46660041613614484,0.4228936428555648,0.038210339986571445,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match0,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match0,subset,0.25,3812,6411,1.309724015514876,0.7810183740162984,1.045371194765587,0.23399790136411333,0.3442520667602558,0.2786139752794003,0.30325288562434416,0.5264389330837623,0.3848275274335718,0.3709338929695698,0.6981750116986429,0.4844722065874541,0.0657392253136934,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match0,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match0,fixed,0.25,3812,32201,1.2965218613171363,1.4392654880874665,1.3678936747023014,0.2429171038824764,0.134871587838887,0.17344413018067462,0.3111227701993704,0.24427812800844695,0.2736779437352185,0.3756558237145855,0.43980000621098725,0.40520510747454563,0.038020261198584156,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra1,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra1,subset,0.25,3812,6411,1.285257003191967,0.5352214493833174,0.9102392262876422,0.23530954879328436,0.3447200124785525,0.27969578108563925,0.30902413431269676,0.529714553111839,0.3903351154836321,0.3814270724029381,0.7193885509280924,0.4985290235441727,0.0660300136425648,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra1,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra1,fixed,0.25,3812,32201,1.271529297744034,1.0039917322270622,1.137760514985548,0.24501573976915006,0.13536846681780068,0.1743889702276451,0.31715634837355716,0.24850159932921337,0.278662609191007,0.38667366211962223,0.46660041613614484,0.4228936428555648,0.038210339986571445,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match1,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match1,subset,0.25,3812,6411,1.309724015514876,0.7810183740162984,1.045371194765587,0.23399790136411333,0.3442520667602558,0.2786139752794003,0.30325288562434416,0.5264389330837623,0.3848275274335718,0.3709338929695698,0.6981750116986429,0.4844722065874541,0.0657392253136934,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match1,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match1,fixed,0.25,3812,32201,1.2965218613171363,1.4392654880874665,1.3678936747023014,0.2429171038824764,0.134871587838887,0.17344413018067462,0.3111227701993704,0.24427812800844695,0.2736779437352185,0.3756558237145855,0.43980000621098725,0.40520510747454563,0.038020261198584156,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra2,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra2,subset,0.25,3812,6411,1.285257003191967,0.5352214493833174,0.9102392262876422,0.23530954879328436,0.3447200124785525,0.27969578108563925,0.30902413431269676,0.529714553111839,0.3903351154836321,0.3814270724029381,0.7193885509280924,0.4985290235441727,0.0660300136425648,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra2,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,contra2,fixed,0.25,3812,32201,1.271529297744034,1.0039917322270622,1.137760514985548,0.24501573976915006,0.13536846681780068,0.1743889702276451,0.31715634837355716,0.24850159932921337,0.278662609191007,0.38667366211962223,0.46660041613614484,0.4228936428555648,0.038210339986571445,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match2,subset,1.0,15248,6411,1.4486763374190688,0.1779212611873496,0.8132987993032091,0.10309548793284365,0.4447044142879426,0.1673860049665603,0.185598111227702,0.7028544688816097,0.2936531781500967,0.31800891920251834,0.9357354546872563,0.47469360868411453,0.04336043360433604,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match2,subset,0.25,3812,6411,1.309724015514876,0.7810183740162984,1.045371194765587,0.23399790136411333,0.3442520667602558,0.2786139752794003,0.30325288562434416,0.5264389330837623,0.3848275274335718,0.3709338929695698,0.6981750116986429,0.4844722065874541,0.0657392253136934,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match2,fixed,1.0,15248,32201,1.4027686620235087,0.2697481250489792,0.836258393536244,0.1286726128016789,0.25039595043632185,0.1699908897872507,0.21209338929695698,0.506443899257787,0.29897795088241147,0.3343389296956978,0.8477687028353157,0.47955376132474664,0.04373830403992221,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,support_match2,fixed,0.25,3812,32201,1.2965218613171363,1.4392654880874665,1.3678936747023014,0.2429171038824764,0.134871587838887,0.17344413018067462,0.3111227701993704,0.24427812800844695,0.2736779437352185,0.3756558237145855,0.43980000621098725,0.40520510747454563,0.038020261198584156,1.0
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth5,subset,1.0,14206,6411,1.4500837701704494,0.18791180315194175,0.8189977866611956,0.09587498240180206,0.410700358758384,0.15545916458623146,0.17992397578487962,0.6764935267508969,0.2842478220385775,0.32232859355202026,0.927468413664015,0.47839703186066274,0.04134972833857592,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth5,subset,0.25,3551,6411,1.2946975078416296,0.765558270143427,1.0301278889925283,0.22416220782878063,0.3308376228357511,0.26724798052240845,0.29991551675584344,0.5183278739666198,0.37997147042617413,0.37707687975218246,0.6668226485727655,0.4817387054008411,0.06350323852435934,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth5,fixed,1.0,14206,32201,1.4015462442730025,0.2803054349345524,0.8409258396037774,0.12473602703083204,0.23468215272817614,0.16289281396941885,0.20836266366324088,0.4845812241855843,0.2914193671465937,0.34056032662255387,0.8345082450855563,0.4837171333795954,0.041028758120275045,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth5,fixed,0.25,3551,32201,1.278080080377196,1.4356736462657302,1.356876863321463,0.23627147282455646,0.13021334741157106,0.1678961729139291,0.30611095466065896,0.23489953728145088,0.26581858458399776,0.38214587440157705,0.3883419769572374,0.3852190117973696,0.03536102868447082,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth9,subset,1.0,13926,6411,1.449269922045771,0.19176230553698065,0.8205161137913758,0.09471492172913974,0.40758072063640616,0.15371017702474718,0.18045382737325866,0.6688504133520512,0.2842246894387063,0.3247881660203935,0.9226329745749493,0.4804476402879025,0.04165940386961827,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth9,subset,0.25,3481,6411,1.2898137811655375,0.7630368673627913,1.0264253242641643,0.2255099109451307,0.3341132428638278,0.269273517834224,0.3022120080436656,0.5086569957884886,0.37915434275131626,0.37891410514220053,0.6552799875214476,0.4801706601316563,0.06428673019485137,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth9,fixed,1.0,13926,32201,1.4000095641921224,0.28543329749870416,0.8427214308454133,0.12286370817176505,0.23179404366324027,0.16060032856601889,0.20795634065776245,0.47877395111953047,0.28996559513750025,0.34230934941835417,0.827086115338033,0.4842148248168491,0.0405509092304151,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth9,fixed,0.25,3481,32201,1.2728077130285846,1.434692825562947,1.353750269295766,0.2381499569089342,0.13359833545542063,0.17117193803074743,0.30824475725366274,0.23058290115213814,0.2638170824518348,0.38465958058029304,0.3774727492935002,0.38103227938846873,0.035450425280933756,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth15,subset,1.0,13847,6411,1.4452258997746141,0.1963585003058097,0.8207922000402119,0.09446089405647433,0.4046170644205272,0.1531644065079678,0.18018343323463565,0.6608953361410076,0.2831658460789436,0.32418574420452084,0.9174855716736858,0.4790893355534662,0.040636660447761194,
