scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.3,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,cells0.6,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.0,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,cells1.5,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,span,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.5,fixed,4297,32201,0.5321646760512223,1.4991821075546277,1.015673391802925,0.17314405399115662,0.10626999161516723,0.13170431089767548,0.36304398417500583,0.2598366510356821,0.3028899204573186,0.6011170584128461,0.4796434893326294,0.5335536793898675,0.01993936567164179
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.5,subset,4297,9701,0.5363404008793807,0.43979227228868645,0.4880663365840336,0.16057714684663718,0.22812081228739306,0.18848048111729768,0.35233884105189667,0.5219049582517267,0.420677591939747,0.5997207353967885,0.8292959488712504,0.69606741725817,0.026553736980656977
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.25,fixed,2148,32201,0.6242620092322532,2.3447771215227733,1.4845195653775132,0.1829608938547486,0.05605415980870159,0.08581651260608658,0.33147113594040967,0.14120679482003665,0.1980459574501405,0.49767225325884545,0.34449240706810347,0.4071515240014645,0.008875739644970414
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.25,subset,2148,9701,0.6279600237109025,0.7500138553354051,0.6889869395231538,0.17271880819366853,0.13771776105556127,0.15324513870349038,0.324487895716946,0.3296567364189259,0.3270518948087144,0.4958100558659218,0.7183795485001546,0.5866955256312829,0.009921516363097882
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.1,fixed,859,32201,0.6729588427343606,3.0130639644152017,1.843011403574781,0.27823050058207216,0.035930561162696814,0.0636423747931795,0.370197904540163,0.05922176329927642,0.10210884278715891,0.4318975552968568,0.15182758299431695,0.22467410642563937,0.004933152212769
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_sum,0.1,subset,859,9701,0.6754100899701839,1.2070694582406438,0.9412397741054139,0.26775320139697323,0.09710339140294814,0.14252034595356938,0.36321303841676367,0.157612617255953,0.21983155776921529,0.42956926658905703,0.3675909700030925,0.3961707474623517,0.004175744371822803
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.5,fixed,4297,32201,0.606032688020509,1.6002819696278674,1.1031573288241883,0.13614149406562717,0.07698518679544114,0.0983535079597562,0.30370025599255296,0.20002484394894568,0.24119344586648683,0.5292064230858738,0.4311667339523617,0.4751823879214556,0.01349863854933086
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.5,subset,4297,9701,0.6100166940841012,0.49113724653228086,0.5505769703081911,0.12683267395857575,0.17523966601381302,0.147157567794332,0.2939259948801489,0.43057416761158646,0.34936345673040825,0.5275773795671399,0.7942480156684878,0.6340130676004843,0.016778143067679403
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.25,fixed,2148,32201,0.8145398450374168,2.075259394859556,1.4448996199484865,0.13640595903165736,0.03798018695071582,0.0594166904260582,0.20763500931098697,0.06658178317443558,0.1008305074540683,0.297951582867784,0.1965466910965498,0.2368517780665346,0.005833770319874148
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.25,subset,2148,9701,0.8192127904419806,0.8834761479090208,0.8513444691755008,0.1303538175046555,0.10400989588702196,0.11570124735544103,0.2053072625698324,0.17410576229254715,0.18842356541071448,0.2942271880819367,0.4425316977631172,0.35345310269484975,0.005603066941905043
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.1,fixed,859,32201,1.0517478268691076,2.6244182115665877,1.8380830192178477,0.07916181606519208,0.012608304089935095,0.021752096381137575,0.07916181606519208,0.019595664730908978,0.031414904361647726,0.08265424912689173,0.04574392099624235,0.05889382128169506,0.0007831968672125312
frl_apartment_4,seq_0000,18,1,1,0,8594,conf_mean,0.1,subset,859,9701,1.053109030007328,1.4608233737966945,1.2569662019020114,0.07916181606519208,0.03669724770642202,0.05014749262536873,0.07916181606519208,0.0548397072466756,0.06479345474344829,0.08149010477299184,0.12297701267910524,0.09802465817260485,0.0
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,1.0,fixed,1810,32201,0.8666397545348171,2.2982033864081326,1.5824215704714748,0.13259668508287292,0.03220396882084407,0.051821875836134755,0.18287292817679557,0.05316605074376572,0.08238157463289722,0.23756906077348067,0.13925033384056396,0.17558316528150067,0.004081359561086578
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,1.0,fixed,1810,32201,0.510688650349398,2.2817059946061247,1.3961973224777613,0.23480662983425415,0.06459426725878079,0.10131674519956045,0.41823204419889504,0.17139219278904383,0.24314369272224884,0.6138121546961326,0.39337287661873854,0.4794691054555165,0.010300255823347246
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,1.0,subset,1810,9701,0.8707928933010374,1.0918163841245934,0.9813046387128154,0.1287292817679558,0.08803216163282136,0.10456026460869247,0.18121546961325966,0.1424595402535821,0.1595172423015448,0.23314917127071824,0.3336769405215957,0.27449865324222594,0.002319468068656255
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,1.0,subset,1810,9701,0.5146383986837054,0.7222329449193956,0.6184356718015505,0.22099447513812154,0.1531800845273683,0.18094203097079783,0.40718232044198893,0.37212658488815586,0.38886599472059424,0.6116022099447513,0.7502319348520771,0.6738610734350647,0.013287478505549476
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.5,fixed,905,32201,0.7465084088280892,2.9625106080300263,1.8545095084290577,0.22983425414364642,0.02996801341573243,0.05302244723477978,0.29392265193370165,0.04757616223098662,0.08189610734645736,0.35027624309392263,0.12440607434551722,0.1836027622637134,0.003772510498967898
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.5,fixed,905,32201,0.5098642558438414,2.7137316051697735,1.6117979305068075,0.32265193370165746,0.04388062482531598,0.07725462921397333,0.4861878453038674,0.09406540169559952,0.15763274123675278,0.6011049723756906,0.26362535324989905,0.3665108207421073,0.006351245272247199
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.5,subset,905,9701,0.7481779720638501,1.294981712743431,1.0215798424036406,0.22430939226519336,0.08153798577466241,0.11960041085105606,0.29171270718232045,0.12771879187712606,0.1776556821320246,0.34806629834254144,0.30192763632615194,0.32335943195199907,0.001976284584980237
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.5,subset,905,9701,0.5136405369919831,0.9623019317612231,0.7379712343766032,0.3060773480662983,0.1149366044737656,0.16711793459969723,0.4718232044198895,0.2354396453973817,0.3141290058358793,0.5988950276243094,0.5860220595814865,0.592388617484007,0.0074060693641618495
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.25,fixed,452,32201,0.6246390691914577,3.2286924176700644,1.926665743430761,0.37389380530973454,0.026924629669886027,0.05023198219084368,0.4269911504424779,0.041147790441290646,0.07506208454064485,0.4690265486725664,0.10797801310518307,0.17554299627444686,0.0033816069984562228
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.25,fixed,452,32201,0.5277989257493336,3.1467786964742053,1.8372888111117693,0.39823008849557523,0.030371727586099812,0.0564390318032213,0.5199115044247787,0.053942424148318374,0.09774364344252923,0.5707964601769911,0.14431228843824725,0.2303787880098022,0.0038982053545160342
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.25,subset,452,9701,0.6253540544268102,1.41254285322974,1.0189484538282751,0.36504424778761063,0.07267292031749305,0.12121448946895394,0.4225663716814159,0.1112256468405319,0.1760993660169897,0.4690265486725664,0.2674981960622616,0.34069121661456453,0.0017595307917888563
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.25,subset,452,9701,0.5293088416385863,1.2798457684289595,0.9045773050337729,0.38716814159292035,0.08081641067931142,0.13372039474806327,0.5132743362831859,0.1401917328110504,0.22023123162529423,0.5707964601769911,0.352644057313679,0.4359522368892237,0.0037218413320274243
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.1,fixed,181,32201,0.6623723966490592,3.4426030619462686,2.0524877292976638,0.40331491712707185,0.01298096332412037,0.02515238028117351,0.425414364640884,0.021769510263656408,0.04141948266508285,0.425414364640884,0.07009099096301358,0.12035274311511727,0.0008978003890468353
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.1,fixed,181,32201,0.6412949863357027,3.442879966482197,2.04208747640895,0.40331491712707185,0.013198347877395112,0.025560245147672724,0.44751381215469616,0.024533399583863854,0.046516682653217366,0.44751381215469616,0.07266855066612839,0.12503376683517928,0.0009726898615787505
frl_apartment_4,seq_0000,18,1,1,0,1810,conf_filter50,0.1,subset,181,9701,0.6619965332246991,1.6005254004757903,1.1312609668502447,0.39779005524861877,0.03721265848881559,0.06805854312508428,0.4198895027624309,0.05968456860117514,0.10451325594513552,0.425414364640884,0.178125966395217,0.25110946501280973,0.00041228612657184083
frl_apartment_4,seq_0000,18,1,1,0,8594,support_matchE50,0.1,subset,181,9701,0.6409378582122774,1.5927762695651604,1.116857063888719,0.39779005524861877,0.03793423358416658,0.06926334500967218,0.4419889502762431,0.06731264818059994,0.1168323319612691,0.44751381215469616,0.18534171734872693,0.26212294786176266,0.0008249123530624871
frl_apartment_4,seq_0000,18,1,1,1,12879,support,1.0,fixed,12879,32201,1.29287305400087,0.43863179721853285,0.8657524256097013,0.1118875689106297,0.20508679854662898,0.14478560830721143,0.20878950229055052,0.41952113288407195,0.27881625308121516,0.34521313766596784,0.7239837272134406,0.4675073455600578,0.03546042965492594
frl_apartment_4,seq_0000,18,1,1,1,12879,support,1.0,subset,12879,6411,1.3265018542407168,0.24427001703746876,0.7853859356390928,0.08983616740430157,0.3883949461862424,0.1459207166284293,0.1863498718844631,0.656059897051942,0.2902546534295777,0.33721562233092633,0.8901887381063797,0.4891388021557512,0.0383834655840561
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,support,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
