scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
frl_apartment_4,seq_0002,-1,20,"[-2.043, -4.237, -11.902]","[7.566, 3.184, 10.203]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.594, -3.407, -4.138]","[8.593, 0.654, 8.756]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.594, -3.552, -5.047]","[8.593, 0.654, 8.756]",True,True
frl_apartment_4,seq_0003,4,4,"[-2.027, -3.698, -5.047]","[8.593, 0.674, 10.07]",True,True
frl_apartment_4,seq_0003,8,8,"[-1.642, -3.698, -5.047]","[8.593, 0.701, 10.071]",True,True
frl_apartment_4,seq_0003,16,16,"[-2.027, -3.698, -5.047]","[8.593, 0.674, 10.07]",True,True
frl_apartment_4,seq_0003,-1,27,"[-2.206, -3.698, -5.047]","[8.593, 0.701, 10.071]",True,True
frl_apartment_4,seq_0004,1,1,"[-5.56, -2.641, -3.723]","[6.86, 2.748, 5.776]",True,True
frl_apartment_4,seq_0004,2,2,"[-5.56, -4.379, -4.975]","[8.537, 4.126, 8.082]",True,True
frl_apartment_4,seq_0004,4,4,"[-5.56, -4.379, -4.975]","[9.414, 4.126, 8.082]",True,True
frl_apartment_4,seq_0004,8,8,"[-5.56, -4.527, -5.498]","[12.462, 4.126, 8.082]",True,True
frl_apartment_4,seq_0004,16,16,"[-5.631, -4.633, -5.649]","[12.814, 4.126, 8.082]",True,True
frl_apartment_4,seq_0004,-1,18,"[-5.631, -4.633, -5.839]","[12.814, 4.126, 8.082]",True,True
frl_apartment_4,seq_0005,1,1,"[-0.523, -3.662, -2.056]","[9.714, 0.654, 8.69]",True,True
frl_apartment_4,seq_0005,2,2,"[-3.225, -3.712, -2.111]","[9.714, 0.654, 8.69]",True,True
frl_apartment_4,seq_0005,4,4,"[-3.225, -3.712, -2.536]","[9.714, 0.654, 9.386]",True,True
frl_apartment_4,seq_0005,8,8,"[-3.225, -3.712, -2.822]","[9.714, 0.654, 9.613]",True,True
frl_apartment_4,seq_0005,16,16,"[-3.225, -3.712, -2.822]","[10.419, 0.654, 9.613]",True,True
frl_apartment_4,seq_0005,-1,20,"[-3.225, -3.712, -2.822]","[10.419, 0.654, 9.613]",True,True
frl_apartment_4,seq_0006,1,1,"[-1.463, -3.508, -3.612]","[6.549, 0.654, 8.851]",True,True
frl_apartment_4,seq_0006,2,2,"[-1.463, -3.913, -10.117]","[8.147, 2.735, 8.851]",True,True
frl_apartment_4,seq_0006,4,4,"[-1.463, -3.913, -10.718]","[10.976, 2.735, 8.851]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.39, -3.913, -10.615]","[9.089, 2.735, 9.761]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.372, -4.243, -10.718]","[10.976, 2.808, 9.355]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.517, -4.52, -10.718]","[10.976, 2.893, 9.761]",True,True
frl_apartment_4,seq_0007,1,1,"[-4.011, -2.582, -4.741]","[5.941, 2.052, 6.593]",True,True
frl_apartment_4,seq_0007,2,2,"[-5.498, -3.456, -7.915]","[10.81, 3.812, 7.055]",True,True
frl_apartment_4,seq_0007,4,4,"[-5.498, -3.702, -10.482]","[11.104, 3.812, 7.323]",True,True
frl_apartment_4,seq_0007,8,8,"[-5.907, -3.702, -7.915]","[12.832, 3.812, 7.633]",True,True
frl_apartment_4,seq_0007,16,16,"[-5.907, -3.702, -10.482]","[13.046, 3.983, 7.633]",True,True
frl_apartment_4,seq_0007,-1,19,"[-5.907, -3.702, -10.482]","[13.046, 3.983, 7.633]",True,True
frl_apartment_4,seq_0008,1,1,"[-0.841, -3.497, -2.559]","[8.782, 0.654, 8.209]",True,True
frl_apartment_4,seq_0008,2,2,"[-0.841, -3.497, -4.21]","[10.216, 1.19, 8.209]",True,True
frl_apartment_4,seq_0008,4,4,"[-0.841, -3.654, -4.21]","[10.216, 1.19, 8.209]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.567, -4.043, -4.445]","[10.764, 1.915, 9.487]",True,True
frl_apartment_4,seq_0008,16,16,"[-1.567, -4.043, -5.457]","[10.764, 1.915, 9.487]",True,True
frl_apartment_4,seq_0008,-1,18,"[-1.567, -4.043, -5.457]","[10.764, 1.915, 9.487]",True,True
frl_apartment_4,seq_0009,1,1,"[-2.001, -3.458, -3.478]","[7.704, 0.287, 5.797]",True,True
frl_apartment_4,seq_0009,2,2,"[-3.845, -3.458, -3.614]","[7.704, 0.57, 5.797]",True,True
frl_apartment_4,seq_0009,4,4,"[-3.845, -3.497, -6.928]","[7.704, 0.654, 8.637]",True,True
frl_apartment_4,seq_0009,8,8,"[-6.502, -3.662, -8.722]","[7.704, 0.654, 8.853]",True,True
frl_apartment_4,seq_0009,16,15,"[-6.502, -3.662, -8.722]","[7.704, 0.823, 10.194]",True,True
frl_apartment_4,seq_0009,-1,15,"[-6.502, -3.662, -8.722]","[7.704, 0.823, 10.194]",True,True
frl_apartment_4,seq_0010,1,1,"[-2.707, -3.346, -5.099]","[10.138, 0.956, 9.116]",True,True
frl_apartment_4,seq_0010,2,2,"[-2.707, -3.662, -5.099]","[10.138, 0.956, 9.116]",True,True
frl_apartment_4,seq_0010,4,4,"[-2.707, -3.662, -5.927]","[10.138, 0.956, 9.116]",True,True
frl_apartment_4,seq_0010,8,8,"[-2.707, -3.662, -8.195]","[11.358, 1.119, 9.116]",True,True
frl_apartment_4,seq_0010,16,16,"[-2.707, -3.662, -8.195]","[12.136, 1.119, 9.116]",True,True
frl_apartment_4,seq_0010,-1,21,"[-2.707, -3.662, -8.195]","[12.136, 1.119, 9.116]",True,True
frl_apartment_4,seq_0011,1,1,"[0.359, -3.448, -1.236]","[8.273, 0.654, 9.914]",True,True
frl_apartment_4,seq_0011,2,2,"[-1.265, -3.552, -1.417]","[8.273, 0.654, 9.914]",True,True
frl_apartment_4,seq_0011,4,4,"[-4.152, -3.662, -2.117]","[8.273, 0.831, 10.301]",True,True
frl_apartment_4,seq_0011,8,8,"[-3.979, -3.552, -2.097]","[9.08, 0.831, 12.698]",True,True
frl_apartment_4,seq_0011,16,16,"[-4.808, -3.662, -2.704]","[8.659, 0.847, 11.361]",True,True
frl_apartment_4,seq_0011,-1,23,"[-4.808, -3.662, -2.704]","[9.08, 0.847, 12.698]",True,True
frl_apartment_4,seq_0012,1,1,"[-3.153, -3.622, -3.853]","[1.123, 0.726, 4.133]",True,True
frl_apartment_4,seq_0012,2,2,"[-3.153, -3.622, -5.713]","[7.677, 0.726, 8.109]",True,True
frl_apartment_4,seq_0012,4,4,"[-3.153, -3.622, -5.713]","[7.677, 0.726, 8.834]",True,True
frl_apartment_4,seq_0012,8,8,"[-3.153, -3.672, -5.713]","[7.677, 0.726, 9.543]",True,True
frl_apartment_4,seq_0012,16,16,"[-4.039, -3.672, -7.739]","[8.821, 0.726, 8.834]",True,True
frl_apartment_4,seq_0012,-1,33,"[-4.039, -3.672, -7.739]","[9.361, 0.726, 9.543]",True,True
frl_apartment_4,seq_0013,1,1,"[-3.14, -3.36, -2.179]","[7.633, 0.654, 9.726]",True,True
frl_apartment_4,seq_0013,2,2,"[-3.14, -3.552, -2.179]","[7.633, 0.654, 10.046]",True,True
frl_apartment_4,seq_0013,4,4,"[-3.14, -3.698, -2.179]","[7.633, 0.654, 11.587]",True,True
frl_apartment_4,seq_0013,8,8,"[-3.14, -3.698, -3.017]","[8.081, 0.802, 12.63]",True,True
frl_apartment_4,seq_0013,16,16,"[-3.14, -3.698, -3.017]","[8.081, 0.802, 12.63]",True,True
frl_apartment_4,seq_0013,-1,16,"[-3.14, -3.698, -3.017]","[8.081, 0.802, 12.63]",True,True
office_3,seq_0000,1,1,"[-4.573, -3.039, -3.305]","[3.846, 0.813, 6.384]",True,True
office_3,seq_0000,2,2,"[-4.573, -3.184, -3.51]","[4.082, 0.891, 6.384]",True,True
office_3,seq_0000,4,4,"[-4.573, -3.184, -4.767]","[5.138, 0.9, 6.384]",True,True
office_3,seq_0000,8,8,"[-4.573, -3.184, -4.905]","[5.255, 0.965, 6.4]",True,True
office_3,seq_0000,16,14,"[-4.64, -3.184, -4.905]","[5.255, 0.965, 6.4]",True,True
office_3,seq_0000,-1,14,"[-4.64, -3.184, -4.905]","[5.255, 0.965, 6.4]",True,True
office_3,seq_0001,1,1,"[-4.971, -3.03, -3.271]","[3.952, 0.725, 5.213]",True,True
office_3,seq_0001,2,2,"[-4.971, -3.241, -3.271]","[3.952, 0.783, 5.213]",True,True
office_3,seq_0001,4,4,"[-5.366, -3.241, -3.3]","[4.579, 0.783, 5.353]",True,True
office_3,seq_0001,8,8,"[-5.768, -3.241, -3.65]","[4.446, 0.783, 5.654]",True,True
office_3,seq_0001,16,16,"[-5.768, -3.241, -4.53]","[4.579, 0.793, 5.654]",True,True
office_3,seq_0001,-1,19,"[-5.768, -3.241, -4.53]","[4.579, 0.793, 5.654]",True,True
office_3,seq_0002,1,1,"[-4.26, -3.081, -3.079]","[3.018, 0.822, 4.931]",True,True
office_3,seq_0002,2,2,"[-5.888, -3.109, -3.293]","[3.323, 0.822, 4.931]",True,True
office_3,seq_0002,4,4,"[-6.078, -3.109, -4.589]","[6.3, 0.822, 4.931]",True,True
office_3,seq_0002,8,8,"[-6.054, -3.147, -4.56]","[9.222, 0.822, 4.931]",True,True
office_3,seq_0002,16,14,"[-6.346, -3.147, -4.589]","[9.222, 0.822, 4.931]",True,True
office_3,seq_0002,-1,14,"[-6.346, -3.147, -4.589]","[9.222, 0.822, 4.931]",True,True
office_3,seq_0003,1,1,"[-5.005, -3.238, 0.129]","[3.629, 0.965, 5.658]",True,True
office_3,seq_0003,2,2,"[-5.344, -3.238, 0.129]","[3.629, 0.965, 7.099]",True,True
office_3,seq_0003,4,4,"[-5.344, -3.353, 0.129]","[4.85, 0.965, 7.099]",True,True
office_3,seq_0003,8,8,"[-5.344, -3.242, -0.101]","[4.819, 0.965, 7.099]",True,True
office_3,seq_0003,16,14,"[-5.811, -3.353, -1.073]","[4.85, 0.965, 7.099]",True,True
office_3,seq_0003,-1,14,"[-5.811, -3.353, -1.073]","[4.85, 0.965, 7.099]",True,True
office_3,seq_0004,1,1,"[-4.64, -3.052, -6.487]","[2.965, 0.648, 5.997]",True,True
office_3,seq_0004,2,2,"[-4.64, -3.067, -6.487]","[6.729, 1.043, 9.266]",True,True
office_3,seq_0004,4,4,"[-4.64, -3.342, -6.487]","[6.729, 1.043, 9.266]",True,True
office_3,seq_0004,8,8,"[-4.953, -3.147, -6.487]","[6.729, 1.043, 11.839]",True,True
office_3,seq_0004,16,15,"[-4.953, -3.342, -6.487]","[6.902, 1.043, 11.839]",True,True
office_3,seq_0004,-1,15,"[-4.953, -3.342, -6.487]","[6.902, 1.043, 11.839]",True,True
office_3,seq_0005,1,1,"[-5.384, -3.049, 0.923]","[2.261, 0.842, 7.335]",True,True
office_3,seq_0005,2,2,"[-5.384, -3.135, 0.923]","[6.187, 1.032, 9.131]",True,True
office_3,seq_0005,4,4,"[-5.384, -3.147, -3.988]","[6.187, 1.032, 9.131]",True,True
office_3,seq_0005,8,8,"[-7.885, -3.135, -2.884]","[6.187, 1.032, 9.131]",True,True
office_3,seq_0005,16,16,"[-8.506, -3.197, -4.504]","[6.187, 1.032, 9.131]",True,True
office_3,seq_0005,-1,23,"[-8.506, -3.197, -4.504]","[6.187, 1.032, 9.131]",True,True
office_3,seq_0006,1,1,"[-5.111, -3.095, -3.199]","[2.84, 0.695, 5.267]",True,True
office_3,seq_0006,2,2,"[-5.336, -3.241, -3.199]","[2.84, 0.969, 6.39]",True,True
office_3,seq_0006,4,4,"[-5.349, -3.241, -3.199]","[3.843, 0.969, 7.329]",True,True
office_3,seq_0006,8,8,"[-5.813, -3.342, -3.199]","[5.382, 0.969, 8.774]",True,True
office_3,seq_0006,16,16,"[-5.813, -3.387, -5.107]","[5.382, 0.969, 8.774]",True,True
office_3,seq_0006,-1,16,"[-5.813, -3.387, -5.107]","[5.382, 0.969, 8.774]",True,True
office_3,seq_0007,1,1,"[-4.52, -3.03, -4.362]","[4.797, 0.773, 6.494]",True,True
office_3,seq_0007,2,2,"[-5.007, -3.03, -4.362]","[4.923, 0.773, 6.494]",True,True
office_3,seq_0007,4,4,"[-5.007, -3.039, -4.362]","[4.923, 0.842, 7.009]",True,True
office_3,seq_0007,8,8,"[-6.662, -3.039, -4.362]","[4.923, 0.881, 7.543]",True,True
office_3,seq_0007,16,16,"[-6.662, -3.079, -4.836]","[5.193, 0.881, 7.543]",True,True
office_3,seq_0007,-1,16,"[-6.662, -3.079, -4.836]","[5.193, 0.881, 7.543]",True,True
office_3,seq_0008,1,1,"[-5.198, -3.147, -3.834]","[3.12, 0.725, 4.764]",True,True
office_3,seq_0008,2,2,"[-5.198, -3.353, -3.834]","[3.12, 0.725, 4.764]",True,True
office_3,seq_0008,4,4,"[-6.523, -3.353, -3.961]","[3.186, 0.725, 5.014]",True,True
office_3,seq_0008,8,8,"[-6.492, -3.353, -6.141]","[5.986, 0.773, 6.146]",True,True
office_3,seq_0008,16,14,"[-6.523, -3.353, -8.515]","[7.273, 0.861, 6.146]",True,True
office_3,seq_0008,-1,14,"[-6.523, -3.353, -8.515]","[7.273, 0.861, 6.146]",True,True
office_3,seq_0009,1,1,"[-5.479, -3.244, -0.664]","[2.354, 0.881, 5.897]",True,True
office_3,seq_0009,2,2,"[-5.479, -3.306, -0.664]","[2.354, 1.135, 6.5]",True,True
office_3,seq_0009,4,4,"[-6.122, -3.306, -4.013]","[2.354, 1.135, 9.958]",True,True
office_3,seq_0009,8,8,"[-6.042, -3.306, -3.949]","[4.521, 1.135, 6.5]",True,True
office_3,seq_0009,16,16,"[-6.122, -3.306, -4.013]","[4.778, 1.135, 9.958]",True,True
office_3,seq_0009,-1,31,"[-6.122, -3.316, -4.013]","[5.54, 1.135, 9.958]",True,True
office_3,seq_0010,1,1,"[-4.5, -3.186, -3.906]","[2.936, 0.588, 4.271]",True,True
office_3,seq_0010,2,2,"[-4.5, -3.342, -3.906]","[4.103, 0.965, 4.271]",True,True
office_3,seq_0010,4,4,"[-6.227, -3.342, -6.048]","[4.103, 0.965, 6.25]",True,True
office_3,seq_0010,8,8,"[-5.382, -3.342, -8.097]","[5.637, 0.965, 5.654]",True,True
office_3,seq_0010,16,16,"[-6.293, -3.353, -8.097]","[5.637, 0.965, 6.26]",True,True
office_3,seq_0010,-1,20,"[-6.293, -3.353, -8.097]","[5.637, 0.965, 6.26]",True,True
