scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5514,212,212,42270,0.05819144332972947,2.9149648831103168,1.486578163220023,0.8915094339622641,0.030376153300212917,0.05875051656906628,1.0,0.05292169387272297,0.100523513155234,1.0,0.10293352259285546,0.18665408292400423,0.012400354295837024,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5514,106,106,42270,0.05770905433379084,3.0518887314309326,1.5547988928823617,0.8962264150943396,0.018642062928791104,0.03652439586668352,1.0,0.035486160397444996,0.06854009595613433,1.0,0.0824461793233972,0.15233307835209264,0.006398862424457874,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5514,42,42,42270,0.06410430468664237,3.1683736232276947,1.6162389639571686,0.8095238095238095,0.008895197539626212,0.017597035593253003,1.0,0.019044239413295482,0.03737666860127684,1.0,0.06401703335699077,0.12033084311632872,0.0026714158504007124,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5514,21,21,42270,0.08001109383504636,3.2424368850641114,1.6612239894495788,0.6666666666666666,0.004163709486633547,0.008275732355292238,1.0,0.012609415661225455,0.024904796392776204,1.0,0.05325289803643246,0.10112081938860314,0.0011580260110457866,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5514,8,8,42270,0.026126325712255115,3.278166096815649,1.652146211263952,1.0,0.00255500354861604,0.005096984284298458,1.0,0.007026259758694109,0.013954471773909367,1.0,0.032126803879820205,0.06225359860639957,0.0007131395970761277,
apartment_1,seq_0000,1,1,C_grid,1.0,164088,164088,164088,42270,0.43737144247272547,0.06835082627608044,0.25286113437440294,0.12017332163229487,0.9795126567305418,0.21408164122530024,0.24736726634488812,0.9814762242725337,0.39514403979763724,0.6166751986738823,0.9862313697657913,0.7588519978188908,0.06501017587558093,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,164088,82044,82044,42270,0.3451022730422952,0.23971661148681642,0.2924094422645558,0.16002388962020378,0.678684646321268,0.258983311307137,0.3281409975135293,0.7344452330257866,0.4536132399566625,0.752596167909902,0.8351076413532056,0.7917078828026509,0.08503484462438775,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,164088,41022,41022,42270,0.25543194900086064,0.35684254736389454,0.3061372481823776,0.22897469650431476,0.521977762006151,0.31831495664700366,0.4560967285846619,0.6053702389401466,0.5202373583173474,0.8896689581200331,0.7575822096049207,0.8183298191742688,0.11009583714061072,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,164088,16408,16408,42270,0.1757038478943834,0.6680084139303779,0.42185613091238067,0.36104339346660164,0.36550745209368346,0.36326170879195585,0.658703071672355,0.45041400520463687,0.5350004881142897,0.965443686006826,0.6256683226874852,0.7592771952853322,0.13813702467762534,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,164088,8204,8204,42270,0.15429831445666137,0.9231913688367299,0.5387448416466957,0.41175036567528034,0.23281286964750414,0.2974441574014566,0.7262311067771818,0.3094156612254554,0.4339457912649688,0.9800097513408094,0.4962148095576059,0.6588365550973112,0.11211635364177737,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,164088,3281,3281,42270,0.10249621959007411,1.7044259690542463,0.9034610943221602,0.5684242608960682,0.14095102909865154,0.22588885084660218,0.8872295032002439,0.18400757038088478,0.3048007752538864,1.0,0.281310622190679,0.4390982441240007,0.08460502692998205,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,164088,1640,1640,42270,0.09361182704675135,2.032575877048145,1.063093852047448,0.6225609756097561,0.09224035959309203,0.16067470898770442,0.926829268292683,0.1273480009462976,0.22392790658595715,1.0,0.20324106931629998,0.33782269322270503,0.05384804524219326,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,164088,820,820,42270,0.08798675731645862,2.611106139519681,1.34954644841807,0.6585365853658537,0.05431748284835581,0.10035728566502568,0.9585365853658536,0.0841258575822096,0.15467654524857952,1.0,0.14334043056541282,0.2507397214922717,0.031003768413840355,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5514,5514,5514,42270,0.16437530432059755,0.48097418707628725,0.3226747456984424,0.5021762785636561,0.27191861840548853,0.35280191200764893,0.7138193688792165,0.436787319612018,0.5419527835853886,0.9519405150525934,0.6737875561864206,0.7890688296761657,0.12092181952167214,
apartment_1,seq_0000,1,1,oracle,0.5,5514,2757,2757,42270,0.049893858235928,0.6423977272599982,0.3461457927479631,1.0,0.27191861840548853,0.42757235324752624,1.0,0.4050863496569671,0.5765999360193962,1.0,0.574189732670925,0.7295051171458199,0.1480325310112544,
apartment_1,seq_0000,1,1,oracle,0.25,5514,1378,1378,42270,0.029633720848903766,0.7654376461856871,0.39753568351729546,1.0,0.2181925715637568,0.3582234478472802,1.0,0.3426780222379939,0.5104396088450357,1.0,0.5146912704045422,0.6795989129416175,0.11488759072402195,
apartment_1,seq_0000,1,1,oracle,0.1,5514,551,551,42270,0.021668219692097174,0.9242920241554841,0.47298012192379063,1.0,0.1318665720369056,0.2330072736393278,1.0,0.2744736219541046,0.43072468072468073,1.0,0.47731251478590014,0.6461903084264805,0.04762328645184262,
apartment_1,seq_0000,1,1,oracle,0.05,5514,275,275,42270,0.017134100023729983,0.9552363023576392,0.4861852011906846,1.0,0.07634255973503667,0.14185550695650265,1.0,0.20626922167021527,0.3419953323265802,1.0,0.4518571090607996,0.6224539677366792,0.024331550802139036,
apartment_1,seq_0000,1,1,oracle,0.02,5514,110,110,42270,0.012120828237204917,1.013206245608078,0.5126635369226414,1.0,0.03300212916962385,0.06389556853315012,1.0,0.10936834634492548,0.1971722858422366,1.0,0.37929973976815706,0.5499888513455569,0.00971566093234691,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,42270,0.19509758217308065,0.24534754361086003,0.22022256289197034,0.4463813615333774,0.481949373077833,0.4634839919088526,0.6094679444811633,0.6297610598533239,0.6194483462226734,0.9276272306675479,0.8768866808611309,0.9015435771147737,0.19227033382751393,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,42270,0.14722583497876313,0.3037489064353979,0.22548737070708053,0.6016192994051553,0.3836763662171753,0.46854383855651743,0.7443820224719101,0.558765081618169,0.6383541508647106,0.9555518836748182,0.8332387035722735,0.8902135537000869,0.19507300532835098,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,42270,0.08266006805241251,0.5015364340229933,0.2920982510377029,0.7951090548578982,0.26318902294771707,0.3954726549609588,0.9130865829477859,0.36543647977288857,0.5219696950796331,0.9963648380700595,0.5862077123255264,0.7381358310816716,0.160596431190418,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,42270,0.05935434085648793,1.2731861964152762,0.666270268635882,0.9074380165289256,0.13941329548142892,0.24169416015056314,0.9801652892561984,0.19659332860184528,0.32749954641608897,1.0,0.3316773125147859,0.49813465979747734,0.07900677200902935,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,42270,0.055765379311068064,1.5367870721524428,0.7962762257317555,0.9289256198347108,0.07778566359119943,0.14355078155042264,0.9950413223140496,0.11653655074520937,0.20863798454766408,1.0,0.2204636858291933,0.36127856713640505,0.04039070749736008,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,42270,0.05229551602201898,1.7955220074951819,0.9239087617586004,0.9462809917355371,0.0347764371894961,0.06708737022411283,1.0,0.05966406434823752,0.11260939453473834,1.0,0.1315353678731961,0.232490068994355,0.01703940362087327,
apartment_1,seq_0000,2,2,B_argmax,1.0,13375,13375,13375,42270,0.20548208305163607,0.2160606324113013,0.21077135773146868,0.39626168224299063,0.4784480719186184,0.4334938233908361,0.6047850467289719,0.6940383250532293,0.6463450072861814,0.9121495327102803,0.9144310385616277,0.9132888607689015,0.1707050030942067,
apartment_1,seq_0000,2,2,B_argmax,0.5,13375,6687,6687,42270,0.15211155400880982,0.28139453830617533,0.21675304615749258,0.5343203230148048,0.3590253134610835,0.4294743571273835,0.7327650665470316,0.5643009226401703,0.6375928543004861,0.9548377448781217,0.8833451620534658,0.9177011703281184,0.17648991392338526,
apartment_1,seq_0000,2,2,B_argmax,0.25,13375,3343,3343,42270,0.09340937443700775,0.5844286120543607,0.3389189932456842,0.725097218067604,0.26278684646321265,0.385765937839541,0.8806461262339216,0.3728412585758221,0.5238843470527847,0.9925216871073885,0.5933286018452804,0.7426823439953626,0.15563492063492063,
apartment_1,seq_0000,2,2,B_argmax,0.1,13375,1337,1337,42270,0.0628522813180006,1.1923911221604673,0.6276217017392339,0.8638743455497382,0.14466524722025076,0.24782883421154273,0.9618548990276738,0.2100070972320795,0.34474427184765954,1.0,0.363875088715401,0.5335900504761409,0.08363542206110823,
apartment_1,seq_0000,2,2,B_argmax,0.05,13375,668,668,42270,0.059974575911822876,1.53755195554106,0.7987632657264414,0.8772455089820359,0.07724154246510527,0.141981593425757,0.9790419161676647,0.11710432931156849,0.20918750109042689,1.0,0.2192808138159451,0.3596887793709618,0.042265871623991584,
apartment_1,seq_0000,2,2,B_argmax,0.02,13375,267,267,42270,0.053826742511112406,1.7675966597858142,0.9107117011484632,0.9250936329588015,0.0373550981783771,0.0718105024514644,1.0,0.06607523066004259,0.12395978962785435,1.0,0.1411639460610362,0.2474034454879035,0.017993263605743662,
apartment_1,seq_0000,2,2,C_on_B,1.0,13375,13375,13375,42270,0.20548208305163607,0.2160606324113013,0.21077135773146868,0.39626168224299063,0.4784480719186184,0.4334938233908361,0.6047850467289719,0.6940383250532293,0.6463450072861814,0.9121495327102803,0.9144310385616277,0.9132888607689015,0.1707050030942067,
apartment_1,seq_0000,2,2,C_on_B,0.5,13375,6687,6687,42270,0.11742284790934092,0.4852287028279132,0.30132577536862704,0.566472259608195,0.34492547906316534,0.42877156093494784,0.8218932256617317,0.5035722734800094,0.6245091109082687,0.9901301031852848,0.6868464632126804,0.81106364050627,0.17695392098862814,
apartment_1,seq_0000,2,2,C_on_B,0.25,13375,3343,3343,42270,0.08781164504395124,0.7761271351400069,0.43196939009197904,0.6772360155548908,0.21514076176957653,0.3265460867798787,0.9138498354771164,0.3160634019399101,0.46968270456168687,1.0,0.49261887863733145,0.660073225238933,0.12683795078161275,
apartment_1,seq_0000,2,2,C_on_B,0.1,13375,1337,1337,42270,0.06395737801343167,1.1047478616214694,0.5843526198174506,0.8212415856394913,0.11339011118996925,0.19926710173725262,0.9887808526551982,0.17355098178377099,0.29527520913187943,1.0,0.3248876271587414,0.4904380122493438,0.06769283102304617,
apartment_1,seq_0000,2,2,C_on_B,0.05,13375,668,668,42270,0.05675011599538565,1.37999314307475,0.7183716295350678,0.8652694610778443,0.06531819257156375,0.12146698285397303,1.0,0.11305890702625976,0.20314990754319964,1.0,0.23808847882659095,0.38460656552145833,0.03825995807127883,
apartment_1,seq_0000,2,2,C_on_B,0.02,13375,267,267,42270,0.05119404995687223,1.633234816439294,0.8422144331980831,0.9213483146067416,0.03129879347054649,0.060540971297365125,1.0,0.05777146912704045,0.10923242082662371,1.0,0.13536787319612018,0.23845640940156693,0.01673158640226629,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13375,13375,13375,42270,0.20548208305163607,0.2160606324113013,0.21077135773146868,0.39626168224299063,0.4784480719186184,0.4334938233908361,0.6047850467289719,0.6940383250532293,0.6463450072861814,0.9121495327102803,0.9144310385616277,0.9132888607689015,0.1707050030942067,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13375,6687,6687,42270,0.1462215882555055,0.3053418796540757,0.22578173395479062,0.5419470614625392,0.3324343506032647,0.412089774445224,0.7454762972932556,0.5088005677785663,0.6048086732534168,0.9629131149992523,0.8548852614147149,0.9056892565386805,0.17556299652025475,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13375,3343,3343,42270,0.08793347679161184,0.6967630499801466,0.39234826338587925,0.7391564463057134,0.2615566595694346,0.38638704711649324,0.898594077176189,0.36283416134374263,0.5169388450717249,0.992820819623093,0.5441684409746865,0.7030130547189192,0.15894619547914676,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13375,1337,1337,42270,0.061979467495253876,1.2093930558681052,0.6356862616816795,0.8676140613313388,0.1429145966406435,0.24540563523208195,0.9648466716529543,0.20529926661935177,0.33856001651031337,1.0,0.3542701679678259,0.5231897982356538,0.08457152729785763,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13375,668,668,42270,0.060203751733434514,1.5287323439144878,0.7944680478239612,0.875748502994012,0.07383487106695055,0.13618767887460226,0.9790419161676647,0.11298793470546487,0.2025950554546095,1.0,0.2149751596877218,0.3538758105029499,0.04208311415044713,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13375,267,267,42270,0.058273594626584546,1.7773221147561646,0.9177978546913745,0.8951310861423221,0.03323870357227348,0.06409729648733759,1.0,0.05885971137922877,0.11117565574869297,1.0,0.1351549562337355,0.2381260029593814,0.016281744978320502,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,3202,3202,3202,42270,0.08801590882468115,0.6916096965974436,0.3898128027110624,0.7148657089319176,0.23617222616512892,0.35504666986882294,0.8988132417239225,0.3305180979418027,0.4833099644889485,0.9959400374765771,0.5309439318665721,0.6926372010161777,0.14444444444444443,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,3202,1601,1601,42270,0.06775246585915728,0.9987052911372624,0.5332288784982098,0.8226108682073704,0.15076886680861132,0.25483190981377235,0.9506558400999375,0.22829429855689615,0.36817385412396053,1.0,0.40757038088478825,0.5791119029211065,0.09526657552973343,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,3202,800,800,42270,0.065454001878488,1.4286947668644483,0.7470743843714681,0.85875,0.08090844570617459,0.147883793452123,0.96125,0.12320794889992903,0.21841997838679778,1.0,0.2416844097468654,0.38928476165072595,0.04859959863886223,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,3202,320,320,42270,0.059354402689381636,1.722097281928484,0.8907258423089328,0.884375,0.03453986278684646,0.06648318008368725,1.0,0.06165128933049444,0.11614225866833053,1.0,0.14431038561627632,0.25222245193301635,0.019347998939835676,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,3202,160,160,42270,0.059388974850412925,1.857484591303974,0.9584367830771934,0.90625,0.019422758457534894,0.038030447998645474,1.0,0.03901111899692453,0.07509278444409026,1.0,0.10868228057724154,0.19605667463298052,0.009851779533149908,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,3202,64,64,42270,0.06043062063839673,1.941431437536632,1.0009310290875144,0.875,0.009888810030754673,0.01955660118836763,1.0,0.023468180742843625,0.04586010817807776,1.0,0.08443340430565413,0.15571892929601433,0.004272743457361581,
