method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,51320.833333333336,0.3206684894240704,0.9626743625650224,0.6416714259945464,0.4180750373311748,0.15535470731588347,0.22435844040094782,0.6053817150070436,0.28598785256783515,0.38422712923391356,0.8165176664256962,0.5172413392729321,0.6268486461097583,0.059264127203885394,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,51320.833333333336,0.4360094573988753,0.6599259783435724,0.5479677178712239,0.31772396690287397,0.20933149179226718,0.24997815180181437,0.49273472892760634,0.3756153697830004,0.4229576606633101,0.7443508389937724,0.6323994869337022,0.6794990317937475,0.07465302725870904,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,51320.833333333336,0.27360545610854065,2.317168226534428,1.2953868413214844,0.6029599704578703,0.022561806995880188,0.04336305895768024,0.7785746727240356,0.04608105356060447,0.0865996608255783,0.8454763638664936,0.11568914001224183,0.20170231120536686,0.007928851772592976,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,51320.833333333336,0.26116595511825585,2.0323320764382604,1.1467490157782583,0.5964509367668963,0.0528518035746241,0.09653768229594833,0.7763919991383494,0.09910269983934528,0.17428385245349318,0.855901353590634,0.20191934101989373,0.3225590204656018,0.019196534901229318,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,51320.833333333336,0.2541493908401162,1.7111208237689037,0.9826351073045099,0.5784243484334526,0.09869469544759843,0.16728306783333574,0.7569105068845117,0.1742511376586476,0.2802044601821393,0.8612346641352626,0.3082613312446379,0.44809304136389716,0.036096413135894484,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,51320.833333333336,0.2781784474962902,1.0346259658465842,0.6564022066714372,0.5091666428120047,0.1846588197087352,0.26841881181338034,0.6882596152959354,0.3081826955102543,0.42116865415317856,0.8427550485579877,0.508549884044295,0.628081843611946,0.07141568630009071,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,51320.833333333336,0.3683603755372718,0.5596114873254777,0.4639859314313748,0.4086442730884436,0.25915225805418,0.31402345486383676,0.5895281243928769,0.43790256001447925,0.4977844928501434,0.7943927980922,0.6868920814030788,0.732313821627588,0.09593853228712947,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,51320.833333333336,0.5416210125250305,0.3908845023526701,0.4662527574388503,0.297611632967137,0.3344976625056301,0.3116015296828032,0.46368338942538073,0.5422660169886367,0.4936575307209588,0.7027207437034977,0.7847941238115309,0.7328808136837112,0.10307018729211521,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,51320.833333333336,0.2778257341149658,2.214731264770121,1.2462784994425433,0.6658157281296192,0.041985473901128924,0.0784976697953168,0.7841233869625122,0.07781063550175588,0.13999492616869,0.8248426544064205,0.16843975702171327,0.2757227523289103,0.013374270066895962,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,51320.833333333336,0.24810003148225196,1.9117232232001982,1.079911627341225,0.6679359458453619,0.09574625682132602,0.16589558730753495,0.8014175097139836,0.15779650064424172,0.26078634455047883,0.8553626198289943,0.2698590584237379,0.40527371994033023,0.03360734254286333,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,51320.833333333336,0.24060124206194652,1.5882881145078325,0.9144446782848896,0.6255493258831236,0.16132846830375797,0.25343169535135784,0.7793153008861251,0.25065750566803424,0.3745289784316766,0.866113988404138,0.37408821561065275,0.5165093312474623,0.061658093585336506,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,51320.833333333336,0.27151878326779416,0.9080101683521471,0.5897644758099706,0.5010179591831773,0.2691984138055174,0.34453543934409664,0.6850225388546365,0.4032992189919088,0.4998373075915624,0.8465152174676118,0.5787472027751118,0.6803358312834971,0.10609488412729252,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,51320.833333333336,0.34764752171212226,0.45357427598208466,0.4006108988471035,0.3808107472651431,0.36520079288229773,0.3670969890275029,0.5692987450867508,0.5445835947153418,0.5502044126350105,0.798106063842059,0.7523125010673221,0.7691116622487062,0.12404356469316803,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,51320.833333333336,0.5262406581671994,0.2868188458150918,0.4065297519911456,0.26974761272438363,0.46154397988118867,0.335920694061468,0.4364923685906106,0.6617373505874264,0.5188935650563347,0.6946712328475869,0.8529041179167448,0.7560620216645075,0.11661480377068828,
A_point,8,0.02,8.0,46174.5,923.0,923.0,51320.833333333336,0.26398239035336757,2.145116297518643,1.204549343936005,0.6885050824976953,0.062348721606340946,0.11325587554966593,0.8032244628541777,0.10377001341637279,0.1816675278829063,0.8344604018540478,0.19463885081087337,0.31169243911604005,0.022332288079917148,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,51320.833333333336,0.23652316786280927,1.7760795653396633,1.0063013666012361,0.6734876278657336,0.13428508400241446,0.22108999441811186,0.8149480099532268,0.20235433178010395,0.3204991694267054,0.8640557734658247,0.3121354978726417,0.453211278189241,0.05485546138457497,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,51320.833333333336,0.23632917439429754,1.4259517492597549,0.8311404618270263,0.6067165691863551,0.21324194612546593,0.31051212200790484,0.7790607151648719,0.30512771963989715,0.4323992323779881,0.8714812181521068,0.4255390742934166,0.5654730849704507,0.09206132027215164,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,51320.833333333336,0.2786171469595987,0.7825337366494998,0.5305754418045493,0.44961201598895006,0.33806814126056234,0.3785680921657215,0.655200200902684,0.4727979548926121,0.5411708482274156,0.8448035021719796,0.6462488565586975,0.7258290399068871,0.13120942893721088,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,51320.833333333336,0.3626533625980013,0.3506940377652772,0.35667370018163924,0.3277377695253487,0.4478381968125656,0.37215290592244465,0.526557300948292,0.6215268354449348,0.5627784243843285,0.7853938735586437,0.8110187376321553,0.7906361849781534,0.13272410016687047,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,51320.833333333336,0.5571588814821892,0.2375525639894304,0.39735572273580977,0.2291399633721609,0.5628803242908604,0.32110196060041507,0.3961737085235121,0.7461538254201809,0.5096691875738714,0.6708357544657341,0.8903052412292981,0.7551173314987963,0.11227522903893052,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,51320.833333333336,0.24787683907856828,2.037668075803037,1.1427724574408027,0.7047735176140487,0.08788971607442347,0.1543257191083734,0.8203751936024513,0.13498080214426797,0.22897196491435945,0.848684378456402,0.22851410343529707,0.356139367778722,0.033585679727330384,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,51320.833333333336,0.22928776412724647,1.6354423671756295,0.9323650656514381,0.6588242016810353,0.1738331340611795,0.27065177171946736,0.8135374567311859,0.24646036311011413,0.3734662764361501,0.8724751970332599,0.35555093422966766,0.49933947700160836,0.0767818600056026,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,51320.833333333336,0.24248859178317764,1.2642529211801121,0.753370756481645,0.564081233635737,0.2607220477048716,0.3491514401995397,0.7561161174762979,0.35112087220483207,0.47148826218717255,0.8710227473147548,0.47407926152886226,0.6069772534831999,0.11587776412908674,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,51320.833333333336,0.29939267656497,0.6462931694163716,0.4728429229906708,0.3933185087993287,0.3992774081242782,0.3876293993744311,0.6065971415203053,0.5299889117812768,0.5571050723949684,0.8330521506233066,0.6917862674663966,0.7493078447342537,0.1407143064820331,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,51320.833333333336,0.390638123764622,0.2869058754730074,0.33877199961881466,0.2821158969621799,0.52214737340959,0.35964379406171315,0.4763537937040818,0.6838782961555633,0.5529404047004283,0.761304227716443,0.8507528770365577,0.7951014746328877,0.12950401538214992,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,51320.833333333336,0.6017224276129226,0.19306927234804175,0.39739584998048216,0.19562985134661515,0.6513550187753216,0.29646274954917606,0.3511820212179957,0.8051168825665903,0.4811807565454779,0.6345045585194291,0.9147183845211259,0.7388966234374565,0.10261134814604479,
B_argmax,-1,0.02,21.38888888888889,77847.88888888889,1556.4722222222222,1556.4722222222222,51320.833333333336,0.24748014786777084,1.926930147557794,1.0872051477127824,0.641632995440143,0.09304399015421745,0.16057423200180002,0.8124466768921188,0.15401078602113116,0.2560963589768749,0.8591652224150076,0.26506600848236583,0.4001973234208846,0.030899231682707758,
B_argmax,-1,0.05,21.38888888888889,77847.88888888889,3891.8333333333335,3891.8333333333335,51320.833333333336,0.24625485492653817,1.4603257823264837,0.853290318626511,0.5505731734738615,0.17655022401177986,0.2628525430325285,0.7584403487203942,0.2693611588903434,0.3919935690756208,0.8741544260165383,0.40411553077249684,0.5473187398108436,0.06391384272399903,
B_argmax,-1,0.1,21.38888888888889,77847.88888888889,7784.305555555556,7784.305555555556,51320.833333333336,0.2769260232937587,1.0770512009159308,0.6769886121048447,0.4393044421405446,0.24444390473882172,0.3074199138529715,0.6621209806172905,0.3634233477071348,0.4604681809600776,0.8540867902298166,0.5385665550424854,0.6537444460873979,0.08961812399251964,
B_argmax,-1,0.25,21.38888888888889,77847.88888888889,19461.583333333332,19461.583333333332,51320.833333333336,0.34517123280302564,0.5437420940965663,0.4444566634497959,0.29455232269450193,0.36824555049937746,0.3203797986950207,0.5062371920453254,0.5420369593307909,0.5143694341978979,0.7931368496537307,0.7258650671862923,0.7519880722434734,0.10532291865674627,
B_argmax,-1,0.5,21.38888888888889,77847.88888888889,38923.666666666664,38923.666666666664,51320.833333333336,0.4192400442095458,0.27880107326224296,0.3490205587358944,0.22467101821389124,0.5075595377628428,0.30602611561520326,0.41381098899014074,0.6854133256251738,0.50763061854997,0.7339746447907746,0.8561583967430637,0.782549368272561,0.10461163827466693,
B_argmax,-1,1.0,21.38888888888889,77847.88888888889,77847.88888888889,77847.88888888889,51320.833333333336,0.6140421178091489,0.1823770890230255,0.39820960341608713,0.16481184151658537,0.6495815847042206,0.25936040671851684,0.31779775046210434,0.8102210787867836,0.44920017733600687,0.6251119655595961,0.9232515406643641,0.7352876786715833,0.08765893382699032,
B_argmax,1,0.02,1.0,8751.0,174.41666666666666,174.41666666666666,51320.833333333336,0.3011517433189133,3.0159351347235837,1.6585434390212486,0.6087884662860077,0.012088515686308518,0.0236858378205675,0.7735652375364053,0.02384112026066975,0.04620254515846987,0.7968498569647409,0.05767693602873674,0.10722522828464448,0.0039292591705958925,
B_argmax,1,0.05,1.0,8751.0,437.1111111111111,437.1111111111111,51320.833333333336,0.27593684411396313,2.7010494238343297,1.4884931339741465,0.5977606467660842,0.02879325186817193,0.054850168489209525,0.7691267540975069,0.05367789670479385,0.10008445682655892,0.8232209690370557,0.10954028995548368,0.1921552992346022,0.009401482403609225,
B_argmax,1,0.1,1.0,8751.0,874.6666666666666,874.6666666666666,51320.833333333336,0.2584715426453313,2.331381873612853,1.294926708129092,0.5648197856207761,0.05302371516171353,0.09664659270131251,0.7445166436346614,0.09262534019987884,0.16393096710817393,0.8434353019041834,0.17844804520169996,0.29070614511132387,0.017512872289352346,
B_argmax,1,0.25,1.0,8751.0,2187.3611111111113,2187.3611111111113,51320.833333333336,0.26712798661250325,1.5600878976518924,0.9136079421321978,0.4608240895204721,0.09882966552330469,0.16176679173690756,0.6612842070446411,0.17833765380073258,0.2786384977866103,0.8421506078695318,0.34711634927244295,0.4857632449445982,0.03396475571279165,
B_argmax,1,0.5,1.0,8751.0,4375.25,4375.25,51320.833333333336,0.3341247593728969,0.9575659914804996,0.6458453754266982,0.36326545461399445,0.13948652248644514,0.20002881931253155,0.5606862971861566,0.2723687817970325,0.3632576038578692,0.8048384221326114,0.5282888870413516,0.6314731290816429,0.048126793259094254,
B_argmax,1,1.0,1.0,8751.0,8751.0,8751.0,51320.833333333336,0.4444475962433087,0.6359146058916801,0.5401811010674945,0.27250432709124456,0.19847981614184254,0.22738770154978122,0.4546841713168641,0.39229239164350144,0.41659467166456815,0.7354246383240214,0.6584952447649527,0.6896006399698641,0.05998363426115891,
B_argmax,2,0.02,2.0,16286.277777777777,325.30555555555554,325.30555555555554,51320.833333333336,0.28656598647470116,2.3129212005932107,1.2997435935339559,0.6112592450354255,0.022451816059287297,0.043228460112333195,0.7683654717465085,0.04584082800409416,0.08628786082804117,0.8403387025722451,0.11638528940328755,0.20324318001086092,0.0075049970821251715,
B_argmax,2,0.05,2.0,16286.277777777777,813.8055555555555,813.8055555555555,51320.833333333336,0.27161167034307065,2.030972995254393,1.1512923327987317,0.5924479458722879,0.051724999900638814,0.09479662174688203,0.7605477162769608,0.09615914118837332,0.16976348792900986,0.8539374860900402,0.20016830340848335,0.3209206034814412,0.01777500519015655,
B_argmax,2,0.1,2.0,16286.277777777777,1628.111111111111,1628.111111111111,51320.833333333336,0.27073912480279383,1.6829889774340008,0.9768640511183972,0.5618980810725167,0.0939122875037735,0.1600537576260277,0.7327590685801371,0.16477926893643627,0.26693692915853395,0.853653855951308,0.3105434283862088,0.44972893236151695,0.032196823754469764,
B_argmax,2,0.25,2.0,16286.277777777777,4071.1666666666665,4071.1666666666665,51320.833333333336,0.29365664083903353,0.9883893897628268,0.6410230153009302,0.4595342334079971,0.17402402017212595,0.25018579618185477,0.6495404555019256,0.302588479861143,0.40841611830823915,0.8335648228926336,0.5290846751308987,0.6427410145299824,0.05979312913360408,
B_argmax,2,0.5,2.0,16286.277777777777,8142.888888888889,8142.888888888889,51320.833333333336,0.3811155032121349,0.5476790731945242,0.4643972882033296,0.35519188685774017,0.24117370670623728,0.2843629794168515,0.5461181420617223,0.4366943890357218,0.4801760724697765,0.7837913009078791,0.6992979367872127,0.7341979399957341,0.07830655778574228,
B_argmax,2,1.0,2.0,16286.277777777777,16286.277777777777,16286.277777777777,51320.833333333336,0.5362175403882259,0.3793454506968762,0.45778149554255104,0.25963424889360287,0.32396819887766404,0.28525697655500815,0.43303690686188856,0.5629477593702766,0.4829209363679513,0.7001173795187322,0.8035244763436462,0.7388445912741773,0.08551289813129666,
B_argmax,4,0.02,4.0,27795.972222222223,555.5555555555555,555.5555555555555,51320.833333333336,0.2868283966426495,2.223505821311141,1.2551671089768952,0.6394056055581144,0.03851207621369453,0.07238971228594501,0.7812938791256436,0.07409336376704709,0.1345118999209179,0.8232346969229826,0.16437737963579216,0.2709030656977699,0.011823841142708897,
B_argmax,4,0.05,4.0,27795.972222222223,1389.3333333333333,1389.3333333333333,51320.833333333336,0.25854545898708176,1.8944549396760968,1.0765001993315892,0.6200208431839731,0.08782587680941652,0.1528985639293525,0.7890308117031309,0.15344364912586939,0.25466465153132684,0.8534371207407623,0.27116079218041356,0.4068606988233419,0.02848454291889152,
B_argmax,4,0.1,4.0,27795.972222222223,2779.1944444444443,2779.1944444444443,51320.833333333336,0.2576010843709023,1.4883347580537516,0.872967921212327,0.5550476907385578,0.14806302625890022,0.23171944302771846,0.7471522100294676,0.24875725650651204,0.36923203615011363,0.862263283838526,0.3961736965512548,0.5380094126982901,0.04953088715640587,
B_argmax,4,0.25,4.0,27795.972222222223,6948.611111111111,6948.611111111111,51320.833333333336,0.2944998498781478,0.8743992875959882,0.584449568737068,0.41271502529480214,0.24054002586693624,0.29996456859024295,0.6209056681600054,0.3894321084954748,0.47174533313309475,0.8336498323523531,0.5976057289519109,0.6909845758471861,0.0805770711245449,
B_argmax,4,0.5,4.0,27795.972222222223,13897.777777777777,13897.777777777777,51320.833333333336,0.36872927604814415,0.4504418607031347,0.4095855683756394,0.3115796064934202,0.32911108950351714,0.3159925257299816,0.5114753754520804,0.5387991691679416,0.5180547779402801,0.7813517737412802,0.7545193150696409,0.7623322874757718,0.09579988964379767,
B_argmax,4,1.0,4.0,27795.972222222223,27795.972222222223,27795.972222222223,51320.833333333336,0.5238879375649695,0.28018725943802447,0.402037598501497,0.22898582432058445,0.43899561781391033,0.2975818704073521,0.40283088045990545,0.6730844883568707,0.49682666887059157,0.6916875540641788,0.8625539879611862,0.7582415015490951,0.09535593067495021,
B_argmax,8,0.02,8.0,44329.055555555555,886.0277777777778,886.0277777777778,51320.833333333336,0.2697641917855659,2.1359193413713515,1.2028417665784588,0.6467188272484953,0.058769406004242915,0.10704315411105483,0.8026513402885508,0.10348833651807371,0.18179646268993072,0.8351266239732975,0.1976161341671225,0.3161186339110052,0.01813676952495462,
B_argmax,8,0.05,8.0,44329.055555555555,2215.972222222222,2215.972222222222,51320.833333333336,0.24462487478872857,1.697531788408197,0.9710783315984628,0.5981786733523183,0.12658099157080882,0.20697307145832844,0.7915757842761847,0.2076019551851687,0.32578139596493805,0.8686975566431188,0.3335426769631704,0.4774719436489126,0.041759376107370384,
B_argmax,8,0.1,8.0,44329.055555555555,4432.472222222223,4432.472222222223,51320.833333333336,0.2551002524267158,1.3194667246809733,0.7872834885538444,0.5092066869731594,0.19360053451032105,0.2767604098072797,0.7252377521791824,0.30020640167551726,0.4194357335198704,0.8679242993510214,0.4546623999376822,0.5916469391276061,0.06812226250215729,
B_argmax,8,0.25,8.0,44329.055555555555,11081.888888888889,11081.888888888889,51320.833333333336,0.31183056105156237,0.7242185693778977,0.5180245652147301,0.35812445119135133,0.29717067575688366,0.3195358479726575,0.574557287307421,0.46495691471476214,0.5066959493863197,0.8184171289853714,0.6649707692590093,0.7287514365325711,0.09597451052792516,
B_argmax,8,0.5,8.0,44329.055555555555,22164.333333333332,22164.333333333332,51320.833333333336,0.38588937419632574,0.35679476702593266,0.3713420706111292,0.26977479392812387,0.40713793288823275,0.31986402636522876,0.46909649113755836,0.6146217701732554,0.5249694776723365,0.7626563958394501,0.8079142718191039,0.7781847376126091,0.10449936340160806,
B_argmax,8,1.0,8.0,44329.055555555555,44329.055555555555,44329.055555555555,51320.833333333336,0.5555515242781206,0.23413174071726692,0.3948416324976938,0.19863939583734658,0.53766126031757,0.2867208584182707,0.3662199137411916,0.7490576712046844,0.4847197349451695,0.6674254911952475,0.894104951270298,0.7549515518237435,0.09554671078049859,
B_argmax,16,0.02,15.722222222222221,66570.11111111111,1330.9166666666667,1330.9166666666667,51320.833333333336,0.2519180147995475,1.9941640981573439,1.1230410564784457,0.644428978087979,0.08252017422916139,0.1451253032936319,0.8123293995730826,0.13802300983731622,0.23389566718911947,0.8517807881085241,0.24312127960272736,0.3741332198173354,0.026897089147325227,
B_argmax,16,0.05,15.722222222222221,66570.11111111111,3328.0555555555557,3328.0555555555557,51320.833333333336,0.2432439289819571,1.5180354683901682,0.8806396986860627,0.5639620759472876,0.16284753089182247,0.24969703389184458,0.7702517757217912,0.25323117259890293,0.3770441339317515,0.87469561430625,0.38539691793305636,0.5305556060812855,0.05765792849184112,
B_argmax,16,0.1,15.722222222222221,66570.11111111111,6656.555555555556,6656.555555555556,51320.833333333336,0.26917699772472425,1.1282675308204801,0.6987222642726023,0.4558720040223623,0.23010176732679785,0.3009501932635451,0.6797823201146473,0.3460179388263478,0.4516810854012773,0.8596073167840778,0.5158387531822646,0.6385092864515941,0.08427736456554642,
B_argmax,16,0.25,15.722222222222221,66570.11111111111,16642.194444444445,16642.194444444445,51320.833333333336,0.33304009457198747,0.5875394867072774,0.4602897906396325,0.3096628716126608,0.34888027913032005,0.3223745899641165,0.5243106448258509,0.5239438495127031,0.5161967744409481,0.8022271782849303,0.7138501471813264,0.7499112922994046,0.10407208635019818,
B_argmax,16,0.5,15.722222222222221,66570.11111111111,33284.805555555555,33284.805555555555,51320.833333333336,0.4081847470523387,0.2930427075223772,0.35061372728735796,0.2348142072682763,0.47912480195421353,0.3105279453888774,0.42766968846869724,0.6697389103610863,0.5144077196675594,0.7422792381079673,0.8470991068108381,0.7841100520678761,0.10503815643099401,
B_argmax,16,1.0,15.722222222222221,66570.11111111111,66570.11111111111,66570.11111111111,51320.833333333336,0.5928260156686,0.19317006521458932,0.3929980404415947,0.17285685279695223,0.6198222692435974,0.2671727779902673,0.330805333109851,0.7976154732242182,0.46062086962326426,0.6380810340430837,0.9166136836092481,0.7426273599328743,0.09021133930477403,
B_argmax_matchE50,-1,0.02,21.38888888888889,77847.88888888889,293.52777777777777,293.52777777777777,51320.833333333336,0.31638310372002,2.4573831012991407,1.3868831025095802,0.6457009283885,0.02099025764581175,0.040360158429863006,0.7657568409366856,0.04190686408493479,0.07871249845155043,0.7834919672765805,0.10360112875903828,0.18004082448964026,0.005754281194500549,
B_argmax_matchE50,-1,0.05,21.38888888888889,77847.88888888889,734.75,734.75,51320.833333333336,0.27508825632714085,2.255178476632798,1.2651333664799695,0.6550621378143486,0.047713944443801934,0.08788770381594248,0.7984324460547597,0.08330972382156263,0.14884396998509666,0.8263542410601058,0.16643585859265247,0.2715359263549419,0.01509622139417208,
B_argmax_matchE50,-1,0.1,21.38888888888889,77847.88888888889,1470.111111111111,1470.111111111111,51320.833333333336,0.25049698412831806,1.9832911238101234,1.1168940539692207,0.6416502062467475,0.08823583474836375,0.15270442761015557,0.810602812346956,0.14666661995303565,0.24494509555081434,0.8560745100099654,0.2545856424308951,0.3862755014359699,0.02931336040254875,
B_argmax_matchE50,-1,0.25,21.38888888888889,77847.88888888889,3675.777777777778,3675.777777777778,51320.833333333336,0.2445310944533804,1.5226119544275774,0.8835715244404789,0.5615869288931142,0.1715798125064936,0.2570231826989809,0.7677213395249844,0.26288382616300343,0.3851634775320489,0.8759213302258773,0.38903190705029156,0.5326815410657558,0.06144438533669169,
B_argmax_matchE50,-1,0.5,21.38888888888889,77847.88888888889,7352.055555555556,7352.055555555556,51320.833333333336,0.2714257953910555,1.1316590029143474,0.7015423991527014,0.4534728835806956,0.23840207291717888,0.30389166959773234,0.6760652740460157,0.3508150942655015,0.45265573273202986,0.8604284781478899,0.5178497638071695,0.6398748227445976,0.08730462057577333,
B_argmax_matchE50,-1,1.0,21.38888888888889,77847.88888888889,14704.638888888889,14704.638888888889,51320.833333333336,0.3198412161541283,0.6688495426851726,0.4943453794196505,0.337105353268828,0.3240998089630525,0.3203807531477081,0.5568787113972596,0.48397451695528265,0.5066895893149218,0.8165321567279451,0.6739066981097218,0.7326734429475943,0.10256176358229056,
B_argmax_matchE50,1,0.02,1.0,8751.0,43.111111111111114,43.111111111111114,51320.833333333336,0.33795724953180845,3.274722661945357,1.8063399557385829,0.5879855351727881,0.003258475528502648,0.006476903951685399,0.7596280479578936,0.008323062125601863,0.016446573167764773,0.7652565657815334,0.029330737425215858,0.05629294370345715,0.0009371561382179009,
B_argmax_matchE50,1,0.05,1.0,8751.0,108.55555555555556,108.55555555555556,51320.833333333336,0.31560053508778985,3.1218344066645565,1.7187174708761732,0.6029704318706458,0.007867225524881016,0.015510585330186896,0.7706278556360661,0.016464331094148583,0.03218235470678262,0.782911150714821,0.04501252013031082,0.08485148728574268,0.002471494795312924,
B_argmax_matchE50,1,0.1,1.0,8751.0,217.52777777777777,217.52777777777777,51320.833333333336,0.2951130056003204,2.95376240476955,1.6244377051849352,0.6087016317611426,0.015115867821794011,0.02943068392228289,0.7763492557053838,0.028648228043636006,0.05509677573865209,0.8050314599549532,0.0674755564373093,0.12373488533122434,0.0048828260346797416,
B_argmax_matchE50,1,0.25,1.0,8751.0,544.6111111111111,544.6111111111111,51320.833333333336,0.26690004075082063,2.5957742420676237,1.4313371414092222,0.590146946483117,0.035855859784000375,0.06724288149498664,0.7688143049581556,0.06535960935401083,0.11957166629520713,0.8346374284393657,0.1311629387697182,0.22336319467934837,0.011609631790085546,
B_argmax_matchE50,1,0.5,1.0,8751.0,1089.611111111111,1089.611111111111,51320.833333333336,0.25509099770153526,2.1725392663112335,1.2138151320063844,0.5419006836483765,0.06288518623980423,0.11164182114393831,0.7341442453561818,0.11205171961022237,0.19180008436804263,0.8489386251739053,0.21685899428175037,0.33740553473517043,0.020504632277717753,
