method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,13684.472222222223,0.33638059149607114,0.4238089509737166,0.38009477123489394,0.3859394855348759,0.31755189744639156,0.3453934421477235,0.5773263168155803,0.5128376611607939,0.5387923782216912,0.8046364094674121,0.7606391023069539,0.7777636952573419,0.08959903477642274,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,13684.472222222223,0.4717130633294783,0.3418308141686025,0.40677193874904044,0.27522838624931256,0.3539159541459373,0.306697763091789,0.4546003785324015,0.5572823201737378,0.49539072713832055,0.7207608123453835,0.8044937036760892,0.7531653261342351,0.0888825683794468,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,21964.333333333332,0.2747351315519856,1.5485785195264752,0.9116568255392303,0.5952135517420167,0.042582860224001345,0.07905498528343317,0.7772984521479144,0.08630401319990175,0.15434317679978599,0.8453199791653856,0.2074961501456952,0.32974415111919253,0.01163021772004285,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,21964.333333333332,0.2627476459417528,1.2723036136332588,0.7675256297875057,0.5882254072014185,0.09734825776595178,0.16553946205126074,0.7741792489530959,0.18087876587636298,0.29012686460424825,0.8556050850599424,0.3505096083729893,0.49032043715651547,0.027376168442763627,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,21964.333333333332,0.25609826524985896,0.993825612031597,0.624961938640728,0.5690545931182759,0.17708594543375128,0.26725103333231875,0.7536349298355352,0.3068211143606525,0.4310749663641704,0.860546962345226,0.5068789168202087,0.6304502533745674,0.049702071376986436,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,21964.333333333332,0.2813255503553438,0.557339124990155,0.4193323376727494,0.4982358884124646,0.3059690769385407,0.3751065924097634,0.6821225597971621,0.4857534291010329,0.5614209786319231,0.8415149099046898,0.7125214273186835,0.7653147035359871,0.09262116928268035,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,21964.333333333332,0.37447562840304643,0.33601432828000843,0.35524497834152746,0.3940900062407172,0.38279469404279776,0.3838861963648792,0.5800862731448309,0.592327075359057,0.5791972490641424,0.7916021446258862,0.8248593977820631,0.8014505152632949,0.11378236252485367,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,21964.333333333332,0.5522605140393048,0.2563315675950948,0.4042960408171998,0.2778905283350953,0.4441473006540517,0.33764119500147016,0.4493861771397196,0.6628242555162787,0.5276327868826808,0.6966935442708911,0.8759655521459936,0.7656456146104206,0.10657609105610145,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,30715.166666666668,0.2781625895302505,1.6343184575038083,0.9562405235170294,0.6640640519539327,0.06243311135940355,0.11284519069057593,0.7837179698971083,0.11593213884160633,0.1982249418050309,0.8247890609405903,0.24651643495540654,0.3712672978044271,0.01682862588886637,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,30715.166666666668,0.24844811635940373,1.3433602027488267,0.7959041595541152,0.6660439947705432,0.1407442098868835,0.22869311029842748,0.8009570864505158,0.23132843567622136,0.3527005781785014,0.8552469065489503,0.3875113693246435,0.5241196320607369,0.04145985682533729,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,30715.166666666668,0.2411267059320109,1.0599617479260184,0.6505442269290147,0.6232268771875085,0.2333190789456746,0.33348901718335544,0.7783527562944529,0.35995989350553265,0.483623861703872,0.8659866622744005,0.5207671694469839,0.6414262009775631,0.07463108663393483,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,30715.166666666668,0.2725648288647532,0.5722796627930986,0.4224222458289259,0.49740743128986886,0.3736198736863522,0.41801103240507753,0.6830749609931277,0.5420519015538896,0.5933576545499667,0.8461204010685194,0.7252008940006213,0.7729371020470347,0.12248601980883117,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,30715.166666666668,0.3505125100857493,0.30113652360083293,0.3258245168432911,0.3747065259829537,0.4727797343267947,0.4100798808947916,0.5653395967039286,0.6651259211967138,0.6018672767222681,0.7967638893132519,0.849337583443576,0.814954666594048,0.13426212856734857,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,30715.166666666668,0.5313120718854957,0.20516361323118823,0.36823784255834197,0.2607467803236128,0.5548024271686738,0.34878329554484233,0.4298312373261755,0.747874207019664,0.536796912635297,0.6916063498006402,0.9090612208620633,0.7747037187895993,0.11603047841042222,
A_point,8,0.02,8.0,46174.5,923.0,923.0,39210.77777777778,0.2641514694197096,1.818702032111814,1.0414267507657615,0.6884899472356455,0.07629477087163379,0.1354148276485882,0.8029960065196696,0.1276608507150832,0.21665179558992043,0.8344361629554633,0.2377676484613983,0.36365401413535897,0.024906771362776005,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,39210.77777777778,0.23670887254765832,1.4624936420263168,0.8496012572869875,0.6732891411898105,0.16332442206790873,0.2581572277794495,0.8147225115273522,0.246926777867146,0.3730261850598153,0.8639352116590533,0.3774938533334621,0.5174705749313828,0.06053883058753261,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,39210.77777777778,0.23659497114246675,1.138493669621947,0.6875443203822069,0.6054208407073374,0.25814458431222537,0.35426407219107925,0.7785355663473008,0.3687058557890919,0.4915576207063249,0.8713288042869398,0.5062452190189712,0.6320358240219996,0.10028415914660406,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,39210.77777777778,0.2791967655184093,0.6022539164004193,0.4407253409594143,0.44755175148745635,0.4006847575932885,0.4130362741255491,0.6538389624709949,0.5497468538818058,0.5868347245728094,0.8444774147086327,0.72439066081627,0.7725767532249502,0.13871059341377742,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,39210.77777777778,0.36411121466907054,0.2787938670451391,0.3214525408571048,0.3247244156109769,0.5120012388405957,0.38956884470169784,0.5244304833132903,0.686853326202857,0.5857428748605841,0.7847595058187116,0.8589247034801649,0.8119416903908658,0.1356600756311023,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,39210.77777777778,0.5594275103526315,0.19324494095221129,0.3763362256524214,0.22515800774067196,0.6154558277081645,0.3242376426642155,0.39306379644885375,0.7896864354561126,0.5159756075962317,0.6694685007640546,0.9192279512357838,0.7638174132770463,0.11023286378544703,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,47844.88888888889,0.24794882761640874,1.9553050036061346,1.1016269156112717,0.7045018885393949,0.09202929976728198,0.16049643253439985,0.820347907605989,0.1420443739166602,0.23884323669979374,0.8486680960544221,0.2402164294990744,0.3697435251307962,0.034402309094155405,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,47844.88888888889,0.2293536029148108,1.557706491895449,0.8935300474051299,0.6583857220540597,0.1821968496199693,0.2802193790130365,0.8134730666025048,0.25908825560707854,0.38724326239228,0.8724517082422087,0.37303184484686497,0.5156481027653502,0.07848762838661696,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,47844.88888888889,0.24256046137884654,1.1947826165921984,0.7186715389855225,0.5635267867215629,0.2732646878065333,0.3595190354979916,0.7559615300824643,0.3682275931924125,0.4860621450724806,0.8709956176173271,0.4948437587296136,0.6233260088111467,0.1180452215431165,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,47844.88888888889,0.2995396040475821,0.6030535198548751,0.4512965619512286,0.39267926506179707,0.41646930911057484,0.3947863981259666,0.6062451468502987,0.5502470624193243,0.5676018033410819,0.8329914696336784,0.7116704284298604,0.7607076921965965,0.1420339056860111,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,47844.88888888889,0.39093058778314815,0.26770120137146625,0.3293158945773072,0.2814179565678022,0.5396466070486997,0.36280909702557246,0.47577483706041956,0.7004126594250407,0.5576133402138083,0.7611421075211534,0.8626812789723514,0.8000227612749368,0.12961782074522202,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,47844.88888888889,0.6022608157040887,0.18129373951476105,0.3917772776094249,0.19476967466692108,0.6655950859526373,0.2966914430246895,0.3504305528069083,0.816361467952612,0.4822296088613103,0.6341159371097536,0.9222925982473187,0.7408094039783149,0.10181609130342921,
B_argmax,-1,0.02,21.38888888888889,79251.19444444444,1584.5555555555557,1584.5555555555557,51320.833333333336,0.23272784885883352,1.9630770732593197,1.0979024610590766,0.6679431816668743,0.09674236468032153,0.16722707671236228,0.8272480321113749,0.15270543462684918,0.2551166815818556,0.8636985027419786,0.2505402206884495,0.3845661946368857,0.03968495587244441,
B_argmax,-1,0.05,21.38888888888889,79251.19444444444,3962.027777777778,3962.027777777778,51320.833333333336,0.23385156869025478,1.5334566144570718,0.8836540915736633,0.5946888099900351,0.18353274113377235,0.2758901576668849,0.7932993741199084,0.2695065469290131,0.3966005671755495,0.8751241108221121,0.38307366196911524,0.5263684528422052,0.07855926026946386,
B_argmax,-1,0.1,21.38888888888889,79251.19444444444,7924.694444444444,7924.694444444444,51320.833333333336,0.25587595978606964,1.1665123622342852,0.7111941610101775,0.49722204493447936,0.26463765472171463,0.3381712127864827,0.7175285844639072,0.37005871784629957,0.47999293139928345,0.867711090761904,0.5057112241600109,0.6324098553243901,0.10926368842893205,
B_argmax,-1,0.25,21.38888888888889,79251.19444444444,19812.333333333332,19812.333333333332,51320.833333333336,0.31818519102677023,0.5804436802522033,0.4493144356394867,0.35488199979037033,0.4095595437834778,0.3724763354377068,0.5717037491756906,0.5544320641736147,0.5550836440130044,0.8213984280949796,0.7179737113165374,0.76075758637104,0.13039699556530132,
B_argmax,-1,0.5,21.38888888888889,79251.19444444444,39625.333333333336,39625.333333333336,51320.833333333336,0.40216481735506,0.3001355724028649,0.35115019487896243,0.2614938930870345,0.5414006831940686,0.3466947430328245,0.45432052797615985,0.6886826687654094,0.5402961190651195,0.7479980271404452,0.8407106426312574,0.7855644601449598,0.12192370984513988,
B_argmax,-1,1.0,21.38888888888889,79251.19444444444,79251.19444444444,79251.19444444444,51320.833333333336,0.6123344750477285,0.18059815729201414,0.3964663161698714,0.18293782983054757,0.6813731443380001,0.28472529235452915,0.33757434207933246,0.8137505786654815,0.4712521811062191,0.622745705252272,0.9208877636367807,0.7356820951644412,0.09622600153667776,
B_argmax,1,0.02,1.0,9321.027777777777,185.91666666666666,185.91666666666666,13684.472222222223,0.2994101205440092,1.6965339198973934,0.9979720202207013,0.5982602056235885,0.03785145670855549,0.07097280391340746,0.7748672724680786,0.07777196212854379,0.1409324660151824,0.7991917111116807,0.1792980173735041,0.2908875581827303,0.007740887562774345,
B_argmax,1,0.05,1.0,9321.027777777777,465.6111111111111,465.6111111111111,13684.472222222223,0.2706275117877997,1.39462824214007,0.8326278769639349,0.574185478744018,0.08606045487030468,0.14885138985737142,0.7622233415882118,0.16261087023077606,0.26662676154447024,0.8314961825074358,0.3115159280794126,0.4492552533836366,0.01770122415813417,
B_argmax,1,0.1,1.0,9321.027777777777,931.6111111111111,931.6111111111111,13684.472222222223,0.25921211609508904,1.0942871282670654,0.6767496221810771,0.529563901097309,0.14917997101599498,0.23082717217167245,0.7326571908729567,0.270295704533495,0.3909261752979673,0.8427506019209989,0.45126098613391297,0.5808576229037787,0.03147793228682595,
B_argmax,1,0.25,1.0,9321.027777777777,2329.8611111111113,2329.8611111111113,13684.472222222223,0.2751099382606377,0.6112444765588025,0.4431772074097201,0.4430789675396037,0.25329037681238675,0.31879776785939,0.6500534949893337,0.4435203378590216,0.5218670431433426,0.8348581249333361,0.6868338913465866,0.747478329240869,0.05890901236906464,
B_argmax,1,0.5,1.0,9321.027777777777,4660.25,4660.25,13684.472222222223,0.34317798891106044,0.40675760473328515,0.3749677968221728,0.3534367329427335,0.32444915462466756,0.3338574309663407,0.5558241976926366,0.5402419806344798,0.5420566921101723,0.7936275347950127,0.7747415506985793,0.7796707197546006,0.07679544910180999,
B_argmax,1,1.0,1.0,9321.027777777777,9321.027777777777,9321.027777777777,13684.472222222223,0.4766762370517719,0.3150399835876511,0.39585811031971146,0.2598463133136664,0.38523437591555004,0.30630511172272573,0.4445806210609036,0.6023269799393574,0.5056442749090277,0.7112331608867574,0.8314634734893633,0.760901006674293,0.07913793626441565,
B_argmax,2,0.02,2.0,16536.472222222223,330.22222222222223,330.22222222222223,21964.333333333332,0.28633790815314897,1.540405262350803,0.9133715852519759,0.5837032632832753,0.04195648405368788,0.07799159275977234,0.775589377293714,0.08970516613470028,0.16017337357361083,0.8407034708073154,0.21367910781021518,0.3376585500306138,0.010931619300688929,
B_argmax,2,0.05,2.0,16536.472222222223,826.4722222222222,826.4722222222222,21964.333333333332,0.2728840705047287,1.2707821784648428,0.7718331244847857,0.5610157925166467,0.09305544823679553,0.15849690388432602,0.7629093778689694,0.17711441598204228,0.2848189098003868,0.8542687709326549,0.3477034603898023,0.48756524567030435,0.025243423053474604,
B_argmax,2,0.1,2.0,16536.472222222223,1653.2777777777778,1653.2777777777778,21964.333333333332,0.27019344529106587,0.9993955019901841,0.634794473640625,0.529518032544349,0.16414057164730134,0.24804241377801192,0.7325971061634581,0.29872142710989646,0.4185758024700256,0.8515368082645519,0.5006278451418091,0.6212825264123024,0.043976345822446285,
B_argmax,2,0.25,2.0,16536.472222222223,4133.694444444444,4133.694444444444,21964.333333333332,0.29192513908051454,0.5324165255145306,0.41217083229752255,0.4533119734173806,0.2904581213138191,0.3493247423955261,0.6559218561128859,0.49233990153780244,0.5544607908744288,0.8298909356084802,0.7348965089374566,0.7728498652997703,0.0793958417589877,
B_argmax,2,0.5,2.0,16536.472222222223,8268.0,8268.0,21964.333333333332,0.3748258904056677,0.33944370195460866,0.3571347961801382,0.3573031006484898,0.37558224286314773,0.36054243281021425,0.5577118958245879,0.6024873930398226,0.5709974026151057,0.7816555151916802,0.8267640710813268,0.7975362657750696,0.09673497410436734,
B_argmax,2,1.0,2.0,16536.472222222223,16536.472222222223,16536.472222222223,21964.333333333332,0.5386133117714494,0.2429522808808286,0.390782796326139,0.26052807709494147,0.45338354550823745,0.32593359344121525,0.44135772592861167,0.6857426557176844,0.5286563451076949,0.694637924070719,0.8905137285404405,0.7722577935184618,0.09449297923233442,
B_argmax,4,0.02,4.0,29479.416666666668,589.0,589.0,30715.166666666668,0.27903452915207605,1.6249849512784627,0.9520097402152694,0.6323027410649068,0.06065436343644648,0.10999148344184359,0.789553074830434,0.11819671151390418,0.2034250270870149,0.8270184560157366,0.25303943941386753,0.3801774231238526,0.017761907813421796,
B_argmax,4,0.05,4.0,29479.416666666668,1473.4444444444443,1473.4444444444443,30715.166666666668,0.25284364965059164,1.3214748674702,0.7871592585603958,0.6102153949621428,0.13324941844416432,0.21655247642388822,0.791010189793436,0.23351302421344255,0.3558907834079235,0.8558458795334413,0.3974039536551184,0.5348913331248845,0.04136647777585894,
B_argmax,4,0.1,4.0,29479.416666666668,2947.472222222222,2947.472222222222,30715.166666666668,0.25434891394066167,1.005028041840124,0.6296884778903928,0.5571355219555231,0.22322226455225197,0.3142020458183652,0.7541210798948609,0.36819516975335287,0.48708278907202485,0.8589352810838751,0.538971041208463,0.6537954008169781,0.0698729672005501,
B_argmax,4,0.25,4.0,29479.416666666668,7369.444444444444,7369.444444444444,30715.166666666668,0.28563029079469937,0.5237925727997568,0.40471143179722807,0.4417580427028002,0.36549785264134377,0.392529076412611,0.6507506849493461,0.5626562522079852,0.5932531692875644,0.8366290695311631,0.7592583940813111,0.7898126890004165,0.10950726433271131,
B_argmax,4,0.5,4.0,29479.416666666668,14739.472222222223,14739.472222222223,30715.166666666668,0.3543993521308846,0.29870372225497405,0.3265515371929293,0.34216043380055816,0.4778752093912499,0.3918212669084309,0.5462795846353589,0.6817352862214896,0.5981617889523496,0.7895217383539069,0.8538445101466818,0.814739455467895,0.12184966877440512,
B_argmax,4,1.0,4.0,29479.416666666668,29479.416666666668,29479.416666666668,30715.166666666668,0.5139482281274811,0.19257319659544583,0.3532607123614635,0.2480443660112877,0.5773030088062154,0.34175957864829015,0.4278329502545734,0.7721930543165447,0.5427374212192224,0.6962163581188892,0.9194324391958433,0.7843861221741689,0.10990084508637021,
B_argmax,8,0.02,8.0,46776.166666666664,935.0555555555555,935.0555555555555,39210.77777777778,0.2537433492000712,1.7955603659331725,1.0246518575666217,0.6510777374524735,0.0769170739694017,0.13634605189466198,0.8135430435467534,0.13485143824622567,0.2286108672770205,0.8454645101647197,0.24794740922184325,0.37792816370955284,0.02632741719406486,
B_argmax,8,0.05,8.0,46776.166666666664,2338.3611111111113,2338.3611111111113,39210.77777777778,0.23711320943958988,1.4189374157639474,0.8280253126017687,0.6164389889145053,0.16228127329385222,0.25347749472941766,0.8051482180042908,0.25720546277085893,0.3846574681520289,0.8678072037983503,0.39538378591113177,0.5358193623331433,0.05781323347814815,
B_argmax,8,0.1,8.0,46776.166666666664,4677.138888888889,4677.138888888889,39210.77777777778,0.24837560147370652,1.0846725002331605,0.6665240508534336,0.5411622746888861,0.24984706370474102,0.33584773140403973,0.7501640110368697,0.37543088665503044,0.4923646367720456,0.865824939205373,0.5254334615719874,0.6456970066300755,0.08987832725644682,
B_argmax,8,0.25,8.0,46776.166666666664,11693.666666666666,11693.666666666666,39210.77777777778,0.29211075560250116,0.5553837047196252,0.42374723016106314,0.40756553933775824,0.3930253332417466,0.3926815295374391,0.6259238743566622,0.5637216528775517,0.5842978943437562,0.8371392705863164,0.7405295849133426,0.7803361936672359,0.12361721935280093,
B_argmax,8,0.5,8.0,46776.166666666664,23387.833333333332,23387.833333333332,39210.77777777778,0.36341258635133206,0.2905607930493676,0.32698668970034983,0.3089223055479852,0.5195778717544274,0.38130463271781045,0.5126967575759808,0.6944060633742061,0.5828235139114769,0.7814343532932334,0.850948451522632,0.8092737605535085,0.12727172716333363,
B_argmax,8,1.0,8.0,46776.166666666664,46776.166666666664,46776.166666666664,39210.77777777778,0.5390102508767205,0.18377358717782333,0.3613919190272719,0.2206194903276381,0.6377206550278679,0.32359237998834,0.39308635567825206,0.8048280980939483,0.5214607355173485,0.6741433405482208,0.9246840218966546,0.7721668028092188,0.10747379318888962,
B_argmax,16,0.02,15.722222222222221,68530.88888888889,1370.111111111111,1370.111111111111,47844.88888888889,0.23508397622818084,1.9232941690606609,1.0791890726444209,0.6675330931206611,0.0914628905665761,0.15951727880862723,0.8265928657395712,0.14800090207499228,0.2486688380975725,0.8605951949296105,0.25015389852185266,0.38376268729828616,0.03582353368722035,
B_argmax,16,0.05,15.722222222222221,68530.88888888889,3426.027777777778,3426.027777777778,47844.88888888889,0.23337929536461063,1.5073284832128129,0.8703538892887118,0.6001236496971325,0.17676065780575378,0.2693084751254945,0.7983001799317028,0.266167846140875,0.39402937965545637,0.8727238392892668,0.3859338283993864,0.5283169572770142,0.0724526538700852,
B_argmax,16,0.1,15.722222222222221,68530.88888888889,6852.694444444444,6852.694444444444,47844.88888888889,0.25313214537821577,1.1345666809727748,0.6938494131754953,0.5091085127578936,0.26114580711719576,0.33878371401113433,0.7267978646606774,0.3727557142845367,0.4845520808239548,0.8669015339295979,0.5120402040652169,0.6366337744828471,0.1046576754878494,
B_argmax,16,0.25,15.722222222222221,68530.88888888889,17132.333333333332,17132.333333333332,47844.88888888889,0.30977105493457663,0.5568433381583797,0.4333071965464781,0.3678114457307781,0.40642165470726704,0.37910638233757404,0.5866666050170255,0.5590488294927922,0.5652138231153618,0.8267769144495887,0.7258350416435099,0.7676656324193247,0.12953889756556786,
B_argmax,16,0.5,15.722222222222221,68530.88888888889,34265.25,34265.25,47844.88888888889,0.38793480321377694,0.2940258022827396,0.3409803027482583,0.2743934482908164,0.538829941162514,0.35815105718059315,0.4718669407721135,0.693112153464272,0.5546066621936316,0.7590918557120943,0.845304942868249,0.7939654623228295,0.12487753072763064,
B_argmax,16,1.0,15.722222222222221,68530.88888888889,68530.88888888889,68530.88888888889,47844.88888888889,0.585047933693295,0.17803141974929437,0.3815396767212947,0.19292392480972567,0.6716591003061819,0.2962340531058474,0.35377445495816734,0.8147866817317395,0.48734185980231115,0.6393334349093971,0.9232386245196117,0.7481342191302434,0.09978737532243022,
C_grid,-1,0.005,21.38888888888889,729610.3333333334,3647.6111111111113,3647.6111111111113,51320.833333333336,0.26848367578495774,1.6331937517783315,0.9508387137816448,0.5334551410767262,0.15510243990716358,0.22956755591496517,0.784869429157908,0.1961538581618666,0.30481337072492665,0.8551604370264614,0.2933748957156131,0.43021668385439943,0.06453542242812246,0.11338210790071537
C_grid,-1,0.01,21.38888888888889,729610.3333333334,7295.611111111111,7295.611111111111,51320.833333333336,0.27529390316990693,1.3335126920607092,0.804403297615308,0.45759642239184206,0.24593863342415778,0.3023717146530255,0.7375299160563313,0.29690007409036084,0.40821688239631343,0.8641539871630408,0.4047364357872284,0.543057217939436,0.09387084445827336,0.11338210790071537
C_grid,-1,0.02,21.38888888888889,729610.3333333334,14591.75,14591.75,51320.833333333336,0.30056157344837986,1.0277530240593515,0.6641572987538659,0.36605083073804123,0.36159725721868846,0.3421793443208205,0.6451223405580673,0.41644935219067947,0.48548424541664975,0.8559128023846445,0.5265302917846704,0.643701769647659,0.11495970955914173,0.11338210790071537
C_grid,-1,0.05,21.38888888888889,729610.3333333334,36480.13888888889,36480.13888888889,51320.833333333336,0.3799554716885288,0.539075272273424,0.45951537198097636,0.2502548197277974,0.5447562530667676,0.3249402995090819,0.4803379701515994,0.6042494284032537,0.5104873810682337,0.7888018754517937,0.7109856971369731,0.7353308656591188,0.11422470349041859,0.11338210790071537
C_grid,-1,0.1,21.38888888888889,729610.3333333334,72960.69444444444,72960.69444444444,51320.833333333336,0.5076127728926756,0.3161193236690589,0.41186604828086726,0.176890884369963,0.6932205268687288,0.27089800619114834,0.35691036476020765,0.7469158957837786,0.4623189234519292,0.6772958586588124,0.8312854869006998,0.7306398350296573,0.09347036018868343,0.11338210790071537
C_grid,-1,0.25,21.38888888888889,729610.3333333334,182402.41666666666,182402.41666666666,51320.833333333336,0.9256553593747705,0.15055582860499253,0.5381055939898816,0.1026220380014411,0.8722484253642179,0.17948208976984376,0.21680596063637753,0.9008184602470918,0.33807908638114254,0.4858958622434766,0.9355719053637593,0.6206644854201454,0.05820114628058951,0.11338210790071537
C_grid,-1,0.5,21.38888888888889,729610.3333333334,364805.1111111111,364805.1111111111,51320.833333333336,1.4762775144495968,0.07896345358655951,0.7776204840180783,0.06018138227982753,0.9538332077022353,0.11164192280874301,0.1296523052284604,0.9691800906533989,0.2232950515996563,0.3223597195887332,0.9813339597383085,0.46865582082128465,0.03430367758349304,0.11338210790071537
C_grid,-1,1.0,21.38888888888889,729610.3333333334,729610.3333333334,729610.3333333334,51320.833333333336,2.382685468535377,0.06427178381579449,1.223478626175586,0.03192898466359976,0.9808933040598578,0.06137118108076641,0.06932083056717482,0.9901489310873561,0.12772432165720585,0.17917351102006931,0.9925140215060034,0.295209846991449,0.018140882794633148,0.11338210790071537
C_grid,1,0.005,1.0,394101.19444444444,1970.0277777777778,1970.0277777777778,13684.472222222223,0.2766485921177842,1.0938226605824422,0.6852356263501131,0.5509926802028385,0.19129741758627927,0.27173805275042623,0.7532382783130105,0.2596732829675242,0.3769715549389871,0.8308085438748749,0.4130030268843781,0.5411391447810802,0.05950386471549082,0.1003163383263698
C_grid,1,0.01,1.0,394101.19444444444,3940.5833333333335,3940.5833333333335,13684.472222222223,0.2857164765242124,0.88994843560481,0.5878324560645112,0.46304883747287867,0.2760602630417506,0.33018701230400127,0.7137324882322477,0.3587273955483012,0.46354174541512794,0.8314701396427602,0.5247908162942515,0.6317260418854911,0.08510587089855093,0.1003163383263698
