scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_on_B,0.05,5125,256,256,10610,0.04371433327631723,1.3274244016619046,0.6855693674691109,1.0,0.08925541941564562,0.16388336073375442,1.0,0.14410933081998115,0.2519153142762995,1.0,0.3309142318567389,0.4972735641951703,0.03289473684210526,
apartment_1,seq_0000,1,1,C_on_B,0.02,5125,102,102,10610,0.04220990474449857,1.573849711421143,0.8080298080828208,1.0,0.043166823751178134,0.08276111311890133,1.0,0.0760603204524034,0.1413681352369274,1.0,0.194062205466541,0.32504538637619385,0.014084507042253521,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5125,5125,5125,10610,0.17503935774119583,0.20703882084623698,0.1910390892937164,0.5018536585365854,0.5212064090480678,0.5113469903111927,0.7049756097560975,0.6971724787935909,0.7010523315708456,0.9256585365853659,0.8836946277097079,0.9041899525378856,0.17605714944117987,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5125,2562,2562,10610,0.09772500311905272,0.39829484843979146,0.2480099257794221,0.7158469945355191,0.4479736098020735,0.5510824623878561,0.8934426229508197,0.6227144203581527,0.7339076219437628,0.9871194379391101,0.8023562676720075,0.8851994642764193,0.17962962962962964,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5125,1281,1281,10610,0.07215399734398578,0.7989632276057809,0.4355586124748833,0.8157689305230289,0.326578699340245,0.46643026925924475,0.9430132708821234,0.4573986804901037,0.616008775651319,0.9992193598750976,0.6053722902921772,0.7539609374494897,0.11886759275540706,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5125,512,512,10610,0.060851605312463024,1.2717467373487596,0.6662991713306113,0.8515625,0.1704052780395853,0.28398301335673537,0.982421875,0.2706880301602262,0.4244317933087656,1.0,0.4229029217719133,0.5944227329933099,0.053483992467043315,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5125,256,256,10610,0.05527608573156559,1.4379957395453526,0.7466359126384591,0.890625,0.10706880301602262,0.191157151418357,1.0,0.19491046182846372,0.32623442183309675,1.0,0.34533459000942507,0.5133809723973658,0.028912875867386275,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5125,102,102,10610,0.05791399156491971,1.5897294331070968,0.8238217123360082,0.8921568627450981,0.050424128180961356,0.09545329778056624,1.0,0.12441093308199812,0.22129086336965637,1.0,0.27898209236569277,0.4362564480471629,0.011907085691977357,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,896,896,896,10610,0.05726710664819827,1.0999820881603901,0.5786245974042942,0.8861607142857143,0.21055607917059377,0.3402638249515346,0.9910714285714286,0.3054665409990575,0.4669962134144046,1.0,0.46880301602262014,0.6383470225872689,0.08533042846768336,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,896,448,448,10610,0.054360586303971226,1.2495026799817146,0.6519316331428429,0.8950892857142857,0.1520263901979265,0.2599086159099612,1.0,0.2477851083883129,0.39715990633733667,1.0,0.4130065975494816,0.5845784418356457,0.04754688387952263,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,896,224,224,10610,0.053568319212179936,1.4428667525641552,0.7482175358881675,0.9107142857142857,0.09142318567389256,0.16616562820146785,1.0,0.17954759660697456,0.30443467838593685,1.0,0.3366635249764373,0.5037371315752361,0.02353395061728395,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,896,89,89,10610,0.05359123856473736,1.5865259519469406,0.820058595255839,0.9213483146067416,0.04410933081998115,0.08418817293939047,1.0,0.09868049010367577,0.17963455434502873,1.0,0.26833176248821866,0.42312551088652745,0.010948191593352884,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,896,44,44,10610,0.051871218701800226,1.6949948563021937,0.873433037501997,0.9318181818181818,0.0236569274269557,0.0461423953153654,1.0,0.06060320452403393,0.11428063627477117,1.0,0.20537229029217718,0.3407615919931191,0.005886970172684459,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,896,17,17,10610,0.05018560688744361,1.7820868538601802,0.9161362303738119,0.8823529411764706,0.010179076343072573,0.02012597368715292,1.0,0.030348727615457115,0.05890962312477131,1.0,0.15579641847313855,0.26959145396721845,0.0025560361777428233,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,502,502,502,10610,0.05226090806690049,1.183222483433344,0.6177416957501223,0.9183266932270916,0.1416588124410933,0.2454544295178858,0.99800796812749,0.23920829406220548,0.3859176294591275,1.0,0.42082940622054665,0.5923714759535655,0.05160075329566855,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,502,251,251,10610,0.04739611022024591,1.3357907133279627,0.6915934117741043,0.9322709163346613,0.0937794533459001,0.1704163060364467,1.0,0.16691800188501413,0.2860835150634036,1.0,0.33110273327049955,0.4974863697514693,0.03232675183894696,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,502,125,125,10610,0.04298342402477051,1.505699280538811,0.7743413522817908,0.96,0.0531573986804901,0.10073677160080374,1.0,0.1000942507068803,0.18197395476353667,1.0,0.2647502356267672,0.41866010880095383,0.019181835975729106,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,502,50,50,10610,0.04328606219954135,1.6698935246588051,0.8565897934291733,0.98,0.02573044297832234,0.05014431907635792,1.0,0.05344015080113101,0.10145835197280129,1.0,0.19905749293119698,0.33202326678195254,0.008251473477406679,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,502,25,25,10610,0.038234927052274104,1.7475301796965605,0.8928825533744174,0.96,0.014608859566446749,0.02877976132912984,1.0,0.03430725730442978,0.06633861855294332,1.0,0.16022620169651272,0.2761982128350934,0.004523996852871755,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,502,10,10,10610,0.02910489326173778,1.8808399104385642,0.954972401850151,1.0,0.007257304429783224,0.014410030878637597,1.0,0.019227144203581528,0.03772886998335491,1.0,0.09575871819038642,0.17478066402890072,0.0019677292404565133,
apartment_1,seq_0000,1,1,C_grid,1.0,159600,159600,159600,10610,0.5367967920154608,0.046136412434546054,0.2914666022250034,0.07114035087719298,1.0,0.13283105396773398,0.18550125313283208,1.0,0.3129499064511696,0.5314912280701755,1.0,0.6940832808293717,0.031842105263157894,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,159600,79800,79800,10610,0.4127767975813171,0.08369868957947241,0.24823774358039474,0.11098997493734336,0.8719132893496702,0.19691385235688472,0.2804761904761905,0.9229971724787935,0.4302192947943638,0.6718170426065163,0.9752120640904807,0.7955707426753975,0.05044179887632107,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,159600,39900,39900,10610,0.2896623052167203,0.12978330987158407,0.20972280754415218,0.17656641604010026,0.7781338360037701,0.28782291054932574,0.41774436090225564,0.8451460885956644,0.5591221515528904,0.8295989974937343,0.9439208294062206,0.8830752968323353,0.0805707696742577,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,159600,15960,15960,10610,0.1590127052135277,0.2076202741480928,0.18331648968081027,0.3424185463659148,0.7004712535344015,0.4599802365106767,0.6953634085213033,0.7520263901979265,0.7225857670804853,0.994172932330827,0.8707822808671065,0.92839567134366,0.14858078602620087,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,159600,7980,7980,10610,0.11714233502642295,0.3877698093298521,0.25245607217813754,0.48909774436090225,0.6054665409990575,0.5410962580260882,0.8596491228070176,0.6783223374175307,0.7582965190475628,0.999624060150376,0.7988689915174364,0.8880419794653667,0.18508437670114317,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,159600,3192,3192,10610,0.09384542044496666,0.7083512327271294,0.40109832658604805,0.6112155388471178,0.4420358152686145,0.5130383321386051,0.9379699248120301,0.5222431668237512,0.6709272594872099,1.0,0.6353440150801131,0.7770157339634602,0.15268877124547228,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,159600,1596,1596,10610,0.07618724510438127,0.8536769420766944,0.46493209359053783,0.7368421052631579,0.31451460885956645,0.4408543806589508,0.9862155388471178,0.41526861451460884,0.5844437975947867,1.0,0.5640904806786051,0.7213015968665261,0.11133300049925113,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,159600,798,798,10610,0.06387935551672247,1.1050228073048645,0.5844510814107935,0.8370927318295739,0.20961357210179077,0.3352726491475285,1.0,0.2965127238454288,0.4574004070950857,1.0,0.46776625824693685,0.6373852180055224,0.07221006564551423,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5125,5125,5125,10610,0.17517187385826347,0.2070610390671461,0.19111645646270478,0.5018536585365854,0.5210179076343072,0.5112562549532613,0.7049756097560975,0.6969839773798303,0.7009570160968358,0.9254634146341464,0.8836946277097079,0.9040968544622463,0.17605714944117987,
apartment_1,seq_0000,1,1,oracle,0.5,5125,2562,2562,10610,0.05252577446998678,0.29259419060499586,0.17255998253749133,1.0,0.5209236569274269,0.685009605255004,1.0,0.6652214891611687,0.7989585691645914,1.0,0.8261074458058435,0.9047741935483871,0.249836494440811,
apartment_1,seq_0000,1,1,oracle,0.25,5125,1281,1281,10610,0.03084072981031004,0.33801818954920837,0.1844294596797592,1.0,0.41903864278982095,0.5905951115834219,1.0,0.5836003770028275,0.7370551124866087,1.0,0.7924599434495758,0.8842149542538648,0.2222435651171725,
apartment_1,seq_0000,1,1,oracle,0.1,5125,512,512,10610,0.01910364051896913,0.41249273531906594,0.21579818791901753,1.0,0.25485391140433555,0.4061889740123179,1.0,0.46672950047125356,0.6364220537206015,1.0,0.7416588124410933,0.8516694626332595,0.09750833823817932,
apartment_1,seq_0000,1,1,oracle,0.05,5125,256,256,10610,0.012347715621057322,0.4874052380000897,0.2498764768105735,1.0,0.12846371347785107,0.22767894429132213,1.0,0.3174363807728558,0.4819001287737874,1.0,0.6725730442978323,0.8042375746647131,0.049135220125786166,
apartment_1,seq_0000,1,1,oracle,0.02,5125,102,102,10610,0.005601362555174776,0.7089496161605889,0.35727548935788184,1.0,0.04081055607917059,0.07842071900751607,1.0,0.1182846371347785,0.2115465655288664,1.0,0.42733270499528747,0.5987849973586898,0.019870155420027544,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,23325,0.20034753342166148,0.17920422891376542,0.18977588116771343,0.4258096497025777,0.5926688102893891,0.4955708115829151,0.5990581625908791,0.7240300107181136,0.6556419997265794,0.9244877726371448,0.9290889603429796,0.9267826556586928,0.19308908773707018,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,23325,0.1508694442396513,0.21546520453233384,0.18316732438599256,0.5846001321877066,0.5080385852090032,0.5436370125658025,0.7387640449438202,0.6756270096463023,0.705786339498934,0.9542300066093853,0.9013504823151125,0.9270367756404223,0.21067774936061381,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,23325,0.08459882850085795,0.3488042030564673,0.21670151577866265,0.7842035690680766,0.39644158628081455,0.5266458012044332,0.9084600132187707,0.5212004287245445,0.6623807087018808,0.9963648380700595,0.7353054662379421,0.8461570426859822,0.18274953654015025,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,23325,0.06115122526391602,0.9025883235623334,0.48186977441312473,0.8975206611570248,0.21466237942122188,0.34646081386658306,0.9768595041322314,0.3047802786709539,0.4646040422381486,1.0,0.4935048231511254,0.6608680675163624,0.09058201058201058,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,23325,0.0568556745400352,1.145532829106657,0.6011942518233462,0.9206611570247933,0.11789924973204716,0.2090302286982435,0.9950413223140496,0.1782636655948553,0.30235908883364615,1.0,0.3371489817792069,0.5042803552534548,0.04785050766904299,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,23325,0.05285062759761795,1.398553275007339,0.7257019513024785,0.9380165289256198,0.05290460878885316,0.10016013507340701,1.0,0.09170418006430868,0.16800188501413763,1.0,0.2042872454448017,0.33926664293342823,0.020211952365344697,
apartment_1,seq_0000,2,2,B_argmax,1.0,12960,12960,12960,23325,0.22098637213363112,0.20273269248619968,0.2118595323099154,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,B_argmax,0.5,12960,6480,6480,23325,0.17857984567588425,0.25513080803761856,0.2168553268567514,0.513425925925926,0.44287245444801715,0.47554655462899975,0.7222222222222222,0.6396570203644159,0.6784368250303874,0.8975308641975308,0.8334833869239014,0.8643222481564838,0.1665668064709407,
apartment_1,seq_0000,2,2,B_argmax,0.25,12960,3240,3240,23325,0.10825240493842854,0.35255134169607055,0.23040187331724954,0.6975308641975309,0.3487245444801715,0.4649842301614825,0.8765432098765432,0.5079957127545552,0.6432180206464913,0.9694444444444444,0.7197856377277599,0.8261659498613448,0.14423522864298302,
apartment_1,seq_0000,2,2,B_argmax,0.1,12960,1296,1296,23325,0.07401033140431292,0.9287527211376606,0.5013815262709868,0.8016975308641975,0.1919828510182208,0.30978205957534755,0.9606481481481481,0.31206859592711683,0.4710995123905573,0.9992283950617284,0.4830439442658092,0.6512584932833395,0.07100896629908275,
apartment_1,seq_0000,2,2,B_argmax,0.05,12960,648,648,23325,0.07210163867502599,1.1425703176788948,0.6073359781769604,0.8317901234567902,0.10452304394426581,0.185709736129857,0.9691358024691358,0.18782422293676312,0.31466459518357304,1.0,0.3440085744908896,0.5119142556381384,0.03648548026805659,
apartment_1,seq_0000,2,2,B_argmax,0.02,12960,259,259,23325,0.06308488560788451,1.371499015359808,0.7172919504838462,0.888030888030888,0.051061093247588424,0.09656951370994138,1.0,0.10585209003215434,0.1914398697371482,1.0,0.21667738478027868,0.3561788646534409,0.015413003364810593,
apartment_1,seq_0000,2,2,C_on_B,1.0,12960,12960,12960,23325,0.22098637213363123,0.20273269248619968,0.21185953230991544,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,C_on_B,0.5,12960,6480,6480,23325,0.11444941578599127,0.3588930116857578,0.23667121373587455,0.6169753086419754,0.4572775991425509,0.5252561772402041,0.8544753086419753,0.5605573419078242,0.6769913154330519,0.9765432098765432,0.7297320471596999,0.8352871235100816,0.19411223551057957,
apartment_1,seq_0000,2,2,C_on_B,0.25,12960,3240,3240,23325,0.06828915774312107,0.677270118592552,0.37277963816783655,0.7947530864197531,0.31438370846730973,0.45054392528727505,0.9851851851851852,0.395069667738478,0.5639781420765028,1.0,0.5354769560557342,0.6974731257852855,0.1531127313516545,
apartment_1,seq_0000,2,2,C_on_B,0.1,12960,1296,1296,23325,0.05531205315550286,1.0157997752475798,0.5355559142015414,0.9112654320987654,0.1582851018220793,0.26972029302426415,1.0,0.2220364415862808,0.3633875947235476,1.0,0.35476956055734193,0.5237341772151899,0.07666804807293826,
apartment_1,seq_0000,2,2,C_on_B,0.05,12960,648,648,23325,0.05070514465865964,1.2530421531667557,0.6518736489127077,0.9567901234567902,0.08887459807073955,0.16264168793235273,1.0,0.1307609860664523,0.2312796208530806,1.0,0.24415862808145766,0.3924879393521709,0.04013663535439795,
apartment_1,seq_0000,2,2,C_on_B,0.02,12960,259,259,23325,0.04023307245581684,1.5574654983360947,0.7988492853959558,0.9884169884169884,0.05316184351554126,0.10089696075876142,1.0,0.08210075026795284,0.151743264659271,1.0,0.17569131832797427,0.29887320862050104,0.0209538360798865,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,12960,12960,12960,23325,0.22090739993679648,0.20277864566771878,0.21184302280225764,0.39282407407407405,0.5562272240085745,0.46045865947897946,0.6048611111111111,0.7113397642015006,0.6537934569451547,0.8705246913580247,0.8902465166130761,0.8802751551124571,0.16673719847651292,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,12960,6480,6480,23325,0.15957387005013535,0.2701572964033704,0.21486558322675287,0.5433641975308642,0.44060021436227226,0.4866159365423951,0.7567901234567901,0.6127331189710611,0.6771851084909243,0.9237654320987654,0.809903536977492,0.8630954399477662,0.1767016695625897,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,12960,3240,3240,23325,0.08938824572514847,0.5915702619878347,0.3404792538564916,0.7388888888888889,0.34911039657020365,0.474180077999722,0.9138888888888889,0.4719399785637728,0.6224443908787678,0.9904320987654321,0.6117899249732047,0.7563700541088069,0.1537598204264871,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,12960,1296,1296,23325,0.07063945516749853,0.938496634125815,0.5045680446466567,0.808641975308642,0.18598070739549838,0.30240976646282614,0.9729938271604939,0.3044801714898178,0.46381738910594783,1.0,0.47279742765273314,0.6420399965068553,0.06869600987248047,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,12960,648,648,23325,0.06585817362797747,1.144548895973047,0.6052035348005123,0.8317901234567902,0.0997213290460879,0.17809167321700614,0.9938271604938271,0.17663451232583066,0.29995715350012947,1.0,0.32677384780278673,0.49258409538889064,0.03604465709728868,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,12960,259,259,23325,0.06445217426163227,1.3697044001771495,0.7170782872193908,0.888030888030888,0.0487459807073955,0.09241888432584415,1.0,0.10177920685959271,0.18475427059418656,1.0,0.21483386923901393,0.3536843591191417,0.015302800086824398,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2635,2635,2635,23325,0.06784846342114198,0.7254245208313355,0.39663649212623875,0.8041745730550285,0.27627009646302253,0.4112554638640121,0.9814041745730551,0.367416934619507,0.5346661777265248,1.0,0.5259592711682743,0.6893490293035147,0.13463584485927071,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2635,1317,1317,23325,0.06674391140779587,0.9069654063702913,0.4868546588890436,0.8185269552012149,0.18868167202572347,0.3066713892844604,0.9931662870159453,0.29809217577706326,0.4585528117502355,1.0,0.46512325830653806,0.6349271375899807,0.06920628401273231,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2635,658,658,23325,0.0648509806728669,1.098338988663149,0.581594984668008,0.851063829787234,0.10216505894962487,0.18243044743497852,1.0,0.1902679528403001,0.31970608363649455,1.0,0.36051446945337623,0.5299678578181131,0.03556640832360123,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2635,263,263,23325,0.06343568642788246,1.3514354700742248,0.7074355782510536,0.8859315589353612,0.04806002143622722,0.09117403327452707,1.0,0.10109324758842443,0.1836234084803177,1.0,0.22289389067524115,0.36453512831299956,0.014745744334815136,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2635,131,131,23325,0.06477945695999372,1.4472419984665652,0.7560107277132795,0.8931297709923665,0.026709539121114685,0.051867938880780805,1.0,0.0637513397642015,0.11986135740770594,1.0,0.1807073954983923,0.3061002178649238,0.007534396156366019,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2635,52,52,23325,0.06876931996980688,1.5536177284238957,0.8111935241968513,0.9038461538461539,0.010589496248660235,0.02093373208826104,1.0,0.03056806002143623,0.05932273899658874,1.0,0.12505894962486602,0.22231537230394025,0.0030701754385964912,
apartment_1,seq_0000,2,2,E_conf_filter75,1.0,1147,1147,1147,23325,0.060452433101798944,1.0293822788472105,0.5449173559745047,0.8439407149084568,0.14263665594855304,0.24402927727564985,0.999128160418483,0.2227224008574491,0.36424785436987206,1.0,0.3673311897106109,0.5372965854576239,0.0613407937001347,
apartment_1,seq_0000,2,2,E_conf_filter75,0.5,1147,573,573,23325,0.06747142212333901,1.1395686597477244,0.6035200409355317,0.8045375218150087,0.0782422293676313,0.142614982349526,1.0,0.1597427652733119,0.2754796495508484,1.0,0.30216505894962487,0.4640964014091463,0.027523910733262488,
apartment_1,seq_0000,2,2,E_conf_filter75,0.25,1147,286,286,23325,0.06178080343594651,1.2779423441418554,0.669861573788901,0.8811188811188811,0.04797427652733119,0.09099419258094713,1.0,0.09852090032154341,0.17937009717831634,1.0,0.23035369774919615,0.37445118126698723,0.018233123507705666,
apartment_1,seq_0000,2,2,E_conf_filter75,0.1,1147,114,114,23325,0.0589702806277193,1.4693880399249795,0.7641791602763494,0.956140350877193,0.022893890675241158,0.04471707267042881,1.0,0.04853161843515541,0.09257063417426503,1.0,0.1563129689174705,0.2703644655370583,0.008541392904073587,
apartment_1,seq_0000,2,2,E_conf_filter75,0.05,1147,57,57,23325,0.06298857486507856,1.5407250636824659,0.8018568192737722,0.9473684210526315,0.011704180064308681,0.02312269284791677,1.0,0.032068595927116826,0.06214431105387779,1.0,0.127459807073955,0.22610084417065937,0.0038385610879578856,
apartment_1,seq_0000,2,2,E_conf_filter75,0.02,1147,22,22,23325,0.05706948513562744,1.6452820402464494,0.8511757626910385,1.0,0.005616291532690247,0.011169849931787176,1.0,0.01727759914255091,0.03396830748482805,1.0,0.08334405144694534,0.15386441885314023,0.0016478084148083048,
apartment_1,seq_0000,2,2,C_grid,1.0,168000,168000,168000,23325,0.4972591439992382,0.05342266859902081,0.2753409062991295,0.1036547619047619,0.9956270096463022,0.1877616518378584,0.22399404761904762,0.9960128617363344,0.3657371948800401,0.5658809523809524,0.9961414790996784,0.7217533852759994,0.0534217648633376,0.1
apartment_1,seq_0000,2,2,C_grid,0.5,168000,84000,84000,23325,0.31824762156219266,0.0879293524358879,0.20308848699904028,0.17308333333333334,0.8872025723472668,0.2896576814631941,0.3698214285714286,0.9272025723472669,0.5287479331726945,0.7940714285714285,0.9697320471596999,0.873154546540855,0.08806582438260423,0.1
apartment_1,seq_0000,2,2,C_grid,0.25,168000,42000,42000,23325,0.24644042917546244,0.1525453547190707,0.19949289194726658,0.25407142857142856,0.7153697749196142,0.3749686314469241,0.5085,0.794941050375134,0.6202467292240301,0.8846904761904761,0.9277599142550911,0.9057134635624358,0.11824568314621496,0.1
apartment_1,seq_0000,2,2,C_grid,0.1,168000,16800,16800,23325,0.16462086368238885,0.27817933362995495,0.22140009865617188,0.41386904761904764,0.5571275455519829,0.4749302897694574,0.731547619047619,0.6260235798499464,0.6746844065030151,0.9533333333333334,0.8055305466237942,0.8732217766998576,0.1650695100553381,0.1
apartment_1,seq_0000,2,2,C_grid,0.05,168000,8400,8400,23325,0.10012611044292705,0.46708025549265253,0.2836031829677898,0.5772619047619048,0.45380493033226155,0.5081422262020868,0.9229761904761905,0.5221864951768489,0.6670054614905189,1.0,0.6757984994640943,0.8065390912812116,0.1833615150490362,0.1
apartment_1,seq_0000,2,2,C_grid,0.02,168000,3360,3360,23325,0.07391170185270352,0.7802325459302973,0.4270721238915004,0.7133928571428572,0.2848017148981779,0.4070859826355461,0.9925595238095238,0.3490246516613076,0.5164457786320459,1.0,0.4817148981779207,0.6502126674575388,0.13774205334307635,0.1
