scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0000,18,1,1,0,5336,views,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,cells0.3,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,cells0.6,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,cells1.0,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,cells1.5,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,span,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,span,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,span,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,span,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,span,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,span,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,1,7846,support,1.0,fixed,7846,42270,0.1845898993735079,0.29320428446487945,0.23889709191919367,0.349604894213612,0.23326236101253844,0.279822420335364,0.62477695641091,0.4696001892595221,0.5361869591964351,0.9680091766505226,0.8570617459190916,0.9091631725058661,0.11050270868526825
apartment_1,seq_0000,18,1,1,1,7846,support,1.0,subset,7846,16455,0.19529908694750125,0.21653073357270358,0.20591491026010242,0.30945704817741526,0.3697964144636888,0.33694670146124694,0.5939332143767525,0.6051656031601337,0.5994967998608469,0.9616365026765231,0.9225159525979946,0.941670098761073,0.11578573962398013
apartment_1,seq_0000,18,1,1,1,7846,support,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,support,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,support,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,support,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,support,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,support,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,views,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,views,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,views,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,views,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,views,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,views,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,1,7846,span,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957
apartment_1,seq_0000,18,1,1,1,7846,span,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162
apartment_1,seq_0000,18,1,1,1,7846,span,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533
apartment_1,seq_0000,18,1,1,1,7846,span,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159
apartment_1,seq_0000,18,1,1,1,7846,span,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035
apartment_1,seq_0000,18,1,1,1,7846,span,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525
apartment_1,seq_0000,18,1,1,2,5336,support,1.0,fixed,5336,42270,0.13728826063748906,0.3450364298211325,0.24116234522931077,0.5884557721139431,0.3317719422758458,0.4243147894912863,0.7842953523238381,0.5508161816891413,0.6471407972711837,0.9567091454272864,0.7777856635911994,0.8580188924993211,0.13601427395004118
