scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
frl_apartment_4,seq_0002,16,16,"[-1.633, -3.945, -4.552]","[8.865, 2.764, 10.242]",True,True
frl_apartment_4,seq_0002,-1,20,"[-1.633, -4.289, -4.552]","[8.865, 2.828, 10.242]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.334, -3.536, -4.111]","[7.172, 0.729, 11.539]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.464, -3.536, -4.505]","[10.106, 0.729, 11.539]",True,True
frl_apartment_4,seq_0003,4,4,"[-1.464, -3.767, -4.505]","[10.106, 0.729, 11.539]",True,True
frl_apartment_4,seq_0003,8,8,"[-1.688, -3.575, -4.505]","[10.106, 0.729, 11.539]",True,True
frl_apartment_4,seq_0003,16,16,"[-2.404, -3.767, -4.811]","[10.106, 1.024, 11.539]",True,True
frl_apartment_4,seq_0003,-1,27,"[-2.404, -3.767, -4.811]","[10.256, 1.024, 11.539]",True,True
frl_apartment_4,seq_0004,1,1,"[0.477, -3.483, -6.812]","[7.68, 2.262, 7.574]",True,True
frl_apartment_4,seq_0004,2,2,"[-3.255, -3.675, -7.65]","[8.232, 3.418, 8.049]",True,True
frl_apartment_4,seq_0004,4,4,"[-3.255, -3.812, -7.65]","[8.232, 3.418, 8.049]",True,True
frl_apartment_4,seq_0004,8,8,"[-6.357, -4.367, -8.964]","[8.388, 3.418, 8.049]",True,True
frl_apartment_4,seq_0004,16,16,"[-6.357, -4.367, -11.623]","[8.498, 3.418, 8.049]",True,True
frl_apartment_4,seq_0004,-1,18,"[-6.357, -4.374, -11.623]","[8.498, 3.418, 8.049]",True,True
frl_apartment_4,seq_0005,1,1,"[-0.898, -3.536, -1.836]","[8.635, 0.432, 9.156]",True,True
frl_apartment_4,seq_0005,2,2,"[-2.14, -3.549, -2.876]","[8.635, 0.432, 9.156]",True,True
frl_apartment_4,seq_0005,4,4,"[-2.508, -3.549, -3.449]","[8.962, 0.459, 9.556]",True,True
frl_apartment_4,seq_0005,8,8,"[-2.503, -3.657, -3.786]","[9.099, 0.575, 10.415]",True,True
frl_apartment_4,seq_0005,16,16,"[-2.59, -3.657, -4.111]","[9.364, 0.631, 10.415]",True,True
frl_apartment_4,seq_0005,-1,20,"[-2.621, -3.657, -4.111]","[9.364, 0.631, 10.415]",True,True
frl_apartment_4,seq_0006,1,1,"[-1.731, -3.526, -4.882]","[7.616, 0.851, 11.389]",True,True
frl_apartment_4,seq_0006,2,2,"[-1.731, -3.582, -4.882]","[7.616, 2.345, 11.389]",True,True
frl_apartment_4,seq_0006,4,4,"[-2.503, -3.935, -4.882]","[7.616, 2.345, 11.389]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.283, -4.12, -5.24]","[7.616, 2.345, 11.389]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.503, -3.951, -5.245]","[7.979, 2.345, 11.492]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.503, -4.12, -5.245]","[7.979, 2.345, 11.492]",True,True
frl_apartment_4,seq_0007,1,1,"[-1.957, -3.063, -4.3]","[6.816, 1.794, 1.49]",True,True
frl_apartment_4,seq_0007,2,2,"[-3.447, -3.178, -8.333]","[10.874, 3.213, 7.118]",True,True
frl_apartment_4,seq_0007,4,4,"[-3.608, -3.451, -12.616]","[10.874, 3.213, 7.407]",True,True
frl_apartment_4,seq_0007,8,8,"[-3.644, -3.451, -12.66]","[11.487, 3.213, 7.504]",True,True
frl_apartment_4,seq_0007,16,16,"[-3.779, -3.819, -12.66]","[11.487, 3.218, 7.504]",True,True
frl_apartment_4,seq_0007,-1,19,"[-3.779, -3.819, -12.66]","[11.487, 3.218, 7.504]",True,True
frl_apartment_4,seq_0008,1,1,"[-1.0, -3.529, -3.574]","[8.117, 0.654, 8.32]",True,True
frl_apartment_4,seq_0008,2,2,"[-1.0, -3.529, -3.632]","[10.319, 1.27, 8.32]",True,True
frl_apartment_4,seq_0008,4,4,"[-1.0, -3.674, -4.185]","[10.319, 1.27, 9.605]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.0, -3.903, -5.551]","[10.434, 1.33, 9.642]",True,True
frl_apartment_4,seq_0008,16,16,"[-1.977, -3.903, -5.551]","[10.434, 1.508, 9.67]",True,True
frl_apartment_4,seq_0008,-1,18,"[-1.977, -3.903, -5.551]","[10.434, 1.508, 9.67]",True,True
frl_apartment_4,seq_0009,1,1,"[-1.964, -3.563, -3.501]","[6.734, 0.326, 9.072]",True,True
frl_apartment_4,seq_0009,2,2,"[-2.955, -3.563, -3.931]","[6.734, 0.423, 9.072]",True,True
frl_apartment_4,seq_0009,4,4,"[-2.955, -3.565, -4.265]","[6.734, 0.693, 10.207]",True,True
frl_apartment_4,seq_0009,8,8,"[-2.955, -3.681, -6.962]","[7.105, 0.693, 10.207]",True,True
frl_apartment_4,seq_0009,16,15,"[-2.955, -3.681, -7.503]","[7.105, 0.693, 10.34]",True,True
frl_apartment_4,seq_0009,-1,15,"[-2.955, -3.681, -7.503]","[7.105, 0.693, 10.34]",True,True
frl_apartment_4,seq_0010,1,1,"[-2.11, -3.669, -2.847]","[6.861, 1.129, 9.129]",True,True
frl_apartment_4,seq_0010,2,2,"[-3.309, -3.669, -2.847]","[8.603, 1.129, 9.129]",True,True
frl_apartment_4,seq_0010,4,4,"[-3.309, -3.669, -2.847]","[8.603, 1.129, 10.131]",True,True
frl_apartment_4,seq_0010,8,8,"[-3.309, -3.755, -3.662]","[8.603, 1.129, 10.343]",True,True
frl_apartment_4,seq_0010,16,16,"[-3.309, -3.755, -4.204]","[8.685, 1.129, 10.343]",True,True
frl_apartment_4,seq_0010,-1,21,"[-3.309, -3.755, -4.204]","[8.685, 1.129, 10.343]",True,True
frl_apartment_4,seq_0011,1,1,"[0.527, -3.526, -2.564]","[8.004, 0.72, 9.569]",True,True
frl_apartment_4,seq_0011,2,2,"[-1.684, -3.526, -2.564]","[8.004, 0.72, 9.569]",True,True
frl_apartment_4,seq_0011,4,4,"[-1.684, -3.536, -4.619]","[8.093, 0.99, 9.569]",True,True
frl_apartment_4,seq_0011,8,8,"[-1.684, -3.565, -4.715]","[8.19, 0.919, 9.569]",True,True
frl_apartment_4,seq_0011,16,16,"[-1.684, -3.581, -5.06]","[8.249, 0.99, 9.88]",True,True
frl_apartment_4,seq_0011,-1,23,"[-1.684, -3.581, -5.06]","[8.249, 0.99, 9.88]",True,True
frl_apartment_4,seq_0012,1,1,"[-1.7, -3.556, -3.9]","[1.573, 0.654, 5.368]",True,True
frl_apartment_4,seq_0012,2,2,"[-1.7, -3.556, -5.438]","[6.634, 0.654, 6.616]",True,True
frl_apartment_4,seq_0012,4,4,"[-1.7, -3.556, -5.438]","[6.634, 0.733, 9.766]",True,True
frl_apartment_4,seq_0012,8,8,"[-2.192, -3.74, -5.438]","[6.801, 0.848, 9.915]",True,True
frl_apartment_4,seq_0012,16,16,"[-2.192, -3.681, -5.438]","[6.857, 0.733, 9.766]",True,True
frl_apartment_4,seq_0012,-1,33,"[-2.192, -3.74, -5.438]","[7.882, 0.848, 9.956]",True,True
frl_apartment_4,seq_0013,1,1,"[-0.685, -3.524, -3.609]","[7.419, 0.617, 9.481]",True,True
frl_apartment_4,seq_0013,2,2,"[-0.89, -3.524, -3.609]","[7.419, 0.617, 9.481]",True,True
frl_apartment_4,seq_0013,4,4,"[-1.577, -3.524, -4.308]","[7.519, 0.835, 9.674]",True,True
frl_apartment_4,seq_0013,8,8,"[-3.083, -3.549, -4.201]","[7.705, 1.12, 9.926]",True,True
frl_apartment_4,seq_0013,16,16,"[-3.083, -3.549, -4.308]","[7.705, 1.12, 9.939]",True,True
frl_apartment_4,seq_0013,-1,16,"[-3.083, -3.549, -4.308]","[7.705, 1.12, 9.939]",True,True
office_3,seq_0000,1,1,"[-5.005, -3.225, -3.493]","[3.699, 0.965, 6.092]",True,True
office_3,seq_0000,2,2,"[-5.466, -3.271, -3.966]","[4.233, 0.965, 6.092]",True,True
office_3,seq_0000,4,4,"[-5.466, -3.271, -3.966]","[4.233, 0.965, 6.092]",True,True
office_3,seq_0000,8,8,"[-5.985, -3.29, -3.966]","[4.233, 0.965, 6.49]",True,True
office_3,seq_0000,16,14,"[-5.985, -3.293, -3.966]","[4.382, 0.965, 6.49]",True,True
office_3,seq_0000,-1,14,"[-5.985, -3.293, -3.966]","[4.382, 0.965, 6.49]",True,True
office_3,seq_0001,1,1,"[-4.999, -3.098, -3.121]","[4.033, 0.437, 5.349]",True,True
office_3,seq_0001,2,2,"[-4.999, -3.238, -3.214]","[4.033, 0.754, 5.349]",True,True
office_3,seq_0001,4,4,"[-4.999, -3.238, -3.214]","[4.5, 0.754, 5.447]",True,True
office_3,seq_0001,8,8,"[-4.999, -3.238, -3.214]","[4.746, 0.754, 5.511]",True,True
office_3,seq_0001,16,16,"[-5.556, -3.242, -3.732]","[4.5, 0.754, 5.511]",True,True
office_3,seq_0001,-1,19,"[-5.556, -3.242, -3.732]","[4.746, 0.754, 5.656]",True,True
office_3,seq_0002,1,1,"[-5.267, -3.225, -3.435]","[3.032, 0.656, 4.784]",True,True
office_3,seq_0002,2,2,"[-5.267, -3.225, -3.455]","[3.335, 0.656, 4.784]",True,True
office_3,seq_0002,4,4,"[-5.267, -3.245, -3.455]","[3.335, 0.656, 4.784]",True,True
office_3,seq_0002,8,8,"[-5.267, -3.245, -3.515]","[5.782, 0.656, 4.784]",True,True
office_3,seq_0002,16,14,"[-5.368, -3.245, -3.515]","[5.782, 0.656, 4.784]",True,True
office_3,seq_0002,-1,14,"[-5.368, -3.245, -3.515]","[5.782, 0.656, 4.784]",True,True
office_3,seq_0003,1,1,"[-5.336, -3.264, -0.643]","[2.159, 0.965, 5.144]",True,True
office_3,seq_0003,2,2,"[-5.518, -3.35, -0.643]","[6.528, 0.965, 7.544]",True,True
office_3,seq_0003,4,4,"[-5.518, -3.35, -2.079]","[6.528, 0.965, 7.544]",True,True
office_3,seq_0003,8,8,"[-5.518, -3.35, -2.126]","[6.528, 0.965, 7.544]",True,True
office_3,seq_0003,16,14,"[-5.518, -3.35, -2.126]","[6.528, 0.965, 7.74]",True,True
office_3,seq_0003,-1,14,"[-5.518, -3.35, -2.126]","[6.528, 0.965, 7.74]",True,True
office_3,seq_0004,1,1,"[-4.8, -3.213, -3.044]","[6.773, 0.644, 5.543]",True,True
office_3,seq_0004,2,2,"[-4.8, -3.454, -3.044]","[6.773, 0.759, 8.921]",True,True
office_3,seq_0004,4,4,"[-4.905, -3.454, -3.479]","[6.968, 0.965, 8.921]",True,True
office_3,seq_0004,8,8,"[-5.414, -3.454, -3.529]","[6.968, 0.971, 8.921]",True,True
office_3,seq_0004,16,15,"[-5.414, -3.454, -3.604]","[6.968, 0.996, 8.921]",True,True
office_3,seq_0004,-1,15,"[-5.414, -3.454, -3.604]","[6.968, 0.996, 8.921]",True,True
office_3,seq_0005,1,1,"[-5.42, -3.215, -2.511]","[2.059, 0.965, 6.074]",True,True
office_3,seq_0005,2,2,"[-5.42, -3.494, -2.563]","[3.596, 0.965, 7.441]",True,True
office_3,seq_0005,4,4,"[-5.42, -3.494, -4.814]","[4.72, 0.977, 7.441]",True,True
office_3,seq_0005,8,8,"[-5.518, -3.494, -4.877]","[4.474, 0.981, 7.441]",True,True
office_3,seq_0005,16,16,"[-5.624, -3.494, -5.073]","[4.72, 1.155, 7.441]",True,True
office_3,seq_0005,-1,23,"[-5.624, -3.494, -5.073]","[4.72, 1.155, 7.441]",True,True
office_3,seq_0006,1,1,"[-5.331, -3.211, -3.225]","[2.824, 0.637, 5.653]",True,True
office_3,seq_0006,2,2,"[-5.687, -3.313, -3.225]","[2.824, 0.891, 6.902]",True,True
office_3,seq_0006,4,4,"[-5.687, -3.313, -3.383]","[2.824, 0.891, 6.902]",True,True
office_3,seq_0006,8,8,"[-5.687, -3.335, -3.49]","[2.915, 0.965, 6.902]",True,True
office_3,seq_0006,16,16,"[-5.687, -3.469, -3.62]","[2.915, 0.965, 6.902]",True,True
office_3,seq_0006,-1,16,"[-5.687, -3.469, -3.62]","[2.915, 0.965, 6.902]",True,True
office_3,seq_0007,1,1,"[-5.322, -3.205, -3.429]","[3.614, 0.965, 6.159]",True,True
office_3,seq_0007,2,2,"[-5.322, -3.205, -3.429]","[3.94, 0.965, 6.159]",True,True
office_3,seq_0007,4,4,"[-5.322, -3.213, -3.429]","[3.959, 0.965, 6.159]",True,True
office_3,seq_0007,8,8,"[-5.356, -3.238, -3.643]","[4.025, 0.965, 6.37]",True,True
office_3,seq_0007,16,16,"[-5.376, -3.291, -3.912]","[4.025, 0.965, 6.37]",True,True
office_3,seq_0007,-1,16,"[-5.376, -3.291, -3.912]","[4.025, 0.965, 6.37]",True,True
office_3,seq_0008,1,1,"[-5.118, -3.166, -3.774]","[3.237, 0.515, 4.42]",True,True
office_3,seq_0008,2,2,"[-5.118, -3.196, -3.774]","[3.321, 0.695, 4.42]",True,True
office_3,seq_0008,4,4,"[-5.118, -3.205, -3.774]","[3.321, 0.695, 4.42]",True,True
office_3,seq_0008,8,8,"[-5.405, -3.23, -3.774]","[3.354, 0.744, 4.782]",True,True
office_3,seq_0008,16,14,"[-5.405, -3.23, -3.774]","[3.979, 0.965, 4.782]",True,True
office_3,seq_0008,-1,14,"[-5.405, -3.23, -3.774]","[3.979, 0.965, 4.782]",True,True
office_3,seq_0009,1,1,"[-5.416, -3.225, -1.571]","[2.839, 0.965, 6.063]",True,True
office_3,seq_0009,2,2,"[-8.071, -3.34, -1.571]","[2.839, 1.106, 6.308]",True,True
office_3,seq_0009,4,4,"[-8.071, -3.34, -2.18]","[6.701, 1.106, 6.308]",True,True
office_3,seq_0009,8,8,"[-8.071, -3.34, -2.72]","[6.393, 1.106, 6.33]",True,True
office_3,seq_0009,16,16,"[-8.071, -3.34, -2.912]","[6.701, 1.106, 6.308]",True,True
office_3,seq_0009,-1,31,"[-8.071, -3.34, -2.912]","[6.88, 1.106, 6.504]",True,True
office_3,seq_0010,1,1,"[-4.757, -3.176, -3.354]","[3.154, 0.578, 4.62]",True,True
office_3,seq_0010,2,2,"[-4.757, -3.392, -3.499]","[4.024, 0.965, 5.48]",True,True
office_3,seq_0010,4,4,"[-4.815, -3.392, -3.499]","[4.024, 0.965, 5.48]",True,True
office_3,seq_0010,8,8,"[-4.866, -3.392, -3.503]","[4.024, 0.965, 5.48]",True,True
office_3,seq_0010,16,16,"[-5.01, -3.392, -3.511]","[4.032, 0.965, 5.797]",True,True
office_3,seq_0010,-1,20,"[-5.01, -3.428, -3.574]","[4.142, 0.965, 5.797]",True,True
