scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,B_argmax,0.05,5398,269,269,10610,0.04589502195033809,1.4337383604520513,0.7398166912011946,0.9888475836431226,0.13100848256361922,0.2313644142833454,1.0,0.20791705937794533,0.34425717852684146,1.0,0.3517436380772856,0.5204295077395064,0.03902912621359223,
apartment_1,seq_0000,1,1,B_argmax,0.02,5398,107,107,10610,0.04722896922192212,1.624169236797547,0.8356991030097346,0.9813084112149533,0.05768143261074458,0.10895828352552787,1.0,0.1179076343072573,0.21094342804148047,1.0,0.26069745523091425,0.4135765550239235,0.015459882583170255,
apartment_1,seq_0000,1,1,C_on_B,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,C_on_B,0.5,5398,2699,2699,10610,0.0798584130598012,0.4521261098372957,0.26599226144854843,0.7680622452760282,0.5144203581526862,0.6161593993433258,0.9266394961096702,0.639679547596607,0.7568730470824014,0.9996294924045943,0.7535344015080113,0.859309519097822,0.2056089246978618,
apartment_1,seq_0000,1,1,C_on_B,0.25,5398,1349,1349,10610,0.0523478660571319,0.8094796559458035,0.4309137610014677,0.9251297257227576,0.37370405278039587,0.5323617749588287,1.0,0.4817153628652215,0.6502130907703072,1.0,0.6075400565504241,0.7558630393996247,0.14247646118315865,
apartment_1,seq_0000,1,1,C_on_B,0.1,5398,539,539,10610,0.04805339467941586,1.0890245753832482,0.568538985031332,0.9666048237476809,0.19622997172478793,0.326231787991834,1.0,0.30188501413760604,0.4637660175197278,1.0,0.4800188501413761,0.6486658600267465,0.06903765690376569,
apartment_1,seq_0000,1,1,C_on_B,0.05,5398,269,269,10610,0.04305312959847313,1.2322044055768275,0.6376287675876503,0.9814126394052045,0.11347785108388313,0.20343330828732675,1.0,0.19000942507068802,0.31934104229367966,1.0,0.37822808671065034,0.5488613827531971,0.04125316209379257,
apartment_1,seq_0000,1,1,C_on_B,0.02,5398,107,107,10610,0.037719155671861446,1.4365470103180167,0.7371330829949391,1.0,0.05918944392082941,0.11176365901405945,1.0,0.10471253534401508,0.18957426840713248,1.0,0.27898209236569277,0.4362564480471629,0.018849401138817987,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5398,2699,2699,10610,0.08711104702343901,0.3308439311519214,0.2089774890876802,0.7343460540941089,0.5310084825636192,0.6163394883636032,0.9151537606520934,0.7113100848256362,0.8004581238345809,0.9959244164505372,0.8471253534401508,0.9155182210140488,0.19984579799537394,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5398,1349,1349,10610,0.049596015764536205,0.7773951753860229,0.41349559557527954,0.933283914010378,0.42186616399622995,0.5810735078170813,0.9992587101556709,0.5330819981149859,0.6952589942542992,1.0,0.6348727615457116,0.7766632076559438,0.1568627450980392,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5398,539,539,10610,0.04633506570350224,1.2217883890297399,0.634061727366621,0.974025974025974,0.21885014137606032,0.35739792148943506,1.0,0.3060320452403393,0.46864400663924366,1.0,0.4464655984919887,0.6173193458004822,0.07311951126384116,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5398,269,269,10610,0.04538680076307545,1.4194667886107357,0.7324267946869056,0.9888475836431226,0.1301602262016965,0.23004061997357966,1.0,0.20744580584354383,0.34361095933182423,1.0,0.3550424128180961,0.5240314391041245,0.03923091862497572,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5398,107,107,10610,0.045544586296791076,1.6190666025991551,0.8323055944479731,0.9813084112149533,0.056833176248821865,0.10744367543406379,1.0,0.10867106503298775,0.1960384255717079,1.0,0.25570216776625826,0.40726563086391954,0.01625538582060321,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,903,903,903,10610,0.04678368528661847,1.0020173956215772,0.5244005404540979,0.9756367663344407,0.2706880301602262,0.42379513779030026,1.0,0.3635249764373233,0.5332135204257966,1.0,0.5263901979264844,0.6897190490892251,0.10281923714759536,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,903,451,451,10610,0.04278933774974749,1.19466412245144,0.6187267301005938,0.9800443458980045,0.18614514608859567,0.3128659607963307,1.0,0.27360980207351554,0.42966032709242946,1.0,0.4405278039585297,0.6116199947657681,0.06485758275596613,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,903,225,225,10610,0.043968227868123266,1.4469810059903578,0.7454746169292406,0.9822222222222222,0.10508953817153628,0.18986510304601673,1.0,0.17021677662582468,0.2909149484536082,1.0,0.3293119698397738,0.4954622802041974,0.03409976617303195,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,903,90,90,10610,0.04617052221703974,1.6456821152048466,0.8459263187109431,0.9888888888888889,0.04929311969839774,0.09390534215622984,1.0,0.09500471253534401,0.17352384231365123,1.0,0.23694627709707822,0.3831149039926851,0.01352145796590241,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,903,45,45,10610,0.04104745087959781,1.6817413635436926,0.8613944072116452,1.0,0.030914231856738927,0.059974401170232214,1.0,0.0642789820923657,0.1207934821112292,1.0,0.21319509896324224,0.3514605344934742,0.007863180656575585,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,903,18,18,10610,0.033448192119887345,1.7407998770594142,0.8871240345896507,1.0,0.013666352497643733,0.026964202696420272,1.0,0.03581526861451461,0.06915377616014559,1.0,0.17181903864278983,0.29325182980776965,0.0035419126328217238,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5398,903,903,10610,0.047003644688669556,0.907994531632236,0.4774990881604528,0.9656699889258029,0.3407163053722903,0.5037093733633796,0.9977851605758582,0.44863336475023563,0.6189629157108334,1.0,0.5606032045240339,0.7184442565527237,0.11639619473978735,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5398,451,451,10610,0.04606186103297144,1.2920493213737838,0.6690555912033777,0.9800443458980045,0.19368520263901978,0.32344774478427113,1.0,0.27926484448633365,0.43660207765416637,1.0,0.4181903864278982,0.5897521100551605,0.06281213983864771,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5398,225,225,10610,0.04539165452483697,1.47833942942542,0.7618655419751285,0.9911111111111112,0.11413760603204524,0.20470152605357958,1.0,0.18567389255419417,0.3131955484896662,1.0,0.3293119698397738,0.4954622802041974,0.03309324508467978,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5398,90,90,10610,0.045084442240927815,1.6419985503769725,0.8435414963089501,0.9777777777777777,0.04957587181903864,0.09436708731728202,1.0,0.10065975494816211,0.18290803219729407,1.0,0.24307257304429783,0.39108347865645615,0.013918839443246423,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5398,45,45,10610,0.03911101189178756,1.6794556683199828,0.8592833401058853,1.0,0.029594721960414704,0.05748809959721714,1.0,0.06343072573044298,0.11929451387042453,1.0,0.21715362865221488,0.3568220535852563,0.008061344868265827,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5398,18,18,10610,0.03247316288372169,1.740681002791117,0.8865770828374193,1.0,0.013666352497643733,0.026964202696420272,1.0,0.03581526861451461,0.06915377616014559,1.0,0.17181903864278983,0.29325182980776965,0.0035419126328217238,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,557,557,557,10610,0.04224304057362109,1.0817874904277254,0.5620152655006733,0.9748653500897666,0.1994344957587182,0.3311279997440864,1.0,0.30245051837888787,0.4644330269918229,1.0,0.4767200754005655,0.6456471789634924,0.07368621477532368,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,557,278,278,10610,0.03894789164763278,1.2393524503212894,0.639150170984461,0.9892086330935251,0.12507068803016022,0.22206461521984652,1.0,0.20904806786050895,0.34580604926722797,1.0,0.4048067860508954,0.5763166722576317,0.043816942551119765,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,557,139,139,10610,0.03831100322880467,1.5030744101404239,0.7706927066846143,0.9928057553956835,0.06889726672950047,0.12885261040919305,1.0,0.12214891611687087,0.21770535864270113,1.0,0.2895381715362865,0.4490571553866394,0.023123652753282382,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,557,55,55,10610,0.04102464644208745,1.6657132376146924,0.8533689420283899,1.0,0.03223374175306315,0.062454346238130024,1.0,0.06663524976437324,0.1249447733498277,1.0,0.21960414703110273,0.36012364760432763,0.009035552936554704,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,557,27,27,10610,0.03715880541528365,1.7115697001729697,0.8743642527941267,1.0,0.017907634307257305,0.03518518518518519,1.0,0.04410933081998115,0.08449178552085214,1.0,0.18331762488218661,0.30983671843886895,0.004917387883556255,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,557,11,11,10610,0.03206818159032263,1.8768807084524617,0.9544744450213921,1.0,0.007917059377945335,0.015709743781559753,1.0,0.02007540056550424,0.03936062089993533,1.0,0.09792648444863336,0.17838441067902824,0.0021645021645021645,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5398,557,557,10610,0.04597197798540636,1.2112276697498683,0.6285998238676374,0.9748653500897666,0.23185673892554196,0.3746166628105084,1.0,0.3258246936852026,0.491504940641217,1.0,0.4546654099905749,0.625113386030841,0.07614503816793892,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5398,278,278,10610,0.04569251817247918,1.425275631407548,0.7354840747900137,0.9892086330935251,0.13468426013195098,0.23708813120435157,1.0,0.2131008482563619,0.35133245280087017,1.0,0.3569274269557022,0.526081822601931,0.04017077430622938,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5398,139,139,10610,0.04706057649132702,1.5812997674454574,0.8141801719683922,0.9856115107913669,0.07445805843543826,0.13845642134349934,1.0,0.14269557021677662,0.24975255691191023,1.0,0.2839773798303487,0.4423401600234897,0.02012504884720594,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5398,55,55,10610,0.04191436122195164,1.6720341364762448,0.8569742488490982,0.9818181818181818,0.03572101790763431,0.06893404178280017,1.0,0.0768143261074458,0.14266958424507659,1.0,0.223751178133836,0.3656808379544054,0.009432108469247396,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5398,27,27,10610,0.035084639187474925,1.718520132801623,0.876802385994549,1.0,0.019886899151743638,0.038998244154884024,1.0,0.0469368520263902,0.08966510622974433,1.0,0.19048067860508955,0.32000633362362446,0.005115089514066497,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5398,11,11,10610,0.02996992854484587,1.8690379409193132,0.9495039347320795,1.0,0.007917059377945335,0.015709743781559753,1.0,0.020169651272384542,0.03954175905395417,1.0,0.09802073515551367,0.17854077253218886,0.0021645021645021645,
apartment_1,seq_0000,1,1,C_grid,1.0,140352,140352,140352,10610,0.4338703355655203,0.05203622774049872,0.2429532816530095,0.08762254901960784,0.9962299717247879,0.16107765191578835,0.2222483470132239,0.9972667295004712,0.36349018791367865,0.6274723552211582,0.9983034872761546,0.7705955815218106,0.03591372727790757,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,140352,70176,70176,10610,0.321341010946965,0.05990555319456723,0.19062328207076612,0.15257352941176472,0.957492931196984,0.26320599907041003,0.35758663930688556,0.9757775683317624,0.5233754129169802,0.8112460100319198,0.9972667295004712,0.8946894733559041,0.06442442329179808,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,140352,35088,35088,10610,0.29824984762144746,0.09810833245081539,0.19817909003613143,0.20764933880528955,0.846559849198869,0.3334966056937029,0.43316803465572273,0.9013195098963243,0.5851276803481967,0.8219619243046056,0.9707822808671065,0.8901951202635875,0.09202120429522903,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,140352,14035,14035,10610,0.17612206748019166,0.2206891404526054,0.19840560396639853,0.36929105806911294,0.7340245051837889,0.4913710912747165,0.6784467402921268,0.7941564561734213,0.7317556559241247,0.9717848236551478,0.881903864278982,0.9246652869034478,0.15678325063536247,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,140352,7017,7017,10610,0.11874348915908195,0.37920383250601347,0.2489736608325477,0.5285734644434944,0.6250706880301602,0.5727862935650352,0.8707424825423971,0.6845428840716306,0.7664967253963589,0.9988599116431524,0.7925541941564562,0.8838275971866031,0.19614434008897677,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,140352,2807,2807,10610,0.07592890300905995,0.7358601086455943,0.4058945058273271,0.7035981474884218,0.47935909519321396,0.5702254641006346,0.9921624510153189,0.5497643732327993,0.7074986431908432,1.0,0.6416588124410934,0.7817200597083477,0.1668392249667209,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,140352,1403,1403,10610,0.06128964009401251,0.8675829723721136,0.46443630623306303,0.8068424803991446,0.32723845428840714,0.46562794252913325,1.0,0.4281809613572102,0.599617237510724,1.0,0.5805843543826579,0.7346451997614788,0.11560295888525718,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,140352,701,701,10610,0.05109247170025931,1.062154472593182,0.5566234721467206,0.8887303851640513,0.21253534401508012,0.34303549659770094,1.0,0.3281809613572102,0.49418109565711044,1.0,0.5002827521206409,0.6669179545168992,0.07550678817184303,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,oracle,0.5,5398,2699,2699,10610,0.05309523189280818,0.33664214030869394,0.19486868610075106,0.9644312708410523,0.5820923656927427,0.7259999999096798,1.0,0.7211121583411876,0.8379606812332293,1.0,0.8320452403393025,0.9083239016359707,0.25318086648413596,
apartment_1,seq_0000,1,1,oracle,0.25,5398,1349,1349,10610,0.03138557137985936,0.4003761434922003,0.21588085743602983,1.0,0.4749293119698398,0.6440028116812576,1.0,0.632799245994345,0.7751096744400832,1.0,0.795004712535344,0.8857967970595956,0.22705590536157222,
apartment_1,seq_0000,1,1,oracle,0.1,5398,539,539,10610,0.022722636088621705,0.4809352450189235,0.2518289405537726,1.0,0.3013195098963242,0.46309842833345405,1.0,0.523751178133836,0.6874497433042618,1.0,0.7503298774740811,0.8573582467287706,0.0995696400625978,
apartment_1,seq_0000,1,1,oracle,0.05,5398,269,269,10610,0.017817669497675357,0.5221617199048703,0.2699896947012728,1.0,0.17785108388312912,0.30199247819476677,1.0,0.39990574929311967,0.5713323907628088,1.0,0.7319509896324222,0.8452329124945581,0.05086410054988217,
apartment_1,seq_0000,1,1,oracle,0.02,5398,107,107,10610,0.011269259040333558,0.7044909058634659,0.35788008245189973,1.0,0.07229029217719132,0.1348334358794058,1.0,0.21432610744580585,0.35299596398633964,1.0,0.6158341187558907,0.7622491833877741,0.02065302911093627,
apartment_1,seq_0000,2,2,A_point,1.0,12326,12326,12326,23325,0.16930482553144713,0.15390065180076032,0.16160273866610372,0.43323056952782735,0.595155412647374,0.501445027154919,0.6908972902807075,0.8004287245444802,0.7416407027747695,0.9561901671263995,0.9478242229367632,0.9519888157003773,0.17975547967837868,
apartment_1,seq_0000,2,2,A_point,0.5,12326,6163,6163,23325,0.129310779576493,0.18175751104157678,0.1555341453090349,0.5584942398182703,0.4835155412647374,0.51830731258262,0.7992860619828006,0.7386066452304394,0.7677492637185749,0.9805289631672887,0.9329903536977492,0.9561691445635501,0.18030631188118812,
apartment_1,seq_0000,2,2,A_point,0.25,12326,3081,3081,23325,0.080140936678082,0.2928214468461611,0.18648119176212158,0.7504057124310289,0.3842658092175777,0.5082620878857348,0.9292437520285621,0.5705894962486603,0.707034231933748,0.9987017202207076,0.817449088960343,0.8990308593433111,0.16459449120122419,
apartment_1,seq_0000,2,2,A_point,0.1,12326,1232,1232,23325,0.05217264253331798,0.8925170461411359,0.47234484433722695,0.9066558441558441,0.22482315112540194,0.36030226759748446,0.997564935064935,0.3322615219721329,0.49848977185971005,1.0,0.5140407288317256,0.6790315729859832,0.0924476412100698,
apartment_1,seq_0000,2,2,A_point,0.05,12326,616,616,23325,0.04666330297414084,1.1454506516465266,0.5960569773103337,0.9545454545454546,0.1263022508038585,0.22308645113831208,1.0,0.18971061093247588,0.3189189189189189,1.0,0.33800643086816723,0.5052388734019033,0.050173010380622836,
apartment_1,seq_0000,2,2,A_point,0.02,12326,246,246,23325,0.04463809991691152,1.3979154552950932,0.7212767776060024,0.9796747967479674,0.05817792068595927,0.10983339286167075,1.0,0.09260450160771704,0.16951147733961153,1.0,0.20330117899249733,0.3379057255852068,0.020091723083642717,
apartment_1,seq_0000,2,2,B_argmax,1.0,13120,13120,13120,23325,0.17590342336382772,0.14114213050702887,0.1585227769354283,0.4243140243902439,0.6087459807073955,0.5000667059624047,0.6771341463414634,0.8477599142550911,0.752901071195805,0.9454268292682927,0.9582851018220793,0.9518125411251446,0.18523260776781902,
apartment_1,seq_0000,2,2,B_argmax,0.5,13120,6560,6560,23325,0.12209766385198727,0.1617913056859733,0.14194448476898028,0.5789634146341464,0.5142122186495177,0.5446701387985902,0.8199695121951219,0.7780064308681672,0.7984369932136991,0.9821646341463415,0.954983922829582,0.9683835881392467,0.1926563571265331,
apartment_1,seq_0000,2,2,B_argmax,0.25,13120,3280,3280,23325,0.07464418878498995,0.3279629226318026,0.20130355570839628,0.7664634146341464,0.4062593783494105,0.5310427190805027,0.9457317073170731,0.587352625937835,0.7246542015676508,0.9990853658536586,0.8019292604501608,0.8897160265820586,0.16490963855421686,
apartment_1,seq_0000,2,2,B_argmax,0.1,13120,1312,1312,23325,0.055097557532367954,0.8771094616331224,0.4661035095827452,0.9100609756097561,0.23592711682743836,0.37471255334975045,0.9923780487804879,0.3512540192926045,0.5188574857279105,1.0,0.5290460878885316,0.6919949530351884,0.08745167694075855,
apartment_1,seq_0000,2,2,B_argmax,0.05,13120,656,656,23325,0.05101173046078887,1.090627214274423,0.570819472367606,0.948170731707317,0.1302465166130761,0.22903182446625608,1.0,0.21063236870310825,0.3479708194631348,1.0,0.3915541264737406,0.562758025756362,0.05040930633347695,
apartment_1,seq_0000,2,2,B_argmax,0.02,13120,262,262,23325,0.048927512932084055,1.3932589451438568,0.7210932290379705,0.9809160305343512,0.062336548767416934,0.11722361619286913,1.0,0.10542336548767417,0.19073844244492708,1.0,0.209989281886388,0.34709279665521026,0.021838829438742085,
apartment_1,seq_0000,2,2,C_on_B,1.0,13120,13120,13120,23325,0.17590342336382772,0.14114213050702887,0.1585227769354283,0.4243140243902439,0.6087459807073955,0.5000667059624047,0.6771341463414634,0.8477599142550911,0.752901071195805,0.9454268292682927,0.9582851018220793,0.9518125411251446,0.18523260776781902,
apartment_1,seq_0000,2,2,C_on_B,0.5,13120,6560,6560,23325,0.10223374961439531,0.2676301719128733,0.1849319607636343,0.6115853658536585,0.4977920685959271,0.5488525995525368,0.88125,0.6690246516613076,0.7606109970832884,0.9972560975609757,0.8245659163987138,0.9027263713674345,0.1993258771257852,
apartment_1,seq_0000,2,2,C_on_B,0.25,13120,3280,3280,23325,0.07320948013714071,0.6566294143271739,0.3649194472321573,0.7359756097560975,0.33406216505894964,0.4595381797024857,0.9783536585365854,0.4432583065380493,0.6101009228006383,1.0,0.5818220793140407,0.7356352992194276,0.14190810112566896,
apartment_1,seq_0000,2,2,C_on_B,0.1,13120,1312,1312,23325,0.06913133759565272,1.027916133759457,0.5485237356775549,0.7751524390243902,0.16968917470525188,0.27842757079590147,0.9946646341463414,0.27035369774919615,0.42514998412532223,1.0,0.40368703108252946,0.5751809657615833,0.06443035385559419,
apartment_1,seq_0000,2,2,C_on_B,0.05,13120,656,656,23325,0.06704007078684655,1.1661374220189575,0.6165887464029021,0.7972560975609756,0.10057877813504823,0.17862314401907534,1.0,0.18718113612004286,0.3153371131414539,1.0,0.3329474812433012,0.499565790743302,0.03524416135881104,
apartment_1,seq_0000,2,2,C_on_B,0.02,13120,262,262,23325,0.06809237063657303,1.3732479553706336,0.7206701630036033,0.8129770992366412,0.04463022508038585,0.08461530095495735,1.0,0.10640943193997857,0.19235091254310846,1.0,0.2452733118971061,0.3939268746126834,0.01353839488790209,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13120,13120,13120,23325,0.17590342336382772,0.14114213050702887,0.1585227769354283,0.4243140243902439,0.6087459807073955,0.5000667059624047,0.6771341463414634,0.8477599142550911,0.752901071195805,0.9454268292682927,0.9582851018220793,0.9518125411251446,0.18523260776781902,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13120,6560,6560,23325,0.1097203028666647,0.164521715142126,0.13712100900439533,0.6077743902439025,0.5288745980707396,0.5655861038235565,0.8551829268292683,0.7766345123258307,0.8140182343820369,0.9914634146341463,0.9485101822079314,0.969511281594711,0.20338201383551113,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13120,3280,3280,23325,0.06775715899930368,0.514266431573699,0.29101179528650134,0.7896341463414634,0.40180064308681673,0.532593996110449,0.9676829268292683,0.5508681672025724,0.7020714975356407,1.0,0.6983494105037513,0.8223860251426264,0.17130418322922583,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13120,1312,1312,23325,0.05442643605212357,0.9149774200900614,0.4847019280710925,0.9077743902439024,0.22838156484458735,0.36494802468134135,1.0,0.3331618435155413,0.4998070491381529,1.0,0.4884458735262594,0.656316608099545,0.08665692211317604,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13120,656,656,23325,0.05210627521560968,1.1400324119967207,0.5960693436061651,0.9405487804878049,0.12518756698821007,0.2209646198928132,1.0,0.19622722400857448,0.32807684036986595,1.0,0.34615219721329044,0.5142838943915411,0.04927910479879492,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13120,262,262,23325,0.04802221031640791,1.3803171049847083,0.7141696576505581,0.9847328244274809,0.06203644158628081,0.11671974392852609,1.0,0.10662379421221865,0.19270106927010694,1.0,0.21517684887459806,0.35414902624894157,0.02239702829673331,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2507,2507,2507,23325,0.0615750365377355,0.67597503023313,0.36877503338543277,0.8412445153570004,0.29680600214362274,0.4387967275419723,0.9932189868368568,0.405016077170418,0.5753963238011714,1.0,0.5667738478027867,0.7234915857162403,0.13521181880442226,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2507,1253,1253,23325,0.0543160580150428,0.8892995335070716,0.4718077957610572,0.9154030327214685,0.20844587352625937,0.3395687511434089,1.0,0.3102679528403001,0.473594660035338,1.0,0.48441586280814575,0.6526686691312384,0.08275789914207993,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2507,626,626,23325,0.05238257937346325,1.1194809456040022,0.5859317624887328,0.9376996805111821,0.12360128617363345,0.2184128540235419,1.0,0.20240085744908895,0.3366611994580332,1.0,0.3684887459807074,0.5385338345864662,0.04672695951765719,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2507,250,250,23325,0.04790930491566649,1.364107089071909,0.7060081969937877,0.984,0.05762057877813505,0.10886622379176648,1.0,0.097491961414791,0.17766318996835812,1.0,0.21140407288317256,0.3490232163080408,0.02175576691811523,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2507,125,125,23325,0.05009055058898563,1.4972935755867467,0.7736920630878662,0.992,0.03052518756698821,0.059227853620903624,1.0,0.06040728831725616,0.11393223902320691,1.0,0.16055734190782422,0.2766900628001478,0.01052054794520548,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2507,50,50,23325,0.05028974939845447,1.5602289696653704,0.8052593595319124,1.0,0.014405144694533762,0.028401166476480284,1.0,0.03609860664523044,0.06968179749244838,1.0,0.1335048231511254,0.23556110291614663,0.004392708104546453,
apartment_1,seq_0000,2,2,B_argmax_matchE50,1.0,13120,2507,2507,23325,0.063701613374908,0.550651331629306,0.307176472502107,0.8296769046669326,0.35639871382636656,0.49861202288327167,0.9716792979656961,0.5152411575562701,0.673404100936337,1.0,0.6882315112540193,0.8153283559347859,0.14428007889546351,
