method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,2,0.02,2.0,16555.472222222223,330.55555555555554,330.55555555555554,21964.333333333332,0.26294208150833354,1.5421125065862764,0.902527294047305,0.656609753113861,0.0477854560652137,0.08852544496886143,0.8113037396083662,0.09241072064449216,0.16464272814389522,0.8547308050032805,0.21498691503202297,0.34008114979976756,0.012248192702799922,
A_point,2,0.05,2.0,16555.472222222223,827.3611111111111,827.3611111111111,21964.333333333332,0.24794495105750838,1.2750726051060273,0.7615087780817679,0.6356242924533545,0.10678529153897785,0.18098250513713865,0.8036085367523076,0.19229022255005848,0.30601013969085833,0.8670013248929379,0.3591940686133063,0.5010224060700138,0.028561934243371397,
A_point,2,0.1,2.0,16555.472222222223,1655.111111111111,1655.111111111111,21964.333333333332,0.23766815856965945,0.9947336732923132,0.6162009159309864,0.6089283750987038,0.19104306171631746,0.287045407046159,0.791065862161652,0.3275133764073884,0.4570408937406671,0.8745513678121273,0.5176071108929349,0.6439529805687177,0.0510707211270389,
A_point,2,0.25,2.0,16555.472222222223,4138.5,4138.5,21964.333333333332,0.2585948344718533,0.5323697774776323,0.39548230597474276,0.5379748156510669,0.33729565410675266,0.4097125143091401,0.7328564758337328,0.5330112175102948,0.6103456006200487,0.8642868677513115,0.7409860675451253,0.7910724754290741,0.095456046906162,
A_point,2,0.5,2.0,16555.472222222223,8277.5,8277.5,21964.333333333332,0.3429657854911762,0.2900875858958995,0.3165266856935378,0.43472459729814367,0.4272996898682051,0.42551965990319607,0.6363357732097226,0.6504654234712828,0.6354174970824835,0.8218781852102812,0.8521080160677469,0.8293177120587862,0.12095006399493455,
A_point,2,1.0,2.0,16555.472222222223,16555.472222222223,16555.472222222223,21964.333333333332,0.481069723047564,0.2219203479844903,0.3514950355160271,0.31128588965900683,0.49419959461002655,0.376864031034792,0.5020231098773587,0.7166075667181144,0.5820090000870949,0.7420181907310385,0.8985598131001793,0.8030640851593593,0.11584803151921862,
A_point,4,0.02,4.0,27815.722222222223,555.8611111111111,555.8611111111111,30715.166666666668,0.2600882098018365,1.6402476610043726,0.9501679354031045,0.672708384825625,0.06418270721834778,0.11537001285224346,0.8120121886474339,0.12065059645963062,0.20635468780382762,0.8404283219081771,0.2510001047436742,0.37958547703877327,0.017638903330829223,
A_point,4,0.05,4.0,27815.722222222223,1390.2777777777778,1390.2777777777778,30715.166666666668,0.23981920157176997,1.3560093727189142,0.7979142871453422,0.6686711498856266,0.13990789306263787,0.2273102471274149,0.819067347636742,0.23595374464766947,0.3599757738348879,0.8624572494455146,0.3916753500656881,0.5311131161493854,0.04210313417025366,
A_point,4,0.1,4.0,27815.722222222223,2781.1111111111113,2781.1111111111113,30715.166666666668,0.23351038910041988,1.0764127500269172,0.6549615695636685,0.6322766999253989,0.2311475503060808,0.332090508906746,0.8046655011904394,0.3654182877479262,0.4941619127820679,0.8738182441943668,0.5242223313875011,0.6468258122787691,0.07426659541296564,
A_point,4,0.25,4.0,27815.722222222223,6953.555555555556,6953.555555555556,30715.166666666668,0.2537625755547811,0.5612609820637112,0.40751177880924616,0.5312335145153728,0.38599553687661325,0.43826117784074575,0.732760895058384,0.566750014771904,0.6285010260473111,0.8680472670932018,0.7373529653483766,0.7894285285864266,0.1268549536111554,
A_point,4,0.5,4.0,27815.722222222223,13907.583333333334,13907.583333333334,30715.166666666668,0.3293599550179531,0.26485946355831275,0.2971097092881329,0.41209128800237727,0.4966533300024779,0.442052114994231,0.6209670093622358,0.6933759514019828,0.6445979405515034,0.8272861803733619,0.8598221470497598,0.8346231878858149,0.14418229361144377,
A_point,4,1.0,4.0,27815.722222222223,27815.722222222223,27815.722222222223,30715.166666666668,0.46857935389009353,0.19003822656531194,0.32930879022770276,0.2922156714567554,0.585258178250402,0.38315259836022997,0.4839585286657275,0.7755434338921855,0.5854777959552369,0.7409914499670899,0.9172219821723139,0.8081969819727971,0.127920320848359,
A_point,8,0.02,8.0,42539.305555555555,850.3611111111111,850.3611111111111,39210.77777777778,0.24962243479834414,1.8487025272792306,1.0491624810387874,0.6919055068452424,0.07438310385818696,0.1319302437861117,0.8219934832779825,0.12651959602280421,0.21522752277957757,0.8447377522752502,0.23400298663491087,0.36070735702683077,0.023608998677809516,
A_point,8,0.05,8.0,42539.305555555555,2126.472222222222,2126.472222222222,39210.77777777778,0.22966486942975914,1.5227253543207422,0.8761951118752507,0.6796055368849674,0.15634166923556567,0.2488165650985804,0.8276040889576657,0.24008052672448946,0.36540662720383427,0.8708751293847963,0.36583278333021574,0.5082363499893888,0.05515682083429854,
A_point,8,0.1,8.0,42539.305555555555,4253.5,4253.5,39210.77777777778,0.2278643639586121,1.1894759576037712,0.7086701607811917,0.627501885018916,0.24865994868543614,0.348019178629581,0.8019196961175203,0.36031480479964834,0.48774560829014046,0.8802953547697012,0.49528745771766974,0.6256009443025115,0.09385704298595018,
A_point,8,0.25,8.0,42539.305555555555,10634.416666666666,10634.416666666666,39210.77777777778,0.2624586734950317,0.5886257840577266,0.42554222877637915,0.49354568389194825,0.403361290110324,0.43258384772273156,0.7056718619351374,0.5558094020461583,0.61010859237089,0.8637972194471011,0.717050404759861,0.7751975682473488,0.14196861378376469,
A_point,8,0.5,8.0,42539.305555555555,21269.333333333332,21269.333333333332,39210.77777777778,0.33683051992890517,0.25596448446528286,0.29639750219709404,0.3712831938474588,0.5296572079443889,0.42679123754086234,0.5846481051670397,0.6978503322383862,0.625570788518512,0.8174569112152996,0.8615629546157548,0.8297619497890002,0.14787114515504574,
A_point,8,1.0,8.0,42539.305555555555,42539.305555555555,42539.305555555555,39210.77777777778,0.48336202932926764,0.18757076790913677,0.3354663986192022,0.26237189418279055,0.6340264368305248,0.3639496756505559,0.44971495454499916,0.7903793706341188,0.5622682074920443,0.7258512847585532,0.9157662413900388,0.7971377673768927,0.12511291113126394,
A_point,16,0.02,15.722222222222221,60566.833333333336,1210.8055555555557,1210.8055555555557,47844.88888888889,0.23930739012165617,2.0173553262992403,1.1283313582104482,0.6991416308507117,0.0826211299405465,0.14523766647954695,0.8306533185948394,0.1340832660939449,0.2270968424284927,0.8551226809515601,0.22929994335480686,0.3570941358996619,0.030352505917749097,
A_point,16,0.05,15.722222222222221,60566.833333333336,3027.8611111111113,3027.8611111111113,47844.88888888889,0.22742059652842606,1.646190925126006,0.9368057608272162,0.6695650353524765,0.16569308725585252,0.2601039774422255,0.8241483918704202,0.24199343477388358,0.3677974828903794,0.8771315620062768,0.351892546122209,0.4960452314198183,0.06830528796735288,
A_point,16,0.1,15.722222222222221,60566.833333333336,6056.194444444444,6056.194444444444,47844.88888888889,0.23187069577494823,1.2740111600811515,0.7529409279280499,0.5966463045769538,0.25629950032156595,0.3495466693238035,0.7851292975185142,0.35658838718207786,0.480795486707837,0.880738140376377,0.4751947356255664,0.6096773274628481,0.10918658818940569,
A_point,16,0.25,15.722222222222221,60566.833333333336,15141.333333333334,15141.333333333334,47844.88888888889,0.2757306299977121,0.6109812193012403,0.4433559246494762,0.45075860229466286,0.41006318915031625,0.4177959661052789,0.6715146371865162,0.5474380267630434,0.5911857866537595,0.8563723343628898,0.6941891514390144,0.7592506138159676,0.14850671347893718,
A_point,16,0.5,15.722222222222221,60566.833333333336,30283.194444444445,30283.194444444445,47844.88888888889,0.3586261347517095,0.2667878149297296,0.3127069748407195,0.332884722947673,0.5430668507481478,0.4029584958772582,0.5443251421225446,0.6968029268737831,0.600162989139926,0.8009208376755684,0.8558689864604343,0.817476804769983,0.14564559543285266,
A_point,16,1.0,15.722222222222221,60566.833333333336,60566.833333333336,60566.833333333336,47844.88888888889,0.5174730879661975,0.19177095824698515,0.35462202310659136,0.2346294937682988,0.6650861425924737,0.34002798362317144,0.41502833761912217,0.7998729260623142,0.534979081639265,0.7019987197629667,0.9112322952500743,0.7791290209973395,0.11906406660795109,
B_argmax,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.24004728162116434,2.034664018871963,1.1373556502465634,0.6754707708757806,0.0878925069844982,0.15344121890394585,0.8256644659290187,0.1410193106903829,0.23774446995303056,0.859080760805232,0.23485633326898714,0.3648689359344621,0.03230865309749212,
B_argmax,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.23608605445695907,1.6211810645276146,0.9286335594922868,0.6196792055962651,0.1712515752978669,0.26337478963690863,0.8033216168731774,0.25367893030210903,0.37960617019544673,0.8736522327537725,0.36749623243550367,0.5113198848589106,0.06853590626077488,
B_argmax,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.24560804191220104,1.2294804368571768,0.737544239384689,0.540370710635795,0.2540367068790681,0.33747680255105517,0.7531178679315308,0.36414367856161056,0.4829102581909674,0.8781530888316064,0.49178249393562545,0.6239932026187052,0.10331151580218956,
B_argmax,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.2899606657326437,0.5796379084844333,0.43479928710853855,0.40460654735000495,0.4111648311365509,0.397866978443477,0.6339658721321506,0.5513610741309282,0.5813048177420643,0.8504632028738793,0.7052964824636263,0.7654664504889478,0.13774233797131447,
B_argmax,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.363844500758858,0.29539969738054767,0.32962209906970286,0.3044376650537417,0.5485330424994862,0.3834220893823365,0.5172741810973415,0.6852417605066282,0.5810570651223603,0.7934277495684039,0.837592648583872,0.8076177469557274,0.13701459170503127,
B_argmax,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
B_argmax,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,13684.472222222223,0.2986001638287814,1.7044727624027685,1.001536463115775,0.6171322757311617,0.03802812386845938,0.07137688022452446,0.7849021002915533,0.07797079092808606,0.14134367204241427,0.8030629932754478,0.180199523615943,0.29228407357022773,0.0076747416606458025,
B_argmax,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,13684.472222222223,0.2657838133875131,1.4068422660149464,0.8363130397012298,0.5919543246710703,0.0867597596930095,0.1504184360197968,0.7793730640869326,0.16570174988605035,0.27196631022046114,0.839111155971122,0.3162027218628306,0.45546958096956636,0.01722504048372475,
B_argmax,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,13684.472222222223,0.2463715181422757,1.090252907547869,0.6683122128450724,0.5570808195529904,0.15322348095787022,0.23826429860718124,0.7628630528447413,0.27927237984607517,0.4052349477170975,0.860055524103124,0.4661761706643274,0.5982633586943228,0.031095740747350234,
B_argmax,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,13684.472222222223,0.2546015582705834,0.6056312791582782,0.4301164187144308,0.4802546150252993,0.2733719721952,0.3449808333911994,0.6968377767275533,0.4830908666873206,0.5654658266636476,0.8585317367338283,0.7160851169917278,0.7754228483837856,0.06001585601290019,
B_argmax,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,13684.472222222223,0.3090975251834587,0.37048602822854615,0.3397917767060024,0.3954116711102351,0.3552103760232488,0.37047095726731183,0.6175516021982148,0.5931305632632539,0.5999127143691364,0.8336888396918809,0.8128750108137077,0.8186552569299355,0.08207364836471319,
B_argmax,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,13684.472222222223,0.41068398583423593,0.27215496563644426,0.3414194757353401,0.2920238796193657,0.4170392767752326,0.339977442947293,0.49950002100403373,0.6515436687108918,0.5601237210442317,0.7652990660839332,0.8611568173998764,0.8045881624433532,0.08683044344062062,
B_argmax,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,21964.333333333332,0.2776296675826635,1.5373569898350958,0.9074933287088798,0.6349194318091596,0.04590289163822198,0.08522769737381203,0.7984921067656582,0.09276749788040374,0.16522256295589516,0.8446852208991964,0.2161207956360562,0.3409227840979474,0.011715651745394153,
B_argmax,2,0.05,2.0,16304.972222222223,814.75,814.75,21964.333333333332,0.2610239627598217,1.2594725908468547,0.7602482768033382,0.6092485578662701,0.10152603391829935,0.17254513543728733,0.7948045719086446,0.19221413666721768,0.3060289330423294,0.8613358535605384,0.3651964900108482,0.5056900689655168,0.026510389770916815,
B_argmax,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,21964.333333333332,0.25601643248664874,0.9756339122398247,0.6158251723632366,0.5753151368274652,0.17919976105315297,0.2701121118316753,0.7746563810048059,0.3229116716978334,0.4495851706154361,0.8669393782658062,0.5259414013736345,0.6471502848036074,0.045913546440551234,
B_argmax,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,21964.333333333332,0.27551265405129693,0.523451308228935,0.39948198114011596,0.490878161899711,0.3170184444352506,0.3805639032135017,0.7044619816717258,0.5383543091918406,0.6032299041736999,0.8562783271137087,0.7594530180128288,0.7989928776984971,0.083012677075842,
B_argmax,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,21964.333333333332,0.34035124733033506,0.2949427956137102,0.3176470214720226,0.39618711189287775,0.41344729476300324,0.39912539074461395,0.6098919138417888,0.6543566902871466,0.6238819119348233,0.8182442920324167,0.8569079124588608,0.8311375266505212,0.1054529973001373,
B_argmax,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,21964.333333333332,0.45844281310746493,0.21867810133598092,0.33856045722172295,0.2881211528103986,0.4918114080310857,0.35872436397420326,0.48570367348941584,0.7296397663420153,0.5756686007897831,0.7431360174917089,0.9067810884250456,0.8087247839867469,0.1040226709425021,
B_argmax,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,30715.166666666668,0.27726276697302826,1.6303606064500227,0.9538116867115254,0.6549056009024776,0.06213604937973252,0.11245730713694163,0.8038897633057202,0.12249926565949508,0.20921566911448713,0.8297151935614315,0.25528853233739185,0.38241075252058215,0.016698714636360284,
B_argmax,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,30715.166666666668,0.250264162726102,1.3268883159309646,0.7885762393285334,0.6362890835865783,0.1370119786933187,0.22245380817089933,0.8104551405751487,0.2413399305224064,0.3661787173759142,0.8569517346591714,0.4039569907091868,0.5408272543878971,0.03904514635880777,
B_argmax,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,30715.166666666668,0.24517099235437387,1.0270086983129003,0.636089845333637,0.5911589740593085,0.22800838730966091,0.3239166517623439,0.7872961190604627,0.37402092371027457,0.49993705819567474,0.8699571329195389,0.543079066908039,0.6613988676363884,0.06738054603746621,
B_argmax,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,30715.166666666668,0.2667949471541383,0.5349550346747857,0.400874990914462,0.48180656352564455,0.379063435912023,0.4166634223408795,0.702655129317386,0.5789543458390926,0.6257017851137637,0.8623068258787044,0.7576821297911251,0.8003140062744842,0.11095281824588821,
B_argmax,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,30715.166666666668,0.3242413738863357,0.2682919610963262,0.29626666749133096,0.380042217823761,0.5014741051072409,0.42484238201109403,0.6005873151777371,0.7048985719790202,0.6399845116582253,0.8265535314050314,0.8659601979265018,0.8395693677378885,0.1302496441628469,
B_argmax,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,30715.166666666668,0.43956192826485574,0.18562359934995676,0.31259276380740625,0.27616197669855996,0.601260511664399,0.3727207670224441,0.47559190324843204,0.7877662770351869,0.5847120222449679,0.7475612652558925,0.9216632224097072,0.8168662053808533,0.11992974291711082,
B_argmax,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,39210.77777777778,0.25882741623727723,1.8281455889880907,1.043486502612684,0.6674284436312576,0.07430550443683047,0.13202387593998863,0.8165707358898433,0.13033048644167866,0.22146351973433873,0.8411756397070038,0.23993672885327896,0.3670647749810812,0.022857021982251185,
B_argmax,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,39210.77777777778,0.24054604816600808,1.4622750099966177,0.851410529081313,0.6342179816454023,0.1567145385981784,0.24728378107052246,0.811710703342162,0.2505508392935882,0.3771776994172857,0.8645177316023407,0.3857111792553008,0.5264427501125041,0.05217645536938627,
B_argmax,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,39210.77777777778,0.2411619650837849,1.1125283621623023,0.6768451636230437,0.5748678359329547,0.24564588884483957,0.3378173381660478,0.7760069004035604,0.3726196547767408,0.4959019493740495,0.8749425925079198,0.5207286370168217,0.6456851419407756,0.08506561895368739,
B_argmax,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,39210.77777777778,0.2704476011544988,0.5403701214894406,0.40540886132196974,0.45032699080598504,0.39999537057579526,0.4147594672448047,0.6764844249777572,0.5729292737256514,0.6116286766157574,0.8618678113671652,0.7413694425408109,0.7912307291921498,0.12747030608620372,
B_argmax,8,0.5,8.0,42941.0,21470.25,21470.25,39210.77777777778,0.3301227863494731,0.26531307842260415,0.29771793238603866,0.3482921479671406,0.5361220677937557,0.4142234446601724,0.5688545853277773,0.7035401550298852,0.620353429040517,0.8187670111307991,0.8590497315681546,0.8315125049700315,0.1387879426190496,
B_argmax,8,1.0,8.0,42941.0,42941.0,42941.0,39210.77777777778,0.45162159090856185,0.18430130195259295,0.31796144643057744,0.25334338329350314,0.6545638545221475,0.3595340308016033,0.44647067665707396,0.8057338614576431,0.5659719667761097,0.7348013971474179,0.9197844420071072,0.8073462438998547,0.12210735667741157,
B_argmax,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,47844.88888888889,0.24450397583527847,1.9870050244854016,1.1157545001603402,0.6718499946693464,0.08291766876923308,0.14588096078557058,0.8241887843511628,0.1371385924618508,0.2322246238635085,0.8531821495992001,0.23497980893033482,0.3640590849245944,0.029264368563402247,
B_argmax,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,47844.88888888889,0.23626064659173102,1.5840851226558357,0.9101728846237833,0.6233774241013414,0.16602955523487156,0.2579749345360769,0.8069369747517802,0.25122902578329054,0.3776366411820534,0.871439900036384,0.37203850386581727,0.515129518623435,0.06376422726225534,
B_argmax,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,47844.88888888889,0.24124103680774145,1.2039653763305345,0.722603206569138,0.5505852257583767,0.2502699607659673,0.3370389664266053,0.7615991293176799,0.3658041637071423,0.4865136557133715,0.8788718815539868,0.49809959689887073,0.629122862804958,0.09838766705541474,
B_argmax,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,47844.88888888889,0.28245664932383907,0.5694305456577542,0.42594359749079663,0.4174194943317903,0.4073472208039756,0.4029428662345552,0.6474242692251371,0.5573395119138591,0.5905421744421573,0.8550275250726084,0.7135791928524055,0.7722830383943469,0.13550034329983446,
B_argmax,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,47844.88888888889,0.35048299149482814,0.28562660700844444,0.31805479925163627,0.3167561499848934,0.5451016924583597,0.3930365182236004,0.5332855288660084,0.6890369431985857,0.5929905678027261,0.8023058721508511,0.8427214716618727,0.8149105868369894,0.13844918068746132,
B_argmax,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,47844.88888888889,0.48094337359222306,0.19174032844306968,0.33634185101764635,0.2283675055192075,0.6767440485113857,0.3364099424542691,0.4141599849209943,0.8041947803439461,0.5383713497123538,0.7109145733032373,0.9097193069071735,0.7880620862212457,0.11667791436226084,
B_argmax_matchE50,-1,0.02,21.38888888888889,68743.25,170.36111111111111,170.36111111111111,51320.833333333336,0.2883273784412016,2.518282960822624,1.4033051696319128,0.6822480391250474,0.014953676483986846,0.02903255376483422,0.7921659859122074,0.03299224920048861,0.06274824501877063,0.8052454067692508,0.09040352410230329,0.1603017585452435,0.00415276567321066,
B_argmax_matchE50,-1,0.05,21.38888888888889,68743.25,426.5833333333333,426.5833333333333,51320.833333333336,0.27062032284051746,2.3858013785025878,1.3282108506715526,0.6776997835943833,0.03191740368305425,0.06005417370291514,0.8070691678855235,0.05897442612962663,0.10810555167292686,0.8229900019066919,0.1315089754261069,0.22230112946944672,0.010703587130684407,
B_argmax_matchE50,-1,0.1,21.38888888888889,68743.25,853.6388888888889,853.6388888888889,51320.833333333336,0.2553364627279737,2.229501068695112,1.2424187657115429,0.6732536037695516,0.05777016101899969,0.10408605989018248,0.8168498358097956,0.09775445467344852,0.17099028411693803,0.84158796572956,0.1826610109314817,0.2947942273550777,0.02075853318756437,
B_argmax_matchE50,-1,0.25,21.38888888888889,68743.25,2134.9166666666665,2134.9166666666665,51320.833333333336,0.24196062539168775,1.900396529043005,1.0711785772173466,0.646723586207488,0.12025866690468923,0.19729849516588,0.8160096485911598,0.18407328533205167,0.29417545017576274,0.8633736415334003,0.2838014146691581,0.42020529197909506,0.04610497176944395,
B_argmax_matchE50,-1,0.5,21.38888888888889,68743.25,4270.194444444444,4270.194444444444,51320.833333333336,0.2455217613625612,1.5417410850334325,0.8936314231979969,0.5979273100405527,0.1903997062625307,0.279064957191244,0.7901053288490094,0.2785349351767611,0.4022415911347295,0.868537703890428,0.38868046694531583,0.5287179812739866,0.07629098942694951,
B_argmax_matchE50,-1,1.0,21.38888888888889,68743.25,8540.861111111111,8540.861111111111,51320.833333333336,0.2595752774111355,1.0668748356411841,0.6632250565261598,0.51733901910121,0.28032543957566863,0.34911722295406505,0.7354945870892209,0.39449412432073816,0.5010280118897633,0.8701095243722395,0.5264059765500059,0.6471450740702942,0.10990370007476173,
B_argmax_matchE50,1,0.02,1.0,9033.333333333334,30.555555555555557,30.555555555555557,13684.472222222223,0.3346582902737978,2.014729305066335,1.1746937976700664,0.5968083704361603,0.007304598529128608,0.014416180545128967,0.7631293238316668,0.020406011486456776,0.03965022127429566,0.7693860049610134,0.07757487258954171,0.13953420198589245,0.001441724710121112,
B_argmax_matchE50,1,0.05,1.0,9033.333333333334,77.36111111111111,77.36111111111111,13684.472222222223,0.31744903215151965,1.8741653176446111,1.0958071748980653,0.6145796495113965,0.017700346425706996,0.0343146726746807,0.7763520744295125,0.04102742242950472,0.07764418226343553,0.7837166743396513,0.11853814544486263,0.20398233814858208,0.0035513055674139585,
B_argmax_matchE50,1,0.1,1.0,9033.333333333334,155.16666666666666,155.16666666666666,13684.472222222223,0.3057764777710919,1.7397131945903253,1.0227448361807085,0.6134776004207699,0.03318212764217608,0.06269264603600848,0.7797180132679191,0.06956947628168095,0.12717397186237117,0.7969825433071477,0.1674191956250323,0.2741249221233483,0.006662564016768005,
B_argmax_matchE50,1,0.25,1.0,9033.333333333334,388.55555555555554,388.55555555555554,13684.472222222223,0.26848053409705797,1.4640865954160212,0.8662835647565394,0.5938589827718478,0.07557507639851875,0.13312719897755543,0.7833673552984437,0.14675217439616944,0.24534788442457986,0.8364498723623396,0.2949636521649841,0.42965007746705947,0.015179418626234061,
B_argmax_matchE50,1,0.5,1.0,9033.333333333334,777.5555555555555,777.5555555555555,13684.472222222223,0.2490228277694566,1.17979398002153,0.7144084038954933,0.5647567193097585,0.13553373943446442,0.21617858053131248,0.7709720393197219,0.25196041771176336,0.3748699858100906,0.8586621548802973,0.43033003396673764,0.5647767107745271,0.02733953399054518,
