scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,C_on_B,0.05,5348,267,267,10610,0.04693082808668534,1.3343255638798117,0.6906281959832485,0.9550561797752809,0.09905749293119698,0.17949766372744724,1.0,0.16701225259189445,0.2862219350670328,1.0,0.3452403393025448,0.5132768163665663,0.03442274221620576,
apartment_1,seq_0000,1,1,C_on_B,0.02,5348,106,106,10610,0.03896959557595753,1.4859211393020333,0.7624453674389954,1.0,0.05466540999057493,0.10366398570151922,1.0,0.1000942507068803,0.18197395476353667,1.0,0.2706880301602262,0.4260495475448747,0.016258570029382958,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5348,5348,5348,10610,0.1556386136311613,0.162626627803749,0.15913262071745515,0.5153328347045625,0.5706880301602262,0.5415996871313286,0.7412116679132386,0.7671065032987747,0.7539368040899307,0.9594240837696335,0.9408105560791706,0.9500261566001951,0.18133423943821497,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5348,2674,2674,10610,0.10104321043604673,0.3444631243644774,0.22275316740026208,0.7105459985041137,0.4819038642789821,0.5743048376523396,0.8739715781600599,0.6652214891611687,0.7554408697019387,0.9891548242333582,0.8575871819038643,0.9186843591165551,0.17979920900517188,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5348,1337,1337,10610,0.06748187589063785,0.7749332890416787,0.42120758246615825,0.8429319371727748,0.3650329877474081,0.5094485065685493,0.9521316379955124,0.49123468426013195,0.648096158754585,1.0,0.6183788878416588,0.7641954458097957,0.1334981458590853,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5348,534,534,10610,0.05482475560864393,1.211885747349283,0.6333552514789634,0.8838951310861424,0.2006597549481621,0.3270690726444415,0.9962546816479401,0.311875589066918,0.47504063265783586,1.0,0.4448633364750236,0.6157860404435747,0.06343495550085211,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5348,267,267,10610,0.05391189802129555,1.4067924626200217,0.7303521803206586,0.898876404494382,0.11592836946277098,0.20537009402360504,1.0,0.20339302544769086,0.33803258145363413,1.0,0.3599434495758718,0.5293506133481184,0.03242617255356109,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5348,106,106,10610,0.05636284852556886,1.6099918271365006,0.8331773378310348,0.8679245283018868,0.0470311027332705,0.08922716309010373,1.0,0.09754948162111216,0.1777586947187634,1.0,0.2522148916116871,0.4028300466656631,0.013479195155303771,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,837,837,837,10610,0.05497703965113449,1.104984005508978,0.5799805225800562,0.8888888888888888,0.20461828463713477,0.33265976498529964,1.0,0.29519321394910464,0.45582884587396305,1.0,0.45174363807728557,0.6223462961760695,0.08386742354880058,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,837,418,418,10610,0.05302197133724889,1.2690612222435795,0.6610415967904142,0.8851674641148325,0.1472196041470311,0.2524518326061849,1.0,0.24015080113100848,0.38729290165678676,1.0,0.4052780395852969,0.5767940979208586,0.04941804999045984,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,837,209,209,10610,0.05398604418543134,1.4587212415666957,0.7563536428760635,0.8803827751196173,0.08586239396795475,0.15646499480313764,1.0,0.15598491988689916,0.26987362413371385,1.0,0.31856738925541944,0.4832022873481058,0.02658129608071401,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,837,83,83,10610,0.057255002135127415,1.6263688686854196,0.8418119354102735,0.8674698795180723,0.038360037700282755,0.0734711376819134,1.0,0.08680490103675778,0.15974330066776518,1.0,0.23977379830348727,0.38680249353808727,0.010170154508116565,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,837,41,41,10610,0.05695842014910161,1.7306769143211194,0.8938176672351105,0.9024390243902439,0.021489161168708765,0.04197871207559751,1.0,0.05523091423185674,0.10468024294390854,1.0,0.18784165881244108,0.3162739030389589,0.004706805255932536,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,837,16,16,10610,0.04253013694357023,1.7930506812510512,0.9177904090973107,1.0,0.011027332704995287,0.02181411391815046,1.0,0.028463713477851083,0.055351906158357764,1.0,0.1364750235626767,0.24017249958533754,0.0023594180102241447,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5348,837,837,10610,0.06406414215278636,1.0284258843075504,0.5462450132301684,0.8530465949820788,0.27445805843543825,0.41529852937475353,0.9581839904420549,0.3995287464655985,0.5639220111562633,1.0,0.5369462770970782,0.6987183418163979,0.09126106194690266,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5348,418,418,10610,0.05495355201280858,1.3119291922592435,0.6834413721360261,0.8899521531100478,0.16814326107445807,0.2828468117678949,0.9976076555023924,0.2807728557964185,0.4382124851312052,1.0,0.407822808671065,0.5793666733614514,0.05042016806722689,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5348,209,209,10610,0.0550087096527964,1.4752839651718441,0.7651463374123203,0.9043062200956937,0.1000942507068803,0.1802385724445594,1.0,0.19453345900094252,0.32570617011204045,1.0,0.33892554194156455,0.5062649584682528,0.024593338497288925,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5348,83,83,10610,0.054849095172589915,1.6369132157812316,0.8458811554769108,0.9036144578313253,0.039773798303487276,0.07619382360588173,1.0,0.08708765315739868,0.16022195248829546,1.0,0.23901979264844486,0.38582078198691616,0.010367762128325509,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5348,41,41,10610,0.05462212983338095,1.7137294813150294,0.8841758055742052,0.9024390243902439,0.022243166823751177,0.04341621793628774,1.0,0.06050895381715363,0.11411304656949875,1.0,0.1988689915174364,0.3317610062893082,0.004903883876029816,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5348,16,16,10610,0.04161006627513705,1.794822812357659,0.9182164393163981,1.0,0.011027332704995287,0.02181411391815046,1.0,0.028463713477851083,0.055351906158357764,1.0,0.1360980207351555,0.23958851833416295,0.0023594180102241447,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,396,396,396,10610,0.04748529284258267,1.274536640755377,0.6610109667989799,0.9090909090909091,0.11979264844486334,0.21169044228479109,1.0,0.1930254476908577,0.3235898246168431,1.0,0.37323279924599434,0.543582704186685,0.048019896690262104,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,396,198,198,10610,0.05260477554060102,1.433970567832066,0.7432876716863335,0.8686868686868687,0.07332704995287465,0.13523843788972412,1.0,0.13459000942507068,0.23724871241069945,1.0,0.3167766258246937,0.4811395032567461,0.02524271844660194,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,396,99,99,10610,0.05604126935271082,1.6001377776507208,0.8280895235017158,0.8686868686868687,0.04288407163053723,0.08173325465663364,1.0,0.09274269557021678,0.16974297050198378,1.0,0.2530631479736098,0.403911244828883,0.0123094958968347,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,396,39,39,10610,0.05157619441915283,1.7281810340309356,0.8898786142250442,0.9487179487179487,0.02111215834118756,0.04130513872207244,1.0,0.05117813383600377,0.0973729041513494,1.0,0.18444863336475023,0.311450624651866,0.004905808477237049,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,396,19,19,10610,0.0462050879475117,1.7803822592243794,0.9132936735859456,1.0,0.013383600377002827,0.026413690476190473,1.0,0.03279924599434496,0.0635152400073006,1.0,0.15230914231856738,0.26435465401603137,0.002358027117311849,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,396,7,7,10610,0.04425558127616664,2.0631972568574715,1.053726419066819,1.0,0.006503298774740811,0.012922558291974903,1.0,0.0175306314797361,0.03445720637273064,1.0,0.08737040527803959,0.16070035537834795,0.000983477576711251,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5348,396,396,10610,0.05474281041805878,1.334031888694281,0.6943873495561699,0.8888888888888888,0.16154571159283695,0.27340338563994177,1.0,0.27266729500471254,0.4284973709546027,1.0,0.4013195098963242,0.5727737422652677,0.047819433817903594,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5348,198,198,10610,0.05488538469556413,1.4828308917775315,0.7688581382365478,0.9040404040404041,0.09481621112158341,0.17163161260745202,1.0,0.1885014137606032,0.317208564631245,1.0,0.3359095193213949,0.502892620290673,0.023454157782515993,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5348,99,99,10610,0.05632891630411983,1.6084473282057061,0.832388122254913,0.8787878787878788,0.04524033930254477,0.08605075263499522,1.0,0.10301602262016965,0.18678971203964795,1.0,0.25918944392082943,0.4116766467065868,0.0123094958968347,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5348,39,39,10610,0.05279406780697792,1.7161863428777424,0.8844902053423601,0.8974358974358975,0.021677662582469368,0.04233277240218763,1.0,0.059754948162111216,0.11277125578086092,1.0,0.19811498586239396,0.33071113908118316,0.004708652148322542,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5348,19,19,10610,0.0489807687784543,1.7764372903742478,0.912709029576351,0.8947368421052632,0.011687087653157398,0.023072797521972787,1.0,0.03713477851083883,0.07161032351872046,1.0,0.1588124410933082,0.2740951606344042,0.0025550314465408804,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5348,7,7,10610,0.027267754291570412,1.8971998031233537,0.9622337787074621,1.0,0.0051837888784165885,0.010314111579934367,1.0,0.015080113100848256,0.029712163416898793,1.0,0.08482563619227144,0.15638575152041703,0.0013774104683195593,
apartment_1,seq_0000,1,1,C_grid,1.0,168630,168630,168630,10610,0.5061906658821489,0.049087806406181864,0.27763923614416536,0.071049042281919,0.9993402450518379,0.13266606488854407,0.1860582340034395,0.9993402450518379,0.31370966716794463,0.5445413034454131,1.0,0.7051171791012686,0.030094226059524304,0.1
apartment_1,seq_0000,1,1,C_grid,0.5,168630,84315,84315,10610,0.3790660888632883,0.07137772005990708,0.22522190446159768,0.11910099033386705,0.929688972667295,0.21115167240979324,0.29771689497716897,0.9599434495758719,0.4544810280441312,0.7270355215560695,0.9822808671065033,0.835600813597888,0.05138307381097991,0.1
apartment_1,seq_0000,1,1,C_grid,0.25,168630,42157,42157,10610,0.2650999611758116,0.09979063796427706,0.18244529957004432,0.19773703062362122,0.835626767200754,0.3197990020625348,0.4560571198140285,0.898114985862394,0.604933053926148,0.8755129634461655,0.9652214891611687,0.9181812457091929,0.08528040067084798,0.1
apartment_1,seq_0000,1,1,C_grid,0.1,168630,16863,16863,10610,0.17294177896942844,0.17556897975908706,0.17425537936425775,0.34448200201624857,0.7210179076343073,0.4662181386629895,0.6744944553163731,0.7975494816211122,0.7308785963455018,0.9841665184130938,0.9166823751178134,0.9492265320832827,0.14481715269445458,0.1
apartment_1,seq_0000,1,1,C_grid,0.05,168630,8431,8431,10610,0.12067152997041788,0.351483144309248,0.23607733713983292,0.5039734313841775,0.6348727615457116,0.5619002919180652,0.8471118491282172,0.6922714420358153,0.7619042570199346,0.9977464120507651,0.8213949104618284,0.9010227129117124,0.18649574150496093,0.1
apartment_1,seq_0000,1,1,C_grid,0.02,168630,3372,3372,10610,0.09129617774110341,0.6912847081571849,0.39129044294914417,0.6100237247924081,0.4632422243166824,0.5265959427732846,0.9421708185053381,0.5389255419415646,0.6856541309861925,1.0,0.6415645617342131,0.7816501119595797,0.1500476125697184,0.1
apartment_1,seq_0000,1,1,C_grid,0.01,168630,1686,1686,10610,0.07293487795978426,0.861454580073034,0.4671947290164091,0.7141162514827996,0.3235626767200754,0.4453426961637342,0.9780545670225386,0.42827521206409047,0.5957017099842374,1.0,0.5719132893496701,0.7276651876723828,0.11187777230162642,0.1
apartment_1,seq_0000,1,1,C_grid,0.005,168630,843,843,10610,0.059360948391567345,1.0585928257307684,0.5589768870611679,0.8422301304863582,0.21715362865221488,0.34528248600688183,0.9976275207591934,0.30461828463713475,0.4667253798340703,1.0,0.4818096135721018,0.6502989441546877,0.07259232440260681,0.1
apartment_1,seq_0000,1,1,oracle,1.0,5348,5348,5348,10610,0.1556386136311613,0.162626627803749,0.15913262071745515,0.5153328347045625,0.5706880301602262,0.5415996871313286,0.7412116679132386,0.7671065032987747,0.7539368040899307,0.9594240837696335,0.9408105560791706,0.9500261566001951,0.18133423943821497,
apartment_1,seq_0000,1,1,oracle,0.5,5348,2674,2674,10610,0.051102991335232675,0.23377020310895028,0.14243659722209148,1.0,0.5663524976437323,0.7231482038630483,1.0,0.7182846371347785,0.8360484888376941,1.0,0.8656927426955702,0.9280121242738065,0.25949983760961354,
apartment_1,seq_0000,1,1,oracle,0.25,5348,1337,1337,10610,0.03020722977588158,0.2861289679797584,0.15816809887782,1.0,0.45523091423185674,0.6256476683937824,1.0,0.6131008482563619,0.7601519135261467,1.0,0.8267672007540057,0.9051697451243422,0.23537336412625096,
apartment_1,seq_0000,1,1,oracle,0.1,5348,534,534,10610,0.01991309361251128,0.3490413551789886,0.18447722439574993,1.0,0.2705937794533459,0.4259327943030932,1.0,0.5049010367577756,0.6710089559716915,1.0,0.7824693685202639,0.8779610829103215,0.10052910052910052,
apartment_1,seq_0000,1,1,oracle,0.05,5348,267,267,10610,0.013309433694432077,0.4145298588431242,0.21391964626877813,1.0,0.1423185673892554,0.24917491749174914,1.0,0.3627709707822809,0.5324019641745625,1.0,0.7266729500471254,0.8417030567685589,0.05005889281507656,
apartment_1,seq_0000,1,1,oracle,0.02,5348,106,106,10610,0.006229554503282759,0.5757720772347978,0.2910008158690403,1.0,0.040999057492931194,0.07876867360796741,1.0,0.13836003770028274,0.24308660374234142,1.0,0.5294062205466541,0.6923029518703395,0.020255653883972467,
apartment_1,seq_0000,2,2,A_point,1.0,12104,12104,12104,23325,0.20034753342166148,0.17920422891376542,0.18977588116771343,0.4258096497025777,0.5926688102893891,0.4955708115829151,0.5990581625908791,0.7240300107181136,0.6556419997265794,0.9244877726371448,0.9290889603429796,0.9267826556586928,0.19308908773707018,
apartment_1,seq_0000,2,2,A_point,0.5,12104,6052,6052,23325,0.1508694442396513,0.21546520453233384,0.18316732438599256,0.5846001321877066,0.5080385852090032,0.5436370125658025,0.7387640449438202,0.6756270096463023,0.705786339498934,0.9542300066093853,0.9013504823151125,0.9270367756404223,0.21067774936061381,
apartment_1,seq_0000,2,2,A_point,0.25,12104,3026,3026,23325,0.08459882850085795,0.3488042030564673,0.21670151577866265,0.7842035690680766,0.39644158628081455,0.5266458012044332,0.9084600132187707,0.5212004287245445,0.6623807087018808,0.9963648380700595,0.7353054662379421,0.8461570426859822,0.18274953654015025,
apartment_1,seq_0000,2,2,A_point,0.1,12104,1210,1210,23325,0.06115122526391602,0.9025883235623334,0.48186977441312473,0.8975206611570248,0.21466237942122188,0.34646081386658306,0.9768595041322314,0.3047802786709539,0.4646040422381486,1.0,0.4935048231511254,0.6608680675163624,0.09058201058201058,
apartment_1,seq_0000,2,2,A_point,0.05,12104,605,605,23325,0.0568556745400352,1.145532829106657,0.6011942518233462,0.9206611570247933,0.11789924973204716,0.2090302286982435,0.9950413223140496,0.1782636655948553,0.30235908883364615,1.0,0.3371489817792069,0.5042803552534548,0.04785050766904299,
apartment_1,seq_0000,2,2,A_point,0.02,12104,242,242,23325,0.05285062759761795,1.398553275007339,0.7257019513024785,0.9380165289256198,0.05290460878885316,0.10016013507340701,1.0,0.09170418006430868,0.16800188501413763,1.0,0.2042872454448017,0.33926664293342823,0.020211952365344697,
apartment_1,seq_0000,2,2,B_argmax,1.0,13165,13165,13165,23325,0.22274729623468395,0.16389189690195877,0.19331959656832137,0.38746676794530954,0.5992711682743838,0.4706369425374709,0.612229396126092,0.7845659163987139,0.6877662215942871,0.8853778959361944,0.9390782422293676,0.9114377713245388,0.16446095098603336,
apartment_1,seq_0000,2,2,B_argmax,0.5,13165,6582,6582,23325,0.16199492143630292,0.2154400869644251,0.188717504200364,0.518839258584017,0.477599142550911,0.49736578746712234,0.7400486174415072,0.6939764201500536,0.7162724175745256,0.9348222424794895,0.9077384780278671,0.9210813083883295,0.1676472778729426,
apartment_1,seq_0000,2,2,B_argmax,0.25,13165,3291,3291,23325,0.10440750108491904,0.2991705215695885,0.20178901132725377,0.6864175022789426,0.36664523043944264,0.4779804573485609,0.8793679732604072,0.5686173633440514,0.6906477375483603,0.9793375873594652,0.7939978563772776,0.876982352977259,0.14081783017130226,
apartment_1,seq_0000,2,2,B_argmax,0.1,13165,1316,1316,23325,0.06611838733808233,0.8543836389404035,0.4602510131392429,0.8267477203647416,0.2105037513397642,0.33556664183351576,0.9810030395136778,0.35112540192926045,0.5171499621612441,1.0,0.5391211146838156,0.7005571030640669,0.07251751133086115,
apartment_1,seq_0000,2,2,B_argmax,0.05,13165,658,658,23325,0.06253573004906106,1.0884293638763,0.5754825469626805,0.8586626139817629,0.1137406216505895,0.20087308623339697,0.9984802431610942,0.21239013933547696,0.350272599006783,1.0,0.3856806002143623,0.5566659447418087,0.039207330066055826,
apartment_1,seq_0000,2,2,B_argmax,0.02,13165,263,263,23325,0.06375584012150065,1.357982566345826,0.7108692032336633,0.8631178707224335,0.052733118971061095,0.0993936740257001,1.0,0.11005359056806002,0.1982851846130079,1.0,0.22207931404072884,0.36344500964743026,0.015516493055555556,
apartment_1,seq_0000,2,2,C_on_B,1.0,13165,13165,13165,23325,0.22274729623468392,0.16389189690195877,0.19331959656832134,0.38746676794530954,0.5992711682743838,0.4706369425374709,0.612229396126092,0.7845659163987139,0.6877662215942871,0.8853778959361944,0.9390782422293676,0.9114377713245388,0.16446095098603336,
apartment_1,seq_0000,2,2,C_on_B,0.5,13165,6582,6582,23325,0.11653167339527373,0.2888489368643403,0.202690305129807,0.5793072014585232,0.4779421221864952,0.5237654109977367,0.8468550592525068,0.6291103965702036,0.7219211263543588,0.989364934670313,0.8128188638799572,0.892444469657638,0.18057228915662651,
apartment_1,seq_0000,2,2,C_on_B,0.25,13165,3291,3291,23325,0.07244452058756705,0.6482379216380643,0.36034122111281564,0.7499240352476451,0.32360128617363343,0.4521111472570972,0.9902765116985719,0.41487674169346195,0.5847656710146006,1.0,0.5436227224008574,0.7043466185252047,0.14408423385979496,
apartment_1,seq_0000,2,2,C_on_B,0.1,13165,1316,1316,23325,0.057425314340307884,0.9608005390074152,0.5091129266738615,0.8814589665653495,0.17534833869239014,0.29250813207626275,1.0,0.242529474812433,0.39038023600855704,1.0,0.3873097534833869,0.5583608887790105,0.07617571059431524,
apartment_1,seq_0000,2,2,C_on_B,0.05,13165,658,658,23325,0.05488242093473883,1.158690200909011,0.606786310921875,0.9088145896656535,0.10216505894962487,0.1836814346453847,1.0,0.15909967845659165,0.27452285841100754,1.0,0.29719185423365485,0.45820801797931054,0.040426666666666666,
apartment_1,seq_0000,2,2,C_on_B,0.02,13165,263,263,23325,0.048573127008257826,1.4822701132649732,0.7654216201366155,0.9543726235741445,0.05256162915326903,0.09963585959751095,1.0,0.08433011789924973,0.15554325478412145,1.0,0.1789924973204716,0.30363636363636365,0.019609979300577406,
apartment_1,seq_0000,2,2,D_conf_sum,1.0,13165,13165,13165,23325,0.22274729623468395,0.16389189690195877,0.19331959656832137,0.38746676794530954,0.5992711682743838,0.4706369425374709,0.612229396126092,0.7845659163987139,0.6877662215942871,0.8853778959361944,0.9390782422293676,0.9114377713245388,0.16446095098603336,
apartment_1,seq_0000,2,2,D_conf_sum,0.5,13165,6582,6582,23325,0.15477857461029587,0.2250589835291029,0.1899187790696994,0.5364630811303556,0.4732261521972133,0.5028643493454352,0.7564570039501671,0.6715541264737406,0.7114816007798148,0.9415071406867214,0.8930332261521973,0.9166297722208905,0.1724498953036195,
apartment_1,seq_0000,2,2,D_conf_sum,0.25,13165,3291,3291,23325,0.08932177952774903,0.5124041297728693,0.30086295465030916,0.7228805834092981,0.3687888531618435,0.4884084731103605,0.9170464904284412,0.5401929260450161,0.6798910616660163,0.9908842297174111,0.6858735262593784,0.8106373843551153,0.14779466271312083,
apartment_1,seq_0000,2,2,D_conf_sum,0.1,13165,1316,1316,23325,0.066121076369291,0.8835599857060434,0.4748405310376672,0.817629179331307,0.20557341907824223,0.3285426096347673,0.9901215805471124,0.34546623794212217,0.5122142816843548,1.0,0.5153697749196141,0.6801901205228315,0.06899383983572896,
apartment_1,seq_0000,2,2,D_conf_sum,0.05,13165,658,658,23325,0.06571668105128002,1.1421264789729573,0.6039215800121186,0.8358662613981763,0.10550911039657021,0.18736735269054286,1.0,0.19464094319399786,0.32585680961780006,1.0,0.3314898177920686,0.49792317351965737,0.03578634384623553,
apartment_1,seq_0000,2,2,D_conf_sum,0.02,13165,263,263,23325,0.06666670409426452,1.3579755366809847,0.7123211203876246,0.8403041825095057,0.0477599142550911,0.09038279072661716,1.0,0.10177920685959271,0.18475427059418656,1.0,0.219978563772776,0.3606269328085465,0.014525745257452575,
apartment_1,seq_0000,2,2,E_conf_filter50,1.0,2487,2487,2487,23325,0.07814611667071371,0.66555473759716,0.37185042713393684,0.7418576598311218,0.2607931404072883,0.3859197814364811,0.9678327301970245,0.39644158628081455,0.5624809295015891,0.9971853638922397,0.562400857449089,0.7191880718288772,0.11214594335093615,
apartment_1,seq_0000,2,2,E_conf_filter50,0.5,2487,1243,1243,23325,0.0688296505797055,0.8287629745550124,0.4487963125673589,0.7795655671761866,0.17530546623794213,0.28624201684751843,0.995172968624296,0.3095391211146838,0.47220374286051525,1.0,0.49286173633440516,0.6602912035840441,0.06149897330595482,
apartment_1,seq_0000,2,2,E_conf_filter50,0.25,2487,621,621,23325,0.06751155253701221,1.09719259899591,0.5823520757664611,0.8244766505636071,0.09740621650589497,0.17422853596171498,1.0,0.18842443729903538,0.3170995670995671,1.0,0.36381564844587355,0.5335261387570337,0.03317384370015949,
apartment_1,seq_0000,2,2,E_conf_filter50,0.1,2487,248,248,23325,0.06558548651174774,1.345008862963762,0.7052971747377549,0.8387096774193549,0.044887459807073954,0.08521428001258399,1.0,0.0917470525187567,0.16807382682112704,1.0,0.2145337620578778,0.35327756009742667,0.014769765421372719,
apartment_1,seq_0000,2,2,E_conf_filter50,0.05,2487,124,124,23325,0.06527186396228135,1.4666260436343808,0.7659489537983311,0.8629032258064516,0.024694533762057876,0.04801497663406693,1.0,0.05817792068595927,0.10995867433757395,1.0,0.1672454448017149,0.28656431352383754,0.007980758718705587,
apartment_1,seq_0000,2,2,E_conf_filter50,0.02,2487,49,49,23325,0.06348498666489592,1.5733141444313954,0.8183995655481456,0.8979591836734694,0.011404072883172562,0.02252211512372346,1.0,0.03434083601286174,0.06640139268838599,1.0,0.12797427652733118,0.2269099201824401,0.0032912781130005485,
